location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 10,Season peak percentage,Bin,percent,1.7,1.8,0.000219857000180473
HHS Region 10,Season peak percentage,Bin,percent,1.8,1.9,0.000219857000180473
HHS Region 10,Season peak percentage,Bin,percent,1.9,2.0,0.000219857000180473
HHS Region 10,Season peak percentage,Bin,percent,2.0,2.1,0.000219857000180473
HHS Region 10,Season peak percentage,Bin,percent,2.1,2.2,0.000219857000180473
HHS Region 10,Season peak percentage,Bin,percent,2.2,2.3,0.000219857000180473
HHS Region 10,Season peak percentage,Bin,percent,2.3,2.4,0.000265238018028157
HHS Region 10,Season peak percentage,Bin,percent,2.4,2.5,0.000401381071571209
HHS Region 10,Season peak percentage,Bin,percent,2.5,2.6,0.000537524125114261
HHS Region 10,Season peak percentage,Bin,percent,2.6,2.7,0.000945953285743417
HHS Region 10,Season peak percentage,Bin,percent,2.7,2.8,0.00112747735713415
HHS Region 10,Season peak percentage,Bin,percent,2.8,2.9,0.00167204957130636
HHS Region 10,Season peak percentage,Bin,percent,2.9,3.0,0.00357805232090909
HHS Region 10,Season peak percentage,Bin,percent,3.0,3.1,0.00439491064216739
HHS Region 10,Season peak percentage,Bin,percent,3.1,3.2,0.00616477033822709
HHS Region 10,Season peak percentage,Bin,percent,3.2,3.3,0.00707239069518075
HHS Region 10,Season peak percentage,Bin,percent,3.3,3.4,0.00661858051670392
HHS Region 10,Season peak percentage,Bin,percent,3.4,3.5,0.00929606056971728
HHS Region 10,Season peak percentage,Bin,percent,3.5,3.6,0.00997677583743253
HHS Region 10,Season peak percentage,Bin,percent,3.6,3.7,0.00934144158756495
HHS Region 10,Season peak percentage,Bin,percent,3.7,3.8,0.0102036809266709
HHS Region 10,Season peak percentage,Bin,percent,3.8,3.9,0.0398153794634544
HHS Region 10,Season peak percentage,Bin,percent,3.9,4.0,0.17513972888565
HHS Region 10,Season peak percentage,Bin,percent,4.0,4.1,0.0535319052386034
HHS Region 10,Season peak percentage,Bin,percent,4.1,4.2,0.0548437070077138
HHS Region 10,Season peak percentage,Bin,percent,4.2,4.3,0.0525722996973314
HHS Region 10,Season peak percentage,Bin,percent,4.3,4.4,0.0470564081956088
HHS Region 10,Season peak percentage,Bin,percent,4.4,4.5,0.042886127547463
HHS Region 10,Season peak percentage,Bin,percent,4.5,4.6,0.034750247363796
HHS Region 10,Season peak percentage,Bin,percent,4.6,4.7,0.0281714880980134
HHS Region 10,Season peak percentage,Bin,percent,4.7,4.8,0.0251903717829254
HHS Region 10,Season peak percentage,Bin,percent,4.8,4.9,0.021835552801374
HHS Region 10,Season peak percentage,Bin,percent,4.9,5.0,0.0199354667850102
HHS Region 10,Season peak percentage,Bin,percent,5.0,5.1,0.0162540004361001
HHS Region 10,Season peak percentage,Bin,percent,5.1,5.2,0.0150565346518214
HHS Region 10,Season peak percentage,Bin,percent,5.2,5.3,0.0146313235055682
HHS Region 10,Season peak percentage,Bin,percent,5.3,5.4,0.0132178664944498
HHS Region 10,Season peak percentage,Bin,percent,5.4,5.5,0.0130057724622287
HHS Region 10,Season peak percentage,Bin,percent,5.5,5.6,0.0127282889407279
HHS Region 10,Season peak percentage,Bin,percent,5.6,5.7,0.011161290867442
HHS Region 10,Season peak percentage,Bin,percent,5.7,5.8,0.0116432840090776
HHS Region 10,Season peak percentage,Bin,percent,5.8,5.9,0.0107226082408757
HHS Region 10,Season peak percentage,Bin,percent,5.9,6.0,0.00982204150491403
HHS Region 10,Season peak percentage,Bin,percent,6.0,6.1,0.0102873449141374
HHS Region 10,Season peak percentage,Bin,percent,6.1,6.2,0.00882261378158146
HHS Region 10,Season peak percentage,Bin,percent,6.2,6.3,0.00826002779516741
HHS Region 10,Season peak percentage,Bin,percent,6.3,6.4,0.00761939880978854
HHS Region 10,Season peak percentage,Bin,percent,6.4,6.5,0.00802089115170845
HHS Region 10,Season peak percentage,Bin,percent,6.5,6.6,0.00786299770922617
HHS Region 10,Season peak percentage,Bin,percent,6.6,6.7,0.00773588261908579
HHS Region 10,Season peak percentage,Bin,percent,6.7,6.8,0.0062237340117628
HHS Region 10,Season peak percentage,Bin,percent,6.8,6.9,0.00669131244729403
HHS Region 10,Season peak percentage,Bin,percent,6.9,7.0,0.00663890694136521
HHS Region 10,Season peak percentage,Bin,percent,7.0,7.1,0.0051517161114065
HHS Region 10,Season peak percentage,Bin,percent,7.1,7.2,0.00569097370653429
HHS Region 10,Season peak percentage,Bin,percent,7.2,7.3,0.00500486862513902
HHS Region 10,Season peak percentage,Bin,percent,7.3,7.4,0.00549985769087031
HHS Region 10,Season peak percentage,Bin,percent,7.4,7.5,0.00587953310370629
HHS Region 10,Season peak percentage,Bin,percent,7.5,7.6,0.00465132968173388
HHS Region 10,Season peak percentage,Bin,percent,7.6,7.7,0.00493166897136136
HHS Region 10,Season peak percentage,Bin,percent,7.7,7.8,0.0051103194879043
HHS Region 10,Season peak percentage,Bin,percent,7.8,7.9,0.00463655783871953
HHS Region 10,Season peak percentage,Bin,percent,7.9,8.0,0.00438136211549246
HHS Region 10,Season peak percentage,Bin,percent,8.0,8.1,0.00423145588042856
HHS Region 10,Season peak percentage,Bin,percent,8.1,8.2,0.0039603740383002
HHS Region 10,Season peak percentage,Bin,percent,8.2,8.3,0.00315655203822816
HHS Region 10,Season peak percentage,Bin,percent,8.3,8.4,0.00378841307072459
HHS Region 10,Season peak percentage,Bin,percent,8.4,8.5,0.00321435076616558
HHS Region 10,Season peak percentage,Bin,percent,8.5,8.6,0.0033865285455517
HHS Region 10,Season peak percentage,Bin,percent,8.6,8.7,0.00286860677942028
HHS Region 10,Season peak percentage,Bin,percent,8.7,8.8,0.00285552944614424
HHS Region 10,Season peak percentage,Bin,percent,8.8,8.9,0.00242781925268409
HHS Region 10,Season peak percentage,Bin,percent,8.9,9.0,0.0024575123846014
HHS Region 10,Season peak percentage,Bin,percent,9.0,9.1,0.0020876737189418
HHS Region 10,Season peak percentage,Bin,percent,9.1,9.2,0.00226676026792378
HHS Region 10,Season peak percentage,Bin,percent,9.2,9.3,0.00163517267213273
HHS Region 10,Season peak percentage,Bin,percent,9.3,9.4,0.00174871031630191
HHS Region 10,Season peak percentage,Bin,percent,9.4,9.5,0.00149939041772795
HHS Region 10,Season peak percentage,Bin,percent,9.5,9.6,0.00166848856710647
HHS Region 10,Season peak percentage,Bin,percent,9.6,9.7,0.00141852247100533
HHS Region 10,Season peak percentage,Bin,percent,9.7,9.8,0.00106227307032955
HHS Region 10,Season peak percentage,Bin,percent,9.8,9.9,0.00112389250383163
HHS Region 10,Season peak percentage,Bin,percent,9.9,10.0,0.000981446468687109
HHS Region 10,Season peak percentage,Bin,percent,10.0,10.1,0.00109147819400404
HHS Region 10,Season peak percentage,Bin,percent,10.1,10.2,0.000978380241946257
HHS Region 10,Season peak percentage,Bin,percent,10.2,10.3,0.000855203948645576
HHS Region 10,Season peak percentage,Bin,percent,10.3,10.4,0.000994458394905686
HHS Region 10,Season peak percentage,Bin,percent,10.4,10.5,0.000796851332472371
HHS Region 10,Season peak percentage,Bin,percent,10.5,10.6,0.000735300912543418
HHS Region 10,Season peak percentage,Bin,percent,10.6,10.7,0.000508314063199723
HHS Region 10,Season peak percentage,Bin,percent,10.7,10.8,0.000495350505133893
HHS Region 10,Season peak percentage,Bin,percent,10.8,10.9,0.000326870149426092
HHS Region 10,Season peak percentage,Bin,percent,10.9,11.0,0.000586109389106155
HHS Region 10,Season peak percentage,Bin,percent,11.0,11.1,0.000722181874279348
HHS Region 10,Season peak percentage,Bin,percent,11.1,11.2,0.000741475366612389
HHS Region 10,Season peak percentage,Bin,percent,11.2,11.3,0.000569951080139067
HHS Region 10,Season peak percentage,Bin,percent,11.3,11.4,0.000712249505375703
HHS Region 10,Season peak percentage,Bin,percent,11.4,11.5,0.000702326724738555
HHS Region 10,Season peak percentage,Bin,percent,11.5,11.6,0.000728418955103596
HHS Region 10,Season peak percentage,Bin,percent,11.6,11.7,0.000679438788547391
HHS Region 10,Season peak percentage,Bin,percent,11.7,11.8,0.000793091913201218
HHS Region 10,Season peak percentage,Bin,percent,11.8,11.9,0.000660066691251696
HHS Region 10,Season peak percentage,Bin,percent,11.9,12.0,0.000614688776852749
HHS Region 10,Season peak percentage,Bin,percent,12.0,12.1,0.000753952814739025
HHS Region 10,Season peak percentage,Bin,percent,12.1,12.2,0.000676239247295056
HHS Region 10,Season peak percentage,Bin,percent,12.2,12.3,0.000663192329987523
HHS Region 10,Season peak percentage,Bin,percent,12.3,12.4,0.000620932296500664
HHS Region 10,Season peak percentage,Bin,percent,12.4,12.5,0.000572512053870054
HHS Region 10,Season peak percentage,Bin,percent,12.5,12.6,0.000475421636583047
HHS Region 10,Season peak percentage,Bin,percent,12.6,12.7,0.000802454816430719
HHS Region 10,Season peak percentage,Bin,percent,12.7,12.8,0.000491587935778159
HHS Region 10,Season peak percentage,Bin,percent,12.8,12.9,0.000543770748833335
HHS Region 10,Season peak percentage,Bin,percent,12.9,13.0,0.000504634802080166
HHS Region 10,Season peak percentage,Bin,percent,13.0,100.0,0.00203723305604754
HHS Region 10,Season peak week,Bin,week,40.0,41.0,0.000922418511223602
HHS Region 10,Season peak week,Bin,week,41.0,42.0,0.000922418511223602
HHS Region 10,Season peak week,Bin,week,42.0,43.0,0.000922418511223602
HHS Region 10,Season peak week,Bin,week,43.0,44.0,0.000922418511223602
HHS Region 10,Season peak week,Bin,week,44.0,45.0,0.000922418511223602
HHS Region 10,Season peak week,Bin,week,45.0,46.0,0.000922418511223602
HHS Region 10,Season peak week,Bin,week,46.0,47.0,0.000922418511223602
HHS Region 10,Season peak week,Bin,week,47.0,48.0,0.000922418511223602
HHS Region 10,Season peak week,Bin,week,48.0,49.0,0.000922418511223602
HHS Region 10,Season peak week,Bin,week,49.0,50.0,0.000922418511223602
HHS Region 10,Season peak week,Bin,week,50.0,51.0,0.000922418511223602
HHS Region 10,Season peak week,Bin,week,51.0,52.0,0.000964779335457807
HHS Region 10,Season peak week,Bin,week,52.0,53.0,0.184093981503871
HHS Region 10,Season peak week,Bin,week,1.0,2.0,0.030869412832266
HHS Region 10,Season peak week,Bin,week,2.0,3.0,0.065683435638855
HHS Region 10,Season peak week,Bin,week,3.0,4.0,0.0682603117010982
HHS Region 10,Season peak week,Bin,week,4.0,5.0,0.0650907576520073
HHS Region 10,Season peak week,Bin,week,5.0,6.0,0.101838915708646
HHS Region 10,Season peak week,Bin,week,6.0,7.0,0.178365671327553
HHS Region 10,Season peak week,Bin,week,7.0,8.0,0.0964178494121248
HHS Region 10,Season peak week,Bin,week,8.0,9.0,0.120011904050306
HHS Region 10,Season peak week,Bin,week,9.0,10.0,0.0180615539769844
HHS Region 10,Season peak week,Bin,week,10.0,11.0,0.0162029415408222
HHS Region 10,Season peak week,Bin,week,11.0,12.0,0.0137258390997224
HHS Region 10,Season peak week,Bin,week,12.0,13.0,0.00986480224761829
HHS Region 10,Season peak week,Bin,week,13.0,14.0,0.00753204853642531
HHS Region 10,Season peak week,Bin,week,14.0,15.0,0.00186989257403732
HHS Region 10,Season peak week,Bin,week,15.0,16.0,0.00150033276555963
HHS Region 10,Season peak week,Bin,week,16.0,17.0,0.00161572762825067
HHS Region 10,Season peak week,Bin,week,17.0,18.0,0.00111691758754504
HHS Region 10,Season peak week,Bin,week,18.0,19.0,0.0015278666781276
HHS Region 10,Season peak week,Bin,week,19.0,20.0,0.00123961044448814
HHS Region 10,Season peak week,Bin,week,20.0,21.0,0.00399903494218667
HHS Region 2,1 wk ahead,Bin,percent,0.0,0.1,5.75681809457415e-05
HHS Region 2,1 wk ahead,Bin,percent,0.1,0.2,5.78342768276227e-05
HHS Region 2,1 wk ahead,Bin,percent,0.2,0.3,5.82325453350436e-05
HHS Region 2,1 wk ahead,Bin,percent,0.3,0.4,5.88207572844653e-05
HHS Region 2,1 wk ahead,Bin,percent,0.4,0.5,5.96785663773718e-05
HHS Region 2,1 wk ahead,Bin,percent,0.5,0.6,6.09136364080771e-05
HHS Region 2,1 wk ahead,Bin,percent,0.6,0.7,6.26673308138306e-05
HHS Region 2,1 wk ahead,Bin,percent,0.7,0.8,6.51260917750291e-05
HHS Region 2,1 wk ahead,Bin,percent,0.8,0.9,6.85271297653235e-05
HHS Region 2,1 wk ahead,Bin,percent,0.9,1.0,7.31698026518302e-05
HHS Region 2,1 wk ahead,Bin,percent,1.0,1.1,7.94226182183385e-05
HHS Region 2,1 wk ahead,Bin,percent,1.1,1.2,8.7730674346219e-05
HHS Region 2,1 wk ahead,Bin,percent,1.2,1.3,9.86200355914275e-05
HHS Region 2,1 wk ahead,Bin,percent,1.3,1.4,0.000112698170842206
HHS Region 2,1 wk ahead,Bin,percent,1.4,1.5,0.000130647826111276
HHS Region 2,1 wk ahead,Bin,percent,1.5,1.6,0.000153213894804826
HHS Region 2,1 wk ahead,Bin,percent,1.6,1.7,0.000181183723125986
HHS Region 2,1 wk ahead,Bin,percent,1.7,1.8,0.000215354285747299
HHS Region 2,1 wk ahead,Bin,percent,1.8,1.9,0.000256492796617677
HHS Region 2,1 wk ahead,Bin,percent,1.9,2.0,0.000305286815984545
HHS Region 2,1 wk ahead,Bin,percent,2.0,2.1,0.000362285166604284
HHS Region 2,1 wk ahead,Bin,percent,2.1,2.2,0.000427835348691062
HHS Region 2,1 wk ahead,Bin,percent,2.2,2.3,0.000502019641892564
HHS Region 2,1 wk ahead,Bin,percent,2.3,2.4,0.000584588143661827
HHS Region 2,1 wk ahead,Bin,percent,2.4,2.5,0.000674920693037296
HHS Region 2,1 wk ahead,Bin,percent,2.5,2.6,0.00077197566469187
HHS Region 2,1 wk ahead,Bin,percent,2.6,2.7,0.00087426939902098
HHS Region 2,1 wk ahead,Bin,percent,2.7,2.8,0.000979911214758628
HHS Region 2,1 wk ahead,Bin,percent,2.8,2.9,0.00108660778555439
HHS Region 2,1 wk ahead,Bin,percent,2.9,3.0,0.00119175067151351
HHS Region 2,1 wk ahead,Bin,percent,3.0,3.1,0.0108548592800055
HHS Region 2,1 wk ahead,Bin,percent,3.1,3.2,0.0491976771503581
HHS Region 2,1 wk ahead,Bin,percent,3.2,3.3,0.00146920377072174
HHS Region 2,1 wk ahead,Bin,percent,3.3,3.4,0.0111018514032615
HHS Region 2,1 wk ahead,Bin,percent,3.4,3.5,0.0207191853928621
HHS Region 2,1 wk ahead,Bin,percent,3.5,3.6,0.020756937746104
HHS Region 2,1 wk ahead,Bin,percent,3.6,3.7,0.0494631296754196
HHS Region 2,1 wk ahead,Bin,percent,3.7,3.8,0.0303383356619196
HHS Region 2,1 wk ahead,Bin,percent,3.8,3.9,0.0685683210005159
HHS Region 2,1 wk ahead,Bin,percent,3.9,4.0,0.030280993750005
HHS Region 2,1 wk ahead,Bin,percent,4.0,4.1,0.058912840765743
HHS Region 2,1 wk ahead,Bin,percent,4.1,4.2,0.0205930043012417
HHS Region 2,1 wk ahead,Bin,percent,4.2,4.3,0.0970083732821803
HHS Region 2,1 wk ahead,Bin,percent,4.3,4.4,0.0299784278519442
HHS Region 2,1 wk ahead,Bin,percent,4.4,4.5,0.0298776002709116
HHS Region 2,1 wk ahead,Bin,percent,4.5,4.6,0.0584594448943719
HHS Region 2,1 wk ahead,Bin,percent,4.6,4.7,0.0392280637245012
HHS Region 2,1 wk ahead,Bin,percent,4.7,4.8,0.0391224481682256
HHS Region 2,1 wk ahead,Bin,percent,4.8,4.9,0.0198955179771686
HHS Region 2,1 wk ahead,Bin,percent,4.9,5.0,0.0102361907312086
HHS Region 2,1 wk ahead,Bin,percent,5.0,5.1,0.0292706303124482
HHS Region 2,1 wk ahead,Bin,percent,5.1,5.2,0.0483128339412939
HHS Region 2,1 wk ahead,Bin,percent,5.2,5.3,0.0578010921712433
HHS Region 2,1 wk ahead,Bin,percent,5.3,5.4,0.0386109558630642
HHS Region 2,1 wk ahead,Bin,percent,5.4,5.5,0.000304684598988709
HHS Region 2,1 wk ahead,Bin,percent,5.5,5.6,0.000255981174765836
HHS Region 2,1 wk ahead,Bin,percent,5.6,5.7,0.00977726855605371
HHS Region 2,1 wk ahead,Bin,percent,5.7,5.8,0.000180830971019413
HHS Region 2,1 wk ahead,Bin,percent,5.8,5.9,0.00971526996620618
HHS Region 2,1 wk ahead,Bin,percent,5.9,6.0,0.000130418493476234
HHS Region 2,1 wk ahead,Bin,percent,6.0,6.1,0.000112517418211915
HHS Region 2,1 wk ahead,Bin,percent,6.1,6.2,0.0192231637088868
HHS Region 2,1 wk ahead,Bin,percent,6.2,6.3,8.76221352365043e-05
HHS Region 2,1 wk ahead,Bin,percent,6.3,6.4,0.0192040249376456
HHS Region 2,1 wk ahead,Bin,percent,6.4,6.5,7.31085305737654e-05
HHS Region 2,1 wk ahead,Bin,percent,6.5,6.6,6.84820510221759e-05
HHS Region 2,1 wk ahead,Bin,percent,6.6,6.7,6.50932674474944e-05
HHS Region 2,1 wk ahead,Bin,percent,6.7,6.8,6.26436972980056e-05
HHS Region 2,1 wk ahead,Bin,percent,6.8,6.9,0.00962323930495292
HHS Region 2,1 wk ahead,Bin,percent,6.9,7.0,0.0191843517863521
HHS Region 2,1 wk ahead,Bin,percent,7.0,7.1,5.88128794458569e-05
HHS Region 2,1 wk ahead,Bin,percent,7.1,7.2,5.82268557849376e-05
HHS Region 2,1 wk ahead,Bin,percent,7.2,7.3,5.78303379083185e-05
HHS Region 2,1 wk ahead,Bin,percent,7.3,7.4,5.75655549995387e-05
HHS Region 2,1 wk ahead,Bin,percent,7.4,7.5,0.00961973322911451
HHS Region 2,1 wk ahead,Bin,percent,7.5,7.6,5.72771385749339e-05
HHS Region 2,1 wk ahead,Bin,percent,7.6,7.7,5.72040497389566e-05
HHS Region 2,1 wk ahead,Bin,percent,7.7,7.8,5.71576580227076e-05
HHS Region 2,1 wk ahead,Bin,percent,7.8,7.9,0.00961947063449423
HHS Region 2,1 wk ahead,Bin,percent,7.9,8.0,5.71103909910576e-05
HHS Region 2,1 wk ahead,Bin,percent,8.0,8.1,5.70994495485461e-05
HHS Region 2,1 wk ahead,Bin,percent,8.1,8.2,0.0096194351842205
HHS Region 2,1 wk ahead,Bin,percent,8.2,8.3,5.7088945763735e-05
HHS Region 2,1 wk ahead,Bin,percent,8.3,8.4,5.70867574752327e-05
HHS Region 2,1 wk ahead,Bin,percent,8.4,8.5,5.70854445021313e-05
HHS Region 2,1 wk ahead,Bin,percent,8.5,8.6,5.70845691867304e-05
HHS Region 2,1 wk ahead,Bin,percent,8.6,8.7,5.70841315290299e-05
HHS Region 2,1 wk ahead,Bin,percent,8.7,8.8,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,8.8,8.9,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,8.9,9.0,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,9.0,9.1,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,9.1,9.2,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,9.2,9.3,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,9.3,9.4,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,9.4,9.5,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,9.5,9.6,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,9.6,9.7,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,9.7,9.8,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,9.8,9.9,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,9.9,10.0,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,10.0,10.1,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,10.1,10.2,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,10.2,10.3,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,10.3,10.4,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,10.4,10.5,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,10.5,10.6,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,10.6,10.7,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,10.7,10.8,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,10.8,10.9,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,10.9,11.0,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,11.0,11.1,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,11.1,11.2,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,11.2,11.3,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,11.3,11.4,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,11.4,11.5,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,11.5,11.6,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,11.6,11.7,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,11.7,11.8,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,11.8,11.9,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,11.9,12.0,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,12.0,12.1,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,12.1,12.2,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,12.2,12.3,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,12.3,12.4,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,12.4,12.5,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,12.5,12.6,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,12.6,12.7,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,12.7,12.8,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,12.8,12.9,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,12.9,13.0,5.70836938713294e-05
HHS Region 2,1 wk ahead,Bin,percent,13.0,100.0,5.70836938713294e-05
HHS Region 2,2 wk ahead,Bin,percent,0.0,0.1,5.70836938713294e-05
HHS Region 2,2 wk ahead,Bin,percent,0.1,0.2,5.70836938713294e-05
HHS Region 2,2 wk ahead,Bin,percent,0.2,0.3,5.70836938713294e-05
HHS Region 2,2 wk ahead,Bin,percent,0.3,0.4,5.70836938713294e-05
HHS Region 2,2 wk ahead,Bin,percent,0.4,0.5,5.70836938713294e-05
HHS Region 2,2 wk ahead,Bin,percent,0.5,0.6,5.70836938713294e-05
HHS Region 2,2 wk ahead,Bin,percent,0.6,0.7,5.70836938713294e-05
HHS Region 2,2 wk ahead,Bin,percent,0.7,0.8,5.70836938713294e-05
HHS Region 2,2 wk ahead,Bin,percent,0.8,0.9,5.70836938713294e-05
HHS Region 2,2 wk ahead,Bin,percent,0.9,1.0,5.70836938713294e-05
HHS Region 2,2 wk ahead,Bin,percent,1.0,1.1,5.70836938713294e-05
HHS Region 2,2 wk ahead,Bin,percent,1.1,1.2,5.70836938713294e-05
HHS Region 2,2 wk ahead,Bin,percent,1.2,1.3,5.70836938713294e-05
HHS Region 2,2 wk ahead,Bin,percent,1.3,1.4,5.70836938713294e-05
HHS Region 2,2 wk ahead,Bin,percent,1.4,1.5,5.70836938713294e-05
HHS Region 2,2 wk ahead,Bin,percent,1.5,1.6,5.85596900027099e-05
HHS Region 2,2 wk ahead,Bin,percent,1.6,1.7,9.17209150680378e-05
HHS Region 2,2 wk ahead,Bin,percent,1.7,1.8,0.000489182440151331
HHS Region 2,2 wk ahead,Bin,percent,1.8,1.9,0.000124390660365496
HHS Region 2,2 wk ahead,Bin,percent,1.9,2.0,0.00131559924488756
HHS Region 2,2 wk ahead,Bin,percent,2.0,2.1,0.00168817637922023
HHS Region 2,2 wk ahead,Bin,percent,2.1,2.2,0.00182624129351042
HHS Region 2,2 wk ahead,Bin,percent,2.2,2.3,0.00120492223118138
HHS Region 2,2 wk ahead,Bin,percent,2.3,2.4,0.00284171215676919
HHS Region 2,2 wk ahead,Bin,percent,2.4,2.5,0.00348314728631635
HHS Region 2,2 wk ahead,Bin,percent,2.5,2.6,0.00509981786227825
HHS Region 2,2 wk ahead,Bin,percent,2.6,2.7,0.00369131446600936
HHS Region 2,2 wk ahead,Bin,percent,2.7,2.8,0.00533816787709862
HHS Region 2,2 wk ahead,Bin,percent,2.8,2.9,0.00885051707408891
HHS Region 2,2 wk ahead,Bin,percent,2.9,3.0,0.00819401036079091
HHS Region 2,2 wk ahead,Bin,percent,3.0,3.1,0.00644016509678729
HHS Region 2,2 wk ahead,Bin,percent,3.1,3.2,0.0102389509211348
HHS Region 2,2 wk ahead,Bin,percent,3.2,3.3,0.00866400414428025
HHS Region 2,2 wk ahead,Bin,percent,3.3,3.4,0.0125536097862356
HHS Region 2,2 wk ahead,Bin,percent,3.4,3.5,0.0173473505378239
HHS Region 2,2 wk ahead,Bin,percent,3.5,3.6,0.0207225647806442
HHS Region 2,2 wk ahead,Bin,percent,3.6,3.7,0.0158348396815923
HHS Region 2,2 wk ahead,Bin,percent,3.7,3.8,0.0213932577305911
HHS Region 2,2 wk ahead,Bin,percent,3.8,3.9,0.021421132215261
HHS Region 2,2 wk ahead,Bin,percent,3.9,4.0,0.0241143423554787
HHS Region 2,2 wk ahead,Bin,percent,4.0,4.1,0.0249230095614162
HHS Region 2,2 wk ahead,Bin,percent,4.1,4.2,0.0178486532227605
HHS Region 2,2 wk ahead,Bin,percent,4.2,4.3,0.0272113352082319
HHS Region 2,2 wk ahead,Bin,percent,4.3,4.4,0.0292870902653801
HHS Region 2,2 wk ahead,Bin,percent,4.4,4.5,0.0299132970107439
HHS Region 2,2 wk ahead,Bin,percent,4.5,4.6,0.0346874281979514
HHS Region 2,2 wk ahead,Bin,percent,4.6,4.7,0.0319829540791945
HHS Region 2,2 wk ahead,Bin,percent,4.7,4.8,0.0292667248593192
HHS Region 2,2 wk ahead,Bin,percent,4.8,4.9,0.0344549807253266
HHS Region 2,2 wk ahead,Bin,percent,4.9,5.0,0.0317819145735084
HHS Region 2,2 wk ahead,Bin,percent,5.0,5.1,0.0319161973241083
HHS Region 2,2 wk ahead,Bin,percent,5.1,5.2,0.0376963325281515
HHS Region 2,2 wk ahead,Bin,percent,5.2,5.3,0.0349277376682541
HHS Region 2,2 wk ahead,Bin,percent,5.3,5.4,0.0303445223145766
HHS Region 2,2 wk ahead,Bin,percent,5.4,5.5,0.0303523862125182
HHS Region 2,2 wk ahead,Bin,percent,5.5,5.6,0.0274017713912014
HHS Region 2,2 wk ahead,Bin,percent,5.6,5.7,0.024277587712426
HHS Region 2,2 wk ahead,Bin,percent,5.7,5.8,0.0298925191988473
HHS Region 2,2 wk ahead,Bin,percent,5.8,5.9,0.0267210513866191
HHS Region 2,2 wk ahead,Bin,percent,5.9,6.0,0.0186033849259122
HHS Region 2,2 wk ahead,Bin,percent,6.0,6.1,0.0183493399810345
HHS Region 2,2 wk ahead,Bin,percent,6.1,6.2,0.0181280799257335
HHS Region 2,2 wk ahead,Bin,percent,6.2,6.3,0.0256042988119776
HHS Region 2,2 wk ahead,Bin,percent,6.3,6.4,0.0177988199941133
HHS Region 2,2 wk ahead,Bin,percent,6.4,6.5,0.0185615926499638
HHS Region 2,2 wk ahead,Bin,percent,6.5,6.6,0.0147975514365739
HHS Region 2,2 wk ahead,Bin,percent,6.6,6.7,0.0120265595591625
HHS Region 2,2 wk ahead,Bin,percent,6.7,6.8,0.0146776481616391
HHS Region 2,2 wk ahead,Bin,percent,6.8,6.9,0.00964015048988726
