location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,0.0855043858074957
HHS Region 2,Season peak percentage,Bin,percent,8.8,8.9,0.0153057533950657
HHS Region 2,Season peak percentage,Bin,percent,8.9,9.0,0.0125827957802587
HHS Region 2,Season peak percentage,Bin,percent,9.0,9.1,0.0137267805055264
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,0.0171128307223461
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,0.0209768260260344
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,0.0337624814909079
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,0.0426656788166146
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,0.0444884617120752
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,0.0377727417775704
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,0.0278006713111052
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,0.0183203486866003
HHS Region 2,Season peak percentage,Bin,percent,9.9,10.0,0.0109493655871993
HHS Region 2,Season peak percentage,Bin,percent,10.0,10.1,0.00766523647071181
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,0.00625828637105809
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,0.00557782999277806
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,0.00535567564296257
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,0.00539085600666502
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,0.00487985321639488
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,0.00387398578498847
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,0.00483738602822568
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,0.00447873932668322
HHS Region 2,Season peak percentage,Bin,percent,10.9,11.0,0.00423997237073122
HHS Region 2,Season peak percentage,Bin,percent,11.0,11.1,0.00346529217113253
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,0.00359711769216999
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,0.00366846117837937
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,0.00260648485037379
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,0.00279489027111786
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,0.00278560326690897
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,0.00215866847119139
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,0.00245386764307208
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,0.00233681359709047
HHS Region 2,Season peak percentage,Bin,percent,11.9,12.0,0.00182686818310184
HHS Region 2,Season peak percentage,Bin,percent,12.0,12.1,0.00183036073137535
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,0.00188687335709435
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,0.00160203585538335
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,0.00133510922392301
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,0.00203891718776493
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,0.00198950634804506
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,0.00138703594060446
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,0.00144814742086194
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,0.00133966557865465
HHS Region 2,Season peak percentage,Bin,percent,12.9,13.0,0.00132684704516301
HHS Region 2,Season peak percentage,Bin,percent,13.0,100.0,0.0179241680651313
HHS Region 2,Season peak week,Bin,week,40.0,41.0,0.000544969922195521
HHS Region 2,Season peak week,Bin,week,41.0,42.0,0.000549721303279259
HHS Region 2,Season peak week,Bin,week,42.0,43.0,0.00054972130327926
HHS Region 2,Season peak week,Bin,week,43.0,44.0,0.000549721303279293
HHS Region 2,Season peak week,Bin,week,44.0,45.0,0.000549721303279738
HHS Region 2,Season peak week,Bin,week,45.0,46.0,0.000549721303280043
HHS Region 2,Season peak week,Bin,week,46.0,47.0,0.000549721303279672
HHS Region 2,Season peak week,Bin,week,47.0,48.0,0.000549721303279634
HHS Region 2,Season peak week,Bin,week,48.0,49.0,0.000549721303279751
HHS Region 2,Season peak week,Bin,week,49.0,50.0,0.000549721303278963
HHS Region 2,Season peak week,Bin,week,50.0,51.0,0.000549721303278751
HHS Region 2,Season peak week,Bin,week,51.0,52.0,0.000549721303279404
HHS Region 2,Season peak week,Bin,week,52.0,53.0,0.000549721303279061
HHS Region 2,Season peak week,Bin,week,1.0,2.0,0.000549721303279104
HHS Region 2,Season peak week,Bin,week,2.0,3.0,0.000579861167032669
HHS Region 2,Season peak week,Bin,week,3.0,4.0,0.00425692455600022
HHS Region 2,Season peak week,Bin,week,4.0,5.0,0.445359595930821
HHS Region 2,Season peak week,Bin,week,5.0,6.0,0.131106449697604
HHS Region 2,Season peak week,Bin,week,6.0,7.0,0.283263857089919
HHS Region 2,Season peak week,Bin,week,7.0,8.0,0.0491253629714686
HHS Region 2,Season peak week,Bin,week,8.0,9.0,0.0232557570930461
HHS Region 2,Season peak week,Bin,week,9.0,10.0,0.00979459168175314
HHS Region 2,Season peak week,Bin,week,10.0,11.0,0.00412552751221558
HHS Region 2,Season peak week,Bin,week,11.0,12.0,0.00477192711643127
HHS Region 2,Season peak week,Bin,week,12.0,13.0,0.00310073351099178
HHS Region 2,Season peak week,Bin,week,13.0,14.0,0.00205584883157243
HHS Region 2,Season peak week,Bin,week,14.0,15.0,0.00177219894017532
HHS Region 2,Season peak week,Bin,week,15.0,16.0,0.00184129893696953
HHS Region 2,Season peak week,Bin,week,16.0,17.0,0.00390325625008594
HHS Region 2,Season peak week,Bin,week,17.0,18.0,0.00419356226035698
HHS Region 2,Season peak week,Bin,week,18.0,19.0,0.00638587316566872
HHS Region 2,Season peak week,Bin,week,19.0,20.0,0.0083579519253079
HHS Region 2,Season peak week,Bin,week,20.0,21.0,0.00505811809395832
HHS Region 3,1 wk ahead,Bin,percent,0.0,0.1,2.23557280875405e-05
HHS Region 3,1 wk ahead,Bin,percent,0.1,0.2,2.44005866340401e-05
HHS Region 3,1 wk ahead,Bin,percent,0.2,0.3,2.56700101954634e-05
HHS Region 3,1 wk ahead,Bin,percent,0.3,0.4,2.64205451449794e-05
HHS Region 3,1 wk ahead,Bin,percent,0.4,0.5,2.67988445259362e-05
HHS Region 3,1 wk ahead,Bin,percent,0.5,0.6,2.69633077399092e-05
HHS Region 3,1 wk ahead,Bin,percent,0.6,0.7,2.69923681728274e-05
HHS Region 3,1 wk ahead,Bin,percent,0.7,0.8,2.70031618367394e-05
HHS Region 3,1 wk ahead,Bin,percent,0.8,0.9,2.70229630384892e-05
HHS Region 3,1 wk ahead,Bin,percent,0.9,1.0,2.70170709363196e-05
HHS Region 3,1 wk ahead,Bin,percent,1.0,1.1,2.70129050277857e-05
HHS Region 3,1 wk ahead,Bin,percent,1.1,1.2,2.70220704354879e-05
HHS Region 3,1 wk ahead,Bin,percent,1.2,1.3,2.70284149057991e-05
HHS Region 3,1 wk ahead,Bin,percent,1.3,1.4,2.70067012621627e-05
HHS Region 3,1 wk ahead,Bin,percent,1.4,1.5,2.70078568753252e-05
HHS Region 3,1 wk ahead,Bin,percent,1.5,1.6,2.70299245269096e-05
HHS Region 3,1 wk ahead,Bin,percent,1.6,1.7,2.70137395154104e-05
HHS Region 3,1 wk ahead,Bin,percent,1.7,1.8,2.70148262956875e-05
HHS Region 3,1 wk ahead,Bin,percent,1.8,1.9,2.70258115657461e-05
HHS Region 3,1 wk ahead,Bin,percent,1.9,2.0,2.70198211724934e-05
HHS Region 3,1 wk ahead,Bin,percent,2.0,2.1,2.70055302282179e-05
HHS Region 3,1 wk ahead,Bin,percent,2.1,2.2,2.70127789655742e-05
HHS Region 3,1 wk ahead,Bin,percent,2.2,2.3,2.70317966048293e-05
HHS Region 3,1 wk ahead,Bin,percent,2.3,2.4,2.70210881894705e-05
HHS Region 3,1 wk ahead,Bin,percent,2.4,2.5,2.70697714068484e-05
HHS Region 3,1 wk ahead,Bin,percent,2.5,2.6,2.72981042014747e-05
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,2.81642719991716e-05
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,3.10829160417095e-05
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,3.98713293214904e-05
HHS Region 3,1 wk ahead,Bin,percent,2.9,3.0,6.44271531501981e-05
HHS Region 3,1 wk ahead,Bin,percent,3.0,3.1,0.000129143088453799
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,0.000293611326552634
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,0.0051885037921503
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,0.0014265019394967
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,0.00279098617631366
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,0.0050788792749867
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,0.0082560358480706
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,0.0122271904699997
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,0.0161937715986807
HHS Region 3,1 wk ahead,Bin,percent,3.9,4.0,0.0192896547454177
HHS Region 3,1 wk ahead,Bin,percent,4.0,4.1,0.0206217546083022
HHS Region 3,1 wk ahead,Bin,percent,4.1,4.2,0.0288754862898232
HHS Region 3,1 wk ahead,Bin,percent,4.2,4.3,0.0171598562328458
HHS Region 3,1 wk ahead,Bin,percent,4.3,4.4,0.0135565656959318
HHS Region 3,1 wk ahead,Bin,percent,4.4,4.5,0.0187779100450036
HHS Region 3,1 wk ahead,Bin,percent,4.5,4.6,0.0246902376634728
HHS Region 3,1 wk ahead,Bin,percent,4.6,4.7,0.00880496429024248
HHS Region 3,1 wk ahead,Bin,percent,4.7,4.8,0.00290730436930328
HHS Region 3,1 wk ahead,Bin,percent,4.8,4.9,0.00679816037210735
HHS Region 3,1 wk ahead,Bin,percent,4.9,5.0,0.0157640979260891
HHS Region 3,1 wk ahead,Bin,percent,5.0,5.1,0.00253317954157275
HHS Region 3,1 wk ahead,Bin,percent,5.1,5.2,0.0124839942790948
HHS Region 3,1 wk ahead,Bin,percent,5.2,5.3,0.0275973869575203
HHS Region 3,1 wk ahead,Bin,percent,5.3,5.4,0.0164626427638558
HHS Region 3,1 wk ahead,Bin,percent,5.4,5.5,0.0153229478038553
HHS Region 3,1 wk ahead,Bin,percent,5.5,5.6,0.0151652037781817
HHS Region 3,1 wk ahead,Bin,percent,5.6,5.7,0.0201680049910541
HHS Region 3,1 wk ahead,Bin,percent,5.7,5.8,0.0343324242567033
HHS Region 3,1 wk ahead,Bin,percent,5.8,5.9,0.0292859487944061
HHS Region 3,1 wk ahead,Bin,percent,5.9,6.0,0.0406048865041229
HHS Region 3,1 wk ahead,Bin,percent,6.0,6.1,0.0319586105839352
HHS Region 3,1 wk ahead,Bin,percent,6.1,6.2,0.030485557081066
HHS Region 3,1 wk ahead,Bin,percent,6.2,6.3,0.0316356335645639
HHS Region 3,1 wk ahead,Bin,percent,6.3,6.4,0.0321067293751317
HHS Region 3,1 wk ahead,Bin,percent,6.4,6.5,0.027419470839566
HHS Region 3,1 wk ahead,Bin,percent,6.5,6.6,0.0180854923017539
HHS Region 3,1 wk ahead,Bin,percent,6.6,6.7,0.00961219900969176
HHS Region 3,1 wk ahead,Bin,percent,6.7,6.8,0.0158151961351158
HHS Region 3,1 wk ahead,Bin,percent,6.8,6.9,0.00965054686253209
HHS Region 3,1 wk ahead,Bin,percent,6.9,7.0,0.0444982972157597
HHS Region 3,1 wk ahead,Bin,percent,7.0,7.1,0.0305105239382396
HHS Region 3,1 wk ahead,Bin,percent,7.1,7.2,0.00878348790948703
HHS Region 3,1 wk ahead,Bin,percent,7.2,7.3,0.069146911176624
HHS Region 3,1 wk ahead,Bin,percent,7.3,7.4,0.0163145220536882
HHS Region 3,1 wk ahead,Bin,percent,7.4,7.5,0.0173041083733905
HHS Region 3,1 wk ahead,Bin,percent,7.5,7.6,0.0268782921289309
HHS Region 3,1 wk ahead,Bin,percent,7.6,7.7,0.0257505494960202
HHS Region 3,1 wk ahead,Bin,percent,7.7,7.8,0.0102579608174342
HHS Region 3,1 wk ahead,Bin,percent,7.8,7.9,0.0308382468489453
HHS Region 3,1 wk ahead,Bin,percent,7.9,8.0,0.00690479020010862
HHS Region 3,1 wk ahead,Bin,percent,8.0,8.1,0.0104289319160712
HHS Region 3,1 wk ahead,Bin,percent,8.1,8.2,0.00518633785015496
HHS Region 3,1 wk ahead,Bin,percent,8.2,8.3,0.000169976623018141
HHS Region 3,1 wk ahead,Bin,percent,8.3,8.4,4.30224830997882e-05
HHS Region 3,1 wk ahead,Bin,percent,8.4,8.5,0.0045593956472351
HHS Region 3,1 wk ahead,Bin,percent,8.5,8.6,0.00455789923953063
HHS Region 3,1 wk ahead,Bin,percent,8.6,8.7,0.00908703033376963
HHS Region 3,1 wk ahead,Bin,percent,8.7,8.8,2.70562856041827e-05
HHS Region 3,1 wk ahead,Bin,percent,8.8,8.9,2.70243038914713e-05
HHS Region 3,1 wk ahead,Bin,percent,8.9,9.0,0.00908676735162964
HHS Region 3,1 wk ahead,Bin,percent,9.0,9.1,2.70117921910445e-05
HHS Region 3,1 wk ahead,Bin,percent,9.1,9.2,2.7021739950301e-05
HHS Region 3,1 wk ahead,Bin,percent,9.2,9.3,2.70135895906668e-05
HHS Region 3,1 wk ahead,Bin,percent,9.3,9.4,2.7017016580496e-05
HHS Region 3,1 wk ahead,Bin,percent,9.4,9.5,2.70266949858547e-05
HHS Region 3,1 wk ahead,Bin,percent,9.5,9.6,2.70167660982045e-05
HHS Region 3,1 wk ahead,Bin,percent,9.6,9.7,2.70110581288723e-05
HHS Region 3,1 wk ahead,Bin,percent,9.7,9.8,2.70120555029448e-05
HHS Region 3,1 wk ahead,Bin,percent,9.8,9.9,2.70227609829824e-05
HHS Region 3,1 wk ahead,Bin,percent,9.9,10.0,2.70175272422949e-05
HHS Region 3,1 wk ahead,Bin,percent,10.0,10.1,0.00455689226370468
HHS Region 3,1 wk ahead,Bin,percent,10.1,10.2,2.70282418374226e-05
HHS Region 3,1 wk ahead,Bin,percent,10.2,10.3,2.70156336791253e-05
HHS Region 3,1 wk ahead,Bin,percent,10.3,10.4,2.70063438231664e-05
HHS Region 3,1 wk ahead,Bin,percent,10.4,10.5,2.70162782104864e-05
HHS Region 3,1 wk ahead,Bin,percent,10.5,10.6,0.00455690222414723
HHS Region 3,1 wk ahead,Bin,percent,10.6,10.7,2.70145094234346e-05
HHS Region 3,1 wk ahead,Bin,percent,10.7,10.8,2.70144271284882e-05
HHS Region 3,1 wk ahead,Bin,percent,10.8,10.9,2.70300928822497e-05
HHS Region 3,1 wk ahead,Bin,percent,10.9,11.0,2.70099477585331e-05
HHS Region 3,1 wk ahead,Bin,percent,11.0,11.1,2.70067413371266e-05
HHS Region 3,1 wk ahead,Bin,percent,11.1,11.2,0.00908677496567907
HHS Region 3,1 wk ahead,Bin,percent,11.2,11.3,2.70261725520579e-05
HHS Region 3,1 wk ahead,Bin,percent,11.3,11.4,2.70129503928583e-05
HHS Region 3,1 wk ahead,Bin,percent,11.4,11.5,2.70147747903379e-05
HHS Region 3,1 wk ahead,Bin,percent,11.5,11.6,2.70290614975274e-05
HHS Region 3,1 wk ahead,Bin,percent,11.6,11.7,2.70055904346425e-05
HHS Region 3,1 wk ahead,Bin,percent,11.7,11.8,2.70100132005542e-05
HHS Region 3,1 wk ahead,Bin,percent,11.8,11.9,2.70294887860259e-05
HHS Region 3,1 wk ahead,Bin,percent,11.9,12.0,2.70207909456142e-05
HHS Region 3,1 wk ahead,Bin,percent,12.0,12.1,2.7012117349673e-05
HHS Region 3,1 wk ahead,Bin,percent,12.1,12.2,2.70166478982191e-05
HHS Region 3,1 wk ahead,Bin,percent,12.2,12.3,2.70220639292409e-05
HHS Region 3,1 wk ahead,Bin,percent,12.3,12.4,2.70000324018479e-05
HHS Region 3,1 wk ahead,Bin,percent,12.4,12.5,2.69870717478005e-05
HHS Region 3,1 wk ahead,Bin,percent,12.5,12.6,2.69356186373877e-05
HHS Region 3,1 wk ahead,Bin,percent,12.6,12.7,2.67209149675188e-05
HHS Region 3,1 wk ahead,Bin,percent,12.7,12.8,2.62554080789531e-05
HHS Region 3,1 wk ahead,Bin,percent,12.8,12.9,2.53659979443656e-05
HHS Region 3,1 wk ahead,Bin,percent,12.9,13.0,2.39357929356759e-05
HHS Region 3,1 wk ahead,Bin,percent,13.0,100.0,3.10971808458845e-05
HHS Region 3,2 wk ahead,Bin,percent,0.0,0.1,2.24761269515866e-05
HHS Region 3,2 wk ahead,Bin,percent,0.1,0.2,2.5410330620482e-05
HHS Region 3,2 wk ahead,Bin,percent,0.2,0.3,2.91783784296621e-05
HHS Region 3,2 wk ahead,Bin,percent,0.3,0.4,3.54858221666069e-05
HHS Region 3,2 wk ahead,Bin,percent,0.4,0.5,4.6120804493828e-05
HHS Region 3,2 wk ahead,Bin,percent,0.5,0.6,6.13251642167285e-05
HHS Region 3,2 wk ahead,Bin,percent,0.6,0.7,7.93357905741571e-05
HHS Region 3,2 wk ahead,Bin,percent,0.7,0.8,9.49009226369601e-05
HHS Region 3,2 wk ahead,Bin,percent,0.8,0.9,0.000104606622822844
HHS Region 3,2 wk ahead,Bin,percent,0.9,1.0,0.000108331152213465
HHS Region 3,2 wk ahead,Bin,percent,1.0,1.1,0.000108394565883205
HHS Region 3,2 wk ahead,Bin,percent,1.1,1.2,0.000110907364446688
HHS Region 3,2 wk ahead,Bin,percent,1.2,1.3,0.000117930479630826
HHS Region 3,2 wk ahead,Bin,percent,1.3,1.4,0.000130210668694489
HHS Region 3,2 wk ahead,Bin,percent,1.4,1.5,0.000149819752269377
HHS Region 3,2 wk ahead,Bin,percent,1.5,1.6,0.000327759868404448
HHS Region 3,2 wk ahead,Bin,percent,1.6,1.7,0.000528065036057518
HHS Region 3,2 wk ahead,Bin,percent,1.7,1.8,0.000310136355375907
HHS Region 3,2 wk ahead,Bin,percent,1.8,1.9,0.000497864411173193
HHS Region 3,2 wk ahead,Bin,percent,1.9,2.0,0.000466634607500098
HHS Region 3,2 wk ahead,Bin,percent,2.0,2.1,0.000869292143663704
HHS Region 3,2 wk ahead,Bin,percent,2.1,2.2,0.00087138416512621
HHS Region 3,2 wk ahead,Bin,percent,2.2,2.3,0.00131608526021847
HHS Region 3,2 wk ahead,Bin,percent,2.3,2.4,0.00158842805361934
HHS Region 3,2 wk ahead,Bin,percent,2.4,2.5,0.00181201738290755
HHS Region 3,2 wk ahead,Bin,percent,2.5,2.6,0.00165869774679703
HHS Region 3,2 wk ahead,Bin,percent,2.6,2.7,0.00245972451465408
HHS Region 3,2 wk ahead,Bin,percent,2.7,2.8,0.00303175947889456
HHS Region 3,2 wk ahead,Bin,percent,2.8,2.9,0.00391980260996432
HHS Region 3,2 wk ahead,Bin,percent,2.9,3.0,0.00467744489781192
HHS Region 3,2 wk ahead,Bin,percent,3.0,3.1,0.00667877254932244
HHS Region 3,2 wk ahead,Bin,percent,3.1,3.2,0.00865520124195101
HHS Region 3,2 wk ahead,Bin,percent,3.2,3.3,0.0111153977034696
HHS Region 3,2 wk ahead,Bin,percent,3.3,3.4,0.0121957261913589
HHS Region 3,2 wk ahead,Bin,percent,3.4,3.5,0.0143679742598873
HHS Region 3,2 wk ahead,Bin,percent,3.5,3.6,0.0147217586685434
HHS Region 3,2 wk ahead,Bin,percent,3.6,3.7,0.0162769212745476
HHS Region 3,2 wk ahead,Bin,percent,3.7,3.8,0.0166123571193944
HHS Region 3,2 wk ahead,Bin,percent,3.8,3.9,0.0169898793527342
HHS Region 3,2 wk ahead,Bin,percent,3.9,4.0,0.0162115135417267
HHS Region 3,2 wk ahead,Bin,percent,4.0,4.1,0.0162363379744552
HHS Region 3,2 wk ahead,Bin,percent,4.1,4.2,0.016846888772955
HHS Region 3,2 wk ahead,Bin,percent,4.2,4.3,0.0156173987885835
HHS Region 3,2 wk ahead,Bin,percent,4.3,4.4,0.0144564571724305
HHS Region 3,2 wk ahead,Bin,percent,4.4,4.5,0.0152626489204789
HHS Region 3,2 wk ahead,Bin,percent,4.5,4.6,0.0131264001270151
HHS Region 3,2 wk ahead,Bin,percent,4.6,4.7,0.0140678830584597
HHS Region 3,2 wk ahead,Bin,percent,4.7,4.8,0.0143087893251887
HHS Region 3,2 wk ahead,Bin,percent,4.8,4.9,0.0152633033107608
HHS Region 3,2 wk ahead,Bin,percent,4.9,5.0,0.017048650309246
HHS Region 3,2 wk ahead,Bin,percent,5.0,5.1,0.0173586629291505
HHS Region 3,2 wk ahead,Bin,percent,5.1,5.2,0.0192548748378025
HHS Region 3,2 wk ahead,Bin,percent,5.2,5.3,0.0198230719864953
HHS Region 3,2 wk ahead,Bin,percent,5.3,5.4,0.0202898607427989
HHS Region 3,2 wk ahead,Bin,percent,5.4,5.5,0.0211360969055688
HHS Region 3,2 wk ahead,Bin,percent,5.5,5.6,0.0219248193841114
HHS Region 3,2 wk ahead,Bin,percent,5.6,5.7,0.0213508426281616
HHS Region 3,2 wk ahead,Bin,percent,5.7,5.8,0.0204947168574033
HHS Region 3,2 wk ahead,Bin,percent,5.8,5.9,0.0205416430709803
HHS Region 3,2 wk ahead,Bin,percent,5.9,6.0,0.016024200155105
HHS Region 3,2 wk ahead,Bin,percent,6.0,6.1,0.0138723755979886
HHS Region 3,2 wk ahead,Bin,percent,6.1,6.2,0.0119571415688018
HHS Region 3,2 wk ahead,Bin,percent,6.2,6.3,0.00991347292430379
HHS Region 3,2 wk ahead,Bin,percent,6.3,6.4,0.00749478180908907
HHS Region 3,2 wk ahead,Bin,percent,6.4,6.5,0.00727449325276547
HHS Region 3,2 wk ahead,Bin,percent,6.5,6.6,0.00791322514755583
HHS Region 3,2 wk ahead,Bin,percent,6.6,6.7,0.00844971922928239
HHS Region 3,2 wk ahead,Bin,percent,6.7,6.8,0.0101436257763225
HHS Region 3,2 wk ahead,Bin,percent,6.8,6.9,0.00930340213887504
HHS Region 3,2 wk ahead,Bin,percent,6.9,7.0,0.0108894140091062
HHS Region 3,2 wk ahead,Bin,percent,7.0,7.1,0.0125640571491827
HHS Region 3,2 wk ahead,Bin,percent,7.1,7.2,0.0128330168374595
HHS Region 3,2 wk ahead,Bin,percent,7.2,7.3,0.0158985162190643
HHS Region 3,2 wk ahead,Bin,percent,7.3,7.4,0.0159354111664731
HHS Region 3,2 wk ahead,Bin,percent,7.4,7.5,0.0138416452757382
HHS Region 3,2 wk ahead,Bin,percent,7.5,7.6,0.0155765227707145
HHS Region 3,2 wk ahead,Bin,percent,7.6,7.7,0.0164776571109592
HHS Region 3,2 wk ahead,Bin,percent,7.7,7.8,0.014218441288696
HHS Region 3,2 wk ahead,Bin,percent,7.8,7.9,0.0127806593367265
HHS Region 3,2 wk ahead,Bin,percent,7.9,8.0,0.0132400586465774
HHS Region 3,2 wk ahead,Bin,percent,8.0,8.1,0.0100887916114964
HHS Region 3,2 wk ahead,Bin,percent,8.1,8.2,0.0127839424664012
HHS Region 3,2 wk ahead,Bin,percent,8.2,8.3,0.0115386092040734
HHS Region 3,2 wk ahead,Bin,percent,8.3,8.4,0.0126906147089107
HHS Region 3,2 wk ahead,Bin,percent,8.4,8.5,0.012492154259051
HHS Region 3,2 wk ahead,Bin,percent,8.5,8.6,0.0136577118122752
HHS Region 3,2 wk ahead,Bin,percent,8.6,8.7,0.0106984177368893
HHS Region 3,2 wk ahead,Bin,percent,8.7,8.8,0.0119871042313159
HHS Region 3,2 wk ahead,Bin,percent,8.8,8.9,0.0104392221163187
HHS Region 3,2 wk ahead,Bin,percent,8.9,9.0,0.00981120867786235
HHS Region 3,2 wk ahead,Bin,percent,9.0,9.1,0.0112951609532896
HHS Region 3,2 wk ahead,Bin,percent,9.1,9.2,0.00826279068974797
HHS Region 3,2 wk ahead,Bin,percent,9.2,9.3,0.0087298110788958
HHS Region 3,2 wk ahead,Bin,percent,9.3,9.4,0.00869391060116999
HHS Region 3,2 wk ahead,Bin,percent,9.4,9.5,0.00805415027492104
HHS Region 3,2 wk ahead,Bin,percent,9.5,9.6,0.00599667380776665
HHS Region 3,2 wk ahead,Bin,percent,9.6,9.7,0.00547315488155405
HHS Region 3,2 wk ahead,Bin,percent,9.7,9.8,0.00530031258028286
HHS Region 3,2 wk ahead,Bin,percent,9.8,9.9,0.00450237130075292
HHS Region 3,2 wk ahead,Bin,percent,9.9,10.0,0.00271460451924413
HHS Region 3,2 wk ahead,Bin,percent,10.0,10.1,0.00394431522529633
HHS Region 3,2 wk ahead,Bin,percent,10.1,10.2,0.0032484526164139
HHS Region 3,2 wk ahead,Bin,percent,10.2,10.3,0.00326536427544337
HHS Region 3,2 wk ahead,Bin,percent,10.3,10.4,0.00319837529481215
HHS Region 3,2 wk ahead,Bin,percent,10.4,10.5,0.00241836709192746
HHS Region 3,2 wk ahead,Bin,percent,10.5,10.6,0.00322788754629586
HHS Region 3,2 wk ahead,Bin,percent,10.6,10.7,0.00322217172271388
HHS Region 3,2 wk ahead,Bin,percent,10.7,10.8,0.00295270549974439
HHS Region 3,2 wk ahead,Bin,percent,10.8,10.9,0.00305737681910533
HHS Region 3,2 wk ahead,Bin,percent,10.9,11.0,0.00128342387619786
HHS Region 3,2 wk ahead,Bin,percent,11.0,11.1,0.0027126587717235
HHS Region 3,2 wk ahead,Bin,percent,11.1,11.2,0.00246562803458122
HHS Region 3,2 wk ahead,Bin,percent,11.2,11.3,0.00144226748777438
HHS Region 3,2 wk ahead,Bin,percent,11.3,11.4,0.00111155776229554
HHS Region 3,2 wk ahead,Bin,percent,11.4,11.5,0.00152412543416067
HHS Region 3,2 wk ahead,Bin,percent,11.5,11.6,0.00260942126143086
HHS Region 3,2 wk ahead,Bin,percent,11.6,11.7,0.0012052340157327
HHS Region 3,2 wk ahead,Bin,percent,11.7,11.8,0.00101807133664333
HHS Region 3,2 wk ahead,Bin,percent,11.8,11.9,0.00127250908086298
HHS Region 3,2 wk ahead,Bin,percent,11.9,12.0,0.00141192896445
HHS Region 3,2 wk ahead,Bin,percent,12.0,12.1,0.00046951509458685
HHS Region 3,2 wk ahead,Bin,percent,12.1,12.2,0.00079178519680195
HHS Region 3,2 wk ahead,Bin,percent,12.2,12.3,0.000806014022847961
HHS Region 3,2 wk ahead,Bin,percent,12.3,12.4,0.000964599384169099
HHS Region 3,2 wk ahead,Bin,percent,12.4,12.5,0.000796304639356931
HHS Region 3,2 wk ahead,Bin,percent,12.5,12.6,0.000685385841273322
HHS Region 3,2 wk ahead,Bin,percent,12.6,12.7,0.00143483328618082
HHS Region 3,2 wk ahead,Bin,percent,12.7,12.8,0.000343206486148047
HHS Region 3,2 wk ahead,Bin,percent,12.8,12.9,0.000505911241445319
HHS Region 3,2 wk ahead,Bin,percent,12.9,13.0,0.000951550947800249
HHS Region 3,2 wk ahead,Bin,percent,13.0,100.0,0.0100493667311679
HHS Region 3,3 wk ahead,Bin,percent,0.0,0.1,2.37863527045253e-05
HHS Region 3,3 wk ahead,Bin,percent,0.1,0.2,2.97604490752743e-05
HHS Region 3,3 wk ahead,Bin,percent,0.2,0.3,3.99676862232837e-05
HHS Region 3,3 wk ahead,Bin,percent,0.3,0.4,5.77042291291652e-05
HHS Region 3,3 wk ahead,Bin,percent,0.4,0.5,8.03410676138054e-05
HHS Region 3,3 wk ahead,Bin,percent,0.5,0.6,0.000100714296066644
HHS Region 3,3 wk ahead,Bin,percent,0.6,0.7,0.000108362753328842
HHS Region 3,3 wk ahead,Bin,percent,0.7,0.8,0.000102223989852262
