location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 10,3 wk ahead,Bin,percent,0.3,0.4,0.00135879532868863
HHS Region 10,3 wk ahead,Bin,percent,0.4,0.5,0.00215369385920758
HHS Region 10,3 wk ahead,Bin,percent,0.5,0.6,0.00409937135709002
HHS Region 10,3 wk ahead,Bin,percent,0.6,0.7,0.0054411411588087
HHS Region 10,3 wk ahead,Bin,percent,0.7,0.8,0.00876101566407694
HHS Region 10,3 wk ahead,Bin,percent,0.8,0.9,0.00963422071036024
HHS Region 10,3 wk ahead,Bin,percent,0.9,1.0,0.0121895827192367
HHS Region 10,3 wk ahead,Bin,percent,1.0,1.1,0.014012289039423
HHS Region 10,3 wk ahead,Bin,percent,1.1,1.2,0.0163998099442019
HHS Region 10,3 wk ahead,Bin,percent,1.2,1.3,0.0197029460203638
HHS Region 10,3 wk ahead,Bin,percent,1.3,1.4,0.0216487638527122
HHS Region 10,3 wk ahead,Bin,percent,1.4,1.5,0.0280557253003422
HHS Region 10,3 wk ahead,Bin,percent,1.5,1.6,0.0338471083126858
HHS Region 10,3 wk ahead,Bin,percent,1.6,1.7,0.0397270478389148
HHS Region 10,3 wk ahead,Bin,percent,1.7,1.8,0.0452478931549605
HHS Region 10,3 wk ahead,Bin,percent,1.8,1.9,0.0544366873400558
HHS Region 10,3 wk ahead,Bin,percent,1.9,2.0,0.0561705144120706
HHS Region 10,3 wk ahead,Bin,percent,2.0,2.1,0.0599784291400732
HHS Region 10,3 wk ahead,Bin,percent,2.1,2.2,0.0580425912064802
HHS Region 10,3 wk ahead,Bin,percent,2.2,2.3,0.0560794230895377
HHS Region 10,3 wk ahead,Bin,percent,2.3,2.4,0.0496299398981274
HHS Region 10,3 wk ahead,Bin,percent,2.4,2.5,0.0425397072759084
HHS Region 10,3 wk ahead,Bin,percent,2.5,2.6,0.0369661384765645
HHS Region 10,3 wk ahead,Bin,percent,2.6,2.7,0.0368570181569635
HHS Region 10,3 wk ahead,Bin,percent,2.7,2.8,0.0319911592936751
HHS Region 10,3 wk ahead,Bin,percent,2.8,2.9,0.0260466660380536
HHS Region 10,3 wk ahead,Bin,percent,2.9,3.0,0.024912760120199
HHS Region 10,3 wk ahead,Bin,percent,3.0,3.1,0.0219659835381271
HHS Region 10,3 wk ahead,Bin,percent,3.1,3.2,0.0203556866327715
HHS Region 10,3 wk ahead,Bin,percent,3.2,3.3,0.017353125704221
HHS Region 10,3 wk ahead,Bin,percent,3.3,3.4,0.0155143118632952
HHS Region 10,3 wk ahead,Bin,percent,3.4,3.5,0.0145446307616128
HHS Region 10,3 wk ahead,Bin,percent,3.5,3.6,0.0136418213050004
HHS Region 10,3 wk ahead,Bin,percent,3.6,3.7,0.0111753360816955
HHS Region 10,3 wk ahead,Bin,percent,3.7,3.8,0.0102833470201517
HHS Region 10,3 wk ahead,Bin,percent,3.8,3.9,0.00906527219786562
HHS Region 10,3 wk ahead,Bin,percent,3.9,4.0,0.00770984989884635
HHS Region 10,3 wk ahead,Bin,percent,4.0,4.1,0.00645423166391039
HHS Region 10,3 wk ahead,Bin,percent,4.1,4.2,0.00609888812113591
HHS Region 10,3 wk ahead,Bin,percent,4.2,4.3,0.0043927012335965
HHS Region 10,3 wk ahead,Bin,percent,4.3,4.4,0.00343147931685015
HHS Region 10,3 wk ahead,Bin,percent,4.4,4.5,0.00377223457646717
HHS Region 10,3 wk ahead,Bin,percent,4.5,4.6,0.00361667892038852
HHS Region 10,3 wk ahead,Bin,percent,4.6,4.7,0.00276178698598511
HHS Region 10,3 wk ahead,Bin,percent,4.7,4.8,0.00274912066695515
HHS Region 10,3 wk ahead,Bin,percent,4.8,4.9,0.00315181887366622
HHS Region 10,3 wk ahead,Bin,percent,4.9,5.0,0.00193244063663316
HHS Region 10,3 wk ahead,Bin,percent,5.0,5.1,0.00198577970800359
HHS Region 10,3 wk ahead,Bin,percent,5.1,5.2,0.00175429340717623
HHS Region 10,3 wk ahead,Bin,percent,5.2,5.3,0.00122915032710337
HHS Region 10,3 wk ahead,Bin,percent,5.3,5.4,0.00181144449605453
HHS Region 10,3 wk ahead,Bin,percent,5.4,5.5,0.00137361562499881
HHS Region 10,3 wk ahead,Bin,percent,5.5,5.6,0.00130835850362552
HHS Region 10,3 wk ahead,Bin,percent,5.6,5.7,0.000993967246034728
HHS Region 10,3 wk ahead,Bin,percent,5.7,5.8,0.000731754868087439
HHS Region 10,3 wk ahead,Bin,percent,5.8,5.9,0.000733163262369118
HHS Region 10,3 wk ahead,Bin,percent,5.9,6.0,0.000470203397424409
HHS Region 10,3 wk ahead,Bin,percent,6.0,6.1,0.000792613300440234
HHS Region 10,3 wk ahead,Bin,percent,6.1,6.2,0.000416858777635247
HHS Region 10,3 wk ahead,Bin,percent,6.2,6.3,0.000532169273902043
HHS Region 10,3 wk ahead,Bin,percent,6.3,6.4,0.000239335383673074
HHS Region 10,3 wk ahead,Bin,percent,6.4,6.5,0.000449735983329469
HHS Region 10,3 wk ahead,Bin,percent,6.5,6.6,0.000544410478876089
HHS Region 10,3 wk ahead,Bin,percent,6.6,6.7,0.00046341124317289
HHS Region 10,3 wk ahead,Bin,percent,6.7,6.8,0.000645336403413679
HHS Region 10,3 wk ahead,Bin,percent,6.8,6.9,0.000402578238506949
HHS Region 10,3 wk ahead,Bin,percent,6.9,7.0,0.000489006757784125
HHS Region 10,3 wk ahead,Bin,percent,7.0,7.1,0.00041570343094026
HHS Region 10,3 wk ahead,Bin,percent,7.1,7.2,0.0001911955644311
HHS Region 10,3 wk ahead,Bin,percent,7.2,7.3,0.000150830669055131
HHS Region 10,3 wk ahead,Bin,percent,7.3,7.4,0.000405490436645302
HHS Region 10,3 wk ahead,Bin,percent,7.4,7.5,0.000378850014618193
HHS Region 10,3 wk ahead,Bin,percent,7.5,7.6,5.68885658893262e-05
HHS Region 10,3 wk ahead,Bin,percent,7.6,7.7,3.27405730837648e-05
HHS Region 10,3 wk ahead,Bin,percent,7.7,7.8,4.33751299946286e-05
HHS Region 10,3 wk ahead,Bin,percent,7.8,7.9,2.75435646391557e-05
HHS Region 10,3 wk ahead,Bin,percent,7.9,8.0,4.16669427571608e-05
HHS Region 10,3 wk ahead,Bin,percent,8.0,8.1,4.15829220533707e-05
HHS Region 10,3 wk ahead,Bin,percent,8.1,8.2,0.000185575077005353
HHS Region 10,3 wk ahead,Bin,percent,8.2,8.3,2.70471153775488e-05
HHS Region 10,3 wk ahead,Bin,percent,8.3,8.4,2.70482961158805e-05
HHS Region 10,3 wk ahead,Bin,percent,8.4,8.5,2.70514748220636e-05
HHS Region 10,3 wk ahead,Bin,percent,8.5,8.6,2.70879330488181e-05
HHS Region 10,3 wk ahead,Bin,percent,8.6,8.7,2.70518160245132e-05
HHS Region 10,3 wk ahead,Bin,percent,8.7,8.8,4.15970112884496e-05
HHS Region 10,3 wk ahead,Bin,percent,8.8,8.9,2.70476769055867e-05
HHS Region 10,3 wk ahead,Bin,percent,8.9,9.0,2.70856790531222e-05
HHS Region 10,3 wk ahead,Bin,percent,9.0,9.1,2.70517508798638e-05
HHS Region 10,3 wk ahead,Bin,percent,9.1,9.2,4.15641555250992e-05
HHS Region 10,3 wk ahead,Bin,percent,9.2,9.3,2.70487656317606e-05
HHS Region 10,3 wk ahead,Bin,percent,9.3,9.4,2.70474791241256e-05
HHS Region 10,3 wk ahead,Bin,percent,9.4,9.5,2.70495396489455e-05
HHS Region 10,3 wk ahead,Bin,percent,9.5,9.6,4.15646259450838e-05
HHS Region 10,3 wk ahead,Bin,percent,9.6,9.7,0.000185577549397129
HHS Region 10,3 wk ahead,Bin,percent,9.7,9.8,0.000183730664694905
HHS Region 10,3 wk ahead,Bin,percent,9.8,9.9,2.70480168401353e-05
HHS Region 10,3 wk ahead,Bin,percent,9.9,10.0,2.70476751780265e-05
HHS Region 10,3 wk ahead,Bin,percent,10.0,10.1,2.70852770187516e-05
HHS Region 10,3 wk ahead,Bin,percent,10.1,10.2,4.15653005079303e-05
HHS Region 10,3 wk ahead,Bin,percent,10.2,10.3,2.70512766576422e-05
HHS Region 10,3 wk ahead,Bin,percent,10.3,10.4,2.70495099348453e-05
HHS Region 10,3 wk ahead,Bin,percent,10.4,10.5,0.000200084415673054
HHS Region 10,3 wk ahead,Bin,percent,10.5,10.6,2.70485362030563e-05
HHS Region 10,3 wk ahead,Bin,percent,10.6,10.7,2.70514530318793e-05
HHS Region 10,3 wk ahead,Bin,percent,10.7,10.8,2.70528038475642e-05
HHS Region 10,3 wk ahead,Bin,percent,10.8,10.9,2.7050969776851e-05
HHS Region 10,3 wk ahead,Bin,percent,10.9,11.0,4.15605361009853e-05
HHS Region 10,3 wk ahead,Bin,percent,11.0,11.1,4.156077594699e-05
HHS Region 10,3 wk ahead,Bin,percent,11.1,11.2,2.7049500833094e-05
HHS Region 10,3 wk ahead,Bin,percent,11.2,11.3,2.70526865544003e-05
HHS Region 10,3 wk ahead,Bin,percent,11.3,11.4,4.16010247077862e-05
HHS Region 10,3 wk ahead,Bin,percent,11.4,11.5,2.70498873692936e-05
HHS Region 10,3 wk ahead,Bin,percent,11.5,11.6,4.15612344720221e-05
HHS Region 10,3 wk ahead,Bin,percent,11.6,11.7,0.000185571508244653
HHS Region 10,3 wk ahead,Bin,percent,11.7,11.8,2.77437065096958e-05
HHS Region 10,3 wk ahead,Bin,percent,11.8,11.9,2.70529499418913e-05
HHS Region 10,3 wk ahead,Bin,percent,11.9,12.0,2.70519934705894e-05
HHS Region 10,3 wk ahead,Bin,percent,12.0,12.1,2.70480125613308e-05
HHS Region 10,3 wk ahead,Bin,percent,12.1,12.2,0.000185570440440071
HHS Region 10,3 wk ahead,Bin,percent,12.2,12.3,2.70472970263786e-05
HHS Region 10,3 wk ahead,Bin,percent,12.3,12.4,2.70821574790486e-05
HHS Region 10,3 wk ahead,Bin,percent,12.4,12.5,2.70304726479416e-05
HHS Region 10,3 wk ahead,Bin,percent,12.5,12.6,2.69580345480265e-05
HHS Region 10,3 wk ahead,Bin,percent,12.6,12.7,4.12684217314012e-05
HHS Region 10,3 wk ahead,Bin,percent,12.7,12.8,2.62545131855397e-05
HHS Region 10,3 wk ahead,Bin,percent,12.8,12.9,2.52818878061863e-05
HHS Region 10,3 wk ahead,Bin,percent,12.9,13.0,3.8850863292098e-05
HHS Region 10,3 wk ahead,Bin,percent,13.0,100.0,0.000665428950847364
HHS Region 10,4 wk ahead,Bin,percent,0.0,0.1,0.00126623398316976
HHS Region 10,4 wk ahead,Bin,percent,0.1,0.2,0.00184532536371624
HHS Region 10,4 wk ahead,Bin,percent,0.2,0.3,0.00259754302508865
HHS Region 10,4 wk ahead,Bin,percent,0.3,0.4,0.00364135055256109
HHS Region 10,4 wk ahead,Bin,percent,0.4,0.5,0.00558976356755145
HHS Region 10,4 wk ahead,Bin,percent,0.5,0.6,0.00809872954937299
HHS Region 10,4 wk ahead,Bin,percent,0.6,0.7,0.00891535808421743
HHS Region 10,4 wk ahead,Bin,percent,0.7,0.8,0.0109421006412422
HHS Region 10,4 wk ahead,Bin,percent,0.8,0.9,0.0136683467794551
HHS Region 10,4 wk ahead,Bin,percent,0.9,1.0,0.0180187284764978
HHS Region 10,4 wk ahead,Bin,percent,1.0,1.1,0.0179076125133123
HHS Region 10,4 wk ahead,Bin,percent,1.1,1.2,0.0216313864728131
HHS Region 10,4 wk ahead,Bin,percent,1.2,1.3,0.0287243584224716
HHS Region 10,4 wk ahead,Bin,percent,1.3,1.4,0.0358190642444726
HHS Region 10,4 wk ahead,Bin,percent,1.4,1.5,0.0397927376909067
HHS Region 10,4 wk ahead,Bin,percent,1.5,1.6,0.0453540949105563
HHS Region 10,4 wk ahead,Bin,percent,1.6,1.7,0.0528959112439111
HHS Region 10,4 wk ahead,Bin,percent,1.7,1.8,0.052653964599955
HHS Region 10,4 wk ahead,Bin,percent,1.8,1.9,0.0574216183262577
HHS Region 10,4 wk ahead,Bin,percent,1.9,2.0,0.0516398415316794
HHS Region 10,4 wk ahead,Bin,percent,2.0,2.1,0.0547307966816696
HHS Region 10,4 wk ahead,Bin,percent,2.1,2.2,0.0463809812391906
HHS Region 10,4 wk ahead,Bin,percent,2.2,2.3,0.0423498822072569
HHS Region 10,4 wk ahead,Bin,percent,2.3,2.4,0.038493317868828
HHS Region 10,4 wk ahead,Bin,percent,2.4,2.5,0.0334456815390781
HHS Region 10,4 wk ahead,Bin,percent,2.5,2.6,0.0303400054499398
HHS Region 10,4 wk ahead,Bin,percent,2.6,2.7,0.0289728703695607
HHS Region 10,4 wk ahead,Bin,percent,2.7,2.8,0.0251144652930027
HHS Region 10,4 wk ahead,Bin,percent,2.8,2.9,0.0212160628402148
HHS Region 10,4 wk ahead,Bin,percent,2.9,3.0,0.018494038864442
HHS Region 10,4 wk ahead,Bin,percent,3.0,3.1,0.0184395519164196
HHS Region 10,4 wk ahead,Bin,percent,3.1,3.2,0.0149458317760588
HHS Region 10,4 wk ahead,Bin,percent,3.2,3.3,0.0158849597501871
HHS Region 10,4 wk ahead,Bin,percent,3.3,3.4,0.0144479520215536
HHS Region 10,4 wk ahead,Bin,percent,3.4,3.5,0.0112036000935152
HHS Region 10,4 wk ahead,Bin,percent,3.5,3.6,0.0103342694412101
HHS Region 10,4 wk ahead,Bin,percent,3.6,3.7,0.00971056301194197
HHS Region 10,4 wk ahead,Bin,percent,3.7,3.8,0.00742258701143398
HHS Region 10,4 wk ahead,Bin,percent,3.8,3.9,0.00679732675549319
HHS Region 10,4 wk ahead,Bin,percent,3.9,4.0,0.00672004343546366
HHS Region 10,4 wk ahead,Bin,percent,4.0,4.1,0.00549454276726292
HHS Region 10,4 wk ahead,Bin,percent,4.1,4.2,0.00563220191035129
HHS Region 10,4 wk ahead,Bin,percent,4.2,4.3,0.004543104020281
HHS Region 10,4 wk ahead,Bin,percent,4.3,4.4,0.0042937064909376
HHS Region 10,4 wk ahead,Bin,percent,4.4,4.5,0.00391165291228064
HHS Region 10,4 wk ahead,Bin,percent,4.5,4.6,0.00361673869132188
HHS Region 10,4 wk ahead,Bin,percent,4.6,4.7,0.00333518419270074
HHS Region 10,4 wk ahead,Bin,percent,4.7,4.8,0.00309359290385859
HHS Region 10,4 wk ahead,Bin,percent,4.8,4.9,0.00242839281193258
HHS Region 10,4 wk ahead,Bin,percent,4.9,5.0,0.00213307347904561
HHS Region 10,4 wk ahead,Bin,percent,5.0,5.1,0.00211175584457982
HHS Region 10,4 wk ahead,Bin,percent,5.1,5.2,0.00213862550356904
HHS Region 10,4 wk ahead,Bin,percent,5.2,5.3,0.001710061072946
HHS Region 10,4 wk ahead,Bin,percent,5.3,5.4,0.00174974226817085
HHS Region 10,4 wk ahead,Bin,percent,5.4,5.5,0.00158249275928499
HHS Region 10,4 wk ahead,Bin,percent,5.5,5.6,0.00165755572523903
HHS Region 10,4 wk ahead,Bin,percent,5.6,5.7,0.00135358049648387
HHS Region 10,4 wk ahead,Bin,percent,5.7,5.8,0.00115302661242446
HHS Region 10,4 wk ahead,Bin,percent,5.8,5.9,0.000805567696326401
HHS Region 10,4 wk ahead,Bin,percent,5.9,6.0,0.000866741587368935
HHS Region 10,4 wk ahead,Bin,percent,6.0,6.1,0.00124814110115213
HHS Region 10,4 wk ahead,Bin,percent,6.1,6.2,0.0009777475184887
HHS Region 10,4 wk ahead,Bin,percent,6.2,6.3,0.000762952228134283
HHS Region 10,4 wk ahead,Bin,percent,6.3,6.4,0.000365284522449918
HHS Region 10,4 wk ahead,Bin,percent,6.4,6.5,0.000618450961895471
HHS Region 10,4 wk ahead,Bin,percent,6.5,6.6,0.000180572539726307
HHS Region 10,4 wk ahead,Bin,percent,6.6,6.7,0.000298898584106504
HHS Region 10,4 wk ahead,Bin,percent,6.7,6.8,0.000285377642483454
HHS Region 10,4 wk ahead,Bin,percent,6.8,6.9,0.000142745208533575
HHS Region 10,4 wk ahead,Bin,percent,6.9,7.0,0.000334504804567866
HHS Region 10,4 wk ahead,Bin,percent,7.0,7.1,0.000385275820056058
HHS Region 10,4 wk ahead,Bin,percent,7.1,7.2,0.000238354921494444
HHS Region 10,4 wk ahead,Bin,percent,7.2,7.3,0.000573587442698485
HHS Region 10,4 wk ahead,Bin,percent,7.3,7.4,0.000588444625701864
HHS Region 10,4 wk ahead,Bin,percent,7.4,7.5,0.000294533328016659
HHS Region 10,4 wk ahead,Bin,percent,7.5,7.6,0.000284445894887324
HHS Region 10,4 wk ahead,Bin,percent,7.6,7.7,0.000249815027627863
HHS Region 10,4 wk ahead,Bin,percent,7.7,7.8,0.000187161110301612
HHS Region 10,4 wk ahead,Bin,percent,7.8,7.9,0.000131405846449745
HHS Region 10,4 wk ahead,Bin,percent,7.9,8.0,8.81450897306538e-05
HHS Region 10,4 wk ahead,Bin,percent,8.0,8.1,6.18652755447326e-05
HHS Region 10,4 wk ahead,Bin,percent,8.1,8.2,4.89686213162008e-05
HHS Region 10,4 wk ahead,Bin,percent,8.2,8.3,2.93228284108084e-05
HHS Region 10,4 wk ahead,Bin,percent,8.3,8.4,0.000187541981711466
HHS Region 10,4 wk ahead,Bin,percent,8.4,8.5,0.000359440259102798
HHS Region 10,4 wk ahead,Bin,percent,8.5,8.6,4.1601611972532e-05
HHS Region 10,4 wk ahead,Bin,percent,8.6,8.7,0.000185592832480607
HHS Region 10,4 wk ahead,Bin,percent,8.7,8.8,2.70620480796038e-05
HHS Region 10,4 wk ahead,Bin,percent,8.8,8.9,0.000185585688569493
HHS Region 10,4 wk ahead,Bin,percent,8.9,9.0,2.70655909811365e-05
HHS Region 10,4 wk ahead,Bin,percent,9.0,9.1,2.7068238077487e-05
HHS Region 10,4 wk ahead,Bin,percent,9.1,9.2,4.15804549669042e-05
HHS Region 10,4 wk ahead,Bin,percent,9.2,9.3,2.70636452032393e-05
HHS Region 10,4 wk ahead,Bin,percent,9.3,9.4,5.610921334074e-05
HHS Region 10,4 wk ahead,Bin,percent,9.4,9.5,2.70633494042053e-05
HHS Region 10,4 wk ahead,Bin,percent,9.5,9.6,2.70662935357737e-05
HHS Region 10,4 wk ahead,Bin,percent,9.6,9.7,2.70685167932911e-05
HHS Region 10,4 wk ahead,Bin,percent,9.7,9.8,2.70659237200612e-05
HHS Region 10,4 wk ahead,Bin,percent,9.8,9.9,2.70644287575882e-05
HHS Region 10,4 wk ahead,Bin,percent,9.9,10.0,2.7062387792685e-05
HHS Region 10,4 wk ahead,Bin,percent,10.0,10.1,2.70647570058931e-05
HHS Region 10,4 wk ahead,Bin,percent,10.1,10.2,0.000185591768060573
HHS Region 10,4 wk ahead,Bin,percent,10.2,10.3,4.16146863670189e-05
HHS Region 10,4 wk ahead,Bin,percent,10.3,10.4,0.000356781324263302
HHS Region 10,4 wk ahead,Bin,percent,10.4,10.5,2.70611211348433e-05
HHS Region 10,4 wk ahead,Bin,percent,10.5,10.6,2.7063141703842e-05
HHS Region 10,4 wk ahead,Bin,percent,10.6,10.7,2.70670183869317e-05
HHS Region 10,4 wk ahead,Bin,percent,10.7,10.8,2.70689165781986e-05
HHS Region 10,4 wk ahead,Bin,percent,10.8,10.9,2.70666092519252e-05
HHS Region 10,4 wk ahead,Bin,percent,10.9,11.0,0.000342266632119916
HHS Region 10,4 wk ahead,Bin,percent,11.0,11.1,2.70626330018444e-05
HHS Region 10,4 wk ahead,Bin,percent,11.1,11.2,2.70628670752865e-05
HHS Region 10,4 wk ahead,Bin,percent,11.2,11.3,2.70674427400075e-05
HHS Region 10,4 wk ahead,Bin,percent,11.3,11.4,4.15817951443617e-05
HHS Region 10,4 wk ahead,Bin,percent,11.4,11.5,2.70663361384351e-05
HHS Region 10,4 wk ahead,Bin,percent,11.5,11.6,4.15755145207718e-05
HHS Region 10,4 wk ahead,Bin,percent,11.6,11.7,2.70616614035405e-05
HHS Region 10,4 wk ahead,Bin,percent,11.7,11.8,2.70648925235556e-05
HHS Region 10,4 wk ahead,Bin,percent,11.8,11.9,2.77942002357754e-05
HHS Region 10,4 wk ahead,Bin,percent,11.9,12.0,2.70667796866504e-05
HHS Region 10,4 wk ahead,Bin,percent,12.0,12.1,2.70636836481493e-05
HHS Region 10,4 wk ahead,Bin,percent,12.1,12.2,4.15749966821875e-05
HHS Region 10,4 wk ahead,Bin,percent,12.2,12.3,4.15754724651055e-05
HHS Region 10,4 wk ahead,Bin,percent,12.3,12.4,2.70604570767296e-05
HHS Region 10,4 wk ahead,Bin,percent,12.4,12.5,2.70401449128102e-05
HHS Region 10,4 wk ahead,Bin,percent,12.5,12.6,2.69593227677914e-05
HHS Region 10,4 wk ahead,Bin,percent,12.6,12.7,2.67411438183275e-05
HHS Region 10,4 wk ahead,Bin,percent,12.7,12.8,2.6216392549383e-05
HHS Region 10,4 wk ahead,Bin,percent,12.8,12.9,2.52254655100163e-05
HHS Region 10,4 wk ahead,Bin,percent,12.9,13.0,2.35913983465365e-05
HHS Region 10,4 wk ahead,Bin,percent,13.0,100.0,0.00113150192805393
HHS Region 10,Season onset,Bin,week,40.0,41.0,0.000286577505390715
HHS Region 10,Season onset,Bin,week,41.0,42.0,0.000296096933341209
HHS Region 10,Season onset,Bin,week,42.0,43.0,0.000296096933341342
HHS Region 10,Season onset,Bin,week,43.0,44.0,0.000296096933342399
HHS Region 10,Season onset,Bin,week,44.0,45.0,0.000296096933341738
HHS Region 10,Season onset,Bin,week,45.0,46.0,0.000296096933341597
HHS Region 10,Season onset,Bin,week,46.0,47.0,0.000296096933341195
HHS Region 10,Season onset,Bin,week,47.0,48.0,0.000296096933341909
HHS Region 10,Season onset,Bin,week,48.0,49.0,0.000296096933342444
HHS Region 10,Season onset,Bin,week,49.0,50.0,0.000296096933340931
HHS Region 10,Season onset,Bin,week,50.0,51.0,0.080019851695041
HHS Region 10,Season onset,Bin,week,51.0,52.0,0.905558459431648
HHS Region 10,Season onset,Bin,week,52.0,53.0,0.00116849626303042
HHS Region 10,Season onset,Bin,week,1.0,2.0,0.000164864722626844
HHS Region 10,Season onset,Bin,week,2.0,3.0,0.000803539337797339
HHS Region 10,Season onset,Bin,week,3.0,4.0,0.0018984101066621
HHS Region 10,Season onset,Bin,week,4.0,5.0,0.00135102240220241
HHS Region 10,Season onset,Bin,week,5.0,6.0,0.00125973440158618
HHS Region 10,Season onset,Bin,week,6.0,7.0,0.000712299017153405
HHS Region 10,Season onset,Bin,week,7.0,8.0,0.000712299017153877
HHS Region 10,Season onset,Bin,week,8.0,9.0,0.000139662409629192
HHS Region 10,Season onset,Bin,week,9.0,10.0,0.000164864722626727
HHS Region 10,Season onset,Bin,week,10.0,11.0,0.00013966240962841
HHS Region 10,Season onset,Bin,week,11.0,12.0,0.000139662409627808
HHS Region 10,Season onset,Bin,week,12.0,13.0,0.000139662409629026
HHS Region 10,Season onset,Bin,week,13.0,14.0,0.000139662409628677
HHS Region 10,Season onset,Bin,week,14.0,15.0,0.000139662409627721
HHS Region 10,Season onset,Bin,week,15.0,16.0,0.000139662409628242
HHS Region 10,Season onset,Bin,week,16.0,17.0,0.000139662409628568
HHS Region 10,Season onset,Bin,week,17.0,18.0,0.000139662409629029
HHS Region 10,Season onset,Bin,week,18.0,19.0,0.000139662409627715
HHS Region 10,Season onset,Bin,week,19.0,20.0,0.000139662409628156
HHS Region 10,Season onset,Bin,week,20.0,21.0,0.000256103194745476
HHS Region 10,Season onset,Bin,week,none,none,0.00144221856911171
HHS Region 10,Season peak percentage,Bin,percent,0.0,0.1,4.04128853854153e-05
HHS Region 10,Season peak percentage,Bin,percent,0.1,0.2,4.41319618989603e-05
HHS Region 10,Season peak percentage,Bin,percent,0.2,0.3,4.40867818519724e-05
HHS Region 10,Season peak percentage,Bin,percent,0.3,0.4,4.40437530628009e-05
HHS Region 10,Season peak percentage,Bin,percent,0.4,0.5,4.4002875529131e-05
HHS Region 10,Season peak percentage,Bin,percent,0.5,0.6,4.39965705026131e-05
HHS Region 10,Season peak percentage,Bin,percent,0.6,0.7,4.40933265360009e-05
HHS Region 10,Season peak percentage,Bin,percent,0.7,0.8,4.40933265366982e-05
HHS Region 10,Season peak percentage,Bin,percent,0.8,0.9,4.40933265358532e-05
HHS Region 10,Season peak percentage,Bin,percent,0.9,1.0,4.40933265358121e-05
HHS Region 10,Season peak percentage,Bin,percent,1.0,1.1,4.40933265361611e-05
HHS Region 10,Season peak percentage,Bin,percent,1.1,1.2,4.42142106006284e-05
HHS Region 10,Season peak percentage,Bin,percent,1.2,1.3,4.41855732142707e-05
HHS Region 10,Season peak percentage,Bin,percent,1.3,1.4,4.414576906004e-05
HHS Region 10,Season peak percentage,Bin,percent,1.4,1.5,4.41081161634303e-05
HHS Region 10,Season peak percentage,Bin,percent,1.5,1.6,4.4072614523102e-05
HHS Region 10,Season peak percentage,Bin,percent,1.6,1.7,4.40392641396259e-05
HHS Region 10,Season peak percentage,Bin,percent,1.7,1.8,4.40080650136894e-05
HHS Region 10,Season peak percentage,Bin,percent,1.8,1.9,4.39790171456488e-05
HHS Region 10,Season peak percentage,Bin,percent,1.9,2.0,4.40873089648443e-05
HHS Region 10,Season peak percentage,Bin,percent,2.0,2.1,4.40933265358226e-05
HHS Region 10,Season peak percentage,Bin,percent,2.1,2.2,4.40933265359873e-05
HHS Region 10,Season peak percentage,Bin,percent,2.2,2.3,4.4093326536714e-05
HHS Region 10,Season peak percentage,Bin,percent,2.3,2.4,4.42063521370402e-05
HHS Region 10,Season peak percentage,Bin,percent,2.4,2.5,4.41812770894721e-05
HHS Region 10,Season peak percentage,Bin,percent,2.5,2.6,4.41490000854941e-05
HHS Region 10,Season peak percentage,Bin,percent,2.6,2.7,4.41188743384661e-05
HHS Region 10,Season peak percentage,Bin,percent,2.7,2.8,4.40908998476078e-05
HHS Region 10,Season peak percentage,Bin,percent,2.8,2.9,4.40650766144517e-05
HHS Region 10,Season peak percentage,Bin,percent,2.9,3.0,4.40414046390106e-05
HHS Region 10,Season peak percentage,Bin,percent,3.0,3.1,4.40198839198054e-05
HHS Region 10,Season peak percentage,Bin,percent,3.1,3.2,4.40005144574464e-05
HHS Region 10,Season peak percentage,Bin,percent,3.2,3.3,4.40599822316782e-05
HHS Region 10,Season peak percentage,Bin,percent,3.3,3.4,4.40933265366871e-05
HHS Region 10,Season peak percentage,Bin,percent,3.4,3.5,4.40933265359912e-05
HHS Region 10,Season peak percentage,Bin,percent,3.5,3.6,4.41878572934383e-05
HHS Region 10,Season peak percentage,Bin,percent,3.6,3.7,4.41664048289167e-05
HHS Region 10,Season peak percentage,Bin,percent,3.7,3.8,4.41416549752568e-05
HHS Region 10,Season peak percentage,Bin,percent,3.8,3.9,4.41190563769976e-05
HHS Region 10,Season peak percentage,Bin,percent,3.9,4.0,4.4098609036667e-05
HHS Region 10,Season peak percentage,Bin,percent,4.0,4.1,4.40803129538025e-05
HHS Region 10,Season peak percentage,Bin,percent,4.1,4.2,4.40641681278869e-05
HHS Region 10,Season peak percentage,Bin,percent,4.2,4.3,4.405017455814e-05
HHS Region 10,Season peak percentage,Bin,percent,4.3,4.4,4.40383322461187e-05
HHS Region 10,Season peak percentage,Bin,percent,4.4,4.5,4.40286411917445e-05
HHS Region 10,Season peak percentage,Bin,percent,4.5,4.6,7.57153482009593e-05
HHS Region 10,Season peak percentage,Bin,percent,4.6,4.7,0.0069468383280486
HHS Region 10,Season peak percentage,Bin,percent,4.7,4.8,0.0793484096149084
HHS Region 10,Season peak percentage,Bin,percent,4.8,4.9,0.746448723583574
HHS Region 10,Season peak percentage,Bin,percent,4.9,5.0,0.046451208918503
HHS Region 10,Season peak percentage,Bin,percent,5.0,5.1,0.0130827038930208
HHS Region 10,Season peak percentage,Bin,percent,5.1,5.2,0.00880826510255306
HHS Region 10,Season peak percentage,Bin,percent,5.2,5.3,0.00820146703949384
