location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,Season peak percentage,Bin,percent,0.0,0.1,5.10798950838626e-05
HHS Region 2,Season peak percentage,Bin,percent,0.1,0.2,5.10798950838626e-05
HHS Region 2,Season peak percentage,Bin,percent,0.2,0.3,5.10798950838626e-05
HHS Region 2,Season peak percentage,Bin,percent,0.3,0.4,5.10798950838626e-05
HHS Region 2,Season peak percentage,Bin,percent,0.4,0.5,5.10798950838626e-05
HHS Region 2,Season peak percentage,Bin,percent,0.5,0.6,5.10798950838626e-05
HHS Region 2,Season peak percentage,Bin,percent,0.6,0.7,5.10798950838626e-05
HHS Region 2,Season peak percentage,Bin,percent,0.7,0.8,5.10798950838626e-05
HHS Region 2,Season peak percentage,Bin,percent,0.8,0.9,5.10798950838626e-05
HHS Region 2,Season peak percentage,Bin,percent,0.9,1.0,5.10798950838626e-05
HHS Region 2,Season peak percentage,Bin,percent,1.0,1.1,5.10798950838626e-05
HHS Region 2,Season peak percentage,Bin,percent,1.1,1.2,5.10798950838626e-05
HHS Region 2,Season peak percentage,Bin,percent,1.2,1.3,5.10798950838626e-05
HHS Region 2,Season peak percentage,Bin,percent,1.3,1.4,5.10798950838626e-05
HHS Region 2,Season peak percentage,Bin,percent,1.4,1.5,5.10798950838626e-05
HHS Region 2,Season peak percentage,Bin,percent,1.5,1.6,5.10798950838626e-05
HHS Region 2,Season peak percentage,Bin,percent,1.6,1.7,5.10798950838626e-05
HHS Region 2,Season peak percentage,Bin,percent,1.7,1.8,5.10798950838626e-05
HHS Region 2,Season peak percentage,Bin,percent,1.8,1.9,5.10798950838626e-05
HHS Region 2,Season peak percentage,Bin,percent,1.9,2.0,5.10798950838626e-05
HHS Region 2,Season peak percentage,Bin,percent,2.0,2.1,5.10798950838626e-05
HHS Region 2,Season peak percentage,Bin,percent,2.1,2.2,5.10798950838626e-05
HHS Region 2,Season peak percentage,Bin,percent,2.2,2.3,5.10798950838626e-05
HHS Region 2,Season peak percentage,Bin,percent,2.3,2.4,5.10798950838626e-05
HHS Region 2,Season peak percentage,Bin,percent,2.4,2.5,5.10798950838626e-05
HHS Region 2,Season peak percentage,Bin,percent,2.5,2.6,5.10798950838626e-05
HHS Region 2,Season peak percentage,Bin,percent,2.6,2.7,5.10798950838626e-05
HHS Region 2,Season peak percentage,Bin,percent,2.7,2.8,5.10798950838626e-05
HHS Region 2,Season peak percentage,Bin,percent,2.8,2.9,0.000187222948626915
HHS Region 2,Season peak percentage,Bin,percent,2.9,3.0,0.000232603966474599
HHS Region 2,Season peak percentage,Bin,percent,3.0,3.1,0.00100408126988523
HHS Region 2,Season peak percentage,Bin,percent,3.1,3.2,0.00235479290613954
HHS Region 2,Season peak percentage,Bin,percent,3.2,3.3,0.0249998309272546
HHS Region 2,Season peak percentage,Bin,percent,3.3,3.4,0.0306462085807377
HHS Region 2,Season peak percentage,Bin,percent,3.4,3.5,0.0102870192560666
HHS Region 2,Season peak percentage,Bin,percent,3.5,3.6,0.0122582653692463
HHS Region 2,Season peak percentage,Bin,percent,3.6,3.7,0.0130220911948539
HHS Region 2,Season peak percentage,Bin,percent,3.7,3.8,0.0153216008653224
HHS Region 2,Season peak percentage,Bin,percent,3.8,3.9,0.0172501788388659
HHS Region 2,Season peak percentage,Bin,percent,3.9,4.0,0.0194399612817978
HHS Region 2,Season peak percentage,Bin,percent,4.0,4.1,0.0201965970163026
HHS Region 2,Season peak percentage,Bin,percent,4.1,4.2,0.020456864294905
HHS Region 2,Season peak percentage,Bin,percent,4.2,4.3,0.0226854452752891
HHS Region 2,Season peak percentage,Bin,percent,4.3,4.4,0.0235159962333936
HHS Region 2,Season peak percentage,Bin,percent,4.4,4.5,0.0253158057909927
HHS Region 2,Season peak percentage,Bin,percent,4.5,4.6,0.0248908995390315
HHS Region 2,Season peak percentage,Bin,percent,4.6,4.7,0.0287517143415603
HHS Region 2,Season peak percentage,Bin,percent,4.7,4.8,0.0272805266874627
HHS Region 2,Season peak percentage,Bin,percent,4.8,4.9,0.0275283770145924
HHS Region 2,Season peak percentage,Bin,percent,4.9,5.0,0.0270695814342162
HHS Region 2,Season peak percentage,Bin,percent,5.0,5.1,0.0292082744657002
HHS Region 2,Season peak percentage,Bin,percent,5.1,5.2,0.0293538042129754
HHS Region 2,Season peak percentage,Bin,percent,5.2,5.3,0.0281473376414053
HHS Region 2,Season peak percentage,Bin,percent,5.3,5.4,0.0312262805499087
HHS Region 2,Season peak percentage,Bin,percent,5.4,5.5,0.0301245969283299
HHS Region 2,Season peak percentage,Bin,percent,5.5,5.6,0.0291372098798463
HHS Region 2,Season peak percentage,Bin,percent,5.6,5.7,0.029175030564521
HHS Region 2,Season peak percentage,Bin,percent,5.7,5.8,0.0262677308666471
HHS Region 2,Season peak percentage,Bin,percent,5.8,5.9,0.0253182143114206
HHS Region 2,Season peak percentage,Bin,percent,5.9,6.0,0.0248672299397014
HHS Region 2,Season peak percentage,Bin,percent,6.0,6.1,0.0229686623075069
HHS Region 2,Season peak percentage,Bin,percent,6.1,6.2,0.0220882666861573
HHS Region 2,Season peak percentage,Bin,percent,6.2,6.3,0.0196196189368532
HHS Region 2,Season peak percentage,Bin,percent,6.3,6.4,0.0178923299803837
HHS Region 2,Season peak percentage,Bin,percent,6.4,6.5,0.0161448526800468
HHS Region 2,Season peak percentage,Bin,percent,6.5,6.6,0.0157930984772911
HHS Region 2,Season peak percentage,Bin,percent,6.6,6.7,0.0141975875562307
HHS Region 2,Season peak percentage,Bin,percent,6.7,6.8,0.013601318844173
HHS Region 2,Season peak percentage,Bin,percent,6.8,6.9,0.0134289406096104
HHS Region 2,Season peak percentage,Bin,percent,6.9,7.0,0.0105770045077997
HHS Region 2,Season peak percentage,Bin,percent,7.0,7.1,0.0115583186165404
HHS Region 2,Season peak percentage,Bin,percent,7.1,7.2,0.0100531342876535
HHS Region 2,Season peak percentage,Bin,percent,7.2,7.3,0.00915912330563289
HHS Region 2,Season peak percentage,Bin,percent,7.3,7.4,0.00871652334289156
HHS Region 2,Season peak percentage,Bin,percent,7.4,7.5,0.00749227716560299
HHS Region 2,Season peak percentage,Bin,percent,7.5,7.6,0.00761767691880331
HHS Region 2,Season peak percentage,Bin,percent,7.6,7.7,0.00714869906013936
HHS Region 2,Season peak percentage,Bin,percent,7.7,7.8,0.00685891266423341
HHS Region 2,Season peak percentage,Bin,percent,7.8,7.9,0.00786259388015176
HHS Region 2,Season peak percentage,Bin,percent,7.9,8.0,0.00474908067001536
HHS Region 2,Season peak percentage,Bin,percent,8.0,8.1,0.00532918165827566
HHS Region 2,Season peak percentage,Bin,percent,8.1,8.2,0.00490168698887137
HHS Region 2,Season peak percentage,Bin,percent,8.2,8.3,0.00448041926092281
HHS Region 2,Season peak percentage,Bin,percent,8.3,8.4,0.00408963314171052
HHS Region 2,Season peak percentage,Bin,percent,8.4,8.5,0.00372903719656603
HHS Region 2,Season peak percentage,Bin,percent,8.5,8.6,0.00399517563450937
HHS Region 2,Season peak percentage,Bin,percent,8.6,8.7,0.00256663122041955
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,0.00319199021281058
HHS Region 2,Season peak percentage,Bin,percent,8.8,8.9,0.00306214031652736
HHS Region 2,Season peak percentage,Bin,percent,8.9,9.0,0.00290008467696173
HHS Region 2,Season peak percentage,Bin,percent,9.0,9.1,0.00182770665004101
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,0.00172597396761982
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,0.00143062873205942
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,0.00189291933136095
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,0.0014668413408884
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,0.00106531460101308
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,0.00092168523125865
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,0.00150274315496625
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,0.00105887277641706
HHS Region 2,Season peak percentage,Bin,percent,9.9,10.0,0.000921861358149302
HHS Region 2,Season peak percentage,Bin,percent,10.0,10.1,0.00116289865772916
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,0.000935412005762456
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,0.000842667445691958
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,0.000617198993120983
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,0.000871357771515262
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,0.000825878137153988
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,0.00064726248112445
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,0.000524288414406328
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,0.000509261814650594
HHS Region 2,Season peak percentage,Bin,percent,10.9,11.0,0.000661396552459947
HHS Region 2,Season peak percentage,Bin,percent,11.0,11.1,0.000297040132512192
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,0.000436099092052125
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,0.000497705102956799
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,0.000392031194822809
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,0.000178148343220854
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,0.000285062187048504
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,0.000223496635242064
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,0.000652918090542542
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,0.000485919354953518
HHS Region 2,Season peak percentage,Bin,percent,11.9,12.0,0.00034344266880395
HHS Region 2,Season peak percentage,Bin,percent,12.0,12.1,0.000408271503183369
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,0.000304293267667656
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,0.000382156796393421
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,0.000335302333195357
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,0.000518213628480531
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,0.000291306477277653
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,0.000409962657936417
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,0.000297468547226306
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,0.000414479200181946
HHS Region 2,Season peak percentage,Bin,percent,12.9,13.0,0.000553755102256819
HHS Region 2,Season peak percentage,Bin,percent,13.0,100.0,0.00615463977828365
HHS Region 2,Season peak week,Bin,week,40.0,41.0,0.000442680294960267
HHS Region 2,Season peak week,Bin,week,41.0,42.0,0.000442680294960267
HHS Region 2,Season peak week,Bin,week,42.0,43.0,0.000442680294960267
HHS Region 2,Season peak week,Bin,week,43.0,44.0,0.000442680294960267
HHS Region 2,Season peak week,Bin,week,44.0,45.0,0.000442680294960267
HHS Region 2,Season peak week,Bin,week,45.0,46.0,0.000442680294960267
HHS Region 2,Season peak week,Bin,week,46.0,47.0,0.000569305122247072
HHS Region 2,Season peak week,Bin,week,47.0,48.0,0.000780346501058414
HHS Region 2,Season peak week,Bin,week,48.0,49.0,0.00141347063749244
HHS Region 2,Season peak week,Bin,week,49.0,50.0,0.0249649873920694
HHS Region 2,Season peak week,Bin,week,50.0,51.0,0.0466912979674449
HHS Region 2,Season peak week,Bin,week,51.0,52.0,0.0573989674321725
HHS Region 2,Season peak week,Bin,week,52.0,53.0,0.190587101735178
HHS Region 2,Season peak week,Bin,week,1.0,2.0,0.0599739010385783
HHS Region 2,Season peak week,Bin,week,2.0,3.0,0.0846766824353314
HHS Region 2,Season peak week,Bin,week,3.0,4.0,0.0523821823054468
HHS Region 2,Season peak week,Bin,week,4.0,5.0,0.0419240761035797
HHS Region 2,Season peak week,Bin,week,5.0,6.0,0.0598377665379224
HHS Region 2,Season peak week,Bin,week,6.0,7.0,0.0630400558012298
HHS Region 2,Season peak week,Bin,week,7.0,8.0,0.217122947182334
HHS Region 2,Season peak week,Bin,week,8.0,9.0,0.0316510448631619
HHS Region 2,Season peak week,Bin,week,9.0,10.0,0.0147686594888477
HHS Region 2,Season peak week,Bin,week,10.0,11.0,0.0102805019969026
HHS Region 2,Season peak week,Bin,week,11.0,12.0,0.0102011862184286
HHS Region 2,Season peak week,Bin,week,12.0,13.0,0.0062234046546556
HHS Region 2,Season peak week,Bin,week,13.0,14.0,0.00407866205546219
HHS Region 2,Season peak week,Bin,week,14.0,15.0,0.00295233761694659
HHS Region 2,Season peak week,Bin,week,15.0,16.0,0.00129282950956207
HHS Region 2,Season peak week,Bin,week,16.0,17.0,0.000633154732788093
HHS Region 2,Season peak week,Bin,week,17.0,18.0,0.00186555725492027
HHS Region 2,Season peak week,Bin,week,18.0,19.0,0.0018522629019588
HHS Region 2,Season peak week,Bin,week,19.0,20.0,0.00350550197688259
HHS Region 2,Season peak week,Bin,week,20.0,21.0,0.00667559029350726
HHS Region 3,1 wk ahead,Bin,percent,0.0,0.1,6.50438121273421e-06
HHS Region 3,1 wk ahead,Bin,percent,0.1,0.2,1.15492615259659e-05
HHS Region 3,1 wk ahead,Bin,percent,0.2,0.3,2.01689299365757e-05
HHS Region 3,1 wk ahead,Bin,percent,0.3,0.4,3.44077293291941e-05
HHS Region 3,1 wk ahead,Bin,percent,0.4,0.5,5.71401517146891e-05
HHS Region 3,1 wk ahead,Bin,percent,0.5,0.6,9.22017854141443e-05
HHS Region 3,1 wk ahead,Bin,percent,0.6,0.7,0.000144419600971731
HHS Region 3,1 wk ahead,Bin,percent,0.7,0.8,0.00021947133173555
HHS Region 3,1 wk ahead,Bin,percent,0.8,0.9,0.000323495126954589
HHS Region 3,1 wk ahead,Bin,percent,0.9,1.0,0.000462407243423699
HHS Region 3,1 wk ahead,Bin,percent,1.0,1.1,0.00064093657259638
HHS Region 3,1 wk ahead,Bin,percent,1.1,1.2,0.000861402262627381
HHS Region 3,1 wk ahead,Bin,percent,1.2,1.3,0.00112250884672333
HHS Region 3,1 wk ahead,Bin,percent,1.3,1.4,0.00141826479096491
HHS Region 3,1 wk ahead,Bin,percent,1.4,1.5,0.00173740478614219
HHS Region 3,1 wk ahead,Bin,percent,1.5,1.6,0.00206357356398891
HHS Region 3,1 wk ahead,Bin,percent,1.6,1.7,0.0215010346152764
HHS Region 3,1 wk ahead,Bin,percent,1.7,1.8,0.155650684693536
HHS Region 3,1 wk ahead,Bin,percent,1.8,1.9,0.0506838270272417
HHS Region 3,1 wk ahead,Bin,percent,1.9,2.0,0.108200172096041
HHS Region 3,1 wk ahead,Bin,percent,2.0,2.1,0.203876591062364
HHS Region 3,1 wk ahead,Bin,percent,2.1,2.2,0.13689906827149
HHS Region 3,1 wk ahead,Bin,percent,2.2,2.3,0.108080547116773
HHS Region 3,1 wk ahead,Bin,percent,2.3,2.4,0.0600587249102481
HHS Region 3,1 wk ahead,Bin,percent,2.4,2.5,0.0311010242302076
HHS Region 3,1 wk ahead,Bin,percent,2.5,2.6,0.0116668631179816
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,0.0400282245451028
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,0.00145781591735571
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,0.00115835301239122
HHS Region 3,1 wk ahead,Bin,percent,2.9,3.0,0.000892405934128147
HHS Region 3,1 wk ahead,Bin,percent,3.0,3.1,0.0389159787714553
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,0.000482819598573272
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,0.000339097623976078
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,0.0193556387558975
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,0.00015256484843504
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,9.77744809141339e-05
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,6.08204153178786e-05
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,3.67551939371651e-05
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,2.16155636996846e-05
HHS Region 3,1 wk ahead,Bin,percent,3.9,4.0,1.24108782408666e-05
HHS Region 3,1 wk ahead,Bin,percent,4.0,4.1,7.00059751351865e-06
HHS Region 3,1 wk ahead,Bin,percent,4.1,4.2,3.92532127940951e-06
HHS Region 3,1 wk ahead,Bin,percent,4.2,4.3,2.23447451944253e-06
HHS Region 3,1 wk ahead,Bin,percent,4.3,4.4,1.33501791975993e-06
HHS Region 3,1 wk ahead,Bin,percent,4.4,4.5,8.72006708709588e-07
HHS Region 3,1 wk ahead,Bin,percent,4.5,4.6,6.41326087949791e-07
HHS Region 3,1 wk ahead,Bin,percent,4.6,4.7,5.30077877069218e-07
HHS Region 3,1 wk ahead,Bin,percent,4.7,4.8,4.78136661178323e-07
HHS Region 3,1 wk ahead,Bin,percent,4.8,4.9,4.54651948971503e-07
HHS Region 3,1 wk ahead,Bin,percent,4.9,5.0,4.44375746164643e-07
HHS Region 3,1 wk ahead,Bin,percent,5.0,5.1,4.40016675468036e-07
HHS Region 3,1 wk ahead,Bin,percent,5.1,5.2,4.38231032050149e-07
HHS Region 3,1 wk ahead,Bin,percent,5.2,5.3,4.37517649998395e-07
HHS Region 3,1 wk ahead,Bin,percent,5.3,5.4,4.37243676277905e-07
HHS Region 3,1 wk ahead,Bin,percent,5.4,5.5,4.37141702033697e-07
HHS Region 3,1 wk ahead,Bin,percent,5.5,5.6,4.37104501129158e-07
HHS Region 3,1 wk ahead,Bin,percent,5.6,5.7,4.37091809055845e-07
HHS Region 3,1 wk ahead,Bin,percent,5.7,5.8,4.3708743247884e-07
HHS Region 3,1 wk ahead,Bin,percent,5.8,5.9,4.37085681848038e-07
HHS Region 3,1 wk ahead,Bin,percent,5.9,6.0,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,6.0,6.1,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,6.1,6.2,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,6.2,6.3,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,6.3,6.4,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,6.4,6.5,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,6.5,6.6,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,6.6,6.7,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,6.7,6.8,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,6.8,6.9,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,6.9,7.0,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,7.0,7.1,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,7.1,7.2,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,7.2,7.3,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,7.3,7.4,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,7.4,7.5,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,7.5,7.6,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,7.6,7.7,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,7.7,7.8,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,7.8,7.9,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,7.9,8.0,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,8.0,8.1,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,8.1,8.2,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,8.2,8.3,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,8.3,8.4,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,8.4,8.5,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,8.5,8.6,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,8.6,8.7,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,8.7,8.8,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,8.8,8.9,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,8.9,9.0,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,9.0,9.1,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,9.1,9.2,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,9.2,9.3,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,9.3,9.4,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,9.4,9.5,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,9.5,9.6,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,9.6,9.7,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,9.7,9.8,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,9.8,9.9,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,9.9,10.0,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,10.0,10.1,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,10.1,10.2,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,10.2,10.3,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,10.3,10.4,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,10.4,10.5,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,10.5,10.6,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,10.6,10.7,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,10.7,10.8,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,10.8,10.9,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,10.9,11.0,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,11.0,11.1,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,11.1,11.2,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,11.2,11.3,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,11.3,11.4,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,11.4,11.5,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,11.5,11.6,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,11.6,11.7,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,11.7,11.8,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,11.8,11.9,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,11.9,12.0,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,12.0,12.1,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,12.1,12.2,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,12.2,12.3,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,12.3,12.4,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,12.4,12.5,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,12.5,12.6,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,12.6,12.7,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,12.7,12.8,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,12.8,12.9,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,12.9,13.0,4.37085244190338e-07
HHS Region 3,1 wk ahead,Bin,percent,13.0,100.0,4.37085244190338e-07
HHS Region 3,2 wk ahead,Bin,percent,0.0,0.1,8.03412617316094e-05
HHS Region 3,2 wk ahead,Bin,percent,0.1,0.2,0.000100105445826797
HHS Region 3,2 wk ahead,Bin,percent,0.2,0.3,0.000123712702189747
HHS Region 3,2 wk ahead,Bin,percent,0.3,0.4,0.000151630011586852
HHS Region 3,2 wk ahead,Bin,percent,0.4,0.5,0.00018431034973809
HHS Region 3,2 wk ahead,Bin,percent,0.5,0.6,0.000222174305693607
HHS Region 3,2 wk ahead,Bin,percent,0.6,0.7,0.000265587761290989
HHS Region 3,2 wk ahead,Bin,percent,0.7,0.8,0.000499980116903444
HHS Region 3,2 wk ahead,Bin,percent,0.8,0.9,0.00165447784409285
HHS Region 3,2 wk ahead,Bin,percent,0.9,1.0,0.00383379468344341
HHS Region 3,2 wk ahead,Bin,percent,1.0,1.1,0.00762259126010911
HHS Region 3,2 wk ahead,Bin,percent,1.1,1.2,0.00779574274219707
HHS Region 3,2 wk ahead,Bin,percent,1.2,1.3,0.0127110342517441
HHS Region 3,2 wk ahead,Bin,percent,1.3,1.4,0.0134554292210313
HHS Region 3,2 wk ahead,Bin,percent,1.4,1.5,0.0193862924365536
HHS Region 3,2 wk ahead,Bin,percent,1.5,1.6,0.0273198114648272
HHS Region 3,2 wk ahead,Bin,percent,1.6,1.7,0.033341447035685
HHS Region 3,2 wk ahead,Bin,percent,1.7,1.8,0.0455611735215998
HHS Region 3,2 wk ahead,Bin,percent,1.8,1.9,0.0395842678919515
HHS Region 3,2 wk ahead,Bin,percent,1.9,2.0,0.0431266326357126
HHS Region 3,2 wk ahead,Bin,percent,2.0,2.1,0.0453023132546286
HHS Region 3,2 wk ahead,Bin,percent,2.1,2.2,0.0474366411036597
HHS Region 3,2 wk ahead,Bin,percent,2.2,2.3,0.0488795260591428
HHS Region 3,2 wk ahead,Bin,percent,2.3,2.4,0.0518535073055502
HHS Region 3,2 wk ahead,Bin,percent,2.4,2.5,0.0591393885590754
HHS Region 3,2 wk ahead,Bin,percent,2.5,2.6,0.0491541684075682
HHS Region 3,2 wk ahead,Bin,percent,2.6,2.7,0.055264866789516
HHS Region 3,2 wk ahead,Bin,percent,2.7,2.8,0.0593672339089915
HHS Region 3,2 wk ahead,Bin,percent,2.8,2.9,0.0505197580034633
HHS Region 3,2 wk ahead,Bin,percent,2.9,3.0,0.0461414117703046
HHS Region 3,2 wk ahead,Bin,percent,3.0,3.1,0.0363856591922685
HHS Region 3,2 wk ahead,Bin,percent,3.1,3.2,0.0292555898121958
HHS Region 3,2 wk ahead,Bin,percent,3.2,3.3,0.0294513937170819
HHS Region 3,2 wk ahead,Bin,percent,3.3,3.4,0.0258992351331479
HHS Region 3,2 wk ahead,Bin,percent,3.4,3.5,0.0200137404494582
HHS Region 3,2 wk ahead,Bin,percent,3.5,3.6,0.0141303457596996
HHS Region 3,2 wk ahead,Bin,percent,3.6,3.7,0.013767288287852
HHS Region 3,2 wk ahead,Bin,percent,3.7,3.8,0.0120197817879551
HHS Region 3,2 wk ahead,Bin,percent,3.8,3.9,0.00700631735462799
HHS Region 3,2 wk ahead,Bin,percent,3.9,4.0,0.00774082352913778
HHS Region 3,2 wk ahead,Bin,percent,4.0,4.1,0.00424596882116533
HHS Region 3,2 wk ahead,Bin,percent,4.1,4.2,0.00284573930036274
HHS Region 3,2 wk ahead,Bin,percent,4.2,4.3,0.00294589669660754
HHS Region 3,2 wk ahead,Bin,percent,4.3,4.4,0.00578289442376534
HHS Region 3,2 wk ahead,Bin,percent,4.4,4.5,0.00257908506663965
HHS Region 3,2 wk ahead,Bin,percent,4.5,4.6,0.00214757509300409
HHS Region 3,2 wk ahead,Bin,percent,4.6,4.7,0.00103465010900638
HHS Region 3,2 wk ahead,Bin,percent,4.7,4.8,0.00233207279438104
HHS Region 3,2 wk ahead,Bin,percent,4.8,4.9,0.00211622610992559
HHS Region 3,2 wk ahead,Bin,percent,4.9,5.0,0.000877033473877616
