location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,3 wk ahead,Bin,percent,12.2,12.3,1.49927575195637e-05
HHS Region 2,3 wk ahead,Bin,percent,12.3,12.4,2.89491973938147e-05
HHS Region 2,3 wk ahead,Bin,percent,12.4,12.5,1.49912913103098e-05
HHS Region 2,3 wk ahead,Bin,percent,12.5,12.6,3.00567473583122e-05
HHS Region 2,3 wk ahead,Bin,percent,12.6,12.7,0.000139769248825947
HHS Region 2,3 wk ahead,Bin,percent,12.7,12.8,1.43143617767965e-05
HHS Region 2,3 wk ahead,Bin,percent,12.8,12.9,1.36657833506074e-05
HHS Region 2,3 wk ahead,Bin,percent,12.9,13.0,2.58853879436476e-05
HHS Region 2,3 wk ahead,Bin,percent,13.0,100.0,0.00126197592738384
HHS Region 2,4 wk ahead,Bin,percent,0.0,0.1,1.17195791919366e-05
HHS Region 2,4 wk ahead,Bin,percent,0.1,0.2,1.36825327940011e-05
HHS Region 2,4 wk ahead,Bin,percent,0.2,0.3,1.52047150660521e-05
HHS Region 2,4 wk ahead,Bin,percent,0.3,0.4,2.11560618310955e-05
HHS Region 2,4 wk ahead,Bin,percent,0.4,0.5,4.37120107930737e-05
HHS Region 2,4 wk ahead,Bin,percent,0.5,0.6,9.21786659297936e-05
HHS Region 2,4 wk ahead,Bin,percent,0.6,0.7,0.000159683643152734
HHS Region 2,4 wk ahead,Bin,percent,0.7,0.8,0.000276612394863561
HHS Region 2,4 wk ahead,Bin,percent,0.8,0.9,0.000574061398451161
HHS Region 2,4 wk ahead,Bin,percent,0.9,1.0,0.0012000654628106
HHS Region 2,4 wk ahead,Bin,percent,1.0,1.1,0.00225561485533466
HHS Region 2,4 wk ahead,Bin,percent,1.1,1.2,0.00375145341103629
HHS Region 2,4 wk ahead,Bin,percent,1.2,1.3,0.00562776916050635
HHS Region 2,4 wk ahead,Bin,percent,1.3,1.4,0.00789043556347418
HHS Region 2,4 wk ahead,Bin,percent,1.4,1.5,0.0108033601066477
HHS Region 2,4 wk ahead,Bin,percent,1.5,1.6,0.0166362618789452
HHS Region 2,4 wk ahead,Bin,percent,1.6,1.7,0.0240470136356593
HHS Region 2,4 wk ahead,Bin,percent,1.7,1.8,0.0314031807274784
HHS Region 2,4 wk ahead,Bin,percent,1.8,1.9,0.0369422297656844
HHS Region 2,4 wk ahead,Bin,percent,1.9,2.0,0.0425218112583994
HHS Region 2,4 wk ahead,Bin,percent,2.0,2.1,0.0464951163195503
HHS Region 2,4 wk ahead,Bin,percent,2.1,2.2,0.0495984563323463
HHS Region 2,4 wk ahead,Bin,percent,2.2,2.3,0.0502381063698243
HHS Region 2,4 wk ahead,Bin,percent,2.3,2.4,0.0515323551489456
HHS Region 2,4 wk ahead,Bin,percent,2.4,2.5,0.0516373939095642
HHS Region 2,4 wk ahead,Bin,percent,2.5,2.6,0.0454231624786413
HHS Region 2,4 wk ahead,Bin,percent,2.6,2.7,0.0409095761400645
HHS Region 2,4 wk ahead,Bin,percent,2.7,2.8,0.036190556205239
HHS Region 2,4 wk ahead,Bin,percent,2.8,2.9,0.03257095980645
HHS Region 2,4 wk ahead,Bin,percent,2.9,3.0,0.0284050294899006
HHS Region 2,4 wk ahead,Bin,percent,3.0,3.1,0.0243199361799827
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,0.0228622212406395
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,0.0236381496207342
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,0.0186964252567211
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,0.018557558768636
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,0.0171501971973651
HHS Region 2,4 wk ahead,Bin,percent,3.6,3.7,0.0152715672268054
HHS Region 2,4 wk ahead,Bin,percent,3.7,3.8,0.0138185701782625
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,0.0125589487804521
HHS Region 2,4 wk ahead,Bin,percent,3.9,4.0,0.0127492658147107
HHS Region 2,4 wk ahead,Bin,percent,4.0,4.1,0.00996426390715241
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,0.0102436841700262
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,0.011231591055962
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,0.0094901243316654
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,0.0107996056145226
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,0.00773674115056871
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,0.0107854827538685
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,0.00805658145186392
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,0.00573648689807674
HHS Region 2,4 wk ahead,Bin,percent,4.9,5.0,0.00506473109805874
HHS Region 2,4 wk ahead,Bin,percent,5.0,5.1,0.00580010383676867
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,0.00543225013346254
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,0.00711874772144632
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,0.0040881799953968
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,0.0043718551310068
HHS Region 2,4 wk ahead,Bin,percent,5.5,5.6,0.00415461628743648
HHS Region 2,4 wk ahead,Bin,percent,5.6,5.7,0.0038351047643991
HHS Region 2,4 wk ahead,Bin,percent,5.7,5.8,0.00339377015869104
HHS Region 2,4 wk ahead,Bin,percent,5.8,5.9,0.00453287410242728
HHS Region 2,4 wk ahead,Bin,percent,5.9,6.0,0.00292098055900033
HHS Region 2,4 wk ahead,Bin,percent,6.0,6.1,0.0033365469084583
HHS Region 2,4 wk ahead,Bin,percent,6.1,6.2,0.00212288334222767
HHS Region 2,4 wk ahead,Bin,percent,6.2,6.3,0.00243614977966664
HHS Region 2,4 wk ahead,Bin,percent,6.3,6.4,0.00316161860868301
HHS Region 2,4 wk ahead,Bin,percent,6.4,6.5,0.00222425371131605
HHS Region 2,4 wk ahead,Bin,percent,6.5,6.6,0.00309655490615012
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,0.00144409953390192
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,0.0019022999727674
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,0.00210151607902496
HHS Region 2,4 wk ahead,Bin,percent,6.9,7.0,0.00189255057155848
HHS Region 2,4 wk ahead,Bin,percent,7.0,7.1,0.00301605397956906
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,0.0013809972705325
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,0.00187601444719219
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,0.00160278717301576
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,0.00113987347948753
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,0.000891964353386285
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,0.00172139733069211
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,0.00168473222921399
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,0.00050740851172516
HHS Region 2,4 wk ahead,Bin,percent,7.9,8.0,0.000984327865728134
HHS Region 2,4 wk ahead,Bin,percent,8.0,8.1,0.00114523741867217
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,0.00138129492476031
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,0.000455095809981687
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,0.0017952414684281
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,0.00168660444712644
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,0.000709549162035094
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,0.00059120995027393
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,0.000599789668846717
HHS Region 2,4 wk ahead,Bin,percent,8.8,8.9,0.000906359799294438
HHS Region 2,4 wk ahead,Bin,percent,8.9,9.0,0.000329467820448235
HHS Region 2,4 wk ahead,Bin,percent,9.0,9.1,0.000139890097628319
HHS Region 2,4 wk ahead,Bin,percent,9.1,9.2,0.000602898001654553
HHS Region 2,4 wk ahead,Bin,percent,9.2,9.3,0.000621099158395716
HHS Region 2,4 wk ahead,Bin,percent,9.3,9.4,0.000599777644285267
HHS Region 2,4 wk ahead,Bin,percent,9.4,9.5,0.000495611644955526
HHS Region 2,4 wk ahead,Bin,percent,9.5,9.6,0.000762730960406448
HHS Region 2,4 wk ahead,Bin,percent,9.6,9.7,0.000839635849931941
HHS Region 2,4 wk ahead,Bin,percent,9.7,9.8,0.000471416147288769
HHS Region 2,4 wk ahead,Bin,percent,9.8,9.9,0.000281581057147953
HHS Region 2,4 wk ahead,Bin,percent,9.9,10.0,0.000550366955605708
HHS Region 2,4 wk ahead,Bin,percent,10.0,10.1,0.000174198501227117
HHS Region 2,4 wk ahead,Bin,percent,10.1,10.2,0.000438945101214777
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,0.000298896824863721
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,0.000296054687915768
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,0.000301148140818009
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,0.000678883794767696
HHS Region 2,4 wk ahead,Bin,percent,10.6,10.7,0.000598595423648839
HHS Region 2,4 wk ahead,Bin,percent,10.7,10.8,0.000458267619203816
HHS Region 2,4 wk ahead,Bin,percent,10.8,10.9,0.000409562172418597
HHS Region 2,4 wk ahead,Bin,percent,10.9,11.0,0.000267138684536111
HHS Region 2,4 wk ahead,Bin,percent,11.0,11.1,0.00014033490717329
HHS Region 2,4 wk ahead,Bin,percent,11.1,11.2,0.000174663122380779
HHS Region 2,4 wk ahead,Bin,percent,11.2,11.3,0.000597542164241493
HHS Region 2,4 wk ahead,Bin,percent,11.3,11.4,0.000157087458928259
HHS Region 2,4 wk ahead,Bin,percent,11.4,11.5,0.0004389113844549
HHS Region 2,4 wk ahead,Bin,percent,11.5,11.6,0.000155995509993304
HHS Region 2,4 wk ahead,Bin,percent,11.6,11.7,0.000174178475796063
HHS Region 2,4 wk ahead,Bin,percent,11.7,11.8,0.000174177271415551
HHS Region 2,4 wk ahead,Bin,percent,11.8,11.9,1.66892903241845e-05
HHS Region 2,4 wk ahead,Bin,percent,11.9,12.0,1.44408955425618e-05
HHS Region 2,4 wk ahead,Bin,percent,12.0,12.1,0.000155979997642726
HHS Region 2,4 wk ahead,Bin,percent,12.1,12.2,0.000155426380141255
HHS Region 2,4 wk ahead,Bin,percent,12.2,12.3,0.00014089096870155
HHS Region 2,4 wk ahead,Bin,percent,12.3,12.4,3.11806213274257e-05
HHS Region 2,4 wk ahead,Bin,percent,12.4,12.5,2.95382465426219e-05
HHS Region 2,4 wk ahead,Bin,percent,12.5,12.6,0.00017350806813365
HHS Region 2,4 wk ahead,Bin,percent,12.6,12.7,0.000140287197346052
HHS Region 2,4 wk ahead,Bin,percent,12.7,12.8,0.000327491666821662
HHS Region 2,4 wk ahead,Bin,percent,12.8,12.9,0.000297699560815476
HHS Region 2,4 wk ahead,Bin,percent,12.9,13.0,2.71617368141071e-05
HHS Region 2,4 wk ahead,Bin,percent,13.0,100.0,0.0073968611597407
HHS Region 2,Season onset,Bin,week,40.0,41.0,0.0027946166377435
HHS Region 2,Season onset,Bin,week,41.0,42.0,0.000580647034426015
HHS Region 2,Season onset,Bin,week,42.0,43.0,0.000909985795904797
HHS Region 2,Season onset,Bin,week,43.0,44.0,0.00215573202206438
HHS Region 2,Season onset,Bin,week,44.0,45.0,0.0153341966478363
HHS Region 2,Season onset,Bin,week,45.0,46.0,0.0340245899214568
HHS Region 2,Season onset,Bin,week,46.0,47.0,0.0536083548777767
HHS Region 2,Season onset,Bin,week,47.0,48.0,0.0560858650919668
HHS Region 2,Season onset,Bin,week,48.0,49.0,0.045290670171733
HHS Region 2,Season onset,Bin,week,49.0,50.0,0.072422137401871
HHS Region 2,Season onset,Bin,week,50.0,51.0,0.109645870466635
HHS Region 2,Season onset,Bin,week,51.0,52.0,0.0657752146551982
HHS Region 2,Season onset,Bin,week,52.0,53.0,0.0269527925065784
HHS Region 2,Season onset,Bin,week,1.0,2.0,0.0190068259844562
HHS Region 2,Season onset,Bin,week,2.0,3.0,0.0229717864956453
HHS Region 2,Season onset,Bin,week,3.0,4.0,0.0506242919410956
HHS Region 2,Season onset,Bin,week,4.0,5.0,0.0271058802325122
HHS Region 2,Season onset,Bin,week,5.0,6.0,0.0910344017870765
HHS Region 2,Season onset,Bin,week,6.0,7.0,0.0196841429378734
HHS Region 2,Season onset,Bin,week,7.0,8.0,0.011740060662846
HHS Region 2,Season onset,Bin,week,8.0,9.0,0.00669629391149399
HHS Region 2,Season onset,Bin,week,9.0,10.0,0.006440787172775
HHS Region 2,Season onset,Bin,week,10.0,11.0,0.00351835987262836
HHS Region 2,Season onset,Bin,week,11.0,12.0,0.00330344065478586
HHS Region 2,Season onset,Bin,week,12.0,13.0,0.00235845048441034
HHS Region 2,Season onset,Bin,week,13.0,14.0,0.00114363837807542
HHS Region 2,Season onset,Bin,week,14.0,15.0,0.000814478860735767
HHS Region 2,Season onset,Bin,week,15.0,16.0,0.000494391405136477
HHS Region 2,Season onset,Bin,week,16.0,17.0,0.00039377044989578
HHS Region 2,Season onset,Bin,week,17.0,18.0,0.000242975742587694
HHS Region 2,Season onset,Bin,week,18.0,19.0,0.00016215197483033
HHS Region 2,Season onset,Bin,week,19.0,20.0,0.00021438140005731
HHS Region 2,Season onset,Bin,week,20.0,21.0,0.00057988439126762
HHS Region 2,Season onset,Bin,week,none,none,0.245888181336296
HHS Region 2,Season peak percentage,Bin,percent,0.0,0.1,3.14919672654825e-05
HHS Region 2,Season peak percentage,Bin,percent,0.1,0.2,3.23851362769504e-05
HHS Region 2,Season peak percentage,Bin,percent,0.2,0.3,3.30371950151785e-05
HHS Region 2,Season peak percentage,Bin,percent,0.3,0.4,3.35311575725843e-05
HHS Region 2,Season peak percentage,Bin,percent,0.4,0.5,3.39936976294172e-05
HHS Region 2,Season peak percentage,Bin,percent,0.5,0.6,3.45258297402123e-05
HHS Region 2,Season peak percentage,Bin,percent,0.6,0.7,3.52579113719577e-05
HHS Region 2,Season peak percentage,Bin,percent,0.7,0.8,3.63522650147851e-05
HHS Region 2,Season peak percentage,Bin,percent,0.8,0.9,3.80584467050995e-05
HHS Region 2,Season peak percentage,Bin,percent,0.9,1.0,4.07929833824039e-05
HHS Region 2,Season peak percentage,Bin,percent,1.0,1.1,4.52245025896154e-05
HHS Region 2,Season peak percentage,Bin,percent,1.1,1.2,5.26386117036148e-05
HHS Region 2,Season peak percentage,Bin,percent,1.2,1.3,6.50873570298319e-05
HHS Region 2,Season peak percentage,Bin,percent,1.3,1.4,8.61582111621568e-05
HHS Region 2,Season peak percentage,Bin,percent,1.4,1.5,0.000121831856993516
HHS Region 2,Season peak percentage,Bin,percent,1.5,1.6,0.000179509563532127
HHS Region 2,Season peak percentage,Bin,percent,1.6,1.7,0.0002714149906063
HHS Region 2,Season peak percentage,Bin,percent,1.7,1.8,0.000511393429593527
HHS Region 2,Season peak percentage,Bin,percent,1.8,1.9,0.000711212488084322
HHS Region 2,Season peak percentage,Bin,percent,1.9,2.0,0.00140018486724338
HHS Region 2,Season peak percentage,Bin,percent,2.0,2.1,0.0018170206591324
HHS Region 2,Season peak percentage,Bin,percent,2.1,2.2,0.00288085851469067
HHS Region 2,Season peak percentage,Bin,percent,2.2,2.3,0.0119107602760931
HHS Region 2,Season peak percentage,Bin,percent,2.3,2.4,0.00594474438314358
HHS Region 2,Season peak percentage,Bin,percent,2.4,2.5,0.00760622177522883
HHS Region 2,Season peak percentage,Bin,percent,2.5,2.6,0.00765530010816377
HHS Region 2,Season peak percentage,Bin,percent,2.6,2.7,0.00964828053492981
HHS Region 2,Season peak percentage,Bin,percent,2.7,2.8,0.0112236717991532
HHS Region 2,Season peak percentage,Bin,percent,2.8,2.9,0.0134308451883484
HHS Region 2,Season peak percentage,Bin,percent,2.9,3.0,0.0147721186896921
HHS Region 2,Season peak percentage,Bin,percent,3.0,3.1,0.0178924472880601
HHS Region 2,Season peak percentage,Bin,percent,3.1,3.2,0.0196047494700591
HHS Region 2,Season peak percentage,Bin,percent,3.2,3.3,0.0207225099783909
HHS Region 2,Season peak percentage,Bin,percent,3.3,3.4,0.0218306562840855
HHS Region 2,Season peak percentage,Bin,percent,3.4,3.5,0.0241814013339585
HHS Region 2,Season peak percentage,Bin,percent,3.5,3.6,0.026984914706325
HHS Region 2,Season peak percentage,Bin,percent,3.6,3.7,0.0276383189522965
HHS Region 2,Season peak percentage,Bin,percent,3.7,3.8,0.0292546192519629
HHS Region 2,Season peak percentage,Bin,percent,3.8,3.9,0.0287254850176917
HHS Region 2,Season peak percentage,Bin,percent,3.9,4.0,0.0291786774158079
HHS Region 2,Season peak percentage,Bin,percent,4.0,4.1,0.0293988917080986
HHS Region 2,Season peak percentage,Bin,percent,4.1,4.2,0.0285109577247182
HHS Region 2,Season peak percentage,Bin,percent,4.2,4.3,0.0287905052423637
HHS Region 2,Season peak percentage,Bin,percent,4.3,4.4,0.027485017594265
HHS Region 2,Season peak percentage,Bin,percent,4.4,4.5,0.0267478736109586
HHS Region 2,Season peak percentage,Bin,percent,4.5,4.6,0.0262335461695575
HHS Region 2,Season peak percentage,Bin,percent,4.6,4.7,0.025299382017271
HHS Region 2,Season peak percentage,Bin,percent,4.7,4.8,0.0253600826592589
HHS Region 2,Season peak percentage,Bin,percent,4.8,4.9,0.0232980844260797
HHS Region 2,Season peak percentage,Bin,percent,4.9,5.0,0.0224118429325015
HHS Region 2,Season peak percentage,Bin,percent,5.0,5.1,0.0198759951876825
HHS Region 2,Season peak percentage,Bin,percent,5.1,5.2,0.0203694403262446
HHS Region 2,Season peak percentage,Bin,percent,5.2,5.3,0.0176346292410011
HHS Region 2,Season peak percentage,Bin,percent,5.3,5.4,0.0173588034189792
HHS Region 2,Season peak percentage,Bin,percent,5.4,5.5,0.0161742491286649
HHS Region 2,Season peak percentage,Bin,percent,5.5,5.6,0.0155896907203531
HHS Region 2,Season peak percentage,Bin,percent,5.6,5.7,0.0147030121133976
HHS Region 2,Season peak percentage,Bin,percent,5.7,5.8,0.0140153283250767
HHS Region 2,Season peak percentage,Bin,percent,5.8,5.9,0.0133586541836986
HHS Region 2,Season peak percentage,Bin,percent,5.9,6.0,0.0125798042062562
HHS Region 2,Season peak percentage,Bin,percent,6.0,6.1,0.0108456017984264
HHS Region 2,Season peak percentage,Bin,percent,6.1,6.2,0.0112734778983063
HHS Region 2,Season peak percentage,Bin,percent,6.2,6.3,0.00918564274186166
HHS Region 2,Season peak percentage,Bin,percent,6.3,6.4,0.00825953730286019
HHS Region 2,Season peak percentage,Bin,percent,6.4,6.5,0.00864002671981594
HHS Region 2,Season peak percentage,Bin,percent,6.5,6.6,0.00782297948355346
HHS Region 2,Season peak percentage,Bin,percent,6.6,6.7,0.00752140448147691
HHS Region 2,Season peak percentage,Bin,percent,6.7,6.8,0.00672211325593027
HHS Region 2,Season peak percentage,Bin,percent,6.8,6.9,0.00708891172166334
HHS Region 2,Season peak percentage,Bin,percent,6.9,7.0,0.00680955678260104
HHS Region 2,Season peak percentage,Bin,percent,7.0,7.1,0.00596706234900693
HHS Region 2,Season peak percentage,Bin,percent,7.1,7.2,0.00532271765853418
HHS Region 2,Season peak percentage,Bin,percent,7.2,7.3,0.00540828451302594
HHS Region 2,Season peak percentage,Bin,percent,7.3,7.4,0.00520889335631381
HHS Region 2,Season peak percentage,Bin,percent,7.4,7.5,0.0045811661230506
HHS Region 2,Season peak percentage,Bin,percent,7.5,7.6,0.00431541690135223
HHS Region 2,Season peak percentage,Bin,percent,7.6,7.7,0.00395151390750634
HHS Region 2,Season peak percentage,Bin,percent,7.7,7.8,0.00342801354438573
HHS Region 2,Season peak percentage,Bin,percent,7.8,7.9,0.00354358971477136
HHS Region 2,Season peak percentage,Bin,percent,7.9,8.0,0.00363214355077806
HHS Region 2,Season peak percentage,Bin,percent,8.0,8.1,0.00354003795630712
HHS Region 2,Season peak percentage,Bin,percent,8.1,8.2,0.00285971158546534
HHS Region 2,Season peak percentage,Bin,percent,8.2,8.3,0.00381833702769238
HHS Region 2,Season peak percentage,Bin,percent,8.3,8.4,0.0031171615690259
HHS Region 2,Season peak percentage,Bin,percent,8.4,8.5,0.00318593909406882
HHS Region 2,Season peak percentage,Bin,percent,8.5,8.6,0.00340568845223384
HHS Region 2,Season peak percentage,Bin,percent,8.6,8.7,0.00251797012556691
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,0.0027630085778022
HHS Region 2,Season peak percentage,Bin,percent,8.8,8.9,0.0024957101025634
HHS Region 2,Season peak percentage,Bin,percent,8.9,9.0,0.00219394751131493
HHS Region 2,Season peak percentage,Bin,percent,9.0,9.1,0.00214383484770583
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,0.00196380130795906
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,0.00199164323406375
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,0.00179083809182472
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,0.00109943115013087
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,0.00140848356204265
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,0.00161934260725545
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,0.00156746205019801
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,0.00146897652509087
HHS Region 2,Season peak percentage,Bin,percent,9.9,10.0,0.00189840673935567
HHS Region 2,Season peak percentage,Bin,percent,10.0,10.1,0.00127433261297151
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,0.00185605325947492
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,0.00144504830595086
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,0.000757851357341873
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,0.0015182571190602
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,0.000953046885972059
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,0.00126233406845027
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,0.00130596965632435
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,0.00133564306794652
HHS Region 2,Season peak percentage,Bin,percent,10.9,11.0,0.000918858070474473
HHS Region 2,Season peak percentage,Bin,percent,11.0,11.1,0.001135546288102
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,0.00154436313920652
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,0.000706991448993188
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,0.000872391714338701
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,0.001036528859512
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,0.00112146153464621
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,0.00119209778017057
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,0.00127707029326967
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,0.000506049415196921
HHS Region 2,Season peak percentage,Bin,percent,11.9,12.0,0.00115335957729233
HHS Region 2,Season peak percentage,Bin,percent,12.0,12.1,0.00122920799884565
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,0.00104296425209778
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,0.000433458546120753
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,0.000994074270366574
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,0.000925190817233034
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,0.00098636170763957
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,0.000717039043871793
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,0.000622174034542447
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,0.000622551398015022
HHS Region 2,Season peak percentage,Bin,percent,12.9,13.0,0.000777537877851182
HHS Region 2,Season peak percentage,Bin,percent,13.0,100.0,0.030205403289678
HHS Region 2,Season peak week,Bin,week,40.0,41.0,0.000146978856904858
HHS Region 2,Season peak week,Bin,week,41.0,42.0,0.000513892902723709
HHS Region 2,Season peak week,Bin,week,42.0,43.0,0.00203035967377345
HHS Region 2,Season peak week,Bin,week,43.0,44.0,0.0130361233175069
HHS Region 2,Season peak week,Bin,week,44.0,45.0,0.00746490013116889
HHS Region 2,Season peak week,Bin,week,45.0,46.0,0.00831060160345354
HHS Region 2,Season peak week,Bin,week,46.0,47.0,0.0109002332496733
HHS Region 2,Season peak week,Bin,week,47.0,48.0,0.0146889977318773
HHS Region 2,Season peak week,Bin,week,48.0,49.0,0.0215443957463592
HHS Region 2,Season peak week,Bin,week,49.0,50.0,0.032313820628211
HHS Region 2,Season peak week,Bin,week,50.0,51.0,0.0453163865629375
HHS Region 2,Season peak week,Bin,week,51.0,52.0,0.0963818947319831
HHS Region 2,Season peak week,Bin,week,52.0,53.0,0.115948620331073
HHS Region 2,Season peak week,Bin,week,1.0,2.0,0.0472909097455411
HHS Region 2,Season peak week,Bin,week,2.0,3.0,0.034767270897628
HHS Region 2,Season peak week,Bin,week,3.0,4.0,0.0400789631125795
HHS Region 2,Season peak week,Bin,week,4.0,5.0,0.0460897869525406
HHS Region 2,Season peak week,Bin,week,5.0,6.0,0.0612890271763932
HHS Region 2,Season peak week,Bin,week,6.0,7.0,0.0723963630848145
HHS Region 2,Season peak week,Bin,week,7.0,8.0,0.167966343987726
HHS Region 2,Season peak week,Bin,week,8.0,9.0,0.0416690618748426
HHS Region 2,Season peak week,Bin,week,9.0,10.0,0.0313968509630814
HHS Region 2,Season peak week,Bin,week,10.0,11.0,0.0227854781095459
HHS Region 2,Season peak week,Bin,week,11.0,12.0,0.019541829815754
HHS Region 2,Season peak week,Bin,week,12.0,13.0,0.0161891470541391
HHS Region 2,Season peak week,Bin,week,13.0,14.0,0.00840998531711983
HHS Region 2,Season peak week,Bin,week,14.0,15.0,0.0056054993312487
HHS Region 2,Season peak week,Bin,week,15.0,16.0,0.00451226696305053
HHS Region 2,Season peak week,Bin,week,16.0,17.0,0.00291890922722001
HHS Region 2,Season peak week,Bin,week,17.0,18.0,0.00213250597365889
HHS Region 2,Season peak week,Bin,week,18.0,19.0,0.00162234756502924
HHS Region 2,Season peak week,Bin,week,19.0,20.0,0.00158866477987046
HHS Region 2,Season peak week,Bin,week,20.0,21.0,0.00315154432569623
HHS Region 3,1 wk ahead,Bin,percent,0.0,0.1,4.20379424587076e-05
HHS Region 3,1 wk ahead,Bin,percent,0.1,0.2,0.000243289718904039
HHS Region 3,1 wk ahead,Bin,percent,0.2,0.3,0.000248708125471856
HHS Region 3,1 wk ahead,Bin,percent,0.3,0.4,0.000528363036372116
HHS Region 3,1 wk ahead,Bin,percent,0.4,0.5,0.00077458496698148
HHS Region 3,1 wk ahead,Bin,percent,0.5,0.6,0.00186199474211208
HHS Region 3,1 wk ahead,Bin,percent,0.6,0.7,0.0054233934917794
HHS Region 3,1 wk ahead,Bin,percent,0.7,0.8,0.0289666460792498
HHS Region 3,1 wk ahead,Bin,percent,0.8,0.9,0.102430083288715
HHS Region 3,1 wk ahead,Bin,percent,0.9,1.0,0.120345593735217
HHS Region 3,1 wk ahead,Bin,percent,1.0,1.1,0.163092129362467
HHS Region 3,1 wk ahead,Bin,percent,1.1,1.2,0.218277537397533
HHS Region 3,1 wk ahead,Bin,percent,1.2,1.3,0.168658455626763
HHS Region 3,1 wk ahead,Bin,percent,1.3,1.4,0.0691163329339536
HHS Region 3,1 wk ahead,Bin,percent,1.4,1.5,0.0451550083952814
HHS Region 3,1 wk ahead,Bin,percent,1.5,1.6,0.0286329860676324
