location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,3 wk ahead,Bin,percent,11.1,11.2,0.00018367883533417
HHS Region 2,3 wk ahead,Bin,percent,11.2,11.3,0.000183061805914462
HHS Region 2,3 wk ahead,Bin,percent,11.3,11.4,2.40153194996674e-05
HHS Region 2,3 wk ahead,Bin,percent,11.4,11.5,2.3523035197749e-05
HHS Region 2,3 wk ahead,Bin,percent,11.5,11.6,2.30909960316391e-05
HHS Region 2,3 wk ahead,Bin,percent,11.6,11.7,0.000181195561527337
HHS Region 2,3 wk ahead,Bin,percent,11.7,11.8,0.000180852636006423
HHS Region 2,3 wk ahead,Bin,percent,11.8,11.9,2.20301190701192e-05
HHS Region 2,3 wk ahead,Bin,percent,11.9,12.0,2.17722006833833e-05
HHS Region 2,3 wk ahead,Bin,percent,12.0,12.1,2.15373499617231e-05
HHS Region 2,3 wk ahead,Bin,percent,12.1,12.2,2.1334240729408e-05
HHS Region 2,3 wk ahead,Bin,percent,12.2,12.3,2.12018577111093e-05
HHS Region 2,3 wk ahead,Bin,percent,12.3,12.4,0.0001795276562647
HHS Region 2,3 wk ahead,Bin,percent,12.4,12.5,2.08717635693731e-05
HHS Region 2,3 wk ahead,Bin,percent,12.5,12.6,2.07598990871637e-05
HHS Region 2,3 wk ahead,Bin,percent,12.6,12.7,0.000193690169373835
HHS Region 2,3 wk ahead,Bin,percent,12.7,12.8,2.05128284651128e-05
HHS Region 2,3 wk ahead,Bin,percent,12.8,12.9,3.46187459707918e-05
HHS Region 2,3 wk ahead,Bin,percent,12.9,13.0,1.86587848284838e-05
HHS Region 2,3 wk ahead,Bin,percent,13.0,100.0,0.0010182682606351
HHS Region 2,4 wk ahead,Bin,percent,0.0,0.1,6.90760039033265e-05
HHS Region 2,4 wk ahead,Bin,percent,0.1,0.2,7.45970714894274e-05
HHS Region 2,4 wk ahead,Bin,percent,0.2,0.3,7.91691208932178e-05
HHS Region 2,4 wk ahead,Bin,percent,0.3,0.4,8.33675714135231e-05
HHS Region 2,4 wk ahead,Bin,percent,0.4,0.5,8.79857668064042e-05
HHS Region 2,4 wk ahead,Bin,percent,0.5,0.6,9.42077382505057e-05
HHS Region 2,4 wk ahead,Bin,percent,0.6,0.7,0.000105911279071424
HHS Region 2,4 wk ahead,Bin,percent,0.7,0.8,0.000133814355221689
HHS Region 2,4 wk ahead,Bin,percent,0.8,0.9,0.000194412793865482
HHS Region 2,4 wk ahead,Bin,percent,0.9,1.0,0.000296196533090657
HHS Region 2,4 wk ahead,Bin,percent,1.0,1.1,0.00041156825833634
HHS Region 2,4 wk ahead,Bin,percent,1.1,1.2,0.000508822295438969
HHS Region 2,4 wk ahead,Bin,percent,1.2,1.3,0.000605705082896961
HHS Region 2,4 wk ahead,Bin,percent,1.3,1.4,0.000792948941285236
HHS Region 2,4 wk ahead,Bin,percent,1.4,1.5,0.00116058094107087
HHS Region 2,4 wk ahead,Bin,percent,1.5,1.6,0.0020061377214375
HHS Region 2,4 wk ahead,Bin,percent,1.6,1.7,0.00356219082470739
HHS Region 2,4 wk ahead,Bin,percent,1.7,1.8,0.00678744267247214
HHS Region 2,4 wk ahead,Bin,percent,1.8,1.9,0.00788551984469318
HHS Region 2,4 wk ahead,Bin,percent,1.9,2.0,0.00965632053624575
HHS Region 2,4 wk ahead,Bin,percent,2.0,2.1,0.0133893376982804
HHS Region 2,4 wk ahead,Bin,percent,2.1,2.2,0.0150636756016666
HHS Region 2,4 wk ahead,Bin,percent,2.2,2.3,0.0174610244973558
HHS Region 2,4 wk ahead,Bin,percent,2.3,2.4,0.0192584674897849
HHS Region 2,4 wk ahead,Bin,percent,2.4,2.5,0.0211749904493483
HHS Region 2,4 wk ahead,Bin,percent,2.5,2.6,0.0247937086503556
HHS Region 2,4 wk ahead,Bin,percent,2.6,2.7,0.0265299626362525
HHS Region 2,4 wk ahead,Bin,percent,2.7,2.8,0.0300773778255683
HHS Region 2,4 wk ahead,Bin,percent,2.8,2.9,0.0315237891898389
HHS Region 2,4 wk ahead,Bin,percent,2.9,3.0,0.0332084039694855
HHS Region 2,4 wk ahead,Bin,percent,3.0,3.1,0.0333828954862223
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,0.0355190533299339
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,0.0311214173457186
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,0.0283081996734782
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,0.0273374685111034
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,0.0251138049469983
HHS Region 2,4 wk ahead,Bin,percent,3.6,3.7,0.0241895952010721
HHS Region 2,4 wk ahead,Bin,percent,3.7,3.8,0.0238518876945987
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,0.0229620150520949
HHS Region 2,4 wk ahead,Bin,percent,3.9,4.0,0.0203633662295394
HHS Region 2,4 wk ahead,Bin,percent,4.0,4.1,0.0188622081385128
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,0.0182946735350692
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,0.0169261200326685
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,0.0179198404126078
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,0.0173110951195306
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,0.015470327544819
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,0.0145859190612683
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,0.0147476734266175
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,0.0141486368972485
HHS Region 2,4 wk ahead,Bin,percent,4.9,5.0,0.011882755453361
HHS Region 2,4 wk ahead,Bin,percent,5.0,5.1,0.0120240336585519
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,0.010968422564694
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,0.0100306136705733
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,0.010744460448548
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,0.0105217457110079
HHS Region 2,4 wk ahead,Bin,percent,5.5,5.6,0.0112557184112605
HHS Region 2,4 wk ahead,Bin,percent,5.6,5.7,0.00938603083594316
HHS Region 2,4 wk ahead,Bin,percent,5.7,5.8,0.0100003338529021
HHS Region 2,4 wk ahead,Bin,percent,5.8,5.9,0.0099566749717354
HHS Region 2,4 wk ahead,Bin,percent,5.9,6.0,0.0103044722240014
HHS Region 2,4 wk ahead,Bin,percent,6.0,6.1,0.00864319460495887
HHS Region 2,4 wk ahead,Bin,percent,6.1,6.2,0.00849985501069504
HHS Region 2,4 wk ahead,Bin,percent,6.2,6.3,0.00937495916780442
HHS Region 2,4 wk ahead,Bin,percent,6.3,6.4,0.00890776122587724
HHS Region 2,4 wk ahead,Bin,percent,6.4,6.5,0.00632472594998075
HHS Region 2,4 wk ahead,Bin,percent,6.5,6.6,0.00473998006965044
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,0.0067477403978648
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,0.00656713144942089
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,0.00796783815397477
HHS Region 2,4 wk ahead,Bin,percent,6.9,7.0,0.00724635420192555
HHS Region 2,4 wk ahead,Bin,percent,7.0,7.1,0.00722494388831867
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,0.00510168390042749
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,0.00643383937068616
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,0.00516619128964617
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,0.00545266020704116
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,0.00435329785678575
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,0.0057853752600377
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,0.00466922712663147
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,0.00379233006232333
HHS Region 2,4 wk ahead,Bin,percent,7.9,8.0,0.00414560577651406
HHS Region 2,4 wk ahead,Bin,percent,8.0,8.1,0.00336756051613033
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,0.00304195242934237
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,0.00339107940550871
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,0.00224583589639047
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,0.00260122629517944
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,0.00210880657971801
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,0.00247135062561152
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,0.00280017769838892
HHS Region 2,4 wk ahead,Bin,percent,8.8,8.9,0.001907024950501
HHS Region 2,4 wk ahead,Bin,percent,8.9,9.0,0.00299733729439568
HHS Region 2,4 wk ahead,Bin,percent,9.0,9.1,0.00232052032841608
HHS Region 2,4 wk ahead,Bin,percent,9.1,9.2,0.00241251957735947
HHS Region 2,4 wk ahead,Bin,percent,9.2,9.3,0.0017144745145674
HHS Region 2,4 wk ahead,Bin,percent,9.3,9.4,0.00142210979201078
HHS Region 2,4 wk ahead,Bin,percent,9.4,9.5,0.000774046264525441
HHS Region 2,4 wk ahead,Bin,percent,9.5,9.6,0.00119541956013012
HHS Region 2,4 wk ahead,Bin,percent,9.6,9.7,0.00081100095870623
HHS Region 2,4 wk ahead,Bin,percent,9.7,9.8,0.00131130142437444
HHS Region 2,4 wk ahead,Bin,percent,9.8,9.9,0.00107533038172601
HHS Region 2,4 wk ahead,Bin,percent,9.9,10.0,0.00125480114779437
HHS Region 2,4 wk ahead,Bin,percent,10.0,10.1,0.000663455685279839
HHS Region 2,4 wk ahead,Bin,percent,10.1,10.2,0.00160504426947524
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,0.00128387867045592
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,0.000761482903751633
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,0.00110893075416679
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,0.00127221880534227
HHS Region 2,4 wk ahead,Bin,percent,10.6,10.7,0.000965154906728033
HHS Region 2,4 wk ahead,Bin,percent,10.7,10.8,0.000764037983206251
HHS Region 2,4 wk ahead,Bin,percent,10.8,10.9,0.000750636225988245
HHS Region 2,4 wk ahead,Bin,percent,10.9,11.0,0.000747074975232508
HHS Region 2,4 wk ahead,Bin,percent,11.0,11.1,0.00118205556227175
HHS Region 2,4 wk ahead,Bin,percent,11.1,11.2,0.000418437567472451
HHS Region 2,4 wk ahead,Bin,percent,11.2,11.3,0.000713597423767896
HHS Region 2,4 wk ahead,Bin,percent,11.3,11.4,0.000560841674091198
HHS Region 2,4 wk ahead,Bin,percent,11.4,11.5,0.000572235442573292
HHS Region 2,4 wk ahead,Bin,percent,11.5,11.6,0.0010353936468884
HHS Region 2,4 wk ahead,Bin,percent,11.6,11.7,0.000388644213920258
HHS Region 2,4 wk ahead,Bin,percent,11.7,11.8,0.000544398292219004
HHS Region 2,4 wk ahead,Bin,percent,11.8,11.9,0.000719603346506208
HHS Region 2,4 wk ahead,Bin,percent,11.9,12.0,0.00054403631549928
HHS Region 2,4 wk ahead,Bin,percent,12.0,12.1,0.000700132772691794
HHS Region 2,4 wk ahead,Bin,percent,12.1,12.2,0.000534472858043884
HHS Region 2,4 wk ahead,Bin,percent,12.2,12.3,0.000710081411888431
HHS Region 2,4 wk ahead,Bin,percent,12.3,12.4,0.000534943010376463
HHS Region 2,4 wk ahead,Bin,percent,12.4,12.5,0.00037433735901709
HHS Region 2,4 wk ahead,Bin,percent,12.5,12.6,0.00052609196785577
HHS Region 2,4 wk ahead,Bin,percent,12.6,12.7,0.00020688732494894
HHS Region 2,4 wk ahead,Bin,percent,12.7,12.8,0.000527018206439303
HHS Region 2,4 wk ahead,Bin,percent,12.8,12.9,4.40744958715256e-05
HHS Region 2,4 wk ahead,Bin,percent,12.9,13.0,0.000228430673176603
HHS Region 2,4 wk ahead,Bin,percent,13.0,100.0,0.00607237691148943
HHS Region 2,Season onset,Bin,week,40.0,41.0,0.000291918044647126
HHS Region 2,Season onset,Bin,week,41.0,42.0,0.000296882933274447
HHS Region 2,Season onset,Bin,week,42.0,43.0,0.000297631880016999
HHS Region 2,Season onset,Bin,week,43.0,44.0,0.000298163920809868
HHS Region 2,Season onset,Bin,week,44.0,45.0,0.000314883850725272
HHS Region 2,Season onset,Bin,week,45.0,46.0,0.000588651500740115
HHS Region 2,Season onset,Bin,week,46.0,47.0,0.0283827013424608
HHS Region 2,Season onset,Bin,week,47.0,48.0,0.0577899126798056
HHS Region 2,Season onset,Bin,week,48.0,49.0,0.313860797314161
HHS Region 2,Season onset,Bin,week,49.0,50.0,0.135412285209655
HHS Region 2,Season onset,Bin,week,50.0,51.0,0.113323187306297
HHS Region 2,Season onset,Bin,week,51.0,52.0,0.0840466999733039
HHS Region 2,Season onset,Bin,week,52.0,53.0,0.0286237043066509
HHS Region 2,Season onset,Bin,week,1.0,2.0,0.0151969157536395
HHS Region 2,Season onset,Bin,week,2.0,3.0,0.0173043251238276
HHS Region 2,Season onset,Bin,week,3.0,4.0,0.0176955414422474
HHS Region 2,Season onset,Bin,week,4.0,5.0,0.0219122360148347
HHS Region 2,Season onset,Bin,week,5.0,6.0,0.0142874971289842
HHS Region 2,Season onset,Bin,week,6.0,7.0,0.0156472793673409
HHS Region 2,Season onset,Bin,week,7.0,8.0,0.007727852364662
HHS Region 2,Season onset,Bin,week,8.0,9.0,0.00402932192101999
HHS Region 2,Season onset,Bin,week,9.0,10.0,0.00364515953627648
HHS Region 2,Season onset,Bin,week,10.0,11.0,0.00194496050150781
HHS Region 2,Season onset,Bin,week,11.0,12.0,0.00113043906891211
HHS Region 2,Season onset,Bin,week,12.0,13.0,0.00087164380739108
HHS Region 2,Season onset,Bin,week,13.0,14.0,0.000446137037973776
HHS Region 2,Season onset,Bin,week,14.0,15.0,0.00041964341804823
HHS Region 2,Season onset,Bin,week,15.0,16.0,0.000435663708451393
HHS Region 2,Season onset,Bin,week,16.0,17.0,0.000379120758783904
HHS Region 2,Season onset,Bin,week,17.0,18.0,0.00040287141071818
HHS Region 2,Season onset,Bin,week,18.0,19.0,0.000294636672793743
HHS Region 2,Season onset,Bin,week,19.0,20.0,0.000263086501658814
HHS Region 2,Season onset,Bin,week,20.0,21.0,0.000703493407498344
HHS Region 2,Season onset,Bin,week,none,none,0.111734570378929
HHS Region 2,Season peak percentage,Bin,percent,0.0,0.1,3.93792083285734e-05
HHS Region 2,Season peak percentage,Bin,percent,0.1,0.2,4.04156516978033e-05
HHS Region 2,Season peak percentage,Bin,percent,0.2,0.3,4.11015145989865e-05
HHS Region 2,Season peak percentage,Bin,percent,0.3,0.4,4.1522102608483e-05
HHS Region 2,Season peak percentage,Bin,percent,0.4,0.5,4.17652003938977e-05
HHS Region 2,Season peak percentage,Bin,percent,0.5,0.6,4.19086528876701e-05
HHS Region 2,Season peak percentage,Bin,percent,0.6,0.7,4.1989909494984e-05
HHS Region 2,Season peak percentage,Bin,percent,0.7,0.8,4.20310862920133e-05
HHS Region 2,Season peak percentage,Bin,percent,0.8,0.9,4.205017133089e-05
HHS Region 2,Season peak percentage,Bin,percent,0.9,1.0,4.20578736549147e-05
HHS Region 2,Season peak percentage,Bin,percent,1.0,1.1,4.2060820458203e-05
HHS Region 2,Season peak percentage,Bin,percent,1.1,1.2,4.20609023868523e-05
HHS Region 2,Season peak percentage,Bin,percent,1.2,1.3,4.20603419298668e-05
HHS Region 2,Season peak percentage,Bin,percent,1.3,1.4,4.20602616095564e-05
HHS Region 2,Season peak percentage,Bin,percent,1.4,1.5,4.20620980481665e-05
HHS Region 2,Season peak percentage,Bin,percent,1.5,1.6,4.2071406695065e-05
HHS Region 2,Season peak percentage,Bin,percent,1.6,1.7,4.21080460843705e-05
HHS Region 2,Season peak percentage,Bin,percent,1.7,1.8,4.22567822847456e-05
HHS Region 2,Season peak percentage,Bin,percent,1.8,1.9,4.27410677744152e-05
HHS Region 2,Season peak percentage,Bin,percent,1.9,2.0,4.42753910453981e-05
HHS Region 2,Season peak percentage,Bin,percent,2.0,2.1,4.84787443228724e-05
HHS Region 2,Season peak percentage,Bin,percent,2.1,2.2,5.9043371355302e-05
HHS Region 2,Season peak percentage,Bin,percent,2.2,2.3,8.33231235452171e-05
HHS Region 2,Season peak percentage,Bin,percent,2.3,2.4,0.000131802806999818
HHS Region 2,Season peak percentage,Bin,percent,2.4,2.5,0.000225782064656608
HHS Region 2,Season peak percentage,Bin,percent,2.5,2.6,0.000384145023083597
HHS Region 2,Season peak percentage,Bin,percent,2.6,2.7,0.000739045223605752
HHS Region 2,Season peak percentage,Bin,percent,2.7,2.8,0.00140372508676236
HHS Region 2,Season peak percentage,Bin,percent,2.8,2.9,0.00238566835862764
HHS Region 2,Season peak percentage,Bin,percent,2.9,3.0,0.00388541664911376
HHS Region 2,Season peak percentage,Bin,percent,3.0,3.1,0.0183152967623113
HHS Region 2,Season peak percentage,Bin,percent,3.1,3.2,0.00890790771143462
HHS Region 2,Season peak percentage,Bin,percent,3.2,3.3,0.0275107954583626
HHS Region 2,Season peak percentage,Bin,percent,3.3,3.4,0.011944871990903
HHS Region 2,Season peak percentage,Bin,percent,3.4,3.5,0.013164683190364
HHS Region 2,Season peak percentage,Bin,percent,3.5,3.6,0.0156694070127772
HHS Region 2,Season peak percentage,Bin,percent,3.6,3.7,0.0159498616191271
HHS Region 2,Season peak percentage,Bin,percent,3.7,3.8,0.0176208248436779
HHS Region 2,Season peak percentage,Bin,percent,3.8,3.9,0.0192141272160232
HHS Region 2,Season peak percentage,Bin,percent,3.9,4.0,0.0200886601142686
HHS Region 2,Season peak percentage,Bin,percent,4.0,4.1,0.0207173683093839
HHS Region 2,Season peak percentage,Bin,percent,4.1,4.2,0.0205244944940949
HHS Region 2,Season peak percentage,Bin,percent,4.2,4.3,0.0209379991478859
HHS Region 2,Season peak percentage,Bin,percent,4.3,4.4,0.0218102339889293
HHS Region 2,Season peak percentage,Bin,percent,4.4,4.5,0.0198276896193762
HHS Region 2,Season peak percentage,Bin,percent,4.5,4.6,0.0210008322676865
HHS Region 2,Season peak percentage,Bin,percent,4.6,4.7,0.022873419539496
HHS Region 2,Season peak percentage,Bin,percent,4.7,4.8,0.0215204623819383
HHS Region 2,Season peak percentage,Bin,percent,4.8,4.9,0.0212341430551851
HHS Region 2,Season peak percentage,Bin,percent,4.9,5.0,0.0220193100663552
HHS Region 2,Season peak percentage,Bin,percent,5.0,5.1,0.022331051486005
HHS Region 2,Season peak percentage,Bin,percent,5.1,5.2,0.0222250155988194
HHS Region 2,Season peak percentage,Bin,percent,5.2,5.3,0.0213743757396729
HHS Region 2,Season peak percentage,Bin,percent,5.3,5.4,0.0220517039237039
HHS Region 2,Season peak percentage,Bin,percent,5.4,5.5,0.021900795493882
HHS Region 2,Season peak percentage,Bin,percent,5.5,5.6,0.0229205521835537
HHS Region 2,Season peak percentage,Bin,percent,5.6,5.7,0.021930426754891
HHS Region 2,Season peak percentage,Bin,percent,5.7,5.8,0.0219905780639662
HHS Region 2,Season peak percentage,Bin,percent,5.8,5.9,0.0228621340128154
HHS Region 2,Season peak percentage,Bin,percent,5.9,6.0,0.0215233070013893
HHS Region 2,Season peak percentage,Bin,percent,6.0,6.1,0.0209882381767892
HHS Region 2,Season peak percentage,Bin,percent,6.1,6.2,0.0206295867490392
HHS Region 2,Season peak percentage,Bin,percent,6.2,6.3,0.0205394927777271
HHS Region 2,Season peak percentage,Bin,percent,6.3,6.4,0.0193181746107243
HHS Region 2,Season peak percentage,Bin,percent,6.4,6.5,0.0183555336065576
HHS Region 2,Season peak percentage,Bin,percent,6.5,6.6,0.0185676645874703
HHS Region 2,Season peak percentage,Bin,percent,6.6,6.7,0.0167328987005912
HHS Region 2,Season peak percentage,Bin,percent,6.7,6.8,0.0162096148082298
HHS Region 2,Season peak percentage,Bin,percent,6.8,6.9,0.0161226031243469
HHS Region 2,Season peak percentage,Bin,percent,6.9,7.0,0.0154920123221719
HHS Region 2,Season peak percentage,Bin,percent,7.0,7.1,0.0135253558930563
HHS Region 2,Season peak percentage,Bin,percent,7.1,7.2,0.0136079501727299
HHS Region 2,Season peak percentage,Bin,percent,7.2,7.3,0.0121503826461571
HHS Region 2,Season peak percentage,Bin,percent,7.3,7.4,0.0123918767648057
HHS Region 2,Season peak percentage,Bin,percent,7.4,7.5,0.0114536248743685
HHS Region 2,Season peak percentage,Bin,percent,7.5,7.6,0.0108723251208121
HHS Region 2,Season peak percentage,Bin,percent,7.6,7.7,0.0104809743013983
HHS Region 2,Season peak percentage,Bin,percent,7.7,7.8,0.0097114248543249
HHS Region 2,Season peak percentage,Bin,percent,7.8,7.9,0.0090980230995079
HHS Region 2,Season peak percentage,Bin,percent,7.9,8.0,0.00732915041861974
HHS Region 2,Season peak percentage,Bin,percent,8.0,8.1,0.0069274191079182
HHS Region 2,Season peak percentage,Bin,percent,8.1,8.2,0.00725268850739394
HHS Region 2,Season peak percentage,Bin,percent,8.2,8.3,0.00632299615879029
HHS Region 2,Season peak percentage,Bin,percent,8.3,8.4,0.00565269406095999
HHS Region 2,Season peak percentage,Bin,percent,8.4,8.5,0.00459577052058061
HHS Region 2,Season peak percentage,Bin,percent,8.5,8.6,0.00511334427890642
HHS Region 2,Season peak percentage,Bin,percent,8.6,8.7,0.00464956756775715
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,0.00395733204571782
HHS Region 2,Season peak percentage,Bin,percent,8.8,8.9,0.00339965036504272
HHS Region 2,Season peak percentage,Bin,percent,8.9,9.0,0.00320180190726497
HHS Region 2,Season peak percentage,Bin,percent,9.0,9.1,0.00245205424013665
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,0.00304147472314707
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,0.002526262521153
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,0.00209777011531228
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,0.00197161364030266
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,0.0017133255483926
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,0.00139794588296332
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,0.00168986515610863
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,0.00103373501930788
HHS Region 2,Season peak percentage,Bin,percent,9.9,10.0,0.00152499267452271
HHS Region 2,Season peak percentage,Bin,percent,10.0,10.1,0.000951687774364803
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,0.000852346718499154
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,0.000942954882585078
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,0.00106630306812656
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,0.000833588188052375
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,0.000667965419424826
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,0.000705650985477752
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,0.000530011814611663
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,0.000366438092059262
HHS Region 2,Season peak percentage,Bin,percent,10.9,11.0,0.000362693724556564
HHS Region 2,Season peak percentage,Bin,percent,11.0,11.1,0.000615656400835369
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,0.000356613752535172
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,0.000511943381959463
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,0.000598126522730902
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,0.000322056686677106
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,0.000324680132873099
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,0.000471772608355644
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,0.000391937985497022
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,0.000392263939068766
HHS Region 2,Season peak percentage,Bin,percent,11.9,12.0,0.000426004577774791
HHS Region 2,Season peak percentage,Bin,percent,12.0,12.1,0.000448707787976862
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,0.000420410130547402
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,0.000530589674925188
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,0.000397872404596926
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,0.000462538957269097
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,0.000521453804039644
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,0.000391842340842021
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,0.000456398822196865
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,0.000320439522616064
HHS Region 2,Season peak percentage,Bin,percent,12.9,13.0,0.000392896573146352
HHS Region 2,Season peak percentage,Bin,percent,13.0,100.0,0.00771971179652206
HHS Region 2,Season peak week,Bin,week,40.0,41.0,0.00032841072304623
HHS Region 2,Season peak week,Bin,week,41.0,42.0,0.000334902217574166
HHS Region 2,Season peak week,Bin,week,42.0,43.0,0.000340069313955858
HHS Region 2,Season peak week,Bin,week,43.0,44.0,0.000380807391522022
HHS Region 2,Season peak week,Bin,week,44.0,45.0,0.000656562475540512
HHS Region 2,Season peak week,Bin,week,45.0,46.0,0.00163971097959213
HHS Region 2,Season peak week,Bin,week,46.0,47.0,0.0158320713477163
HHS Region 2,Season peak week,Bin,week,47.0,48.0,0.018063520539978
HHS Region 2,Season peak week,Bin,week,48.0,49.0,0.0376952026158979
HHS Region 2,Season peak week,Bin,week,49.0,50.0,0.0214198469245778
HHS Region 2,Season peak week,Bin,week,50.0,51.0,0.0305808359726864
HHS Region 2,Season peak week,Bin,week,51.0,52.0,0.134228576336572
HHS Region 2,Season peak week,Bin,week,52.0,53.0,0.243399961806416
HHS Region 2,Season peak week,Bin,week,1.0,2.0,0.0670956011293767
HHS Region 2,Season peak week,Bin,week,2.0,3.0,0.0476158618452701
HHS Region 2,Season peak week,Bin,week,3.0,4.0,0.0400599955958678
HHS Region 2,Season peak week,Bin,week,4.0,5.0,0.0423058809881434
HHS Region 2,Season peak week,Bin,week,5.0,6.0,0.0570023914943861
HHS Region 2,Season peak week,Bin,week,6.0,7.0,0.0698809127635126
HHS Region 2,Season peak week,Bin,week,7.0,8.0,0.0518550501742238
HHS Region 2,Season peak week,Bin,week,8.0,9.0,0.0438927112371532
HHS Region 2,Season peak week,Bin,week,9.0,10.0,0.0198223353246984
HHS Region 2,Season peak week,Bin,week,10.0,11.0,0.0139582567977892
HHS Region 2,Season peak week,Bin,week,11.0,12.0,0.010255263175058
HHS Region 2,Season peak week,Bin,week,12.0,13.0,0.00687821033902825
HHS Region 2,Season peak week,Bin,week,13.0,14.0,0.00489996199772248
HHS Region 2,Season peak week,Bin,week,14.0,15.0,0.00260789596606299
HHS Region 2,Season peak week,Bin,week,15.0,16.0,0.00195344738001994
HHS Region 2,Season peak week,Bin,week,16.0,17.0,0.00170824452832663
HHS Region 2,Season peak week,Bin,week,17.0,18.0,0.00219547155786706
HHS Region 2,Season peak week,Bin,week,18.0,19.0,0.003137400038182
HHS Region 2,Season peak week,Bin,week,19.0,20.0,0.00298902447323954
HHS Region 2,Season peak week,Bin,week,20.0,21.0,0.00498546874845316
HHS Region 3,1 wk ahead,Bin,percent,0.0,0.1,6.37336153401846e-05
HHS Region 3,1 wk ahead,Bin,percent,0.1,0.2,0.000250586125906775
HHS Region 3,1 wk ahead,Bin,percent,0.2,0.3,0.000375076994813878
HHS Region 3,1 wk ahead,Bin,percent,0.3,0.4,0.000190075264342888
