location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 10,3 wk ahead,Bin,percent,6.8,6.9,2.94581995944671e-05
HHS Region 10,3 wk ahead,Bin,percent,6.9,7.0,2.94771421064878e-05
HHS Region 10,3 wk ahead,Bin,percent,7.0,7.1,2.94522137997441e-05
HHS Region 10,3 wk ahead,Bin,percent,7.1,7.2,2.94839326825016e-05
HHS Region 10,3 wk ahead,Bin,percent,7.2,7.3,4.45176856348298e-05
HHS Region 10,3 wk ahead,Bin,percent,7.3,7.4,2.94925481087916e-05
HHS Region 10,3 wk ahead,Bin,percent,7.4,7.5,3.00324649222514e-05
HHS Region 10,3 wk ahead,Bin,percent,7.5,7.6,2.94602637946295e-05
HHS Region 10,3 wk ahead,Bin,percent,7.6,7.7,2.94751153998456e-05
HHS Region 10,3 wk ahead,Bin,percent,7.7,7.8,2.94501120580907e-05
HHS Region 10,3 wk ahead,Bin,percent,7.8,7.9,2.94577866386997e-05
HHS Region 10,3 wk ahead,Bin,percent,7.9,8.0,2.94915091391709e-05
HHS Region 10,3 wk ahead,Bin,percent,8.0,8.1,2.94524197436769e-05
HHS Region 10,3 wk ahead,Bin,percent,8.1,8.2,0.000187994862922347
HHS Region 10,3 wk ahead,Bin,percent,8.2,8.3,2.94527463146818e-05
HHS Region 10,3 wk ahead,Bin,percent,8.3,8.4,2.94651082589724e-05
HHS Region 10,3 wk ahead,Bin,percent,8.4,8.5,2.94871385329361e-05
HHS Region 10,3 wk ahead,Bin,percent,8.5,8.6,2.94500747124112e-05
HHS Region 10,3 wk ahead,Bin,percent,8.6,8.7,2.9468289844474e-05
HHS Region 10,3 wk ahead,Bin,percent,8.7,8.8,2.94582257204494e-05
HHS Region 10,3 wk ahead,Bin,percent,8.8,8.9,2.94595362344026e-05
HHS Region 10,3 wk ahead,Bin,percent,8.9,9.0,2.94878086923832e-05
HHS Region 10,3 wk ahead,Bin,percent,9.0,9.1,2.94493427017116e-05
HHS Region 10,3 wk ahead,Bin,percent,9.1,9.2,2.9473055343857e-05
HHS Region 10,3 wk ahead,Bin,percent,9.2,9.3,2.94540538672709e-05
HHS Region 10,3 wk ahead,Bin,percent,9.3,9.4,2.94566457140751e-05
HHS Region 10,3 wk ahead,Bin,percent,9.4,9.5,2.94902184917415e-05
HHS Region 10,3 wk ahead,Bin,percent,9.5,9.6,3.00085891533496e-05
HHS Region 10,3 wk ahead,Bin,percent,9.6,9.7,2.94699290470149e-05
HHS Region 10,3 wk ahead,Bin,percent,9.7,9.8,2.94521692025657e-05
HHS Region 10,3 wk ahead,Bin,percent,9.8,9.9,2.94567751650066e-05
HHS Region 10,3 wk ahead,Bin,percent,9.9,10.0,2.95005845334376e-05
HHS Region 10,3 wk ahead,Bin,percent,10.0,10.1,2.9450577329362e-05
HHS Region 10,3 wk ahead,Bin,percent,10.1,10.2,2.94611319974173e-05
HHS Region 10,3 wk ahead,Bin,percent,10.2,10.3,2.94517384238636e-05
HHS Region 10,3 wk ahead,Bin,percent,10.3,10.4,2.94626846747678e-05
HHS Region 10,3 wk ahead,Bin,percent,10.4,10.5,4.40142504674659e-05
HHS Region 10,3 wk ahead,Bin,percent,10.5,10.6,0.000154790620925183
HHS Region 10,3 wk ahead,Bin,percent,10.6,10.7,2.9459401866017e-05
HHS Region 10,3 wk ahead,Bin,percent,10.7,10.8,2.9459456615847e-05
HHS Region 10,3 wk ahead,Bin,percent,10.8,10.9,2.94604392362924e-05
HHS Region 10,3 wk ahead,Bin,percent,10.9,11.0,2.9497009867439e-05
HHS Region 10,3 wk ahead,Bin,percent,11.0,11.1,2.94461869061434e-05
HHS Region 10,3 wk ahead,Bin,percent,11.1,11.2,2.94639397738779e-05
HHS Region 10,3 wk ahead,Bin,percent,11.2,11.3,2.94610589075125e-05
HHS Region 10,3 wk ahead,Bin,percent,11.3,11.4,2.94559656628029e-05
HHS Region 10,3 wk ahead,Bin,percent,11.4,11.5,2.94932708029213e-05
HHS Region 10,3 wk ahead,Bin,percent,11.5,11.6,2.94511589452811e-05
HHS Region 10,3 wk ahead,Bin,percent,11.6,11.7,2.94635344969175e-05
HHS Region 10,3 wk ahead,Bin,percent,11.7,11.8,2.9459712850919e-05
HHS Region 10,3 wk ahead,Bin,percent,11.8,11.9,2.94561078334352e-05
HHS Region 10,3 wk ahead,Bin,percent,11.9,12.0,2.9495396969917e-05
HHS Region 10,3 wk ahead,Bin,percent,12.0,12.1,2.9452001316701e-05
HHS Region 10,3 wk ahead,Bin,percent,12.1,12.2,2.94583421902252e-05
HHS Region 10,3 wk ahead,Bin,percent,12.2,12.3,2.94612831092342e-05
HHS Region 10,3 wk ahead,Bin,percent,12.3,12.4,2.94950316450872e-05
HHS Region 10,3 wk ahead,Bin,percent,12.4,12.5,2.94935053168594e-05
HHS Region 10,3 wk ahead,Bin,percent,12.5,12.6,2.94467293562693e-05
HHS Region 10,3 wk ahead,Bin,percent,12.6,12.7,2.94493786708366e-05
HHS Region 10,3 wk ahead,Bin,percent,12.7,12.8,2.9425957835733e-05
HHS Region 10,3 wk ahead,Bin,percent,12.8,12.9,2.92795673646382e-05
HHS Region 10,3 wk ahead,Bin,percent,12.9,13.0,2.8466566790851e-05
HHS Region 10,3 wk ahead,Bin,percent,13.0,100.0,0.000207252554726908
HHS Region 10,4 wk ahead,Bin,percent,0.0,0.1,0.0068618986436318
HHS Region 10,4 wk ahead,Bin,percent,0.1,0.2,0.00987139857632761
HHS Region 10,4 wk ahead,Bin,percent,0.2,0.3,0.0161270775604767
HHS Region 10,4 wk ahead,Bin,percent,0.3,0.4,0.0262304747625769
HHS Region 10,4 wk ahead,Bin,percent,0.4,0.5,0.0456340969740586
HHS Region 10,4 wk ahead,Bin,percent,0.5,0.6,0.0841002874890914
HHS Region 10,4 wk ahead,Bin,percent,0.6,0.7,0.135608264875157
HHS Region 10,4 wk ahead,Bin,percent,0.7,0.8,0.158878866273303
HHS Region 10,4 wk ahead,Bin,percent,0.8,0.9,0.12951304798793
HHS Region 10,4 wk ahead,Bin,percent,0.9,1.0,0.111268276950693
HHS Region 10,4 wk ahead,Bin,percent,1.0,1.1,0.0783334146502243
HHS Region 10,4 wk ahead,Bin,percent,1.1,1.2,0.053860134209781
HHS Region 10,4 wk ahead,Bin,percent,1.2,1.3,0.0415840006065029
HHS Region 10,4 wk ahead,Bin,percent,1.3,1.4,0.0277567884203847
HHS Region 10,4 wk ahead,Bin,percent,1.4,1.5,0.0188020175993565
HHS Region 10,4 wk ahead,Bin,percent,1.5,1.6,0.0113485776748699
HHS Region 10,4 wk ahead,Bin,percent,1.6,1.7,0.00939650331556766
HHS Region 10,4 wk ahead,Bin,percent,1.7,1.8,0.00714682402223039
HHS Region 10,4 wk ahead,Bin,percent,1.8,1.9,0.00487090090439535
HHS Region 10,4 wk ahead,Bin,percent,1.9,2.0,0.00339080635039177
HHS Region 10,4 wk ahead,Bin,percent,2.0,2.1,0.00240601556660908
HHS Region 10,4 wk ahead,Bin,percent,2.1,2.2,0.00135598156930031
HHS Region 10,4 wk ahead,Bin,percent,2.2,2.3,0.000826880700525915
HHS Region 10,4 wk ahead,Bin,percent,2.3,2.4,0.00245960579382431
HHS Region 10,4 wk ahead,Bin,percent,2.4,2.5,0.00145760538575435
HHS Region 10,4 wk ahead,Bin,percent,2.5,2.6,0.000457793927891859
HHS Region 10,4 wk ahead,Bin,percent,2.6,2.7,0.000956039177783338
HHS Region 10,4 wk ahead,Bin,percent,2.7,2.8,0.000853324110649418
HHS Region 10,4 wk ahead,Bin,percent,2.8,2.9,0.000550502675553427
HHS Region 10,4 wk ahead,Bin,percent,2.9,3.0,0.000800196235436698
HHS Region 10,4 wk ahead,Bin,percent,3.0,3.1,5.67813276611238e-05
HHS Region 10,4 wk ahead,Bin,percent,3.1,3.2,0.000526102441512638
HHS Region 10,4 wk ahead,Bin,percent,3.2,3.3,4.4635387715003e-05
HHS Region 10,4 wk ahead,Bin,percent,3.3,3.4,0.000218178067482978
HHS Region 10,4 wk ahead,Bin,percent,3.4,3.5,2.953772923613e-05
HHS Region 10,4 wk ahead,Bin,percent,3.5,3.6,0.000524378354002444
HHS Region 10,4 wk ahead,Bin,percent,3.6,3.7,5.90078895906474e-05
HHS Region 10,4 wk ahead,Bin,percent,3.7,3.8,0.000346587613549415
HHS Region 10,4 wk ahead,Bin,percent,3.8,3.9,3.00879582493339e-05
HHS Region 10,4 wk ahead,Bin,percent,3.9,4.0,4.45727299183972e-05
HHS Region 10,4 wk ahead,Bin,percent,4.0,4.1,0.000313961433194965
HHS Region 10,4 wk ahead,Bin,percent,4.1,4.2,0.000352526254491246
HHS Region 10,4 wk ahead,Bin,percent,4.2,4.3,0.000328433466139587
HHS Region 10,4 wk ahead,Bin,percent,4.3,4.4,0.000169398702735905
HHS Region 10,4 wk ahead,Bin,percent,4.4,4.5,4.40125279897535e-05
HHS Region 10,4 wk ahead,Bin,percent,4.5,4.6,2.95320588907043e-05
HHS Region 10,4 wk ahead,Bin,percent,4.6,4.7,2.95336414735753e-05
HHS Region 10,4 wk ahead,Bin,percent,4.7,4.8,0.000154843101933812
HHS Region 10,4 wk ahead,Bin,percent,4.8,4.9,2.95028344175093e-05
HHS Region 10,4 wk ahead,Bin,percent,4.9,5.0,2.9511623674907e-05
HHS Region 10,4 wk ahead,Bin,percent,5.0,5.1,4.40028234266371e-05
HHS Region 10,4 wk ahead,Bin,percent,5.1,5.2,3.00762441404198e-05
HHS Region 10,4 wk ahead,Bin,percent,5.2,5.3,2.95047313389835e-05
HHS Region 10,4 wk ahead,Bin,percent,5.3,5.4,2.95001523765111e-05
HHS Region 10,4 wk ahead,Bin,percent,5.4,5.5,2.95139711477317e-05
HHS Region 10,4 wk ahead,Bin,percent,5.5,5.6,2.94999545888513e-05
HHS Region 10,4 wk ahead,Bin,percent,5.6,5.7,3.01085385672439e-05
HHS Region 10,4 wk ahead,Bin,percent,5.7,5.8,0.000154848755502186
HHS Region 10,4 wk ahead,Bin,percent,5.8,5.9,5.85320394347103e-05
HHS Region 10,4 wk ahead,Bin,percent,5.9,6.0,4.45754308283804e-05
HHS Region 10,4 wk ahead,Bin,percent,6.0,6.1,0.000188572896473225
HHS Region 10,4 wk ahead,Bin,percent,6.1,6.2,3.00726199543973e-05
HHS Region 10,4 wk ahead,Bin,percent,6.2,6.3,2.94971915380383e-05
HHS Region 10,4 wk ahead,Bin,percent,6.3,6.4,3.00630818675047e-05
HHS Region 10,4 wk ahead,Bin,percent,6.4,6.5,2.95192522678822e-05
HHS Region 10,4 wk ahead,Bin,percent,6.5,6.6,2.94932253659521e-05
HHS Region 10,4 wk ahead,Bin,percent,6.6,6.7,2.95179647703562e-05
HHS Region 10,4 wk ahead,Bin,percent,6.7,6.8,2.94964600086129e-05
HHS Region 10,4 wk ahead,Bin,percent,6.8,6.9,2.9504210692711e-05
HHS Region 10,4 wk ahead,Bin,percent,6.9,7.0,2.95219658055514e-05
HHS Region 10,4 wk ahead,Bin,percent,7.0,7.1,2.94970650087219e-05
HHS Region 10,4 wk ahead,Bin,percent,7.1,7.2,2.95119881108843e-05
HHS Region 10,4 wk ahead,Bin,percent,7.2,7.3,0.0001880217173809
HHS Region 10,4 wk ahead,Bin,percent,7.3,7.4,0.000188071293400934
HHS Region 10,4 wk ahead,Bin,percent,7.4,7.5,2.95183793468085e-05
HHS Region 10,4 wk ahead,Bin,percent,7.5,7.6,2.95324941757689e-05
HHS Region 10,4 wk ahead,Bin,percent,7.6,7.7,2.95098410836523e-05
HHS Region 10,4 wk ahead,Bin,percent,7.7,7.8,0.000202521388153768
HHS Region 10,4 wk ahead,Bin,percent,7.8,7.9,2.95139650248481e-05
HHS Region 10,4 wk ahead,Bin,percent,7.9,8.0,2.95276123524012e-05
HHS Region 10,4 wk ahead,Bin,percent,8.0,8.1,2.94933686939595e-05
HHS Region 10,4 wk ahead,Bin,percent,8.1,8.2,2.95157367764703e-05
HHS Region 10,4 wk ahead,Bin,percent,8.2,8.3,2.94914421289997e-05
HHS Region 10,4 wk ahead,Bin,percent,8.3,8.4,2.95025695833925e-05
HHS Region 10,4 wk ahead,Bin,percent,8.4,8.5,2.95350195694916e-05
HHS Region 10,4 wk ahead,Bin,percent,8.5,8.6,2.94919049906599e-05
HHS Region 10,4 wk ahead,Bin,percent,8.6,8.7,4.40196973566386e-05
HHS Region 10,4 wk ahead,Bin,percent,8.7,8.8,2.94984240625439e-05
HHS Region 10,4 wk ahead,Bin,percent,8.8,8.9,3.00555536886938e-05
HHS Region 10,4 wk ahead,Bin,percent,8.9,9.0,2.95360053418042e-05
HHS Region 10,4 wk ahead,Bin,percent,9.0,9.1,2.94993715286352e-05
HHS Region 10,4 wk ahead,Bin,percent,9.1,9.2,2.95037913182023e-05
HHS Region 10,4 wk ahead,Bin,percent,9.2,9.3,4.40000635992648e-05
HHS Region 10,4 wk ahead,Bin,percent,9.3,9.4,2.94989679262896e-05
HHS Region 10,4 wk ahead,Bin,percent,9.4,9.5,2.95389846305e-05
HHS Region 10,4 wk ahead,Bin,percent,9.5,9.6,3.00479136172929e-05
HHS Region 10,4 wk ahead,Bin,percent,9.6,9.7,2.95131574736938e-05
HHS Region 10,4 wk ahead,Bin,percent,9.7,9.8,2.94922536149794e-05
HHS Region 10,4 wk ahead,Bin,percent,9.8,9.9,2.94951101304744e-05
HHS Region 10,4 wk ahead,Bin,percent,9.9,10.0,2.954883896922e-05
HHS Region 10,4 wk ahead,Bin,percent,10.0,10.1,0.000154835243374596
HHS Region 10,4 wk ahead,Bin,percent,10.1,10.2,0.000188024017518523
HHS Region 10,4 wk ahead,Bin,percent,10.2,10.3,3.00541752960637e-05
HHS Region 10,4 wk ahead,Bin,percent,10.3,10.4,2.94944668753928e-05
HHS Region 10,4 wk ahead,Bin,percent,10.4,10.5,2.9539417582585e-05
HHS Region 10,4 wk ahead,Bin,percent,10.5,10.6,4.40173846924274e-05
HHS Region 10,4 wk ahead,Bin,percent,10.6,10.7,2.94983432082919e-05
HHS Region 10,4 wk ahead,Bin,percent,10.7,10.8,2.94927347942431e-05
HHS Region 10,4 wk ahead,Bin,percent,10.8,10.9,2.95011531810832e-05
HHS Region 10,4 wk ahead,Bin,percent,10.9,11.0,4.40429054201506e-05
HHS Region 10,4 wk ahead,Bin,percent,11.0,11.1,2.94967467343091e-05
HHS Region 10,4 wk ahead,Bin,percent,11.1,11.2,0.000188037483351143
HHS Region 10,4 wk ahead,Bin,percent,11.2,11.3,2.94965473116928e-05
HHS Region 10,4 wk ahead,Bin,percent,11.3,11.4,2.9531181933125e-05
HHS Region 10,4 wk ahead,Bin,percent,11.4,11.5,4.40537928213983e-05
HHS Region 10,4 wk ahead,Bin,percent,11.5,11.6,2.94965472116013e-05
HHS Region 10,4 wk ahead,Bin,percent,11.6,11.7,2.95001285146999e-05
HHS Region 10,4 wk ahead,Bin,percent,11.7,11.8,2.95093619187816e-05
HHS Region 10,4 wk ahead,Bin,percent,11.8,11.9,2.94896131700088e-05
HHS Region 10,4 wk ahead,Bin,percent,11.9,12.0,2.95243197930806e-05
HHS Region 10,4 wk ahead,Bin,percent,12.0,12.1,2.95442060090957e-05
HHS Region 10,4 wk ahead,Bin,percent,12.1,12.2,2.95001686664947e-05
HHS Region 10,4 wk ahead,Bin,percent,12.2,12.3,2.9503002823946e-05
HHS Region 10,4 wk ahead,Bin,percent,12.3,12.4,2.95034660485098e-05
HHS Region 10,4 wk ahead,Bin,percent,12.4,12.5,2.95179587259677e-05
HHS Region 10,4 wk ahead,Bin,percent,12.5,12.6,2.94920607533178e-05
HHS Region 10,4 wk ahead,Bin,percent,12.6,12.7,2.95065442625658e-05
HHS Region 10,4 wk ahead,Bin,percent,12.7,12.8,2.94654499384911e-05
HHS Region 10,4 wk ahead,Bin,percent,12.8,12.9,2.93224057804641e-05
HHS Region 10,4 wk ahead,Bin,percent,12.9,13.0,2.85547549795355e-05
HHS Region 10,4 wk ahead,Bin,percent,13.0,100.0,0.000219782697635603
HHS Region 10,Season onset,Bin,week,40.0,41.0,0.000280134858003302
HHS Region 10,Season onset,Bin,week,41.0,42.0,0.000289654285953796
HHS Region 10,Season onset,Bin,week,42.0,43.0,0.000289654285953929
HHS Region 10,Season onset,Bin,week,43.0,44.0,0.000289654285954986
HHS Region 10,Season onset,Bin,week,44.0,45.0,0.000289654285954325
HHS Region 10,Season onset,Bin,week,45.0,46.0,0.000289654285954184
HHS Region 10,Season onset,Bin,week,46.0,47.0,0.000289654285953783
HHS Region 10,Season onset,Bin,week,47.0,48.0,0.000289654285954497
HHS Region 10,Season onset,Bin,week,48.0,49.0,0.000289654285955032
HHS Region 10,Season onset,Bin,week,49.0,50.0,0.000289654285953519
HHS Region 10,Season onset,Bin,week,50.0,51.0,0.0213107632751287
HHS Region 10,Season onset,Bin,week,51.0,52.0,0.970531111614091
HHS Region 10,Season onset,Bin,week,52.0,53.0,0.000339416306146725
HHS Region 10,Season onset,Bin,week,1.0,2.0,0.000139709275550034
HHS Region 10,Season onset,Bin,week,2.0,3.0,0.000250819439201887
HHS Region 10,Season onset,Bin,week,3.0,4.0,0.000516610905126048
HHS Region 10,Season onset,Bin,week,4.0,5.0,0.000383762089203048
HHS Region 10,Season onset,Bin,week,5.0,6.0,0.000361565356549808
HHS Region 10,Season onset,Bin,week,6.0,7.0,0.000228670168539916
HHS Region 10,Season onset,Bin,week,7.0,8.0,0.000228670168540388
HHS Region 10,Season onset,Bin,week,8.0,9.0,0.000139709275551113
HHS Region 10,Season onset,Bin,week,9.0,10.0,0.000139709275549917
HHS Region 10,Season onset,Bin,week,10.0,11.0,0.00013970927555033
HHS Region 10,Season onset,Bin,week,11.0,12.0,0.000139709275549729
HHS Region 10,Season onset,Bin,week,12.0,13.0,0.000139709275550947
HHS Region 10,Season onset,Bin,week,13.0,14.0,0.000289654285954603
HHS Region 10,Season onset,Bin,week,14.0,15.0,0.000289654285953647
HHS Region 10,Season onset,Bin,week,15.0,16.0,0.000289654285954168
HHS Region 10,Season onset,Bin,week,16.0,17.0,0.000289654285954494
HHS Region 10,Season onset,Bin,week,17.0,18.0,0.00013970927555095
HHS Region 10,Season onset,Bin,week,18.0,19.0,0.000139709275549636
HHS Region 10,Season onset,Bin,week,19.0,20.0,0.000139709275550077
HHS Region 10,Season onset,Bin,week,20.0,21.0,0.000139708516929989
HHS Region 10,Season onset,Bin,week,none,none,0.000405871347769993
HHS Region 10,Season peak percentage,Bin,percent,0.0,0.1,4.50993553518921e-05
HHS Region 10,Season peak percentage,Bin,percent,0.1,0.2,4.51271780921048e-05
HHS Region 10,Season peak percentage,Bin,percent,0.2,0.3,4.52010135987326e-05
HHS Region 10,Season peak percentage,Bin,percent,0.3,0.4,4.53074452216005e-05
HHS Region 10,Season peak percentage,Bin,percent,0.4,0.5,4.53178216165612e-05
HHS Region 10,Season peak percentage,Bin,percent,0.5,0.6,4.52704138527733e-05
HHS Region 10,Season peak percentage,Bin,percent,0.6,0.7,4.52348808887969e-05
HHS Region 10,Season peak percentage,Bin,percent,0.7,0.8,4.52112227222976e-05
HHS Region 10,Season peak percentage,Bin,percent,0.8,0.9,4.51994395417233e-05
HHS Region 10,Season peak percentage,Bin,percent,0.9,1.0,4.53509678513287e-05
HHS Region 10,Season peak percentage,Bin,percent,1.0,1.1,4.52859549644331e-05
HHS Region 10,Season peak percentage,Bin,percent,1.1,1.2,4.5214213709978e-05
HHS Region 10,Season peak percentage,Bin,percent,1.2,1.3,4.51573286593293e-05
HHS Region 10,Season peak percentage,Bin,percent,1.3,1.4,4.51807646088014e-05
HHS Region 10,Season peak percentage,Bin,percent,1.4,1.5,4.51954800585139e-05
HHS Region 10,Season peak percentage,Bin,percent,1.5,1.6,4.52534720531427e-05
HHS Region 10,Season peak percentage,Bin,percent,1.6,1.7,4.53715448649817e-05
HHS Region 10,Season peak percentage,Bin,percent,1.7,1.8,4.52740986854369e-05
HHS Region 10,Season peak percentage,Bin,percent,1.8,1.9,4.52190908468095e-05
HHS Region 10,Season peak percentage,Bin,percent,1.9,2.0,4.51674331988611e-05
HHS Region 10,Season peak percentage,Bin,percent,2.0,2.1,4.51191257438505e-05
HHS Region 10,Season peak percentage,Bin,percent,2.1,2.2,4.50741690581842e-05
HHS Region 10,Season peak percentage,Bin,percent,2.2,2.3,4.52191277421147e-05
HHS Region 10,Season peak percentage,Bin,percent,2.3,2.4,4.53711048169594e-05
HHS Region 10,Season peak percentage,Bin,percent,2.4,2.5,4.53038879779393e-05
HHS Region 10,Season peak percentage,Bin,percent,2.5,2.6,4.52568044548471e-05
HHS Region 10,Season peak percentage,Bin,percent,2.6,2.7,4.52215957304989e-05
HHS Region 10,Season peak percentage,Bin,percent,2.7,2.8,4.51982618364492e-05
HHS Region 10,Season peak percentage,Bin,percent,2.8,2.9,4.52113792972425e-05
HHS Region 10,Season peak percentage,Bin,percent,2.9,3.0,4.53558949556772e-05
HHS Region 10,Season peak percentage,Bin,percent,3.0,3.1,4.52470502162469e-05
HHS Region 10,Season peak percentage,Bin,percent,3.1,3.2,4.51869064502443e-05
HHS Region 10,Season peak percentage,Bin,percent,3.2,3.3,4.52051271233119e-05
HHS Region 10,Season peak percentage,Bin,percent,3.3,3.4,4.52089627206092e-05
HHS Region 10,Season peak percentage,Bin,percent,3.4,3.5,4.52041868824907e-05
HHS Region 10,Season peak percentage,Bin,percent,3.5,3.6,0.000173754083613781
HHS Region 10,Season peak percentage,Bin,percent,3.6,3.7,0.00141520385200037
HHS Region 10,Season peak percentage,Bin,percent,3.7,3.8,5.37519993239674e-05
HHS Region 10,Season peak percentage,Bin,percent,3.8,3.9,0.000218476750207448
HHS Region 10,Season peak percentage,Bin,percent,3.9,4.0,0.00166987872208983
HHS Region 10,Season peak percentage,Bin,percent,4.0,4.1,5.52492993883649e-05
HHS Region 10,Season peak percentage,Bin,percent,4.1,4.2,4.50838692567833e-05
HHS Region 10,Season peak percentage,Bin,percent,4.2,4.3,4.53695043043817e-05
HHS Region 10,Season peak percentage,Bin,percent,4.3,4.4,4.52953635006795e-05
HHS Region 10,Season peak percentage,Bin,percent,4.4,4.5,0.00102961933608172
HHS Region 10,Season peak percentage,Bin,percent,4.5,4.6,0.0125239480012617
HHS Region 10,Season peak percentage,Bin,percent,4.6,4.7,0.0145633892281369
HHS Region 10,Season peak percentage,Bin,percent,4.7,4.8,0.382333503903097
HHS Region 10,Season peak percentage,Bin,percent,4.8,4.9,0.571365057139081
HHS Region 10,Season peak percentage,Bin,percent,4.9,5.0,0.00421236912967738
HHS Region 10,Season peak percentage,Bin,percent,5.0,5.1,0.000259794628827731
HHS Region 10,Season peak percentage,Bin,percent,5.1,5.2,0.000325356998110835
HHS Region 10,Season peak percentage,Bin,percent,5.2,5.3,0.000254272402051363
HHS Region 10,Season peak percentage,Bin,percent,5.3,5.4,0.000255529036577077
HHS Region 10,Season peak percentage,Bin,percent,5.4,5.5,0.000244782026810208
HHS Region 10,Season peak percentage,Bin,percent,5.5,5.6,0.000233000998992726
HHS Region 10,Season peak percentage,Bin,percent,5.6,5.7,0.000231748761071297
HHS Region 10,Season peak percentage,Bin,percent,5.7,5.8,0.000156060994702985
HHS Region 10,Season peak percentage,Bin,percent,5.8,5.9,0.000153049013053526
HHS Region 10,Season peak percentage,Bin,percent,5.9,6.0,0.000470983132485257
HHS Region 10,Season peak percentage,Bin,percent,6.0,6.1,0.00021898802057282
HHS Region 10,Season peak percentage,Bin,percent,6.1,6.2,0.000214453200428654
HHS Region 10,Season peak percentage,Bin,percent,6.2,6.3,0.000135917359560824
HHS Region 10,Season peak percentage,Bin,percent,6.3,6.4,0.000503143461050088
HHS Region 10,Season peak percentage,Bin,percent,6.4,6.5,0.000124788241271637
HHS Region 10,Season peak percentage,Bin,percent,6.5,6.6,0.000118923134391807
HHS Region 10,Season peak percentage,Bin,percent,6.6,6.7,0.000262491226708069
HHS Region 10,Season peak percentage,Bin,percent,6.7,6.8,0.000107042023646394
HHS Region 10,Season peak percentage,Bin,percent,6.8,6.9,0.000101288588437342
HHS Region 10,Season peak percentage,Bin,percent,6.9,7.0,0.000169083320122758
HHS Region 10,Season peak percentage,Bin,percent,7.0,7.1,8.9857472546789e-05
HHS Region 10,Season peak percentage,Bin,percent,7.1,7.2,8.42815894541095e-05
HHS Region 10,Season peak percentage,Bin,percent,7.2,7.3,0.000152604032499571
HHS Region 10,Season peak percentage,Bin,percent,7.3,7.4,7.39099280783478e-05
HHS Region 10,Season peak percentage,Bin,percent,7.4,7.5,0.000142833237582755
HHS Region 10,Season peak percentage,Bin,percent,7.5,7.6,6.48225755631839e-05
HHS Region 10,Season peak percentage,Bin,percent,7.6,7.7,6.04216912723858e-05
HHS Region 10,Season peak percentage,Bin,percent,7.7,7.8,5.64094239568793e-05
HHS Region 10,Season peak percentage,Bin,percent,7.8,7.9,5.26761432512363e-05
HHS Region 10,Season peak percentage,Bin,percent,7.9,8.0,4.92619528726628e-05
HHS Region 10,Season peak percentage,Bin,percent,8.0,8.1,4.61943762646959e-05
HHS Region 10,Season peak percentage,Bin,percent,8.1,8.2,4.35216816443516e-05
HHS Region 10,Season peak percentage,Bin,percent,8.2,8.3,4.08957419032e-05
HHS Region 10,Season peak percentage,Bin,percent,8.3,8.4,3.96239989088724e-05
HHS Region 10,Season peak percentage,Bin,percent,8.4,8.5,3.95218714358503e-05
HHS Region 10,Season peak percentage,Bin,percent,8.5,8.6,3.95877673591668e-05
HHS Region 10,Season peak percentage,Bin,percent,8.6,8.7,3.9443297939943e-05
HHS Region 10,Season peak percentage,Bin,percent,8.7,8.8,3.94400235156964e-05
HHS Region 10,Season peak percentage,Bin,percent,8.8,8.9,0.000124535134715296
HHS Region 10,Season peak percentage,Bin,percent,8.9,9.0,3.96177502707093e-05
HHS Region 10,Season peak percentage,Bin,percent,9.0,9.1,3.96002120287576e-05
HHS Region 10,Season peak percentage,Bin,percent,9.1,9.2,0.000113187645007429
HHS Region 10,Season peak percentage,Bin,percent,9.2,9.3,3.95275981131493e-05
HHS Region 10,Season peak percentage,Bin,percent,9.3,9.4,3.9511890034368e-05
HHS Region 10,Season peak percentage,Bin,percent,9.4,9.5,0.000113225661000543
HHS Region 10,Season peak percentage,Bin,percent,9.5,9.6,3.96415096113511e-05
HHS Region 10,Season peak percentage,Bin,percent,9.6,9.7,0.000113180034251568
HHS Region 10,Season peak percentage,Bin,percent,9.7,9.8,3.94951521455573e-05
HHS Region 10,Season peak percentage,Bin,percent,9.8,9.9,3.94563440178714e-05
HHS Region 10,Season peak percentage,Bin,percent,9.9,10.0,3.95017905827622e-05
HHS Region 10,Season peak percentage,Bin,percent,10.0,10.1,0.000113137077420976
HHS Region 10,Season peak percentage,Bin,percent,10.1,10.2,3.96813913235238e-05
HHS Region 10,Season peak percentage,Bin,percent,10.2,10.3,3.97232931178976e-05
HHS Region 10,Season peak percentage,Bin,percent,10.3,10.4,3.95506890907151e-05
HHS Region 10,Season peak percentage,Bin,percent,10.4,10.5,3.94968418672341e-05
HHS Region 10,Season peak percentage,Bin,percent,10.5,10.6,3.95572533857095e-05
HHS Region 10,Season peak percentage,Bin,percent,10.6,10.7,3.94002809847906e-05
HHS Region 10,Season peak percentage,Bin,percent,10.7,10.8,3.94254123472141e-05
HHS Region 10,Season peak percentage,Bin,percent,10.8,10.9,0.000113307404749146
HHS Region 10,Season peak percentage,Bin,percent,10.9,11.0,3.96328689659028e-05
HHS Region 10,Season peak percentage,Bin,percent,11.0,11.1,3.95818614027328e-05
HHS Region 10,Season peak percentage,Bin,percent,11.1,11.2,3.95483041339943e-05
HHS Region 10,Season peak percentage,Bin,percent,11.2,11.3,3.95154706759923e-05
HHS Region 10,Season peak percentage,Bin,percent,11.3,11.4,3.95560169443742e-05
