location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 10,Season onset,Bin,week,none,none,0.000294308655495065
HHS Region 10,Season peak percentage,Bin,percent,0.0,0.1,4.1715486910121e-05
HHS Region 10,Season peak percentage,Bin,percent,0.1,0.2,4.53840312859229e-05
HHS Region 10,Season peak percentage,Bin,percent,0.2,0.3,4.53414863615436e-05
HHS Region 10,Season peak percentage,Bin,percent,0.3,0.4,4.53009878934698e-05
HHS Region 10,Season peak percentage,Bin,percent,0.4,0.5,4.52625358793359e-05
HHS Region 10,Season peak percentage,Bin,percent,0.5,0.6,4.52868167633989e-05
HHS Region 10,Season peak percentage,Bin,percent,0.6,0.7,4.53613346320268e-05
HHS Region 10,Season peak percentage,Bin,percent,0.7,0.8,4.53613346323616e-05
HHS Region 10,Season peak percentage,Bin,percent,0.8,0.9,4.53613346316793e-05
HHS Region 10,Season peak percentage,Bin,percent,0.9,1.0,4.53613346316593e-05
HHS Region 10,Season peak percentage,Bin,percent,1.0,1.1,4.5401238982342e-05
HHS Region 10,Season peak percentage,Bin,percent,1.1,1.2,4.54788507363918e-05
HHS Region 10,Season peak percentage,Bin,percent,1.2,1.3,4.54392891454121e-05
HHS Region 10,Season peak percentage,Bin,percent,1.3,1.4,4.5401774010646e-05
HHS Region 10,Season peak percentage,Bin,percent,1.4,1.5,4.53663053322251e-05
HHS Region 10,Season peak percentage,Bin,percent,1.5,1.6,4.53328831081713e-05
HHS Region 10,Season peak percentage,Bin,percent,1.6,1.7,4.53015073400714e-05
HHS Region 10,Season peak percentage,Bin,percent,1.7,1.8,4.5272178027987e-05
HHS Region 10,Season peak percentage,Bin,percent,1.8,1.9,4.52579850049449e-05
HHS Region 10,Season peak percentage,Bin,percent,1.9,2.0,4.53613346317103e-05
HHS Region 10,Season peak percentage,Bin,percent,2.0,2.1,4.53613346316735e-05
HHS Region 10,Season peak percentage,Bin,percent,2.1,2.2,4.53613346319658e-05
HHS Region 10,Season peak percentage,Bin,percent,2.2,2.3,4.53895686819485e-05
HHS Region 10,Season peak percentage,Bin,percent,2.3,2.4,4.54714625790165e-05
HHS Region 10,Season peak percentage,Bin,percent,2.4,2.5,4.54389772339453e-05
HHS Region 10,Season peak percentage,Bin,percent,2.5,2.6,4.54085383450204e-05
HHS Region 10,Season peak percentage,Bin,percent,2.6,2.7,4.53801459112595e-05
HHS Region 10,Season peak percentage,Bin,percent,2.7,2.8,4.5353799932632e-05
HHS Region 10,Season peak percentage,Bin,percent,2.8,2.9,4.53295004101917e-05
HHS Region 10,Season peak percentage,Bin,percent,2.9,3.0,4.53072473441796e-05
HHS Region 10,Season peak percentage,Bin,percent,3.0,3.1,4.52870407326045e-05
HHS Region 10,Season peak percentage,Bin,percent,3.1,3.2,4.52688805768394e-05
HHS Region 10,Season peak percentage,Bin,percent,3.2,3.3,4.53395192036973e-05
HHS Region 10,Season peak percentage,Bin,percent,3.3,3.4,4.53613346326456e-05
HHS Region 10,Season peak percentage,Bin,percent,3.4,3.5,4.53778748574707e-05
HHS Region 10,Season peak percentage,Bin,percent,3.5,3.6,4.54530960313977e-05
HHS Region 10,Season peak percentage,Bin,percent,3.6,3.7,4.54276869319477e-05
HHS Region 10,Season peak percentage,Bin,percent,3.7,3.8,0.000102426942667812
HHS Region 10,Season peak percentage,Bin,percent,3.8,3.9,0.00179654565248874
HHS Region 10,Season peak percentage,Bin,percent,3.9,4.0,9.81394429275023e-05
HHS Region 10,Season peak percentage,Bin,percent,4.0,4.1,0.00149939186283643
HHS Region 10,Season peak percentage,Bin,percent,4.1,4.2,4.5331338268796e-05
HHS Region 10,Season peak percentage,Bin,percent,4.2,4.3,4.53182079114078e-05
HHS Region 10,Season peak percentage,Bin,percent,4.3,4.4,7.13938123202271e-05
HHS Region 10,Season peak percentage,Bin,percent,4.4,4.5,0.00185594372549246
HHS Region 10,Season peak percentage,Bin,percent,4.5,4.6,0.00544133374607155
HHS Region 10,Season peak percentage,Bin,percent,4.6,4.7,0.0115415708467242
HHS Region 10,Season peak percentage,Bin,percent,4.7,4.8,0.357229218007226
HHS Region 10,Season peak percentage,Bin,percent,4.8,4.9,0.609196052522416
HHS Region 10,Season peak percentage,Bin,percent,4.9,5.0,0.00190899923698808
HHS Region 10,Season peak percentage,Bin,percent,5.0,5.1,0.00020072182301424
HHS Region 10,Season peak percentage,Bin,percent,5.1,5.2,0.000309105941188102
HHS Region 10,Season peak percentage,Bin,percent,5.2,5.3,0.000299318022336316
HHS Region 10,Season peak percentage,Bin,percent,5.3,5.4,0.000205424898588259
HHS Region 10,Season peak percentage,Bin,percent,5.4,5.5,0.000297722022244687
HHS Region 10,Season peak percentage,Bin,percent,5.5,5.6,0.000205278709709012
HHS Region 10,Season peak percentage,Bin,percent,5.6,5.7,0.000204571108508904
HHS Region 10,Season peak percentage,Bin,percent,5.7,5.8,0.000203006197440114
HHS Region 10,Season peak percentage,Bin,percent,5.8,5.9,0.000109062355456269
HHS Region 10,Season peak percentage,Bin,percent,5.9,6.0,0.00038572387343744
HHS Region 10,Season peak percentage,Bin,percent,6.0,6.1,0.000103982375872255
HHS Region 10,Season peak percentage,Bin,percent,6.1,6.2,0.000193040343073685
HHS Region 10,Season peak percentage,Bin,percent,6.2,6.3,9.75645291200747e-05
HHS Region 10,Season peak percentage,Bin,percent,6.3,6.4,9.41850416315063e-05
HHS Region 10,Season peak percentage,Bin,percent,6.4,6.5,0.000274486179216141
HHS Region 10,Season peak percentage,Bin,percent,6.5,6.6,8.63141301699066e-05
HHS Region 10,Season peak percentage,Bin,percent,6.6,6.7,0.00017429171107599
HHS Region 10,Season peak percentage,Bin,percent,6.7,6.8,7.83361058296719e-05
HHS Region 10,Season peak percentage,Bin,percent,6.8,6.9,7.44480404575423e-05
HHS Region 10,Season peak percentage,Bin,percent,6.9,7.0,0.000162541998222045
HHS Region 10,Season peak percentage,Bin,percent,7.0,7.1,0.000158746281343814
HHS Region 10,Season peak percentage,Bin,percent,7.1,7.2,0.000155070576693757
HHS Region 10,Season peak percentage,Bin,percent,7.2,7.3,5.94214438246078e-05
HHS Region 10,Season peak percentage,Bin,percent,7.3,7.4,0.000148099605565434
HHS Region 10,Season peak percentage,Bin,percent,7.4,7.5,5.28929241894566e-05
HHS Region 10,Season peak percentage,Bin,percent,7.5,7.6,4.99235119256485e-05
HHS Region 10,Season peak percentage,Bin,percent,7.6,7.7,4.7081239248639e-05
HHS Region 10,Season peak percentage,Bin,percent,7.7,7.8,0.000136367489660842
HHS Region 10,Season peak percentage,Bin,percent,7.8,7.9,0.000133899615233417
HHS Region 10,Season peak percentage,Bin,percent,7.9,8.0,3.95858835877768e-05
HHS Region 10,Season peak percentage,Bin,percent,8.0,8.1,3.95896425951826e-05
HHS Region 10,Season peak percentage,Bin,percent,8.1,8.2,3.95326312090977e-05
HHS Region 10,Season peak percentage,Bin,percent,8.2,8.3,0.000131687848926543
HHS Region 10,Season peak percentage,Bin,percent,8.3,8.4,0.00013162214311629
HHS Region 10,Season peak percentage,Bin,percent,8.4,8.5,3.95723183215495e-05
HHS Region 10,Season peak percentage,Bin,percent,8.5,8.6,3.95066001419693e-05
HHS Region 10,Season peak percentage,Bin,percent,8.6,8.7,3.95337133246934e-05
HHS Region 10,Season peak percentage,Bin,percent,8.7,8.8,3.96483495829748e-05
HHS Region 10,Season peak percentage,Bin,percent,8.8,8.9,3.95896425952357e-05
HHS Region 10,Season peak percentage,Bin,percent,8.9,9.0,3.9533713324486e-05
HHS Region 10,Season peak percentage,Bin,percent,9.0,9.1,3.95326308219352e-05
HHS Region 10,Season peak percentage,Bin,percent,9.1,9.2,3.95326308213971e-05
HHS Region 10,Season peak percentage,Bin,percent,9.2,9.3,3.95326308214389e-05
HHS Region 10,Season peak percentage,Bin,percent,9.3,9.4,0.000131573212667301
HHS Region 10,Season peak percentage,Bin,percent,9.4,9.5,3.95896425954827e-05
HHS Region 10,Season peak percentage,Bin,percent,9.5,9.6,3.96095157873871e-05
HHS Region 10,Season peak percentage,Bin,percent,9.6,9.7,3.95677847822365e-05
HHS Region 10,Season peak percentage,Bin,percent,9.7,9.8,3.94977057106143e-05
HHS Region 10,Season peak percentage,Bin,percent,9.8,9.9,3.9462175002929e-05
HHS Region 10,Season peak percentage,Bin,percent,9.9,10.0,3.95326308214168e-05
HHS Region 10,Season peak percentage,Bin,percent,10.0,10.1,3.95326308216327e-05
HHS Region 10,Season peak percentage,Bin,percent,10.1,10.2,3.95326308222479e-05
HHS Region 10,Season peak percentage,Bin,percent,10.2,10.3,3.95326308214326e-05
HHS Region 10,Season peak percentage,Bin,percent,10.3,10.4,3.9532630821468e-05
HHS Region 10,Season peak percentage,Bin,percent,10.4,10.5,3.95907250982043e-05
HHS Region 10,Season peak percentage,Bin,percent,10.5,10.6,3.95326308219812e-05
HHS Region 10,Season peak percentage,Bin,percent,10.6,10.7,3.95337133239307e-05
HHS Region 10,Season peak percentage,Bin,percent,10.7,10.8,3.96805734975854e-05
HHS Region 10,Season peak percentage,Bin,percent,10.8,10.9,3.95981336412615e-05
HHS Region 10,Season peak percentage,Bin,percent,10.9,11.0,3.95396238050602e-05
HHS Region 10,Season peak percentage,Bin,percent,11.0,11.1,3.94842429270738e-05
HHS Region 10,Season peak percentage,Bin,percent,11.1,11.2,3.94309085051301e-05
HHS Region 10,Season peak percentage,Bin,percent,11.2,11.3,3.9519314328247e-05
HHS Region 10,Season peak percentage,Bin,percent,11.3,11.4,3.95382063153315e-05
HHS Region 10,Season peak percentage,Bin,percent,11.4,11.5,3.95326308214441e-05
HHS Region 10,Season peak percentage,Bin,percent,11.5,11.6,3.95326308216438e-05
HHS Region 10,Season peak percentage,Bin,percent,11.6,11.7,3.95326308222497e-05
HHS Region 10,Season peak percentage,Bin,percent,11.7,11.8,3.95337133239587e-05
HHS Region 10,Season peak percentage,Bin,percent,11.8,11.9,0.000131574295169067
HHS Region 10,Season peak percentage,Bin,percent,11.9,12.0,3.96859084187485e-05
HHS Region 10,Season peak percentage,Bin,percent,12.0,12.1,3.96209145977315e-05
HHS Region 10,Season peak percentage,Bin,percent,12.1,12.2,3.95705635091844e-05
HHS Region 10,Season peak percentage,Bin,percent,12.2,12.3,3.95233413794695e-05
HHS Region 10,Season peak percentage,Bin,percent,12.3,12.4,3.94760007009944e-05
HHS Region 10,Season peak percentage,Bin,percent,12.4,12.5,3.94328714822679e-05
HHS Region 10,Season peak percentage,Bin,percent,12.5,12.6,3.95944764864055e-05
HHS Region 10,Season peak percentage,Bin,percent,12.6,12.7,0.000131573212666534
HHS Region 10,Season peak percentage,Bin,percent,12.7,12.8,3.95326308223615e-05
HHS Region 10,Season peak percentage,Bin,percent,12.8,12.9,3.9532630821534e-05
HHS Region 10,Season peak percentage,Bin,percent,12.9,13.0,3.95326308212199e-05
HHS Region 10,Season peak percentage,Bin,percent,13.0,100.0,0.000315746256479399
HHS Region 10,Season peak week,Bin,week,40.0,41.0,0.000323712436463453
HHS Region 10,Season peak week,Bin,week,41.0,42.0,0.000330375533340586
HHS Region 10,Season peak week,Bin,week,42.0,43.0,0.000330375533341053
HHS Region 10,Season peak week,Bin,week,43.0,44.0,0.000330375533340758
HHS Region 10,Season peak week,Bin,week,44.0,45.0,0.000330375533341567
HHS Region 10,Season peak week,Bin,week,45.0,46.0,0.000330375533341674
HHS Region 10,Season peak week,Bin,week,46.0,47.0,0.000330375533341448
HHS Region 10,Season peak week,Bin,week,47.0,48.0,0.000330375533340781
HHS Region 10,Season peak week,Bin,week,48.0,49.0,0.000330375533340728
HHS Region 10,Season peak week,Bin,week,49.0,50.0,0.000330375533341201
HHS Region 10,Season peak week,Bin,week,50.0,51.0,0.00033037553334162
HHS Region 10,Season peak week,Bin,week,51.0,52.0,0.00033037553334187
HHS Region 10,Season peak week,Bin,week,52.0,53.0,0.000933106263541373
HHS Region 10,Season peak week,Bin,week,1.0,2.0,0.98842950742553
HHS Region 10,Season peak week,Bin,week,2.0,3.0,0.00033037553678475
HHS Region 10,Season peak week,Bin,week,3.0,4.0,0.000330375533341757
HHS Region 10,Season peak week,Bin,week,4.0,5.0,0.000934339452146659
HHS Region 10,Season peak week,Bin,week,5.0,6.0,0.000330375533341789
HHS Region 10,Season peak week,Bin,week,6.0,7.0,0.000330375533340358
HHS Region 10,Season peak week,Bin,week,7.0,8.0,0.000330375533341125
HHS Region 10,Season peak week,Bin,week,8.0,9.0,0.000330375533340929
HHS Region 10,Season peak week,Bin,week,9.0,10.0,0.000330375533341873
HHS Region 10,Season peak week,Bin,week,10.0,11.0,0.000330375533341533
HHS Region 10,Season peak week,Bin,week,11.0,12.0,0.000330375533341145
HHS Region 10,Season peak week,Bin,week,12.0,13.0,0.000330375533340775
HHS Region 10,Season peak week,Bin,week,13.0,14.0,0.000330375533340791
HHS Region 10,Season peak week,Bin,week,14.0,15.0,0.000330375533341452
HHS Region 10,Season peak week,Bin,week,15.0,16.0,0.000330375533341768
HHS Region 10,Season peak week,Bin,week,16.0,17.0,0.000330375533341561
HHS Region 10,Season peak week,Bin,week,17.0,18.0,0.000330375533340521
HHS Region 10,Season peak week,Bin,week,18.0,19.0,0.0001406596656404
HHS Region 10,Season peak week,Bin,week,19.0,20.0,0.000257778545903454
HHS Region 10,Season peak week,Bin,week,20.0,21.0,0.000391281094815918
HHS Region 2,1 wk ahead,Bin,percent,0.0,0.1,2.63647790882109e-05
HHS Region 2,1 wk ahead,Bin,percent,0.1,0.2,2.90796925410304e-05
HHS Region 2,1 wk ahead,Bin,percent,0.2,0.3,2.93660775046341e-05
HHS Region 2,1 wk ahead,Bin,percent,0.3,0.4,2.93338447730198e-05
HHS Region 2,1 wk ahead,Bin,percent,0.4,0.5,2.93795975939736e-05
HHS Region 2,1 wk ahead,Bin,percent,0.5,0.6,2.94119837337158e-05
HHS Region 2,1 wk ahead,Bin,percent,0.6,0.7,2.94112962651797e-05
HHS Region 2,1 wk ahead,Bin,percent,0.7,0.8,2.96684415065989e-05
HHS Region 2,1 wk ahead,Bin,percent,0.8,0.9,3.04291256388928e-05
HHS Region 2,1 wk ahead,Bin,percent,0.9,1.0,3.42623825230059e-05
HHS Region 2,1 wk ahead,Bin,percent,1.0,1.1,0.000119159372664176
HHS Region 2,1 wk ahead,Bin,percent,1.1,1.2,0.000913793585121098
HHS Region 2,1 wk ahead,Bin,percent,1.2,1.3,0.00266976246851852
HHS Region 2,1 wk ahead,Bin,percent,1.3,1.4,0.00802542382897764
HHS Region 2,1 wk ahead,Bin,percent,1.4,1.5,0.0183199313886152
HHS Region 2,1 wk ahead,Bin,percent,1.5,1.6,0.0421296661337629
HHS Region 2,1 wk ahead,Bin,percent,1.6,1.7,0.0465822354971818
HHS Region 2,1 wk ahead,Bin,percent,1.7,1.8,0.0417165537190613
HHS Region 2,1 wk ahead,Bin,percent,1.8,1.9,0.0665559397474827
HHS Region 2,1 wk ahead,Bin,percent,1.9,2.0,0.0635992956147993
HHS Region 2,1 wk ahead,Bin,percent,2.0,2.1,0.136511857848351
HHS Region 2,1 wk ahead,Bin,percent,2.1,2.2,0.06875279201391
HHS Region 2,1 wk ahead,Bin,percent,2.2,2.3,0.081513867979259
HHS Region 2,1 wk ahead,Bin,percent,2.3,2.4,0.0845254662581614
HHS Region 2,1 wk ahead,Bin,percent,2.4,2.5,0.0874782120072839
HHS Region 2,1 wk ahead,Bin,percent,2.5,2.6,0.101401755014838
HHS Region 2,1 wk ahead,Bin,percent,2.6,2.7,0.0471812229185697
HHS Region 2,1 wk ahead,Bin,percent,2.7,2.8,0.0205777190145666
HHS Region 2,1 wk ahead,Bin,percent,2.8,2.9,0.0296093595495149
HHS Region 2,1 wk ahead,Bin,percent,2.9,3.0,0.0299266530725512
HHS Region 2,1 wk ahead,Bin,percent,3.0,3.1,0.017326538450003
HHS Region 2,1 wk ahead,Bin,percent,3.1,3.2,0.00127641734242172
HHS Region 2,1 wk ahead,Bin,percent,3.2,3.3,0.000109158261126447
HHS Region 2,1 wk ahead,Bin,percent,3.3,3.4,3.25885623787399e-05
HHS Region 2,1 wk ahead,Bin,percent,3.4,3.5,3.01637253005157e-05
HHS Region 2,1 wk ahead,Bin,percent,3.5,3.6,2.95343865938346e-05
HHS Region 2,1 wk ahead,Bin,percent,3.6,3.7,2.93972325156412e-05
HHS Region 2,1 wk ahead,Bin,percent,3.7,3.8,2.94459725657186e-05
HHS Region 2,1 wk ahead,Bin,percent,3.8,3.9,2.93243712102742e-05
HHS Region 2,1 wk ahead,Bin,percent,3.9,4.0,2.93460907072353e-05
HHS Region 2,1 wk ahead,Bin,percent,4.0,4.1,2.9430734954095e-05
HHS Region 2,1 wk ahead,Bin,percent,4.1,4.2,2.93222731281893e-05
HHS Region 2,1 wk ahead,Bin,percent,4.2,4.3,2.93493797474661e-05
HHS Region 2,1 wk ahead,Bin,percent,4.3,4.4,2.94232443333203e-05
HHS Region 2,1 wk ahead,Bin,percent,4.4,4.5,2.93261190024183e-05
HHS Region 2,1 wk ahead,Bin,percent,4.5,4.6,2.935427116421e-05
HHS Region 2,1 wk ahead,Bin,percent,4.6,4.7,2.94206657209215e-05
HHS Region 2,1 wk ahead,Bin,percent,4.7,4.8,2.93272168742791e-05
HHS Region 2,1 wk ahead,Bin,percent,4.8,4.9,2.9359868512592e-05
HHS Region 2,1 wk ahead,Bin,percent,4.9,5.0,2.94118618784187e-05
HHS Region 2,1 wk ahead,Bin,percent,5.0,5.1,2.93300207385972e-05
HHS Region 2,1 wk ahead,Bin,percent,5.1,5.2,2.9362579333283e-05
HHS Region 2,1 wk ahead,Bin,percent,5.2,5.3,2.94071887995982e-05
HHS Region 2,1 wk ahead,Bin,percent,5.3,5.4,2.93306122727389e-05
HHS Region 2,1 wk ahead,Bin,percent,5.4,5.5,2.93676714932132e-05
HHS Region 2,1 wk ahead,Bin,percent,5.5,5.6,2.93978811440094e-05
HHS Region 2,1 wk ahead,Bin,percent,5.6,5.7,2.93326456684533e-05
HHS Region 2,1 wk ahead,Bin,percent,5.7,5.8,2.93722071250008e-05
HHS Region 2,1 wk ahead,Bin,percent,5.8,5.9,2.93938765238592e-05
HHS Region 2,1 wk ahead,Bin,percent,5.9,6.0,2.93344904627165e-05
HHS Region 2,1 wk ahead,Bin,percent,6.0,6.1,2.93775721267665e-05
HHS Region 2,1 wk ahead,Bin,percent,6.1,6.2,2.93859280507894e-05
HHS Region 2,1 wk ahead,Bin,percent,6.2,6.3,2.93358398851545e-05
HHS Region 2,1 wk ahead,Bin,percent,6.3,6.4,2.93830693899933e-05
HHS Region 2,1 wk ahead,Bin,percent,6.4,6.5,2.93801700942381e-05
HHS Region 2,1 wk ahead,Bin,percent,6.5,6.6,2.93373637760116e-05
HHS Region 2,1 wk ahead,Bin,percent,6.6,6.7,2.93883062764554e-05
HHS Region 2,1 wk ahead,Bin,percent,6.7,6.8,2.93737674064301e-05
HHS Region 2,1 wk ahead,Bin,percent,6.8,6.9,2.93387743507563e-05
HHS Region 2,1 wk ahead,Bin,percent,6.9,7.0,2.93926164957465e-05
HHS Region 2,1 wk ahead,Bin,percent,7.0,7.1,2.9366753947334e-05
HHS Region 2,1 wk ahead,Bin,percent,7.1,7.2,2.93395314216801e-05
HHS Region 2,1 wk ahead,Bin,percent,7.2,7.3,2.93991102168761e-05
HHS Region 2,1 wk ahead,Bin,percent,7.3,7.4,2.93603279346875e-05
HHS Region 2,1 wk ahead,Bin,percent,7.4,7.5,2.93414701239901e-05
HHS Region 2,1 wk ahead,Bin,percent,7.5,7.6,2.94026838563313e-05
HHS Region 2,1 wk ahead,Bin,percent,7.6,7.7,2.93541473732944e-05
HHS Region 2,1 wk ahead,Bin,percent,7.7,7.8,2.93414571843083e-05
HHS Region 2,1 wk ahead,Bin,percent,7.8,7.9,2.94108877289119e-05
HHS Region 2,1 wk ahead,Bin,percent,7.9,8.0,2.93473485906186e-05
HHS Region 2,1 wk ahead,Bin,percent,8.0,8.1,2.93439566164753e-05
HHS Region 2,1 wk ahead,Bin,percent,8.1,8.2,2.94142903346995e-05
HHS Region 2,1 wk ahead,Bin,percent,8.2,8.3,2.93419896981189e-05
HHS Region 2,1 wk ahead,Bin,percent,8.3,8.4,2.93428050914965e-05
HHS Region 2,1 wk ahead,Bin,percent,8.4,8.5,2.94217194331487e-05
HHS Region 2,1 wk ahead,Bin,percent,8.5,8.6,2.93344130474715e-05
HHS Region 2,1 wk ahead,Bin,percent,8.6,8.7,2.93441448226304e-05
HHS Region 2,1 wk ahead,Bin,percent,8.7,8.8,2.94252426503976e-05
HHS Region 2,1 wk ahead,Bin,percent,8.8,8.9,2.93288827129048e-05
HHS Region 2,1 wk ahead,Bin,percent,8.9,9.0,2.93448110322643e-05
HHS Region 2,1 wk ahead,Bin,percent,9.0,9.1,2.94316923805305e-05
HHS Region 2,1 wk ahead,Bin,percent,9.1,9.2,2.93233118581637e-05
HHS Region 2,1 wk ahead,Bin,percent,9.2,9.3,2.93452045271973e-05
HHS Region 2,1 wk ahead,Bin,percent,9.3,9.4,2.94337981150849e-05
HHS Region 2,1 wk ahead,Bin,percent,9.4,9.5,2.93224657734465e-05
HHS Region 2,1 wk ahead,Bin,percent,9.5,9.6,2.93500881992912e-05
HHS Region 2,1 wk ahead,Bin,percent,9.6,9.7,2.94262553646113e-05
HHS Region 2,1 wk ahead,Bin,percent,9.7,9.8,2.93256220336175e-05
HHS Region 2,1 wk ahead,Bin,percent,9.8,9.9,2.93524709976401e-05
HHS Region 2,1 wk ahead,Bin,percent,9.9,10.0,2.94226340960299e-05
HHS Region 2,1 wk ahead,Bin,percent,10.0,10.1,2.93260181090751e-05
HHS Region 2,1 wk ahead,Bin,percent,10.1,10.2,2.93580235711618e-05
HHS Region 2,1 wk ahead,Bin,percent,10.2,10.3,2.94123433913221e-05
HHS Region 2,1 wk ahead,Bin,percent,10.3,10.4,2.93293323686861e-05
HHS Region 2,1 wk ahead,Bin,percent,10.4,10.5,2.93613524486887e-05
HHS Region 2,1 wk ahead,Bin,percent,10.5,10.6,2.94092963469329e-05
HHS Region 2,1 wk ahead,Bin,percent,10.6,10.7,2.93304368319281e-05
HHS Region 2,1 wk ahead,Bin,percent,10.7,10.8,2.93670203753295e-05
HHS Region 2,1 wk ahead,Bin,percent,10.8,10.9,2.93998980854706e-05
HHS Region 2,1 wk ahead,Bin,percent,10.9,11.0,2.93327360430713e-05
HHS Region 2,1 wk ahead,Bin,percent,11.0,11.1,2.9372042946212e-05
HHS Region 2,1 wk ahead,Bin,percent,11.1,11.2,2.93953134543735e-05
HHS Region 2,1 wk ahead,Bin,percent,11.2,11.3,2.93341054249002e-05
HHS Region 2,1 wk ahead,Bin,percent,11.3,11.4,2.93776944943612e-05
HHS Region 2,1 wk ahead,Bin,percent,11.4,11.5,2.93878973003828e-05
HHS Region 2,1 wk ahead,Bin,percent,11.5,11.6,2.93348719563612e-05
HHS Region 2,1 wk ahead,Bin,percent,11.6,11.7,2.93815605042449e-05
HHS Region 2,1 wk ahead,Bin,percent,11.7,11.8,2.93810725205923e-05
HHS Region 2,1 wk ahead,Bin,percent,11.8,11.9,2.93366596490925e-05
HHS Region 2,1 wk ahead,Bin,percent,11.9,12.0,2.93867770415809e-05
HHS Region 2,1 wk ahead,Bin,percent,12.0,12.1,2.93751157534923e-05
HHS Region 2,1 wk ahead,Bin,percent,12.1,12.2,2.9338519705152e-05
HHS Region 2,1 wk ahead,Bin,percent,12.2,12.3,2.93913005316131e-05
HHS Region 2,1 wk ahead,Bin,percent,12.3,12.4,2.9368153036254e-05
HHS Region 2,1 wk ahead,Bin,percent,12.4,12.5,2.93394195636917e-05
HHS Region 2,1 wk ahead,Bin,percent,12.5,12.6,2.93982372212706e-05
HHS Region 2,1 wk ahead,Bin,percent,12.6,12.7,2.93616717195248e-05
HHS Region 2,1 wk ahead,Bin,percent,12.7,12.8,2.93362857177584e-05
HHS Region 2,1 wk ahead,Bin,percent,12.8,12.9,2.93442234313996e-05
HHS Region 2,1 wk ahead,Bin,percent,12.9,13.0,2.88172952977206e-05
HHS Region 2,1 wk ahead,Bin,percent,13.0,100.0,2.82231644682968e-05
HHS Region 2,2 wk ahead,Bin,percent,0.0,0.1,9.15552832083392e-05
HHS Region 2,2 wk ahead,Bin,percent,0.1,0.2,0.000192685675303796
HHS Region 2,2 wk ahead,Bin,percent,0.2,0.3,0.000283520871879145
HHS Region 2,2 wk ahead,Bin,percent,0.3,0.4,0.000314110686048173
HHS Region 2,2 wk ahead,Bin,percent,0.4,0.5,0.000417414678572813
HHS Region 2,2 wk ahead,Bin,percent,0.5,0.6,0.000468336411916773
HHS Region 2,2 wk ahead,Bin,percent,0.6,0.7,0.000735256010239147
HHS Region 2,2 wk ahead,Bin,percent,0.7,0.8,0.00151265763817959
HHS Region 2,2 wk ahead,Bin,percent,0.8,0.9,0.0024431253923641
HHS Region 2,2 wk ahead,Bin,percent,0.9,1.0,0.00342275246927341
HHS Region 2,2 wk ahead,Bin,percent,1.0,1.1,0.00550954222175777
HHS Region 2,2 wk ahead,Bin,percent,1.1,1.2,0.00921244213088852
HHS Region 2,2 wk ahead,Bin,percent,1.2,1.3,0.0138982346144404
HHS Region 2,2 wk ahead,Bin,percent,1.3,1.4,0.0203454634364323
HHS Region 2,2 wk ahead,Bin,percent,1.4,1.5,0.0281157973980386
HHS Region 2,2 wk ahead,Bin,percent,1.5,1.6,0.0374549134110206
HHS Region 2,2 wk ahead,Bin,percent,1.6,1.7,0.0479342548937066
HHS Region 2,2 wk ahead,Bin,percent,1.7,1.8,0.0626940605187035
HHS Region 2,2 wk ahead,Bin,percent,1.8,1.9,0.0816368862574615
HHS Region 2,2 wk ahead,Bin,percent,1.9,2.0,0.111995980052334
HHS Region 2,2 wk ahead,Bin,percent,2.0,2.1,0.137986936140777
HHS Region 2,2 wk ahead,Bin,percent,2.1,2.2,0.133233480229246
HHS Region 2,2 wk ahead,Bin,percent,2.2,2.3,0.103545198579144
HHS Region 2,2 wk ahead,Bin,percent,2.3,2.4,0.070233581930094
HHS Region 2,2 wk ahead,Bin,percent,2.4,2.5,0.0431340954008438
HHS Region 2,2 wk ahead,Bin,percent,2.5,2.6,0.024750324380417
HHS Region 2,2 wk ahead,Bin,percent,2.6,2.7,0.0167726729368789
HHS Region 2,2 wk ahead,Bin,percent,2.7,2.8,0.0117227976499846
HHS Region 2,2 wk ahead,Bin,percent,2.8,2.9,0.00845020657663162
HHS Region 2,2 wk ahead,Bin,percent,2.9,3.0,0.00585977431583786
HHS Region 2,2 wk ahead,Bin,percent,3.0,3.1,0.00362251978646772
HHS Region 2,2 wk ahead,Bin,percent,3.1,3.2,0.00254874026063895
HHS Region 2,2 wk ahead,Bin,percent,3.2,3.3,0.00193759397283854
HHS Region 2,2 wk ahead,Bin,percent,3.3,3.4,0.00108939841907135
HHS Region 2,2 wk ahead,Bin,percent,3.4,3.5,0.00068965348762824
HHS Region 2,2 wk ahead,Bin,percent,3.5,3.6,0.000560989044528346
HHS Region 2,2 wk ahead,Bin,percent,3.6,3.7,0.00081635484791231
HHS Region 2,2 wk ahead,Bin,percent,3.7,3.8,0.000319810287327406
HHS Region 2,2 wk ahead,Bin,percent,3.8,3.9,0.000166179630233374
HHS Region 2,2 wk ahead,Bin,percent,3.9,4.0,5.12003571240884e-05
HHS Region 2,2 wk ahead,Bin,percent,4.0,4.1,0.000352443167918415
HHS Region 2,2 wk ahead,Bin,percent,4.1,4.2,4.93206125500003e-05
HHS Region 2,2 wk ahead,Bin,percent,4.2,4.3,0.000191146141727521
HHS Region 2,2 wk ahead,Bin,percent,4.3,4.4,4.54372407227657e-05
HHS Region 2,2 wk ahead,Bin,percent,4.4,4.5,3.01976106729873e-05
