location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,3 wk ahead,Bin,percent,9.5,9.6,0.000702287188205223
HHS Region 2,3 wk ahead,Bin,percent,9.6,9.7,0.000234676522897096
HHS Region 2,3 wk ahead,Bin,percent,9.7,9.8,0.000343665728137332
HHS Region 2,3 wk ahead,Bin,percent,9.8,9.9,0.000673396400577715
HHS Region 2,3 wk ahead,Bin,percent,9.9,10.0,0.000196234169159948
HHS Region 2,3 wk ahead,Bin,percent,10.0,10.1,0.000469203906702982
HHS Region 2,3 wk ahead,Bin,percent,10.1,10.2,0.000369987781725807
HHS Region 2,3 wk ahead,Bin,percent,10.2,10.3,0.000166932332278832
HHS Region 2,3 wk ahead,Bin,percent,10.3,10.4,0.000480364070663951
HHS Region 2,3 wk ahead,Bin,percent,10.4,10.5,0.000594441038090775
HHS Region 2,3 wk ahead,Bin,percent,10.5,10.6,5.60898639276901e-05
HHS Region 2,3 wk ahead,Bin,percent,10.6,10.7,0.000185634443449033
HHS Region 2,3 wk ahead,Bin,percent,10.7,10.8,0.00016693123638798
HHS Region 2,3 wk ahead,Bin,percent,10.8,10.9,0.000181469155245812
HHS Region 2,3 wk ahead,Bin,percent,10.9,11.0,0.000402707804716477
HHS Region 2,3 wk ahead,Bin,percent,11.0,11.1,0.000498517174138234
HHS Region 2,3 wk ahead,Bin,percent,11.1,11.2,5.6122451888776e-05
HHS Region 2,3 wk ahead,Bin,percent,11.2,11.3,7.10357660362303e-05
HHS Region 2,3 wk ahead,Bin,percent,11.3,11.4,4.1550638420898e-05
HHS Region 2,3 wk ahead,Bin,percent,11.4,11.5,7.10377312953851e-05
HHS Region 2,3 wk ahead,Bin,percent,11.5,11.6,2.70350496366433e-05
HHS Region 2,3 wk ahead,Bin,percent,11.6,11.7,0.0003254170454117
HHS Region 2,3 wk ahead,Bin,percent,11.7,11.8,0.000181424348737545
HHS Region 2,3 wk ahead,Bin,percent,11.8,11.9,0.000152375742106582
HHS Region 2,3 wk ahead,Bin,percent,11.9,12.0,0.00046588303635802
HHS Region 2,3 wk ahead,Bin,percent,12.0,12.1,0.000340047527163323
HHS Region 2,3 wk ahead,Bin,percent,12.1,12.2,7.10142011614268e-05
HHS Region 2,3 wk ahead,Bin,percent,12.2,12.3,2.69924104919235e-05
HHS Region 2,3 wk ahead,Bin,percent,12.3,12.4,0.000166793239607444
HHS Region 2,3 wk ahead,Bin,percent,12.4,12.5,4.13452611189126e-05
HHS Region 2,3 wk ahead,Bin,percent,12.5,12.6,0.00016647823120879
HHS Region 2,3 wk ahead,Bin,percent,12.6,12.7,0.000180635300910841
HHS Region 2,3 wk ahead,Bin,percent,12.7,12.8,0.000198678560325616
HHS Region 2,3 wk ahead,Bin,percent,12.8,12.9,3.91670567793985e-05
HHS Region 2,3 wk ahead,Bin,percent,12.9,13.0,0.000178153137401458
HHS Region 2,3 wk ahead,Bin,percent,13.0,100.0,0.00329177193039235
HHS Region 2,4 wk ahead,Bin,percent,0.0,0.1,4.43830172214589e-05
HHS Region 2,4 wk ahead,Bin,percent,0.1,0.2,5.32031828128006e-05
HHS Region 2,4 wk ahead,Bin,percent,0.2,0.3,6.36875408385869e-05
HHS Region 2,4 wk ahead,Bin,percent,0.3,0.4,7.73149787129872e-05
HHS Region 2,4 wk ahead,Bin,percent,0.4,0.5,9.64786937930994e-05
HHS Region 2,4 wk ahead,Bin,percent,0.5,0.6,0.000124060068262171
HHS Region 2,4 wk ahead,Bin,percent,0.6,0.7,0.000165692039640635
HHS Region 2,4 wk ahead,Bin,percent,0.7,0.8,0.000228132596819009
HHS Region 2,4 wk ahead,Bin,percent,0.8,0.9,0.00031972844671864
HHS Region 2,4 wk ahead,Bin,percent,0.9,1.0,0.000458366060951362
HHS Region 2,4 wk ahead,Bin,percent,1.0,1.1,0.000653081224079333
HHS Region 2,4 wk ahead,Bin,percent,1.1,1.2,0.000927974788334079
HHS Region 2,4 wk ahead,Bin,percent,1.2,1.3,0.0012959037447996
HHS Region 2,4 wk ahead,Bin,percent,1.3,1.4,0.00176094611052959
HHS Region 2,4 wk ahead,Bin,percent,1.4,1.5,0.00233983655158555
HHS Region 2,4 wk ahead,Bin,percent,1.5,1.6,0.00299461737083734
HHS Region 2,4 wk ahead,Bin,percent,1.6,1.7,0.00453463658106483
HHS Region 2,4 wk ahead,Bin,percent,1.7,1.8,0.00508517152280327
HHS Region 2,4 wk ahead,Bin,percent,1.8,1.9,0.00650361136262698
HHS Region 2,4 wk ahead,Bin,percent,1.9,2.0,0.00757632146404432
HHS Region 2,4 wk ahead,Bin,percent,2.0,2.1,0.00995345704808518
HHS Region 2,4 wk ahead,Bin,percent,2.1,2.2,0.0119236426311967
HHS Region 2,4 wk ahead,Bin,percent,2.2,2.3,0.0140521908953237
HHS Region 2,4 wk ahead,Bin,percent,2.3,2.4,0.0147018654941763
HHS Region 2,4 wk ahead,Bin,percent,2.4,2.5,0.0189761669055953
HHS Region 2,4 wk ahead,Bin,percent,2.5,2.6,0.0185524749886467
HHS Region 2,4 wk ahead,Bin,percent,2.6,2.7,0.0182635454049732
HHS Region 2,4 wk ahead,Bin,percent,2.7,2.8,0.0239250135641237
HHS Region 2,4 wk ahead,Bin,percent,2.8,2.9,0.0256382481078865
HHS Region 2,4 wk ahead,Bin,percent,2.9,3.0,0.0257756866708508
HHS Region 2,4 wk ahead,Bin,percent,3.0,3.1,0.0244155656145339
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,0.0273793241580496
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,0.0290588003027252
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,0.0274579340886983
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,0.028953227149126
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,0.0292044435621147
HHS Region 2,4 wk ahead,Bin,percent,3.6,3.7,0.0307058719849413
HHS Region 2,4 wk ahead,Bin,percent,3.7,3.8,0.028762462536784
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,0.0297760607273855
HHS Region 2,4 wk ahead,Bin,percent,3.9,4.0,0.0279161555897826
HHS Region 2,4 wk ahead,Bin,percent,4.0,4.1,0.0293349972877881
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,0.0258032899702093
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,0.0243316335952573
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,0.0280541795732295
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,0.026734323185366
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,0.0233865504113642
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,0.0229387882423708
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,0.0226560054123964
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,0.0228494348016996
HHS Region 2,4 wk ahead,Bin,percent,4.9,5.0,0.020325691238181
HHS Region 2,4 wk ahead,Bin,percent,5.0,5.1,0.0205216067376353
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,0.0202116988420693
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,0.019859319578731
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,0.0182952394508334
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,0.0150065455155554
HHS Region 2,4 wk ahead,Bin,percent,5.5,5.6,0.0147448144487924
HHS Region 2,4 wk ahead,Bin,percent,5.6,5.7,0.013915705687912
HHS Region 2,4 wk ahead,Bin,percent,5.7,5.8,0.0118580269357523
HHS Region 2,4 wk ahead,Bin,percent,5.8,5.9,0.0131352379278277
HHS Region 2,4 wk ahead,Bin,percent,5.9,6.0,0.0110672499265939
HHS Region 2,4 wk ahead,Bin,percent,6.0,6.1,0.0108576773105491
HHS Region 2,4 wk ahead,Bin,percent,6.1,6.2,0.00956327468135449
HHS Region 2,4 wk ahead,Bin,percent,6.2,6.3,0.00810037690248317
HHS Region 2,4 wk ahead,Bin,percent,6.3,6.4,0.00756970727172474
HHS Region 2,4 wk ahead,Bin,percent,6.4,6.5,0.00570702460262567
HHS Region 2,4 wk ahead,Bin,percent,6.5,6.6,0.00502530783474494
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,0.00373644586931444
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,0.00350697292131604
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,0.00356919471466987
HHS Region 2,4 wk ahead,Bin,percent,6.9,7.0,0.00317087139676699
HHS Region 2,4 wk ahead,Bin,percent,7.0,7.1,0.00256803005345447
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,0.00279954657473967
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,0.00297121442008381
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,0.00182623460838551
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,0.00171855545249975
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,0.00112825599436203
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,0.000870548431449368
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,0.00112995951939283
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,0.00102075495818544
HHS Region 2,4 wk ahead,Bin,percent,7.9,8.0,0.00141793779180059
HHS Region 2,4 wk ahead,Bin,percent,8.0,8.1,0.000828371488549184
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,0.00107215860317474
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,0.00114156947010163
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,0.000670393858917394
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,0.000659594840345359
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,0.000242637505229492
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,0.000540279792692835
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,0.00057625643481153
HHS Region 2,4 wk ahead,Bin,percent,8.8,8.9,0.000269622779976355
HHS Region 2,4 wk ahead,Bin,percent,8.9,9.0,0.000552522929674756
HHS Region 2,4 wk ahead,Bin,percent,9.0,9.1,0.000351402087382212
HHS Region 2,4 wk ahead,Bin,percent,9.1,9.2,0.000451866317057387
HHS Region 2,4 wk ahead,Bin,percent,9.2,9.3,0.000215024756822403
HHS Region 2,4 wk ahead,Bin,percent,9.3,9.4,7.12943693283693e-05
HHS Region 2,4 wk ahead,Bin,percent,9.4,9.5,0.000369495543116468
HHS Region 2,4 wk ahead,Bin,percent,9.5,9.6,0.000195990909760703
HHS Region 2,4 wk ahead,Bin,percent,9.6,9.7,0.000310915472944871
HHS Region 2,4 wk ahead,Bin,percent,9.7,9.8,0.000608957640771039
HHS Region 2,4 wk ahead,Bin,percent,9.8,9.9,5.61372852969256e-05
HHS Region 2,4 wk ahead,Bin,percent,9.9,10.0,0.000307753096066425
HHS Region 2,4 wk ahead,Bin,percent,10.0,10.1,2.70724481876623e-05
HHS Region 2,4 wk ahead,Bin,percent,10.1,10.2,5.60967631879178e-05
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,0.00018184853599704
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,8.55838694137357e-05
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,5.6498698109087e-05
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,4.15463865524602e-05
HHS Region 2,4 wk ahead,Bin,percent,10.6,10.7,4.15492037560174e-05
HHS Region 2,4 wk ahead,Bin,percent,10.7,10.8,0.000325970365116537
HHS Region 2,4 wk ahead,Bin,percent,10.8,10.9,4.16570465034724e-05
HHS Region 2,4 wk ahead,Bin,percent,10.9,11.0,2.76011093334384e-05
HHS Region 2,4 wk ahead,Bin,percent,11.0,11.1,7.10755603217051e-05
HHS Region 2,4 wk ahead,Bin,percent,11.1,11.2,2.70747861782818e-05
HHS Region 2,4 wk ahead,Bin,percent,11.2,11.3,0.000181412863914789
HHS Region 2,4 wk ahead,Bin,percent,11.3,11.4,4.15885264435815e-05
HHS Region 2,4 wk ahead,Bin,percent,11.4,11.5,7.05953980437063e-05
HHS Region 2,4 wk ahead,Bin,percent,11.5,11.6,0.000618441891287794
HHS Region 2,4 wk ahead,Bin,percent,11.6,11.7,0.000181846035499633
HHS Region 2,4 wk ahead,Bin,percent,11.7,11.8,0.000195972460991728
HHS Region 2,4 wk ahead,Bin,percent,11.8,11.9,2.70320582533969e-05
HHS Region 2,4 wk ahead,Bin,percent,11.9,12.0,4.15488049370075e-05
HHS Region 2,4 wk ahead,Bin,percent,12.0,12.1,2.70578843718549e-05
HHS Region 2,4 wk ahead,Bin,percent,12.1,12.2,0.000354509967642307
HHS Region 2,4 wk ahead,Bin,percent,12.2,12.3,0.000200017084358669
HHS Region 2,4 wk ahead,Bin,percent,12.3,12.4,4.14463709422472e-05
HHS Region 2,4 wk ahead,Bin,percent,12.4,12.5,4.1253250279111e-05
HHS Region 2,4 wk ahead,Bin,percent,12.5,12.6,4.15321251789288e-05
HHS Region 2,4 wk ahead,Bin,percent,12.6,12.7,2.60011022561125e-05
HHS Region 2,4 wk ahead,Bin,percent,12.7,12.8,2.52957520577675e-05
HHS Region 2,4 wk ahead,Bin,percent,12.8,12.9,0.000193662525877265
HHS Region 2,4 wk ahead,Bin,percent,12.9,13.0,2.29669679708627e-05
HHS Region 2,4 wk ahead,Bin,percent,13.0,100.0,0.00320701620503597
HHS Region 2,Season onset,Bin,week,40.0,41.0,0.000281354214554218
HHS Region 2,Season onset,Bin,week,41.0,42.0,0.000293280830517054
HHS Region 2,Season onset,Bin,week,42.0,43.0,0.000293280830517086
HHS Region 2,Season onset,Bin,week,43.0,44.0,0.00029328083051736
HHS Region 2,Season onset,Bin,week,44.0,45.0,0.000293280830516882
HHS Region 2,Season onset,Bin,week,45.0,46.0,0.000293280830516808
HHS Region 2,Season onset,Bin,week,46.0,47.0,0.000293280830517823
HHS Region 2,Season onset,Bin,week,47.0,48.0,0.000293280830516656
HHS Region 2,Season onset,Bin,week,48.0,49.0,0.00643805970609785
HHS Region 2,Season onset,Bin,week,49.0,50.0,0.977008202950287
HHS Region 2,Season onset,Bin,week,50.0,51.0,0.00147743227177199
HHS Region 2,Season onset,Bin,week,51.0,52.0,0.00213804558670118
HHS Region 2,Season onset,Bin,week,52.0,53.0,0.00106454785804328
HHS Region 2,Season onset,Bin,week,1.0,2.0,0.000156202586500442
HHS Region 2,Season onset,Bin,week,2.0,3.0,0.000734241199965379
HHS Region 2,Season onset,Bin,week,3.0,4.0,0.00172516117419857
HHS Region 2,Season onset,Bin,week,4.0,5.0,0.00122974449047784
HHS Region 2,Season onset,Bin,week,5.0,6.0,0.00114712343265719
HHS Region 2,Season onset,Bin,week,6.0,7.0,0.000651663445540736
HHS Region 2,Season onset,Bin,week,7.0,8.0,0.000651663445541475
HHS Region 2,Season onset,Bin,week,8.0,9.0,0.000139662621739385
HHS Region 2,Season onset,Bin,week,9.0,10.0,0.000156202586500151
HHS Region 2,Season onset,Bin,week,10.0,11.0,0.000139662621739596
HHS Region 2,Season onset,Bin,week,11.0,12.0,0.000139662621739923
HHS Region 2,Season onset,Bin,week,12.0,13.0,0.000139662621739509
HHS Region 2,Season onset,Bin,week,13.0,14.0,0.000139662621739431
HHS Region 2,Season onset,Bin,week,14.0,15.0,0.000139662621740357
HHS Region 2,Season onset,Bin,week,15.0,16.0,0.000139662621739295
HHS Region 2,Season onset,Bin,week,16.0,17.0,0.000139662621739412
HHS Region 2,Season onset,Bin,week,17.0,18.0,0.000139662621740122
HHS Region 2,Season onset,Bin,week,18.0,19.0,0.000139662621739469
HHS Region 2,Season onset,Bin,week,19.0,20.0,0.00013966262173959
HHS Region 2,Season onset,Bin,week,20.0,21.0,0.000238779124169316
HHS Region 2,Season onset,Bin,week,none,none,0.00131228007582316
HHS Region 2,Season peak percentage,Bin,percent,0.0,0.1,4.43461883954178e-05
HHS Region 2,Season peak percentage,Bin,percent,0.1,0.2,4.54459528629364e-05
HHS Region 2,Season peak percentage,Bin,percent,0.2,0.3,4.54274570003958e-05
HHS Region 2,Season peak percentage,Bin,percent,0.3,0.4,4.5414660755795e-05
HHS Region 2,Season peak percentage,Bin,percent,0.4,0.5,4.54075641317268e-05
HHS Region 2,Season peak percentage,Bin,percent,0.5,0.6,4.54094627694333e-05
HHS Region 2,Season peak percentage,Bin,percent,0.6,0.7,4.5436817858319e-05
HHS Region 2,Season peak percentage,Bin,percent,0.7,0.8,4.54367017947688e-05
HHS Region 2,Season peak percentage,Bin,percent,0.8,0.9,4.54366007170023e-05
HHS Region 2,Season peak percentage,Bin,percent,0.9,1.0,4.54577558790303e-05
HHS Region 2,Season peak percentage,Bin,percent,1.0,1.1,4.54167778088444e-05
HHS Region 2,Season peak percentage,Bin,percent,1.1,1.2,4.54376290197282e-05
HHS Region 2,Season peak percentage,Bin,percent,1.2,1.3,4.54374750953842e-05
HHS Region 2,Season peak percentage,Bin,percent,1.3,1.4,4.54373361567661e-05
HHS Region 2,Season peak percentage,Bin,percent,1.4,1.5,4.54372122039302e-05
HHS Region 2,Season peak percentage,Bin,percent,1.5,1.6,4.54371032368358e-05
HHS Region 2,Season peak percentage,Bin,percent,1.6,1.7,4.54370092555109e-05
HHS Region 2,Season peak percentage,Bin,percent,1.7,1.8,4.54369302599341e-05
HHS Region 2,Season peak percentage,Bin,percent,1.8,1.9,4.54368662501164e-05
HHS Region 2,Season peak percentage,Bin,percent,1.9,2.0,4.55035454100094e-05
HHS Region 2,Season peak percentage,Bin,percent,2.0,2.1,4.54862017055123e-05
HHS Region 2,Season peak percentage,Bin,percent,2.1,2.2,4.54031517332839e-05
HHS Region 2,Season peak percentage,Bin,percent,2.2,2.3,4.53558945524344e-05
HHS Region 2,Season peak percentage,Bin,percent,2.3,2.4,4.54373042829431e-05
HHS Region 2,Season peak percentage,Bin,percent,2.4,2.5,4.5437217398023e-05
HHS Region 2,Season peak percentage,Bin,percent,2.5,2.6,4.54371454989268e-05
HHS Region 2,Season peak percentage,Bin,percent,2.6,2.7,4.5437088585529e-05
HHS Region 2,Season peak percentage,Bin,percent,2.7,2.8,4.54370466579363e-05
HHS Region 2,Season peak percentage,Bin,percent,2.8,2.9,4.54370197160728e-05
HHS Region 2,Season peak percentage,Bin,percent,2.9,3.0,4.55093858268564e-05
HHS Region 2,Season peak percentage,Bin,percent,3.0,3.1,4.5548868540376e-05
HHS Region 2,Season peak percentage,Bin,percent,3.1,3.2,4.54798685277771e-05
HHS Region 2,Season peak percentage,Bin,percent,3.2,3.3,4.54166874291725e-05
HHS Region 2,Season peak percentage,Bin,percent,3.3,3.4,4.53592059514412e-05
HHS Region 2,Season peak percentage,Bin,percent,3.4,3.5,4.53089163965446e-05
HHS Region 2,Season peak percentage,Bin,percent,3.5,3.6,4.54370756937858e-05
HHS Region 2,Season peak percentage,Bin,percent,3.6,3.7,4.54370558484138e-05
HHS Region 2,Season peak percentage,Bin,percent,3.7,3.8,4.54370509887595e-05
HHS Region 2,Season peak percentage,Bin,percent,3.8,3.9,4.54370611149446e-05
HHS Region 2,Season peak percentage,Bin,percent,3.9,4.0,4.54906235598836e-05
HHS Region 2,Season peak percentage,Bin,percent,4.0,4.1,4.55688878413903e-05
HHS Region 2,Season peak percentage,Bin,percent,4.1,4.2,4.55139621551205e-05
HHS Region 2,Season peak percentage,Bin,percent,4.2,4.3,4.54648793349532e-05
HHS Region 2,Season peak percentage,Bin,percent,4.3,4.4,4.54214961356505e-05
HHS Region 2,Season peak percentage,Bin,percent,4.4,4.5,4.53838125572506e-05
HHS Region 2,Season peak percentage,Bin,percent,4.5,4.6,4.53518285997307e-05
HHS Region 2,Season peak percentage,Bin,percent,4.6,4.7,4.53255442630895e-05
HHS Region 2,Season peak percentage,Bin,percent,4.7,4.8,4.54127526045609e-05
HHS Region 2,Season peak percentage,Bin,percent,4.8,4.9,4.54369904464801e-05
HHS Region 2,Season peak percentage,Bin,percent,4.9,5.0,0.000596715273307206
HHS Region 2,Season peak percentage,Bin,percent,5.0,5.1,4.55462394071099e-05
HHS Region 2,Season peak percentage,Bin,percent,5.1,5.2,4.55054326153769e-05
HHS Region 2,Season peak percentage,Bin,percent,5.2,5.3,4.54704480735791e-05
HHS Region 2,Season peak percentage,Bin,percent,5.3,5.4,4.54411631527328e-05
HHS Region 2,Season peak percentage,Bin,percent,5.4,5.5,4.54175778527311e-05
HHS Region 2,Season peak percentage,Bin,percent,5.5,5.6,4.53996921736565e-05
HHS Region 2,Season peak percentage,Bin,percent,5.6,5.7,4.53875061154459e-05
HHS Region 2,Season peak percentage,Bin,percent,5.7,5.8,4.5381019678138e-05
HHS Region 2,Season peak percentage,Bin,percent,5.8,5.9,4.53802328616971e-05
HHS Region 2,Season peak percentage,Bin,percent,5.9,6.0,4.54191788070108e-05
HHS Region 2,Season peak percentage,Bin,percent,6.0,6.1,4.54809030361598e-05
HHS Region 2,Season peak percentage,Bin,percent,6.1,6.2,4.5454279908361e-05
HHS Region 2,Season peak percentage,Bin,percent,6.2,6.3,4.5433393645052e-05
HHS Region 2,Season peak percentage,Bin,percent,6.3,6.4,4.54182070026221e-05
HHS Region 2,Season peak percentage,Bin,percent,6.4,6.5,4.54087199811159e-05
HHS Region 2,Season peak percentage,Bin,percent,6.5,6.6,4.54398540042365e-05
HHS Region 2,Season peak percentage,Bin,percent,6.6,6.7,4.54369402684495e-05
HHS Region 2,Season peak percentage,Bin,percent,6.7,6.8,4.54368179198948e-05
HHS Region 2,Season peak percentage,Bin,percent,6.8,6.9,4.54367105571623e-05
HHS Region 2,Season peak percentage,Bin,percent,6.9,7.0,4.54366181801505e-05
HHS Region 2,Season peak percentage,Bin,percent,7.0,7.1,4.54654959998148e-05
HHS Region 2,Season peak percentage,Bin,percent,7.1,7.2,4.54091870449638e-05
HHS Region 2,Season peak percentage,Bin,percent,7.2,7.3,4.54375809597813e-05
HHS Region 2,Season peak percentage,Bin,percent,7.3,7.4,4.54374357362187e-05
HHS Region 2,Season peak percentage,Bin,percent,7.4,7.5,4.54373054984036e-05
HHS Region 2,Season peak percentage,Bin,percent,7.5,7.6,4.54371902463609e-05
HHS Region 2,Season peak percentage,Bin,percent,7.6,7.7,4.54370899800593e-05
HHS Region 2,Season peak percentage,Bin,percent,7.7,7.8,4.54370046995292e-05
HHS Region 2,Season peak percentage,Bin,percent,7.8,7.9,4.54369344047519e-05
HHS Region 2,Season peak percentage,Bin,percent,7.9,8.0,4.5436879095772e-05
HHS Region 2,Season peak percentage,Bin,percent,8.0,8.1,4.55301554759245e-05
HHS Region 2,Season peak percentage,Bin,percent,8.1,8.2,4.54746578940771e-05
HHS Region 2,Season peak percentage,Bin,percent,8.2,8.3,4.53949541586083e-05
HHS Region 2,Season peak percentage,Bin,percent,8.3,8.4,4.5349091194177e-05
HHS Region 2,Season peak percentage,Bin,percent,8.4,8.5,4.54372690069392e-05
HHS Region 2,Season peak percentage,Bin,percent,8.5,8.6,4.54371908228637e-05
HHS Region 2,Season peak percentage,Bin,percent,8.6,8.7,4.54371276245355e-05
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,4.54370794119469e-05
HHS Region 2,Season peak percentage,Bin,percent,8.8,8.9,4.54370461851474e-05
HHS Region 2,Season peak percentage,Bin,percent,8.9,9.0,4.54370279440869e-05
HHS Region 2,Season peak percentage,Bin,percent,9.0,9.1,4.55456275477498e-05
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,4.55355570231984e-05
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,4.54699147224892e-05
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,4.54100428472654e-05
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,4.53558705929981e-05
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,7.69713658516481e-05
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,0.000140427476476106
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,0.000837036239359154
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,0.00318016986721384
HHS Region 2,Season peak percentage,Bin,percent,9.9,10.0,0.00770811729461174
HHS Region 2,Season peak percentage,Bin,percent,10.0,10.1,0.0156241994753425
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,0.0262949832064775
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,0.0314878223913491
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,0.0484776186812495
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,0.742630401289114
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,0.0315566372700605
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,0.0228083678813293
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,0.0139997562779732
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,0.00980302287980759
HHS Region 2,Season peak percentage,Bin,percent,10.9,11.0,0.00575485797230786
HHS Region 2,Season peak percentage,Bin,percent,11.0,11.1,0.00395229054180555
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,0.00275557789885445
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,0.00159891759701233
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,0.00132382429222189
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,0.000900721038259672
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,0.000889586741247782
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,0.000931651783975474
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,0.00055247791258742
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,0.000993148153861602
HHS Region 2,Season peak percentage,Bin,percent,11.9,12.0,0.000809116154122313
HHS Region 2,Season peak percentage,Bin,percent,12.0,12.1,0.000683595614281612
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,0.00103098098142957
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,0.000694271931170311
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,0.000597190160458149
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,0.000698714070261196
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,0.000764240546836335
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,0.000640204364959479
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,0.000676177294366432
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,0.000740644874107815
HHS Region 2,Season peak percentage,Bin,percent,12.9,13.0,0.000836512358572866
HHS Region 2,Season peak percentage,Bin,percent,13.0,100.0,0.0126829874065609
HHS Region 2,Season peak week,Bin,week,40.0,41.0,0.000339876265649579
HHS Region 2,Season peak week,Bin,week,41.0,42.0,0.000345067430916424
HHS Region 2,Season peak week,Bin,week,42.0,43.0,0.000345067430916373
HHS Region 2,Season peak week,Bin,week,43.0,44.0,0.000345067430916628
HHS Region 2,Season peak week,Bin,week,44.0,45.0,0.00034506743091662
HHS Region 2,Season peak week,Bin,week,45.0,46.0,0.000345067430916462
HHS Region 2,Season peak week,Bin,week,46.0,47.0,0.000345067430916461
HHS Region 2,Season peak week,Bin,week,47.0,48.0,0.000345067430916489
HHS Region 2,Season peak week,Bin,week,48.0,49.0,0.000345067430916783
HHS Region 2,Season peak week,Bin,week,49.0,50.0,0.000345067430916857
HHS Region 2,Season peak week,Bin,week,50.0,51.0,0.000345067430916873
HHS Region 2,Season peak week,Bin,week,51.0,52.0,0.000345067430916927
HHS Region 2,Season peak week,Bin,week,52.0,53.0,0.000345067430916962
HHS Region 2,Season peak week,Bin,week,1.0,2.0,0.000345067430917238
HHS Region 2,Season peak week,Bin,week,2.0,3.0,0.000345067430917264
