location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,0.000138508785451077
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,1.31668846167601e-05
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,1.3157934683711e-05
HHS Region 2,4 wk ahead,Bin,percent,6.9,7.0,0.000171682649397239
HHS Region 2,4 wk ahead,Bin,percent,7.0,7.1,1.31655568488321e-05
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,1.32017300334361e-05
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,0.000171687203668761
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,1.31629588495926e-05
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,1.31672644670682e-05
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,1.31576011640144e-05
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,0.000138501600656309
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,1.31641251434021e-05
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,1.32023967458626e-05
HHS Region 2,4 wk ahead,Bin,percent,7.9,8.0,1.3163201745737e-05
HHS Region 2,4 wk ahead,Bin,percent,8.0,8.1,1.31631749093386e-05
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,0.000138512067256293
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,1.31955235408608e-05
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,1.31593554917784e-05
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,1.31616840415616e-05
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,1.31684297153495e-05
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,1.31624971290035e-05
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,1.31639831320476e-05
HHS Region 2,4 wk ahead,Bin,percent,8.8,8.9,1.31644714265197e-05
HHS Region 2,4 wk ahead,Bin,percent,8.9,9.0,1.31612601982308e-05
HHS Region 2,4 wk ahead,Bin,percent,9.0,9.1,1.31585352503073e-05
HHS Region 2,4 wk ahead,Bin,percent,9.1,9.2,2.76733350733798e-05
HHS Region 2,4 wk ahead,Bin,percent,9.2,9.3,1.32057141192471e-05
HHS Region 2,4 wk ahead,Bin,percent,9.3,9.4,1.31637935065108e-05
HHS Region 2,4 wk ahead,Bin,percent,9.4,9.5,1.31652082126171e-05
HHS Region 2,4 wk ahead,Bin,percent,9.5,9.6,1.3163073284743e-05
HHS Region 2,4 wk ahead,Bin,percent,9.6,9.7,1.31627490257986e-05
HHS Region 2,4 wk ahead,Bin,percent,9.7,9.8,1.31570456343995e-05
HHS Region 2,4 wk ahead,Bin,percent,9.8,9.9,1.31589727362574e-05
HHS Region 2,4 wk ahead,Bin,percent,9.9,10.0,1.31672682488465e-05
HHS Region 2,4 wk ahead,Bin,percent,10.0,10.1,1.31650797954057e-05
HHS Region 2,4 wk ahead,Bin,percent,10.1,10.2,1.31645309512415e-05
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,1.3162106217916e-05
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,1.31657261347308e-05
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,1.3158001920551e-05
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,1.31600334860464e-05
HHS Region 2,4 wk ahead,Bin,percent,10.6,10.7,1.3165899932459e-05
HHS Region 2,4 wk ahead,Bin,percent,10.7,10.8,1.31668185893814e-05
HHS Region 2,4 wk ahead,Bin,percent,10.8,10.9,1.31630127353747e-05
HHS Region 2,4 wk ahead,Bin,percent,10.9,11.0,1.31614676693462e-05
HHS Region 2,4 wk ahead,Bin,percent,11.0,11.1,0.000171688906108531
HHS Region 2,4 wk ahead,Bin,percent,11.1,11.2,1.31577287032268e-05
HHS Region 2,4 wk ahead,Bin,percent,11.2,11.3,1.31595283493295e-05
HHS Region 2,4 wk ahead,Bin,percent,11.3,11.4,1.31660059748365e-05
HHS Region 2,4 wk ahead,Bin,percent,11.4,11.5,1.31703760948212e-05
HHS Region 2,4 wk ahead,Bin,percent,11.5,11.6,1.31643675717376e-05
HHS Region 2,4 wk ahead,Bin,percent,11.6,11.7,1.31612953689603e-05
HHS Region 2,4 wk ahead,Bin,percent,11.7,11.8,1.3163530955413e-05
HHS Region 2,4 wk ahead,Bin,percent,11.8,11.9,1.31597556884817e-05
HHS Region 2,4 wk ahead,Bin,percent,11.9,12.0,1.31579555188848e-05
HHS Region 2,4 wk ahead,Bin,percent,12.0,12.1,1.31605923980221e-05
HHS Region 2,4 wk ahead,Bin,percent,12.1,12.2,1.31655803920928e-05
HHS Region 2,4 wk ahead,Bin,percent,12.2,12.3,1.31540510703473e-05
HHS Region 2,4 wk ahead,Bin,percent,12.3,12.4,1.31378626353608e-05
HHS Region 2,4 wk ahead,Bin,percent,12.4,12.5,1.31145365284755e-05
HHS Region 2,4 wk ahead,Bin,percent,12.5,12.6,1.30689401424975e-05
HHS Region 2,4 wk ahead,Bin,percent,12.6,12.7,1.29840696583877e-05
HHS Region 2,4 wk ahead,Bin,percent,12.7,12.8,1.28139418253259e-05
HHS Region 2,4 wk ahead,Bin,percent,12.8,12.9,1.23524433628607e-05
HHS Region 2,4 wk ahead,Bin,percent,12.9,13.0,1.09009766907016e-05
HHS Region 2,4 wk ahead,Bin,percent,13.0,100.0,0.00031357964087334
HHS Region 2,Season onset,Bin,week,40.0,41.0,6.19810930542647e-05
HHS Region 2,Season onset,Bin,week,41.0,42.0,7.36256791399732e-05
HHS Region 2,Season onset,Bin,week,42.0,43.0,7.36256791399154e-05
HHS Region 2,Season onset,Bin,week,43.0,44.0,7.36256791397891e-05
HHS Region 2,Season onset,Bin,week,44.0,45.0,7.36256791399574e-05
HHS Region 2,Season onset,Bin,week,45.0,46.0,7.36256791400112e-05
HHS Region 2,Season onset,Bin,week,46.0,47.0,7.36256791398063e-05
HHS Region 2,Season onset,Bin,week,47.0,48.0,7.36256792856255e-05
HHS Region 2,Season onset,Bin,week,48.0,49.0,0.000833424830339408
HHS Region 2,Season onset,Bin,week,49.0,50.0,0.924191616378121
HHS Region 2,Season onset,Bin,week,50.0,51.0,0.065169876350263
HHS Region 2,Season onset,Bin,week,51.0,52.0,0.00760791395452518
HHS Region 2,Season onset,Bin,week,52.0,1.0,0
HHS Region 2,Season onset,Bin,week,1.0,2.0,7.3625679141954e-05
HHS Region 2,Season onset,Bin,week,2.0,3.0,7.36256791400897e-05
HHS Region 2,Season onset,Bin,week,3.0,4.0,7.36256791399032e-05
HHS Region 2,Season onset,Bin,week,4.0,5.0,7.3669565362686e-05
HHS Region 2,Season onset,Bin,week,5.0,6.0,7.36256791399399e-05
HHS Region 2,Season onset,Bin,week,6.0,7.0,7.36256791400581e-05
HHS Region 2,Season onset,Bin,week,7.0,8.0,7.36256791397877e-05
HHS Region 2,Season onset,Bin,week,8.0,9.0,7.3625679139831e-05
HHS Region 2,Season onset,Bin,week,9.0,10.0,7.36256791401891e-05
HHS Region 2,Season onset,Bin,week,10.0,11.0,7.36256791397551e-05
HHS Region 2,Season onset,Bin,week,11.0,12.0,7.36256791397681e-05
HHS Region 2,Season onset,Bin,week,12.0,13.0,7.36256791402063e-05
HHS Region 2,Season onset,Bin,week,13.0,14.0,7.36256791398222e-05
HHS Region 2,Season onset,Bin,week,14.0,15.0,7.3625679139812e-05
HHS Region 2,Season onset,Bin,week,15.0,16.0,7.36256791400571e-05
HHS Region 2,Season onset,Bin,week,16.0,17.0,7.36256791399403e-05
HHS Region 2,Season onset,Bin,week,17.0,18.0,7.36256791397879e-05
HHS Region 2,Season onset,Bin,week,18.0,19.0,7.36256791399471e-05
HHS Region 2,Season onset,Bin,week,19.0,20.0,7.36256791398975e-05
HHS Region 2,Season onset,Bin,week,20.0,21.0,7.36255113706046e-05
HHS Region 2,Season onset,Bin,week,none,none,7.3624658505745e-05
HHS Region 2,Season peak percentage,Bin,percent,0.0,0.1,1.87276216275683e-05
HHS Region 2,Season peak percentage,Bin,percent,0.1,0.2,1.96738309777372e-05
HHS Region 2,Season peak percentage,Bin,percent,0.2,0.3,1.97167531286401e-05
HHS Region 2,Season peak percentage,Bin,percent,0.3,0.4,1.97820350478911e-05
HHS Region 2,Season peak percentage,Bin,percent,0.4,0.5,1.96957752568428e-05
HHS Region 2,Season peak percentage,Bin,percent,0.5,0.6,1.97060244402894e-05
HHS Region 2,Season peak percentage,Bin,percent,0.6,0.7,1.97701162515115e-05
HHS Region 2,Season peak percentage,Bin,percent,0.7,0.8,1.9719284997987e-05
HHS Region 2,Season peak percentage,Bin,percent,0.8,0.9,1.97000701098175e-05
HHS Region 2,Season peak percentage,Bin,percent,0.9,1.0,1.97395553512636e-05
HHS Region 2,Season peak percentage,Bin,percent,1.0,1.1,1.97554470343083e-05
HHS Region 2,Season peak percentage,Bin,percent,1.1,1.2,1.96953243487336e-05
HHS Region 2,Season peak percentage,Bin,percent,1.2,1.3,1.97136214052186e-05
HHS Region 2,Season peak percentage,Bin,percent,1.3,1.4,1.97856025559182e-05
HHS Region 2,Season peak percentage,Bin,percent,1.4,1.5,1.96971437747442e-05
HHS Region 2,Season peak percentage,Bin,percent,1.5,1.6,1.97030104521165e-05
HHS Region 2,Season peak percentage,Bin,percent,1.6,1.7,1.97650490125297e-05
HHS Region 2,Season peak percentage,Bin,percent,1.7,1.8,1.97265461012416e-05
HHS Region 2,Season peak percentage,Bin,percent,1.8,1.9,1.96993577449845e-05
HHS Region 2,Season peak percentage,Bin,percent,1.9,2.0,1.97344162451202e-05
HHS Region 2,Season peak percentage,Bin,percent,2.0,2.1,1.97606620161921e-05
HHS Region 2,Season peak percentage,Bin,percent,2.1,2.2,1.96943583142065e-05
HHS Region 2,Season peak percentage,Bin,percent,2.2,2.3,1.97092150091757e-05
HHS Region 2,Season peak percentage,Bin,percent,2.3,2.4,1.97890295294811e-05
HHS Region 2,Season peak percentage,Bin,percent,2.4,2.5,1.96994488675742e-05
HHS Region 2,Season peak percentage,Bin,percent,2.5,2.6,1.97015752362961e-05
HHS Region 2,Season peak percentage,Bin,percent,2.6,2.7,1.9758821182191e-05
HHS Region 2,Season peak percentage,Bin,percent,2.7,2.8,1.97340689484661e-05
HHS Region 2,Season peak percentage,Bin,percent,2.8,2.9,1.96989564504993e-05
HHS Region 2,Season peak percentage,Bin,percent,2.9,3.0,1.97290843340332e-05
HHS Region 2,Season peak percentage,Bin,percent,3.0,3.1,1.97664035740075e-05
HHS Region 2,Season peak percentage,Bin,percent,3.1,3.2,1.96953775296426e-05
HHS Region 2,Season peak percentage,Bin,percent,3.2,3.3,1.9705369238342e-05
HHS Region 2,Season peak percentage,Bin,percent,3.3,3.4,1.9785398345459e-05
HHS Region 2,Season peak percentage,Bin,percent,3.4,3.5,1.97060271166845e-05
HHS Region 2,Season peak percentage,Bin,percent,3.5,3.6,1.97024453895433e-05
HHS Region 2,Season peak percentage,Bin,percent,3.6,3.7,1.97513100719281e-05
HHS Region 2,Season peak percentage,Bin,percent,3.7,3.8,1.974050747071e-05
HHS Region 2,Season peak percentage,Bin,percent,3.8,3.9,1.96972643728589e-05
HHS Region 2,Season peak percentage,Bin,percent,3.9,4.0,1.97225221012698e-05
HHS Region 2,Season peak percentage,Bin,percent,4.0,4.1,1.97750322290914e-05
HHS Region 2,Season peak percentage,Bin,percent,4.1,4.2,1.96955539522909e-05
HHS Region 2,Season peak percentage,Bin,percent,4.2,4.3,1.97058124334407e-05
HHS Region 2,Season peak percentage,Bin,percent,4.3,4.4,1.97764314592103e-05
HHS Region 2,Season peak percentage,Bin,percent,4.4,4.5,1.97137554968649e-05
HHS Region 2,Season peak percentage,Bin,percent,4.5,4.6,1.97013472849687e-05
HHS Region 2,Season peak percentage,Bin,percent,4.6,4.7,1.97453515304489e-05
HHS Region 2,Season peak percentage,Bin,percent,4.7,4.8,1.97475058528266e-05
HHS Region 2,Season peak percentage,Bin,percent,4.8,4.9,1.96962400778697e-05
HHS Region 2,Season peak percentage,Bin,percent,4.9,5.0,1.97151386262514e-05
HHS Region 2,Season peak percentage,Bin,percent,5.0,5.1,1.97839118187795e-05
HHS Region 2,Season peak percentage,Bin,percent,5.1,5.2,1.96959353109694e-05
HHS Region 2,Season peak percentage,Bin,percent,5.2,5.3,1.9705714852759e-05
HHS Region 2,Season peak percentage,Bin,percent,5.3,5.4,1.9768627122632e-05
HHS Region 2,Season peak percentage,Bin,percent,5.4,5.5,1.97209055012963e-05
HHS Region 2,Season peak percentage,Bin,percent,5.5,5.6,1.96998932930191e-05
HHS Region 2,Season peak percentage,Bin,percent,5.6,5.7,1.97382326675839e-05
HHS Region 2,Season peak percentage,Bin,percent,5.7,5.8,1.97569840575424e-05
HHS Region 2,Season peak percentage,Bin,percent,5.8,5.9,1.96949512327105e-05
HHS Region 2,Season peak percentage,Bin,percent,5.9,6.0,1.97123139824579e-05
HHS Region 2,Season peak percentage,Bin,percent,6.0,6.1,1.97872722528983e-05
HHS Region 2,Season peak percentage,Bin,percent,6.1,6.2,1.96972538738584e-05
HHS Region 2,Season peak percentage,Bin,percent,6.2,6.3,1.97028705341258e-05
HHS Region 2,Season peak percentage,Bin,percent,6.3,6.4,1.97633898902874e-05
HHS Region 2,Season peak percentage,Bin,percent,6.4,6.5,1.97281769552094e-05
HHS Region 2,Season peak percentage,Bin,percent,6.5,6.6,1.96990660474633e-05
HHS Region 2,Season peak percentage,Bin,percent,6.6,6.7,1.97329863962083e-05
HHS Region 2,Season peak percentage,Bin,percent,6.7,6.8,1.97624438123662e-05
HHS Region 2,Season peak percentage,Bin,percent,6.8,6.9,1.96944831390489e-05
HHS Region 2,Season peak percentage,Bin,percent,6.9,7.0,1.97090352764895e-05
HHS Region 2,Season peak percentage,Bin,percent,7.0,7.1,1.97873322535364e-05
HHS Region 2,Season peak percentage,Bin,percent,7.1,7.2,1.97011301817604e-05
HHS Region 2,Season peak percentage,Bin,percent,7.2,7.3,1.97014979044709e-05
HHS Region 2,Season peak percentage,Bin,percent,7.3,7.4,1.97573118956148e-05
HHS Region 2,Season peak percentage,Bin,percent,7.4,7.5,1.97358231322644e-05
HHS Region 2,Season peak percentage,Bin,percent,7.5,7.6,1.96987119060627e-05
HHS Region 2,Season peak percentage,Bin,percent,7.6,7.7,1.97277856930442e-05
HHS Region 2,Season peak percentage,Bin,percent,7.7,7.8,1.97679723324935e-05
HHS Region 2,Season peak percentage,Bin,percent,7.8,7.9,1.96955402960579e-05
HHS Region 2,Season peak percentage,Bin,percent,7.9,8.0,1.97051267364404e-05
HHS Region 2,Season peak percentage,Bin,percent,8.0,8.1,1.97836815901774e-05
HHS Region 2,Season peak percentage,Bin,percent,8.1,8.2,1.97077413336787e-05
HHS Region 2,Season peak percentage,Bin,percent,8.2,8.3,1.97022033371742e-05
HHS Region 2,Season peak percentage,Bin,percent,8.3,8.4,1.97499169625179e-05
HHS Region 2,Season peak percentage,Bin,percent,8.4,8.5,1.9742162896423e-05
HHS Region 2,Season peak percentage,Bin,percent,8.5,8.6,1.96969881916515e-05
HHS Region 2,Season peak percentage,Bin,percent,8.6,8.7,1.97213716535671e-05
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,1.97764291264205e-05
HHS Region 2,Season peak percentage,Bin,percent,8.8,8.9,1.96957481954055e-05
HHS Region 2,Season peak percentage,Bin,percent,8.9,9.0,1.97053420364062e-05
HHS Region 2,Season peak percentage,Bin,percent,9.0,9.1,1.97750577906e-05
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,1.97153930714863e-05
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,1.97276237097817e-05
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,2.73259400393155e-05
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,0.000184059271442944
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,0.000572423985649931
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,0.00169258808784271
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,0.00526177236912071
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,0.0117887347162182
HHS Region 2,Season peak percentage,Bin,percent,9.9,10.0,0.0241889336087425
HHS Region 2,Season peak percentage,Bin,percent,10.0,10.1,0.0357792915623312
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,0.0423755862573403
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,0.0965611474837103
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,0.385664516082713
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,0.336156106242226
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,0.0283495016543565
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,0.0112554654320998
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,0.00979250643072623
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,0.00275893223934423
HHS Region 2,Season peak percentage,Bin,percent,10.9,11.0,0.000278228779374147
HHS Region 2,Season peak percentage,Bin,percent,11.0,11.1,0.00111462898123222
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,0.00248805934069818
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,0.000628865981089916
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,3.28293514170453e-05
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,4.23474155636567e-05
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,4.22563838030751e-05
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,3.09897297891215e-05
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,4.23530220457223e-05
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,3.09836917666821e-05
HHS Region 2,Season peak percentage,Bin,percent,11.9,12.0,1.97024927565458e-05
HHS Region 2,Season peak percentage,Bin,percent,12.0,12.1,5.35983461086186e-05
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,8.74788747784603e-05
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,8.73837999136037e-05
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,9.88036350725827e-05
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,6.48986910616137e-05
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,7.61001534672628e-05
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,7.61093303547521e-05
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,7.61864496852323e-05
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,8.7395730403985e-05
HHS Region 2,Season peak percentage,Bin,percent,12.9,13.0,5.34663212828556e-05
HHS Region 2,Season peak percentage,Bin,percent,13.0,100.0,0.00024478319428065
HHS Region 2,Season peak week,Bin,week,40.0,41.0,6.92385713809089e-05
HHS Region 2,Season peak week,Bin,week,41.0,42.0,7.44309006975471e-05
HHS Region 2,Season peak week,Bin,week,42.0,43.0,7.44309006974826e-05
HHS Region 2,Season peak week,Bin,week,43.0,44.0,7.44309006977458e-05
HHS Region 2,Season peak week,Bin,week,44.0,45.0,7.44309006977459e-05
HHS Region 2,Season peak week,Bin,week,45.0,46.0,7.44309006976008e-05
HHS Region 2,Season peak week,Bin,week,46.0,47.0,7.44309006975895e-05
HHS Region 2,Season peak week,Bin,week,47.0,48.0,7.44309006976224e-05
HHS Region 2,Season peak week,Bin,week,48.0,49.0,7.44309006979054e-05
HHS Region 2,Season peak week,Bin,week,49.0,50.0,7.44309006979872e-05
HHS Region 2,Season peak week,Bin,week,50.0,51.0,7.44309006979733e-05
HHS Region 2,Season peak week,Bin,week,51.0,52.0,7.44309006980531e-05
HHS Region 2,Season peak week,Bin,week,52.0,53.0,7.44309006980873e-05
HHS Region 2,Season peak week,Bin,week,1.0,2.0,7.44309006983765e-05
HHS Region 2,Season peak week,Bin,week,2.0,3.0,7.44309006984007e-05
HHS Region 2,Season peak week,Bin,week,3.0,4.0,7.44309006983012e-05
HHS Region 2,Season peak week,Bin,week,4.0,5.0,7.4495467583033e-05
HHS Region 2,Season peak week,Bin,week,5.0,6.0,7.44309147012655e-05
HHS Region 2,Season peak week,Bin,week,6.0,7.0,0.97594755354833
HHS Region 2,Season peak week,Bin,week,7.0,8.0,0.0208586371195556
HHS Region 2,Season peak week,Bin,week,8.0,9.0,7.44309006980829e-05
HHS Region 2,Season peak week,Bin,week,9.0,10.0,7.44309006980114e-05
HHS Region 2,Season peak week,Bin,week,10.0,11.0,7.44309006978511e-05
HHS Region 2,Season peak week,Bin,week,11.0,12.0,7.4430900698011e-05
HHS Region 2,Season peak week,Bin,week,12.0,13.0,7.44309006979893e-05
HHS Region 2,Season peak week,Bin,week,13.0,14.0,7.44309006976734e-05
HHS Region 2,Season peak week,Bin,week,14.0,15.0,7.44309006975879e-05
HHS Region 2,Season peak week,Bin,week,15.0,16.0,7.44309006974547e-05
HHS Region 2,Season peak week,Bin,week,16.0,17.0,7.44309006976275e-05
HHS Region 2,Season peak week,Bin,week,17.0,18.0,7.46025499831368e-05
HHS Region 2,Season peak week,Bin,week,18.0,19.0,7.45506338917355e-05
HHS Region 2,Season peak week,Bin,week,19.0,20.0,7.44879128639131e-05
HHS Region 2,Season peak week,Bin,week,20.0,21.0,0.000965661654874473
HHS Region 3,1 wk ahead,Bin,percent,0.0,0.1,1.93478524467199e-05
HHS Region 3,1 wk ahead,Bin,percent,0.1,0.2,3.08409905048735e-05
HHS Region 3,1 wk ahead,Bin,percent,0.2,0.3,4.65605484601327e-05
HHS Region 3,1 wk ahead,Bin,percent,0.3,0.4,7.26237203808839e-05
HHS Region 3,1 wk ahead,Bin,percent,0.4,0.5,0.000114431098707555
HHS Region 3,1 wk ahead,Bin,percent,0.5,0.6,0.00017783180331768
HHS Region 3,1 wk ahead,Bin,percent,0.6,0.7,0.000269027232197986
HHS Region 3,1 wk ahead,Bin,percent,0.7,0.8,0.000393232321397466
HHS Region 3,1 wk ahead,Bin,percent,0.8,0.9,0.000552663254209413
HHS Region 3,1 wk ahead,Bin,percent,0.9,1.0,0.000746923742650069
HHS Region 3,1 wk ahead,Bin,percent,1.0,1.1,0.00102680261153796
HHS Region 3,1 wk ahead,Bin,percent,1.1,1.2,0.00213163585759553
HHS Region 3,1 wk ahead,Bin,percent,1.2,1.3,0.00753640716974871
HHS Region 3,1 wk ahead,Bin,percent,1.3,1.4,0.0220102779558028
HHS Region 3,1 wk ahead,Bin,percent,1.4,1.5,0.0521152701799236
HHS Region 3,1 wk ahead,Bin,percent,1.5,1.6,0.10495307869393
HHS Region 3,1 wk ahead,Bin,percent,1.6,1.7,0.106117869075864
HHS Region 3,1 wk ahead,Bin,percent,1.7,1.8,0.189941722886974
HHS Region 3,1 wk ahead,Bin,percent,1.8,1.9,0.21111317778852
HHS Region 3,1 wk ahead,Bin,percent,1.9,2.0,0.109328498074588
HHS Region 3,1 wk ahead,Bin,percent,2.0,2.1,0.0912433223600973
HHS Region 3,1 wk ahead,Bin,percent,2.1,2.2,0.0546897447356925
HHS Region 3,1 wk ahead,Bin,percent,2.2,2.3,0.0290608195021092
HHS Region 3,1 wk ahead,Bin,percent,2.3,2.4,0.00957010105071802
HHS Region 3,1 wk ahead,Bin,percent,2.4,2.5,0.000322254143664189
HHS Region 3,1 wk ahead,Bin,percent,2.5,2.6,0.00474535379017356
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,0.000140062208250855
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,8.92735069276094e-05
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,5.68502050834067e-05
HHS Region 3,1 wk ahead,Bin,percent,2.9,3.0,3.70144885333091e-05
HHS Region 3,1 wk ahead,Bin,percent,3.0,3.1,2.56271725097871e-05
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,1.94539588810275e-05
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,1.60733841590001e-05
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,1.44648009026847e-05
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,1.37796203974571e-05
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,1.332024360494e-05
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,1.31925134212546e-05
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,1.32177079951285e-05
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,1.30826860352036e-05
HHS Region 3,1 wk ahead,Bin,percent,3.9,4.0,1.31016828687503e-05
HHS Region 3,1 wk ahead,Bin,percent,4.0,4.1,1.31738072352686e-05
HHS Region 3,1 wk ahead,Bin,percent,4.1,4.2,1.30717220277902e-05
HHS Region 3,1 wk ahead,Bin,percent,4.2,4.3,1.30999771688655e-05
HHS Region 3,1 wk ahead,Bin,percent,4.3,4.4,1.31658772308323e-05
HHS Region 3,1 wk ahead,Bin,percent,4.4,4.5,1.30742503027065e-05
HHS Region 3,1 wk ahead,Bin,percent,4.5,4.6,1.3104548665739e-05
HHS Region 3,1 wk ahead,Bin,percent,4.6,4.7,1.31632180295438e-05
HHS Region 3,1 wk ahead,Bin,percent,4.7,4.8,1.30751429485977e-05
HHS Region 3,1 wk ahead,Bin,percent,4.8,4.9,1.31090006335157e-05
HHS Region 3,1 wk ahead,Bin,percent,4.9,5.0,1.3154624848984e-05
HHS Region 3,1 wk ahead,Bin,percent,5.0,5.1,1.30772541553621e-05
HHS Region 3,1 wk ahead,Bin,percent,5.1,5.2,1.3111741282647e-05
HHS Region 3,1 wk ahead,Bin,percent,5.2,5.3,1.31512424880462e-05
HHS Region 3,1 wk ahead,Bin,percent,5.3,5.4,1.30781237944267e-05
HHS Region 3,1 wk ahead,Bin,percent,5.4,5.5,1.31166863700937e-05
HHS Region 3,1 wk ahead,Bin,percent,5.5,5.6,1.31427863786997e-05
HHS Region 3,1 wk ahead,Bin,percent,5.6,5.7,1.30800444114523e-05
HHS Region 3,1 wk ahead,Bin,percent,5.7,5.8,1.31206743482802e-05
HHS Region 3,1 wk ahead,Bin,percent,5.8,5.9,1.31394963747866e-05
HHS Region 3,1 wk ahead,Bin,percent,5.9,6.0,1.30814183115742e-05
HHS Region 3,1 wk ahead,Bin,percent,6.0,6.1,1.31256726644169e-05
HHS Region 3,1 wk ahead,Bin,percent,6.1,6.2,1.31320270339993e-05
HHS Region 3,1 wk ahead,Bin,percent,6.2,6.3,1.30828251240375e-05
HHS Region 3,1 wk ahead,Bin,percent,6.3,6.4,1.31302794439696e-05
HHS Region 3,1 wk ahead,Bin,percent,6.4,6.5,1.31271014687976e-05
HHS Region 3,1 wk ahead,Bin,percent,6.5,6.6,1.308366891485e-05
HHS Region 3,1 wk ahead,Bin,percent,6.6,6.7,1.31352792847373e-05
HHS Region 3,1 wk ahead,Bin,percent,6.7,6.8,1.31210661980642e-05
HHS Region 3,1 wk ahead,Bin,percent,6.8,6.9,1.30854748369828e-05
HHS Region 3,1 wk ahead,Bin,percent,6.9,7.0,1.31389059806844e-05
HHS Region 3,1 wk ahead,Bin,percent,7.0,7.1,1.31151180220616e-05
HHS Region 3,1 wk ahead,Bin,percent,7.1,7.2,1.30858661941674e-05
HHS Region 3,1 wk ahead,Bin,percent,7.2,7.3,1.31450617281163e-05
HHS Region 3,1 wk ahead,Bin,percent,7.3,7.4,1.31092129113976e-05
HHS Region 3,1 wk ahead,Bin,percent,7.4,7.5,1.30879116464752e-05
HHS Region 3,1 wk ahead,Bin,percent,7.5,7.6,1.31479493276929e-05
HHS Region 3,1 wk ahead,Bin,percent,7.6,7.7,1.31037214484077e-05
HHS Region 3,1 wk ahead,Bin,percent,7.7,7.8,1.30877635445309e-05
