location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,4 wk ahead,Bin,percent,2.7,2.8,0.0189881881755547
HHS Region 2,4 wk ahead,Bin,percent,2.8,2.9,0.0119581258826614
HHS Region 2,4 wk ahead,Bin,percent,2.9,3.0,0.00918103094275593
HHS Region 2,4 wk ahead,Bin,percent,3.0,3.1,0.00613200309324427
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,0.00463502925262655
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,0.00373643486960483
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,0.00173617538354404
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,0.0018823194681385
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,0.0017902010147531
HHS Region 2,4 wk ahead,Bin,percent,3.6,3.7,0.0014535797629296
HHS Region 2,4 wk ahead,Bin,percent,3.7,3.8,0.00216933396951715
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,0.00113706273598828
HHS Region 2,4 wk ahead,Bin,percent,3.9,4.0,0.00109040657048937
HHS Region 2,4 wk ahead,Bin,percent,4.0,4.1,0.000565868590741247
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,0.000742877065073471
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,0.000531886747853703
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,0.00113100415012213
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,0.000583984164327767
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,0.000291810788292782
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,0.000350319632227394
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,0.000244403617482352
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,7.35153303161254e-05
HHS Region 2,4 wk ahead,Bin,percent,4.9,5.0,0.000526637722258198
HHS Region 2,4 wk ahead,Bin,percent,5.0,5.1,5.94310207041452e-05
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,7.33887948580319e-05
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,0.000132455599791588
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,0.000213708476258396
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,7.3607571451699e-05
HHS Region 2,4 wk ahead,Bin,percent,5.5,5.6,6.07347433999417e-05
HHS Region 2,4 wk ahead,Bin,percent,5.6,5.7,8.79486515559569e-05
HHS Region 2,4 wk ahead,Bin,percent,5.7,5.8,0.000102998276088453
HHS Region 2,4 wk ahead,Bin,percent,5.8,5.9,0.00024730498889075
HHS Region 2,4 wk ahead,Bin,percent,5.9,6.0,0.000498571110287065
HHS Region 2,4 wk ahead,Bin,percent,6.0,6.1,0.000880157335485854
HHS Region 2,4 wk ahead,Bin,percent,6.1,6.2,0.000989118067111724
HHS Region 2,4 wk ahead,Bin,percent,6.2,6.3,0.00135728510948081
HHS Region 2,4 wk ahead,Bin,percent,6.3,6.4,0.00151861622375316
HHS Region 2,4 wk ahead,Bin,percent,6.4,6.5,0.00142945297063379
HHS Region 2,4 wk ahead,Bin,percent,6.5,6.6,0.00156781163637769
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,0.00128560559561925
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,0.00102086143839648
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,0.000930504393285778
HHS Region 2,4 wk ahead,Bin,percent,6.9,7.0,0.000644142468874556
HHS Region 2,4 wk ahead,Bin,percent,7.0,7.1,0.000510090727899355
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,0.000370976882157704
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,0.00027043480516763
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,0.000135506362714788
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,0.000152060314389256
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,9.83042374549715e-05
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,8.06738394818355e-05
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,7.12373470058054e-05
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,5.50113027383091e-05
HHS Region 2,4 wk ahead,Bin,percent,7.9,8.0,3.99670090101355e-05
HHS Region 2,4 wk ahead,Bin,percent,8.0,8.1,0.000190682456290613
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,0.000188407648819196
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,2.9821406923991e-05
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,0.000204436785734107
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,3.60523192073631e-05
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,4.25141377962838e-05
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,4.52067935223062e-05
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,4.08454969936942e-05
HHS Region 2,4 wk ahead,Bin,percent,8.8,8.9,3.44591542128642e-05
HHS Region 2,4 wk ahead,Bin,percent,8.9,9.0,3.07703562650395e-05
HHS Region 2,4 wk ahead,Bin,percent,9.0,9.1,2.96282908742175e-05
HHS Region 2,4 wk ahead,Bin,percent,9.1,9.2,2.94259408830449e-05
HHS Region 2,4 wk ahead,Bin,percent,9.2,9.3,2.94107773395184e-05
HHS Region 2,4 wk ahead,Bin,percent,9.3,9.4,2.94101612901843e-05
HHS Region 2,4 wk ahead,Bin,percent,9.4,9.5,2.9406411940475e-05
HHS Region 2,4 wk ahead,Bin,percent,9.5,9.6,0.000187928826865032
HHS Region 2,4 wk ahead,Bin,percent,9.6,9.7,2.94100405293977e-05
HHS Region 2,4 wk ahead,Bin,percent,9.7,9.8,2.94065591799169e-05
HHS Region 2,4 wk ahead,Bin,percent,9.8,9.9,2.94061041546615e-05
HHS Region 2,4 wk ahead,Bin,percent,9.9,10.0,0.000187937765818068
HHS Region 2,4 wk ahead,Bin,percent,10.0,10.1,4.39251393745012e-05
HHS Region 2,4 wk ahead,Bin,percent,10.1,10.2,2.94528784843457e-05
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,2.94076315780727e-05
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,2.94117630601232e-05
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,2.94026141094807e-05
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,2.9406738664029e-05
HHS Region 2,4 wk ahead,Bin,percent,10.6,10.7,2.94113837744784e-05
HHS Region 2,4 wk ahead,Bin,percent,10.7,10.8,2.94057953411248e-05
HHS Region 2,4 wk ahead,Bin,percent,10.8,10.9,2.94066210417287e-05
HHS Region 2,4 wk ahead,Bin,percent,10.9,11.0,2.94108173596733e-05
HHS Region 2,4 wk ahead,Bin,percent,11.0,11.1,2.94092439670773e-05
HHS Region 2,4 wk ahead,Bin,percent,11.1,11.2,2.94074038236856e-05
HHS Region 2,4 wk ahead,Bin,percent,11.2,11.3,2.94170911084935e-05
HHS Region 2,4 wk ahead,Bin,percent,11.3,11.4,2.94105729382037e-05
HHS Region 2,4 wk ahead,Bin,percent,11.4,11.5,2.94107957486165e-05
HHS Region 2,4 wk ahead,Bin,percent,11.5,11.6,2.94052105622026e-05
HHS Region 2,4 wk ahead,Bin,percent,11.6,11.7,2.94114111793705e-05
HHS Region 2,4 wk ahead,Bin,percent,11.7,11.8,2.94037118647136e-05
HHS Region 2,4 wk ahead,Bin,percent,11.8,11.9,2.94071084143802e-05
HHS Region 2,4 wk ahead,Bin,percent,11.9,12.0,2.94130163880343e-05
HHS Region 2,4 wk ahead,Bin,percent,12.0,12.1,2.9408051684509e-05
HHS Region 2,4 wk ahead,Bin,percent,12.1,12.2,2.94076065499604e-05
HHS Region 2,4 wk ahead,Bin,percent,12.2,12.3,2.94084874265929e-05
HHS Region 2,4 wk ahead,Bin,percent,12.3,12.4,2.94067945297386e-05
HHS Region 2,4 wk ahead,Bin,percent,12.4,12.5,2.93963863274465e-05
HHS Region 2,4 wk ahead,Bin,percent,12.5,12.6,2.93882023183038e-05
HHS Region 2,4 wk ahead,Bin,percent,12.6,12.7,2.93341665783447e-05
HHS Region 2,4 wk ahead,Bin,percent,12.7,12.8,2.92296785963341e-05
HHS Region 2,4 wk ahead,Bin,percent,12.8,12.9,2.89269718211683e-05
HHS Region 2,4 wk ahead,Bin,percent,12.9,13.0,2.7759091645744e-05
HHS Region 2,4 wk ahead,Bin,percent,13.0,100.0,0.000351928705645533
HHS Region 2,Season onset,Bin,week,40.0,41.0,0.00027650936206714
HHS Region 2,Season onset,Bin,week,41.0,42.0,0.000288240001872224
HHS Region 2,Season onset,Bin,week,42.0,43.0,0.000288240001873028
HHS Region 2,Season onset,Bin,week,43.0,44.0,0.000288240001872351
HHS Region 2,Season onset,Bin,week,44.0,45.0,0.000288240001872044
HHS Region 2,Season onset,Bin,week,45.0,46.0,0.000288240001872466
HHS Region 2,Season onset,Bin,week,46.0,47.0,0.00028824000187308
HHS Region 2,Season onset,Bin,week,47.0,48.0,0.000288240001871801
HHS Region 2,Season onset,Bin,week,48.0,49.0,0.00047818978431073
HHS Region 2,Season onset,Bin,week,49.0,50.0,0.943170036934082
HHS Region 2,Season onset,Bin,week,50.0,51.0,0.0429930856571194
HHS Region 2,Season onset,Bin,week,51.0,52.0,0.00688716951598791
HHS Region 2,Season onset,Bin,week,52.0,53.0,0.000161642503886783
HHS Region 2,Season onset,Bin,week,1.0,2.0,0.000139720369438087
HHS Region 2,Season onset,Bin,week,2.0,3.0,0.000139720369437717
HHS Region 2,Season onset,Bin,week,3.0,4.0,0.000220320381957211
HHS Region 2,Season onset,Bin,week,4.0,5.0,0.000176355684344825
HHS Region 2,Season onset,Bin,week,5.0,6.0,0.00016897712963502
HHS Region 2,Season onset,Bin,week,6.0,7.0,0.00013972036943771
HHS Region 2,Season onset,Bin,week,7.0,8.0,0.000139720369438333
HHS Region 2,Season onset,Bin,week,8.0,9.0,0.000139720369437853
HHS Region 2,Season onset,Bin,week,9.0,10.0,0.000139720369437833
HHS Region 2,Season onset,Bin,week,10.0,11.0,0.000139720369437705
HHS Region 2,Season onset,Bin,week,11.0,12.0,0.000139720369438355
HHS Region 2,Season onset,Bin,week,12.0,13.0,0.000288240001872408
HHS Region 2,Season onset,Bin,week,13.0,14.0,0.000288240001872065
HHS Region 2,Season onset,Bin,week,14.0,15.0,0.00028824000187298
HHS Region 2,Season onset,Bin,week,15.0,16.0,0.000288240001872461
HHS Region 2,Season onset,Bin,week,16.0,17.0,0.000288240001872032
HHS Region 2,Season onset,Bin,week,17.0,18.0,0.000288240001872489
HHS Region 2,Season onset,Bin,week,18.0,19.0,0.000139720369438422
HHS Region 2,Season onset,Bin,week,19.0,20.0,0.000139720369437586
HHS Region 2,Season onset,Bin,week,20.0,21.0,0.000139720214996345
HHS Region 2,Season onset,Bin,week,none,none,0.000183646224883089
HHS Region 2,Season peak percentage,Bin,percent,0.0,0.1,4.50220075919682e-05
HHS Region 2,Season peak percentage,Bin,percent,0.1,0.2,4.54735832946032e-05
HHS Region 2,Season peak percentage,Bin,percent,0.2,0.3,4.54746944887999e-05
HHS Region 2,Season peak percentage,Bin,percent,0.3,0.4,4.56046514324321e-05
HHS Region 2,Season peak percentage,Bin,percent,0.4,0.5,4.54836640890398e-05
HHS Region 2,Season peak percentage,Bin,percent,0.5,0.6,4.5472105279537e-05
HHS Region 2,Season peak percentage,Bin,percent,0.6,0.7,4.54726574282144e-05
HHS Region 2,Season peak percentage,Bin,percent,0.7,0.8,4.55740221103567e-05
HHS Region 2,Season peak percentage,Bin,percent,0.8,0.9,4.55199978014848e-05
HHS Region 2,Season peak percentage,Bin,percent,0.9,1.0,4.547333368966e-05
HHS Region 2,Season peak percentage,Bin,percent,1.0,1.1,4.54577856567124e-05
HHS Region 2,Season peak percentage,Bin,percent,1.1,1.2,4.55276615565016e-05
HHS Region 2,Season peak percentage,Bin,percent,1.2,1.3,4.55596009890885e-05
HHS Region 2,Season peak percentage,Bin,percent,1.3,1.4,4.54870646159689e-05
HHS Region 2,Season peak percentage,Bin,percent,1.4,1.5,4.54764261746676e-05
HHS Region 2,Season peak percentage,Bin,percent,1.5,1.6,4.55000332078177e-05
HHS Region 2,Season peak percentage,Bin,percent,1.6,1.7,4.55859663837198e-05
HHS Region 2,Season peak percentage,Bin,percent,1.7,1.8,4.54819593346798e-05
HHS Region 2,Season peak percentage,Bin,percent,1.8,1.9,4.54640401208901e-05
HHS Region 2,Season peak percentage,Bin,percent,1.9,2.0,4.54582272844465e-05
HHS Region 2,Season peak percentage,Bin,percent,2.0,2.1,4.55998496258411e-05
HHS Region 2,Season peak percentage,Bin,percent,2.1,2.2,4.54993305244129e-05
HHS Region 2,Season peak percentage,Bin,percent,2.2,2.3,4.5478262931008e-05
HHS Region 2,Season peak percentage,Bin,percent,2.3,2.4,4.54708977957486e-05
HHS Region 2,Season peak percentage,Bin,percent,2.4,2.5,4.55560206215902e-05
HHS Region 2,Season peak percentage,Bin,percent,2.5,2.6,4.55318455417995e-05
HHS Region 2,Season peak percentage,Bin,percent,2.6,2.7,4.54761880657725e-05
HHS Region 2,Season peak percentage,Bin,percent,2.7,2.8,4.54733770188571e-05
HHS Region 2,Season peak percentage,Bin,percent,2.8,2.9,4.5521048973913e-05
HHS Region 2,Season peak percentage,Bin,percent,2.9,3.0,4.55679318061991e-05
HHS Region 2,Season peak percentage,Bin,percent,3.0,3.1,4.54801594410149e-05
HHS Region 2,Season peak percentage,Bin,percent,3.1,3.2,4.54628053495974e-05
HHS Region 2,Season peak percentage,Bin,percent,3.2,3.3,4.54601512324899e-05
HHS Region 2,Season peak percentage,Bin,percent,3.3,3.4,4.56048272955278e-05
HHS Region 2,Season peak percentage,Bin,percent,3.4,3.5,4.54936857820767e-05
HHS Region 2,Season peak percentage,Bin,percent,3.5,3.6,4.54789051439379e-05
HHS Region 2,Season peak percentage,Bin,percent,3.6,3.7,4.54755024034182e-05
HHS Region 2,Season peak percentage,Bin,percent,3.7,3.8,4.55805785737841e-05
HHS Region 2,Season peak percentage,Bin,percent,3.8,3.9,4.55111303902422e-05
HHS Region 2,Season peak percentage,Bin,percent,3.9,4.0,4.5470775067451e-05
HHS Region 2,Season peak percentage,Bin,percent,4.0,4.1,4.54590813075642e-05
HHS Region 2,Season peak percentage,Bin,percent,4.1,4.2,4.55415422826501e-05
HHS Region 2,Season peak percentage,Bin,percent,4.2,4.3,4.55497325129495e-05
HHS Region 2,Season peak percentage,Bin,percent,4.3,4.4,4.54806367323849e-05
HHS Region 2,Season peak percentage,Bin,percent,4.4,4.5,4.54711922139731e-05
HHS Region 2,Season peak percentage,Bin,percent,4.5,4.6,4.55019341896568e-05
HHS Region 2,Season peak percentage,Bin,percent,4.6,4.7,4.55794301505373e-05
HHS Region 2,Season peak percentage,Bin,percent,4.7,4.8,4.54808526371403e-05
HHS Region 2,Season peak percentage,Bin,percent,4.8,4.9,4.54748709531638e-05
HHS Region 2,Season peak percentage,Bin,percent,4.9,5.0,4.54744854646348e-05
HHS Region 2,Season peak percentage,Bin,percent,5.0,5.1,4.56047823005285e-05
HHS Region 2,Season peak percentage,Bin,percent,5.1,5.2,4.54902144379538e-05
HHS Region 2,Season peak percentage,Bin,percent,5.2,5.3,4.54689425494612e-05
HHS Region 2,Season peak percentage,Bin,percent,5.3,5.4,4.54542086687664e-05
HHS Region 2,Season peak percentage,Bin,percent,5.4,5.5,4.55585403751788e-05
HHS Region 2,Season peak percentage,Bin,percent,5.5,5.6,4.55378597076344e-05
HHS Region 2,Season peak percentage,Bin,percent,5.6,5.7,4.54838513984091e-05
HHS Region 2,Season peak percentage,Bin,percent,5.7,5.8,4.54756312840505e-05
HHS Region 2,Season peak percentage,Bin,percent,5.8,5.9,4.55283576359302e-05
HHS Region 2,Season peak percentage,Bin,percent,5.9,6.0,4.55596386795391e-05
HHS Region 2,Season peak percentage,Bin,percent,6.0,6.1,4.54776139691203e-05
HHS Region 2,Season peak percentage,Bin,percent,6.1,6.2,4.54609215846289e-05
HHS Region 2,Season peak percentage,Bin,percent,6.2,6.3,4.54864740840852e-05
HHS Region 2,Season peak percentage,Bin,percent,6.3,6.4,4.55959698331756e-05
HHS Region 2,Season peak percentage,Bin,percent,6.4,6.5,4.54850610976404e-05
HHS Region 2,Season peak percentage,Bin,percent,6.5,6.6,4.54740848222423e-05
HHS Region 2,Season peak percentage,Bin,percent,6.6,6.7,4.54678365089307e-05
HHS Region 2,Season peak percentage,Bin,percent,6.7,6.8,4.55875884253177e-05
HHS Region 2,Season peak percentage,Bin,percent,6.8,6.9,4.55024480778792e-05
HHS Region 2,Season peak percentage,Bin,percent,6.9,7.0,4.54791552289575e-05
HHS Region 2,Season peak percentage,Bin,percent,7.0,7.1,4.54746589178234e-05
HHS Region 2,Season peak percentage,Bin,percent,7.1,7.2,4.55513048176217e-05
HHS Region 2,Season peak percentage,Bin,percent,7.2,7.3,4.55403160710585e-05
HHS Region 2,Season peak percentage,Bin,percent,7.3,7.4,4.54758167843139e-05
HHS Region 2,Season peak percentage,Bin,percent,7.4,7.5,4.54596556221414e-05
HHS Region 2,Season peak percentage,Bin,percent,7.5,7.6,4.54903225895084e-05
HHS Region 2,Season peak percentage,Bin,percent,7.6,7.7,4.55881830931602e-05
HHS Region 2,Season peak percentage,Bin,percent,7.7,7.8,4.5489810956203e-05
HHS Region 2,Season peak percentage,Bin,percent,7.8,7.9,4.54764253583295e-05
HHS Region 2,Season peak percentage,Bin,percent,7.9,8.0,4.54781993699688e-05
HHS Region 2,Season peak percentage,Bin,percent,8.0,8.1,4.56042346486685e-05
HHS Region 2,Season peak percentage,Bin,percent,8.1,8.2,4.54843778998966e-05
HHS Region 2,Season peak percentage,Bin,percent,8.2,8.3,4.54663956187559e-05
HHS Region 2,Season peak percentage,Bin,percent,8.3,8.4,4.54663815706397e-05
HHS Region 2,Season peak percentage,Bin,percent,8.4,8.5,4.55745762230861e-05
HHS Region 2,Season peak percentage,Bin,percent,8.5,8.6,4.5520647137542e-05
HHS Region 2,Season peak percentage,Bin,percent,8.6,8.7,4.54739795463775e-05
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,4.54678872251973e-05
HHS Region 2,Season peak percentage,Bin,percent,8.8,8.9,4.55310924232784e-05
HHS Region 2,Season peak percentage,Bin,percent,8.9,9.0,4.55526089768468e-05
HHS Region 2,Season peak percentage,Bin,percent,9.0,9.1,4.54830487888232e-05
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,4.54754750012547e-05
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,4.5500225393543e-05
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,4.55864335006743e-05
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,4.54826544381182e-05
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,4.64120829491601e-05
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,0.000270282086462007
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,0.00164878911840177
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,0.00484437089685528
HHS Region 2,Season peak percentage,Bin,percent,9.9,10.0,0.0114898714482276
HHS Region 2,Season peak percentage,Bin,percent,10.0,10.1,0.0202004287543102
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,0.0300303159240875
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,0.0705911360739817
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,0.429422980554273
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,0.366319352603755
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,0.036423842743997
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,0.00636497857567391
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,0.00894891905916432
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,0.00550519869284387
HHS Region 2,Season peak percentage,Bin,percent,10.9,11.0,0.00246160288658992
HHS Region 2,Season peak percentage,Bin,percent,11.0,11.1,0.000244350762693483
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,3.98275244519822e-05
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,3.953432572865e-05
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,3.95317317355932e-05
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,3.96376127904579e-05
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,3.96236756330389e-05
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,3.95276420354602e-05
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,3.95123895557796e-05
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,3.95890581649585e-05
HHS Region 2,Season peak percentage,Bin,percent,11.9,12.0,3.96140150621297e-05
HHS Region 2,Season peak percentage,Bin,percent,12.0,12.1,3.95531068024407e-05
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,3.95309035622027e-05
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,3.95616505750484e-05
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,3.96352108999394e-05
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,3.9536243783001e-05
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,3.95232524428866e-05
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,0.000113159647028838
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,3.9662627978054e-05
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,3.95468294820949e-05
HHS Region 2,Season peak percentage,Bin,percent,12.9,13.0,3.95210549448322e-05
HHS Region 2,Season peak percentage,Bin,percent,13.0,100.0,3.89689339047874e-05
HHS Region 2,Season peak week,Bin,week,40.0,41.0,0.000323172379152847
HHS Region 2,Season peak week,Bin,week,41.0,42.0,0.000328363544419691
HHS Region 2,Season peak week,Bin,week,42.0,43.0,0.00032836354441964
HHS Region 2,Season peak week,Bin,week,43.0,44.0,0.000328363544419896
HHS Region 2,Season peak week,Bin,week,44.0,45.0,0.000328363544419888
HHS Region 2,Season peak week,Bin,week,45.0,46.0,0.000328363544419729
HHS Region 2,Season peak week,Bin,week,46.0,47.0,0.000328363544419729
HHS Region 2,Season peak week,Bin,week,47.0,48.0,0.000328363544419756
HHS Region 2,Season peak week,Bin,week,48.0,49.0,0.00032836354442005
HHS Region 2,Season peak week,Bin,week,49.0,50.0,0.000328363544420124
HHS Region 2,Season peak week,Bin,week,50.0,51.0,0.00032836354442014
HHS Region 2,Season peak week,Bin,week,51.0,52.0,0.000328363544420195
HHS Region 2,Season peak week,Bin,week,52.0,53.0,0.000328363544420229
HHS Region 2,Season peak week,Bin,week,1.0,2.0,0.000328363544420505
HHS Region 2,Season peak week,Bin,week,2.0,3.0,0.000328363544420531
HHS Region 2,Season peak week,Bin,week,3.0,4.0,0.000328363544420438
HHS Region 2,Season peak week,Bin,week,4.0,5.0,0.000328428107060383
HHS Region 2,Season peak week,Bin,week,5.0,6.0,0.000328363558423414
HHS Region 2,Season peak week,Bin,week,6.0,7.0,0.978647637491115
HHS Region 2,Season peak week,Bin,week,7.0,8.0,0.0115534974713256
HHS Region 2,Season peak week,Bin,week,8.0,9.0,0.000328363544420218
HHS Region 2,Season peak week,Bin,week,9.0,10.0,0.000328363544420197
HHS Region 2,Season peak week,Bin,week,10.0,11.0,0.000328363544419986
HHS Region 2,Season peak week,Bin,week,11.0,12.0,0.000328363544420146
HHS Region 2,Season peak week,Bin,week,12.0,13.0,0.000328363544420124
HHS Region 2,Season peak week,Bin,week,13.0,14.0,0.000328363544419757
HHS Region 2,Season peak week,Bin,week,14.0,15.0,0.000328363544419774
HHS Region 2,Season peak week,Bin,week,15.0,16.0,0.00032836354441964
HHS Region 2,Season peak week,Bin,week,16.0,17.0,0.000328363544419711
HHS Region 2,Season peak week,Bin,week,17.0,18.0,0.000328363544419986
HHS Region 2,Season peak week,Bin,week,18.0,19.0,0.000328363544419742
HHS Region 2,Season peak week,Bin,week,19.0,20.0,0.000140665091164532
HHS Region 2,Season peak week,Bin,week,20.0,21.0,0.000140697862311981
HHS Region 3,1 wk ahead,Bin,percent,0.0,0.1,2.64343403801583e-05
HHS Region 3,1 wk ahead,Bin,percent,0.1,0.2,2.92061604363857e-05
HHS Region 3,1 wk ahead,Bin,percent,0.2,0.3,2.93563703186335e-05
HHS Region 3,1 wk ahead,Bin,percent,0.3,0.4,2.93380794585137e-05
HHS Region 3,1 wk ahead,Bin,percent,0.4,0.5,2.9431398035095e-05
HHS Region 3,1 wk ahead,Bin,percent,0.5,0.6,3.13238886435087e-05
HHS Region 3,1 wk ahead,Bin,percent,0.6,0.7,0.000121653191656237
HHS Region 3,1 wk ahead,Bin,percent,0.7,0.8,0.00123935996859861
HHS Region 3,1 wk ahead,Bin,percent,0.8,0.9,0.00658440296339591
HHS Region 3,1 wk ahead,Bin,percent,0.9,1.0,0.0243416395856013
HHS Region 3,1 wk ahead,Bin,percent,1.0,1.1,0.0631800250951197
HHS Region 3,1 wk ahead,Bin,percent,1.1,1.2,0.113860017366923
HHS Region 3,1 wk ahead,Bin,percent,1.2,1.3,0.202756162316272
HHS Region 3,1 wk ahead,Bin,percent,1.3,1.4,0.211982568773924
HHS Region 3,1 wk ahead,Bin,percent,1.4,1.5,0.14415240521161
HHS Region 3,1 wk ahead,Bin,percent,1.5,1.6,0.11830980635649
HHS Region 3,1 wk ahead,Bin,percent,1.6,1.7,0.0617132306189803
HHS Region 3,1 wk ahead,Bin,percent,1.7,1.8,0.0216311105490827
HHS Region 3,1 wk ahead,Bin,percent,1.8,1.9,0.015514993256411
HHS Region 3,1 wk ahead,Bin,percent,1.9,2.0,0.0110594411829818
HHS Region 3,1 wk ahead,Bin,percent,2.0,2.1,0.00014810163839363
HHS Region 3,1 wk ahead,Bin,percent,2.1,2.2,3.08747765150337e-05
HHS Region 3,1 wk ahead,Bin,percent,2.2,2.3,2.94341054190619e-05
HHS Region 3,1 wk ahead,Bin,percent,2.3,2.4,2.93253975583351e-05
HHS Region 3,1 wk ahead,Bin,percent,2.4,2.5,2.93397723139352e-05
HHS Region 3,1 wk ahead,Bin,percent,2.5,2.6,2.94324104676595e-05
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,2.9322138257384e-05
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,2.93415154672443e-05
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,2.94325872807059e-05
HHS Region 3,1 wk ahead,Bin,percent,2.9,3.0,2.93179665577353e-05
HHS Region 3,1 wk ahead,Bin,percent,3.0,3.1,2.93432162627532e-05
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,2.94332559987272e-05
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,2.93199717005187e-05
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,2.93519684878515e-05
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,2.9422812967454e-05
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,2.93224352803118e-05
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,2.93490845359546e-05
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,2.94203835582124e-05
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,2.93235294841229e-05
HHS Region 3,1 wk ahead,Bin,percent,3.9,4.0,2.93527457844752e-05
HHS Region 3,1 wk ahead,Bin,percent,4.0,4.1,2.94175883484793e-05
HHS Region 3,1 wk ahead,Bin,percent,4.1,4.2,2.93231937552522e-05
HHS Region 3,1 wk ahead,Bin,percent,4.2,4.3,2.93564166909409e-05
