location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 3,2 wk ahead,Bin,percent,6.0,6.1,0.00496062683503769
HHS Region 3,2 wk ahead,Bin,percent,6.1,6.2,0.00581373350970835
HHS Region 3,2 wk ahead,Bin,percent,6.2,6.3,0.00536820603639106
HHS Region 3,2 wk ahead,Bin,percent,6.3,6.4,0.00470346326921407
HHS Region 3,2 wk ahead,Bin,percent,6.4,6.5,0.00460902995932605
HHS Region 3,2 wk ahead,Bin,percent,6.5,6.6,0.00411040207449142
HHS Region 3,2 wk ahead,Bin,percent,6.6,6.7,0.00349865744763298
HHS Region 3,2 wk ahead,Bin,percent,6.7,6.8,0.00190966019308973
HHS Region 3,2 wk ahead,Bin,percent,6.8,6.9,0.00305182927753236
HHS Region 3,2 wk ahead,Bin,percent,6.9,7.0,0.00230138786112744
HHS Region 3,2 wk ahead,Bin,percent,7.0,7.1,0.00146272415873404
HHS Region 3,2 wk ahead,Bin,percent,7.1,7.2,0.0020866182440046
HHS Region 3,2 wk ahead,Bin,percent,7.2,7.3,0.00126724196892745
HHS Region 3,2 wk ahead,Bin,percent,7.3,7.4,0.00165326648132549
HHS Region 3,2 wk ahead,Bin,percent,7.4,7.5,0.00162306246067338
HHS Region 3,2 wk ahead,Bin,percent,7.5,7.6,0.00130084914840661
HHS Region 3,2 wk ahead,Bin,percent,7.6,7.7,0.000788740971423224
HHS Region 3,2 wk ahead,Bin,percent,7.7,7.8,0.000461341522588191
HHS Region 3,2 wk ahead,Bin,percent,7.8,7.9,0.000349420199852092
HHS Region 3,2 wk ahead,Bin,percent,7.9,8.0,0.000694212754329764
HHS Region 3,2 wk ahead,Bin,percent,8.0,8.1,0.000549287925559706
HHS Region 3,2 wk ahead,Bin,percent,8.1,8.2,0.000522610563835814
HHS Region 3,2 wk ahead,Bin,percent,8.2,8.3,0.000501264152011234
HHS Region 3,2 wk ahead,Bin,percent,8.3,8.4,0.000753175957589073
HHS Region 3,2 wk ahead,Bin,percent,8.4,8.5,0.000270331359362316
HHS Region 3,2 wk ahead,Bin,percent,8.5,8.6,0.00027016180528943
HHS Region 3,2 wk ahead,Bin,percent,8.6,8.7,0.000253153346201395
HHS Region 3,2 wk ahead,Bin,percent,8.7,8.8,0.000542382553948839
HHS Region 3,2 wk ahead,Bin,percent,8.8,8.9,0.00027021043595782
HHS Region 3,2 wk ahead,Bin,percent,8.9,9.0,0.000524803169649503
HHS Region 3,2 wk ahead,Bin,percent,9.0,9.1,0.000253146579111151
HHS Region 3,2 wk ahead,Bin,percent,9.1,9.2,0.000490827268397999
HHS Region 3,2 wk ahead,Bin,percent,9.2,9.3,0.000270210646933831
HHS Region 3,2 wk ahead,Bin,percent,9.3,9.4,0.000253145877619167
HHS Region 3,2 wk ahead,Bin,percent,9.4,9.5,0.000253145566720465
HHS Region 3,2 wk ahead,Bin,percent,9.5,9.6,3.28899074255736e-05
HHS Region 3,2 wk ahead,Bin,percent,9.6,9.7,1.58268880986828e-05
HHS Region 3,2 wk ahead,Bin,percent,9.7,9.8,5.03171798431951e-05
HHS Region 3,2 wk ahead,Bin,percent,9.8,9.9,1.58252692492978e-05
HHS Region 3,2 wk ahead,Bin,percent,9.9,10.0,0.000270120938552145
HHS Region 3,2 wk ahead,Bin,percent,10.0,10.1,0.000728146870983918
HHS Region 3,2 wk ahead,Bin,percent,10.1,10.2,0.000270121558127636
HHS Region 3,2 wk ahead,Bin,percent,10.2,10.3,6.72921421231938e-05
HHS Region 3,2 wk ahead,Bin,percent,10.3,10.4,0.000270122777420704
HHS Region 3,2 wk ahead,Bin,percent,10.4,10.5,3.28017697668324e-05
HHS Region 3,2 wk ahead,Bin,percent,10.5,10.6,0.000490915104808897
HHS Region 3,2 wk ahead,Bin,percent,10.6,10.7,1.58248600349964e-05
HHS Region 3,2 wk ahead,Bin,percent,10.7,10.8,1.58256253697261e-05
HHS Region 3,2 wk ahead,Bin,percent,10.8,10.9,1.58259623823084e-05
HHS Region 3,2 wk ahead,Bin,percent,10.9,11.0,3.28009323474269e-05
HHS Region 3,2 wk ahead,Bin,percent,11.0,11.1,3.28002745856625e-05
HHS Region 3,2 wk ahead,Bin,percent,11.1,11.2,3.28005625684496e-05
HHS Region 3,2 wk ahead,Bin,percent,11.2,11.3,3.28013877635146e-05
HHS Region 3,2 wk ahead,Bin,percent,11.3,11.4,1.58261878381516e-05
HHS Region 3,2 wk ahead,Bin,percent,11.4,11.5,3.28016160477689e-05
HHS Region 3,2 wk ahead,Bin,percent,11.5,11.6,4.98024644442939e-05
HHS Region 3,2 wk ahead,Bin,percent,11.6,11.7,1.58249776017631e-05
HHS Region 3,2 wk ahead,Bin,percent,11.7,11.8,1.58245496303987e-05
HHS Region 3,2 wk ahead,Bin,percent,11.8,11.9,1.58250705701218e-05
HHS Region 3,2 wk ahead,Bin,percent,11.9,12.0,1.58261446054745e-05
HHS Region 3,2 wk ahead,Bin,percent,12.0,12.1,1.58264969355405e-05
HHS Region 3,2 wk ahead,Bin,percent,12.1,12.2,1.58255661575754e-05
HHS Region 3,2 wk ahead,Bin,percent,12.2,12.3,1.58249673142449e-05
HHS Region 3,2 wk ahead,Bin,percent,12.3,12.4,1.5824583041489e-05
HHS Region 3,2 wk ahead,Bin,percent,12.4,12.5,1.5821372250586e-05
HHS Region 3,2 wk ahead,Bin,percent,12.5,12.6,1.5809253113855e-05
HHS Region 3,2 wk ahead,Bin,percent,12.6,12.7,1.57702133494228e-05
HHS Region 3,2 wk ahead,Bin,percent,12.7,12.8,1.56551084090108e-05
HHS Region 3,2 wk ahead,Bin,percent,12.8,12.9,3.23441505579551e-05
HHS Region 3,2 wk ahead,Bin,percent,12.9,13.0,1.47772768673506e-05
HHS Region 3,2 wk ahead,Bin,percent,13.0,100.0,0.00032269002729198
HHS Region 3,3 wk ahead,Bin,percent,0.0,0.1,1.7941902218844e-05
HHS Region 3,3 wk ahead,Bin,percent,0.1,0.2,2.09683794714209e-05
HHS Region 3,3 wk ahead,Bin,percent,0.2,0.3,2.34623613144814e-05
HHS Region 3,3 wk ahead,Bin,percent,0.3,0.4,2.66766677129355e-05
HHS Region 3,3 wk ahead,Bin,percent,0.4,0.5,3.2595651599737e-05
HHS Region 3,3 wk ahead,Bin,percent,0.5,0.6,4.1271951003803e-05
HHS Region 3,3 wk ahead,Bin,percent,0.6,0.7,5.03361012824431e-05
HHS Region 3,3 wk ahead,Bin,percent,0.7,0.8,0.000106694059722219
HHS Region 3,3 wk ahead,Bin,percent,0.8,0.9,5.99280165226592e-05
HHS Region 3,3 wk ahead,Bin,percent,0.9,1.0,0.000199725795756042
HHS Region 3,3 wk ahead,Bin,percent,1.0,1.1,0.000186615692492172
HHS Region 3,3 wk ahead,Bin,percent,1.1,1.2,0.000480708201851083
HHS Region 3,3 wk ahead,Bin,percent,1.2,1.3,0.000572435294957102
HHS Region 3,3 wk ahead,Bin,percent,1.3,1.4,0.000469405937159181
HHS Region 3,3 wk ahead,Bin,percent,1.4,1.5,0.00150505931859711
HHS Region 3,3 wk ahead,Bin,percent,1.5,1.6,0.000937627939252774
HHS Region 3,3 wk ahead,Bin,percent,1.6,1.7,0.00233244153215556
HHS Region 3,3 wk ahead,Bin,percent,1.7,1.8,0.00212438256603752
HHS Region 3,3 wk ahead,Bin,percent,1.8,1.9,0.00318306486527339
HHS Region 3,3 wk ahead,Bin,percent,1.9,2.0,0.00447840868050274
HHS Region 3,3 wk ahead,Bin,percent,2.0,2.1,0.0054614866599456
HHS Region 3,3 wk ahead,Bin,percent,2.1,2.2,0.00676619314854749
HHS Region 3,3 wk ahead,Bin,percent,2.2,2.3,0.00677379455337115
HHS Region 3,3 wk ahead,Bin,percent,2.3,2.4,0.0109090853401539
HHS Region 3,3 wk ahead,Bin,percent,2.4,2.5,0.0142535281370758
HHS Region 3,3 wk ahead,Bin,percent,2.5,2.6,0.0250903338909182
HHS Region 3,3 wk ahead,Bin,percent,2.6,2.7,0.0235464166511729
HHS Region 3,3 wk ahead,Bin,percent,2.7,2.8,0.0285639616753429
HHS Region 3,3 wk ahead,Bin,percent,2.8,2.9,0.0333040455647001
HHS Region 3,3 wk ahead,Bin,percent,2.9,3.0,0.0337121981221464
HHS Region 3,3 wk ahead,Bin,percent,3.0,3.1,0.0389302355279567
HHS Region 3,3 wk ahead,Bin,percent,3.1,3.2,0.0448486524607395
HHS Region 3,3 wk ahead,Bin,percent,3.2,3.3,0.0453255058924491
HHS Region 3,3 wk ahead,Bin,percent,3.3,3.4,0.0469045338200706
HHS Region 3,3 wk ahead,Bin,percent,3.4,3.5,0.0453828526286456
HHS Region 3,3 wk ahead,Bin,percent,3.5,3.6,0.0470375773587436
HHS Region 3,3 wk ahead,Bin,percent,3.6,3.7,0.0404071458576873
HHS Region 3,3 wk ahead,Bin,percent,3.7,3.8,0.0451794177948718
HHS Region 3,3 wk ahead,Bin,percent,3.8,3.9,0.0396317003200695
HHS Region 3,3 wk ahead,Bin,percent,3.9,4.0,0.0374922845692146
HHS Region 3,3 wk ahead,Bin,percent,4.0,4.1,0.0347373246871119
HHS Region 3,3 wk ahead,Bin,percent,4.1,4.2,0.0314980555007044
HHS Region 3,3 wk ahead,Bin,percent,4.2,4.3,0.0295309614356857
HHS Region 3,3 wk ahead,Bin,percent,4.3,4.4,0.0268791065979913
HHS Region 3,3 wk ahead,Bin,percent,4.4,4.5,0.0245772866270781
HHS Region 3,3 wk ahead,Bin,percent,4.5,4.6,0.0265055833016673
HHS Region 3,3 wk ahead,Bin,percent,4.6,4.7,0.0180365466667072
HHS Region 3,3 wk ahead,Bin,percent,4.7,4.8,0.0183257919814648
HHS Region 3,3 wk ahead,Bin,percent,4.8,4.9,0.0162485610067918
HHS Region 3,3 wk ahead,Bin,percent,4.9,5.0,0.0139565157172406
HHS Region 3,3 wk ahead,Bin,percent,5.0,5.1,0.0116677554455937
HHS Region 3,3 wk ahead,Bin,percent,5.1,5.2,0.0106064286149727
HHS Region 3,3 wk ahead,Bin,percent,5.2,5.3,0.0107773897754307
HHS Region 3,3 wk ahead,Bin,percent,5.3,5.4,0.00873612264776517
HHS Region 3,3 wk ahead,Bin,percent,5.4,5.5,0.00815222843825011
HHS Region 3,3 wk ahead,Bin,percent,5.5,5.6,0.00669461568821256
HHS Region 3,3 wk ahead,Bin,percent,5.6,5.7,0.00823263133471537
HHS Region 3,3 wk ahead,Bin,percent,5.7,5.8,0.00635718867932049
HHS Region 3,3 wk ahead,Bin,percent,5.8,5.9,0.005375357509536
HHS Region 3,3 wk ahead,Bin,percent,5.9,6.0,0.00445110437537584
HHS Region 3,3 wk ahead,Bin,percent,6.0,6.1,0.00455884577366921
HHS Region 3,3 wk ahead,Bin,percent,6.1,6.2,0.00309362539172394
HHS Region 3,3 wk ahead,Bin,percent,6.2,6.3,0.00241160630001564
HHS Region 3,3 wk ahead,Bin,percent,6.3,6.4,0.00201624409578697
HHS Region 3,3 wk ahead,Bin,percent,6.4,6.5,0.0038256296653416
HHS Region 3,3 wk ahead,Bin,percent,6.5,6.6,0.00234427192693447
HHS Region 3,3 wk ahead,Bin,percent,6.6,6.7,0.00180443696827607
HHS Region 3,3 wk ahead,Bin,percent,6.7,6.8,0.00166888180147202
HHS Region 3,3 wk ahead,Bin,percent,6.8,6.9,0.00211393709901735
HHS Region 3,3 wk ahead,Bin,percent,6.9,7.0,0.00101126483105238
HHS Region 3,3 wk ahead,Bin,percent,7.0,7.1,0.00121644514941456
HHS Region 3,3 wk ahead,Bin,percent,7.1,7.2,0.0013114956136793
HHS Region 3,3 wk ahead,Bin,percent,7.2,7.3,0.00113729611729696
HHS Region 3,3 wk ahead,Bin,percent,7.3,7.4,0.000817272887872791
HHS Region 3,3 wk ahead,Bin,percent,7.4,7.5,0.000480998757414895
HHS Region 3,3 wk ahead,Bin,percent,7.5,7.6,0.000429226787396903
HHS Region 3,3 wk ahead,Bin,percent,7.6,7.7,0.000230270728094719
HHS Region 3,3 wk ahead,Bin,percent,7.7,7.8,0.000698589427614185
HHS Region 3,3 wk ahead,Bin,percent,7.8,7.9,0.000771236617460326
HHS Region 3,3 wk ahead,Bin,percent,7.9,8.0,0.000271149940837859
HHS Region 3,3 wk ahead,Bin,percent,8.0,8.1,0.000578421591344994
HHS Region 3,3 wk ahead,Bin,percent,8.1,8.2,0.000372034526786025
HHS Region 3,3 wk ahead,Bin,percent,8.2,8.3,0.000162430800035423
HHS Region 3,3 wk ahead,Bin,percent,8.3,8.4,0.000457850510216539
HHS Region 3,3 wk ahead,Bin,percent,8.4,8.5,0.000394612527478718
HHS Region 3,3 wk ahead,Bin,percent,8.5,8.6,0.000557427764878229
HHS Region 3,3 wk ahead,Bin,percent,8.6,8.7,0.000287979525277983
HHS Region 3,3 wk ahead,Bin,percent,8.7,8.8,0.000654067121138194
HHS Region 3,3 wk ahead,Bin,percent,8.8,8.9,0.000429441653713814
HHS Region 3,3 wk ahead,Bin,percent,8.9,9.0,2.32768388401076e-05
HHS Region 3,3 wk ahead,Bin,percent,9.0,9.1,0.000256048406178805
HHS Region 3,3 wk ahead,Bin,percent,9.1,9.2,0.000256047928644967
HHS Region 3,3 wk ahead,Bin,percent,9.2,9.3,0.000287625734634062
HHS Region 3,3 wk ahead,Bin,percent,9.3,9.4,0.000341976910449567
HHS Region 3,3 wk ahead,Bin,percent,9.4,9.5,0.000205700404806612
HHS Region 3,3 wk ahead,Bin,percent,9.5,9.6,0.000474054430588314
HHS Region 3,3 wk ahead,Bin,percent,9.6,9.7,0.000155350732619037
HHS Region 3,3 wk ahead,Bin,percent,9.7,9.8,0.000155355651617331
HHS Region 3,3 wk ahead,Bin,percent,9.8,9.9,0.000123974092663235
HHS Region 3,3 wk ahead,Bin,percent,9.9,10.0,0.000155350339756191
HHS Region 3,3 wk ahead,Bin,percent,10.0,10.1,2.32756107807959e-05
HHS Region 3,3 wk ahead,Bin,percent,10.1,10.2,2.32757879692104e-05
HHS Region 3,3 wk ahead,Bin,percent,10.2,10.3,0.000256053609651913
HHS Region 3,3 wk ahead,Bin,percent,10.3,10.4,0.000256053912342004
HHS Region 3,3 wk ahead,Bin,percent,10.4,10.5,0.000155350345164215
HHS Region 3,3 wk ahead,Bin,percent,10.5,10.6,0.000123972779804775
HHS Region 3,3 wk ahead,Bin,percent,10.6,10.7,2.32748596217874e-05
HHS Region 3,3 wk ahead,Bin,percent,10.7,10.8,0.000256054215023046
HHS Region 3,3 wk ahead,Bin,percent,10.8,10.9,2.32750419209983e-05
HHS Region 3,3 wk ahead,Bin,percent,10.9,11.0,0.000291627961713683
HHS Region 3,3 wk ahead,Bin,percent,11.0,11.1,7.36238611788113e-05
HHS Region 3,3 wk ahead,Bin,percent,11.1,11.2,0.000155350241285983
HHS Region 3,3 wk ahead,Bin,percent,11.2,11.3,2.32752375212525e-05
HHS Region 3,3 wk ahead,Bin,percent,11.3,11.4,7.36237119279674e-05
HHS Region 3,3 wk ahead,Bin,percent,11.4,11.5,0.000155351313477405
HHS Region 3,3 wk ahead,Bin,percent,11.5,11.6,2.32772305728173e-05
HHS Region 3,3 wk ahead,Bin,percent,11.6,11.7,0.00015535042391338
HHS Region 3,3 wk ahead,Bin,percent,11.7,11.8,2.32751496730972e-05
HHS Region 3,3 wk ahead,Bin,percent,11.8,11.9,2.32763612991706e-05
HHS Region 3,3 wk ahead,Bin,percent,11.9,12.0,2.32750930902381e-05
HHS Region 3,3 wk ahead,Bin,percent,12.0,12.1,7.36240758547332e-05
HHS Region 3,3 wk ahead,Bin,percent,12.1,12.2,2.32811200599534e-05
HHS Region 3,3 wk ahead,Bin,percent,12.2,12.3,2.32749853006793e-05
HHS Region 3,3 wk ahead,Bin,percent,12.3,12.4,0.000125498115998366
HHS Region 3,3 wk ahead,Bin,percent,12.4,12.5,0.000155346105647627
HHS Region 3,3 wk ahead,Bin,percent,12.5,12.6,2.32549765734683e-05
HHS Region 3,3 wk ahead,Bin,percent,12.6,12.7,2.31814377259697e-05
HHS Region 3,3 wk ahead,Bin,percent,12.7,12.8,2.28865936444576e-05
HHS Region 3,3 wk ahead,Bin,percent,12.8,12.9,2.20045190059849e-05
HHS Region 3,3 wk ahead,Bin,percent,12.9,13.0,2.0052878132365e-05
HHS Region 3,3 wk ahead,Bin,percent,13.0,100.0,0.00106690110089946
HHS Region 3,4 wk ahead,Bin,percent,0.0,0.1,2.0316222867018e-05
HHS Region 3,4 wk ahead,Bin,percent,0.1,0.2,2.46325278404295e-05
HHS Region 3,4 wk ahead,Bin,percent,0.2,0.3,2.86892292042826e-05
HHS Region 3,4 wk ahead,Bin,percent,0.3,0.4,3.49122880376867e-05
HHS Region 3,4 wk ahead,Bin,percent,0.4,0.5,4.75439140503477e-05
HHS Region 3,4 wk ahead,Bin,percent,0.5,0.6,6.84089680313028e-05
HHS Region 3,4 wk ahead,Bin,percent,0.6,0.7,9.43133008978701e-05
HHS Region 3,4 wk ahead,Bin,percent,0.7,0.8,0.000137299632930822
HHS Region 3,4 wk ahead,Bin,percent,0.8,0.9,0.000288036525605508
HHS Region 3,4 wk ahead,Bin,percent,0.9,1.0,0.000440196966624106
HHS Region 3,4 wk ahead,Bin,percent,1.0,1.1,0.000440400955245994
HHS Region 3,4 wk ahead,Bin,percent,1.1,1.2,0.00104550697084034
HHS Region 3,4 wk ahead,Bin,percent,1.2,1.3,0.000839095046483562
HHS Region 3,4 wk ahead,Bin,percent,1.3,1.4,0.00164727665028684
HHS Region 3,4 wk ahead,Bin,percent,1.4,1.5,0.00202594657112974
HHS Region 3,4 wk ahead,Bin,percent,1.5,1.6,0.00365671274362251
HHS Region 3,4 wk ahead,Bin,percent,1.6,1.7,0.00369724054419248
HHS Region 3,4 wk ahead,Bin,percent,1.7,1.8,0.00629348530397251
HHS Region 3,4 wk ahead,Bin,percent,1.8,1.9,0.0113750554133901
HHS Region 3,4 wk ahead,Bin,percent,1.9,2.0,0.0135868194189076
HHS Region 3,4 wk ahead,Bin,percent,2.0,2.1,0.0174197055477721
HHS Region 3,4 wk ahead,Bin,percent,2.1,2.2,0.0220498572455624
HHS Region 3,4 wk ahead,Bin,percent,2.2,2.3,0.0290906825553973
HHS Region 3,4 wk ahead,Bin,percent,2.3,2.4,0.03415351831961
HHS Region 3,4 wk ahead,Bin,percent,2.4,2.5,0.0389077588479343
HHS Region 3,4 wk ahead,Bin,percent,2.5,2.6,0.046107797785943
HHS Region 3,4 wk ahead,Bin,percent,2.6,2.7,0.0504342444976965
HHS Region 3,4 wk ahead,Bin,percent,2.7,2.8,0.0463644875922348
HHS Region 3,4 wk ahead,Bin,percent,2.8,2.9,0.051474685333252
HHS Region 3,4 wk ahead,Bin,percent,2.9,3.0,0.0493079141920193
HHS Region 3,4 wk ahead,Bin,percent,3.0,3.1,0.048725278139509
HHS Region 3,4 wk ahead,Bin,percent,3.1,3.2,0.0455656157255779
HHS Region 3,4 wk ahead,Bin,percent,3.2,3.3,0.0524163864925737
HHS Region 3,4 wk ahead,Bin,percent,3.3,3.4,0.0427738348902683
HHS Region 3,4 wk ahead,Bin,percent,3.4,3.5,0.038550302967995
HHS Region 3,4 wk ahead,Bin,percent,3.5,3.6,0.0328639170364415
HHS Region 3,4 wk ahead,Bin,percent,3.6,3.7,0.0272781633938226
HHS Region 3,4 wk ahead,Bin,percent,3.7,3.8,0.0268855858907896
HHS Region 3,4 wk ahead,Bin,percent,3.8,3.9,0.0276505821311361
HHS Region 3,4 wk ahead,Bin,percent,3.9,4.0,0.0256003016445553
HHS Region 3,4 wk ahead,Bin,percent,4.0,4.1,0.019795104987883
HHS Region 3,4 wk ahead,Bin,percent,4.1,4.2,0.0194157994516492
HHS Region 3,4 wk ahead,Bin,percent,4.2,4.3,0.0163991898842898
HHS Region 3,4 wk ahead,Bin,percent,4.3,4.4,0.0160367290337944
HHS Region 3,4 wk ahead,Bin,percent,4.4,4.5,0.0125542832539386
HHS Region 3,4 wk ahead,Bin,percent,4.5,4.6,0.0091459565835979
HHS Region 3,4 wk ahead,Bin,percent,4.6,4.7,0.0130065090696158
HHS Region 3,4 wk ahead,Bin,percent,4.7,4.8,0.00945057008344503
HHS Region 3,4 wk ahead,Bin,percent,4.8,4.9,0.00795728159344324
HHS Region 3,4 wk ahead,Bin,percent,4.9,5.0,0.00667291914730188
HHS Region 3,4 wk ahead,Bin,percent,5.0,5.1,0.00722805160201543
HHS Region 3,4 wk ahead,Bin,percent,5.1,5.2,0.00617523085820622
HHS Region 3,4 wk ahead,Bin,percent,5.2,5.3,0.00607194046681254
HHS Region 3,4 wk ahead,Bin,percent,5.3,5.4,0.00456028537614801
HHS Region 3,4 wk ahead,Bin,percent,5.4,5.5,0.00499686970893275
HHS Region 3,4 wk ahead,Bin,percent,5.5,5.6,0.00343209048444221
HHS Region 3,4 wk ahead,Bin,percent,5.6,5.7,0.00478115458475509
HHS Region 3,4 wk ahead,Bin,percent,5.7,5.8,0.00191953390524129
HHS Region 3,4 wk ahead,Bin,percent,5.8,5.9,0.00261197822560805
HHS Region 3,4 wk ahead,Bin,percent,5.9,6.0,0.0018827407912498
HHS Region 3,4 wk ahead,Bin,percent,6.0,6.1,0.00192636941505661
HHS Region 3,4 wk ahead,Bin,percent,6.1,6.2,0.00164450718791618
HHS Region 3,4 wk ahead,Bin,percent,6.2,6.3,0.00153877741027492
HHS Region 3,4 wk ahead,Bin,percent,6.3,6.4,0.00217332577895982
HHS Region 3,4 wk ahead,Bin,percent,6.4,6.5,0.00207457107752818
HHS Region 3,4 wk ahead,Bin,percent,6.5,6.6,0.00167624731973334
HHS Region 3,4 wk ahead,Bin,percent,6.6,6.7,0.00133788810255699
HHS Region 3,4 wk ahead,Bin,percent,6.7,6.8,0.00105748295841953
HHS Region 3,4 wk ahead,Bin,percent,6.8,6.9,0.000511247263493088
HHS Region 3,4 wk ahead,Bin,percent,6.9,7.0,0.000510086085249225
HHS Region 3,4 wk ahead,Bin,percent,7.0,7.1,0.000857179611453378
HHS Region 3,4 wk ahead,Bin,percent,7.1,7.2,0.000225240478495477
HHS Region 3,4 wk ahead,Bin,percent,7.2,7.3,0.000609848758235577
HHS Region 3,4 wk ahead,Bin,percent,7.3,7.4,0.000508388432399564
HHS Region 3,4 wk ahead,Bin,percent,7.4,7.5,0.000216620913829975
HHS Region 3,4 wk ahead,Bin,percent,7.5,7.6,0.000878418538127749
HHS Region 3,4 wk ahead,Bin,percent,7.6,7.7,0.000105929153895372
HHS Region 3,4 wk ahead,Bin,percent,7.7,7.8,0.000736257843994976
HHS Region 3,4 wk ahead,Bin,percent,7.8,7.9,0.000418130960369717
HHS Region 3,4 wk ahead,Bin,percent,7.9,8.0,7.71556529226476e-05
HHS Region 3,4 wk ahead,Bin,percent,8.0,8.1,0.000556686098729518
HHS Region 3,4 wk ahead,Bin,percent,8.1,8.2,7.9288552360425e-05
HHS Region 3,4 wk ahead,Bin,percent,8.2,8.3,0.000181772836555393
HHS Region 3,4 wk ahead,Bin,percent,8.3,8.4,0.000196635135102942
HHS Region 3,4 wk ahead,Bin,percent,8.4,8.5,0.000272973758522826
HHS Region 3,4 wk ahead,Bin,percent,8.5,8.6,0.000499244735129608
HHS Region 3,4 wk ahead,Bin,percent,8.6,8.7,0.00033574495509926
HHS Region 3,4 wk ahead,Bin,percent,8.7,8.8,7.18509772818535e-05
HHS Region 3,4 wk ahead,Bin,percent,8.8,8.9,0.000190565061475498
HHS Region 3,4 wk ahead,Bin,percent,8.9,9.0,4.97434263432596e-05
HHS Region 3,4 wk ahead,Bin,percent,9.0,9.1,2.83360899220887e-05
HHS Region 3,4 wk ahead,Bin,percent,9.1,9.2,0.000147718755987281
HHS Region 3,4 wk ahead,Bin,percent,9.2,9.3,0.000288505518899127
HHS Region 3,4 wk ahead,Bin,percent,9.3,9.4,0.000288502708126805
HHS Region 3,4 wk ahead,Bin,percent,9.4,9.5,0.000288501219619735
HHS Region 3,4 wk ahead,Bin,percent,9.5,9.6,0.000212613828498411
HHS Region 3,4 wk ahead,Bin,percent,9.6,9.7,4.97414303468747e-05
HHS Region 3,4 wk ahead,Bin,percent,9.7,9.8,0.000169121125916115
HHS Region 3,4 wk ahead,Bin,percent,9.8,9.9,7.18317555999719e-05
HHS Region 3,4 wk ahead,Bin,percent,9.9,10.0,0.000190565674934572
HHS Region 3,4 wk ahead,Bin,percent,10.0,10.1,4.97452326516872e-05
HHS Region 3,4 wk ahead,Bin,percent,10.1,10.2,2.83358385555642e-05
HHS Region 3,4 wk ahead,Bin,percent,10.2,10.3,0.000147715885286865
HHS Region 3,4 wk ahead,Bin,percent,10.3,10.4,2.83367880093368e-05
HHS Region 3,4 wk ahead,Bin,percent,10.4,10.5,0.000147716185463506
HHS Region 3,4 wk ahead,Bin,percent,10.5,10.6,0.00026709865962633
HHS Region 3,4 wk ahead,Bin,percent,10.6,10.7,2.83409671945772e-05
HHS Region 3,4 wk ahead,Bin,percent,10.7,10.8,4.974354406675e-05
HHS Region 3,4 wk ahead,Bin,percent,10.8,10.9,7.11787607787661e-05
HHS Region 3,4 wk ahead,Bin,percent,10.9,11.0,0.000270714560566109
HHS Region 3,4 wk ahead,Bin,percent,11.0,11.1,2.83389578312344e-05
HHS Region 3,4 wk ahead,Bin,percent,11.1,11.2,2.83374181391255e-05
HHS Region 3,4 wk ahead,Bin,percent,11.2,11.3,2.83380380697261e-05
HHS Region 3,4 wk ahead,Bin,percent,11.3,11.4,2.83385949876688e-05
HHS Region 3,4 wk ahead,Bin,percent,11.4,11.5,2.83370759791075e-05
HHS Region 3,4 wk ahead,Bin,percent,11.5,11.6,2.83362040892131e-05
HHS Region 3,4 wk ahead,Bin,percent,11.6,11.7,4.97442550736995e-05
HHS Region 3,4 wk ahead,Bin,percent,11.7,11.8,2.83404713254972e-05
HHS Region 3,4 wk ahead,Bin,percent,11.8,11.9,0.000169123056556767
HHS Region 3,4 wk ahead,Bin,percent,11.9,12.0,0.000147715891030606
HHS Region 3,4 wk ahead,Bin,percent,12.0,12.1,0.000270713718506835
HHS Region 3,4 wk ahead,Bin,percent,12.1,12.2,2.83359722051479e-05
HHS Region 3,4 wk ahead,Bin,percent,12.2,12.3,2.83364329765842e-05
HHS Region 3,4 wk ahead,Bin,percent,12.3,12.4,2.83397368112569e-05
HHS Region 3,4 wk ahead,Bin,percent,12.4,12.5,2.83359838935811e-05
HHS Region 3,4 wk ahead,Bin,percent,12.5,12.6,0.000169080831829086
HHS Region 3,4 wk ahead,Bin,percent,12.6,12.7,0.000168914028554182
HHS Region 3,4 wk ahead,Bin,percent,12.7,12.8,2.75613633293278e-05
HHS Region 3,4 wk ahead,Bin,percent,12.8,12.9,2.60697947194945e-05
HHS Region 3,4 wk ahead,Bin,percent,12.9,13.0,2.32262184120095e-05
HHS Region 3,4 wk ahead,Bin,percent,13.0,100.0,0.000785565845438749
HHS Region 3,Season onset,Bin,week,40.0,41.0,0.000578572318952951
HHS Region 3,Season onset,Bin,week,41.0,42.0,0.000724823068691476
HHS Region 3,Season onset,Bin,week,42.0,43.0,0.000915493280385116
HHS Region 3,Season onset,Bin,week,43.0,44.0,0.0010946230949292
HHS Region 3,Season onset,Bin,week,44.0,45.0,0.00128053968695478
HHS Region 3,Season onset,Bin,week,45.0,46.0,0.00145972255785282
HHS Region 3,Season onset,Bin,week,46.0,47.0,0.00182489532050559
HHS Region 3,Season onset,Bin,week,47.0,48.0,0.00252509031705281
HHS Region 3,Season onset,Bin,week,48.0,49.0,0.00354738354665012
HHS Region 3,Season onset,Bin,week,49.0,50.0,0.00453127857765933
HHS Region 3,Season onset,Bin,week,50.0,51.0,0.954262127561515
HHS Region 3,Season onset,Bin,week,51.0,52.0,0.005330192896154
HHS Region 3,Season onset,Bin,week,52.0,53.0,0.00412789974249555
