location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,3 wk ahead,Bin,percent,10.7,10.8,3.32742674633391e-05
HHS Region 2,3 wk ahead,Bin,percent,10.8,10.9,3.26874578753378e-05
HHS Region 2,3 wk ahead,Bin,percent,10.9,11.0,3.23877984565814e-05
HHS Region 2,3 wk ahead,Bin,percent,11.0,11.1,0.000509053565733365
HHS Region 2,3 wk ahead,Bin,percent,11.1,11.2,3.21887258296351e-05
HHS Region 2,3 wk ahead,Bin,percent,11.2,11.3,0.000508971175719503
HHS Region 2,3 wk ahead,Bin,percent,11.3,11.4,0.00050896812590567
HHS Region 2,3 wk ahead,Bin,percent,11.4,11.5,0.000508972057922117
HHS Region 2,3 wk ahead,Bin,percent,11.5,11.6,3.21720892453607e-05
HHS Region 2,3 wk ahead,Bin,percent,11.6,11.7,0.000508979218237367
HHS Region 2,3 wk ahead,Bin,percent,11.7,11.8,3.21736776916935e-05
HHS Region 2,3 wk ahead,Bin,percent,11.8,11.9,3.21702333168614e-05
HHS Region 2,3 wk ahead,Bin,percent,11.9,12.0,3.21651216111141e-05
HHS Region 2,3 wk ahead,Bin,percent,12.0,12.1,3.2158823459783e-05
HHS Region 2,3 wk ahead,Bin,percent,12.1,12.2,3.21518898828406e-05
HHS Region 2,3 wk ahead,Bin,percent,12.2,12.3,3.21419782615929e-05
HHS Region 2,3 wk ahead,Bin,percent,12.3,12.4,3.21183957079594e-05
HHS Region 2,3 wk ahead,Bin,percent,12.4,12.5,3.20446734132633e-05
HHS Region 2,3 wk ahead,Bin,percent,12.5,12.6,3.1840417102164e-05
HHS Region 2,3 wk ahead,Bin,percent,12.6,12.7,3.13439451492476e-05
HHS Region 2,3 wk ahead,Bin,percent,12.7,12.8,3.03487806015902e-05
HHS Region 2,3 wk ahead,Bin,percent,12.8,12.9,2.85999366474117e-05
HHS Region 2,3 wk ahead,Bin,percent,12.9,13.0,2.60549496117385e-05
HHS Region 2,3 wk ahead,Bin,percent,13.0,100.0,0.00194921102257761
HHS Region 2,4 wk ahead,Bin,percent,0.0,0.1,2.512789671856e-05
HHS Region 2,4 wk ahead,Bin,percent,0.1,0.2,2.95309982853702e-05
HHS Region 2,4 wk ahead,Bin,percent,0.2,0.3,3.2751133600288e-05
HHS Region 2,4 wk ahead,Bin,percent,0.3,0.4,3.48490446073466e-05
HHS Region 2,4 wk ahead,Bin,percent,0.4,0.5,3.64846967385327e-05
HHS Region 2,4 wk ahead,Bin,percent,0.5,0.6,3.87724524374199e-05
HHS Region 2,4 wk ahead,Bin,percent,0.6,0.7,4.34277820253476e-05
HHS Region 2,4 wk ahead,Bin,percent,0.7,0.8,5.26694415104201e-05
HHS Region 2,4 wk ahead,Bin,percent,0.8,0.9,6.90040604958919e-05
HHS Region 2,4 wk ahead,Bin,percent,0.9,1.0,0.000133410135319093
HHS Region 2,4 wk ahead,Bin,percent,1.0,1.1,0.000128076888371916
HHS Region 2,4 wk ahead,Bin,percent,1.1,1.2,0.0001677366034867
HHS Region 2,4 wk ahead,Bin,percent,1.2,1.3,0.000207526166289735
HHS Region 2,4 wk ahead,Bin,percent,1.3,1.4,0.000246238503861724
HHS Region 2,4 wk ahead,Bin,percent,1.4,1.5,0.000285760514541905
HHS Region 2,4 wk ahead,Bin,percent,1.5,1.6,0.00158622062717344
HHS Region 2,4 wk ahead,Bin,percent,1.6,1.7,0.000979053322729793
HHS Region 2,4 wk ahead,Bin,percent,1.7,1.8,0.000450791291570449
HHS Region 2,4 wk ahead,Bin,percent,1.8,1.9,0.00112211393988862
HHS Region 2,4 wk ahead,Bin,percent,1.9,2.0,0.00052703449089993
HHS Region 2,4 wk ahead,Bin,percent,2.0,2.1,0.000602905466705562
HHS Region 2,4 wk ahead,Bin,percent,2.1,2.2,0.000769055370410943
HHS Region 2,4 wk ahead,Bin,percent,2.2,2.3,0.00149462886084242
HHS Region 2,4 wk ahead,Bin,percent,2.3,2.4,0.00154878272147758
HHS Region 2,4 wk ahead,Bin,percent,2.4,2.5,0.00236889383689203
HHS Region 2,4 wk ahead,Bin,percent,2.5,2.6,0.00436925677796061
HHS Region 2,4 wk ahead,Bin,percent,2.6,2.7,0.00616999541965759
HHS Region 2,4 wk ahead,Bin,percent,2.7,2.8,0.0079022279876383
HHS Region 2,4 wk ahead,Bin,percent,2.8,2.9,0.00879151141615721
HHS Region 2,4 wk ahead,Bin,percent,2.9,3.0,0.00769977475733279
HHS Region 2,4 wk ahead,Bin,percent,3.0,3.1,0.0109160702838167
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,0.0138421601799624
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,0.013848066316872
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,0.0180904354623924
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,0.0137884709329623
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,0.0188047366824555
HHS Region 2,4 wk ahead,Bin,percent,3.6,3.7,0.0211975395285786
HHS Region 2,4 wk ahead,Bin,percent,3.7,3.8,0.0213159487452774
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,0.0229786369128903
HHS Region 2,4 wk ahead,Bin,percent,3.9,4.0,0.0270962216640153
HHS Region 2,4 wk ahead,Bin,percent,4.0,4.1,0.0218460062721146
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,0.0303440024285428
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,0.029129564015216
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,0.0305303708112113
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,0.0308283487581948
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,0.0252460782200609
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,0.0320833362297847
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,0.0294387192051813
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,0.0307026326895357
HHS Region 2,4 wk ahead,Bin,percent,4.9,5.0,0.0285589289070793
HHS Region 2,4 wk ahead,Bin,percent,5.0,5.1,0.0270895613490825
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,0.0267138566739456
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,0.0240714964801889
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,0.0228687806655332
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,0.0273233595201177
HHS Region 2,4 wk ahead,Bin,percent,5.5,5.6,0.0223909715867968
HHS Region 2,4 wk ahead,Bin,percent,5.6,5.7,0.0202854363094233
HHS Region 2,4 wk ahead,Bin,percent,5.7,5.8,0.0189088064645946
HHS Region 2,4 wk ahead,Bin,percent,5.8,5.9,0.0225400585351558
HHS Region 2,4 wk ahead,Bin,percent,5.9,6.0,0.0154715300342801
HHS Region 2,4 wk ahead,Bin,percent,6.0,6.1,0.0215190080702774
HHS Region 2,4 wk ahead,Bin,percent,6.1,6.2,0.01460642817103
HHS Region 2,4 wk ahead,Bin,percent,6.2,6.3,0.0131074689088944
HHS Region 2,4 wk ahead,Bin,percent,6.3,6.4,0.0124862346410667
HHS Region 2,4 wk ahead,Bin,percent,6.4,6.5,0.012841600859793
HHS Region 2,4 wk ahead,Bin,percent,6.5,6.6,0.0131762049846482
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,0.00801578003864141
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,0.0110213680670907
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,0.0135911449747723
HHS Region 2,4 wk ahead,Bin,percent,6.9,7.0,0.00922967232243027
HHS Region 2,4 wk ahead,Bin,percent,7.0,7.1,0.00926318601835192
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,0.00481208107441492
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,0.00876447384120169
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,0.00703524548117769
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,0.00928380924678106
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,0.00681238634641405
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,0.00638292838639208
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,0.00442841959351073
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,0.00638174646435322
HHS Region 2,4 wk ahead,Bin,percent,7.9,8.0,0.00370892932703892
HHS Region 2,4 wk ahead,Bin,percent,8.0,8.1,0.00568575132482764
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,0.00256527237898298
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,0.00429702950097848
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,0.00262363883131187
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,0.00256096296091148
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,0.00308881557121331
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,0.00424547895491151
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,0.00140799117890397
HHS Region 2,4 wk ahead,Bin,percent,8.8,8.9,0.00401214461394251
HHS Region 2,4 wk ahead,Bin,percent,8.9,9.0,0.0027390090451954
HHS Region 2,4 wk ahead,Bin,percent,9.0,9.1,0.00170288269868868
HHS Region 2,4 wk ahead,Bin,percent,9.1,9.2,0.000400033772463788
HHS Region 2,4 wk ahead,Bin,percent,9.2,9.3,0.0014539665061317
HHS Region 2,4 wk ahead,Bin,percent,9.3,9.4,0.00141769042896431
HHS Region 2,4 wk ahead,Bin,percent,9.4,9.5,0.00095186806399151
HHS Region 2,4 wk ahead,Bin,percent,9.5,9.6,0.00153968669479388
HHS Region 2,4 wk ahead,Bin,percent,9.6,9.7,0.000357979952641616
HHS Region 2,4 wk ahead,Bin,percent,9.7,9.8,0.00194759790699361
HHS Region 2,4 wk ahead,Bin,percent,9.8,9.9,0.00137700599339947
HHS Region 2,4 wk ahead,Bin,percent,9.9,10.0,0.0008049949828385
HHS Region 2,4 wk ahead,Bin,percent,10.0,10.1,7.97225170878384e-05
HHS Region 2,4 wk ahead,Bin,percent,10.1,10.2,0.00131661274195997
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,5.42020387089242e-05
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,4.85732169697276e-05
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,0.000671649483091128
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,8.27366228221968e-05
HHS Region 2,4 wk ahead,Bin,percent,10.6,10.7,8.15550208291395e-05
HHS Region 2,4 wk ahead,Bin,percent,10.7,10.8,0.000667786841724785
HHS Region 2,4 wk ahead,Bin,percent,10.8,10.9,7.97553356490271e-05
HHS Region 2,4 wk ahead,Bin,percent,10.9,11.0,4.00122971095124e-05
HHS Region 2,4 wk ahead,Bin,percent,11.0,11.1,0.000665523695780506
HHS Region 2,4 wk ahead,Bin,percent,11.1,11.2,0.000664933397289291
HHS Region 2,4 wk ahead,Bin,percent,11.2,11.3,3.82262602659854e-05
HHS Region 2,4 wk ahead,Bin,percent,11.3,11.4,0.00121212609193548
HHS Region 2,4 wk ahead,Bin,percent,11.4,11.5,3.73648342393893e-05
HHS Region 2,4 wk ahead,Bin,percent,11.5,11.6,3.70405287875785e-05
HHS Region 2,4 wk ahead,Bin,percent,11.6,11.7,3.67818490580591e-05
HHS Region 2,4 wk ahead,Bin,percent,11.7,11.8,3.65729016818899e-05
HHS Region 2,4 wk ahead,Bin,percent,11.8,11.9,0.000623590492838714
HHS Region 2,4 wk ahead,Bin,percent,11.9,12.0,0.000623460174383818
HHS Region 2,4 wk ahead,Bin,percent,12.0,12.1,3.61838982503593e-05
HHS Region 2,4 wk ahead,Bin,percent,12.1,12.2,0.000623307208849516
HHS Region 2,4 wk ahead,Bin,percent,12.2,12.3,0.000623268471900397
HHS Region 2,4 wk ahead,Bin,percent,12.3,12.4,3.60461039137743e-05
HHS Region 2,4 wk ahead,Bin,percent,12.4,12.5,3.59707039275472e-05
HHS Region 2,4 wk ahead,Bin,percent,12.5,12.6,3.57738839690538e-05
HHS Region 2,4 wk ahead,Bin,percent,12.6,12.7,3.52832508620431e-05
HHS Region 2,4 wk ahead,Bin,percent,12.7,12.8,3.4128303146263e-05
HHS Region 2,4 wk ahead,Bin,percent,12.8,12.9,3.19209592329015e-05
HHS Region 2,4 wk ahead,Bin,percent,12.9,13.0,2.83925660038995e-05
HHS Region 2,4 wk ahead,Bin,percent,13.0,100.0,0.00356983565647419
HHS Region 2,Season onset,Bin,week,40.0,41.0,0.00111674941346642
HHS Region 2,Season onset,Bin,week,41.0,42.0,0.00134384997774073
HHS Region 2,Season onset,Bin,week,42.0,43.0,0.00145616233830051
HHS Region 2,Season onset,Bin,week,43.0,44.0,0.00163474803717911
HHS Region 2,Season onset,Bin,week,44.0,45.0,0.00183650179856061
HHS Region 2,Season onset,Bin,week,45.0,46.0,0.00234500957829293
HHS Region 2,Season onset,Bin,week,46.0,47.0,0.0030350507449488
HHS Region 2,Season onset,Bin,week,47.0,48.0,0.00473746751853783
HHS Region 2,Season onset,Bin,week,48.0,49.0,0.00490155091214052
HHS Region 2,Season onset,Bin,week,49.0,50.0,0.946057306773995
HHS Region 2,Season onset,Bin,week,50.0,51.0,0.00480443041211062
HHS Region 2,Season onset,Bin,week,51.0,52.0,0.00389055845206659
HHS Region 2,Season onset,Bin,week,52.0,53.0,0.00302601308321939
HHS Region 2,Season onset,Bin,week,1.0,2.0,0.00235792452680375
HHS Region 2,Season onset,Bin,week,2.0,3.0,0.0020116710502897
HHS Region 2,Season onset,Bin,week,3.0,4.0,0.0019262319138087
HHS Region 2,Season onset,Bin,week,4.0,5.0,0.00186639029565333
HHS Region 2,Season onset,Bin,week,5.0,6.0,0.00177245370870772
HHS Region 2,Season onset,Bin,week,6.0,7.0,0.00151257649680464
HHS Region 2,Season onset,Bin,week,7.0,8.0,0.00130649787443114
HHS Region 2,Season onset,Bin,week,8.0,9.0,0.00101759650455996
HHS Region 2,Season onset,Bin,week,9.0,10.0,0.00071362324092646
HHS Region 2,Season onset,Bin,week,10.0,11.0,0.000526204620583438
HHS Region 2,Season onset,Bin,week,11.0,12.0,0.000367204197979054
HHS Region 2,Season onset,Bin,week,12.0,13.0,0.000296335407677447
HHS Region 2,Season onset,Bin,week,13.0,14.0,0.000242719358397309
HHS Region 2,Season onset,Bin,week,14.0,15.0,0.000223196704426245
HHS Region 2,Season onset,Bin,week,15.0,16.0,0.000212691613102999
HHS Region 2,Season onset,Bin,week,16.0,17.0,0.00020864423490322
HHS Region 2,Season onset,Bin,week,17.0,18.0,0.000203310765345649
HHS Region 2,Season onset,Bin,week,18.0,19.0,0.00019275986058629
HHS Region 2,Season onset,Bin,week,19.0,20.0,0.000176125209188321
HHS Region 2,Season onset,Bin,week,20.0,21.0,0.000152787974774117
HHS Region 2,Season onset,Bin,week,none,none,0.00252765540049127
HHS Region 2,Season peak percentage,Bin,percent,0.0,0.1,3.04374299295813e-05
HHS Region 2,Season peak percentage,Bin,percent,0.1,0.2,3.21020355464892e-05
HHS Region 2,Season peak percentage,Bin,percent,0.2,0.3,3.27465496754345e-05
HHS Region 2,Season peak percentage,Bin,percent,0.3,0.4,3.32901681772836e-05
HHS Region 2,Season peak percentage,Bin,percent,0.4,0.5,3.37969478787605e-05
HHS Region 2,Season peak percentage,Bin,percent,0.5,0.6,3.43152325178121e-05
HHS Region 2,Season peak percentage,Bin,percent,0.6,0.7,3.48618678876063e-05
HHS Region 2,Season peak percentage,Bin,percent,0.7,0.8,3.54400386104309e-05
HHS Region 2,Season peak percentage,Bin,percent,0.8,0.9,3.60501324784664e-05
HHS Region 2,Season peak percentage,Bin,percent,0.9,1.0,3.66936339009842e-05
HHS Region 2,Season peak percentage,Bin,percent,1.0,1.1,3.7373060286924e-05
HHS Region 2,Season peak percentage,Bin,percent,1.1,1.2,3.8093959002715e-05
HHS Region 2,Season peak percentage,Bin,percent,1.2,1.3,3.88650914772523e-05
HHS Region 2,Season peak percentage,Bin,percent,1.3,1.4,3.96976644186689e-05
HHS Region 2,Season peak percentage,Bin,percent,1.4,1.5,4.06056069500378e-05
HHS Region 2,Season peak percentage,Bin,percent,1.5,1.6,4.1606391394909e-05
HHS Region 2,Season peak percentage,Bin,percent,1.6,1.7,4.27181797541011e-05
HHS Region 2,Season peak percentage,Bin,percent,1.7,1.8,4.39598412587815e-05
HHS Region 2,Season peak percentage,Bin,percent,1.8,1.9,4.53516879405825e-05
HHS Region 2,Season peak percentage,Bin,percent,1.9,2.0,4.69109723567619e-05
HHS Region 2,Season peak percentage,Bin,percent,2.0,2.1,4.86520512469799e-05
HHS Region 2,Season peak percentage,Bin,percent,2.1,2.2,5.05845729489867e-05
HHS Region 2,Season peak percentage,Bin,percent,2.2,2.3,5.27127437503448e-05
HHS Region 2,Season peak percentage,Bin,percent,2.3,2.4,5.50326606332334e-05
HHS Region 2,Season peak percentage,Bin,percent,2.4,2.5,5.75336938622612e-05
HHS Region 2,Season peak percentage,Bin,percent,2.5,2.6,6.01959106925656e-05
HHS Region 2,Season peak percentage,Bin,percent,2.6,2.7,6.29903232604847e-05
HHS Region 2,Season peak percentage,Bin,percent,2.7,2.8,6.58799083637868e-05
HHS Region 2,Season peak percentage,Bin,percent,2.8,2.9,6.88205397378838e-05
HHS Region 2,Season peak percentage,Bin,percent,2.9,3.0,7.17607951485212e-05
HHS Region 2,Season peak percentage,Bin,percent,3.0,3.1,7.46443283994398e-05
HHS Region 2,Season peak percentage,Bin,percent,3.1,3.2,7.7411892221846e-05
HHS Region 2,Season peak percentage,Bin,percent,3.2,3.3,8.0003160903339e-05
HHS Region 2,Season peak percentage,Bin,percent,3.3,3.4,8.23580186105486e-05
HHS Region 2,Season peak percentage,Bin,percent,3.4,3.5,8.44206434788435e-05
HHS Region 2,Season peak percentage,Bin,percent,3.5,3.6,8.61405727617926e-05
HHS Region 2,Season peak percentage,Bin,percent,3.6,3.7,8.74914994510623e-05
HHS Region 2,Season peak percentage,Bin,percent,3.7,3.8,8.85692934648082e-05
HHS Region 2,Season peak percentage,Bin,percent,3.8,3.9,9.00058234703383e-05
HHS Region 2,Season peak percentage,Bin,percent,3.9,4.0,9.43087748889384e-05
HHS Region 2,Season peak percentage,Bin,percent,4.0,4.1,0.000106964170800965
HHS Region 2,Season peak percentage,Bin,percent,4.1,4.2,0.000138511395023864
HHS Region 2,Season peak percentage,Bin,percent,4.2,4.3,0.000207247919839817
HHS Region 2,Season peak percentage,Bin,percent,4.3,4.4,0.000341663179799944
HHS Region 2,Season peak percentage,Bin,percent,4.4,4.5,0.000606308253058941
HHS Region 2,Season peak percentage,Bin,percent,4.5,4.6,0.00121088497669405
HHS Region 2,Season peak percentage,Bin,percent,4.6,4.7,0.0027057304849816
HHS Region 2,Season peak percentage,Bin,percent,4.7,4.8,0.00737541274252035
HHS Region 2,Season peak percentage,Bin,percent,4.8,4.9,0.0146332211681628
HHS Region 2,Season peak percentage,Bin,percent,4.9,5.0,0.0215957074438557
HHS Region 2,Season peak percentage,Bin,percent,5.0,5.1,0.0675655691531769
HHS Region 2,Season peak percentage,Bin,percent,5.1,5.2,0.0365690506832018
HHS Region 2,Season peak percentage,Bin,percent,5.2,5.3,0.0377092304589421
HHS Region 2,Season peak percentage,Bin,percent,5.3,5.4,0.0336943961002941
HHS Region 2,Season peak percentage,Bin,percent,5.4,5.5,0.0340984624977422
HHS Region 2,Season peak percentage,Bin,percent,5.5,5.6,0.0309289330943328
HHS Region 2,Season peak percentage,Bin,percent,5.6,5.7,0.0325209436276066
HHS Region 2,Season peak percentage,Bin,percent,5.7,5.8,0.0287718278904907
HHS Region 2,Season peak percentage,Bin,percent,5.8,5.9,0.0342690947699428
HHS Region 2,Season peak percentage,Bin,percent,5.9,6.0,0.0295866649939997
HHS Region 2,Season peak percentage,Bin,percent,6.0,6.1,0.0346034018660522
HHS Region 2,Season peak percentage,Bin,percent,6.1,6.2,0.0285863681177847
HHS Region 2,Season peak percentage,Bin,percent,6.2,6.3,0.0274964725922267
HHS Region 2,Season peak percentage,Bin,percent,6.3,6.4,0.0268189305800342
HHS Region 2,Season peak percentage,Bin,percent,6.4,6.5,0.0265563946130565
HHS Region 2,Season peak percentage,Bin,percent,6.5,6.6,0.0214691120924678
HHS Region 2,Season peak percentage,Bin,percent,6.6,6.7,0.0218708552453093
HHS Region 2,Season peak percentage,Bin,percent,6.7,6.8,0.0264502988122856
HHS Region 2,Season peak percentage,Bin,percent,6.8,6.9,0.0183648971751655
HHS Region 2,Season peak percentage,Bin,percent,6.9,7.0,0.0223317556339233
HHS Region 2,Season peak percentage,Bin,percent,7.0,7.1,0.0210319681832831
HHS Region 2,Season peak percentage,Bin,percent,7.1,7.2,0.0181870178598183
HHS Region 2,Season peak percentage,Bin,percent,7.2,7.3,0.0185703912068298
HHS Region 2,Season peak percentage,Bin,percent,7.3,7.4,0.0134386267539996
HHS Region 2,Season peak percentage,Bin,percent,7.4,7.5,0.0174434139758904
HHS Region 2,Season peak percentage,Bin,percent,7.5,7.6,0.0138600905080213
HHS Region 2,Season peak percentage,Bin,percent,7.6,7.7,0.0164613045305258
HHS Region 2,Season peak percentage,Bin,percent,7.7,7.8,0.0118620890923089
HHS Region 2,Season peak percentage,Bin,percent,7.8,7.9,0.0132580840325494
HHS Region 2,Season peak percentage,Bin,percent,7.9,8.0,0.0147191197869202
HHS Region 2,Season peak percentage,Bin,percent,8.0,8.1,0.012420497098698
HHS Region 2,Season peak percentage,Bin,percent,8.1,8.2,0.00868774517220206
HHS Region 2,Season peak percentage,Bin,percent,8.2,8.3,0.00834640305060192
HHS Region 2,Season peak percentage,Bin,percent,8.3,8.4,0.00854053270746637
HHS Region 2,Season peak percentage,Bin,percent,8.4,8.5,0.00849438665770495
HHS Region 2,Season peak percentage,Bin,percent,8.5,8.6,0.00698697418445727
HHS Region 2,Season peak percentage,Bin,percent,8.6,8.7,0.00772666838891146
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,0.00501475087248872
HHS Region 2,Season peak percentage,Bin,percent,8.8,8.9,0.00548280510060893
HHS Region 2,Season peak percentage,Bin,percent,8.9,9.0,0.00671638177720516
HHS Region 2,Season peak percentage,Bin,percent,9.0,9.1,0.00561791786485133
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,0.0052079590772627
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,0.00542468412198818
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,0.00299123424759215
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,0.00561808549422592
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,0.00343148193297161
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,0.0034775694502913
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,0.00275942696992092
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,0.00313009441777671
HHS Region 2,Season peak percentage,Bin,percent,9.9,10.0,0.00363190462234757
HHS Region 2,Season peak percentage,Bin,percent,10.0,10.1,0.00235887758275705
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,0.00335749469157751
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,0.0016250458304219
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,0.00251006761183795
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,0.00127046901943271
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,0.00154541539472111
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,0.0019524164063167
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,0.000992614646279726
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,0.00222834200703647
HHS Region 2,Season peak percentage,Bin,percent,10.9,11.0,0.00195203130515781
HHS Region 2,Season peak percentage,Bin,percent,11.0,11.1,0.0024972882153864
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,0.000992025643777585
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,0.00105741993756902
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,0.00297657819896133
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,0.00112954994065852
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,0.00133302945679394
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,0.000373179170934676
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,0.000373013600723329
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,0.00119444839354591
HHS Region 2,Season peak percentage,Bin,percent,11.9,12.0,0.0011943105096389
HHS Region 2,Season peak percentage,Bin,percent,12.0,12.1,0.000168936205631639
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,0.000510579652388439
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,0.00105590263349301
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,3.05727234158086e-05
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,0.0003722579191371
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,0.000924546617956427
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,0.000372147646367933
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,0.00105556851930617
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,0.000371900980783617
HHS Region 2,Season peak percentage,Bin,percent,12.9,13.0,0.000851422140369447
HHS Region 2,Season peak percentage,Bin,percent,13.0,100.0,0.0114541928263885
HHS Region 2,Season peak week,Bin,week,40.0,41.0,9.58294576680668e-05
HHS Region 2,Season peak week,Bin,week,41.0,42.0,9.88623759920674e-05
HHS Region 2,Season peak week,Bin,week,42.0,43.0,9.88981191081793e-05
HHS Region 2,Season peak week,Bin,week,43.0,44.0,9.88790334834509e-05
HHS Region 2,Season peak week,Bin,week,44.0,45.0,9.88808319739271e-05
HHS Region 2,Season peak week,Bin,week,45.0,46.0,9.88835785858429e-05
HHS Region 2,Season peak week,Bin,week,46.0,47.0,9.88973409647697e-05
HHS Region 2,Season peak week,Bin,week,47.0,48.0,9.88813939930861e-05
HHS Region 2,Season peak week,Bin,week,48.0,49.0,9.88791003354983e-05
HHS Region 2,Season peak week,Bin,week,49.0,50.0,9.88914168683032e-05
HHS Region 2,Season peak week,Bin,week,50.0,51.0,0.000117601080459607
HHS Region 2,Season peak week,Bin,week,51.0,52.0,0.00226564734045492
HHS Region 2,Season peak week,Bin,week,52.0,53.0,0.0994857183964542
HHS Region 2,Season peak week,Bin,week,1.0,2.0,0.0255824170085936
HHS Region 2,Season peak week,Bin,week,2.0,3.0,0.0639844715811934
HHS Region 2,Season peak week,Bin,week,3.0,4.0,0.110347235563488
HHS Region 2,Season peak week,Bin,week,4.0,5.0,0.104133106578193
HHS Region 2,Season peak week,Bin,week,5.0,6.0,0.133029314469235
HHS Region 2,Season peak week,Bin,week,6.0,7.0,0.172541033467972
HHS Region 2,Season peak week,Bin,week,7.0,8.0,0.104176117769975
HHS Region 2,Season peak week,Bin,week,8.0,9.0,0.0661756232034824
HHS Region 2,Season peak week,Bin,week,9.0,10.0,0.0332866574537265
HHS Region 2,Season peak week,Bin,week,10.0,11.0,0.0190537880004444
HHS Region 2,Season peak week,Bin,week,11.0,12.0,0.0187295851338417
HHS Region 2,Season peak week,Bin,week,12.0,13.0,0.0122780537426938
HHS Region 2,Season peak week,Bin,week,13.0,14.0,0.013398922086394
HHS Region 2,Season peak week,Bin,week,14.0,15.0,0.0072874318884547
HHS Region 2,Season peak week,Bin,week,15.0,16.0,0.00420000769660252
HHS Region 2,Season peak week,Bin,week,16.0,17.0,0.00318313096855772
HHS Region 2,Season peak week,Bin,week,17.0,18.0,0.00176704812509721
