location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 3,2 wk ahead,Bin,percent,7.5,7.6,2.57506456065151e-05
HHS Region 3,2 wk ahead,Bin,percent,7.6,7.7,0.000637648423951443
HHS Region 3,2 wk ahead,Bin,percent,7.7,7.8,0.000331701975898923
HHS Region 3,2 wk ahead,Bin,percent,7.8,7.9,2.57507398056995e-05
HHS Region 3,2 wk ahead,Bin,percent,7.9,8.0,0.000943599746815696
HHS Region 3,2 wk ahead,Bin,percent,8.0,8.1,0.000637647652517361
HHS Region 3,2 wk ahead,Bin,percent,8.1,8.2,0.00124954646963324
HHS Region 3,2 wk ahead,Bin,percent,8.2,8.3,2.57497240430404e-05
HHS Region 3,2 wk ahead,Bin,percent,8.3,8.4,2.57505495761658e-05
HHS Region 3,2 wk ahead,Bin,percent,8.4,8.5,2.5750002182163e-05
HHS Region 3,2 wk ahead,Bin,percent,8.5,8.6,0.000331699152363666
HHS Region 3,2 wk ahead,Bin,percent,8.6,8.7,0.00033169918887114
HHS Region 3,2 wk ahead,Bin,percent,8.7,8.8,2.5749972015947e-05
HHS Region 3,2 wk ahead,Bin,percent,8.8,8.9,0.000331699567380765
HHS Region 3,2 wk ahead,Bin,percent,8.9,9.0,0.000943597376673381
HHS Region 3,2 wk ahead,Bin,percent,9.0,9.1,2.57532151123688e-05
HHS Region 3,2 wk ahead,Bin,percent,9.1,9.2,2.57508685304371e-05
HHS Region 3,2 wk ahead,Bin,percent,9.2,9.3,2.57531936041113e-05
HHS Region 3,2 wk ahead,Bin,percent,9.3,9.4,2.57507523696249e-05
HHS Region 3,2 wk ahead,Bin,percent,9.4,9.5,2.57511790279957e-05
HHS Region 3,2 wk ahead,Bin,percent,9.5,9.6,2.57501790759409e-05
HHS Region 3,2 wk ahead,Bin,percent,9.6,9.7,2.57504662245041e-05
HHS Region 3,2 wk ahead,Bin,percent,9.7,9.8,2.5750207291787e-05
HHS Region 3,2 wk ahead,Bin,percent,9.8,9.9,2.57500540770641e-05
HHS Region 3,2 wk ahead,Bin,percent,9.9,10.0,2.57504828911744e-05
HHS Region 3,2 wk ahead,Bin,percent,10.0,10.1,2.57498011255388e-05
HHS Region 3,2 wk ahead,Bin,percent,10.1,10.2,2.57508286255831e-05
HHS Region 3,2 wk ahead,Bin,percent,10.2,10.3,2.57504985129945e-05
HHS Region 3,2 wk ahead,Bin,percent,10.3,10.4,2.57536394376104e-05
HHS Region 3,2 wk ahead,Bin,percent,10.4,10.5,2.57505457561249e-05
HHS Region 3,2 wk ahead,Bin,percent,10.5,10.6,2.57527024838643e-05
HHS Region 3,2 wk ahead,Bin,percent,10.6,10.7,2.574974322681e-05
HHS Region 3,2 wk ahead,Bin,percent,10.7,10.8,0.000331699854974832
HHS Region 3,2 wk ahead,Bin,percent,10.8,10.9,2.574969011066e-05
HHS Region 3,2 wk ahead,Bin,percent,10.9,11.0,2.57505084776572e-05
HHS Region 3,2 wk ahead,Bin,percent,11.0,11.1,2.57500546420275e-05
HHS Region 3,2 wk ahead,Bin,percent,11.1,11.2,2.57501768746164e-05
HHS Region 3,2 wk ahead,Bin,percent,11.2,11.3,2.57503904243813e-05
HHS Region 3,2 wk ahead,Bin,percent,11.3,11.4,2.57498836543189e-05
HHS Region 3,2 wk ahead,Bin,percent,11.4,11.5,2.5750782108239e-05
HHS Region 3,2 wk ahead,Bin,percent,11.5,11.6,2.57505852963961e-05
HHS Region 3,2 wk ahead,Bin,percent,11.6,11.7,2.57537850947508e-05
HHS Region 3,2 wk ahead,Bin,percent,11.7,11.8,2.57505006386803e-05
HHS Region 3,2 wk ahead,Bin,percent,11.8,11.9,2.57526067516971e-05
HHS Region 3,2 wk ahead,Bin,percent,11.9,12.0,2.57496977527952e-05
HHS Region 3,2 wk ahead,Bin,percent,12.0,12.1,2.57511505172498e-05
HHS Region 3,2 wk ahead,Bin,percent,12.1,12.2,2.57501883023138e-05
HHS Region 3,2 wk ahead,Bin,percent,12.2,12.3,2.57516403179253e-05
HHS Region 3,2 wk ahead,Bin,percent,12.3,12.4,2.57503192574486e-05
HHS Region 3,2 wk ahead,Bin,percent,12.4,12.5,2.57504108987902e-05
HHS Region 3,2 wk ahead,Bin,percent,12.5,12.6,2.57502037481707e-05
HHS Region 3,2 wk ahead,Bin,percent,12.6,12.7,2.57494573042196e-05
HHS Region 3,2 wk ahead,Bin,percent,12.7,12.8,2.57392881192018e-05
HHS Region 3,2 wk ahead,Bin,percent,12.8,12.9,2.56185037251448e-05
HHS Region 3,2 wk ahead,Bin,percent,12.9,13.0,2.49113735170294e-05
HHS Region 3,2 wk ahead,Bin,percent,13.0,100.0,2.57092444902669e-05
HHS Region 3,3 wk ahead,Bin,percent,0.0,0.1,7.55216395080031e-05
HHS Region 3,3 wk ahead,Bin,percent,0.1,0.2,7.79790329821296e-05
HHS Region 3,3 wk ahead,Bin,percent,0.2,0.3,8.5445762555261e-05
HHS Region 3,3 wk ahead,Bin,percent,0.3,0.4,0.000113132238845677
HHS Region 3,3 wk ahead,Bin,percent,0.4,0.5,0.00014943619073024
HHS Region 3,3 wk ahead,Bin,percent,0.5,0.6,0.000171686270064369
HHS Region 3,3 wk ahead,Bin,percent,0.6,0.7,0.000176185425927604
HHS Region 3,3 wk ahead,Bin,percent,0.7,0.8,0.000181735078758657
HHS Region 3,3 wk ahead,Bin,percent,0.8,0.9,0.00020173647344104
HHS Region 3,3 wk ahead,Bin,percent,0.9,1.0,0.000227328259816547
HHS Region 3,3 wk ahead,Bin,percent,1.0,1.1,0.000245586543850364
HHS Region 3,3 wk ahead,Bin,percent,1.1,1.2,0.000263094780921999
HHS Region 3,3 wk ahead,Bin,percent,1.2,1.3,0.000369024507122085
HHS Region 3,3 wk ahead,Bin,percent,1.3,1.4,0.000501494658597068
HHS Region 3,3 wk ahead,Bin,percent,1.4,1.5,0.000689241166358951
HHS Region 3,3 wk ahead,Bin,percent,1.5,1.6,0.0010718374729218
HHS Region 3,3 wk ahead,Bin,percent,1.6,1.7,0.00202583924540048
HHS Region 3,3 wk ahead,Bin,percent,1.7,1.8,0.00265545089666804
HHS Region 3,3 wk ahead,Bin,percent,1.8,1.9,0.00409522570276025
HHS Region 3,3 wk ahead,Bin,percent,1.9,2.0,0.00515702232266714
HHS Region 3,3 wk ahead,Bin,percent,2.0,2.1,0.00630438249484126
HHS Region 3,3 wk ahead,Bin,percent,2.1,2.2,0.0104180833859538
HHS Region 3,3 wk ahead,Bin,percent,2.2,2.3,0.0109007368774977
HHS Region 3,3 wk ahead,Bin,percent,2.3,2.4,0.0124611019033542
HHS Region 3,3 wk ahead,Bin,percent,2.4,2.5,0.0145946200276826
HHS Region 3,3 wk ahead,Bin,percent,2.5,2.6,0.015958594371266
HHS Region 3,3 wk ahead,Bin,percent,2.6,2.7,0.0195324160771894
HHS Region 3,3 wk ahead,Bin,percent,2.7,2.8,0.0247351381400901
HHS Region 3,3 wk ahead,Bin,percent,2.8,2.9,0.0262700077222356
HHS Region 3,3 wk ahead,Bin,percent,2.9,3.0,0.0291733762555335
HHS Region 3,3 wk ahead,Bin,percent,3.0,3.1,0.0305791828480489
HHS Region 3,3 wk ahead,Bin,percent,3.1,3.2,0.0325148578778132
HHS Region 3,3 wk ahead,Bin,percent,3.2,3.3,0.0383434058817215
HHS Region 3,3 wk ahead,Bin,percent,3.3,3.4,0.0381556800010897
HHS Region 3,3 wk ahead,Bin,percent,3.4,3.5,0.0404188001102268
HHS Region 3,3 wk ahead,Bin,percent,3.5,3.6,0.0375913341307623
HHS Region 3,3 wk ahead,Bin,percent,3.6,3.7,0.034670798469589
HHS Region 3,3 wk ahead,Bin,percent,3.7,3.8,0.0408219191807978
HHS Region 3,3 wk ahead,Bin,percent,3.8,3.9,0.0388794946658743
HHS Region 3,3 wk ahead,Bin,percent,3.9,4.0,0.0349781895273645
HHS Region 3,3 wk ahead,Bin,percent,4.0,4.1,0.0348836175935116
HHS Region 3,3 wk ahead,Bin,percent,4.1,4.2,0.0284860234138204
HHS Region 3,3 wk ahead,Bin,percent,4.2,4.3,0.0363048870603919
HHS Region 3,3 wk ahead,Bin,percent,4.3,4.4,0.0302295828797568
HHS Region 3,3 wk ahead,Bin,percent,4.4,4.5,0.0286396588772733
HHS Region 3,3 wk ahead,Bin,percent,4.5,4.6,0.0253661349524709
HHS Region 3,3 wk ahead,Bin,percent,4.6,4.7,0.0260310326853705
HHS Region 3,3 wk ahead,Bin,percent,4.7,4.8,0.0249988112489724
HHS Region 3,3 wk ahead,Bin,percent,4.8,4.9,0.0268751868311686
HHS Region 3,3 wk ahead,Bin,percent,4.9,5.0,0.0200222790424288
HHS Region 3,3 wk ahead,Bin,percent,5.0,5.1,0.0258205836803961
HHS Region 3,3 wk ahead,Bin,percent,5.1,5.2,0.0151615003525711
HHS Region 3,3 wk ahead,Bin,percent,5.2,5.3,0.0107450666224011
HHS Region 3,3 wk ahead,Bin,percent,5.3,5.4,0.0107448403825463
HHS Region 3,3 wk ahead,Bin,percent,5.4,5.5,0.00737600125424619
HHS Region 3,3 wk ahead,Bin,percent,5.5,5.6,0.0122978037963236
HHS Region 3,3 wk ahead,Bin,percent,5.6,5.7,0.00736857273785997
HHS Region 3,3 wk ahead,Bin,percent,5.7,5.8,0.00522676509625414
HHS Region 3,3 wk ahead,Bin,percent,5.8,5.9,0.00725928016113106
HHS Region 3,3 wk ahead,Bin,percent,5.9,6.0,0.00905770315971761
HHS Region 3,3 wk ahead,Bin,percent,6.0,6.1,0.00576838999972923
HHS Region 3,3 wk ahead,Bin,percent,6.1,6.2,0.00373781682801996
HHS Region 3,3 wk ahead,Bin,percent,6.2,6.3,0.00495531149329328
HHS Region 3,3 wk ahead,Bin,percent,6.3,6.4,0.00352792238325332
HHS Region 3,3 wk ahead,Bin,percent,6.4,6.5,0.00261720483750576
HHS Region 3,3 wk ahead,Bin,percent,6.5,6.6,0.00434243527736624
HHS Region 3,3 wk ahead,Bin,percent,6.6,6.7,0.00258692754503911
HHS Region 3,3 wk ahead,Bin,percent,6.7,6.8,0.00199557137693657
HHS Region 3,3 wk ahead,Bin,percent,6.8,6.9,0.00342473043291725
HHS Region 3,3 wk ahead,Bin,percent,6.9,7.0,0.00199411297021171
HHS Region 3,3 wk ahead,Bin,percent,7.0,7.1,0.00193939082907236
HHS Region 3,3 wk ahead,Bin,percent,7.1,7.2,0.000508979030503571
HHS Region 3,3 wk ahead,Bin,percent,7.2,7.3,0.00241619246720002
HHS Region 3,3 wk ahead,Bin,percent,7.3,7.4,0.00151728341858055
HHS Region 3,3 wk ahead,Bin,percent,7.4,7.5,0.000985769943377652
HHS Region 3,3 wk ahead,Bin,percent,7.5,7.6,3.21622909856744e-05
HHS Region 3,3 wk ahead,Bin,percent,7.6,7.7,3.21672085817599e-05
HHS Region 3,3 wk ahead,Bin,percent,7.7,7.8,0.000508976806272214
HHS Region 3,3 wk ahead,Bin,percent,7.8,7.9,0.000985782023612412
HHS Region 3,3 wk ahead,Bin,percent,7.9,8.0,3.21655769713083e-05
HHS Region 3,3 wk ahead,Bin,percent,8.0,8.1,0.000508965742597379
HHS Region 3,3 wk ahead,Bin,percent,8.1,8.2,0.000985770842525749
HHS Region 3,3 wk ahead,Bin,percent,8.2,8.3,0.000508971150565336
HHS Region 3,3 wk ahead,Bin,percent,8.3,8.4,0.000508975616363723
HHS Region 3,3 wk ahead,Bin,percent,8.4,8.5,3.21700620859841e-05
HHS Region 3,3 wk ahead,Bin,percent,8.5,8.6,3.21682442746759e-05
HHS Region 3,3 wk ahead,Bin,percent,8.6,8.7,3.21626932961559e-05
HHS Region 3,3 wk ahead,Bin,percent,8.7,8.8,3.21600800356419e-05
HHS Region 3,3 wk ahead,Bin,percent,8.8,8.9,3.21631629634762e-05
HHS Region 3,3 wk ahead,Bin,percent,8.9,9.0,3.21709827853859e-05
HHS Region 3,3 wk ahead,Bin,percent,9.0,9.1,0.000985785044487633
HHS Region 3,3 wk ahead,Bin,percent,9.1,9.2,0.000508972553123994
HHS Region 3,3 wk ahead,Bin,percent,9.2,9.3,0.000508966865598553
HHS Region 3,3 wk ahead,Bin,percent,9.3,9.4,3.21617711846076e-05
HHS Region 3,3 wk ahead,Bin,percent,9.4,9.5,3.21645843533016e-05
HHS Region 3,3 wk ahead,Bin,percent,9.5,9.6,3.21680617468671e-05
HHS Region 3,3 wk ahead,Bin,percent,9.6,9.7,3.21699939322393e-05
HHS Region 3,3 wk ahead,Bin,percent,9.7,9.8,3.21698699579411e-05
HHS Region 3,3 wk ahead,Bin,percent,9.8,9.9,3.21641432901057e-05
HHS Region 3,3 wk ahead,Bin,percent,9.9,10.0,3.21603320795745e-05
HHS Region 3,3 wk ahead,Bin,percent,10.0,10.1,0.000508967180268873
HHS Region 3,3 wk ahead,Bin,percent,10.1,10.2,3.21696812498492e-05
HHS Region 3,3 wk ahead,Bin,percent,10.2,10.3,0.000508978459959558
HHS Region 3,3 wk ahead,Bin,percent,10.3,10.4,3.21692336194761e-05
HHS Region 3,3 wk ahead,Bin,percent,10.4,10.5,3.21650468487899e-05
HHS Region 3,3 wk ahead,Bin,percent,10.5,10.6,3.21612933879589e-05
HHS Region 3,3 wk ahead,Bin,percent,10.6,10.7,3.21612201858242e-05
HHS Region 3,3 wk ahead,Bin,percent,10.7,10.8,3.21647011290086e-05
HHS Region 3,3 wk ahead,Bin,percent,10.8,10.9,0.00050897582149364
HHS Region 3,3 wk ahead,Bin,percent,10.9,11.0,3.2174477182456e-05
HHS Region 3,3 wk ahead,Bin,percent,11.0,11.1,3.21668812276348e-05
HHS Region 3,3 wk ahead,Bin,percent,11.1,11.2,3.21615818094063e-05
HHS Region 3,3 wk ahead,Bin,percent,11.2,11.3,3.21618408634564e-05
HHS Region 3,3 wk ahead,Bin,percent,11.3,11.4,3.21659428773496e-05
HHS Region 3,3 wk ahead,Bin,percent,11.4,11.5,3.21693927023549e-05
HHS Region 3,3 wk ahead,Bin,percent,11.5,11.6,3.21690128208168e-05
HHS Region 3,3 wk ahead,Bin,percent,11.6,11.7,3.21683282765146e-05
HHS Region 3,3 wk ahead,Bin,percent,11.7,11.8,3.21638105013661e-05
HHS Region 3,3 wk ahead,Bin,percent,11.8,11.9,3.21602904689384e-05
HHS Region 3,3 wk ahead,Bin,percent,11.9,12.0,3.21627284946917e-05
HHS Region 3,3 wk ahead,Bin,percent,12.0,12.1,3.21714021868737e-05
HHS Region 3,3 wk ahead,Bin,percent,12.1,12.2,3.21755631929433e-05
HHS Region 3,3 wk ahead,Bin,percent,12.2,12.3,3.21682098100606e-05
HHS Region 3,3 wk ahead,Bin,percent,12.3,12.4,3.21617663899321e-05
HHS Region 3,3 wk ahead,Bin,percent,12.4,12.5,3.21597689267125e-05
HHS Region 3,3 wk ahead,Bin,percent,12.5,12.6,3.2157288718333e-05
HHS Region 3,3 wk ahead,Bin,percent,12.6,12.7,3.21254952984925e-05
HHS Region 3,3 wk ahead,Bin,percent,12.7,12.8,3.19293503314129e-05
HHS Region 3,3 wk ahead,Bin,percent,12.8,12.9,3.10567572493983e-05
HHS Region 3,3 wk ahead,Bin,percent,12.9,13.0,2.84859547493332e-05
HHS Region 3,3 wk ahead,Bin,percent,13.0,100.0,3.43615336580113e-05
HHS Region 3,4 wk ahead,Bin,percent,0.0,0.1,5.90095148787035e-05
HHS Region 3,4 wk ahead,Bin,percent,0.1,0.2,7.63888315498048e-05
HHS Region 3,4 wk ahead,Bin,percent,0.2,0.3,9.11801027659568e-05
HHS Region 3,4 wk ahead,Bin,percent,0.3,0.4,0.000108458681480817
HHS Region 3,4 wk ahead,Bin,percent,0.4,0.5,0.000128902213815122
HHS Region 3,4 wk ahead,Bin,percent,0.5,0.6,0.000147958948435861
HHS Region 3,4 wk ahead,Bin,percent,0.6,0.7,0.000165039716361261
HHS Region 3,4 wk ahead,Bin,percent,0.7,0.8,0.000187291276383428
HHS Region 3,4 wk ahead,Bin,percent,0.8,0.9,0.000214370918347555
HHS Region 3,4 wk ahead,Bin,percent,0.9,1.0,0.000235353308783493
HHS Region 3,4 wk ahead,Bin,percent,1.0,1.1,0.00025319405885633
HHS Region 3,4 wk ahead,Bin,percent,1.1,1.2,0.000340692042196291
HHS Region 3,4 wk ahead,Bin,percent,1.2,1.3,0.000459616672630647
HHS Region 3,4 wk ahead,Bin,percent,1.3,1.4,0.000700748496689329
HHS Region 3,4 wk ahead,Bin,percent,1.4,1.5,0.000952335458669236
HHS Region 3,4 wk ahead,Bin,percent,1.5,1.6,0.00114990751546577
HHS Region 3,4 wk ahead,Bin,percent,1.6,1.7,0.00170213663386326
HHS Region 3,4 wk ahead,Bin,percent,1.7,1.8,0.00276884440388819
HHS Region 3,4 wk ahead,Bin,percent,1.8,1.9,0.00403437359274725
HHS Region 3,4 wk ahead,Bin,percent,1.9,2.0,0.00450957769400466
HHS Region 3,4 wk ahead,Bin,percent,2.0,2.1,0.00406471097782202
HHS Region 3,4 wk ahead,Bin,percent,2.1,2.2,0.00556984166064426
HHS Region 3,4 wk ahead,Bin,percent,2.2,2.3,0.00917931485205702
HHS Region 3,4 wk ahead,Bin,percent,2.3,2.4,0.00877959344570637
HHS Region 3,4 wk ahead,Bin,percent,2.4,2.5,0.0124271245011492
HHS Region 3,4 wk ahead,Bin,percent,2.5,2.6,0.0131958001880899
HHS Region 3,4 wk ahead,Bin,percent,2.6,2.7,0.0166757110676158
HHS Region 3,4 wk ahead,Bin,percent,2.7,2.8,0.0176100275819532
HHS Region 3,4 wk ahead,Bin,percent,2.8,2.9,0.0246004145919468
HHS Region 3,4 wk ahead,Bin,percent,2.9,3.0,0.0236078777178341
HHS Region 3,4 wk ahead,Bin,percent,3.0,3.1,0.0316292810806135
HHS Region 3,4 wk ahead,Bin,percent,3.1,3.2,0.0305332294357831
HHS Region 3,4 wk ahead,Bin,percent,3.2,3.3,0.0336727424294849
HHS Region 3,4 wk ahead,Bin,percent,3.3,3.4,0.0430915337228973
HHS Region 3,4 wk ahead,Bin,percent,3.4,3.5,0.038216079486711
HHS Region 3,4 wk ahead,Bin,percent,3.5,3.6,0.040643001755771
HHS Region 3,4 wk ahead,Bin,percent,3.6,3.7,0.0433455254107435
HHS Region 3,4 wk ahead,Bin,percent,3.7,3.8,0.0397081560312181
HHS Region 3,4 wk ahead,Bin,percent,3.8,3.9,0.0385462357573769
HHS Region 3,4 wk ahead,Bin,percent,3.9,4.0,0.0352325767533397
HHS Region 3,4 wk ahead,Bin,percent,4.0,4.1,0.0340376906216235
HHS Region 3,4 wk ahead,Bin,percent,4.1,4.2,0.0366528580599912
HHS Region 3,4 wk ahead,Bin,percent,4.2,4.3,0.0290926653933281
HHS Region 3,4 wk ahead,Bin,percent,4.3,4.4,0.0285021423553427
HHS Region 3,4 wk ahead,Bin,percent,4.4,4.5,0.0211312078969604
HHS Region 3,4 wk ahead,Bin,percent,4.5,4.6,0.0302166168112139
HHS Region 3,4 wk ahead,Bin,percent,4.6,4.7,0.0252674071562753
HHS Region 3,4 wk ahead,Bin,percent,4.7,4.8,0.0249322685561372
HHS Region 3,4 wk ahead,Bin,percent,4.8,4.9,0.0235728393264667
HHS Region 3,4 wk ahead,Bin,percent,4.9,5.0,0.0216669298481769
HHS Region 3,4 wk ahead,Bin,percent,5.0,5.1,0.0195798294700168
HHS Region 3,4 wk ahead,Bin,percent,5.1,5.2,0.0244621914347709
HHS Region 3,4 wk ahead,Bin,percent,5.2,5.3,0.019331212826451
HHS Region 3,4 wk ahead,Bin,percent,5.3,5.4,0.0143528828956357
HHS Region 3,4 wk ahead,Bin,percent,5.4,5.5,0.0081922090355951
HHS Region 3,4 wk ahead,Bin,percent,5.5,5.6,0.00924215189515171
HHS Region 3,4 wk ahead,Bin,percent,5.6,5.7,0.0116887738251728
HHS Region 3,4 wk ahead,Bin,percent,5.7,5.8,0.0103480246135713
HHS Region 3,4 wk ahead,Bin,percent,5.8,5.9,0.00677343345555228
HHS Region 3,4 wk ahead,Bin,percent,5.9,6.0,0.00902011013935979
HHS Region 3,4 wk ahead,Bin,percent,6.0,6.1,0.00582048383231452
HHS Region 3,4 wk ahead,Bin,percent,6.1,6.2,0.00458543973874779
HHS Region 3,4 wk ahead,Bin,percent,6.2,6.3,0.00567361034958915
HHS Region 3,4 wk ahead,Bin,percent,6.3,6.4,0.00320372415928354
HHS Region 3,4 wk ahead,Bin,percent,6.4,6.5,0.00605280505046089
HHS Region 3,4 wk ahead,Bin,percent,6.5,6.6,0.00365334330326949
HHS Region 3,4 wk ahead,Bin,percent,6.6,6.7,0.00156837132229866
HHS Region 3,4 wk ahead,Bin,percent,6.7,6.8,0.00297421555830514
HHS Region 3,4 wk ahead,Bin,percent,6.8,6.9,0.00242440335268604
HHS Region 3,4 wk ahead,Bin,percent,6.9,7.0,0.00187577167332379
HHS Region 3,4 wk ahead,Bin,percent,7.0,7.1,0.00301102073738726
HHS Region 3,4 wk ahead,Bin,percent,7.1,7.2,0.00187561989093401
HHS Region 3,4 wk ahead,Bin,percent,7.2,7.3,0.00297201849593688
HHS Region 3,4 wk ahead,Bin,percent,7.3,7.4,0.000623347997296818
HHS Region 3,4 wk ahead,Bin,percent,7.4,7.5,0.00124960500401005
HHS Region 3,4 wk ahead,Bin,percent,7.5,7.6,0.00121069316465402
HHS Region 3,4 wk ahead,Bin,percent,7.6,7.7,0.00179794549923447
HHS Region 3,4 wk ahead,Bin,percent,7.7,7.8,0.00128878954922713
HHS Region 3,4 wk ahead,Bin,percent,7.8,7.9,7.54228066059425e-05
HHS Region 3,4 wk ahead,Bin,percent,7.9,8.0,0.000623579588380238
HHS Region 3,4 wk ahead,Bin,percent,8.0,8.1,0.000623553973361366
HHS Region 3,4 wk ahead,Bin,percent,8.1,8.2,3.6376383849328e-05
HHS Region 3,4 wk ahead,Bin,percent,8.2,8.3,7.54061349262254e-05
HHS Region 3,4 wk ahead,Bin,percent,8.3,8.4,0.00121082359904127
HHS Region 3,4 wk ahead,Bin,percent,8.4,8.5,0.00121087095061935
HHS Region 3,4 wk ahead,Bin,percent,8.5,8.6,0.00179808324548476
HHS Region 3,4 wk ahead,Bin,percent,8.6,8.7,0.000623704198599256
HHS Region 3,4 wk ahead,Bin,percent,8.7,8.8,3.64622172345187e-05
HHS Region 3,4 wk ahead,Bin,percent,8.8,8.9,0.0012887268850108
HHS Region 3,4 wk ahead,Bin,percent,8.9,9.0,3.62761031255233e-05
HHS Region 3,4 wk ahead,Bin,percent,9.0,9.1,3.61869825135365e-05
HHS Region 3,4 wk ahead,Bin,percent,9.1,9.2,0.000623290412611024
HHS Region 3,4 wk ahead,Bin,percent,9.2,9.3,3.60550673836946e-05
HHS Region 3,4 wk ahead,Bin,percent,9.3,9.4,3.60308236459673e-05
HHS Region 3,4 wk ahead,Bin,percent,9.4,9.5,0.000623207192626579
HHS Region 3,4 wk ahead,Bin,percent,9.5,9.6,3.60220236351196e-05
HHS Region 3,4 wk ahead,Bin,percent,9.6,9.7,0.000623199346789893
HHS Region 3,4 wk ahead,Bin,percent,9.7,9.8,3.60175039895026e-05
HHS Region 3,4 wk ahead,Bin,percent,9.8,9.9,0.000623203300863212
HHS Region 3,4 wk ahead,Bin,percent,9.9,10.0,3.60162077854125e-05
HHS Region 3,4 wk ahead,Bin,percent,10.0,10.1,3.60122258238934e-05
HHS Region 3,4 wk ahead,Bin,percent,10.1,10.2,3.60129522269561e-05
HHS Region 3,4 wk ahead,Bin,percent,10.2,10.3,3.60205920740836e-05
HHS Region 3,4 wk ahead,Bin,percent,10.3,10.4,3.60255287476395e-05
HHS Region 3,4 wk ahead,Bin,percent,10.4,10.5,3.60181971043563e-05
HHS Region 3,4 wk ahead,Bin,percent,10.5,10.6,3.60136540411862e-05
HHS Region 3,4 wk ahead,Bin,percent,10.6,10.7,3.60154676669355e-05
HHS Region 3,4 wk ahead,Bin,percent,10.7,10.8,3.60159413230182e-05
HHS Region 3,4 wk ahead,Bin,percent,10.8,10.9,3.60145448133083e-05
HHS Region 3,4 wk ahead,Bin,percent,10.9,11.0,3.60139911840072e-05
HHS Region 3,4 wk ahead,Bin,percent,11.0,11.1,3.60213694360462e-05
HHS Region 3,4 wk ahead,Bin,percent,11.1,11.2,3.6025840022133e-05
HHS Region 3,4 wk ahead,Bin,percent,11.2,11.3,3.60183040421409e-05
HHS Region 3,4 wk ahead,Bin,percent,11.3,11.4,3.60121050648119e-05
HHS Region 3,4 wk ahead,Bin,percent,11.4,11.5,3.60129158688063e-05
HHS Region 3,4 wk ahead,Bin,percent,11.5,11.6,3.60175442170267e-05
HHS Region 3,4 wk ahead,Bin,percent,11.6,11.7,3.6020057492031e-05
HHS Region 3,4 wk ahead,Bin,percent,11.7,11.8,3.60160283015726e-05
HHS Region 3,4 wk ahead,Bin,percent,11.8,11.9,3.60172627561673e-05
HHS Region 3,4 wk ahead,Bin,percent,11.9,12.0,3.60206743842184e-05
HHS Region 3,4 wk ahead,Bin,percent,12.0,12.1,3.60163503678096e-05
HHS Region 3,4 wk ahead,Bin,percent,12.1,12.2,3.60120644904651e-05
HHS Region 3,4 wk ahead,Bin,percent,12.2,12.3,3.60129189376949e-05
HHS Region 3,4 wk ahead,Bin,percent,12.3,12.4,3.60206068379336e-05
HHS Region 3,4 wk ahead,Bin,percent,12.4,12.5,3.602430073484e-05
HHS Region 3,4 wk ahead,Bin,percent,12.5,12.6,3.60095458869229e-05
HHS Region 3,4 wk ahead,Bin,percent,12.6,12.7,3.59428549073189e-05
HHS Region 3,4 wk ahead,Bin,percent,12.7,12.8,3.55944677183266e-05
HHS Region 3,4 wk ahead,Bin,percent,12.8,12.9,3.42387736808486e-05
HHS Region 3,4 wk ahead,Bin,percent,12.9,13.0,3.0694545387781e-05
HHS Region 3,4 wk ahead,Bin,percent,13.0,100.0,3.97606000537582e-05
HHS Region 3,Season onset,Bin,week,40.0,41.0,0.000687229527336859
HHS Region 3,Season onset,Bin,week,41.0,42.0,0.00084013693246772
HHS Region 3,Season onset,Bin,week,42.0,43.0,0.00104352186186971
HHS Region 3,Season onset,Bin,week,43.0,44.0,0.00133073224379074
HHS Region 3,Season onset,Bin,week,44.0,45.0,0.00153534552802344
HHS Region 3,Season onset,Bin,week,45.0,46.0,0.00180308754926897
HHS Region 3,Season onset,Bin,week,46.0,47.0,0.00226559609352041
HHS Region 3,Season onset,Bin,week,47.0,48.0,0.00304526986980783
HHS Region 3,Season onset,Bin,week,48.0,49.0,0.00404801640053958
HHS Region 3,Season onset,Bin,week,49.0,50.0,0.00511742957771346
HHS Region 3,Season onset,Bin,week,50.0,51.0,0.947546106461444
HHS Region 3,Season onset,Bin,week,51.0,52.0,0.00574692732504899
HHS Region 3,Season onset,Bin,week,52.0,53.0,0.00481192181480144
HHS Region 3,Season onset,Bin,week,1.0,2.0,0.00361108139565802
HHS Region 3,Season onset,Bin,week,2.0,3.0,0.0026351743424962
HHS Region 3,Season onset,Bin,week,3.0,4.0,0.00208927410907912
HHS Region 3,Season onset,Bin,week,4.0,5.0,0.00177192820794143
HHS Region 3,Season onset,Bin,week,5.0,6.0,0.00154426090980645
HHS Region 3,Season onset,Bin,week,6.0,7.0,0.00132918686481462
HHS Region 3,Season onset,Bin,week,7.0,8.0,0.00108638905503451
HHS Region 3,Season onset,Bin,week,8.0,9.0,0.000788747103800585
HHS Region 3,Season onset,Bin,week,9.0,10.0,0.000511993787985736
HHS Region 3,Season onset,Bin,week,10.0,11.0,0.000363120402228677
HHS Region 3,Season onset,Bin,week,11.0,12.0,0.000251620289860696
HHS Region 3,Season onset,Bin,week,12.0,13.0,0.000221563811211864
HHS Region 3,Season onset,Bin,week,13.0,14.0,0.000212130402902358
HHS Region 3,Season onset,Bin,week,14.0,15.0,0.000208282758998756
