location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,0.0337789092354223
HHS Region 2,4 wk ahead,Bin,percent,3.9,4.0,0.0356117116883191
HHS Region 2,4 wk ahead,Bin,percent,4.0,4.1,0.0322172516692232
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,0.0362199015899632
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,0.0333411819646802
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,0.0285301657273899
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,0.0335888157664116
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,0.0275243015842767
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,0.028963903286101
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,0.0283380264009262
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,0.0230766214265713
HHS Region 2,4 wk ahead,Bin,percent,4.9,5.0,0.0216629549867722
HHS Region 2,4 wk ahead,Bin,percent,5.0,5.1,0.0186948002305993
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,0.0201164693997142
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,0.0145207534266717
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,0.0178445312408229
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,0.0144351103110715
HHS Region 2,4 wk ahead,Bin,percent,5.5,5.6,0.0130161708386519
HHS Region 2,4 wk ahead,Bin,percent,5.6,5.7,0.0107674720358323
HHS Region 2,4 wk ahead,Bin,percent,5.7,5.8,0.0109716649981308
HHS Region 2,4 wk ahead,Bin,percent,5.8,5.9,0.0102390071963877
HHS Region 2,4 wk ahead,Bin,percent,5.9,6.0,0.00885402227484801
HHS Region 2,4 wk ahead,Bin,percent,6.0,6.1,0.00772647983552912
HHS Region 2,4 wk ahead,Bin,percent,6.1,6.2,0.00667449182060767
HHS Region 2,4 wk ahead,Bin,percent,6.2,6.3,0.00654802017583337
HHS Region 2,4 wk ahead,Bin,percent,6.3,6.4,0.00629333576909611
HHS Region 2,4 wk ahead,Bin,percent,6.4,6.5,0.00579353325744188
HHS Region 2,4 wk ahead,Bin,percent,6.5,6.6,0.00353048452880674
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,0.00430649720801748
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,0.00395115381527964
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,0.00483229928464999
HHS Region 2,4 wk ahead,Bin,percent,6.9,7.0,0.00241672297491681
HHS Region 2,4 wk ahead,Bin,percent,7.0,7.1,0.00261811712122293
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,0.00282220143600948
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,0.00127613200052946
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,0.00250049300626148
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,0.00173045458501595
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,0.00119161304064675
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,0.00127013664273375
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,0.000561254810878666
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,0.00125786115161426
HHS Region 2,4 wk ahead,Bin,percent,7.9,8.0,0.000169823767667252
HHS Region 2,4 wk ahead,Bin,percent,8.0,8.1,0.000669313549374595
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,0.00124290123090982
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,0.0014875378970128
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,0.000764108541313468
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,5.21031490090259e-05
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,0.00167896381971784
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,0.000692161599923131
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,0.000742748655385188
HHS Region 2,4 wk ahead,Bin,percent,8.8,8.9,0.00217469487494645
HHS Region 2,4 wk ahead,Bin,percent,8.9,9.0,0.000310869649922303
HHS Region 2,4 wk ahead,Bin,percent,9.0,9.1,0.000164481266852409
HHS Region 2,4 wk ahead,Bin,percent,9.1,9.2,0.00016023359305676
HHS Region 2,4 wk ahead,Bin,percent,9.2,9.3,0.000617442253438541
HHS Region 2,4 wk ahead,Bin,percent,9.3,9.4,0.00109685089792731
HHS Region 2,4 wk ahead,Bin,percent,9.4,9.5,3.01789131220352e-05
HHS Region 2,4 wk ahead,Bin,percent,9.5,9.6,0.000610194632157035
HHS Region 2,4 wk ahead,Bin,percent,9.6,9.7,0.000533162513048342
HHS Region 2,4 wk ahead,Bin,percent,9.7,9.8,4.97977182219508e-05
HHS Region 2,4 wk ahead,Bin,percent,9.8,9.9,2.8352462302954e-05
HHS Region 2,4 wk ahead,Bin,percent,9.9,10.0,4.97464788489682e-05
HHS Region 2,4 wk ahead,Bin,percent,10.0,10.1,4.97426036272818e-05
HHS Region 2,4 wk ahead,Bin,percent,10.1,10.2,0.000147717215443781
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,0.000994751123300837
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,0.000490137699987227
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,0.000190529200984798
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,0.000609521169354462
HHS Region 2,4 wk ahead,Bin,percent,10.6,10.7,0.000490140474714844
HHS Region 2,4 wk ahead,Bin,percent,10.7,10.8,2.83412146232993e-05
HHS Region 2,4 wk ahead,Bin,percent,10.8,10.9,2.83420295308221e-05
HHS Region 2,4 wk ahead,Bin,percent,10.9,11.0,0.000609519393047835
HHS Region 2,4 wk ahead,Bin,percent,11.0,11.1,7.17969316768937e-05
HHS Region 2,4 wk ahead,Bin,percent,11.1,11.2,0.000147719112237464
HHS Region 2,4 wk ahead,Bin,percent,11.2,11.3,2.83393575991267e-05
HHS Region 2,4 wk ahead,Bin,percent,11.3,11.4,0.000147718449362021
HHS Region 2,4 wk ahead,Bin,percent,11.4,11.5,0.000951942879008171
HHS Region 2,4 wk ahead,Bin,percent,11.5,11.6,4.97428619858025e-05
HHS Region 2,4 wk ahead,Bin,percent,11.6,11.7,2.83358645468662e-05
HHS Region 2,4 wk ahead,Bin,percent,11.7,11.8,2.83372694617218e-05
HHS Region 2,4 wk ahead,Bin,percent,11.8,11.9,2.83377839806925e-05
HHS Region 2,4 wk ahead,Bin,percent,11.9,12.0,2.83377336978688e-05
HHS Region 2,4 wk ahead,Bin,percent,12.0,12.1,2.83400202076504e-05
HHS Region 2,4 wk ahead,Bin,percent,12.1,12.2,2.83394692810723e-05
HHS Region 2,4 wk ahead,Bin,percent,12.2,12.3,2.83370171431243e-05
HHS Region 2,4 wk ahead,Bin,percent,12.3,12.4,2.8335952261692e-05
HHS Region 2,4 wk ahead,Bin,percent,12.4,12.5,2.83275937135578e-05
HHS Region 2,4 wk ahead,Bin,percent,12.5,12.6,4.96930268664688e-05
HHS Region 2,4 wk ahead,Bin,percent,12.6,12.7,2.81356710087477e-05
HHS Region 2,4 wk ahead,Bin,percent,12.7,12.8,4.90315776228692e-05
HHS Region 2,4 wk ahead,Bin,percent,12.8,12.9,2.62055670450812e-05
HHS Region 2,4 wk ahead,Bin,percent,12.9,13.0,2.33746659676258e-05
HHS Region 2,4 wk ahead,Bin,percent,13.0,100.0,0.00108670824790392
HHS Region 2,Season onset,Bin,week,40.0,41.0,0.000966161345792667
HHS Region 2,Season onset,Bin,week,41.0,42.0,0.00116613995692466
HHS Region 2,Season onset,Bin,week,42.0,43.0,0.00124435912266437
HHS Region 2,Season onset,Bin,week,43.0,44.0,0.0013440871846257
HHS Region 2,Season onset,Bin,week,44.0,45.0,0.00154679622079519
HHS Region 2,Season onset,Bin,week,45.0,46.0,0.0019594609932229
HHS Region 2,Season onset,Bin,week,46.0,47.0,0.00255049218193294
HHS Region 2,Season onset,Bin,week,47.0,48.0,0.00337171288943302
HHS Region 2,Season onset,Bin,week,48.0,49.0,0.00404729219325429
HHS Region 2,Season onset,Bin,week,49.0,50.0,0.952741238797078
HHS Region 2,Season onset,Bin,week,50.0,51.0,0.00428232387148714
HHS Region 2,Season onset,Bin,week,51.0,52.0,0.00372894439410547
HHS Region 2,Season onset,Bin,week,52.0,53.0,0.00271714488715817
HHS Region 2,Season onset,Bin,week,1.0,2.0,0.00192599924086568
HHS Region 2,Season onset,Bin,week,2.0,3.0,0.00185648591487433
HHS Region 2,Season onset,Bin,week,3.0,4.0,0.00201898302351451
HHS Region 2,Season onset,Bin,week,4.0,5.0,0.00184325837215317
HHS Region 2,Season onset,Bin,week,5.0,6.0,0.00167553797405942
HHS Region 2,Season onset,Bin,week,6.0,7.0,0.00143432019966354
HHS Region 2,Season onset,Bin,week,7.0,8.0,0.00121583398334755
HHS Region 2,Season onset,Bin,week,8.0,9.0,0.000853082074861119
HHS Region 2,Season onset,Bin,week,9.0,10.0,0.000624393401498211
HHS Region 2,Season onset,Bin,week,10.0,11.0,0.000440803575395024
HHS Region 2,Season onset,Bin,week,11.0,12.0,0.000322584257192438
HHS Region 2,Season onset,Bin,week,12.0,13.0,0.000249809114770477
HHS Region 2,Season onset,Bin,week,13.0,14.0,0.000213260984008814
HHS Region 2,Season onset,Bin,week,14.0,15.0,0.000201301411987186
HHS Region 2,Season onset,Bin,week,15.0,16.0,0.000188472819013493
HHS Region 2,Season onset,Bin,week,16.0,17.0,0.000185138805310088
HHS Region 2,Season onset,Bin,week,17.0,18.0,0.000181043720625522
HHS Region 2,Season onset,Bin,week,18.0,19.0,0.00017324332040783
HHS Region 2,Season onset,Bin,week,19.0,20.0,0.000159514126562117
HHS Region 2,Season onset,Bin,week,20.0,21.0,0.000168156251509809
HHS Region 2,Season onset,Bin,week,none,none,0.0024026390329657
HHS Region 2,Season peak percentage,Bin,percent,0.0,0.1,3.18426201316579e-05
HHS Region 2,Season peak percentage,Bin,percent,0.1,0.2,3.352412704549e-05
HHS Region 2,Season peak percentage,Bin,percent,0.2,0.3,3.40795533391848e-05
HHS Region 2,Season peak percentage,Bin,percent,0.3,0.4,3.45344796466334e-05
HHS Region 2,Season peak percentage,Bin,percent,0.4,0.5,3.49970195963259e-05
HHS Region 2,Season peak percentage,Bin,percent,0.5,0.6,3.54918651076879e-05
HHS Region 2,Season peak percentage,Bin,percent,0.6,0.7,3.60192768894813e-05
HHS Region 2,Season peak percentage,Bin,percent,0.7,0.8,3.65785432798635e-05
HHS Region 2,Season peak percentage,Bin,percent,0.8,0.9,3.71684079961402e-05
HHS Region 2,Season peak percentage,Bin,percent,0.9,1.0,3.7790179232874e-05
HHS Region 2,Season peak percentage,Bin,percent,1.0,1.1,3.84460313721546e-05
HHS Region 2,Season peak percentage,Bin,percent,1.1,1.2,3.91414459027884e-05
HHS Region 2,Season peak percentage,Bin,percent,1.2,1.3,3.98838108077143e-05
HHS Region 2,Season peak percentage,Bin,percent,1.3,1.4,4.06840954454277e-05
HHS Region 2,Season peak percentage,Bin,percent,1.4,1.5,4.15552997765999e-05
HHS Region 2,Season peak percentage,Bin,percent,1.5,1.6,4.25132359991729e-05
HHS Region 2,Season peak percentage,Bin,percent,1.6,1.7,4.35751751385124e-05
HHS Region 2,Season peak percentage,Bin,percent,1.7,1.8,4.47590809328587e-05
HHS Region 2,Season peak percentage,Bin,percent,1.8,1.9,4.60834370486116e-05
HHS Region 2,Season peak percentage,Bin,percent,1.9,2.0,4.75639512379863e-05
HHS Region 2,Season peak percentage,Bin,percent,2.0,2.1,4.92148373750401e-05
HHS Region 2,Season peak percentage,Bin,percent,2.1,2.2,5.10444768013715e-05
HHS Region 2,Season peak percentage,Bin,percent,2.2,2.3,5.30567939812682e-05
HHS Region 2,Season peak percentage,Bin,percent,2.3,2.4,5.52473782009993e-05
HHS Region 2,Season peak percentage,Bin,percent,2.4,2.5,5.76075689949374e-05
HHS Region 2,Season peak percentage,Bin,percent,2.5,2.6,6.01177125211693e-05
HHS Region 2,Season peak percentage,Bin,percent,2.6,2.7,6.27522042994989e-05
HHS Region 2,Season peak percentage,Bin,percent,2.7,2.8,6.54760745337978e-05
HHS Region 2,Season peak percentage,Bin,percent,2.8,2.9,6.82488439369148e-05
HHS Region 2,Season peak percentage,Bin,percent,2.9,3.0,7.10228714902527e-05
HHS Region 2,Season peak percentage,Bin,percent,3.0,3.1,7.37469483054738e-05
HHS Region 2,Season peak percentage,Bin,percent,3.1,3.2,7.63656530078981e-05
HHS Region 2,Season peak percentage,Bin,percent,3.2,3.3,7.88241093959722e-05
HHS Region 2,Season peak percentage,Bin,percent,3.3,3.4,8.10669803350684e-05
HHS Region 2,Season peak percentage,Bin,percent,3.4,3.5,8.30423703172753e-05
HHS Region 2,Season peak percentage,Bin,percent,3.5,3.6,8.47021987179925e-05
HHS Region 2,Season peak percentage,Bin,percent,3.6,3.7,8.60054229246461e-05
HHS Region 2,Season peak percentage,Bin,percent,3.7,3.8,8.69193564951131e-05
HHS Region 2,Season peak percentage,Bin,percent,3.8,3.9,8.74201008986317e-05
HHS Region 2,Season peak percentage,Bin,percent,3.9,4.0,8.74947805098692e-05
HHS Region 2,Season peak percentage,Bin,percent,4.0,4.1,8.71386929228884e-05
HHS Region 2,Season peak percentage,Bin,percent,4.1,4.2,8.63619697567552e-05
HHS Region 2,Season peak percentage,Bin,percent,4.2,4.3,8.51966149907311e-05
HHS Region 2,Season peak percentage,Bin,percent,4.3,4.4,8.41322868705968e-05
HHS Region 2,Season peak percentage,Bin,percent,4.4,4.5,9.03701658329693e-05
HHS Region 2,Season peak percentage,Bin,percent,4.5,4.6,0.000171613550761661
HHS Region 2,Season peak percentage,Bin,percent,4.6,4.7,0.000685868181774182
HHS Region 2,Season peak percentage,Bin,percent,4.7,4.8,0.00236747743336661
HHS Region 2,Season peak percentage,Bin,percent,4.8,4.9,0.0065307328137483
HHS Region 2,Season peak percentage,Bin,percent,4.9,5.0,0.028380732429915
HHS Region 2,Season peak percentage,Bin,percent,5.0,5.1,0.181418962129816
HHS Region 2,Season peak percentage,Bin,percent,5.1,5.2,0.0904702738774417
HHS Region 2,Season peak percentage,Bin,percent,5.2,5.3,0.092797430125211
HHS Region 2,Season peak percentage,Bin,percent,5.3,5.4,0.0757346179221384
HHS Region 2,Season peak percentage,Bin,percent,5.4,5.5,0.0610731348877955
HHS Region 2,Season peak percentage,Bin,percent,5.5,5.6,0.0557309046048803
HHS Region 2,Season peak percentage,Bin,percent,5.6,5.7,0.0539100846875947
HHS Region 2,Season peak percentage,Bin,percent,5.7,5.8,0.0412974527297761
HHS Region 2,Season peak percentage,Bin,percent,5.8,5.9,0.0360064633923089
HHS Region 2,Season peak percentage,Bin,percent,5.9,6.0,0.0321956882359931
HHS Region 2,Season peak percentage,Bin,percent,6.0,6.1,0.0241598273027809
HHS Region 2,Season peak percentage,Bin,percent,6.1,6.2,0.0188000211596774
HHS Region 2,Season peak percentage,Bin,percent,6.2,6.3,0.0243164839803622
HHS Region 2,Season peak percentage,Bin,percent,6.3,6.4,0.0160718757083219
HHS Region 2,Season peak percentage,Bin,percent,6.4,6.5,0.0151533977497704
HHS Region 2,Season peak percentage,Bin,percent,6.5,6.6,0.0122879207787121
HHS Region 2,Season peak percentage,Bin,percent,6.6,6.7,0.0113595723596726
HHS Region 2,Season peak percentage,Bin,percent,6.7,6.8,0.0108334992841679
HHS Region 2,Season peak percentage,Bin,percent,6.8,6.9,0.00875633585228129
HHS Region 2,Season peak percentage,Bin,percent,6.9,7.0,0.00810676699323439
HHS Region 2,Season peak percentage,Bin,percent,7.0,7.1,0.00782006953908746
HHS Region 2,Season peak percentage,Bin,percent,7.1,7.2,0.0052281670832528
HHS Region 2,Season peak percentage,Bin,percent,7.2,7.3,0.00589056704702891
HHS Region 2,Season peak percentage,Bin,percent,7.3,7.4,0.00765469378872731
HHS Region 2,Season peak percentage,Bin,percent,7.4,7.5,0.00389563233788114
HHS Region 2,Season peak percentage,Bin,percent,7.5,7.6,0.00283000463948816
HHS Region 2,Season peak percentage,Bin,percent,7.6,7.7,0.00460261799666147
HHS Region 2,Season peak percentage,Bin,percent,7.7,7.8,0.00404821611848894
HHS Region 2,Season peak percentage,Bin,percent,7.8,7.9,0.00337383071904485
HHS Region 2,Season peak percentage,Bin,percent,7.9,8.0,0.00121217722454212
HHS Region 2,Season peak percentage,Bin,percent,8.0,8.1,0.0032604329508112
HHS Region 2,Season peak percentage,Bin,percent,8.1,8.2,0.00298164591842955
HHS Region 2,Season peak percentage,Bin,percent,8.2,8.3,0.0022991145224977
HHS Region 2,Season peak percentage,Bin,percent,8.3,8.4,0.00261430118781537
HHS Region 2,Season peak percentage,Bin,percent,8.4,8.5,0.00173289695314613
HHS Region 2,Season peak percentage,Bin,percent,8.5,8.6,0.00282659000665721
HHS Region 2,Season peak percentage,Bin,percent,8.6,8.7,0.00169645233687948
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,0.00140968038198582
HHS Region 2,Season peak percentage,Bin,percent,8.8,8.9,0.00107820163941091
HHS Region 2,Season peak percentage,Bin,percent,8.9,9.0,0.000738287029264625
HHS Region 2,Season peak percentage,Bin,percent,9.0,9.1,0.000399016298128676
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,0.000541999042588055
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,7.40400254793085e-05
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,0.00321552108244241
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,0.00037589144419379
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,0.000841761711799584
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,0.0013800638140611
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,0.0010409043529367
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,0.000711674978436919
HHS Region 2,Season peak percentage,Bin,percent,9.9,10.0,0.000372625686771515
HHS Region 2,Season peak percentage,Bin,percent,10.0,10.1,0.00104138536125016
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,3.3673433235664e-05
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,0.000372974784265798
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,0.00104164418229673
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,0.000373046430320344
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,0.0010449143182071
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,3.70304054883109e-05
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,0.000372885223601866
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,0.000369495641687142
HHS Region 2,Season peak percentage,Bin,percent,10.9,11.0,3.34059005669735e-05
HHS Region 2,Season peak percentage,Bin,percent,11.0,11.1,0.000705124727191736
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,0.000368997285622162
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,3.28594928068165e-05
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,3.26594178657663e-05
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,0.00104028931932828
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,0.000368207320201518
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,0.000167815423934898
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,3.51727292802297e-05
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,3.17409035126979e-05
HHS Region 2,Season peak percentage,Bin,percent,11.9,12.0,3.1595159002276e-05
HHS Region 2,Season peak percentage,Bin,percent,12.0,12.1,3.47364098900343e-05
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,0.00036729573232951
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,3.12550729886842e-05
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,3.11726057030324e-05
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,3.11037091598064e-05
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,3.4317868926203e-05
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,3.10008010209143e-05
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,0.000366901285300731
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,0.000366819113352764
HHS Region 2,Season peak percentage,Bin,percent,12.9,13.0,3.06142630548331e-05
HHS Region 2,Season peak percentage,Bin,percent,13.0,100.0,0.00374683943814981
HHS Region 2,Season peak week,Bin,week,40.0,41.0,0.00021430518313516
HHS Region 2,Season peak week,Bin,week,41.0,42.0,0.000216858374249033
HHS Region 2,Season peak week,Bin,week,42.0,43.0,0.000216955760535877
HHS Region 2,Season peak week,Bin,week,43.0,44.0,0.000216978498374179
HHS Region 2,Season peak week,Bin,week,44.0,45.0,0.000216982588948856
HHS Region 2,Season peak week,Bin,week,45.0,46.0,0.000216991016086931
HHS Region 2,Season peak week,Bin,week,46.0,47.0,0.000217050957344977
HHS Region 2,Season peak week,Bin,week,47.0,48.0,0.000217427710005306
HHS Region 2,Season peak week,Bin,week,48.0,49.0,0.000221509959221399
HHS Region 2,Season peak week,Bin,week,49.0,50.0,0.000385506440296022
HHS Region 2,Season peak week,Bin,week,50.0,51.0,0.000892519661746137
HHS Region 2,Season peak week,Bin,week,51.0,52.0,0.00619615266516604
HHS Region 2,Season peak week,Bin,week,52.0,53.0,0.048652832486384
HHS Region 2,Season peak week,Bin,week,1.0,2.0,0.0078488964556369
HHS Region 2,Season peak week,Bin,week,2.0,3.0,0.000968188581186668
HHS Region 2,Season peak week,Bin,week,3.0,4.0,0.00220005289812099
HHS Region 2,Season peak week,Bin,week,4.0,5.0,0.0326619265286073
HHS Region 2,Season peak week,Bin,week,5.0,6.0,0.0437401377646352
HHS Region 2,Season peak week,Bin,week,6.0,7.0,0.269253182573987
HHS Region 2,Season peak week,Bin,week,7.0,8.0,0.276541787919604
HHS Region 2,Season peak week,Bin,week,8.0,9.0,0.122566354064672
HHS Region 2,Season peak week,Bin,week,9.0,10.0,0.0660342078487236
HHS Region 2,Season peak week,Bin,week,10.0,11.0,0.0322652252179292
HHS Region 2,Season peak week,Bin,week,11.0,12.0,0.0341505484499408
HHS Region 2,Season peak week,Bin,week,12.0,13.0,0.0191608887143062
HHS Region 2,Season peak week,Bin,week,13.0,14.0,0.0142346482929319
HHS Region 2,Season peak week,Bin,week,14.0,15.0,0.00701977498609938
HHS Region 2,Season peak week,Bin,week,15.0,16.0,0.00538537902549269
HHS Region 2,Season peak week,Bin,week,16.0,17.0,0.00259922413325532
HHS Region 2,Season peak week,Bin,week,17.0,18.0,0.0014047843253966
HHS Region 2,Season peak week,Bin,week,18.0,19.0,0.00115810783597837
HHS Region 2,Season peak week,Bin,week,19.0,20.0,0.00179129276640234
HHS Region 2,Season peak week,Bin,week,20.0,21.0,0.000933282220617581
HHS Region 3,1 wk ahead,Bin,percent,0.0,0.1,3.07296509357426e-05
HHS Region 3,1 wk ahead,Bin,percent,0.1,0.2,3.1668647820322e-05
HHS Region 3,1 wk ahead,Bin,percent,0.2,0.3,3.19121473181249e-05
HHS Region 3,1 wk ahead,Bin,percent,0.3,0.4,3.1939453991977e-05
HHS Region 3,1 wk ahead,Bin,percent,0.4,0.5,3.19410095419723e-05
HHS Region 3,1 wk ahead,Bin,percent,0.5,0.6,3.19404405626355e-05
HHS Region 3,1 wk ahead,Bin,percent,0.6,0.7,3.19414000031454e-05
HHS Region 3,1 wk ahead,Bin,percent,0.7,0.8,3.19413377938272e-05
HHS Region 3,1 wk ahead,Bin,percent,0.8,0.9,3.19442602065367e-05
HHS Region 3,1 wk ahead,Bin,percent,0.9,1.0,3.19410599135666e-05
HHS Region 3,1 wk ahead,Bin,percent,1.0,1.1,3.19426796663481e-05
HHS Region 3,1 wk ahead,Bin,percent,1.1,1.2,3.19403257650637e-05
HHS Region 3,1 wk ahead,Bin,percent,1.2,1.3,3.19413862186622e-05
HHS Region 3,1 wk ahead,Bin,percent,1.3,1.4,3.19403688398204e-05
HHS Region 3,1 wk ahead,Bin,percent,1.4,1.5,3.19411134260873e-05
HHS Region 3,1 wk ahead,Bin,percent,1.5,1.6,3.19406337012891e-05
HHS Region 3,1 wk ahead,Bin,percent,1.6,1.7,3.19408332047107e-05
HHS Region 3,1 wk ahead,Bin,percent,1.7,1.8,3.19408939188267e-05
HHS Region 3,1 wk ahead,Bin,percent,1.8,1.9,3.19405681200512e-05
HHS Region 3,1 wk ahead,Bin,percent,1.9,2.0,3.19411949288603e-05
HHS Region 3,1 wk ahead,Bin,percent,2.0,2.1,3.19406252139027e-05
HHS Region 3,1 wk ahead,Bin,percent,2.1,2.2,0.000267557037674462
HHS Region 3,1 wk ahead,Bin,percent,2.2,2.3,3.19415428446955e-05
HHS Region 3,1 wk ahead,Bin,percent,2.3,2.4,3.19447795489922e-05
HHS Region 3,1 wk ahead,Bin,percent,2.4,2.5,0.000385363049271877
HHS Region 3,1 wk ahead,Bin,percent,2.5,2.6,3.1941581460556e-05
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,3.19402161308332e-05
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,0.000620978633909604
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,0.00191687001137249
HHS Region 3,1 wk ahead,Bin,percent,2.9,3.0,0.00144608159295169
HHS Region 3,1 wk ahead,Bin,percent,3.0,3.1,0.00227822783437644
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,0.00341114575731872
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,0.00351286867639473
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,0.0102105947691486
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,0.00995187900986442
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,0.013739694793281
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,0.0202172816037667
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,0.0298628860629347
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,0.0366574573789742
HHS Region 3,1 wk ahead,Bin,percent,3.9,4.0,0.0522282635807602
HHS Region 3,1 wk ahead,Bin,percent,4.0,4.1,0.0653033048347882
HHS Region 3,1 wk ahead,Bin,percent,4.1,4.2,0.0788416599787263
HHS Region 3,1 wk ahead,Bin,percent,4.2,4.3,0.0800803779138883
HHS Region 3,1 wk ahead,Bin,percent,4.3,4.4,0.0920036635873941
HHS Region 3,1 wk ahead,Bin,percent,4.4,4.5,0.0913139312592051
HHS Region 3,1 wk ahead,Bin,percent,4.5,4.6,0.0916283808252002
HHS Region 3,1 wk ahead,Bin,percent,4.6,4.7,0.0729068559704878
HHS Region 3,1 wk ahead,Bin,percent,4.7,4.8,0.0574665542458634
HHS Region 3,1 wk ahead,Bin,percent,4.8,4.9,0.0523473767182373
HHS Region 3,1 wk ahead,Bin,percent,4.9,5.0,0.037985036467763
HHS Region 3,1 wk ahead,Bin,percent,5.0,5.1,0.0310013586672454
HHS Region 3,1 wk ahead,Bin,percent,5.1,5.2,0.0202312867979839
HHS Region 3,1 wk ahead,Bin,percent,5.2,5.3,0.0130580363165106
HHS Region 3,1 wk ahead,Bin,percent,5.3,5.4,0.00804554595365287
HHS Region 3,1 wk ahead,Bin,percent,5.4,5.5,0.00601276364226606
HHS Region 3,1 wk ahead,Bin,percent,5.5,5.6,0.00383133070501761
HHS Region 3,1 wk ahead,Bin,percent,5.6,5.7,0.00182522323997624
HHS Region 3,1 wk ahead,Bin,percent,5.7,5.8,0.00200812325443334
HHS Region 3,1 wk ahead,Bin,percent,5.8,5.9,0.000169706484984701
