location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,4 wk ahead,Bin,percent,2.6,2.7,0.0305708513074905
HHS Region 2,4 wk ahead,Bin,percent,2.7,2.8,0.0243795845567222
HHS Region 2,4 wk ahead,Bin,percent,2.8,2.9,0.018512337629704
HHS Region 2,4 wk ahead,Bin,percent,2.9,3.0,0.016985754891207
HHS Region 2,4 wk ahead,Bin,percent,3.0,3.1,0.0140313742940389
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,0.0105319911126115
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,0.00800755482753006
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,0.00795851533337894
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,0.00570634320322726
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,0.0021252442157864
HHS Region 2,4 wk ahead,Bin,percent,3.6,3.7,0.00522704655373308
HHS Region 2,4 wk ahead,Bin,percent,3.7,3.8,0.00356292008102619
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,0.00278951238519974
HHS Region 2,4 wk ahead,Bin,percent,3.9,4.0,0.00227635853462137
HHS Region 2,4 wk ahead,Bin,percent,4.0,4.1,0.00146743195068546
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,0.00359624412170436
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,0.00109645838543999
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,0.00117129412379581
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,0.00152201756607623
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,0.000714131070244232
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,0.000200591197328938
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,0.00112297349005833
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,0.000511675182244333
HHS Region 2,4 wk ahead,Bin,percent,4.9,5.0,2.83349144958514e-05
HHS Region 2,4 wk ahead,Bin,percent,5.0,5.1,0.00049026352786896
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,0.000660894685360696
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,2.83336602614724e-05
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,7.11450490734415e-05
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,2.83338527727287e-05
HHS Region 2,4 wk ahead,Bin,percent,5.5,5.6,2.83346192122406e-05
HHS Region 2,4 wk ahead,Bin,percent,5.6,5.7,0.000177558835231758
HHS Region 2,4 wk ahead,Bin,percent,5.7,5.8,0.000511669355053545
HHS Region 2,4 wk ahead,Bin,percent,5.8,5.9,2.83342223474369e-05
HHS Region 2,4 wk ahead,Bin,percent,5.9,6.0,2.83342570474269e-05
HHS Region 2,4 wk ahead,Bin,percent,6.0,6.1,4.97397314246511e-05
HHS Region 2,4 wk ahead,Bin,percent,6.1,6.2,7.11443343785942e-05
HHS Region 2,4 wk ahead,Bin,percent,6.2,6.3,2.83352403588337e-05
HHS Region 2,4 wk ahead,Bin,percent,6.3,6.4,2.83362635989821e-05
HHS Region 2,4 wk ahead,Bin,percent,6.4,6.5,2.83400119704021e-05
HHS Region 2,4 wk ahead,Bin,percent,6.5,6.6,2.83378680619348e-05
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,4.97452526905796e-05
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,4.97404852963184e-05
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,2.83353331059318e-05
HHS Region 2,4 wk ahead,Bin,percent,6.9,7.0,2.83332725902997e-05
HHS Region 2,4 wk ahead,Bin,percent,7.0,7.1,2.83352373695248e-05
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,2.83334324676674e-05
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,2.83346490951872e-05
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,2.83335785867316e-05
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,4.97398057875245e-05
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,4.97390827527721e-05
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,2.83342991365334e-05
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,2.83343484140499e-05
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,2.83345384296947e-05
HHS Region 2,4 wk ahead,Bin,percent,7.9,8.0,2.8334130028536e-05
HHS Region 2,4 wk ahead,Bin,percent,8.0,8.1,2.83339429658608e-05
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,4.97396547464494e-05
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,2.83338035614928e-05
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,2.8335130085232e-05
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,4.97415906325533e-05
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,2.83397778663276e-05
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,2.83375726078622e-05
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,2.83391323814607e-05
HHS Region 2,4 wk ahead,Bin,percent,8.8,8.9,2.83349908498299e-05
HHS Region 2,4 wk ahead,Bin,percent,8.9,9.0,2.83352472412692e-05
HHS Region 2,4 wk ahead,Bin,percent,9.0,9.1,2.83333611271317e-05
HHS Region 2,4 wk ahead,Bin,percent,9.1,9.2,2.83347506650898e-05
HHS Region 2,4 wk ahead,Bin,percent,9.2,9.3,2.83334606914688e-05
HHS Region 2,4 wk ahead,Bin,percent,9.3,9.4,2.83347116723265e-05
HHS Region 2,4 wk ahead,Bin,percent,9.4,9.5,2.8333794295524e-05
HHS Region 2,4 wk ahead,Bin,percent,9.5,9.6,2.83348876997895e-05
HHS Region 2,4 wk ahead,Bin,percent,9.6,9.7,2.83340976613549e-05
HHS Region 2,4 wk ahead,Bin,percent,9.7,9.8,2.8334827808393e-05
HHS Region 2,4 wk ahead,Bin,percent,9.8,9.9,2.83340610734489e-05
HHS Region 2,4 wk ahead,Bin,percent,9.9,10.0,2.83342349104754e-05
HHS Region 2,4 wk ahead,Bin,percent,10.0,10.1,2.83340555235519e-05
HHS Region 2,4 wk ahead,Bin,percent,10.1,10.2,2.83340242146663e-05
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,2.83342630706255e-05
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,2.83343020899483e-05
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,2.83350893380941e-05
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,2.83365208714403e-05
HHS Region 2,4 wk ahead,Bin,percent,10.6,10.7,2.83399222611327e-05
HHS Region 2,4 wk ahead,Bin,percent,10.7,10.8,2.83376126479296e-05
HHS Region 2,4 wk ahead,Bin,percent,10.8,10.9,4.97441159754589e-05
HHS Region 2,4 wk ahead,Bin,percent,10.9,11.0,2.8334960221301e-05
HHS Region 2,4 wk ahead,Bin,percent,11.0,11.1,2.83351196267524e-05
HHS Region 2,4 wk ahead,Bin,percent,11.1,11.2,4.97387838947036e-05
HHS Region 2,4 wk ahead,Bin,percent,11.2,11.3,2.8334645299062e-05
HHS Region 2,4 wk ahead,Bin,percent,11.3,11.4,2.83335394824744e-05
HHS Region 2,4 wk ahead,Bin,percent,11.4,11.5,2.83345694997126e-05
HHS Region 2,4 wk ahead,Bin,percent,11.5,11.6,2.83337054419528e-05
HHS Region 2,4 wk ahead,Bin,percent,11.6,11.7,2.83343909640519e-05
HHS Region 2,4 wk ahead,Bin,percent,11.7,11.8,2.83338130390568e-05
HHS Region 2,4 wk ahead,Bin,percent,11.8,11.9,2.83342617524756e-05
HHS Region 2,4 wk ahead,Bin,percent,11.9,12.0,2.83339741962208e-05
HHS Region 2,4 wk ahead,Bin,percent,12.0,12.1,2.83341142413581e-05
HHS Region 2,4 wk ahead,Bin,percent,12.1,12.2,2.83341236413941e-05
HHS Region 2,4 wk ahead,Bin,percent,12.2,12.3,2.83339615145618e-05
HHS Region 2,4 wk ahead,Bin,percent,12.3,12.4,2.83342765391928e-05
HHS Region 2,4 wk ahead,Bin,percent,12.4,12.5,2.83339072645421e-05
HHS Region 2,4 wk ahead,Bin,percent,12.5,12.6,2.83351745274817e-05
HHS Region 2,4 wk ahead,Bin,percent,12.6,12.7,2.83329972835248e-05
HHS Region 2,4 wk ahead,Bin,percent,12.7,12.8,2.82741144929689e-05
HHS Region 2,4 wk ahead,Bin,percent,12.8,12.9,2.77449919962798e-05
HHS Region 2,4 wk ahead,Bin,percent,12.9,13.0,2.53858004965386e-05
HHS Region 2,4 wk ahead,Bin,percent,13.0,100.0,5.03664871510692e-05
HHS Region 2,Season onset,Bin,week,40.0,41.0,0.000943483111354402
HHS Region 2,Season onset,Bin,week,41.0,42.0,0.00110399509807225
HHS Region 2,Season onset,Bin,week,42.0,43.0,0.00121995939749947
HHS Region 2,Season onset,Bin,week,43.0,44.0,0.00133276567926224
HHS Region 2,Season onset,Bin,week,44.0,45.0,0.00154095972066853
HHS Region 2,Season onset,Bin,week,45.0,46.0,0.00188647506001344
HHS Region 2,Season onset,Bin,week,46.0,47.0,0.00250894444773594
HHS Region 2,Season onset,Bin,week,47.0,48.0,0.00330202832740935
HHS Region 2,Season onset,Bin,week,48.0,49.0,0.00393232808416257
HHS Region 2,Season onset,Bin,week,49.0,50.0,0.956252291249817
HHS Region 2,Season onset,Bin,week,50.0,51.0,0.00392976634283944
HHS Region 2,Season onset,Bin,week,51.0,52.0,0.00324068333734987
HHS Region 2,Season onset,Bin,week,52.0,53.0,0.00248930226392568
HHS Region 2,Season onset,Bin,week,1.0,2.0,0.00195207611797458
HHS Region 2,Season onset,Bin,week,2.0,3.0,0.00167583434794431
HHS Region 2,Season onset,Bin,week,3.0,4.0,0.00156087969704837
HHS Region 2,Season onset,Bin,week,4.0,5.0,0.00151935805699603
HHS Region 2,Season onset,Bin,week,5.0,6.0,0.00144542610295296
HHS Region 2,Season onset,Bin,week,6.0,7.0,0.00129920312335659
HHS Region 2,Season onset,Bin,week,7.0,8.0,0.00104044059674167
HHS Region 2,Season onset,Bin,week,8.0,9.0,0.000821687059731061
HHS Region 2,Season onset,Bin,week,9.0,10.0,0.000609198752751508
HHS Region 2,Season onset,Bin,week,10.0,11.0,0.000438260805495431
HHS Region 2,Season onset,Bin,week,11.0,12.0,0.000296406099752151
HHS Region 2,Season onset,Bin,week,12.0,13.0,0.000245360575661875
HHS Region 2,Season onset,Bin,week,13.0,14.0,0.00019875439879667
HHS Region 2,Season onset,Bin,week,14.0,15.0,0.000183834883921793
HHS Region 2,Season onset,Bin,week,15.0,16.0,0.000175760224201317
HHS Region 2,Season onset,Bin,week,16.0,17.0,0.000171528209794051
HHS Region 2,Season onset,Bin,week,17.0,18.0,0.000167421122951219
HHS Region 2,Season onset,Bin,week,18.0,19.0,0.000159007708850513
HHS Region 2,Season onset,Bin,week,19.0,20.0,0.000145287503868068
HHS Region 2,Season onset,Bin,week,20.0,21.0,0.000126038293569014
HHS Region 2,Season onset,Bin,week,none,none,0.00208525419753107
HHS Region 2,Season peak percentage,Bin,percent,0.0,0.1,3.04775831621511e-05
HHS Region 2,Season peak percentage,Bin,percent,0.1,0.2,3.17078330577907e-05
HHS Region 2,Season peak percentage,Bin,percent,0.2,0.3,3.20542286591087e-05
HHS Region 2,Season peak percentage,Bin,percent,0.3,0.4,3.24570461587561e-05
HHS Region 2,Season peak percentage,Bin,percent,0.4,0.5,3.2907195791879e-05
HHS Region 2,Season peak percentage,Bin,percent,0.5,0.6,3.33261589265245e-05
HHS Region 2,Season peak percentage,Bin,percent,0.6,0.7,3.38041019146856e-05
HHS Region 2,Season peak percentage,Bin,percent,0.7,0.8,3.4311051043887e-05
HHS Region 2,Season peak percentage,Bin,percent,0.8,0.9,3.48840940228622e-05
HHS Region 2,Season peak percentage,Bin,percent,0.9,1.0,3.54353393041087e-05
HHS Region 2,Season peak percentage,Bin,percent,1.0,1.1,3.60159648536156e-05
HHS Region 2,Season peak percentage,Bin,percent,1.1,1.2,3.66384006684136e-05
HHS Region 2,Season peak percentage,Bin,percent,1.2,1.3,3.7309208946565e-05
HHS Region 2,Season peak percentage,Bin,percent,1.3,1.4,3.80501939367233e-05
HHS Region 2,Season peak percentage,Bin,percent,1.4,1.5,3.8777951398248e-05
HHS Region 2,Season peak percentage,Bin,percent,1.5,1.6,3.96004308898885e-05
HHS Region 2,Season peak percentage,Bin,percent,1.6,1.7,4.05028660352674e-05
HHS Region 2,Season peak percentage,Bin,percent,1.7,1.8,4.15396021371414e-05
HHS Region 2,Season peak percentage,Bin,percent,1.8,1.9,4.26528595434151e-05
HHS Region 2,Season peak percentage,Bin,percent,1.9,2.0,4.38576887787793e-05
HHS Region 2,Season peak percentage,Bin,percent,2.0,2.1,4.52073222662663e-05
HHS Region 2,Season peak percentage,Bin,percent,2.1,2.2,4.66994884357702e-05
HHS Region 2,Season peak percentage,Bin,percent,2.2,2.3,4.8363964603662e-05
HHS Region 2,Season peak percentage,Bin,percent,2.3,2.4,5.00854544428321e-05
HHS Region 2,Season peak percentage,Bin,percent,2.4,2.5,5.19644605792111e-05
HHS Region 2,Season peak percentage,Bin,percent,2.5,2.6,5.39645300860814e-05
HHS Region 2,Season peak percentage,Bin,percent,2.6,2.7,5.60860778924192e-05
HHS Region 2,Season peak percentage,Bin,percent,2.7,2.8,5.82497372756963e-05
HHS Region 2,Season peak percentage,Bin,percent,2.8,2.9,6.04321195441075e-05
HHS Region 2,Season peak percentage,Bin,percent,2.9,3.0,6.26398604295833e-05
HHS Region 2,Season peak percentage,Bin,percent,3.0,3.1,6.48301710780979e-05
HHS Region 2,Season peak percentage,Bin,percent,3.1,3.2,6.70067542760676e-05
HHS Region 2,Season peak percentage,Bin,percent,3.2,3.3,6.89967466946149e-05
HHS Region 2,Season peak percentage,Bin,percent,3.3,3.4,7.08802457594622e-05
HHS Region 2,Season peak percentage,Bin,percent,3.4,3.5,7.25915950317675e-05
HHS Region 2,Season peak percentage,Bin,percent,3.5,3.6,7.41210674945704e-05
HHS Region 2,Season peak percentage,Bin,percent,3.6,3.7,7.53967236689845e-05
HHS Region 2,Season peak percentage,Bin,percent,3.7,3.8,7.63799050649636e-05
HHS Region 2,Season peak percentage,Bin,percent,3.8,3.9,7.71003356924369e-05
HHS Region 2,Season peak percentage,Bin,percent,3.9,4.0,7.7530523297202e-05
HHS Region 2,Season peak percentage,Bin,percent,4.0,4.1,7.77182009088987e-05
HHS Region 2,Season peak percentage,Bin,percent,4.1,4.2,7.75124221403821e-05
HHS Region 2,Season peak percentage,Bin,percent,4.2,4.3,7.70397294376759e-05
HHS Region 2,Season peak percentage,Bin,percent,4.3,4.4,7.62870776937709e-05
HHS Region 2,Season peak percentage,Bin,percent,4.4,4.5,7.52933606658353e-05
HHS Region 2,Season peak percentage,Bin,percent,4.5,4.6,7.42361288197923e-05
HHS Region 2,Season peak percentage,Bin,percent,4.6,4.7,0.000144023064673762
HHS Region 2,Season peak percentage,Bin,percent,4.7,4.8,0.000364724211476628
HHS Region 2,Season peak percentage,Bin,percent,4.8,4.9,0.000700635587340196
HHS Region 2,Season peak percentage,Bin,percent,4.9,5.0,0.00459869603701039
HHS Region 2,Season peak percentage,Bin,percent,5.0,5.1,0.0119676578579201
HHS Region 2,Season peak percentage,Bin,percent,5.1,5.2,0.0292739977870134
HHS Region 2,Season peak percentage,Bin,percent,5.2,5.3,0.672934197114012
HHS Region 2,Season peak percentage,Bin,percent,5.3,5.4,0.245436202911767
HHS Region 2,Season peak percentage,Bin,percent,5.4,5.5,0.0235188696583745
HHS Region 2,Season peak percentage,Bin,percent,5.5,5.6,0.00257261023194044
HHS Region 2,Season peak percentage,Bin,percent,5.6,5.7,0.00046545757618173
HHS Region 2,Season peak percentage,Bin,percent,5.7,5.8,0.000387750046431231
HHS Region 2,Season peak percentage,Bin,percent,5.8,5.9,5.33901170553417e-05
HHS Region 2,Season peak percentage,Bin,percent,5.9,6.0,0.000384556965160369
HHS Region 2,Season peak percentage,Bin,percent,6.0,6.1,0.00071911088192948
HHS Region 2,Season peak percentage,Bin,percent,6.1,6.2,0.000381815062671887
HHS Region 2,Season peak percentage,Bin,percent,6.2,6.3,0.000723246558402001
HHS Region 2,Season peak percentage,Bin,percent,6.3,6.4,4.3554707526104e-05
HHS Region 2,Season peak percentage,Bin,percent,6.4,6.5,4.24889947060765e-05
HHS Region 2,Season peak percentage,Bin,percent,6.5,6.6,4.15256189166592e-05
HHS Region 2,Season peak percentage,Bin,percent,6.6,6.7,4.06259518086547e-05
HHS Region 2,Season peak percentage,Bin,percent,6.7,6.8,3.98207360263396e-05
HHS Region 2,Season peak percentage,Bin,percent,6.8,6.9,3.90108514353372e-05
HHS Region 2,Season peak percentage,Bin,percent,6.9,7.0,3.82432628949393e-05
HHS Region 2,Season peak percentage,Bin,percent,7.0,7.1,3.75203313808327e-05
HHS Region 2,Season peak percentage,Bin,percent,7.1,7.2,3.68400899965483e-05
HHS Region 2,Season peak percentage,Bin,percent,7.2,7.3,3.62123571143208e-05
HHS Region 2,Season peak percentage,Bin,percent,7.3,7.4,3.55473912107246e-05
HHS Region 2,Season peak percentage,Bin,percent,7.4,7.5,3.49403170605935e-05
HHS Region 2,Season peak percentage,Bin,percent,7.5,7.6,3.43659342263462e-05
HHS Region 2,Season peak percentage,Bin,percent,7.6,7.7,3.38681131414333e-05
HHS Region 2,Season peak percentage,Bin,percent,7.7,7.8,3.33766814633039e-05
HHS Region 2,Season peak percentage,Bin,percent,7.8,7.9,3.29011860696345e-05
HHS Region 2,Season peak percentage,Bin,percent,7.9,8.0,3.24854148090849e-05
HHS Region 2,Season peak percentage,Bin,percent,8.0,8.1,3.21248563356262e-05
HHS Region 2,Season peak percentage,Bin,percent,8.1,8.2,0.0007038098167843
HHS Region 2,Season peak percentage,Bin,percent,8.2,8.3,3.15413249122233e-05
HHS Region 2,Season peak percentage,Bin,percent,8.3,8.4,3.13173365795411e-05
HHS Region 2,Season peak percentage,Bin,percent,8.4,8.5,3.11525712628802e-05
HHS Region 2,Season peak percentage,Bin,percent,8.5,8.6,3.10662383814995e-05
HHS Region 2,Season peak percentage,Bin,percent,8.6,8.7,3.09991328117724e-05
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,3.09589172112787e-05
HHS Region 2,Season peak percentage,Bin,percent,8.8,8.9,3.09803310534939e-05
HHS Region 2,Season peak percentage,Bin,percent,8.9,9.0,3.10546836659101e-05
HHS Region 2,Season peak percentage,Bin,percent,9.0,9.1,3.12162891655743e-05
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,3.13301616444614e-05
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,3.15077582109211e-05
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,3.17131916415869e-05
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,3.19649058814031e-05
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,3.22107689142982e-05
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,3.24328639690558e-05
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,3.26700511396031e-05
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,3.2899631809733e-05
HHS Region 2,Season peak percentage,Bin,percent,9.9,10.0,3.31717804513848e-05
HHS Region 2,Season peak percentage,Bin,percent,10.0,10.1,3.33230706810295e-05
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,3.3470347090783e-05
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,3.35804207668954e-05
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,3.36699904595392e-05
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,3.37045350083077e-05
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,3.36516794366247e-05
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,3.35777546394031e-05
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,3.3460165110166e-05
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,3.33460294054248e-05
HHS Region 2,Season peak percentage,Bin,percent,10.9,11.0,3.31223296382192e-05
HHS Region 2,Season peak percentage,Bin,percent,11.0,11.1,3.28894596634816e-05
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,3.26393031008021e-05
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,3.2399730997596e-05
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,3.21625870978264e-05
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,3.18710161693053e-05
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,3.16072548493528e-05
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,3.13584869059181e-05
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,3.1165326322704e-05
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,3.0928338425724e-05
HHS Region 2,Season peak percentage,Bin,percent,11.9,12.0,3.07216963571306e-05
HHS Region 2,Season peak percentage,Bin,percent,12.0,12.1,3.05444090922849e-05
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,3.04129148862858e-05
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,3.0311555924016e-05
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,3.01700110058437e-05
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,3.00755745836046e-05
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,2.99965729894567e-05
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,2.99723042824135e-05
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,2.99069721514623e-05
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,2.98558861013189e-05
HHS Region 2,Season peak percentage,Bin,percent,12.9,13.0,2.98226535451655e-05
HHS Region 2,Season peak percentage,Bin,percent,13.0,100.0,3.69655998277898e-05
HHS Region 2,Season peak week,Bin,week,40.0,41.0,7.05635678376857e-05
HHS Region 2,Season peak week,Bin,week,41.0,42.0,7.37453575287376e-05
HHS Region 2,Season peak week,Bin,week,42.0,43.0,7.37448136063632e-05
HHS Region 2,Season peak week,Bin,week,43.0,44.0,7.37724450026821e-05
HHS Region 2,Season peak week,Bin,week,44.0,45.0,7.3745031773126e-05
HHS Region 2,Season peak week,Bin,week,45.0,46.0,7.37450750038007e-05
HHS Region 2,Season peak week,Bin,week,46.0,47.0,7.37452015003165e-05
HHS Region 2,Season peak week,Bin,week,47.0,48.0,7.37463114526523e-05
HHS Region 2,Season peak week,Bin,week,48.0,49.0,7.37457339096922e-05
HHS Region 2,Season peak week,Bin,week,49.0,50.0,7.37461307654541e-05
HHS Region 2,Season peak week,Bin,week,50.0,51.0,7.37464355859286e-05
HHS Region 2,Season peak week,Bin,week,51.0,52.0,7.48409863693335e-05
HHS Region 2,Season peak week,Bin,week,52.0,53.0,0.00707893543939475
HHS Region 2,Season peak week,Bin,week,1.0,2.0,7.44265290668148e-05
HHS Region 2,Season peak week,Bin,week,2.0,3.0,7.37462899794946e-05
HHS Region 2,Season peak week,Bin,week,3.0,4.0,7.5536941221796e-05
HHS Region 2,Season peak week,Bin,week,4.0,5.0,0.00439217671686975
HHS Region 2,Season peak week,Bin,week,5.0,6.0,0.000385435406535804
HHS Region 2,Season peak week,Bin,week,6.0,7.0,0.028017294940521
HHS Region 2,Season peak week,Bin,week,7.0,8.0,0.953357137108296
HHS Region 2,Season peak week,Bin,week,8.0,9.0,0.000459105187873415
HHS Region 2,Season peak week,Bin,week,9.0,10.0,7.38345627714683e-05
HHS Region 2,Season peak week,Bin,week,10.0,11.0,7.37461218691502e-05
HHS Region 2,Season peak week,Bin,week,11.0,12.0,7.37461434521248e-05
HHS Region 2,Season peak week,Bin,week,12.0,13.0,7.37459684737472e-05
HHS Region 2,Season peak week,Bin,week,13.0,14.0,7.37467230881502e-05
HHS Region 2,Season peak week,Bin,week,14.0,15.0,7.37455845311286e-05
HHS Region 2,Season peak week,Bin,week,15.0,16.0,7.3745174319453e-05
HHS Region 2,Season peak week,Bin,week,16.0,17.0,7.3744944027524e-05
HHS Region 2,Season peak week,Bin,week,17.0,18.0,0.00216416250930837
HHS Region 2,Season peak week,Bin,week,18.0,19.0,0.00138023903334448
HHS Region 2,Season peak week,Bin,week,19.0,20.0,0.000414329093311483
HHS Region 2,Season peak week,Bin,week,20.0,21.0,0.000654532491598573
HHS Region 3,1 wk ahead,Bin,percent,0.0,0.1,3.19263497135334e-05
HHS Region 3,1 wk ahead,Bin,percent,0.1,0.2,3.19373338871234e-05
HHS Region 3,1 wk ahead,Bin,percent,0.2,0.3,3.1944391565701e-05
HHS Region 3,1 wk ahead,Bin,percent,0.3,0.4,3.19320118853375e-05
HHS Region 3,1 wk ahead,Bin,percent,0.4,0.5,3.19257535591569e-05
HHS Region 3,1 wk ahead,Bin,percent,0.5,0.6,3.19564005306752e-05
HHS Region 3,1 wk ahead,Bin,percent,0.6,0.7,3.20274562810444e-05
HHS Region 3,1 wk ahead,Bin,percent,0.7,0.8,3.19628564380899e-05
HHS Region 3,1 wk ahead,Bin,percent,0.8,0.9,0.000149732572114242
HHS Region 3,1 wk ahead,Bin,percent,0.9,1.0,0.000164395724025586
HHS Region 3,1 wk ahead,Bin,percent,1.0,1.1,0.00321397041360921
HHS Region 3,1 wk ahead,Bin,percent,1.1,1.2,0.00996330381503273
HHS Region 3,1 wk ahead,Bin,percent,1.2,1.3,0.034497146447725
HHS Region 3,1 wk ahead,Bin,percent,1.3,1.4,0.0727583848943706
HHS Region 3,1 wk ahead,Bin,percent,1.4,1.5,0.161611536460089
HHS Region 3,1 wk ahead,Bin,percent,1.5,1.6,0.234862636841229
HHS Region 3,1 wk ahead,Bin,percent,1.6,1.7,0.19135465118564
HHS Region 3,1 wk ahead,Bin,percent,1.7,1.8,0.135882945187538
HHS Region 3,1 wk ahead,Bin,percent,1.8,1.9,0.0711994015248607
HHS Region 3,1 wk ahead,Bin,percent,1.9,2.0,0.0362590829054668
HHS Region 3,1 wk ahead,Bin,percent,2.0,2.1,0.024976753644566
HHS Region 3,1 wk ahead,Bin,percent,2.1,2.2,0.00852193216035873
HHS Region 3,1 wk ahead,Bin,percent,2.2,2.3,0.00475407445066155
HHS Region 3,1 wk ahead,Bin,percent,2.3,2.4,0.00369378623171286
HHS Region 3,1 wk ahead,Bin,percent,2.4,2.5,0.000928148897860687
HHS Region 3,1 wk ahead,Bin,percent,2.5,2.6,0.000892357311757573
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,0.000267576277476724
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,0.000267627303589895
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,3.19494942734722e-05
HHS Region 3,1 wk ahead,Bin,percent,2.9,3.0,3.19103914679744e-05
HHS Region 3,1 wk ahead,Bin,percent,3.0,3.1,3.18755721863755e-05
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,3.19191170244495e-05
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,3.1918207973816e-05
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,3.19688481826644e-05
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,3.20225378914539e-05
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,3.19663090997011e-05
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,0.000267546231747037
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,3.18994992871345e-05
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,3.18708268538776e-05
HHS Region 3,1 wk ahead,Bin,percent,3.9,4.0,3.18453094647204e-05
