location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 3,2 wk ahead,Bin,percent,4.3,4.4,0.0261494986200775
HHS Region 3,2 wk ahead,Bin,percent,4.4,4.5,0.0212490193419557
HHS Region 3,2 wk ahead,Bin,percent,4.5,4.6,0.0223736822162119
HHS Region 3,2 wk ahead,Bin,percent,4.6,4.7,0.0147969994352823
HHS Region 3,2 wk ahead,Bin,percent,4.7,4.8,0.0163250869989933
HHS Region 3,2 wk ahead,Bin,percent,4.8,4.9,0.0130363337175132
HHS Region 3,2 wk ahead,Bin,percent,4.9,5.0,0.00959256964101181
HHS Region 3,2 wk ahead,Bin,percent,5.0,5.1,0.00844828600366983
HHS Region 3,2 wk ahead,Bin,percent,5.1,5.2,0.00855099255398991
HHS Region 3,2 wk ahead,Bin,percent,5.2,5.3,0.00475461981324287
HHS Region 3,2 wk ahead,Bin,percent,5.3,5.4,0.00657122516617014
HHS Region 3,2 wk ahead,Bin,percent,5.4,5.5,0.00441071203332957
HHS Region 3,2 wk ahead,Bin,percent,5.5,5.6,0.00459760645041899
HHS Region 3,2 wk ahead,Bin,percent,5.6,5.7,0.0025636309616964
HHS Region 3,2 wk ahead,Bin,percent,5.7,5.8,0.000794269643544621
HHS Region 3,2 wk ahead,Bin,percent,5.8,5.9,0.00226504274505707
HHS Region 3,2 wk ahead,Bin,percent,5.9,6.0,0.00225810321958362
HHS Region 3,2 wk ahead,Bin,percent,6.0,6.1,0.00147414624543591
HHS Region 3,2 wk ahead,Bin,percent,6.1,6.2,0.00187739734568736
HHS Region 3,2 wk ahead,Bin,percent,6.2,6.3,0.000998320062316044
HHS Region 3,2 wk ahead,Bin,percent,6.3,6.4,0.00124688683878869
HHS Region 3,2 wk ahead,Bin,percent,6.4,6.5,0.000802306023058819
HHS Region 3,2 wk ahead,Bin,percent,6.5,6.6,0.000426430153873593
HHS Region 3,2 wk ahead,Bin,percent,6.6,6.7,0.000304619593244428
HHS Region 3,2 wk ahead,Bin,percent,6.7,6.8,0.00066320344984431
HHS Region 3,2 wk ahead,Bin,percent,6.8,6.9,3.29832626202046e-05
HHS Region 3,2 wk ahead,Bin,percent,6.9,7.0,3.28911831818923e-05
HHS Region 3,2 wk ahead,Bin,percent,7.0,7.1,0.00025548123134361
HHS Region 3,2 wk ahead,Bin,percent,7.1,7.2,0.000203834747860996
HHS Region 3,2 wk ahead,Bin,percent,7.2,7.3,0.000203834823026858
HHS Region 3,2 wk ahead,Bin,percent,7.3,7.4,0.000253328297033726
HHS Region 3,2 wk ahead,Bin,percent,7.4,7.5,1.58269296645307e-05
HHS Region 3,2 wk ahead,Bin,percent,7.5,7.6,0.000458129822350897
HHS Region 3,2 wk ahead,Bin,percent,7.6,7.7,1.58265808233763e-05
HHS Region 3,2 wk ahead,Bin,percent,7.7,7.8,3.28024011539489e-05
HHS Region 3,2 wk ahead,Bin,percent,7.8,7.9,1.58276398304137e-05
HHS Region 3,2 wk ahead,Bin,percent,7.9,8.0,0.00025314834296569
HHS Region 3,2 wk ahead,Bin,percent,8.0,8.1,3.2802875291844e-05
HHS Region 3,2 wk ahead,Bin,percent,8.1,8.2,1.5826827075514e-05
HHS Region 3,2 wk ahead,Bin,percent,8.2,8.3,1.58264807041855e-05
HHS Region 3,2 wk ahead,Bin,percent,8.3,8.4,1.58265270477037e-05
HHS Region 3,2 wk ahead,Bin,percent,8.4,8.5,0.000253147889446889
HHS Region 3,2 wk ahead,Bin,percent,8.5,8.6,1.5827573699924e-05
HHS Region 3,2 wk ahead,Bin,percent,8.6,8.7,3.28028977141217e-05
HHS Region 3,2 wk ahead,Bin,percent,8.7,8.8,3.28915879127509e-05
HHS Region 3,2 wk ahead,Bin,percent,8.8,8.9,0.000408816593214527
HHS Region 3,2 wk ahead,Bin,percent,8.9,9.0,0.000203833722019067
HHS Region 3,2 wk ahead,Bin,percent,9.0,9.1,1.58264520107419e-05
HHS Region 3,2 wk ahead,Bin,percent,9.1,9.2,1.58271940450485e-05
HHS Region 3,2 wk ahead,Bin,percent,9.2,9.3,1.58276331732484e-05
HHS Region 3,2 wk ahead,Bin,percent,9.3,9.4,1.58280094311448e-05
HHS Region 3,2 wk ahead,Bin,percent,9.4,9.5,0.000203834930395898
HHS Region 3,2 wk ahead,Bin,percent,9.5,9.6,1.58275507663644e-05
HHS Region 3,2 wk ahead,Bin,percent,9.6,9.7,1.58265716417212e-05
HHS Region 3,2 wk ahead,Bin,percent,9.7,9.8,3.2802106677466e-05
HHS Region 3,2 wk ahead,Bin,percent,9.8,9.9,3.28023487543956e-05
HHS Region 3,2 wk ahead,Bin,percent,9.9,10.0,0.000270123923109435
HHS Region 3,2 wk ahead,Bin,percent,10.0,10.1,1.58274233836486e-05
HHS Region 3,2 wk ahead,Bin,percent,10.1,10.2,1.58275220639224e-05
HHS Region 3,2 wk ahead,Bin,percent,10.2,10.3,1.58267349377004e-05
HHS Region 3,2 wk ahead,Bin,percent,10.3,10.4,1.58265552088669e-05
HHS Region 3,2 wk ahead,Bin,percent,10.4,10.5,1.58264628196846e-05
HHS Region 3,2 wk ahead,Bin,percent,10.5,10.6,1.58271452094641e-05
HHS Region 3,2 wk ahead,Bin,percent,10.6,10.7,1.58275178599809e-05
HHS Region 3,2 wk ahead,Bin,percent,10.7,10.8,1.58275788148567e-05
HHS Region 3,2 wk ahead,Bin,percent,10.8,10.9,1.58273763655087e-05
HHS Region 3,2 wk ahead,Bin,percent,10.9,11.0,1.58268528216363e-05
HHS Region 3,2 wk ahead,Bin,percent,11.0,11.1,1.58264475085019e-05
HHS Region 3,2 wk ahead,Bin,percent,11.1,11.2,3.28019464464984e-05
HHS Region 3,2 wk ahead,Bin,percent,11.2,11.3,1.58270862598512e-05
HHS Region 3,2 wk ahead,Bin,percent,11.3,11.4,1.58275741448126e-05
HHS Region 3,2 wk ahead,Bin,percent,11.4,11.5,1.58275516308525e-05
HHS Region 3,2 wk ahead,Bin,percent,11.5,11.6,1.58273724028775e-05
HHS Region 3,2 wk ahead,Bin,percent,11.6,11.7,1.58268619134188e-05
HHS Region 3,2 wk ahead,Bin,percent,11.7,11.8,1.58264116983467e-05
HHS Region 3,2 wk ahead,Bin,percent,11.8,11.9,1.58266060818142e-05
HHS Region 3,2 wk ahead,Bin,percent,11.9,12.0,1.58270157328653e-05
HHS Region 3,2 wk ahead,Bin,percent,12.0,12.1,1.58276951637603e-05
HHS Region 3,2 wk ahead,Bin,percent,12.1,12.2,1.58275292563711e-05
HHS Region 3,2 wk ahead,Bin,percent,12.2,12.3,1.58277522631551e-05
HHS Region 3,2 wk ahead,Bin,percent,12.3,12.4,1.58271621563645e-05
HHS Region 3,2 wk ahead,Bin,percent,12.4,12.5,1.58272982439545e-05
HHS Region 3,2 wk ahead,Bin,percent,12.5,12.6,1.5826586205222e-05
HHS Region 3,2 wk ahead,Bin,percent,12.6,12.7,1.58254085228803e-05
HHS Region 3,2 wk ahead,Bin,percent,12.7,12.8,1.58058770640332e-05
HHS Region 3,2 wk ahead,Bin,percent,12.8,12.9,1.56758694329078e-05
HHS Region 3,2 wk ahead,Bin,percent,12.9,13.0,1.51608212804272e-05
HHS Region 3,2 wk ahead,Bin,percent,13.0,100.0,0.000253350968068813
HHS Region 3,3 wk ahead,Bin,percent,0.0,0.1,2.8182337002641e-05
HHS Region 3,3 wk ahead,Bin,percent,0.1,0.2,4.7093348305259e-05
HHS Region 3,3 wk ahead,Bin,percent,0.2,0.3,7.82411013478812e-05
HHS Region 3,3 wk ahead,Bin,percent,0.3,0.4,0.000125602006613859
HHS Region 3,3 wk ahead,Bin,percent,0.4,0.5,0.000189869547889995
HHS Region 3,3 wk ahead,Bin,percent,0.5,0.6,0.000262791322398524
HHS Region 3,3 wk ahead,Bin,percent,0.6,0.7,0.000366232316206141
HHS Region 3,3 wk ahead,Bin,percent,0.7,0.8,0.000572937972799707
HHS Region 3,3 wk ahead,Bin,percent,0.8,0.9,0.000618639668534357
HHS Region 3,3 wk ahead,Bin,percent,0.9,1.0,0.000787813948055316
HHS Region 3,3 wk ahead,Bin,percent,1.0,1.1,0.00164580888174192
HHS Region 3,3 wk ahead,Bin,percent,1.1,1.2,0.00172401205088146
HHS Region 3,3 wk ahead,Bin,percent,1.2,1.3,0.00212588204281668
HHS Region 3,3 wk ahead,Bin,percent,1.3,1.4,0.00413808672073501
HHS Region 3,3 wk ahead,Bin,percent,1.4,1.5,0.00372420827462675
HHS Region 3,3 wk ahead,Bin,percent,1.5,1.6,0.00497014422532877
HHS Region 3,3 wk ahead,Bin,percent,1.6,1.7,0.00613529353040721
HHS Region 3,3 wk ahead,Bin,percent,1.7,1.8,0.00875427620910576
HHS Region 3,3 wk ahead,Bin,percent,1.8,1.9,0.0082214119279237
HHS Region 3,3 wk ahead,Bin,percent,1.9,2.0,0.0120644986987873
HHS Region 3,3 wk ahead,Bin,percent,2.0,2.1,0.013734052315908
HHS Region 3,3 wk ahead,Bin,percent,2.1,2.2,0.0159405659368319
HHS Region 3,3 wk ahead,Bin,percent,2.2,2.3,0.0172026013461827
HHS Region 3,3 wk ahead,Bin,percent,2.3,2.4,0.0192400759315672
HHS Region 3,3 wk ahead,Bin,percent,2.4,2.5,0.0208224249124806
HHS Region 3,3 wk ahead,Bin,percent,2.5,2.6,0.0222093359957934
HHS Region 3,3 wk ahead,Bin,percent,2.6,2.7,0.0226193016296526
HHS Region 3,3 wk ahead,Bin,percent,2.7,2.8,0.022621320871715
HHS Region 3,3 wk ahead,Bin,percent,2.8,2.9,0.0239037288198178
HHS Region 3,3 wk ahead,Bin,percent,2.9,3.0,0.0228227134490419
HHS Region 3,3 wk ahead,Bin,percent,3.0,3.1,0.0229628357074031
HHS Region 3,3 wk ahead,Bin,percent,3.1,3.2,0.0251291806711641
HHS Region 3,3 wk ahead,Bin,percent,3.2,3.3,0.0265956924644644
HHS Region 3,3 wk ahead,Bin,percent,3.3,3.4,0.028602097356644
HHS Region 3,3 wk ahead,Bin,percent,3.4,3.5,0.0303881757265259
HHS Region 3,3 wk ahead,Bin,percent,3.5,3.6,0.0262143440104732
HHS Region 3,3 wk ahead,Bin,percent,3.6,3.7,0.0304495617818136
HHS Region 3,3 wk ahead,Bin,percent,3.7,3.8,0.0276534303744993
HHS Region 3,3 wk ahead,Bin,percent,3.8,3.9,0.0275939734918032
HHS Region 3,3 wk ahead,Bin,percent,3.9,4.0,0.0277161889034349
HHS Region 3,3 wk ahead,Bin,percent,4.0,4.1,0.025818226170525
HHS Region 3,3 wk ahead,Bin,percent,4.1,4.2,0.0271185783086746
HHS Region 3,3 wk ahead,Bin,percent,4.2,4.3,0.0252809817987099
HHS Region 3,3 wk ahead,Bin,percent,4.3,4.4,0.0244771632435769
HHS Region 3,3 wk ahead,Bin,percent,4.4,4.5,0.0222968655594036
HHS Region 3,3 wk ahead,Bin,percent,4.5,4.6,0.0326940607754993
HHS Region 3,3 wk ahead,Bin,percent,4.6,4.7,0.0299028849249405
HHS Region 3,3 wk ahead,Bin,percent,4.7,4.8,0.0256764600910868
HHS Region 3,3 wk ahead,Bin,percent,4.8,4.9,0.0208764021269852
HHS Region 3,3 wk ahead,Bin,percent,4.9,5.0,0.0208373422624351
HHS Region 3,3 wk ahead,Bin,percent,5.0,5.1,0.0194668817200713
HHS Region 3,3 wk ahead,Bin,percent,5.1,5.2,0.017200439097294
HHS Region 3,3 wk ahead,Bin,percent,5.2,5.3,0.0157588084874493
HHS Region 3,3 wk ahead,Bin,percent,5.3,5.4,0.0168472984724316
HHS Region 3,3 wk ahead,Bin,percent,5.4,5.5,0.0116691293326321
HHS Region 3,3 wk ahead,Bin,percent,5.5,5.6,0.0152046800001983
HHS Region 3,3 wk ahead,Bin,percent,5.6,5.7,0.00993030556098371
HHS Region 3,3 wk ahead,Bin,percent,5.7,5.8,0.0103172099802243
HHS Region 3,3 wk ahead,Bin,percent,5.8,5.9,0.0107815900462496
HHS Region 3,3 wk ahead,Bin,percent,5.9,6.0,0.0072292869003484
HHS Region 3,3 wk ahead,Bin,percent,6.0,6.1,0.00588681181864797
HHS Region 3,3 wk ahead,Bin,percent,6.1,6.2,0.00714210447963232
HHS Region 3,3 wk ahead,Bin,percent,6.2,6.3,0.00825529847328762
HHS Region 3,3 wk ahead,Bin,percent,6.3,6.4,0.00718999120960943
HHS Region 3,3 wk ahead,Bin,percent,6.4,6.5,0.00585661157796628
HHS Region 3,3 wk ahead,Bin,percent,6.5,6.6,0.00290424885072156
HHS Region 3,3 wk ahead,Bin,percent,6.6,6.7,0.00387428819646117
HHS Region 3,3 wk ahead,Bin,percent,6.7,6.8,0.00155373028986445
HHS Region 3,3 wk ahead,Bin,percent,6.8,6.9,0.00346173554562247
HHS Region 3,3 wk ahead,Bin,percent,6.9,7.0,0.00361434714789066
HHS Region 3,3 wk ahead,Bin,percent,7.0,7.1,0.00269041632540235
HHS Region 3,3 wk ahead,Bin,percent,7.1,7.2,0.00370429979400782
HHS Region 3,3 wk ahead,Bin,percent,7.2,7.3,0.00167492767169575
HHS Region 3,3 wk ahead,Bin,percent,7.3,7.4,0.00447564681493763
HHS Region 3,3 wk ahead,Bin,percent,7.4,7.5,0.0013629836567082
HHS Region 3,3 wk ahead,Bin,percent,7.5,7.6,0.000815146612406554
HHS Region 3,3 wk ahead,Bin,percent,7.6,7.7,0.00121030968771033
HHS Region 3,3 wk ahead,Bin,percent,7.7,7.8,0.000500200068202659
HHS Region 3,3 wk ahead,Bin,percent,7.8,7.9,0.00174739262330994
HHS Region 3,3 wk ahead,Bin,percent,7.9,8.0,0.000844997818308887
HHS Region 3,3 wk ahead,Bin,percent,8.0,8.1,0.000368105811455261
HHS Region 3,3 wk ahead,Bin,percent,8.1,8.2,0.00192980313788286
HHS Region 3,3 wk ahead,Bin,percent,8.2,8.3,0.000418441426590689
HHS Region 3,3 wk ahead,Bin,percent,8.3,8.4,0.000155350037961979
HHS Region 3,3 wk ahead,Bin,percent,8.4,8.5,0.000418464363766765
HHS Region 3,3 wk ahead,Bin,percent,8.5,8.6,0.000712921491118821
HHS Region 3,3 wk ahead,Bin,percent,8.6,8.7,0.000155354226600344
HHS Region 3,3 wk ahead,Bin,percent,8.7,8.8,0.000418458986305219
HHS Region 3,3 wk ahead,Bin,percent,8.8,8.9,7.36276452241674e-05
HHS Region 3,3 wk ahead,Bin,percent,8.9,9.0,0.000418446588844904
HHS Region 3,3 wk ahead,Bin,percent,9.0,9.1,0.000712918481179036
HHS Region 3,3 wk ahead,Bin,percent,9.1,9.2,7.36353956616534e-05
HHS Region 3,3 wk ahead,Bin,percent,9.2,9.3,0.000368102479446582
HHS Region 3,3 wk ahead,Bin,percent,9.3,9.4,2.32783592423685e-05
HHS Region 3,3 wk ahead,Bin,percent,9.4,9.5,0.00036809294808057
HHS Region 3,3 wk ahead,Bin,percent,9.5,9.6,7.36274048083399e-05
HHS Region 3,3 wk ahead,Bin,percent,9.6,9.7,7.36233377772281e-05
HHS Region 3,3 wk ahead,Bin,percent,9.7,9.8,2.32770198844397e-05
HHS Region 3,3 wk ahead,Bin,percent,9.8,9.9,2.3280374596341e-05
HHS Region 3,3 wk ahead,Bin,percent,9.9,10.0,0.000368100901026422
HHS Region 3,3 wk ahead,Bin,percent,10.0,10.1,2.32776174664649e-05
HHS Region 3,3 wk ahead,Bin,percent,10.1,10.2,0.000155349123241915
HHS Region 3,3 wk ahead,Bin,percent,10.2,10.3,2.32730479544767e-05
HHS Region 3,3 wk ahead,Bin,percent,10.3,10.4,0.000155350797865349
HHS Region 3,3 wk ahead,Bin,percent,10.4,10.5,0.000368097151362715
HHS Region 3,3 wk ahead,Bin,percent,10.5,10.6,0.000368098672138052
HHS Region 3,3 wk ahead,Bin,percent,10.6,10.7,2.32808163340842e-05
HHS Region 3,3 wk ahead,Bin,percent,10.7,10.8,2.32767148987305e-05
HHS Region 3,3 wk ahead,Bin,percent,10.8,10.9,0.000418441474494354
HHS Region 3,3 wk ahead,Bin,percent,10.9,11.0,2.32736382497509e-05
HHS Region 3,3 wk ahead,Bin,percent,11.0,11.1,2.32769237962584e-05
HHS Region 3,3 wk ahead,Bin,percent,11.1,11.2,2.32794886450083e-05
HHS Region 3,3 wk ahead,Bin,percent,11.2,11.3,2.32799599705411e-05
HHS Region 3,3 wk ahead,Bin,percent,11.3,11.4,2.3279794470618e-05
HHS Region 3,3 wk ahead,Bin,percent,11.4,11.5,2.32757180894628e-05
HHS Region 3,3 wk ahead,Bin,percent,11.5,11.6,2.32734176028339e-05
HHS Region 3,3 wk ahead,Bin,percent,11.6,11.7,0.000468791463125444
HHS Region 3,3 wk ahead,Bin,percent,11.7,11.8,2.32778377562637e-05
HHS Region 3,3 wk ahead,Bin,percent,11.8,11.9,0.000368099618527002
HHS Region 3,3 wk ahead,Bin,percent,11.9,12.0,0.000368098485961917
HHS Region 3,3 wk ahead,Bin,percent,12.0,12.1,0.000155352960411857
HHS Region 3,3 wk ahead,Bin,percent,12.1,12.2,2.32745634953083e-05
HHS Region 3,3 wk ahead,Bin,percent,12.2,12.3,2.32733241894272e-05
HHS Region 3,3 wk ahead,Bin,percent,12.3,12.4,2.32743405674665e-05
HHS Region 3,3 wk ahead,Bin,percent,12.4,12.5,2.32785130870055e-05
HHS Region 3,3 wk ahead,Bin,percent,12.5,12.6,2.32785381221439e-05
HHS Region 3,3 wk ahead,Bin,percent,12.6,12.7,2.32491096838446e-05
HHS Region 3,3 wk ahead,Bin,percent,12.7,12.8,0.000155170984486186
HHS Region 3,3 wk ahead,Bin,percent,12.8,12.9,0.000123155706844018
HHS Region 3,3 wk ahead,Bin,percent,12.9,13.0,2.06157267567404e-05
HHS Region 3,3 wk ahead,Bin,percent,13.0,100.0,0.000125592050530257
HHS Region 3,4 wk ahead,Bin,percent,0.0,0.1,5.86752465030118e-05
HHS Region 3,4 wk ahead,Bin,percent,0.1,0.2,6.60607029130294e-05
HHS Region 3,4 wk ahead,Bin,percent,0.2,0.3,6.41288854409793e-05
HHS Region 3,4 wk ahead,Bin,percent,0.3,0.4,5.75204465633196e-05
HHS Region 3,4 wk ahead,Bin,percent,0.4,0.5,5.55445172277464e-05
HHS Region 3,4 wk ahead,Bin,percent,0.5,0.6,7.15632940990306e-05
HHS Region 3,4 wk ahead,Bin,percent,0.6,0.7,0.000118922844401722
HHS Region 3,4 wk ahead,Bin,percent,0.7,0.8,0.000410124082914464
HHS Region 3,4 wk ahead,Bin,percent,0.8,0.9,0.000746262686663107
HHS Region 3,4 wk ahead,Bin,percent,0.9,1.0,0.00098731682838818
HHS Region 3,4 wk ahead,Bin,percent,1.0,1.1,0.00183138295479711
HHS Region 3,4 wk ahead,Bin,percent,1.1,1.2,0.00125462151866983
HHS Region 3,4 wk ahead,Bin,percent,1.2,1.3,0.00245865116140589
HHS Region 3,4 wk ahead,Bin,percent,1.3,1.4,0.00236298687874647
HHS Region 3,4 wk ahead,Bin,percent,1.4,1.5,0.00221648032611695
HHS Region 3,4 wk ahead,Bin,percent,1.5,1.6,0.00283278729501101
HHS Region 3,4 wk ahead,Bin,percent,1.6,1.7,0.00375189977638205
HHS Region 3,4 wk ahead,Bin,percent,1.7,1.8,0.00395757279665693
HHS Region 3,4 wk ahead,Bin,percent,1.8,1.9,0.00467406937130978
HHS Region 3,4 wk ahead,Bin,percent,1.9,2.0,0.00584873825600269
HHS Region 3,4 wk ahead,Bin,percent,2.0,2.1,0.00740791905774275
HHS Region 3,4 wk ahead,Bin,percent,2.1,2.2,0.00896539952999558
HHS Region 3,4 wk ahead,Bin,percent,2.2,2.3,0.00950899673395694
HHS Region 3,4 wk ahead,Bin,percent,2.3,2.4,0.0106991590306685
HHS Region 3,4 wk ahead,Bin,percent,2.4,2.5,0.0118363026076762
HHS Region 3,4 wk ahead,Bin,percent,2.5,2.6,0.0119214117801987
HHS Region 3,4 wk ahead,Bin,percent,2.6,2.7,0.0140457677459941
HHS Region 3,4 wk ahead,Bin,percent,2.7,2.8,0.015928366391056
HHS Region 3,4 wk ahead,Bin,percent,2.8,2.9,0.0163144729845858
HHS Region 3,4 wk ahead,Bin,percent,2.9,3.0,0.0189689095347882
HHS Region 3,4 wk ahead,Bin,percent,3.0,3.1,0.0206891701305605
HHS Region 3,4 wk ahead,Bin,percent,3.1,3.2,0.0216642274403608
HHS Region 3,4 wk ahead,Bin,percent,3.2,3.3,0.0221625238204917
HHS Region 3,4 wk ahead,Bin,percent,3.3,3.4,0.024090964849414
HHS Region 3,4 wk ahead,Bin,percent,3.4,3.5,0.0251349594391233
HHS Region 3,4 wk ahead,Bin,percent,3.5,3.6,0.0230455204637538
HHS Region 3,4 wk ahead,Bin,percent,3.6,3.7,0.0220134784894991
HHS Region 3,4 wk ahead,Bin,percent,3.7,3.8,0.0228934732751759
HHS Region 3,4 wk ahead,Bin,percent,3.8,3.9,0.0215112300421186
HHS Region 3,4 wk ahead,Bin,percent,3.9,4.0,0.0221700209199989
HHS Region 3,4 wk ahead,Bin,percent,4.0,4.1,0.0198874480225616
HHS Region 3,4 wk ahead,Bin,percent,4.1,4.2,0.0202037751371551
HHS Region 3,4 wk ahead,Bin,percent,4.2,4.3,0.0203077360651302
HHS Region 3,4 wk ahead,Bin,percent,4.3,4.4,0.0235981364593535
HHS Region 3,4 wk ahead,Bin,percent,4.4,4.5,0.0168764184191085
HHS Region 3,4 wk ahead,Bin,percent,4.5,4.6,0.0187773055346439
HHS Region 3,4 wk ahead,Bin,percent,4.6,4.7,0.0211277126507278
HHS Region 3,4 wk ahead,Bin,percent,4.7,4.8,0.0232788716562532
HHS Region 3,4 wk ahead,Bin,percent,4.8,4.9,0.0236822080462574
HHS Region 3,4 wk ahead,Bin,percent,4.9,5.0,0.0232622247777341
HHS Region 3,4 wk ahead,Bin,percent,5.0,5.1,0.0229962961268174
HHS Region 3,4 wk ahead,Bin,percent,5.1,5.2,0.0259225155058296
HHS Region 3,4 wk ahead,Bin,percent,5.2,5.3,0.0164868115819181
HHS Region 3,4 wk ahead,Bin,percent,5.3,5.4,0.018624970121764
HHS Region 3,4 wk ahead,Bin,percent,5.4,5.5,0.015472996277044
HHS Region 3,4 wk ahead,Bin,percent,5.5,5.6,0.0199169531601493
HHS Region 3,4 wk ahead,Bin,percent,5.6,5.7,0.0134494242105953
HHS Region 3,4 wk ahead,Bin,percent,5.7,5.8,0.0173268544240707
HHS Region 3,4 wk ahead,Bin,percent,5.8,5.9,0.0163329848718544
HHS Region 3,4 wk ahead,Bin,percent,5.9,6.0,0.0135865754120777
HHS Region 3,4 wk ahead,Bin,percent,6.0,6.1,0.0159567060690259
HHS Region 3,4 wk ahead,Bin,percent,6.1,6.2,0.0170398650372129
HHS Region 3,4 wk ahead,Bin,percent,6.2,6.3,0.0104922952314193
HHS Region 3,4 wk ahead,Bin,percent,6.3,6.4,0.00774511425074617
HHS Region 3,4 wk ahead,Bin,percent,6.4,6.5,0.0108898106781078
HHS Region 3,4 wk ahead,Bin,percent,6.5,6.6,0.0102156255141818
HHS Region 3,4 wk ahead,Bin,percent,6.6,6.7,0.00935914241181691
HHS Region 3,4 wk ahead,Bin,percent,6.7,6.8,0.0122926323817006
HHS Region 3,4 wk ahead,Bin,percent,6.8,6.9,0.00941743178271102
HHS Region 3,4 wk ahead,Bin,percent,6.9,7.0,0.00633150539297955
HHS Region 3,4 wk ahead,Bin,percent,7.0,7.1,0.0112809303854701
HHS Region 3,4 wk ahead,Bin,percent,7.1,7.2,0.00996888655518938
HHS Region 3,4 wk ahead,Bin,percent,7.2,7.3,0.00722132148698673
HHS Region 3,4 wk ahead,Bin,percent,7.3,7.4,0.00578122249400647
HHS Region 3,4 wk ahead,Bin,percent,7.4,7.5,0.00478405170604151
HHS Region 3,4 wk ahead,Bin,percent,7.5,7.6,0.00525237764185954
HHS Region 3,4 wk ahead,Bin,percent,7.6,7.7,0.00878333453732087
HHS Region 3,4 wk ahead,Bin,percent,7.7,7.8,0.00297048746096792
HHS Region 3,4 wk ahead,Bin,percent,7.8,7.9,0.00484887885214045
HHS Region 3,4 wk ahead,Bin,percent,7.9,8.0,0.00351890716371994
HHS Region 3,4 wk ahead,Bin,percent,8.0,8.1,0.00337571761486722
HHS Region 3,4 wk ahead,Bin,percent,8.1,8.2,0.00374163190328933
HHS Region 3,4 wk ahead,Bin,percent,8.2,8.3,0.00189569304190244
HHS Region 3,4 wk ahead,Bin,percent,8.3,8.4,0.00325874055875508
HHS Region 3,4 wk ahead,Bin,percent,8.4,8.5,0.00247655941806468
HHS Region 3,4 wk ahead,Bin,percent,8.5,8.6,0.00240001913009109
HHS Region 3,4 wk ahead,Bin,percent,8.6,8.7,0.000994128493323196
HHS Region 3,4 wk ahead,Bin,percent,8.7,8.8,0.00420311466784708
HHS Region 3,4 wk ahead,Bin,percent,8.8,8.9,0.000951319617900539
HHS Region 3,4 wk ahead,Bin,percent,8.9,9.0,0.00291663700432035
HHS Region 3,4 wk ahead,Bin,percent,9.0,9.1,0.00189569388147442
HHS Region 3,4 wk ahead,Bin,percent,9.1,9.2,0.0032587393598193
HHS Region 3,4 wk ahead,Bin,percent,9.2,9.3,0.000489833617238984
HHS Region 3,4 wk ahead,Bin,percent,9.3,9.4,0.00281866133299325
HHS Region 3,4 wk ahead,Bin,percent,9.4,9.5,0.00143420731932121
HHS Region 3,4 wk ahead,Bin,percent,9.5,9.6,0.000489834094450623
HHS Region 3,4 wk ahead,Bin,percent,9.6,9.7,0.000609215266323954
HHS Region 3,4 wk ahead,Bin,percent,9.7,9.8,0.000972722767335245
HHS Region 3,4 wk ahead,Bin,percent,9.8,9.9,0.000972723546382515
HHS Region 3,4 wk ahead,Bin,percent,9.9,10.0,0.000489834747063123
HHS Region 3,4 wk ahead,Bin,percent,10.0,10.1,0.000489833139328864
HHS Region 3,4 wk ahead,Bin,percent,10.1,10.2,0.000489833425780994
HHS Region 3,4 wk ahead,Bin,percent,10.2,10.3,0.00141280287100088
HHS Region 3,4 wk ahead,Bin,percent,10.3,10.4,4.9754148516152e-05
HHS Region 3,4 wk ahead,Bin,percent,10.4,10.5,2.83491574554756e-05
HHS Region 3,4 wk ahead,Bin,percent,10.5,10.6,2.8349398838292e-05
HHS Region 3,4 wk ahead,Bin,percent,10.6,10.7,0.000511238182565494
HHS Region 3,4 wk ahead,Bin,percent,10.7,10.8,0.00187428685307948
HHS Region 3,4 wk ahead,Bin,percent,10.8,10.9,0.000951318052094872
HHS Region 3,4 wk ahead,Bin,percent,10.9,11.0,0.000489832615874813
HHS Region 3,4 wk ahead,Bin,percent,11.0,11.1,4.97557296210125e-05
HHS Region 3,4 wk ahead,Bin,percent,11.1,11.2,2.83497289657248e-05
HHS Region 3,4 wk ahead,Bin,percent,11.2,11.3,0.000489832914622185
HHS Region 3,4 wk ahead,Bin,percent,11.3,11.4,0.000147729159530562
HHS Region 3,4 wk ahead,Bin,percent,11.4,11.5,2.8349164252731e-05
HHS Region 3,4 wk ahead,Bin,percent,11.5,11.6,0.000489832882526863
HHS Region 3,4 wk ahead,Bin,percent,11.6,11.7,2.8349425983453e-05
HHS Region 3,4 wk ahead,Bin,percent,11.7,11.8,2.83490874087046e-05
HHS Region 3,4 wk ahead,Bin,percent,11.8,11.9,0.000489833198461161
HHS Region 3,4 wk ahead,Bin,percent,11.9,12.0,2.834965184617e-05
HHS Region 3,4 wk ahead,Bin,percent,12.0,12.1,2.83486999869114e-05
HHS Region 3,4 wk ahead,Bin,percent,12.1,12.2,0.000489833614160216
HHS Region 3,4 wk ahead,Bin,percent,12.2,12.3,0.000489834533290605
HHS Region 3,4 wk ahead,Bin,percent,12.3,12.4,0.000489832944026541
HHS Region 3,4 wk ahead,Bin,percent,12.4,12.5,2.83463889798548e-05
