location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 10,1 wk ahead,Bin,percent,2.5,2.6,0.0582402318533104
HHS Region 10,1 wk ahead,Bin,percent,2.6,2.7,0.0460097933382911
HHS Region 10,1 wk ahead,Bin,percent,2.7,2.8,0.0409226887009478
HHS Region 10,1 wk ahead,Bin,percent,2.8,2.9,0.0471077430106817
HHS Region 10,1 wk ahead,Bin,percent,2.9,3.0,0.0228473351950824
HHS Region 10,1 wk ahead,Bin,percent,3.0,3.1,0.030424678769976
HHS Region 10,1 wk ahead,Bin,percent,3.1,3.2,0.0275384178909927
HHS Region 10,1 wk ahead,Bin,percent,3.2,3.3,0.01568509626639
HHS Region 10,1 wk ahead,Bin,percent,3.3,3.4,0.0152931018575148
HHS Region 10,1 wk ahead,Bin,percent,3.4,3.5,0.0124949756183711
HHS Region 10,1 wk ahead,Bin,percent,3.5,3.6,0.0100653090647649
HHS Region 10,1 wk ahead,Bin,percent,3.6,3.7,0.00522288291099898
HHS Region 10,1 wk ahead,Bin,percent,3.7,3.8,0.00447433014432185
HHS Region 10,1 wk ahead,Bin,percent,3.8,3.9,0.000702044094672485
HHS Region 10,1 wk ahead,Bin,percent,3.9,4.0,0.000380864507639063
HHS Region 10,1 wk ahead,Bin,percent,4.0,4.1,0.000593829154562217
HHS Region 10,1 wk ahead,Bin,percent,4.1,4.2,0.000113954403119328
HHS Region 10,1 wk ahead,Bin,percent,4.2,4.3,0.000168496533950337
HHS Region 10,1 wk ahead,Bin,percent,4.3,4.4,3.43719757448274e-05
HHS Region 10,1 wk ahead,Bin,percent,4.4,4.5,3.21310869773147e-05
HHS Region 10,1 wk ahead,Bin,percent,4.5,4.6,3.19478309399314e-05
HHS Region 10,1 wk ahead,Bin,percent,4.6,4.7,0.000620977615392989
HHS Region 10,1 wk ahead,Bin,percent,4.7,4.8,0.00062097602446193
HHS Region 10,1 wk ahead,Bin,percent,4.8,4.9,0.000620975259390852
HHS Region 10,1 wk ahead,Bin,percent,4.9,5.0,0.000149745057548479
HHS Region 10,1 wk ahead,Bin,percent,5.0,5.1,3.19376751121035e-05
HHS Region 10,1 wk ahead,Bin,percent,5.1,5.2,0.000385359975175211
HHS Region 10,1 wk ahead,Bin,percent,5.2,5.3,3.1937727271879e-05
HHS Region 10,1 wk ahead,Bin,percent,5.3,5.4,0.00026755320143855
HHS Region 10,1 wk ahead,Bin,percent,5.4,5.5,3.19398607485401e-05
HHS Region 10,1 wk ahead,Bin,percent,5.5,5.6,3.19410794158046e-05
HHS Region 10,1 wk ahead,Bin,percent,5.6,5.7,0.000267554343514517
HHS Region 10,1 wk ahead,Bin,percent,5.7,5.8,0.00026755327800295
HHS Region 10,1 wk ahead,Bin,percent,5.8,5.9,3.19377422371356e-05
HHS Region 10,1 wk ahead,Bin,percent,5.9,6.0,3.19377208761135e-05
HHS Region 10,1 wk ahead,Bin,percent,6.0,6.1,3.19376005976177e-05
HHS Region 10,1 wk ahead,Bin,percent,6.1,6.2,3.19377035293535e-05
HHS Region 10,1 wk ahead,Bin,percent,6.2,6.3,3.19379951847231e-05
HHS Region 10,1 wk ahead,Bin,percent,6.3,6.4,3.19388787931663e-05
HHS Region 10,1 wk ahead,Bin,percent,6.4,6.5,3.19398202286442e-05
HHS Region 10,1 wk ahead,Bin,percent,6.5,6.6,3.19396669013294e-05
HHS Region 10,1 wk ahead,Bin,percent,6.6,6.7,3.19397354963206e-05
HHS Region 10,1 wk ahead,Bin,percent,6.7,6.8,3.19385148898202e-05
HHS Region 10,1 wk ahead,Bin,percent,6.8,6.9,3.19379308676135e-05
HHS Region 10,1 wk ahead,Bin,percent,6.9,7.0,3.19376063427054e-05
HHS Region 10,1 wk ahead,Bin,percent,7.0,7.1,3.1937675538411e-05
HHS Region 10,1 wk ahead,Bin,percent,7.1,7.2,3.19376725444371e-05
HHS Region 10,1 wk ahead,Bin,percent,7.2,7.3,3.19378925708857e-05
HHS Region 10,1 wk ahead,Bin,percent,7.3,7.4,3.19385443116215e-05
HHS Region 10,1 wk ahead,Bin,percent,7.4,7.5,3.19399673223979e-05
HHS Region 10,1 wk ahead,Bin,percent,7.5,7.6,3.19410688065928e-05
HHS Region 10,1 wk ahead,Bin,percent,7.6,7.7,3.19392800213157e-05
HHS Region 10,1 wk ahead,Bin,percent,7.7,7.8,3.19381280162425e-05
HHS Region 10,1 wk ahead,Bin,percent,7.8,7.9,3.19376145723484e-05
HHS Region 10,1 wk ahead,Bin,percent,7.9,8.0,3.19376837861346e-05
HHS Region 10,1 wk ahead,Bin,percent,8.0,8.1,3.19376010762324e-05
HHS Region 10,1 wk ahead,Bin,percent,8.1,8.2,3.19377114842534e-05
HHS Region 10,1 wk ahead,Bin,percent,8.2,8.3,3.19380992152452e-05
HHS Region 10,1 wk ahead,Bin,percent,8.3,8.4,3.19391892501506e-05
HHS Region 10,1 wk ahead,Bin,percent,8.4,8.5,3.19402408758269e-05
HHS Region 10,1 wk ahead,Bin,percent,8.5,8.6,3.1939586870665e-05
HHS Region 10,1 wk ahead,Bin,percent,8.6,8.7,3.19392944754051e-05
HHS Region 10,1 wk ahead,Bin,percent,8.7,8.8,3.19382737673453e-05
HHS Region 10,1 wk ahead,Bin,percent,8.8,8.9,3.1937864587049e-05
HHS Region 10,1 wk ahead,Bin,percent,8.9,9.0,3.19376070649244e-05
HHS Region 10,1 wk ahead,Bin,percent,9.0,9.1,3.19376835493756e-05
HHS Region 10,1 wk ahead,Bin,percent,9.1,9.2,3.19377750898956e-05
HHS Region 10,1 wk ahead,Bin,percent,9.2,9.3,3.19382109029327e-05
HHS Region 10,1 wk ahead,Bin,percent,9.3,9.4,3.19389535515912e-05
HHS Region 10,1 wk ahead,Bin,percent,9.4,9.5,3.19398574388255e-05
HHS Region 10,1 wk ahead,Bin,percent,9.5,9.6,3.19406573591175e-05
HHS Region 10,1 wk ahead,Bin,percent,9.6,9.7,3.19390372186856e-05
HHS Region 10,1 wk ahead,Bin,percent,9.7,9.8,3.19380715428707e-05
HHS Region 10,1 wk ahead,Bin,percent,9.8,9.9,3.19376097497054e-05
HHS Region 10,1 wk ahead,Bin,percent,9.9,10.0,3.19376816382279e-05
HHS Region 10,1 wk ahead,Bin,percent,10.0,10.1,3.19376112452973e-05
HHS Region 10,1 wk ahead,Bin,percent,10.1,10.2,3.1937718522475e-05
HHS Region 10,1 wk ahead,Bin,percent,10.2,10.3,3.19381991088844e-05
HHS Region 10,1 wk ahead,Bin,percent,10.3,10.4,3.19395062636913e-05
HHS Region 10,1 wk ahead,Bin,percent,10.4,10.5,3.1940649813635e-05
HHS Region 10,1 wk ahead,Bin,percent,10.5,10.6,3.19395035716557e-05
HHS Region 10,1 wk ahead,Bin,percent,10.6,10.7,3.19388634447203e-05
HHS Region 10,1 wk ahead,Bin,percent,10.7,10.8,3.19380218509836e-05
HHS Region 10,1 wk ahead,Bin,percent,10.8,10.9,3.19377983828247e-05
HHS Region 10,1 wk ahead,Bin,percent,10.9,11.0,3.19376046311882e-05
HHS Region 10,1 wk ahead,Bin,percent,11.0,11.1,3.19376932210756e-05
HHS Region 10,1 wk ahead,Bin,percent,11.1,11.2,3.19378728499513e-05
HHS Region 10,1 wk ahead,Bin,percent,11.2,11.3,3.19385323087537e-05
HHS Region 10,1 wk ahead,Bin,percent,11.3,11.4,3.19393551169473e-05
HHS Region 10,1 wk ahead,Bin,percent,11.4,11.5,3.19397646852693e-05
HHS Region 10,1 wk ahead,Bin,percent,11.5,11.6,3.19402398262972e-05
HHS Region 10,1 wk ahead,Bin,percent,11.6,11.7,3.19387936478538e-05
HHS Region 10,1 wk ahead,Bin,percent,11.7,11.8,3.1938005904539e-05
HHS Region 10,1 wk ahead,Bin,percent,11.8,11.9,3.19376067865354e-05
HHS Region 10,1 wk ahead,Bin,percent,11.9,12.0,3.19376762756227e-05
HHS Region 10,1 wk ahead,Bin,percent,12.0,12.1,3.19376171676937e-05
HHS Region 10,1 wk ahead,Bin,percent,12.1,12.2,3.19377251208473e-05
HHS Region 10,1 wk ahead,Bin,percent,12.2,12.3,3.19382905002582e-05
HHS Region 10,1 wk ahead,Bin,percent,12.3,12.4,3.19398158124796e-05
HHS Region 10,1 wk ahead,Bin,percent,12.4,12.5,3.19410307717731e-05
HHS Region 10,1 wk ahead,Bin,percent,12.5,12.6,3.19393512366526e-05
HHS Region 10,1 wk ahead,Bin,percent,12.6,12.7,3.19365515175094e-05
HHS Region 10,1 wk ahead,Bin,percent,12.7,12.8,3.19151825296693e-05
HHS Region 10,1 wk ahead,Bin,percent,12.8,12.9,3.17820570030054e-05
HHS Region 10,1 wk ahead,Bin,percent,12.9,13.0,3.12719877195077e-05
HHS Region 10,1 wk ahead,Bin,percent,13.0,100.0,3.21819099532071e-05
HHS Region 10,2 wk ahead,Bin,percent,0.0,0.1,8.12200634862661e-05
HHS Region 10,2 wk ahead,Bin,percent,0.1,0.2,6.36604284229206e-05
HHS Region 10,2 wk ahead,Bin,percent,0.2,0.3,0.000225151864727759
HHS Region 10,2 wk ahead,Bin,percent,0.3,0.4,0.000752082671725377
HHS Region 10,2 wk ahead,Bin,percent,0.4,0.5,0.000244149891445753
HHS Region 10,2 wk ahead,Bin,percent,0.5,0.6,0.00222673688203702
HHS Region 10,2 wk ahead,Bin,percent,0.6,0.7,0.00366282721997479
HHS Region 10,2 wk ahead,Bin,percent,0.7,0.8,0.00728239557739035
HHS Region 10,2 wk ahead,Bin,percent,0.8,0.9,0.00937771538495568
HHS Region 10,2 wk ahead,Bin,percent,0.9,1.0,0.0128101927109678
HHS Region 10,2 wk ahead,Bin,percent,1.0,1.1,0.0202606944955749
HHS Region 10,2 wk ahead,Bin,percent,1.1,1.2,0.0234069694487937
HHS Region 10,2 wk ahead,Bin,percent,1.2,1.3,0.0307514341591414
HHS Region 10,2 wk ahead,Bin,percent,1.3,1.4,0.0336963480920498
HHS Region 10,2 wk ahead,Bin,percent,1.4,1.5,0.0391981728060946
HHS Region 10,2 wk ahead,Bin,percent,1.5,1.6,0.0417935610739665
HHS Region 10,2 wk ahead,Bin,percent,1.6,1.7,0.0479763601385902
HHS Region 10,2 wk ahead,Bin,percent,1.7,1.8,0.0443798879930638
HHS Region 10,2 wk ahead,Bin,percent,1.8,1.9,0.0465809318672331
HHS Region 10,2 wk ahead,Bin,percent,1.9,2.0,0.0498436558720909
HHS Region 10,2 wk ahead,Bin,percent,2.0,2.1,0.052325101774288
HHS Region 10,2 wk ahead,Bin,percent,2.1,2.2,0.0499904950840308
HHS Region 10,2 wk ahead,Bin,percent,2.2,2.3,0.0492397515388257
HHS Region 10,2 wk ahead,Bin,percent,2.3,2.4,0.0462803031845006
HHS Region 10,2 wk ahead,Bin,percent,2.4,2.5,0.0466025613120722
HHS Region 10,2 wk ahead,Bin,percent,2.5,2.6,0.0489363402089376
HHS Region 10,2 wk ahead,Bin,percent,2.6,2.7,0.0474296298401175
HHS Region 10,2 wk ahead,Bin,percent,2.7,2.8,0.0390794454771606
HHS Region 10,2 wk ahead,Bin,percent,2.8,2.9,0.0321996587721399
HHS Region 10,2 wk ahead,Bin,percent,2.9,3.0,0.0304638976342932
HHS Region 10,2 wk ahead,Bin,percent,3.0,3.1,0.0237063230736003
HHS Region 10,2 wk ahead,Bin,percent,3.1,3.2,0.02185370447203
HHS Region 10,2 wk ahead,Bin,percent,3.2,3.3,0.0198107083166648
HHS Region 10,2 wk ahead,Bin,percent,3.3,3.4,0.015498502485202
HHS Region 10,2 wk ahead,Bin,percent,3.4,3.5,0.00883116116291328
HHS Region 10,2 wk ahead,Bin,percent,3.5,3.6,0.0108660436426609
HHS Region 10,2 wk ahead,Bin,percent,3.6,3.7,0.00706365334830479
HHS Region 10,2 wk ahead,Bin,percent,3.7,3.8,0.00497787289047511
HHS Region 10,2 wk ahead,Bin,percent,3.8,3.9,0.00302414951513338
HHS Region 10,2 wk ahead,Bin,percent,3.9,4.0,0.00458401277548358
HHS Region 10,2 wk ahead,Bin,percent,4.0,4.1,0.00428299999498021
HHS Region 10,2 wk ahead,Bin,percent,4.1,4.2,0.0026404639928941
HHS Region 10,2 wk ahead,Bin,percent,4.2,4.3,0.00199378087913001
HHS Region 10,2 wk ahead,Bin,percent,4.3,4.4,0.00144875533875159
HHS Region 10,2 wk ahead,Bin,percent,4.4,4.5,0.00167574188413641
HHS Region 10,2 wk ahead,Bin,percent,4.5,4.6,0.00184031180577372
HHS Region 10,2 wk ahead,Bin,percent,4.6,4.7,0.000460118683565758
HHS Region 10,2 wk ahead,Bin,percent,4.7,4.8,0.00074797948094676
HHS Region 10,2 wk ahead,Bin,percent,4.8,4.9,0.000565779996530524
HHS Region 10,2 wk ahead,Bin,percent,4.9,5.0,0.000362802746469559
HHS Region 10,2 wk ahead,Bin,percent,5.0,5.1,0.00163880242603344
HHS Region 10,2 wk ahead,Bin,percent,5.1,5.2,0.000472426767521145
HHS Region 10,2 wk ahead,Bin,percent,5.2,5.3,0.000389620293110891
HHS Region 10,2 wk ahead,Bin,percent,5.3,5.4,0.000426149834406357
HHS Region 10,2 wk ahead,Bin,percent,5.4,5.5,0.000208363822014667
HHS Region 10,2 wk ahead,Bin,percent,5.5,5.6,0.000131763133750406
HHS Region 10,2 wk ahead,Bin,percent,5.6,5.7,0.000154552236577828
HHS Region 10,2 wk ahead,Bin,percent,5.7,5.8,0.000296797564885743
HHS Region 10,2 wk ahead,Bin,percent,5.8,5.9,0.000311117692968927
HHS Region 10,2 wk ahead,Bin,percent,5.9,6.0,0.000550204137313244
HHS Region 10,2 wk ahead,Bin,percent,6.0,6.1,4.99550236381651e-05
HHS Region 10,2 wk ahead,Bin,percent,6.1,6.2,3.28075633510172e-05
HHS Region 10,2 wk ahead,Bin,percent,6.2,6.3,0.000270212027090001
HHS Region 10,2 wk ahead,Bin,percent,6.3,6.4,1.58274332556017e-05
HHS Region 10,2 wk ahead,Bin,percent,6.4,6.5,1.5828097479425e-05
HHS Region 10,2 wk ahead,Bin,percent,6.5,6.6,3.28922152734416e-05
HHS Region 10,2 wk ahead,Bin,percent,6.6,6.7,0.000253148779475943
HHS Region 10,2 wk ahead,Bin,percent,6.7,6.8,1.58270928971489e-05
HHS Region 10,2 wk ahead,Bin,percent,6.8,6.9,4.97778104350348e-05
HHS Region 10,2 wk ahead,Bin,percent,6.9,7.0,1.60047709811794e-05
HHS Region 10,2 wk ahead,Bin,percent,7.0,7.1,1.60077235065996e-05
HHS Region 10,2 wk ahead,Bin,percent,7.1,7.2,1.58281789882876e-05
HHS Region 10,2 wk ahead,Bin,percent,7.2,7.3,1.59169885555984e-05
HHS Region 10,2 wk ahead,Bin,percent,7.3,7.4,1.59167434246667e-05
HHS Region 10,2 wk ahead,Bin,percent,7.4,7.5,1.58270713029496e-05
HHS Region 10,2 wk ahead,Bin,percent,7.5,7.6,1.59152631303699e-05
HHS Region 10,2 wk ahead,Bin,percent,7.6,7.7,3.28909237992018e-05
HHS Region 10,2 wk ahead,Bin,percent,7.7,7.8,0.000253148503832082
HHS Region 10,2 wk ahead,Bin,percent,7.8,7.9,3.28035291594876e-05
HHS Region 10,2 wk ahead,Bin,percent,7.9,8.0,1.59171231295673e-05
HHS Region 10,2 wk ahead,Bin,percent,8.0,8.1,1.58286061489346e-05
HHS Region 10,2 wk ahead,Bin,percent,8.1,8.2,1.58273549147602e-05
HHS Region 10,2 wk ahead,Bin,percent,8.2,8.3,1.58265447765518e-05
HHS Region 10,2 wk ahead,Bin,percent,8.3,8.4,1.58266721790061e-05
HHS Region 10,2 wk ahead,Bin,percent,8.4,8.5,1.60074495456893e-05
HHS Region 10,2 wk ahead,Bin,percent,8.5,8.6,1.58280027447862e-05
HHS Region 10,2 wk ahead,Bin,percent,8.6,8.7,1.58280529569625e-05
HHS Region 10,2 wk ahead,Bin,percent,8.7,8.8,3.2803868358464e-05
HHS Region 10,2 wk ahead,Bin,percent,8.8,8.9,1.58279557666233e-05
HHS Region 10,2 wk ahead,Bin,percent,8.9,9.0,1.58269577170832e-05
HHS Region 10,2 wk ahead,Bin,percent,9.0,9.1,1.5826668603185e-05
HHS Region 10,2 wk ahead,Bin,percent,9.1,9.2,1.58274722931309e-05
HHS Region 10,2 wk ahead,Bin,percent,9.2,9.3,1.58280369993655e-05
HHS Region 10,2 wk ahead,Bin,percent,9.3,9.4,1.58280232261177e-05
HHS Region 10,2 wk ahead,Bin,percent,9.4,9.5,1.5916727871875e-05
HHS Region 10,2 wk ahead,Bin,percent,9.5,9.6,1.58273826015967e-05
HHS Region 10,2 wk ahead,Bin,percent,9.6,9.7,1.58270015842806e-05
HHS Region 10,2 wk ahead,Bin,percent,9.7,9.8,1.58268436376902e-05
HHS Region 10,2 wk ahead,Bin,percent,9.8,9.9,1.58276274792683e-05
HHS Region 10,2 wk ahead,Bin,percent,9.9,10.0,1.58285269532237e-05
HHS Region 10,2 wk ahead,Bin,percent,10.0,10.1,1.58282570962346e-05
HHS Region 10,2 wk ahead,Bin,percent,10.1,10.2,1.59167129070491e-05
HHS Region 10,2 wk ahead,Bin,percent,10.2,10.3,1.5827119475543e-05
HHS Region 10,2 wk ahead,Bin,percent,10.3,10.4,1.58266106246502e-05
HHS Region 10,2 wk ahead,Bin,percent,10.4,10.5,1.58266415707591e-05
HHS Region 10,2 wk ahead,Bin,percent,10.5,10.6,1.58273033362669e-05
HHS Region 10,2 wk ahead,Bin,percent,10.6,10.7,1.58285784201246e-05
HHS Region 10,2 wk ahead,Bin,percent,10.7,10.8,1.58289760349054e-05
HHS Region 10,2 wk ahead,Bin,percent,10.8,10.9,1.58284131820321e-05
HHS Region 10,2 wk ahead,Bin,percent,10.9,11.0,1.5827174026234e-05
HHS Region 10,2 wk ahead,Bin,percent,11.0,11.1,1.59153352602144e-05
HHS Region 10,2 wk ahead,Bin,percent,11.1,11.2,1.58266386680473e-05
HHS Region 10,2 wk ahead,Bin,percent,11.2,11.3,1.5827264774286e-05
HHS Region 10,2 wk ahead,Bin,percent,11.3,11.4,1.5827953637447e-05
HHS Region 10,2 wk ahead,Bin,percent,11.4,11.5,1.58283653169134e-05
HHS Region 10,2 wk ahead,Bin,percent,11.5,11.6,1.58285329650645e-05
HHS Region 10,2 wk ahead,Bin,percent,11.6,11.7,1.58273576566681e-05
HHS Region 10,2 wk ahead,Bin,percent,11.7,11.8,1.5826829597618e-05
HHS Region 10,2 wk ahead,Bin,percent,11.8,11.9,1.58270750346548e-05
HHS Region 10,2 wk ahead,Bin,percent,11.9,12.0,1.58274489590518e-05
HHS Region 10,2 wk ahead,Bin,percent,12.0,12.1,1.58279190855775e-05
HHS Region 10,2 wk ahead,Bin,percent,12.1,12.2,1.58280425754293e-05
HHS Region 10,2 wk ahead,Bin,percent,12.2,12.3,3.28035007764443e-05
HHS Region 10,2 wk ahead,Bin,percent,12.3,12.4,1.58272565919912e-05
HHS Region 10,2 wk ahead,Bin,percent,12.4,12.5,1.58265742564531e-05
HHS Region 10,2 wk ahead,Bin,percent,12.5,12.6,1.58264163665381e-05
HHS Region 10,2 wk ahead,Bin,percent,12.6,12.7,1.58210700773387e-05
HHS Region 10,2 wk ahead,Bin,percent,12.7,12.8,1.57778832387134e-05
HHS Region 10,2 wk ahead,Bin,percent,12.8,12.9,1.55848411588274e-05
HHS Region 10,2 wk ahead,Bin,percent,12.9,13.0,1.50218857372941e-05
HHS Region 10,2 wk ahead,Bin,percent,13.0,100.0,1.68276759287812e-05
HHS Region 10,3 wk ahead,Bin,percent,0.0,0.1,0.00019142553974626
HHS Region 10,3 wk ahead,Bin,percent,0.1,0.2,0.000215496631291597
HHS Region 10,3 wk ahead,Bin,percent,0.2,0.3,0.0013750521862158
HHS Region 10,3 wk ahead,Bin,percent,0.3,0.4,0.00167873185574043
HHS Region 10,3 wk ahead,Bin,percent,0.4,0.5,0.0018390422833945
HHS Region 10,3 wk ahead,Bin,percent,0.5,0.6,0.0046631519830975
HHS Region 10,3 wk ahead,Bin,percent,0.6,0.7,0.00509069086109427
HHS Region 10,3 wk ahead,Bin,percent,0.7,0.8,0.0122882806927575
HHS Region 10,3 wk ahead,Bin,percent,0.8,0.9,0.0238400687783937
HHS Region 10,3 wk ahead,Bin,percent,0.9,1.0,0.0298175069503376
HHS Region 10,3 wk ahead,Bin,percent,1.0,1.1,0.0341366509574307
HHS Region 10,3 wk ahead,Bin,percent,1.1,1.2,0.0453264920885435
HHS Region 10,3 wk ahead,Bin,percent,1.2,1.3,0.0549168509706359
HHS Region 10,3 wk ahead,Bin,percent,1.3,1.4,0.0579615398375983
HHS Region 10,3 wk ahead,Bin,percent,1.4,1.5,0.0641856867029164
HHS Region 10,3 wk ahead,Bin,percent,1.5,1.6,0.0627464123938512
HHS Region 10,3 wk ahead,Bin,percent,1.6,1.7,0.0575432404139414
HHS Region 10,3 wk ahead,Bin,percent,1.7,1.8,0.0521649015970085
HHS Region 10,3 wk ahead,Bin,percent,1.8,1.9,0.0471524059899805
HHS Region 10,3 wk ahead,Bin,percent,1.9,2.0,0.0482245778198523
HHS Region 10,3 wk ahead,Bin,percent,2.0,2.1,0.0444111726913333
HHS Region 10,3 wk ahead,Bin,percent,2.1,2.2,0.0398232798085677
HHS Region 10,3 wk ahead,Bin,percent,2.2,2.3,0.0369851518308828
HHS Region 10,3 wk ahead,Bin,percent,2.3,2.4,0.032506488833921
HHS Region 10,3 wk ahead,Bin,percent,2.4,2.5,0.031730847339651
HHS Region 10,3 wk ahead,Bin,percent,2.5,2.6,0.0274857812359384
HHS Region 10,3 wk ahead,Bin,percent,2.6,2.7,0.0226460061481632
HHS Region 10,3 wk ahead,Bin,percent,2.7,2.8,0.0202917640298855
HHS Region 10,3 wk ahead,Bin,percent,2.8,2.9,0.0182081785304937
HHS Region 10,3 wk ahead,Bin,percent,2.9,3.0,0.0160745242039497
HHS Region 10,3 wk ahead,Bin,percent,3.0,3.1,0.0145987431092555
HHS Region 10,3 wk ahead,Bin,percent,3.1,3.2,0.0125288775856503
HHS Region 10,3 wk ahead,Bin,percent,3.2,3.3,0.0111941300231782
HHS Region 10,3 wk ahead,Bin,percent,3.3,3.4,0.00993964213173164
HHS Region 10,3 wk ahead,Bin,percent,3.4,3.5,0.0071333870651639
HHS Region 10,3 wk ahead,Bin,percent,3.5,3.6,0.00651252656810013
HHS Region 10,3 wk ahead,Bin,percent,3.6,3.7,0.00582251830752717
HHS Region 10,3 wk ahead,Bin,percent,3.7,3.8,0.00521354787772221
HHS Region 10,3 wk ahead,Bin,percent,3.8,3.9,0.00411140079163944
HHS Region 10,3 wk ahead,Bin,percent,3.9,4.0,0.00406134003806467
HHS Region 10,3 wk ahead,Bin,percent,4.0,4.1,0.00295869924601973
HHS Region 10,3 wk ahead,Bin,percent,4.1,4.2,0.00186147620037158
HHS Region 10,3 wk ahead,Bin,percent,4.2,4.3,0.00127418617325463
HHS Region 10,3 wk ahead,Bin,percent,4.3,4.4,0.00171552251178273
HHS Region 10,3 wk ahead,Bin,percent,4.4,4.5,0.00190183347801669
HHS Region 10,3 wk ahead,Bin,percent,4.5,4.6,0.00172578810928259
HHS Region 10,3 wk ahead,Bin,percent,4.6,4.7,0.0016720938254109
HHS Region 10,3 wk ahead,Bin,percent,4.7,4.8,0.000587404700196464
HHS Region 10,3 wk ahead,Bin,percent,4.8,4.9,0.000753372791604301
HHS Region 10,3 wk ahead,Bin,percent,4.9,5.0,0.0012959871876269
HHS Region 10,3 wk ahead,Bin,percent,5.0,5.1,0.00043165248388325
HHS Region 10,3 wk ahead,Bin,percent,5.1,5.2,0.000348866111384878
HHS Region 10,3 wk ahead,Bin,percent,5.2,5.3,0.000881070504836788
HHS Region 10,3 wk ahead,Bin,percent,5.3,5.4,0.000514628505272552
HHS Region 10,3 wk ahead,Bin,percent,5.4,5.5,0.000373092278477256
HHS Region 10,3 wk ahead,Bin,percent,5.5,5.6,0.000144673565848412
HHS Region 10,3 wk ahead,Bin,percent,5.6,5.7,0.00038148851426439
HHS Region 10,3 wk ahead,Bin,percent,5.7,5.8,0.000181485551830665
HHS Region 10,3 wk ahead,Bin,percent,5.8,5.9,0.000211201691621246
HHS Region 10,3 wk ahead,Bin,percent,5.9,6.0,0.000190537646288573
HHS Region 10,3 wk ahead,Bin,percent,6.0,6.1,0.000188251929136809
HHS Region 10,3 wk ahead,Bin,percent,6.1,6.2,0.000167392970669214
HHS Region 10,3 wk ahead,Bin,percent,6.2,6.3,0.000199301948468276
HHS Region 10,3 wk ahead,Bin,percent,6.3,6.4,0.000117915907614824
HHS Region 10,3 wk ahead,Bin,percent,6.4,6.5,0.000115452277193109
HHS Region 10,3 wk ahead,Bin,percent,6.5,6.6,0.000102192715510487
HHS Region 10,3 wk ahead,Bin,percent,6.6,6.7,0.000137209555552012
HHS Region 10,3 wk ahead,Bin,percent,6.7,6.8,8.25207775348153e-05
HHS Region 10,3 wk ahead,Bin,percent,6.8,6.9,0.000186548895229395
HHS Region 10,3 wk ahead,Bin,percent,6.9,7.0,7.20554852921216e-05
HHS Region 10,3 wk ahead,Bin,percent,7.0,7.1,0.000149026970526407
HHS Region 10,3 wk ahead,Bin,percent,7.1,7.2,0.00015613155456703
HHS Region 10,3 wk ahead,Bin,percent,7.2,7.3,0.000145919336029937
HHS Region 10,3 wk ahead,Bin,percent,7.3,7.4,7.73958618857316e-05
HHS Region 10,3 wk ahead,Bin,percent,7.4,7.5,5.47784145964411e-05
HHS Region 10,3 wk ahead,Bin,percent,7.5,7.6,3.59952183248643e-05
HHS Region 10,3 wk ahead,Bin,percent,7.6,7.7,2.64812811180025e-05
HHS Region 10,3 wk ahead,Bin,percent,7.7,7.8,2.3767611592756e-05
HHS Region 10,3 wk ahead,Bin,percent,7.8,7.9,2.33266520942142e-05
HHS Region 10,3 wk ahead,Bin,percent,7.9,8.0,2.32871439604644e-05
HHS Region 10,3 wk ahead,Bin,percent,8.0,8.1,7.36287977338453e-05
HHS Region 10,3 wk ahead,Bin,percent,8.1,8.2,2.32782653272787e-05
HHS Region 10,3 wk ahead,Bin,percent,8.2,8.3,7.36323240681505e-05
HHS Region 10,3 wk ahead,Bin,percent,8.3,8.4,0.000256062034093867
HHS Region 10,3 wk ahead,Bin,percent,8.4,8.5,7.36275930656226e-05
HHS Region 10,3 wk ahead,Bin,percent,8.5,8.6,2.32791765736752e-05
HHS Region 10,3 wk ahead,Bin,percent,8.6,8.7,7.36285033913298e-05
HHS Region 10,3 wk ahead,Bin,percent,8.7,8.8,7.3628782721659e-05
HHS Region 10,3 wk ahead,Bin,percent,8.8,8.9,2.32782251538594e-05
HHS Region 10,3 wk ahead,Bin,percent,8.9,9.0,2.32779496702123e-05
HHS Region 10,3 wk ahead,Bin,percent,9.0,9.1,2.32773714703747e-05
HHS Region 10,3 wk ahead,Bin,percent,9.1,9.2,2.32786466022554e-05
HHS Region 10,3 wk ahead,Bin,percent,9.2,9.3,7.36333530266266e-05
HHS Region 10,3 wk ahead,Bin,percent,9.3,9.4,2.32799065405835e-05
HHS Region 10,3 wk ahead,Bin,percent,9.4,9.5,7.36288824701164e-05
HHS Region 10,3 wk ahead,Bin,percent,9.5,9.6,2.32802571790977e-05
HHS Region 10,3 wk ahead,Bin,percent,9.6,9.7,2.32790231262507e-05
HHS Region 10,3 wk ahead,Bin,percent,9.7,9.8,2.32861668783022e-05
HHS Region 10,3 wk ahead,Bin,percent,9.8,9.9,2.32787405599487e-05
HHS Region 10,3 wk ahead,Bin,percent,9.9,10.0,2.32797666401898e-05
HHS Region 10,3 wk ahead,Bin,percent,10.0,10.1,2.3278872512755e-05
HHS Region 10,3 wk ahead,Bin,percent,10.1,10.2,2.32801287708851e-05
HHS Region 10,3 wk ahead,Bin,percent,10.2,10.3,2.32779795593406e-05
