location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,Season peak percentage,Bin,percent,5.4,5.5,0.0232863273399367
HHS Region 2,Season peak percentage,Bin,percent,5.5,5.6,0.0211959605131428
HHS Region 2,Season peak percentage,Bin,percent,5.6,5.7,0.0228667109781846
HHS Region 2,Season peak percentage,Bin,percent,5.7,5.8,0.0260836160100116
HHS Region 2,Season peak percentage,Bin,percent,5.8,5.9,0.0256659433259498
HHS Region 2,Season peak percentage,Bin,percent,5.9,6.0,0.0248208278974225
HHS Region 2,Season peak percentage,Bin,percent,6.0,6.1,0.0231942881088404
HHS Region 2,Season peak percentage,Bin,percent,6.1,6.2,0.0241774717462589
HHS Region 2,Season peak percentage,Bin,percent,6.2,6.3,0.0229188965642286
HHS Region 2,Season peak percentage,Bin,percent,6.3,6.4,0.0281801248772578
HHS Region 2,Season peak percentage,Bin,percent,6.4,6.5,0.0219330932667729
HHS Region 2,Season peak percentage,Bin,percent,6.5,6.6,0.0239584929967976
HHS Region 2,Season peak percentage,Bin,percent,6.6,6.7,0.0206236036217239
HHS Region 2,Season peak percentage,Bin,percent,6.7,6.8,0.0213075007262782
HHS Region 2,Season peak percentage,Bin,percent,6.8,6.9,0.019764067585236
HHS Region 2,Season peak percentage,Bin,percent,6.9,7.0,0.0198691397447367
HHS Region 2,Season peak percentage,Bin,percent,7.0,7.1,0.020281750451122
HHS Region 2,Season peak percentage,Bin,percent,7.1,7.2,0.0177211380740404
HHS Region 2,Season peak percentage,Bin,percent,7.2,7.3,0.0174324904931141
HHS Region 2,Season peak percentage,Bin,percent,7.3,7.4,0.0189611885069551
HHS Region 2,Season peak percentage,Bin,percent,7.4,7.5,0.0163853977218244
HHS Region 2,Season peak percentage,Bin,percent,7.5,7.6,0.0155366415448917
HHS Region 2,Season peak percentage,Bin,percent,7.6,7.7,0.0151064465243538
HHS Region 2,Season peak percentage,Bin,percent,7.7,7.8,0.0145625504715123
HHS Region 2,Season peak percentage,Bin,percent,7.8,7.9,0.0125614343788182
HHS Region 2,Season peak percentage,Bin,percent,7.9,8.0,0.0105950305549933
HHS Region 2,Season peak percentage,Bin,percent,8.0,8.1,0.0114999535069062
HHS Region 2,Season peak percentage,Bin,percent,8.1,8.2,0.0108652346466734
HHS Region 2,Season peak percentage,Bin,percent,8.2,8.3,0.0107724462693297
HHS Region 2,Season peak percentage,Bin,percent,8.3,8.4,0.00712653861547172
HHS Region 2,Season peak percentage,Bin,percent,8.4,8.5,0.00945135608647542
HHS Region 2,Season peak percentage,Bin,percent,8.5,8.6,0.00845443671512443
HHS Region 2,Season peak percentage,Bin,percent,8.6,8.7,0.00725218012773416
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,0.00559314091019625
HHS Region 2,Season peak percentage,Bin,percent,8.8,8.9,0.00694722337078354
HHS Region 2,Season peak percentage,Bin,percent,8.9,9.0,0.00631778482173068
HHS Region 2,Season peak percentage,Bin,percent,9.0,9.1,0.0043360471842313
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,0.00515974651975326
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,0.00383992245407522
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,0.00536593361541251
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,0.00429738268022956
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,0.00266434025722074
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,0.00372782203488132
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,0.00386045837599074
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,0.00385580059364606
HHS Region 2,Season peak percentage,Bin,percent,9.9,10.0,0.00294276135598047
HHS Region 2,Season peak percentage,Bin,percent,10.0,10.1,0.00261296152495288
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,0.00284332370630253
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,0.00318089753551285
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,0.00263017199676636
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,0.0021893518120362
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,0.00283331035516126
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,0.00178379952483972
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,0.00149636822327618
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,0.00161626147550148
HHS Region 2,Season peak percentage,Bin,percent,10.9,11.0,0.00136007880830888
HHS Region 2,Season peak percentage,Bin,percent,11.0,11.1,0.00133909597109773
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,0.00185656185161288
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,0.00218534479832936
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,0.00126946998337228
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,0.00174560766365654
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,0.0016381221575662
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,0.00120322586305776
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,0.000525958696648
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,0.00112096784914114
HHS Region 2,Season peak percentage,Bin,percent,11.9,12.0,0.00107010840747468
HHS Region 2,Season peak percentage,Bin,percent,12.0,12.1,0.000772441450551583
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,0.00152798504979739
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,0.00120592616923866
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,0.000647068047004213
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,0.00074000677011211
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,0.000443471916502148
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,0.000359825020984495
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,0.00128099450635854
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,0.00071881319753775
HHS Region 2,Season peak percentage,Bin,percent,12.9,13.0,0.000723387045921939
HHS Region 2,Season peak percentage,Bin,percent,13.0,100.0,0.00499648294431248
HHS Region 2,Season peak week,Bin,week,40.0,41.0,0.000783200801953852
HHS Region 2,Season peak week,Bin,week,41.0,42.0,0.000801432796557597
HHS Region 2,Season peak week,Bin,week,42.0,43.0,0.00081843168515987
HHS Region 2,Season peak week,Bin,week,43.0,44.0,0.00079971512276633
HHS Region 2,Season peak week,Bin,week,44.0,45.0,0.000783692696546301
HHS Region 2,Season peak week,Bin,week,45.0,46.0,0.000781651597958646
HHS Region 2,Season peak week,Bin,week,46.0,47.0,0.000790394975059393
HHS Region 2,Season peak week,Bin,week,47.0,48.0,0.000858941750126954
HHS Region 2,Season peak week,Bin,week,48.0,49.0,0.0021659506533486
HHS Region 2,Season peak week,Bin,week,49.0,50.0,0.00307370443512053
HHS Region 2,Season peak week,Bin,week,50.0,51.0,0.0182972234649743
HHS Region 2,Season peak week,Bin,week,51.0,52.0,0.077298398997512
HHS Region 2,Season peak week,Bin,week,52.0,53.0,0.189791690637101
HHS Region 2,Season peak week,Bin,week,1.0,2.0,0.0888281085400275
HHS Region 2,Season peak week,Bin,week,2.0,3.0,0.0673002538861301
HHS Region 2,Season peak week,Bin,week,3.0,4.0,0.0398319538224003
HHS Region 2,Season peak week,Bin,week,4.0,5.0,0.0500045134619195
HHS Region 2,Season peak week,Bin,week,5.0,6.0,0.0884588014810418
HHS Region 2,Season peak week,Bin,week,6.0,7.0,0.148173051886935
HHS Region 2,Season peak week,Bin,week,7.0,8.0,0.101277218391198
HHS Region 2,Season peak week,Bin,week,8.0,9.0,0.0460826673309661
HHS Region 2,Season peak week,Bin,week,9.0,10.0,0.0179398994197631
HHS Region 2,Season peak week,Bin,week,10.0,11.0,0.013375063502146
HHS Region 2,Season peak week,Bin,week,11.0,12.0,0.0137350874513436
HHS Region 2,Season peak week,Bin,week,12.0,13.0,0.00965307906333983
HHS Region 2,Season peak week,Bin,week,13.0,14.0,0.0055250356799638
HHS Region 2,Season peak week,Bin,week,14.0,15.0,0.00484503854697437
HHS Region 2,Season peak week,Bin,week,15.0,16.0,0.00208153840055943
HHS Region 2,Season peak week,Bin,week,16.0,17.0,0.00160973341127138
HHS Region 2,Season peak week,Bin,week,17.0,18.0,0.000786499180347292
HHS Region 2,Season peak week,Bin,week,18.0,19.0,0.00149357089264256
HHS Region 2,Season peak week,Bin,week,19.0,20.0,0.000799218939571434
HHS Region 2,Season peak week,Bin,week,20.0,21.0,0.00115526690314493
HHS Region 3,1 wk ahead,Bin,percent,0.0,0.1,0.00013312663206848
HHS Region 3,1 wk ahead,Bin,percent,0.1,0.2,0.000133778077953137
HHS Region 3,1 wk ahead,Bin,percent,0.2,0.3,0.00013386860122779
HHS Region 3,1 wk ahead,Bin,percent,0.3,0.4,0.000133804484965144
HHS Region 3,1 wk ahead,Bin,percent,0.4,0.5,0.000133801827013842
HHS Region 3,1 wk ahead,Bin,percent,0.5,0.6,0.000133830753276519
HHS Region 3,1 wk ahead,Bin,percent,0.6,0.7,0.000133847697637661
HHS Region 3,1 wk ahead,Bin,percent,0.7,0.8,0.000133802940278543
HHS Region 3,1 wk ahead,Bin,percent,0.8,0.9,0.000133809936572953
HHS Region 3,1 wk ahead,Bin,percent,0.9,1.0,0.000133863237281248
HHS Region 3,1 wk ahead,Bin,percent,1.0,1.1,0.000133830934128974
HHS Region 3,1 wk ahead,Bin,percent,1.1,1.2,0.000133824214969821
HHS Region 3,1 wk ahead,Bin,percent,1.2,1.3,0.000133855418479911
HHS Region 3,1 wk ahead,Bin,percent,1.3,1.4,0.000133932243501131
HHS Region 3,1 wk ahead,Bin,percent,1.4,1.5,0.000134106184007361
HHS Region 3,1 wk ahead,Bin,percent,1.5,1.6,0.000148875960145033
HHS Region 3,1 wk ahead,Bin,percent,1.6,1.7,0.00106438962597406
HHS Region 3,1 wk ahead,Bin,percent,1.7,1.8,0.0025541511516971
HHS Region 3,1 wk ahead,Bin,percent,1.8,1.9,0.00542919658719394
HHS Region 3,1 wk ahead,Bin,percent,1.9,2.0,0.00770257480920524
HHS Region 3,1 wk ahead,Bin,percent,2.0,2.1,0.0207426337631756
HHS Region 3,1 wk ahead,Bin,percent,2.1,2.2,0.0279400491285103
HHS Region 3,1 wk ahead,Bin,percent,2.2,2.3,0.0448485921149189
HHS Region 3,1 wk ahead,Bin,percent,2.3,2.4,0.056767323437693
HHS Region 3,1 wk ahead,Bin,percent,2.4,2.5,0.0756184458875599
HHS Region 3,1 wk ahead,Bin,percent,2.5,2.6,0.0865286634007643
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,0.0791735653888959
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,0.07729005009535
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,0.0856120964530056
HHS Region 3,1 wk ahead,Bin,percent,2.9,3.0,0.081012498433564
HHS Region 3,1 wk ahead,Bin,percent,3.0,3.1,0.0656541678425796
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,0.0638796283644389
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,0.0547139675068093
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,0.0372586547847693
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,0.0397149887522445
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,0.0115706454945726
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,0.0127881069749244
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,0.0156434087598335
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,0.0138209270522258
HHS Region 3,1 wk ahead,Bin,percent,3.9,4.0,0.0113310375567375
HHS Region 3,1 wk ahead,Bin,percent,4.0,4.1,0.00357027158949222
HHS Region 3,1 wk ahead,Bin,percent,4.1,4.2,0.000809684249525856
HHS Region 3,1 wk ahead,Bin,percent,4.2,4.3,0.000547653274354538
HHS Region 3,1 wk ahead,Bin,percent,4.3,4.4,0.00075402982783447
HHS Region 3,1 wk ahead,Bin,percent,4.4,4.5,0.000340549221963377
HHS Region 3,1 wk ahead,Bin,percent,4.5,4.6,0.000754086514413246
HHS Region 3,1 wk ahead,Bin,percent,4.6,4.7,0.000340560711740916
HHS Region 3,1 wk ahead,Bin,percent,4.7,4.8,0.000133800957913932
HHS Region 3,1 wk ahead,Bin,percent,4.8,4.9,0.000754046788210484
HHS Region 3,1 wk ahead,Bin,percent,4.9,5.0,0.000340603312385197
HHS Region 3,1 wk ahead,Bin,percent,5.0,5.1,0.000133802304684314
HHS Region 3,1 wk ahead,Bin,percent,5.1,5.2,0.000133805402843465
HHS Region 3,1 wk ahead,Bin,percent,5.2,5.3,0.000133844337021577
HHS Region 3,1 wk ahead,Bin,percent,5.3,5.4,0.000133831777573442
HHS Region 3,1 wk ahead,Bin,percent,5.4,5.5,0.000133799819327528
HHS Region 3,1 wk ahead,Bin,percent,5.5,5.6,0.000133804377857353
HHS Region 3,1 wk ahead,Bin,percent,5.6,5.7,0.000133874630606542
HHS Region 3,1 wk ahead,Bin,percent,5.7,5.8,0.00013380339812775
HHS Region 3,1 wk ahead,Bin,percent,5.8,5.9,0.000133803296630632
HHS Region 3,1 wk ahead,Bin,percent,5.9,6.0,0.000133831725584847
HHS Region 3,1 wk ahead,Bin,percent,6.0,6.1,0.000133844940732624
HHS Region 3,1 wk ahead,Bin,percent,6.1,6.2,0.000133800979215064
HHS Region 3,1 wk ahead,Bin,percent,6.2,6.3,0.000133805217740916
HHS Region 3,1 wk ahead,Bin,percent,6.3,6.4,0.000133858715960224
HHS Region 3,1 wk ahead,Bin,percent,6.4,6.5,0.000133818190829053
HHS Region 3,1 wk ahead,Bin,percent,6.5,6.6,0.00013380222681967
HHS Region 3,1 wk ahead,Bin,percent,6.6,6.7,0.000133820476671347
HHS Region 3,1 wk ahead,Bin,percent,6.7,6.8,0.00013386118148206
HHS Region 3,1 wk ahead,Bin,percent,6.8,6.9,0.000133805115787957
HHS Region 3,1 wk ahead,Bin,percent,6.9,7.0,0.000133808607041115
HHS Region 3,1 wk ahead,Bin,percent,7.0,7.1,0.000133848605378981
HHS Region 3,1 wk ahead,Bin,percent,7.1,7.2,0.000133835070225065
HHS Region 3,1 wk ahead,Bin,percent,7.2,7.3,0.000133803047832432
HHS Region 3,1 wk ahead,Bin,percent,7.3,7.4,0.000133806776514116
HHS Region 3,1 wk ahead,Bin,percent,7.4,7.5,0.000133876181168189
HHS Region 3,1 wk ahead,Bin,percent,7.5,7.6,0.000133804177613626
HHS Region 3,1 wk ahead,Bin,percent,7.6,7.7,0.000133803995002706
HHS Region 3,1 wk ahead,Bin,percent,7.7,7.8,0.000133832599937056
HHS Region 3,1 wk ahead,Bin,percent,7.8,7.9,0.00013384465428105
HHS Region 3,1 wk ahead,Bin,percent,7.9,8.0,0.000133801233059503
HHS Region 3,1 wk ahead,Bin,percent,8.0,8.1,0.000133803678691728
HHS Region 3,1 wk ahead,Bin,percent,8.1,8.2,0.000133859731564219
HHS Region 3,1 wk ahead,Bin,percent,8.2,8.3,0.000133817929047907
HHS Region 3,1 wk ahead,Bin,percent,8.3,8.4,0.00013380197699929
HHS Region 3,1 wk ahead,Bin,percent,8.4,8.5,0.000133819710443312
HHS Region 3,1 wk ahead,Bin,percent,8.5,8.6,0.000133858263616051
HHS Region 3,1 wk ahead,Bin,percent,8.6,8.7,0.000133802120069982
HHS Region 3,1 wk ahead,Bin,percent,8.7,8.8,0.000133804348727494
HHS Region 3,1 wk ahead,Bin,percent,8.8,8.9,0.000133845187043947
HHS Region 3,1 wk ahead,Bin,percent,8.9,9.0,0.000133831373939407
HHS Region 3,1 wk ahead,Bin,percent,9.0,9.1,0.0001338002765163
HHS Region 3,1 wk ahead,Bin,percent,9.1,9.2,0.000133806434173779
HHS Region 3,1 wk ahead,Bin,percent,9.2,9.3,0.000133873071443758
HHS Region 3,1 wk ahead,Bin,percent,9.3,9.4,0.000133803056126603
HHS Region 3,1 wk ahead,Bin,percent,9.4,9.5,0.000133803489388673
HHS Region 3,1 wk ahead,Bin,percent,9.5,9.6,0.00013383225146181
HHS Region 3,1 wk ahead,Bin,percent,9.6,9.7,0.000133844457217705
HHS Region 3,1 wk ahead,Bin,percent,9.7,9.8,0.0001338011088238
HHS Region 3,1 wk ahead,Bin,percent,9.8,9.9,0.000133803819999821
HHS Region 3,1 wk ahead,Bin,percent,9.9,10.0,0.000133859730953472
HHS Region 3,1 wk ahead,Bin,percent,10.0,10.1,0.000133817706131041
HHS Region 3,1 wk ahead,Bin,percent,10.1,10.2,0.000133802589767831
HHS Region 3,1 wk ahead,Bin,percent,10.2,10.3,0.000133820282606719
HHS Region 3,1 wk ahead,Bin,percent,10.3,10.4,0.000133857908529033
HHS Region 3,1 wk ahead,Bin,percent,10.4,10.5,0.000133802155725929
HHS Region 3,1 wk ahead,Bin,percent,10.5,10.6,0.00013380335790664
HHS Region 3,1 wk ahead,Bin,percent,10.6,10.7,0.000133845486379123
HHS Region 3,1 wk ahead,Bin,percent,10.7,10.8,0.000133831423843877
HHS Region 3,1 wk ahead,Bin,percent,10.8,10.9,0.000133800341148858
HHS Region 3,1 wk ahead,Bin,percent,10.9,11.0,0.000133807746437176
HHS Region 3,1 wk ahead,Bin,percent,11.0,11.1,0.000133871639974314
HHS Region 3,1 wk ahead,Bin,percent,11.1,11.2,0.000133802994632956
HHS Region 3,1 wk ahead,Bin,percent,11.2,11.3,0.000133803159532071
HHS Region 3,1 wk ahead,Bin,percent,11.3,11.4,0.000133832523780446
HHS Region 3,1 wk ahead,Bin,percent,11.4,11.5,0.000133844925379292
HHS Region 3,1 wk ahead,Bin,percent,11.5,11.6,0.00013380107643439
HHS Region 3,1 wk ahead,Bin,percent,11.6,11.7,0.00013380392958484
HHS Region 3,1 wk ahead,Bin,percent,11.7,11.8,0.000133860032419689
HHS Region 3,1 wk ahead,Bin,percent,11.8,11.9,0.000133817305721191
HHS Region 3,1 wk ahead,Bin,percent,11.9,12.0,0.000133802317823068
HHS Region 3,1 wk ahead,Bin,percent,12.0,12.1,0.00013382057285016
HHS Region 3,1 wk ahead,Bin,percent,12.1,12.2,0.000133857320065148
HHS Region 3,1 wk ahead,Bin,percent,12.2,12.3,0.000133802228575423
HHS Region 3,1 wk ahead,Bin,percent,12.3,12.4,0.000133802976447028
HHS Region 3,1 wk ahead,Bin,percent,12.4,12.5,0.000133845260790038
HHS Region 3,1 wk ahead,Bin,percent,12.5,12.6,0.000133832406223913
HHS Region 3,1 wk ahead,Bin,percent,12.6,12.7,0.000133800684487699
HHS Region 3,1 wk ahead,Bin,percent,12.7,12.8,0.000133808837327178
HHS Region 3,1 wk ahead,Bin,percent,12.8,12.9,0.000133866005292386
HHS Region 3,1 wk ahead,Bin,percent,12.9,13.0,0.00013373750370391
HHS Region 3,1 wk ahead,Bin,percent,13.0,100.0,0.000133233262694613
HHS Region 3,2 wk ahead,Bin,percent,0.0,0.1,0.000132506846387503
HHS Region 3,2 wk ahead,Bin,percent,0.1,0.2,0.000133557450488217
HHS Region 3,2 wk ahead,Bin,percent,0.2,0.3,0.000133800359822454
HHS Region 3,2 wk ahead,Bin,percent,0.3,0.4,0.000133827576675008
HHS Region 3,2 wk ahead,Bin,percent,0.4,0.5,0.000133833577832447
HHS Region 3,2 wk ahead,Bin,percent,0.5,0.6,0.000133837997057688
HHS Region 3,2 wk ahead,Bin,percent,0.6,0.7,0.000133848979788669
HHS Region 3,2 wk ahead,Bin,percent,0.7,0.8,0.000133864976443551
HHS Region 3,2 wk ahead,Bin,percent,0.8,0.9,0.000187783423954234
HHS Region 3,2 wk ahead,Bin,percent,0.9,1.0,0.000267476068679307
HHS Region 3,2 wk ahead,Bin,percent,1.0,1.1,0.000443313103941414
HHS Region 3,2 wk ahead,Bin,percent,1.1,1.2,0.000367862190930973
HHS Region 3,2 wk ahead,Bin,percent,1.2,1.3,0.000660119197147419
HHS Region 3,2 wk ahead,Bin,percent,1.3,1.4,0.00111216608416091
HHS Region 3,2 wk ahead,Bin,percent,1.4,1.5,0.00152019601815556
HHS Region 3,2 wk ahead,Bin,percent,1.5,1.6,0.00253108972077894
HHS Region 3,2 wk ahead,Bin,percent,1.6,1.7,0.00347284299477829
HHS Region 3,2 wk ahead,Bin,percent,1.7,1.8,0.00533105538066614
HHS Region 3,2 wk ahead,Bin,percent,1.8,1.9,0.00602948592134935
HHS Region 3,2 wk ahead,Bin,percent,1.9,2.0,0.00856525516908868
HHS Region 3,2 wk ahead,Bin,percent,2.0,2.1,0.00961543698330766
HHS Region 3,2 wk ahead,Bin,percent,2.1,2.2,0.0109821799337712
HHS Region 3,2 wk ahead,Bin,percent,2.2,2.3,0.0166598534649273
HHS Region 3,2 wk ahead,Bin,percent,2.3,2.4,0.0257555231867508
HHS Region 3,2 wk ahead,Bin,percent,2.4,2.5,0.0307227405989243
HHS Region 3,2 wk ahead,Bin,percent,2.5,2.6,0.0399372687105734
HHS Region 3,2 wk ahead,Bin,percent,2.6,2.7,0.0507624633647088
HHS Region 3,2 wk ahead,Bin,percent,2.7,2.8,0.0549158481363844
HHS Region 3,2 wk ahead,Bin,percent,2.8,2.9,0.0601706250274436
HHS Region 3,2 wk ahead,Bin,percent,2.9,3.0,0.0579772195372964
HHS Region 3,2 wk ahead,Bin,percent,3.0,3.1,0.0620258215175582
HHS Region 3,2 wk ahead,Bin,percent,3.1,3.2,0.0563241221377194
HHS Region 3,2 wk ahead,Bin,percent,3.2,3.3,0.0509679833397608
HHS Region 3,2 wk ahead,Bin,percent,3.3,3.4,0.048604879521727
HHS Region 3,2 wk ahead,Bin,percent,3.4,3.5,0.0470445737549683
HHS Region 3,2 wk ahead,Bin,percent,3.5,3.6,0.0420921964588085
HHS Region 3,2 wk ahead,Bin,percent,3.6,3.7,0.0360082951064006
HHS Region 3,2 wk ahead,Bin,percent,3.7,3.8,0.0301179702173165
HHS Region 3,2 wk ahead,Bin,percent,3.8,3.9,0.0280400684743807
HHS Region 3,2 wk ahead,Bin,percent,3.9,4.0,0.0233385151389845
HHS Region 3,2 wk ahead,Bin,percent,4.0,4.1,0.0203615924479157
HHS Region 3,2 wk ahead,Bin,percent,4.1,4.2,0.0182830021129292
HHS Region 3,2 wk ahead,Bin,percent,4.2,4.3,0.0168473555616316
HHS Region 3,2 wk ahead,Bin,percent,4.3,4.4,0.0168147537790092
HHS Region 3,2 wk ahead,Bin,percent,4.4,4.5,0.0145806998371352
HHS Region 3,2 wk ahead,Bin,percent,4.5,4.6,0.0131159174395209
HHS Region 3,2 wk ahead,Bin,percent,4.6,4.7,0.0113012546094779
HHS Region 3,2 wk ahead,Bin,percent,4.7,4.8,0.00870711842837582
HHS Region 3,2 wk ahead,Bin,percent,4.8,4.9,0.00887975776365486
HHS Region 3,2 wk ahead,Bin,percent,4.9,5.0,0.00621712856248676
HHS Region 3,2 wk ahead,Bin,percent,5.0,5.1,0.00693238528366136
HHS Region 3,2 wk ahead,Bin,percent,5.1,5.2,0.00645356354173675
HHS Region 3,2 wk ahead,Bin,percent,5.2,5.3,0.00463272157601897
HHS Region 3,2 wk ahead,Bin,percent,5.3,5.4,0.00358572414858711
HHS Region 3,2 wk ahead,Bin,percent,5.4,5.5,0.00345299309392324
HHS Region 3,2 wk ahead,Bin,percent,5.5,5.6,0.00279963661735888
HHS Region 3,2 wk ahead,Bin,percent,5.6,5.7,0.00271376739328475
HHS Region 3,2 wk ahead,Bin,percent,5.7,5.8,0.00201859373661625
HHS Region 3,2 wk ahead,Bin,percent,5.8,5.9,0.00173811587406111
HHS Region 3,2 wk ahead,Bin,percent,5.9,6.0,0.00185083159904268
HHS Region 3,2 wk ahead,Bin,percent,6.0,6.1,0.000874011565516945
HHS Region 3,2 wk ahead,Bin,percent,6.1,6.2,0.000636108186457472
HHS Region 3,2 wk ahead,Bin,percent,6.2,6.3,0.000525730996798442
HHS Region 3,2 wk ahead,Bin,percent,6.3,6.4,0.000520916716133319
HHS Region 3,2 wk ahead,Bin,percent,6.4,6.5,0.000623030809599393
HHS Region 3,2 wk ahead,Bin,percent,6.5,6.6,0.000355945725304367
HHS Region 3,2 wk ahead,Bin,percent,6.6,6.7,0.000382242017295566
HHS Region 3,2 wk ahead,Bin,percent,6.7,6.8,0.00035488897129587
HHS Region 3,2 wk ahead,Bin,percent,6.8,6.9,0.0005183751776278
HHS Region 3,2 wk ahead,Bin,percent,6.9,7.0,0.00024809325330306
HHS Region 3,2 wk ahead,Bin,percent,7.0,7.1,0.000187751753047261
HHS Region 3,2 wk ahead,Bin,percent,7.1,7.2,0.000187759458273311
HHS Region 3,2 wk ahead,Bin,percent,7.2,7.3,0.000133860863529332
HHS Region 3,2 wk ahead,Bin,percent,7.3,7.4,0.000414410237085115
HHS Region 3,2 wk ahead,Bin,percent,7.4,7.5,0.00024066824146338
HHS Region 3,2 wk ahead,Bin,percent,7.5,7.6,0.000174284417465619
HHS Region 3,2 wk ahead,Bin,percent,7.6,7.7,0.000153761253309942
HHS Region 3,2 wk ahead,Bin,percent,7.7,7.8,0.000133839218271455
HHS Region 3,2 wk ahead,Bin,percent,7.8,7.9,0.000133832058944718
HHS Region 3,2 wk ahead,Bin,percent,7.9,8.0,0.00026154423971873
HHS Region 3,2 wk ahead,Bin,percent,8.0,8.1,0.000133824871525419
HHS Region 3,2 wk ahead,Bin,percent,8.1,8.2,0.000133827146470381
HHS Region 3,2 wk ahead,Bin,percent,8.2,8.3,0.000133822425954644
HHS Region 3,2 wk ahead,Bin,percent,8.3,8.4,0.000187723206269226
HHS Region 3,2 wk ahead,Bin,percent,8.4,8.5,0.00013382401638542
HHS Region 3,2 wk ahead,Bin,percent,8.5,8.6,0.000187722736795307
HHS Region 3,2 wk ahead,Bin,percent,8.6,8.7,0.000153741128115127
HHS Region 3,2 wk ahead,Bin,percent,8.7,8.8,0.000133822771869537
HHS Region 3,2 wk ahead,Bin,percent,8.8,8.9,0.000187723452790755
HHS Region 3,2 wk ahead,Bin,percent,8.9,9.0,0.000187723960911168
HHS Region 3,2 wk ahead,Bin,percent,9.0,9.1,0.000133826688313017
HHS Region 3,2 wk ahead,Bin,percent,9.1,9.2,0.000394460661786258
HHS Region 3,2 wk ahead,Bin,percent,9.2,9.3,0.000187723540188562
HHS Region 3,2 wk ahead,Bin,percent,9.3,9.4,0.000187722513465374
HHS Region 3,2 wk ahead,Bin,percent,9.4,9.5,0.000340558961748348
HHS Region 3,2 wk ahead,Bin,percent,9.5,9.6,0.000133823141579662
HHS Region 3,2 wk ahead,Bin,percent,9.6,9.7,0.000186737205028859
HHS Region 3,2 wk ahead,Bin,percent,9.7,9.8,0.000133822639904297
HHS Region 3,2 wk ahead,Bin,percent,9.8,9.9,0.000133823499749261
HHS Region 3,2 wk ahead,Bin,percent,9.9,10.0,0.000133823721803016
HHS Region 3,2 wk ahead,Bin,percent,10.0,10.1,0.000133823204194566
HHS Region 3,2 wk ahead,Bin,percent,10.1,10.2,0.000187726438483882
HHS Region 3,2 wk ahead,Bin,percent,10.2,10.3,0.000133823427625799
HHS Region 3,2 wk ahead,Bin,percent,10.3,10.4,0.000133827632084683
HHS Region 3,2 wk ahead,Bin,percent,10.4,10.5,0.000133823362349752
HHS Region 3,2 wk ahead,Bin,percent,10.5,10.6,0.000187723770237211
HHS Region 3,2 wk ahead,Bin,percent,10.6,10.7,0.000133826248445006
HHS Region 3,2 wk ahead,Bin,percent,10.7,10.8,0.000133823116362449
HHS Region 3,2 wk ahead,Bin,percent,10.8,10.9,0.000133823483039205
HHS Region 3,2 wk ahead,Bin,percent,10.9,11.0,0.000133823290505118
HHS Region 3,2 wk ahead,Bin,percent,11.0,11.1,0.000133823702022438
