location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,1 wk ahead,Bin,percent,9.6,9.7,0.000133824032115419
HHS Region 2,1 wk ahead,Bin,percent,9.7,9.8,0.000133824260530164
HHS Region 2,1 wk ahead,Bin,percent,9.8,9.9,0.000133823793002951
HHS Region 2,1 wk ahead,Bin,percent,9.9,10.0,0.000133823914728346
HHS Region 2,1 wk ahead,Bin,percent,10.0,10.1,0.000133823618200915
HHS Region 2,1 wk ahead,Bin,percent,10.1,10.2,0.000133823876842839
HHS Region 2,1 wk ahead,Bin,percent,10.2,10.3,0.000133823847543426
HHS Region 2,1 wk ahead,Bin,percent,10.3,10.4,0.000133824153246431
HHS Region 2,1 wk ahead,Bin,percent,10.4,10.5,0.000133824154062329
HHS Region 2,1 wk ahead,Bin,percent,10.5,10.6,0.000133824211585115
HHS Region 2,1 wk ahead,Bin,percent,10.6,10.7,0.000133824062752009
HHS Region 2,1 wk ahead,Bin,percent,10.7,10.8,0.000133823887767147
HHS Region 2,1 wk ahead,Bin,percent,10.8,10.9,0.000133823795238071
HHS Region 2,1 wk ahead,Bin,percent,10.9,11.0,0.000133823685376655
HHS Region 2,1 wk ahead,Bin,percent,11.0,11.1,0.000133823881291631
HHS Region 2,1 wk ahead,Bin,percent,11.1,11.2,0.000133823877731434
HHS Region 2,1 wk ahead,Bin,percent,11.2,11.3,0.000133824223758536
HHS Region 2,1 wk ahead,Bin,percent,11.3,11.4,0.000133824098890705
HHS Region 2,1 wk ahead,Bin,percent,11.4,11.5,0.000133824469881126
HHS Region 2,1 wk ahead,Bin,percent,11.5,11.6,0.000133824561690886
HHS Region 2,1 wk ahead,Bin,percent,11.6,11.7,0.000133825248779202
HHS Region 2,1 wk ahead,Bin,percent,11.7,11.8,0.00013382429130521
HHS Region 2,1 wk ahead,Bin,percent,11.8,11.9,0.000133824511880133
HHS Region 2,1 wk ahead,Bin,percent,11.9,12.0,0.000133823828032591
HHS Region 2,1 wk ahead,Bin,percent,12.0,12.1,0.000133824226902756
HHS Region 2,1 wk ahead,Bin,percent,12.1,12.2,0.000133823945865041
HHS Region 2,1 wk ahead,Bin,percent,12.2,12.3,0.000133824269547199
HHS Region 2,1 wk ahead,Bin,percent,12.3,12.4,0.000133823475571451
HHS Region 2,1 wk ahead,Bin,percent,12.4,12.5,0.00013382227833355
HHS Region 2,1 wk ahead,Bin,percent,12.5,12.6,0.000133820140017883
HHS Region 2,1 wk ahead,Bin,percent,12.6,12.7,0.000133810539504258
HHS Region 2,1 wk ahead,Bin,percent,12.7,12.8,0.000133779461899247
HHS Region 2,1 wk ahead,Bin,percent,12.8,12.9,0.000133643777296145
HHS Region 2,1 wk ahead,Bin,percent,12.9,13.0,0.000133108818923658
HHS Region 2,1 wk ahead,Bin,percent,13.0,100.0,0.000134125275252113
HHS Region 2,2 wk ahead,Bin,percent,0.0,0.1,0.000132019360353261
HHS Region 2,2 wk ahead,Bin,percent,0.1,0.2,0.000132903540348075
HHS Region 2,2 wk ahead,Bin,percent,0.2,0.3,0.000133451568631668
HHS Region 2,2 wk ahead,Bin,percent,0.3,0.4,0.000133704703055206
HHS Region 2,2 wk ahead,Bin,percent,0.4,0.5,0.000133796178579954
HHS Region 2,2 wk ahead,Bin,percent,0.5,0.6,0.000133819512656711
HHS Region 2,2 wk ahead,Bin,percent,0.6,0.7,0.000133826020364914
HHS Region 2,2 wk ahead,Bin,percent,0.7,0.8,0.000133841855386143
HHS Region 2,2 wk ahead,Bin,percent,0.8,0.9,0.000133953253241265
HHS Region 2,2 wk ahead,Bin,percent,0.9,1.0,0.000188537275658416
HHS Region 2,2 wk ahead,Bin,percent,1.0,1.1,0.00034377885355632
HHS Region 2,2 wk ahead,Bin,percent,1.1,1.2,0.000198318934099396
HHS Region 2,2 wk ahead,Bin,percent,1.2,1.3,0.000267524335482376
HHS Region 2,2 wk ahead,Bin,percent,1.3,1.4,0.000604563650918356
HHS Region 2,2 wk ahead,Bin,percent,1.4,1.5,0.0013836544757068
HHS Region 2,2 wk ahead,Bin,percent,1.5,1.6,0.00100000909401848
HHS Region 2,2 wk ahead,Bin,percent,1.6,1.7,0.00154939124821347
HHS Region 2,2 wk ahead,Bin,percent,1.7,1.8,0.00196565124143379
HHS Region 2,2 wk ahead,Bin,percent,1.8,1.9,0.00242399247766476
HHS Region 2,2 wk ahead,Bin,percent,1.9,2.0,0.00276120605397682
HHS Region 2,2 wk ahead,Bin,percent,2.0,2.1,0.00383327208231671
HHS Region 2,2 wk ahead,Bin,percent,2.1,2.2,0.00669867686577208
HHS Region 2,2 wk ahead,Bin,percent,2.2,2.3,0.00685138913708946
HHS Region 2,2 wk ahead,Bin,percent,2.3,2.4,0.00680446375652669
HHS Region 2,2 wk ahead,Bin,percent,2.4,2.5,0.00909720749736767
HHS Region 2,2 wk ahead,Bin,percent,2.5,2.6,0.0107433134972376
HHS Region 2,2 wk ahead,Bin,percent,2.6,2.7,0.0113394446683016
HHS Region 2,2 wk ahead,Bin,percent,2.7,2.8,0.0145488490385163
HHS Region 2,2 wk ahead,Bin,percent,2.8,2.9,0.0170052653376882
HHS Region 2,2 wk ahead,Bin,percent,2.9,3.0,0.0205727317973754
HHS Region 2,2 wk ahead,Bin,percent,3.0,3.1,0.0236481299989619
HHS Region 2,2 wk ahead,Bin,percent,3.1,3.2,0.0307217901525617
HHS Region 2,2 wk ahead,Bin,percent,3.2,3.3,0.0338094317765312
HHS Region 2,2 wk ahead,Bin,percent,3.3,3.4,0.0407640028046329
HHS Region 2,2 wk ahead,Bin,percent,3.4,3.5,0.0452341150096843
HHS Region 2,2 wk ahead,Bin,percent,3.5,3.6,0.0430439257779409
HHS Region 2,2 wk ahead,Bin,percent,3.6,3.7,0.0498063399947658
HHS Region 2,2 wk ahead,Bin,percent,3.7,3.8,0.0498314298571668
HHS Region 2,2 wk ahead,Bin,percent,3.8,3.9,0.0474748481988132
HHS Region 2,2 wk ahead,Bin,percent,3.9,4.0,0.0463728870018594
HHS Region 2,2 wk ahead,Bin,percent,4.0,4.1,0.0452590953743503
HHS Region 2,2 wk ahead,Bin,percent,4.1,4.2,0.0428135103456692
HHS Region 2,2 wk ahead,Bin,percent,4.2,4.3,0.0412047786544644
HHS Region 2,2 wk ahead,Bin,percent,4.3,4.4,0.0382513515278297
HHS Region 2,2 wk ahead,Bin,percent,4.4,4.5,0.0332126202134643
HHS Region 2,2 wk ahead,Bin,percent,4.5,4.6,0.0307150485790561
HHS Region 2,2 wk ahead,Bin,percent,4.6,4.7,0.0254774509627227
HHS Region 2,2 wk ahead,Bin,percent,4.7,4.8,0.0201599220769462
HHS Region 2,2 wk ahead,Bin,percent,4.8,4.9,0.0210299105446714
HHS Region 2,2 wk ahead,Bin,percent,4.9,5.0,0.0179452126270607
HHS Region 2,2 wk ahead,Bin,percent,5.0,5.1,0.0156250069980159
HHS Region 2,2 wk ahead,Bin,percent,5.1,5.2,0.0151229181593664
HHS Region 2,2 wk ahead,Bin,percent,5.2,5.3,0.0118414600802694
HHS Region 2,2 wk ahead,Bin,percent,5.3,5.4,0.0107234187792123
HHS Region 2,2 wk ahead,Bin,percent,5.4,5.5,0.00964705225988428
HHS Region 2,2 wk ahead,Bin,percent,5.5,5.6,0.00994751461732151
HHS Region 2,2 wk ahead,Bin,percent,5.6,5.7,0.00886874598599099
HHS Region 2,2 wk ahead,Bin,percent,5.7,5.8,0.00772342486355762
HHS Region 2,2 wk ahead,Bin,percent,5.8,5.9,0.006594178050334
HHS Region 2,2 wk ahead,Bin,percent,5.9,6.0,0.00808519278134364
HHS Region 2,2 wk ahead,Bin,percent,6.0,6.1,0.00671502666037641
HHS Region 2,2 wk ahead,Bin,percent,6.1,6.2,0.00557440874079491
HHS Region 2,2 wk ahead,Bin,percent,6.2,6.3,0.00498857959059842
HHS Region 2,2 wk ahead,Bin,percent,6.3,6.4,0.00446558610030896
HHS Region 2,2 wk ahead,Bin,percent,6.4,6.5,0.00315133311090971
HHS Region 2,2 wk ahead,Bin,percent,6.5,6.6,0.00294668442398274
HHS Region 2,2 wk ahead,Bin,percent,6.6,6.7,0.00229035414800445
HHS Region 2,2 wk ahead,Bin,percent,6.7,6.8,0.00181447234511476
HHS Region 2,2 wk ahead,Bin,percent,6.8,6.9,0.00163626202372291
HHS Region 2,2 wk ahead,Bin,percent,6.9,7.0,0.000951742753190817
HHS Region 2,2 wk ahead,Bin,percent,7.0,7.1,0.000822028712763965
HHS Region 2,2 wk ahead,Bin,percent,7.1,7.2,0.000592254312221697
HHS Region 2,2 wk ahead,Bin,percent,7.2,7.3,0.000551930661007423
HHS Region 2,2 wk ahead,Bin,percent,7.3,7.4,0.000501450039811528
HHS Region 2,2 wk ahead,Bin,percent,7.4,7.5,0.000321224716501308
HHS Region 2,2 wk ahead,Bin,percent,7.5,7.6,0.000403452120099163
HHS Region 2,2 wk ahead,Bin,percent,7.6,7.7,0.000190935702811014
HHS Region 2,2 wk ahead,Bin,percent,7.7,7.8,0.000283963859967029
HHS Region 2,2 wk ahead,Bin,percent,7.8,7.9,0.000187989050092961
HHS Region 2,2 wk ahead,Bin,percent,7.9,8.0,0.000523927718581919
HHS Region 2,2 wk ahead,Bin,percent,8.0,8.1,0.000360487099013703
HHS Region 2,2 wk ahead,Bin,percent,8.1,8.2,0.000187723798817979
HHS Region 2,2 wk ahead,Bin,percent,8.2,8.3,0.000133824244892076
HHS Region 2,2 wk ahead,Bin,percent,8.3,8.4,0.000394468067055734
HHS Region 2,2 wk ahead,Bin,percent,8.4,8.5,0.000153738697231838
HHS Region 2,2 wk ahead,Bin,percent,8.5,8.6,0.000133824218823986
HHS Region 2,2 wk ahead,Bin,percent,8.6,8.7,0.000133823965637078
HHS Region 2,2 wk ahead,Bin,percent,8.7,8.8,0.000133823858497813
HHS Region 2,2 wk ahead,Bin,percent,8.8,8.9,0.000187723806682661
HHS Region 2,2 wk ahead,Bin,percent,8.9,9.0,0.000241623614519804
HHS Region 2,2 wk ahead,Bin,percent,9.0,9.1,0.000133824157356439
HHS Region 2,2 wk ahead,Bin,percent,9.1,9.2,0.000133823792974032
HHS Region 2,2 wk ahead,Bin,percent,9.2,9.3,0.00018772357503153
HHS Region 2,2 wk ahead,Bin,percent,9.3,9.4,0.000393479857663777
HHS Region 2,2 wk ahead,Bin,percent,9.4,9.5,0.0003405688467792
HHS Region 2,2 wk ahead,Bin,percent,9.5,9.6,0.000187723272475453
HHS Region 2,2 wk ahead,Bin,percent,9.6,9.7,0.000340568909308965
HHS Region 2,2 wk ahead,Bin,percent,9.7,9.8,0.000133824091568972
HHS Region 2,2 wk ahead,Bin,percent,9.8,9.9,0.000394468134128391
HHS Region 2,2 wk ahead,Bin,percent,9.9,10.0,0.000133824150422696
HHS Region 2,2 wk ahead,Bin,percent,10.0,10.1,0.000133824527166176
HHS Region 2,2 wk ahead,Bin,percent,10.1,10.2,0.000133824171790794
HHS Region 2,2 wk ahead,Bin,percent,10.2,10.3,0.000133823794439159
HHS Region 2,2 wk ahead,Bin,percent,10.3,10.4,0.000133824440305333
HHS Region 2,2 wk ahead,Bin,percent,10.4,10.5,0.00013382486549903
HHS Region 2,2 wk ahead,Bin,percent,10.5,10.6,0.00013382418499265
HHS Region 2,2 wk ahead,Bin,percent,10.6,10.7,0.000133823786335273
HHS Region 2,2 wk ahead,Bin,percent,10.7,10.8,0.000133824136124131
HHS Region 2,2 wk ahead,Bin,percent,10.8,10.9,0.00013382410372984
HHS Region 2,2 wk ahead,Bin,percent,10.9,11.0,0.000133823807916761
HHS Region 2,2 wk ahead,Bin,percent,11.0,11.1,0.000133824011455159
HHS Region 2,2 wk ahead,Bin,percent,11.1,11.2,0.000133824207235278
HHS Region 2,2 wk ahead,Bin,percent,11.2,11.3,0.000133823891580996
HHS Region 2,2 wk ahead,Bin,percent,11.3,11.4,0.000133823840175949
HHS Region 2,2 wk ahead,Bin,percent,11.4,11.5,0.000133824532946329
HHS Region 2,2 wk ahead,Bin,percent,11.5,11.6,0.000186735654774597
HHS Region 2,2 wk ahead,Bin,percent,11.6,11.7,0.000133824308638381
HHS Region 2,2 wk ahead,Bin,percent,11.7,11.8,0.000133823761732766
HHS Region 2,2 wk ahead,Bin,percent,11.8,11.9,0.000133824025768211
HHS Region 2,2 wk ahead,Bin,percent,11.9,12.0,0.000133824248706216
HHS Region 2,2 wk ahead,Bin,percent,12.0,12.1,0.000133823960865146
HHS Region 2,2 wk ahead,Bin,percent,12.1,12.2,0.000133823914917277
HHS Region 2,2 wk ahead,Bin,percent,12.2,12.3,0.000133824176035317
HHS Region 2,2 wk ahead,Bin,percent,12.3,12.4,0.000133823855744801
HHS Region 2,2 wk ahead,Bin,percent,12.4,12.5,0.000133822310826131
HHS Region 2,2 wk ahead,Bin,percent,12.5,12.6,0.00013381727238598
HHS Region 2,2 wk ahead,Bin,percent,12.6,12.7,0.00013378306134902
HHS Region 2,2 wk ahead,Bin,percent,12.7,12.8,0.000186568976200142
HHS Region 2,2 wk ahead,Bin,percent,12.8,12.9,0.000133337850018037
HHS Region 2,2 wk ahead,Bin,percent,12.9,13.0,0.000132694085691447
HHS Region 2,2 wk ahead,Bin,percent,13.0,100.0,0.000188883046766742
HHS Region 2,3 wk ahead,Bin,percent,0.0,0.1,0.000131868933565137
HHS Region 2,3 wk ahead,Bin,percent,0.1,0.2,0.000132614817489584
HHS Region 2,3 wk ahead,Bin,percent,0.2,0.3,0.000133173102933002
HHS Region 2,3 wk ahead,Bin,percent,0.3,0.4,0.000133562987261038
HHS Region 2,3 wk ahead,Bin,percent,0.4,0.5,0.000133879320027155
HHS Region 2,3 wk ahead,Bin,percent,0.5,0.6,0.000134322014416618
HHS Region 2,3 wk ahead,Bin,percent,0.6,0.7,0.000135267244195028
HHS Region 2,3 wk ahead,Bin,percent,0.7,0.8,0.000137294766418483
HHS Region 2,3 wk ahead,Bin,percent,0.8,0.9,0.000141334612745058
HHS Region 2,3 wk ahead,Bin,percent,0.9,1.0,0.000148032483316382
HHS Region 2,3 wk ahead,Bin,percent,1.0,1.1,0.000157776042585941
HHS Region 2,3 wk ahead,Bin,percent,1.1,1.2,0.000429781110196471
HHS Region 2,3 wk ahead,Bin,percent,1.2,1.3,0.00059329092270691
HHS Region 2,3 wk ahead,Bin,percent,1.3,1.4,0.00024130910998854
HHS Region 2,3 wk ahead,Bin,percent,1.4,1.5,0.000352571945924853
HHS Region 2,3 wk ahead,Bin,percent,1.5,1.6,0.00061341108997027
HHS Region 2,3 wk ahead,Bin,percent,1.6,1.7,0.000661399712383337
HHS Region 2,3 wk ahead,Bin,percent,1.7,1.8,0.00135410513133211
HHS Region 2,3 wk ahead,Bin,percent,1.8,1.9,0.00143910824091964
HHS Region 2,3 wk ahead,Bin,percent,1.9,2.0,0.00170404538282374
HHS Region 2,3 wk ahead,Bin,percent,2.0,2.1,0.00226583558626802
HHS Region 2,3 wk ahead,Bin,percent,2.1,2.2,0.00227983986490658
HHS Region 2,3 wk ahead,Bin,percent,2.2,2.3,0.00284865197395158
HHS Region 2,3 wk ahead,Bin,percent,2.3,2.4,0.00369117482817619
HHS Region 2,3 wk ahead,Bin,percent,2.4,2.5,0.00418200336308077
HHS Region 2,3 wk ahead,Bin,percent,2.5,2.6,0.00465731916102386
HHS Region 2,3 wk ahead,Bin,percent,2.6,2.7,0.00601966655367361
HHS Region 2,3 wk ahead,Bin,percent,2.7,2.8,0.00608041269022168
HHS Region 2,3 wk ahead,Bin,percent,2.8,2.9,0.00807385030528682
HHS Region 2,3 wk ahead,Bin,percent,2.9,3.0,0.00939568815245161
HHS Region 2,3 wk ahead,Bin,percent,3.0,3.1,0.00940042153789997
HHS Region 2,3 wk ahead,Bin,percent,3.1,3.2,0.0131972188634825
HHS Region 2,3 wk ahead,Bin,percent,3.2,3.3,0.015570428559959
HHS Region 2,3 wk ahead,Bin,percent,3.3,3.4,0.0205811347336402
HHS Region 2,3 wk ahead,Bin,percent,3.4,3.5,0.019543284864908
HHS Region 2,3 wk ahead,Bin,percent,3.5,3.6,0.0236390316274231
HHS Region 2,3 wk ahead,Bin,percent,3.6,3.7,0.0265153015412865
HHS Region 2,3 wk ahead,Bin,percent,3.7,3.8,0.0267141075802071
HHS Region 2,3 wk ahead,Bin,percent,3.8,3.9,0.029794685998268
HHS Region 2,3 wk ahead,Bin,percent,3.9,4.0,0.0360509911856529
HHS Region 2,3 wk ahead,Bin,percent,4.0,4.1,0.0383767307858231
HHS Region 2,3 wk ahead,Bin,percent,4.1,4.2,0.0402601568508204
HHS Region 2,3 wk ahead,Bin,percent,4.2,4.3,0.0383872127429001
HHS Region 2,3 wk ahead,Bin,percent,4.3,4.4,0.034166260273062
HHS Region 2,3 wk ahead,Bin,percent,4.4,4.5,0.0386401722205854
HHS Region 2,3 wk ahead,Bin,percent,4.5,4.6,0.0373073423792247
HHS Region 2,3 wk ahead,Bin,percent,4.6,4.7,0.0360087154399619
HHS Region 2,3 wk ahead,Bin,percent,4.7,4.8,0.0350927322902806
HHS Region 2,3 wk ahead,Bin,percent,4.8,4.9,0.0321006471028977
HHS Region 2,3 wk ahead,Bin,percent,4.9,5.0,0.0331248593217779
HHS Region 2,3 wk ahead,Bin,percent,5.0,5.1,0.0279593681802584
HHS Region 2,3 wk ahead,Bin,percent,5.1,5.2,0.024824671172295
HHS Region 2,3 wk ahead,Bin,percent,5.2,5.3,0.0221185330469831
HHS Region 2,3 wk ahead,Bin,percent,5.3,5.4,0.0192313661799046
HHS Region 2,3 wk ahead,Bin,percent,5.4,5.5,0.0197111343381786
HHS Region 2,3 wk ahead,Bin,percent,5.5,5.6,0.0184438169423279
HHS Region 2,3 wk ahead,Bin,percent,5.6,5.7,0.0157503262720581
HHS Region 2,3 wk ahead,Bin,percent,5.7,5.8,0.0152916751837605
HHS Region 2,3 wk ahead,Bin,percent,5.8,5.9,0.0137807445867471
HHS Region 2,3 wk ahead,Bin,percent,5.9,6.0,0.0130972902670755
HHS Region 2,3 wk ahead,Bin,percent,6.0,6.1,0.0119884334184326
HHS Region 2,3 wk ahead,Bin,percent,6.1,6.2,0.0107152896417293
HHS Region 2,3 wk ahead,Bin,percent,6.2,6.3,0.00987739973471739
HHS Region 2,3 wk ahead,Bin,percent,6.3,6.4,0.00871974134671816
HHS Region 2,3 wk ahead,Bin,percent,6.4,6.5,0.00944791651129794
HHS Region 2,3 wk ahead,Bin,percent,6.5,6.6,0.00895880567668297
HHS Region 2,3 wk ahead,Bin,percent,6.6,6.7,0.00905661946425559
HHS Region 2,3 wk ahead,Bin,percent,6.7,6.8,0.00878420078926939
HHS Region 2,3 wk ahead,Bin,percent,6.8,6.9,0.00741933733804907
HHS Region 2,3 wk ahead,Bin,percent,6.9,7.0,0.00697968754136775
HHS Region 2,3 wk ahead,Bin,percent,7.0,7.1,0.0063779491004125
HHS Region 2,3 wk ahead,Bin,percent,7.1,7.2,0.0061544505905753
HHS Region 2,3 wk ahead,Bin,percent,7.2,7.3,0.00484844150210534
HHS Region 2,3 wk ahead,Bin,percent,7.3,7.4,0.00598765342324882
HHS Region 2,3 wk ahead,Bin,percent,7.4,7.5,0.00549429250009505
HHS Region 2,3 wk ahead,Bin,percent,7.5,7.6,0.00438910647988256
HHS Region 2,3 wk ahead,Bin,percent,7.6,7.7,0.00414195299035471
HHS Region 2,3 wk ahead,Bin,percent,7.7,7.8,0.00350449413582564
HHS Region 2,3 wk ahead,Bin,percent,7.8,7.9,0.00332924194554285
HHS Region 2,3 wk ahead,Bin,percent,7.9,8.0,0.00413635603455511
HHS Region 2,3 wk ahead,Bin,percent,8.0,8.1,0.00306044448805685
HHS Region 2,3 wk ahead,Bin,percent,8.1,8.2,0.00223569493244557
HHS Region 2,3 wk ahead,Bin,percent,8.2,8.3,0.00186547200715255
HHS Region 2,3 wk ahead,Bin,percent,8.3,8.4,0.00248989960799787
HHS Region 2,3 wk ahead,Bin,percent,8.4,8.5,0.00164310979727481
HHS Region 2,3 wk ahead,Bin,percent,8.5,8.6,0.00142639804254888
HHS Region 2,3 wk ahead,Bin,percent,8.6,8.7,0.00125476551524701
HHS Region 2,3 wk ahead,Bin,percent,8.7,8.8,0.00118124786642043
HHS Region 2,3 wk ahead,Bin,percent,8.8,8.9,0.000989345462931057
HHS Region 2,3 wk ahead,Bin,percent,8.9,9.0,0.000681740910932117
HHS Region 2,3 wk ahead,Bin,percent,9.0,9.1,0.000468379286107591
HHS Region 2,3 wk ahead,Bin,percent,9.1,9.2,0.000666023091395387
HHS Region 2,3 wk ahead,Bin,percent,9.2,9.3,0.00038236131468647
HHS Region 2,3 wk ahead,Bin,percent,9.3,9.4,0.000318704348595967
HHS Region 2,3 wk ahead,Bin,percent,9.4,9.5,0.000498249107012755
HHS Region 2,3 wk ahead,Bin,percent,9.5,9.6,0.000288016919040067
HHS Region 2,3 wk ahead,Bin,percent,9.6,9.7,0.00026319462101365
HHS Region 2,3 wk ahead,Bin,percent,9.7,9.8,0.000334595645066358
HHS Region 2,3 wk ahead,Bin,percent,9.8,9.9,0.000501891504943053
HHS Region 2,3 wk ahead,Bin,percent,9.9,10.0,0.00020665100312611
HHS Region 2,3 wk ahead,Bin,percent,10.0,10.1,0.000173655968375515
HHS Region 2,3 wk ahead,Bin,percent,10.1,10.2,0.000133826125013025
HHS Region 2,3 wk ahead,Bin,percent,10.2,10.3,0.000317144961184175
HHS Region 2,3 wk ahead,Bin,percent,10.3,10.4,0.000380999460808889
HHS Region 2,3 wk ahead,Bin,percent,10.4,10.5,0.000214085372946005
HHS Region 2,3 wk ahead,Bin,percent,10.5,10.6,0.000261610334101507
HHS Region 2,3 wk ahead,Bin,percent,10.6,10.7,0.00024063428122894
HHS Region 2,3 wk ahead,Bin,percent,10.7,10.8,0.000186736288822851
HHS Region 2,3 wk ahead,Bin,percent,10.8,10.9,0.000187725587864441
HHS Region 2,3 wk ahead,Bin,percent,10.9,11.0,0.000173655267989121
HHS Region 2,3 wk ahead,Bin,percent,11.0,11.1,0.00015373895126547
HHS Region 2,3 wk ahead,Bin,percent,11.1,11.2,0.000226562977816396
HHS Region 2,3 wk ahead,Bin,percent,11.2,11.3,0.000133822105298588
HHS Region 2,3 wk ahead,Bin,percent,11.3,11.4,0.000186733323862298
HHS Region 2,3 wk ahead,Bin,percent,11.4,11.5,0.000133824084203971
HHS Region 2,3 wk ahead,Bin,percent,11.5,11.6,0.000133825562004703
HHS Region 2,3 wk ahead,Bin,percent,11.6,11.7,0.000227555097081259
HHS Region 2,3 wk ahead,Bin,percent,11.7,11.8,0.000133825377347253
HHS Region 2,3 wk ahead,Bin,percent,11.8,11.9,0.000186734577830712
HHS Region 2,3 wk ahead,Bin,percent,11.9,12.0,0.000133822544453767
HHS Region 2,3 wk ahead,Bin,percent,12.0,12.1,0.000260546769990255
HHS Region 2,3 wk ahead,Bin,percent,12.1,12.2,0.000133822366772982
HHS Region 2,3 wk ahead,Bin,percent,12.2,12.3,0.000187721831556384
HHS Region 2,3 wk ahead,Bin,percent,12.3,12.4,0.000133818510622204
HHS Region 2,3 wk ahead,Bin,percent,12.4,12.5,0.000133802090609979
HHS Region 2,3 wk ahead,Bin,percent,12.5,12.6,0.000133757434220227
HHS Region 2,3 wk ahead,Bin,percent,12.6,12.7,0.000186556346351084
HHS Region 2,3 wk ahead,Bin,percent,12.7,12.8,0.0001334184823801
HHS Region 2,3 wk ahead,Bin,percent,12.8,12.9,0.000133016002219735
HHS Region 2,3 wk ahead,Bin,percent,12.9,13.0,0.000132415355440853
HHS Region 2,3 wk ahead,Bin,percent,13.0,100.0,0.000359714886875055
HHS Region 2,4 wk ahead,Bin,percent,0.0,0.1,0.000131850527148013
HHS Region 2,4 wk ahead,Bin,percent,0.1,0.2,0.00013255223422681
HHS Region 2,4 wk ahead,Bin,percent,0.2,0.3,0.000133133816491701
HHS Region 2,4 wk ahead,Bin,percent,0.3,0.4,0.00013358981942269
HHS Region 2,4 wk ahead,Bin,percent,0.4,0.5,0.000134065514539934
HHS Region 2,4 wk ahead,Bin,percent,0.5,0.6,0.000134734698590377
HHS Region 2,4 wk ahead,Bin,percent,0.6,0.7,0.000135869844419699
HHS Region 2,4 wk ahead,Bin,percent,0.7,0.8,0.000137669483601013
HHS Region 2,4 wk ahead,Bin,percent,0.8,0.9,0.000140221804415971
HHS Region 2,4 wk ahead,Bin,percent,0.9,1.0,0.000143365854950884
HHS Region 2,4 wk ahead,Bin,percent,1.0,1.1,0.000200753909026127
HHS Region 2,4 wk ahead,Bin,percent,1.1,1.2,0.000150264116210952
HHS Region 2,4 wk ahead,Bin,percent,1.2,1.3,0.000315982027040512
HHS Region 2,4 wk ahead,Bin,percent,1.3,1.4,0.000158778390876196
HHS Region 2,4 wk ahead,Bin,percent,1.4,1.5,0.00042604794867186
HHS Region 2,4 wk ahead,Bin,percent,1.5,1.6,0.000517387867073215
HHS Region 2,4 wk ahead,Bin,percent,1.6,1.7,0.000646690434582214
HHS Region 2,4 wk ahead,Bin,percent,1.7,1.8,0.00111378341865545
HHS Region 2,4 wk ahead,Bin,percent,1.8,1.9,0.00128218545568986
HHS Region 2,4 wk ahead,Bin,percent,1.9,2.0,0.00149897778543652
HHS Region 2,4 wk ahead,Bin,percent,2.0,2.1,0.00237644835513023
HHS Region 2,4 wk ahead,Bin,percent,2.1,2.2,0.00250633766613672
HHS Region 2,4 wk ahead,Bin,percent,2.2,2.3,0.00241258596538892
HHS Region 2,4 wk ahead,Bin,percent,2.3,2.4,0.00256685111886777
HHS Region 2,4 wk ahead,Bin,percent,2.4,2.5,0.00376426850563618
HHS Region 2,4 wk ahead,Bin,percent,2.5,2.6,0.00357825667741662
HHS Region 2,4 wk ahead,Bin,percent,2.6,2.7,0.00429956489264324
HHS Region 2,4 wk ahead,Bin,percent,2.7,2.8,0.00429529082763329
HHS Region 2,4 wk ahead,Bin,percent,2.8,2.9,0.00587872873775128
HHS Region 2,4 wk ahead,Bin,percent,2.9,3.0,0.00802642726418183
HHS Region 2,4 wk ahead,Bin,percent,3.0,3.1,0.00752614884345556
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,0.00835573738872212
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,0.00896107499489539
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,0.0109996123171561
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,0.0135855202679618
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,0.0166322846201578
HHS Region 2,4 wk ahead,Bin,percent,3.6,3.7,0.0145023593538167
HHS Region 2,4 wk ahead,Bin,percent,3.7,3.8,0.0194979949945089
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,0.0189444141152606
HHS Region 2,4 wk ahead,Bin,percent,3.9,4.0,0.0203878308490232
HHS Region 2,4 wk ahead,Bin,percent,4.0,4.1,0.0194534339904557
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,0.0236189150000028
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,0.0236786175333187
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,0.0271009288337137
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,0.025481588336479
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,0.0240581545765191
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,0.0259091163540639
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,0.0276670229720028
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,0.0296833861365455
HHS Region 2,4 wk ahead,Bin,percent,4.9,5.0,0.0296570575509006
HHS Region 2,4 wk ahead,Bin,percent,5.0,5.1,0.0287125130724327
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,0.0301373314359546
