location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,3 wk ahead,Bin,percent,3.1,3.2,0.0132941222555508
HHS Region 2,3 wk ahead,Bin,percent,3.2,3.3,0.0147289965813398
HHS Region 2,3 wk ahead,Bin,percent,3.3,3.4,0.0158913917596019
HHS Region 2,3 wk ahead,Bin,percent,3.4,3.5,0.0172563155289744
HHS Region 2,3 wk ahead,Bin,percent,3.5,3.6,0.0172087086710807
HHS Region 2,3 wk ahead,Bin,percent,3.6,3.7,0.0201008425638177
HHS Region 2,3 wk ahead,Bin,percent,3.7,3.8,0.0224243194253075
HHS Region 2,3 wk ahead,Bin,percent,3.8,3.9,0.0222130648226352
HHS Region 2,3 wk ahead,Bin,percent,3.9,4.0,0.0265010721396744
HHS Region 2,3 wk ahead,Bin,percent,4.0,4.1,0.0278261689203212
HHS Region 2,3 wk ahead,Bin,percent,4.1,4.2,0.0305595015695082
HHS Region 2,3 wk ahead,Bin,percent,4.2,4.3,0.0259254815647771
HHS Region 2,3 wk ahead,Bin,percent,4.3,4.4,0.0313592768658697
HHS Region 2,3 wk ahead,Bin,percent,4.4,4.5,0.0306331369082934
HHS Region 2,3 wk ahead,Bin,percent,4.5,4.6,0.0321534858129269
HHS Region 2,3 wk ahead,Bin,percent,4.6,4.7,0.0311166240950186
HHS Region 2,3 wk ahead,Bin,percent,4.7,4.8,0.0284296803384303
HHS Region 2,3 wk ahead,Bin,percent,4.8,4.9,0.0315465025070118
HHS Region 2,3 wk ahead,Bin,percent,4.9,5.0,0.0294559815129993
HHS Region 2,3 wk ahead,Bin,percent,5.0,5.1,0.0301453275333111
HHS Region 2,3 wk ahead,Bin,percent,5.1,5.2,0.0283815371100568
HHS Region 2,3 wk ahead,Bin,percent,5.2,5.3,0.0302338295152497
HHS Region 2,3 wk ahead,Bin,percent,5.3,5.4,0.0293696679842539
HHS Region 2,3 wk ahead,Bin,percent,5.4,5.5,0.0273905832819635
HHS Region 2,3 wk ahead,Bin,percent,5.5,5.6,0.0275417194727838
HHS Region 2,3 wk ahead,Bin,percent,5.6,5.7,0.0252583438647632
HHS Region 2,3 wk ahead,Bin,percent,5.7,5.8,0.0227952065384217
HHS Region 2,3 wk ahead,Bin,percent,5.8,5.9,0.0216989054034539
HHS Region 2,3 wk ahead,Bin,percent,5.9,6.0,0.0177685351327218
HHS Region 2,3 wk ahead,Bin,percent,6.0,6.1,0.0173209199372701
HHS Region 2,3 wk ahead,Bin,percent,6.1,6.2,0.016251777789263
HHS Region 2,3 wk ahead,Bin,percent,6.2,6.3,0.014456649139139
HHS Region 2,3 wk ahead,Bin,percent,6.3,6.4,0.0126241363356912
HHS Region 2,3 wk ahead,Bin,percent,6.4,6.5,0.0128393627608769
HHS Region 2,3 wk ahead,Bin,percent,6.5,6.6,0.00930964570050859
HHS Region 2,3 wk ahead,Bin,percent,6.6,6.7,0.00828090357697028
HHS Region 2,3 wk ahead,Bin,percent,6.7,6.8,0.00754924951249421
HHS Region 2,3 wk ahead,Bin,percent,6.8,6.9,0.00722633832452197
HHS Region 2,3 wk ahead,Bin,percent,6.9,7.0,0.00688065454275777
HHS Region 2,3 wk ahead,Bin,percent,7.0,7.1,0.0061455605185072
HHS Region 2,3 wk ahead,Bin,percent,7.1,7.2,0.00575260893648226
HHS Region 2,3 wk ahead,Bin,percent,7.2,7.3,0.00687498685995254
HHS Region 2,3 wk ahead,Bin,percent,7.3,7.4,0.00535403056311715
HHS Region 2,3 wk ahead,Bin,percent,7.4,7.5,0.00611807669999632
HHS Region 2,3 wk ahead,Bin,percent,7.5,7.6,0.00373177003868579
HHS Region 2,3 wk ahead,Bin,percent,7.6,7.7,0.00367786119891287
HHS Region 2,3 wk ahead,Bin,percent,7.7,7.8,0.00312608823786526
HHS Region 2,3 wk ahead,Bin,percent,7.8,7.9,0.00296946139967078
HHS Region 2,3 wk ahead,Bin,percent,7.9,8.0,0.00247756896832444
HHS Region 2,3 wk ahead,Bin,percent,8.0,8.1,0.00260562589574049
HHS Region 2,3 wk ahead,Bin,percent,8.1,8.2,0.00205829395125548
HHS Region 2,3 wk ahead,Bin,percent,8.2,8.3,0.00194866134675957
HHS Region 2,3 wk ahead,Bin,percent,8.3,8.4,0.00196058271124882
HHS Region 2,3 wk ahead,Bin,percent,8.4,8.5,0.00129864137524468
HHS Region 2,3 wk ahead,Bin,percent,8.5,8.6,0.00174398672404224
HHS Region 2,3 wk ahead,Bin,percent,8.6,8.7,0.00127524017675055
HHS Region 2,3 wk ahead,Bin,percent,8.7,8.8,0.00104242649931739
HHS Region 2,3 wk ahead,Bin,percent,8.8,8.9,0.000537542821491603
HHS Region 2,3 wk ahead,Bin,percent,8.9,9.0,0.000988240458441407
HHS Region 2,3 wk ahead,Bin,percent,9.0,9.1,0.000583496533307655
HHS Region 2,3 wk ahead,Bin,percent,9.1,9.2,0.000353458750046157
HHS Region 2,3 wk ahead,Bin,percent,9.2,9.3,0.000604427553285156
HHS Region 2,3 wk ahead,Bin,percent,9.3,9.4,0.000522439869278208
HHS Region 2,3 wk ahead,Bin,percent,9.4,9.5,0.000454084415969371
HHS Region 2,3 wk ahead,Bin,percent,9.5,9.6,0.000221939821230677
HHS Region 2,3 wk ahead,Bin,percent,9.6,9.7,0.000646981041457719
HHS Region 2,3 wk ahead,Bin,percent,9.7,9.8,0.00035227772670139
HHS Region 2,3 wk ahead,Bin,percent,9.8,9.9,0.000275066095974593
HHS Region 2,3 wk ahead,Bin,percent,9.9,10.0,0.000393459835595982
HHS Region 2,3 wk ahead,Bin,percent,10.0,10.1,0.000527162115194088
HHS Region 2,3 wk ahead,Bin,percent,10.1,10.2,0.000481971434483954
HHS Region 2,3 wk ahead,Bin,percent,10.2,10.3,0.000433043956763688
HHS Region 2,3 wk ahead,Bin,percent,10.3,10.4,0.00014312248423539
HHS Region 2,3 wk ahead,Bin,percent,10.4,10.5,0.000401610019635328
HHS Region 2,3 wk ahead,Bin,percent,10.5,10.6,0.000158780710425132
HHS Region 2,3 wk ahead,Bin,percent,10.6,10.7,0.000137269138663361
HHS Region 2,3 wk ahead,Bin,percent,10.7,10.8,0.000245891636924786
HHS Region 2,3 wk ahead,Bin,percent,10.8,10.9,0.000352784653252344
HHS Region 2,3 wk ahead,Bin,percent,10.9,11.0,0.000244797085258362
HHS Region 2,3 wk ahead,Bin,percent,11.0,11.1,0.000264720064032824
HHS Region 2,3 wk ahead,Bin,percent,11.1,11.2,0.000319260827459392
HHS Region 2,3 wk ahead,Bin,percent,11.2,11.3,0.000135720509884073
HHS Region 2,3 wk ahead,Bin,percent,11.3,11.4,0.0001346528586027
HHS Region 2,3 wk ahead,Bin,percent,11.4,11.5,0.000134652227903984
HHS Region 2,3 wk ahead,Bin,percent,11.5,11.6,0.00013464982413352
HHS Region 2,3 wk ahead,Bin,percent,11.6,11.7,0.000134650129513952
HHS Region 2,3 wk ahead,Bin,percent,11.7,11.8,0.000188552728176733
HHS Region 2,3 wk ahead,Bin,percent,11.8,11.9,0.000133824742115993
HHS Region 2,3 wk ahead,Bin,percent,11.9,12.0,0.000187723254760396
HHS Region 2,3 wk ahead,Bin,percent,12.0,12.1,0.000207638527675824
HHS Region 2,3 wk ahead,Bin,percent,12.1,12.2,0.000133825286642477
HHS Region 2,3 wk ahead,Bin,percent,12.2,12.3,0.000187724599339773
HHS Region 2,3 wk ahead,Bin,percent,12.3,12.4,0.000133823387742021
HHS Region 2,3 wk ahead,Bin,percent,12.4,12.5,0.000187716908041637
HHS Region 2,3 wk ahead,Bin,percent,12.5,12.6,0.000133796763589206
HHS Region 2,3 wk ahead,Bin,percent,12.6,12.7,0.000153643748627265
HHS Region 2,3 wk ahead,Bin,percent,12.7,12.8,0.000133557130549221
HHS Region 2,3 wk ahead,Bin,percent,12.8,12.9,0.000133180358298139
HHS Region 2,3 wk ahead,Bin,percent,12.9,13.0,0.000132555555962931
HHS Region 2,3 wk ahead,Bin,percent,13.0,100.0,0.000524169580337779
HHS Region 2,4 wk ahead,Bin,percent,0.0,0.1,0.000157675109450648
HHS Region 2,4 wk ahead,Bin,percent,0.1,0.2,0.000155845361818716
HHS Region 2,4 wk ahead,Bin,percent,0.2,0.3,0.000151425950471922
HHS Region 2,4 wk ahead,Bin,percent,0.3,0.4,0.000147429814950622
HHS Region 2,4 wk ahead,Bin,percent,0.4,0.5,0.00014777771500315
HHS Region 2,4 wk ahead,Bin,percent,0.5,0.6,0.000156407122326405
HHS Region 2,4 wk ahead,Bin,percent,0.6,0.7,0.000177136313704047
HHS Region 2,4 wk ahead,Bin,percent,0.7,0.8,0.000212238550619585
HHS Region 2,4 wk ahead,Bin,percent,0.8,0.9,0.000262713285473629
HHS Region 2,4 wk ahead,Bin,percent,0.9,1.0,0.000323961098552385
HHS Region 2,4 wk ahead,Bin,percent,1.0,1.1,0.000393753622763518
HHS Region 2,4 wk ahead,Bin,percent,1.1,1.2,0.000522251789757505
HHS Region 2,4 wk ahead,Bin,percent,1.2,1.3,0.000606768445299226
HHS Region 2,4 wk ahead,Bin,percent,1.3,1.4,0.0010858404358454
HHS Region 2,4 wk ahead,Bin,percent,1.4,1.5,0.000889995503427544
HHS Region 2,4 wk ahead,Bin,percent,1.5,1.6,0.00171033563290213
HHS Region 2,4 wk ahead,Bin,percent,1.6,1.7,0.00212127462747364
HHS Region 2,4 wk ahead,Bin,percent,1.7,1.8,0.0028286114093692
HHS Region 2,4 wk ahead,Bin,percent,1.8,1.9,0.00352055618596234
HHS Region 2,4 wk ahead,Bin,percent,1.9,2.0,0.00415825178740054
HHS Region 2,4 wk ahead,Bin,percent,2.0,2.1,0.00435560586567173
HHS Region 2,4 wk ahead,Bin,percent,2.1,2.2,0.00521631803362799
HHS Region 2,4 wk ahead,Bin,percent,2.2,2.3,0.00577937532022936
HHS Region 2,4 wk ahead,Bin,percent,2.3,2.4,0.00544322049299987
HHS Region 2,4 wk ahead,Bin,percent,2.4,2.5,0.00721720159245115
HHS Region 2,4 wk ahead,Bin,percent,2.5,2.6,0.0076567687979389
HHS Region 2,4 wk ahead,Bin,percent,2.6,2.7,0.0100335468935223
HHS Region 2,4 wk ahead,Bin,percent,2.7,2.8,0.011863655374728
HHS Region 2,4 wk ahead,Bin,percent,2.8,2.9,0.011417049374839
HHS Region 2,4 wk ahead,Bin,percent,2.9,3.0,0.0127267649133569
HHS Region 2,4 wk ahead,Bin,percent,3.0,3.1,0.0148191561770991
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,0.0156319546886637
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,0.0147895075999141
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,0.0185683003426747
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,0.0176199399372554
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,0.0197687834725313
HHS Region 2,4 wk ahead,Bin,percent,3.6,3.7,0.0216621405374005
HHS Region 2,4 wk ahead,Bin,percent,3.7,3.8,0.0219472956791679
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,0.0244278542339134
HHS Region 2,4 wk ahead,Bin,percent,3.9,4.0,0.0220602574537242
HHS Region 2,4 wk ahead,Bin,percent,4.0,4.1,0.0263482287694214
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,0.0255456814203322
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,0.0283675637138311
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,0.0287765059840599
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,0.0302176093713967
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,0.0293967253703433
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,0.030168362644069
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,0.0319005349651319
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,0.0271523459552677
HHS Region 2,4 wk ahead,Bin,percent,4.9,5.0,0.0301141107807562
HHS Region 2,4 wk ahead,Bin,percent,5.0,5.1,0.028735068841737
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,0.0287044476868578
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,0.0277074949149368
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,0.0252164219743072
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,0.0244498694536913
HHS Region 2,4 wk ahead,Bin,percent,5.5,5.6,0.0225999355498703
HHS Region 2,4 wk ahead,Bin,percent,5.6,5.7,0.0228749639758473
HHS Region 2,4 wk ahead,Bin,percent,5.7,5.8,0.020481638495831
HHS Region 2,4 wk ahead,Bin,percent,5.8,5.9,0.0192525426925088
HHS Region 2,4 wk ahead,Bin,percent,5.9,6.0,0.0174650137782913
HHS Region 2,4 wk ahead,Bin,percent,6.0,6.1,0.0151430353627639
HHS Region 2,4 wk ahead,Bin,percent,6.1,6.2,0.0147616411170696
HHS Region 2,4 wk ahead,Bin,percent,6.2,6.3,0.0140392281851903
HHS Region 2,4 wk ahead,Bin,percent,6.3,6.4,0.0111544179247951
HHS Region 2,4 wk ahead,Bin,percent,6.4,6.5,0.00934842033724661
HHS Region 2,4 wk ahead,Bin,percent,6.5,6.6,0.00964008930870417
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,0.00803254045182541
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,0.0082618623320133
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,0.00848559627948336
HHS Region 2,4 wk ahead,Bin,percent,6.9,7.0,0.00658742317628912
HHS Region 2,4 wk ahead,Bin,percent,7.0,7.1,0.00609886799181828
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,0.00480471138120134
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,0.00452694718596895
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,0.0040771800243194
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,0.0047140066216041
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,0.00435303576838946
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,0.00363502940275589
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,0.00328500036541768
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,0.00314430679386124
HHS Region 2,4 wk ahead,Bin,percent,7.9,8.0,0.00344525886318338
HHS Region 2,4 wk ahead,Bin,percent,8.0,8.1,0.00322627292216938
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,0.00294270564376634
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,0.00210511149854784
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,0.00182312732742815
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,0.00185867363397648
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,0.00153547871119109
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,0.00142358615643367
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,0.00115734345065534
HHS Region 2,4 wk ahead,Bin,percent,8.8,8.9,0.00153429350668865
HHS Region 2,4 wk ahead,Bin,percent,8.9,9.0,0.000717349416719251
HHS Region 2,4 wk ahead,Bin,percent,9.0,9.1,0.000978921025676684
HHS Region 2,4 wk ahead,Bin,percent,9.1,9.2,0.000774374820599946
HHS Region 2,4 wk ahead,Bin,percent,9.2,9.3,0.000967955596873481
HHS Region 2,4 wk ahead,Bin,percent,9.3,9.4,0.000895467616411923
HHS Region 2,4 wk ahead,Bin,percent,9.4,9.5,0.000900756173321005
HHS Region 2,4 wk ahead,Bin,percent,9.5,9.6,0.000730267611293573
HHS Region 2,4 wk ahead,Bin,percent,9.6,9.7,0.000625433958004726
HHS Region 2,4 wk ahead,Bin,percent,9.7,9.8,0.000354903073462289
HHS Region 2,4 wk ahead,Bin,percent,9.8,9.9,0.000923231329608546
HHS Region 2,4 wk ahead,Bin,percent,9.9,10.0,0.000390667082018816
HHS Region 2,4 wk ahead,Bin,percent,10.0,10.1,0.000407822321366033
HHS Region 2,4 wk ahead,Bin,percent,10.1,10.2,0.000356670511275097
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,0.000218390034678214
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,0.000347249527682735
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,0.000313015490975933
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,0.000239875768347781
HHS Region 2,4 wk ahead,Bin,percent,10.6,10.7,0.000200116112967672
HHS Region 2,4 wk ahead,Bin,percent,10.7,10.8,0.000253301674761359
HHS Region 2,4 wk ahead,Bin,percent,10.8,10.9,0.000289610082675692
HHS Region 2,4 wk ahead,Bin,percent,10.9,11.0,0.000215814820168816
HHS Region 2,4 wk ahead,Bin,percent,11.0,11.1,0.000140183744782348
HHS Region 2,4 wk ahead,Bin,percent,11.1,11.2,0.000452632214425218
HHS Region 2,4 wk ahead,Bin,percent,11.2,11.3,0.000398276191203328
HHS Region 2,4 wk ahead,Bin,percent,11.3,11.4,0.000374881127866583
HHS Region 2,4 wk ahead,Bin,percent,11.4,11.5,0.000242532405827032
HHS Region 2,4 wk ahead,Bin,percent,11.5,11.6,0.000317402731054111
HHS Region 2,4 wk ahead,Bin,percent,11.6,11.7,0.000155638576118077
HHS Region 2,4 wk ahead,Bin,percent,11.7,11.8,0.000263428870770837
HHS Region 2,4 wk ahead,Bin,percent,11.8,11.9,0.000298063637723523
HHS Region 2,4 wk ahead,Bin,percent,11.9,12.0,0.000153739081583638
HHS Region 2,4 wk ahead,Bin,percent,12.0,12.1,0.000153739266565033
HHS Region 2,4 wk ahead,Bin,percent,12.1,12.2,0.0002281576702448
HHS Region 2,4 wk ahead,Bin,percent,12.2,12.3,0.00018772370840117
HHS Region 2,4 wk ahead,Bin,percent,12.3,12.4,0.000133817771027031
HHS Region 2,4 wk ahead,Bin,percent,12.4,12.5,0.000133796685733882
HHS Region 2,4 wk ahead,Bin,percent,12.5,12.6,0.000153658023534981
HHS Region 2,4 wk ahead,Bin,percent,12.6,12.7,0.000187522069574735
HHS Region 2,4 wk ahead,Bin,percent,12.7,12.8,0.000133385163310136
HHS Region 2,4 wk ahead,Bin,percent,12.8,12.9,0.000206791579339478
HHS Region 2,4 wk ahead,Bin,percent,12.9,13.0,0.000132382268091845
HHS Region 2,4 wk ahead,Bin,percent,13.0,100.0,0.00109558135287043
HHS Region 2,Season onset,Bin,week,40.0,41.0,0.000780854230001515
HHS Region 2,Season onset,Bin,week,41.0,42.0,0.000781122443021626
HHS Region 2,Season onset,Bin,week,42.0,43.0,0.000781122938507223
HHS Region 2,Season onset,Bin,week,43.0,44.0,0.000781120281101763
HHS Region 2,Season onset,Bin,week,44.0,45.0,0.000781117946815987
HHS Region 2,Season onset,Bin,week,45.0,46.0,0.00078112174352067
HHS Region 2,Season onset,Bin,week,46.0,47.0,0.000814549954410457
HHS Region 2,Season onset,Bin,week,47.0,48.0,0.0164498213394757
HHS Region 2,Season onset,Bin,week,48.0,49.0,0.408530507849613
HHS Region 2,Season onset,Bin,week,49.0,50.0,0.0825203209837109
HHS Region 2,Season onset,Bin,week,50.0,51.0,0.393501016755059
HHS Region 2,Season onset,Bin,week,51.0,52.0,0.032697081113217
HHS Region 2,Season onset,Bin,week,52.0,53.0,0.00871588776795587
HHS Region 2,Season onset,Bin,week,1.0,2.0,0.0061608117096119
HHS Region 2,Season onset,Bin,week,2.0,3.0,0.00428292721140721
HHS Region 2,Season onset,Bin,week,3.0,4.0,0.0042392706269724
HHS Region 2,Season onset,Bin,week,4.0,5.0,0.00595618684120882
HHS Region 2,Season onset,Bin,week,5.0,6.0,0.00559235942414669
HHS Region 2,Season onset,Bin,week,6.0,7.0,0.00146499159215024
HHS Region 2,Season onset,Bin,week,7.0,8.0,0.00107659029637885
HHS Region 2,Season onset,Bin,week,8.0,9.0,0.000792259189156698
HHS Region 2,Season onset,Bin,week,9.0,10.0,0.000851737306810067
HHS Region 2,Season onset,Bin,week,10.0,11.0,0.000979975796156092
HHS Region 2,Season onset,Bin,week,11.0,12.0,0.000790034231033844
HHS Region 2,Season onset,Bin,week,12.0,13.0,0.000821915897496682
HHS Region 2,Season onset,Bin,week,13.0,14.0,0.000818741097578362
HHS Region 2,Season onset,Bin,week,14.0,15.0,0.00078940371345326
HHS Region 2,Season onset,Bin,week,15.0,16.0,0.000788614349896882
HHS Region 2,Season onset,Bin,week,16.0,17.0,0.000781686032036139
HHS Region 2,Season onset,Bin,week,17.0,18.0,0.000781120173428113
HHS Region 2,Season onset,Bin,week,18.0,19.0,0.000781123447370789
HHS Region 2,Season onset,Bin,week,19.0,20.0,0.000785042114742964
HHS Region 2,Season onset,Bin,week,20.0,21.0,0.000814831340630425
HHS Region 2,Season onset,Bin,week,none,none,0.0127347322619238
HHS Region 2,Season peak percentage,Bin,percent,0.0,0.1,0.000286531182429379
HHS Region 2,Season peak percentage,Bin,percent,0.1,0.2,0.000286661746749655
HHS Region 2,Season peak percentage,Bin,percent,0.2,0.3,0.000286765758915892
HHS Region 2,Season peak percentage,Bin,percent,0.3,0.4,0.000286841085466832
HHS Region 2,Season peak percentage,Bin,percent,0.4,0.5,0.000286888922986994
HHS Region 2,Season peak percentage,Bin,percent,0.5,0.6,0.00028691632793281
HHS Region 2,Season peak percentage,Bin,percent,0.6,0.7,0.000286930439404403
HHS Region 2,Season peak percentage,Bin,percent,0.7,0.8,0.000286936815182029
HHS Region 2,Season peak percentage,Bin,percent,0.8,0.9,0.000286939458858722
HHS Region 2,Season peak percentage,Bin,percent,0.9,1.0,0.000286940384564362
HHS Region 2,Season peak percentage,Bin,percent,1.0,1.1,0.000286940707983949
HHS Region 2,Season peak percentage,Bin,percent,1.1,1.2,0.000286940799181172
HHS Region 2,Season peak percentage,Bin,percent,1.2,1.3,0.000286940817238981
HHS Region 2,Season peak percentage,Bin,percent,1.3,1.4,0.000286940841235275
HHS Region 2,Season peak percentage,Bin,percent,1.4,1.5,0.000286940981389122
HHS Region 2,Season peak percentage,Bin,percent,1.5,1.6,0.00028694160463
HHS Region 2,Season peak percentage,Bin,percent,1.6,1.7,0.000286944228586751
HHS Region 2,Season peak percentage,Bin,percent,1.7,1.8,0.000286954051483778
HHS Region 2,Season peak percentage,Bin,percent,1.8,1.9,0.000286986490799745
HHS Region 2,Season peak percentage,Bin,percent,1.9,2.0,0.000287083194640047
HHS Region 2,Season peak percentage,Bin,percent,2.0,2.1,0.000287334820702298
HHS Region 2,Season peak percentage,Bin,percent,2.1,2.2,0.000287938961388454
HHS Region 2,Season peak percentage,Bin,percent,2.2,2.3,0.00028920076969522
HHS Region 2,Season peak percentage,Bin,percent,2.3,2.4,0.000291700520826027
HHS Region 2,Season peak percentage,Bin,percent,2.4,2.5,0.00029604206827315
HHS Region 2,Season peak percentage,Bin,percent,2.5,2.6,0.000303446607446363
HHS Region 2,Season peak percentage,Bin,percent,2.6,2.7,0.000314591863346899
HHS Region 2,Season peak percentage,Bin,percent,2.7,2.8,0.000331657103540858
HHS Region 2,Season peak percentage,Bin,percent,2.8,2.9,0.000354987880922053
HHS Region 2,Season peak percentage,Bin,percent,2.9,3.0,0.00038772027742446
HHS Region 2,Season peak percentage,Bin,percent,3.0,3.1,0.000429266026062354
HHS Region 2,Season peak percentage,Bin,percent,3.1,3.2,0.000481577612328127
HHS Region 2,Season peak percentage,Bin,percent,3.2,3.3,0.000541498984213099
HHS Region 2,Season peak percentage,Bin,percent,3.3,3.4,0.000728169381899683
HHS Region 2,Season peak percentage,Bin,percent,3.4,3.5,0.000918040972920021
HHS Region 2,Season peak percentage,Bin,percent,3.5,3.6,0.00134949775002883
HHS Region 2,Season peak percentage,Bin,percent,3.6,3.7,0.00154362731043934
HHS Region 2,Season peak percentage,Bin,percent,3.7,3.8,0.00419245280354984
HHS Region 2,Season peak percentage,Bin,percent,3.8,3.9,0.00359926924483455
HHS Region 2,Season peak percentage,Bin,percent,3.9,4.0,0.00284750297017658
HHS Region 2,Season peak percentage,Bin,percent,4.0,4.1,0.0171568401700824
HHS Region 2,Season peak percentage,Bin,percent,4.1,4.2,0.0106662419648804
HHS Region 2,Season peak percentage,Bin,percent,4.2,4.3,0.00946078654702174
HHS Region 2,Season peak percentage,Bin,percent,4.3,4.4,0.0124405433085109
HHS Region 2,Season peak percentage,Bin,percent,4.4,4.5,0.0131861943509593
HHS Region 2,Season peak percentage,Bin,percent,4.5,4.6,0.0154766669513599
HHS Region 2,Season peak percentage,Bin,percent,4.6,4.7,0.0156194201925728
HHS Region 2,Season peak percentage,Bin,percent,4.7,4.8,0.0172412397419006
HHS Region 2,Season peak percentage,Bin,percent,4.8,4.9,0.0196587929137168
HHS Region 2,Season peak percentage,Bin,percent,4.9,5.0,0.0188210154501929
HHS Region 2,Season peak percentage,Bin,percent,5.0,5.1,0.0231531506450761
HHS Region 2,Season peak percentage,Bin,percent,5.1,5.2,0.0249957902270946
HHS Region 2,Season peak percentage,Bin,percent,5.2,5.3,0.0249176265753689
HHS Region 2,Season peak percentage,Bin,percent,5.3,5.4,0.0276861443242622
HHS Region 2,Season peak percentage,Bin,percent,5.4,5.5,0.0267117892207791
HHS Region 2,Season peak percentage,Bin,percent,5.5,5.6,0.0289445643332196
HHS Region 2,Season peak percentage,Bin,percent,5.6,5.7,0.0297892812808143
HHS Region 2,Season peak percentage,Bin,percent,5.7,5.8,0.032429721741002
HHS Region 2,Season peak percentage,Bin,percent,5.8,5.9,0.0319029112156876
HHS Region 2,Season peak percentage,Bin,percent,5.9,6.0,0.030190889638654
HHS Region 2,Season peak percentage,Bin,percent,6.0,6.1,0.0308920630947398
HHS Region 2,Season peak percentage,Bin,percent,6.1,6.2,0.0294791479704863
HHS Region 2,Season peak percentage,Bin,percent,6.2,6.3,0.0282482349040229
HHS Region 2,Season peak percentage,Bin,percent,6.3,6.4,0.0290662953782931
HHS Region 2,Season peak percentage,Bin,percent,6.4,6.5,0.0284447127690741
HHS Region 2,Season peak percentage,Bin,percent,6.5,6.6,0.0287701259122449
HHS Region 2,Season peak percentage,Bin,percent,6.6,6.7,0.0257048266383717
HHS Region 2,Season peak percentage,Bin,percent,6.7,6.8,0.0230190802374816
HHS Region 2,Season peak percentage,Bin,percent,6.8,6.9,0.023804629699537
HHS Region 2,Season peak percentage,Bin,percent,6.9,7.0,0.0194102371339464
HHS Region 2,Season peak percentage,Bin,percent,7.0,7.1,0.0200812445794337
HHS Region 2,Season peak percentage,Bin,percent,7.1,7.2,0.0177358126050844
HHS Region 2,Season peak percentage,Bin,percent,7.2,7.3,0.0150602265969233
HHS Region 2,Season peak percentage,Bin,percent,7.3,7.4,0.0172314992881935
HHS Region 2,Season peak percentage,Bin,percent,7.4,7.5,0.0129060706199128
HHS Region 2,Season peak percentage,Bin,percent,7.5,7.6,0.0114139255020336
HHS Region 2,Season peak percentage,Bin,percent,7.6,7.7,0.0118030261320049
HHS Region 2,Season peak percentage,Bin,percent,7.7,7.8,0.00971699321395135
HHS Region 2,Season peak percentage,Bin,percent,7.8,7.9,0.00950228839271176
HHS Region 2,Season peak percentage,Bin,percent,7.9,8.0,0.0102481351031938
HHS Region 2,Season peak percentage,Bin,percent,8.0,8.1,0.00886725753895437
HHS Region 2,Season peak percentage,Bin,percent,8.1,8.2,0.00696151217128942
HHS Region 2,Season peak percentage,Bin,percent,8.2,8.3,0.00838287467840598
HHS Region 2,Season peak percentage,Bin,percent,8.3,8.4,0.00602966963742284
HHS Region 2,Season peak percentage,Bin,percent,8.4,8.5,0.00612647414116907
HHS Region 2,Season peak percentage,Bin,percent,8.5,8.6,0.00538682274973788
HHS Region 2,Season peak percentage,Bin,percent,8.6,8.7,0.00677553316368994
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,0.00516743305175245
