location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 10,3 wk ahead,Bin,percent,12.0,12.1,0.000349313116181058
HHS Region 10,3 wk ahead,Bin,percent,12.1,12.2,2.7222562392359e-05
HHS Region 10,3 wk ahead,Bin,percent,12.2,12.3,2.7054025488388e-05
HHS Region 10,3 wk ahead,Bin,percent,12.3,12.4,2.69238183484478e-05
HHS Region 10,3 wk ahead,Bin,percent,12.4,12.5,2.6808984917851e-05
HHS Region 10,3 wk ahead,Bin,percent,12.5,12.6,2.66807610711877e-05
HHS Region 10,3 wk ahead,Bin,percent,12.6,12.7,2.65348598988883e-05
HHS Region 10,3 wk ahead,Bin,percent,12.7,12.8,2.61742639475279e-05
HHS Region 10,3 wk ahead,Bin,percent,12.8,12.9,2.54424126169007e-05
HHS Region 10,3 wk ahead,Bin,percent,12.9,13.0,0.000182452339437448
HHS Region 10,3 wk ahead,Bin,percent,13.0,100.0,0.000393683215282013
HHS Region 10,4 wk ahead,Bin,percent,0.0,0.1,0.000406046034298196
HHS Region 10,4 wk ahead,Bin,percent,0.1,0.2,0.000441404727027441
HHS Region 10,4 wk ahead,Bin,percent,0.2,0.3,0.000486361254010791
HHS Region 10,4 wk ahead,Bin,percent,0.3,0.4,0.000590571733403347
HHS Region 10,4 wk ahead,Bin,percent,0.4,0.5,0.00123400941616698
HHS Region 10,4 wk ahead,Bin,percent,0.5,0.6,0.00151911975804925
HHS Region 10,4 wk ahead,Bin,percent,0.6,0.7,0.00356796384327479
HHS Region 10,4 wk ahead,Bin,percent,0.7,0.8,0.00401082174547515
HHS Region 10,4 wk ahead,Bin,percent,0.8,0.9,0.00498742585915996
HHS Region 10,4 wk ahead,Bin,percent,0.9,1.0,0.00696533525283161
HHS Region 10,4 wk ahead,Bin,percent,1.0,1.1,0.00830298050677777
HHS Region 10,4 wk ahead,Bin,percent,1.1,1.2,0.0112140555076223
HHS Region 10,4 wk ahead,Bin,percent,1.2,1.3,0.0166596232166565
HHS Region 10,4 wk ahead,Bin,percent,1.3,1.4,0.0193452083164318
HHS Region 10,4 wk ahead,Bin,percent,1.4,1.5,0.0241078201661368
HHS Region 10,4 wk ahead,Bin,percent,1.5,1.6,0.0241174711809282
HHS Region 10,4 wk ahead,Bin,percent,1.6,1.7,0.0281385952113536
HHS Region 10,4 wk ahead,Bin,percent,1.7,1.8,0.031007477893498
HHS Region 10,4 wk ahead,Bin,percent,1.8,1.9,0.0333226176618688
HHS Region 10,4 wk ahead,Bin,percent,1.9,2.0,0.0334189573560881
HHS Region 10,4 wk ahead,Bin,percent,2.0,2.1,0.0337874814632016
HHS Region 10,4 wk ahead,Bin,percent,2.1,2.2,0.03520678182854
HHS Region 10,4 wk ahead,Bin,percent,2.2,2.3,0.0322136871850666
HHS Region 10,4 wk ahead,Bin,percent,2.3,2.4,0.0317974847147611
HHS Region 10,4 wk ahead,Bin,percent,2.4,2.5,0.0300051611357224
HHS Region 10,4 wk ahead,Bin,percent,2.5,2.6,0.0278369787946395
HHS Region 10,4 wk ahead,Bin,percent,2.6,2.7,0.0259552192984144
HHS Region 10,4 wk ahead,Bin,percent,2.7,2.8,0.0234880694529068
HHS Region 10,4 wk ahead,Bin,percent,2.8,2.9,0.0242098653464341
HHS Region 10,4 wk ahead,Bin,percent,2.9,3.0,0.0229200614188247
HHS Region 10,4 wk ahead,Bin,percent,3.0,3.1,0.0226159630801755
HHS Region 10,4 wk ahead,Bin,percent,3.1,3.2,0.0229542451364413
HHS Region 10,4 wk ahead,Bin,percent,3.2,3.3,0.0234763125537675
HHS Region 10,4 wk ahead,Bin,percent,3.3,3.4,0.0224172461681948
HHS Region 10,4 wk ahead,Bin,percent,3.4,3.5,0.0197415110047394
HHS Region 10,4 wk ahead,Bin,percent,3.5,3.6,0.0207938813104923
HHS Region 10,4 wk ahead,Bin,percent,3.6,3.7,0.0186456475109754
HHS Region 10,4 wk ahead,Bin,percent,3.7,3.8,0.0149158073176185
HHS Region 10,4 wk ahead,Bin,percent,3.8,3.9,0.0174956597083666
HHS Region 10,4 wk ahead,Bin,percent,3.9,4.0,0.0164145799914022
HHS Region 10,4 wk ahead,Bin,percent,4.0,4.1,0.0130171714610747
HHS Region 10,4 wk ahead,Bin,percent,4.1,4.2,0.0142612909700909
HHS Region 10,4 wk ahead,Bin,percent,4.2,4.3,0.0147881236431668
HHS Region 10,4 wk ahead,Bin,percent,4.3,4.4,0.0126143159691304
HHS Region 10,4 wk ahead,Bin,percent,4.4,4.5,0.0108776463099885
HHS Region 10,4 wk ahead,Bin,percent,4.5,4.6,0.00964828661350563
HHS Region 10,4 wk ahead,Bin,percent,4.6,4.7,0.0111187216770916
HHS Region 10,4 wk ahead,Bin,percent,4.7,4.8,0.00850739717144556
HHS Region 10,4 wk ahead,Bin,percent,4.8,4.9,0.00959778786152089
HHS Region 10,4 wk ahead,Bin,percent,4.9,5.0,0.00932029248062573
HHS Region 10,4 wk ahead,Bin,percent,5.0,5.1,0.00818967922540313
HHS Region 10,4 wk ahead,Bin,percent,5.1,5.2,0.00860264967254851
HHS Region 10,4 wk ahead,Bin,percent,5.2,5.3,0.00916129306432101
HHS Region 10,4 wk ahead,Bin,percent,5.3,5.4,0.00713775799712337
HHS Region 10,4 wk ahead,Bin,percent,5.4,5.5,0.00754765657607183
HHS Region 10,4 wk ahead,Bin,percent,5.5,5.6,0.00656509742283235
HHS Region 10,4 wk ahead,Bin,percent,5.6,5.7,0.00675642901583296
HHS Region 10,4 wk ahead,Bin,percent,5.7,5.8,0.00554219140612208
HHS Region 10,4 wk ahead,Bin,percent,5.8,5.9,0.00670198729066807
HHS Region 10,4 wk ahead,Bin,percent,5.9,6.0,0.0058391483128186
HHS Region 10,4 wk ahead,Bin,percent,6.0,6.1,0.00645013132280707
HHS Region 10,4 wk ahead,Bin,percent,6.1,6.2,0.00573055614909608
HHS Region 10,4 wk ahead,Bin,percent,6.2,6.3,0.00462905778857576
HHS Region 10,4 wk ahead,Bin,percent,6.3,6.4,0.00528206425798836
HHS Region 10,4 wk ahead,Bin,percent,6.4,6.5,0.00518538019788504
HHS Region 10,4 wk ahead,Bin,percent,6.5,6.6,0.00392560314513631
HHS Region 10,4 wk ahead,Bin,percent,6.6,6.7,0.00391613539026199
HHS Region 10,4 wk ahead,Bin,percent,6.7,6.8,0.00428791773279264
HHS Region 10,4 wk ahead,Bin,percent,6.8,6.9,0.00277360658756808
HHS Region 10,4 wk ahead,Bin,percent,6.9,7.0,0.00389574667057494
HHS Region 10,4 wk ahead,Bin,percent,7.0,7.1,0.00232314021264322
HHS Region 10,4 wk ahead,Bin,percent,7.1,7.2,0.00263051948032772
HHS Region 10,4 wk ahead,Bin,percent,7.2,7.3,0.00176712120936956
HHS Region 10,4 wk ahead,Bin,percent,7.3,7.4,0.00207548795188402
HHS Region 10,4 wk ahead,Bin,percent,7.4,7.5,0.00148584863490173
HHS Region 10,4 wk ahead,Bin,percent,7.5,7.6,0.00146770080327252
HHS Region 10,4 wk ahead,Bin,percent,7.6,7.7,0.00204404652544452
HHS Region 10,4 wk ahead,Bin,percent,7.7,7.8,0.00132337711696185
HHS Region 10,4 wk ahead,Bin,percent,7.8,7.9,0.00132856547024359
HHS Region 10,4 wk ahead,Bin,percent,7.9,8.0,0.00113262190826438
HHS Region 10,4 wk ahead,Bin,percent,8.0,8.1,0.00141392443796557
HHS Region 10,4 wk ahead,Bin,percent,8.1,8.2,0.00101291400798073
HHS Region 10,4 wk ahead,Bin,percent,8.2,8.3,0.000978352798829307
HHS Region 10,4 wk ahead,Bin,percent,8.3,8.4,0.000635041271618592
HHS Region 10,4 wk ahead,Bin,percent,8.4,8.5,0.000279737652576719
HHS Region 10,4 wk ahead,Bin,percent,8.5,8.6,0.000122097017030491
HHS Region 10,4 wk ahead,Bin,percent,8.6,8.7,0.000577861657660083
HHS Region 10,4 wk ahead,Bin,percent,8.7,8.8,0.000391392970144568
HHS Region 10,4 wk ahead,Bin,percent,8.8,8.9,0.000254471289591441
HHS Region 10,4 wk ahead,Bin,percent,8.9,9.0,0.000104257243901532
HHS Region 10,4 wk ahead,Bin,percent,9.0,9.1,0.00037255301020286
HHS Region 10,4 wk ahead,Bin,percent,9.1,9.2,0.000238818542385943
HHS Region 10,4 wk ahead,Bin,percent,9.2,9.3,0.000250246321364218
HHS Region 10,4 wk ahead,Bin,percent,9.3,9.4,5.91054337345641e-05
HHS Region 10,4 wk ahead,Bin,percent,9.4,9.5,7.19410788875502e-05
HHS Region 10,4 wk ahead,Bin,percent,9.5,9.6,0.000201258908195589
HHS Region 10,4 wk ahead,Bin,percent,9.6,9.7,4.89229112250776e-05
HHS Region 10,4 wk ahead,Bin,percent,9.7,9.8,0.000394689398952702
HHS Region 10,4 wk ahead,Bin,percent,9.8,9.9,8.39015076694478e-05
HHS Region 10,4 wk ahead,Bin,percent,9.9,10.0,0.000102800051308963
HHS Region 10,4 wk ahead,Bin,percent,10.0,10.1,0.00010848462532899
HHS Region 10,4 wk ahead,Bin,percent,10.1,10.2,9.65975094576554e-05
HHS Region 10,4 wk ahead,Bin,percent,10.2,10.3,7.44086282491664e-05
HHS Region 10,4 wk ahead,Bin,percent,10.3,10.4,5.25488299531262e-05
HHS Region 10,4 wk ahead,Bin,percent,10.4,10.5,5.2407596351395e-05
HHS Region 10,4 wk ahead,Bin,percent,10.5,10.6,3.07461766130811e-05
HHS Region 10,4 wk ahead,Bin,percent,10.6,10.7,0.000186532785331353
HHS Region 10,4 wk ahead,Bin,percent,10.7,10.8,2.72596145688543e-05
HHS Region 10,4 wk ahead,Bin,percent,10.8,10.9,2.7081983647588e-05
HHS Region 10,4 wk ahead,Bin,percent,10.9,11.0,2.70502877689338e-05
HHS Region 10,4 wk ahead,Bin,percent,11.0,11.1,2.70465486361286e-05
HHS Region 10,4 wk ahead,Bin,percent,11.1,11.2,2.70480770958469e-05
HHS Region 10,4 wk ahead,Bin,percent,11.2,11.3,0.000185573937796454
HHS Region 10,4 wk ahead,Bin,percent,11.3,11.4,2.70465921964422e-05
HHS Region 10,4 wk ahead,Bin,percent,11.4,11.5,0.00018557030135996
HHS Region 10,4 wk ahead,Bin,percent,11.5,11.6,2.70475775298894e-05
HHS Region 10,4 wk ahead,Bin,percent,11.6,11.7,0.000185572720064243
HHS Region 10,4 wk ahead,Bin,percent,11.7,11.8,2.70459082112107e-05
HHS Region 10,4 wk ahead,Bin,percent,11.8,11.9,0.000185566197712446
HHS Region 10,4 wk ahead,Bin,percent,11.9,12.0,2.70385462337529e-05
HHS Region 10,4 wk ahead,Bin,percent,12.0,12.1,2.70334030330844e-05
HHS Region 10,4 wk ahead,Bin,percent,12.1,12.2,2.70215789847887e-05
HHS Region 10,4 wk ahead,Bin,percent,12.2,12.3,2.69997840839993e-05
HHS Region 10,4 wk ahead,Bin,percent,12.3,12.4,2.69646440763275e-05
HHS Region 10,4 wk ahead,Bin,percent,12.4,12.5,2.69026030615904e-05
HHS Region 10,4 wk ahead,Bin,percent,12.5,12.6,2.6778674431087e-05
HHS Region 10,4 wk ahead,Bin,percent,12.6,12.7,2.65167244460558e-05
HHS Region 10,4 wk ahead,Bin,percent,12.7,12.8,2.59870542186925e-05
HHS Region 10,4 wk ahead,Bin,percent,12.8,12.9,2.49859172442985e-05
HHS Region 10,4 wk ahead,Bin,percent,12.9,13.0,2.33997755520565e-05
HHS Region 10,4 wk ahead,Bin,percent,13.0,100.0,0.000369432431119365
HHS Region 10,Season onset,Bin,week,40.0,41.0,0.000533818131531769
HHS Region 10,Season onset,Bin,week,41.0,42.0,0.000543337559482263
HHS Region 10,Season onset,Bin,week,42.0,43.0,0.000543337559482396
HHS Region 10,Season onset,Bin,week,43.0,44.0,0.000543337559483453
HHS Region 10,Season onset,Bin,week,44.0,45.0,0.000543337559482792
HHS Region 10,Season onset,Bin,week,45.0,46.0,0.000543337559482651
HHS Region 10,Season onset,Bin,week,46.0,47.0,0.000543337559482249
HHS Region 10,Season onset,Bin,week,47.0,48.0,0.000543337559482964
HHS Region 10,Season onset,Bin,week,48.0,49.0,0.000543337559483499
HHS Region 10,Season onset,Bin,week,49.0,50.0,0.000860078738492689
HHS Region 10,Season onset,Bin,week,50.0,51.0,0.10890049490375
HHS Region 10,Season onset,Bin,week,51.0,52.0,0.86504028027277
HHS Region 10,Season onset,Bin,week,52.0,53.0,0.00158899039336654
HHS Region 10,Season onset,Bin,week,1.0,2.0,0.000543337559482506
HHS Region 10,Season onset,Bin,week,2.0,3.0,0.00108386948462486
HHS Region 10,Season onset,Bin,week,3.0,4.0,0.00259924092325671
HHS Region 10,Season onset,Bin,week,4.0,5.0,0.00184159961419799
HHS Region 10,Season onset,Bin,week,5.0,6.0,0.00171527116265719
HHS Region 10,Season onset,Bin,week,6.0,7.0,0.000957588713056357
HHS Region 10,Season onset,Bin,week,7.0,8.0,0.000957588713056829
HHS Region 10,Season onset,Bin,week,8.0,9.0,0.000543337559483585
HHS Region 10,Season onset,Bin,week,9.0,10.0,0.000543337559482389
HHS Region 10,Season onset,Bin,week,10.0,11.0,0.000543337559482802
HHS Region 10,Season onset,Bin,week,11.0,12.0,0.000543337559482201
HHS Region 10,Season onset,Bin,week,12.0,13.0,0.000543337559483419
HHS Region 10,Season onset,Bin,week,13.0,14.0,0.00054333755948307
HHS Region 10,Season onset,Bin,week,14.0,15.0,0.000543337559482114
HHS Region 10,Season onset,Bin,week,15.0,16.0,0.000543337559482634
HHS Region 10,Season onset,Bin,week,16.0,17.0,0.000543337559482961
HHS Region 10,Season onset,Bin,week,17.0,18.0,0.000543337559483422
HHS Region 10,Season onset,Bin,week,18.0,19.0,0.000543337559482107
HHS Region 10,Season onset,Bin,week,19.0,20.0,0.000543337559482549
HHS Region 10,Season onset,Bin,week,20.0,21.0,0.00054333680086246
HHS Region 10,Season onset,Bin,week,none,none,0.00196783623203186
HHS Region 10,Season peak percentage,Bin,percent,0.0,0.1,0.000156197376690973
HHS Region 10,Season peak percentage,Bin,percent,0.1,0.2,0.000158072941817824
HHS Region 10,Season peak percentage,Bin,percent,0.2,0.3,0.000158405969304161
HHS Region 10,Season peak percentage,Bin,percent,0.3,0.4,0.000158684312164447
HHS Region 10,Season peak percentage,Bin,percent,0.4,0.5,0.000158907766556562
HHS Region 10,Season peak percentage,Bin,percent,0.5,0.6,0.000159087687046099
HHS Region 10,Season peak percentage,Bin,percent,0.6,0.7,0.000159263533435824
HHS Region 10,Season peak percentage,Bin,percent,0.7,0.8,0.000159354551100795
HHS Region 10,Season peak percentage,Bin,percent,0.8,0.9,0.000159414208517277
HHS Region 10,Season peak percentage,Bin,percent,0.9,1.0,0.000159450191682719
HHS Region 10,Season peak percentage,Bin,percent,1.0,1.1,0.000159470773931771
HHS Region 10,Season peak percentage,Bin,percent,1.1,1.2,0.000159521399540046
HHS Region 10,Season peak percentage,Bin,percent,1.2,1.3,0.000159527789986128
HHS Region 10,Season peak percentage,Bin,percent,1.3,1.4,0.000159514198477428
HHS Region 10,Season peak percentage,Bin,percent,1.4,1.5,0.000159500012464145
HHS Region 10,Season peak percentage,Bin,percent,1.5,1.6,0.00015948599250378
HHS Region 10,Season peak percentage,Bin,percent,1.6,1.7,0.000159472507986721
HHS Region 10,Season peak percentage,Bin,percent,1.7,1.8,0.000159459768371899
HHS Region 10,Season peak percentage,Bin,percent,1.8,1.9,0.000159447854438696
HHS Region 10,Season peak percentage,Bin,percent,1.9,2.0,0.000159486331754486
HHS Region 10,Season peak percentage,Bin,percent,2.0,2.1,0.00015949280871594
HHS Region 10,Season peak percentage,Bin,percent,2.1,2.2,0.000159492811908923
HHS Region 10,Season peak percentage,Bin,percent,2.2,2.3,0.000159492816295735
HHS Region 10,Season peak percentage,Bin,percent,2.3,2.4,0.000159531852445946
HHS Region 10,Season peak percentage,Bin,percent,2.4,2.5,0.000159530230529955
HHS Region 10,Season peak percentage,Bin,percent,2.5,2.6,0.000159517366334871
HHS Region 10,Season peak percentage,Bin,percent,2.6,2.7,0.000159506442821786
HHS Region 10,Season peak percentage,Bin,percent,2.7,2.8,0.000159499857302011
HHS Region 10,Season peak percentage,Bin,percent,2.8,2.9,0.00015950601888207
HHS Region 10,Season peak percentage,Bin,percent,2.9,3.0,0.00015954904048159
HHS Region 10,Season peak percentage,Bin,percent,3.0,3.1,0.000159694274281088
HHS Region 10,Season peak percentage,Bin,percent,3.1,3.2,0.000160110000686531
HHS Region 10,Season peak percentage,Bin,percent,3.2,3.3,0.000161275600687526
HHS Region 10,Season peak percentage,Bin,percent,3.3,3.4,0.00016409564554965
HHS Region 10,Season peak percentage,Bin,percent,3.4,3.5,0.000170455071158247
HHS Region 10,Season peak percentage,Bin,percent,3.5,3.6,0.000184843964438802
HHS Region 10,Season peak percentage,Bin,percent,3.6,3.7,0.000214034461023899
HHS Region 10,Season peak percentage,Bin,percent,3.7,3.8,0.000269675316534161
HHS Region 10,Season peak percentage,Bin,percent,3.8,3.9,0.000371505833277117
HHS Region 10,Season peak percentage,Bin,percent,3.9,4.0,0.000546036350127039
HHS Region 10,Season peak percentage,Bin,percent,4.0,4.1,0.000946929127722253
HHS Region 10,Season peak percentage,Bin,percent,4.1,4.2,0.00179352426961923
HHS Region 10,Season peak percentage,Bin,percent,4.2,4.3,0.00357454244254927
HHS Region 10,Season peak percentage,Bin,percent,4.3,4.4,0.00705352258787844
HHS Region 10,Season peak percentage,Bin,percent,4.4,4.5,0.0108875201074605
HHS Region 10,Season peak percentage,Bin,percent,4.5,4.6,0.014717035657993
HHS Region 10,Season peak percentage,Bin,percent,4.6,4.7,0.0169051328810346
HHS Region 10,Season peak percentage,Bin,percent,4.7,4.8,0.0169236703452287
HHS Region 10,Season peak percentage,Bin,percent,4.8,4.9,0.0848592589986556
HHS Region 10,Season peak percentage,Bin,percent,4.9,5.0,0.360517661698039
HHS Region 10,Season peak percentage,Bin,percent,5.0,5.1,0.059310355489252
HHS Region 10,Season peak percentage,Bin,percent,5.1,5.2,0.0346372585805011
HHS Region 10,Season peak percentage,Bin,percent,5.2,5.3,0.0201842008927595
HHS Region 10,Season peak percentage,Bin,percent,5.3,5.4,0.0161994396175513
HHS Region 10,Season peak percentage,Bin,percent,5.4,5.5,0.0147935059526002
HHS Region 10,Season peak percentage,Bin,percent,5.5,5.6,0.0130540822879939
HHS Region 10,Season peak percentage,Bin,percent,5.6,5.7,0.0111762595929276
HHS Region 10,Season peak percentage,Bin,percent,5.7,5.8,0.0121776031018235
HHS Region 10,Season peak percentage,Bin,percent,5.8,5.9,0.0111822097015476
HHS Region 10,Season peak percentage,Bin,percent,5.9,6.0,0.0095876477980062
HHS Region 10,Season peak percentage,Bin,percent,6.0,6.1,0.0090832034713781
HHS Region 10,Season peak percentage,Bin,percent,6.1,6.2,0.00835877154406245
HHS Region 10,Season peak percentage,Bin,percent,6.2,6.3,0.00851231338334594
HHS Region 10,Season peak percentage,Bin,percent,6.3,6.4,0.00800982888280441
HHS Region 10,Season peak percentage,Bin,percent,6.4,6.5,0.00764278679643642
HHS Region 10,Season peak percentage,Bin,percent,6.5,6.6,0.00758684174777789
HHS Region 10,Season peak percentage,Bin,percent,6.6,6.7,0.00736715447075135
HHS Region 10,Season peak percentage,Bin,percent,6.7,6.8,0.00736824344580793
HHS Region 10,Season peak percentage,Bin,percent,6.8,6.9,0.00625863404818387
HHS Region 10,Season peak percentage,Bin,percent,6.9,7.0,0.0067022738153572
HHS Region 10,Season peak percentage,Bin,percent,7.0,7.1,0.00624023166895517
HHS Region 10,Season peak percentage,Bin,percent,7.1,7.2,0.00606812305237655
HHS Region 10,Season peak percentage,Bin,percent,7.2,7.3,0.00548644581999981
HHS Region 10,Season peak percentage,Bin,percent,7.3,7.4,0.00611549728655525
HHS Region 10,Season peak percentage,Bin,percent,7.4,7.5,0.00598544873363408
HHS Region 10,Season peak percentage,Bin,percent,7.5,7.6,0.00650536982040393
HHS Region 10,Season peak percentage,Bin,percent,7.6,7.7,0.00591960070726903
HHS Region 10,Season peak percentage,Bin,percent,7.7,7.8,0.00575080311926894
HHS Region 10,Season peak percentage,Bin,percent,7.8,7.9,0.00638525158778056
HHS Region 10,Season peak percentage,Bin,percent,7.9,8.0,0.00652794291073618
HHS Region 10,Season peak percentage,Bin,percent,8.0,8.1,0.00584614700983512
HHS Region 10,Season peak percentage,Bin,percent,8.1,8.2,0.00667216793005857
HHS Region 10,Season peak percentage,Bin,percent,8.2,8.3,0.00683660516154636
HHS Region 10,Season peak percentage,Bin,percent,8.3,8.4,0.00717156105328034
HHS Region 10,Season peak percentage,Bin,percent,8.4,8.5,0.0071661611330778
HHS Region 10,Season peak percentage,Bin,percent,8.5,8.6,0.00759876740291276
HHS Region 10,Season peak percentage,Bin,percent,8.6,8.7,0.00728381606362564
HHS Region 10,Season peak percentage,Bin,percent,8.7,8.8,0.0072224949479519
HHS Region 10,Season peak percentage,Bin,percent,8.8,8.9,0.00753923219414782
HHS Region 10,Season peak percentage,Bin,percent,8.9,9.0,0.00751843264675899
HHS Region 10,Season peak percentage,Bin,percent,9.0,9.1,0.00637997530065221
HHS Region 10,Season peak percentage,Bin,percent,9.1,9.2,0.00631630407418158
HHS Region 10,Season peak percentage,Bin,percent,9.2,9.3,0.00554861504724586
HHS Region 10,Season peak percentage,Bin,percent,9.3,9.4,0.00519552845120714
HHS Region 10,Season peak percentage,Bin,percent,9.4,9.5,0.00495899178069492
HHS Region 10,Season peak percentage,Bin,percent,9.5,9.6,0.00385060034826716
HHS Region 10,Season peak percentage,Bin,percent,9.6,9.7,0.00367389166757207
HHS Region 10,Season peak percentage,Bin,percent,9.7,9.8,0.00267915433198236
HHS Region 10,Season peak percentage,Bin,percent,9.8,9.9,0.00212261267181342
HHS Region 10,Season peak percentage,Bin,percent,9.9,10.0,0.00177591841198788
HHS Region 10,Season peak percentage,Bin,percent,10.0,10.1,0.00180438198010246
HHS Region 10,Season peak percentage,Bin,percent,10.1,10.2,0.00135734287175411
HHS Region 10,Season peak percentage,Bin,percent,10.2,10.3,0.00114721152675142
HHS Region 10,Season peak percentage,Bin,percent,10.3,10.4,0.000858077691454353
HHS Region 10,Season peak percentage,Bin,percent,10.4,10.5,0.000807801206771709
HHS Region 10,Season peak percentage,Bin,percent,10.5,10.6,0.000745286505295047
HHS Region 10,Season peak percentage,Bin,percent,10.6,10.7,0.000670800598969008
HHS Region 10,Season peak percentage,Bin,percent,10.7,10.8,0.000580353272793186
HHS Region 10,Season peak percentage,Bin,percent,10.8,10.9,0.000784699520947384
HHS Region 10,Season peak percentage,Bin,percent,10.9,11.0,0.00046870883961063
HHS Region 10,Season peak percentage,Bin,percent,11.0,11.1,0.000494331611558929
HHS Region 10,Season peak percentage,Bin,percent,11.1,11.2,0.000511328167911813
HHS Region 10,Season peak percentage,Bin,percent,11.2,11.3,0.000414553315404982
HHS Region 10,Season peak percentage,Bin,percent,11.3,11.4,0.000406697376474216
HHS Region 10,Season peak percentage,Bin,percent,11.4,11.5,0.000494326932873023
HHS Region 10,Season peak percentage,Bin,percent,11.5,11.6,0.000627687197078861
HHS Region 10,Season peak percentage,Bin,percent,11.6,11.7,0.000546064997621117
HHS Region 10,Season peak percentage,Bin,percent,11.7,11.8,0.000546018979149957
HHS Region 10,Season peak percentage,Bin,percent,11.8,11.9,0.000584610185991315
HHS Region 10,Season peak percentage,Bin,percent,11.9,12.0,0.000387712098120159
HHS Region 10,Season peak percentage,Bin,percent,12.0,12.1,0.000539079271547507
HHS Region 10,Season peak percentage,Bin,percent,12.1,12.2,0.000482623814344538
HHS Region 10,Season peak percentage,Bin,percent,12.2,12.3,0.000482563014896183
HHS Region 10,Season peak percentage,Bin,percent,12.3,12.4,0.00038748526737066
HHS Region 10,Season peak percentage,Bin,percent,12.4,12.5,0.000419029630360619
HHS Region 10,Season peak percentage,Bin,percent,12.5,12.6,0.000552506306524203
HHS Region 10,Season peak percentage,Bin,percent,12.6,12.7,0.000373654633039692
HHS Region 10,Season peak percentage,Bin,percent,12.7,12.8,0.000443592389131168
HHS Region 10,Season peak percentage,Bin,percent,12.8,12.9,0.000275858798841579
HHS Region 10,Season peak percentage,Bin,percent,12.9,13.0,0.000255111335369594
HHS Region 10,Season peak percentage,Bin,percent,13.0,100.0,0.0026589436654128
HHS Region 10,Season peak week,Bin,week,40.0,41.0,0.000545270950395404
HHS Region 10,Season peak week,Bin,week,41.0,42.0,0.000550880181022488
HHS Region 10,Season peak week,Bin,week,42.0,43.0,0.000551103892296836
HHS Region 10,Season peak week,Bin,week,43.0,44.0,0.000551114171253888
HHS Region 10,Season peak week,Bin,week,44.0,45.0,0.000551101663045035
HHS Region 10,Season peak week,Bin,week,45.0,46.0,0.000551100117476654
HHS Region 10,Season peak week,Bin,week,46.0,47.0,0.000551109070345254
HHS Region 10,Season peak week,Bin,week,47.0,48.0,0.000551110880476556
HHS Region 10,Season peak week,Bin,week,48.0,49.0,0.000551100547323197
HHS Region 10,Season peak week,Bin,week,49.0,50.0,0.000551119749700424
HHS Region 10,Season peak week,Bin,week,50.0,51.0,0.000562965570893879
HHS Region 10,Season peak week,Bin,week,51.0,52.0,0.00162521963776065
HHS Region 10,Season peak week,Bin,week,52.0,53.0,0.0218958939992432
HHS Region 10,Season peak week,Bin,week,1.0,2.0,0.545707184842478
HHS Region 10,Season peak week,Bin,week,2.0,3.0,0.015248970606723
HHS Region 10,Season peak week,Bin,week,3.0,4.0,0.0308650878429702
HHS Region 10,Season peak week,Bin,week,4.0,5.0,0.0684777917611744
HHS Region 10,Season peak week,Bin,week,5.0,6.0,0.0846582704586766
HHS Region 10,Season peak week,Bin,week,6.0,7.0,0.0573821232639274
HHS Region 10,Season peak week,Bin,week,7.0,8.0,0.0648751212163328
HHS Region 10,Season peak week,Bin,week,8.0,9.0,0.0450521366570738
HHS Region 10,Season peak week,Bin,week,9.0,10.0,0.0139696353478818
HHS Region 10,Season peak week,Bin,week,10.0,11.0,0.00906863839904033
HHS Region 10,Season peak week,Bin,week,11.0,12.0,0.00834776909197175
HHS Region 10,Season peak week,Bin,week,12.0,13.0,0.00776700256300178
HHS Region 10,Season peak week,Bin,week,13.0,14.0,0.00724822447563141
HHS Region 10,Season peak week,Bin,week,14.0,15.0,0.00354149937653185
HHS Region 10,Season peak week,Bin,week,15.0,16.0,0.00171946924549092
HHS Region 10,Season peak week,Bin,week,16.0,17.0,0.00188398549077796
HHS Region 10,Season peak week,Bin,week,17.0,18.0,0.00140580920200596
HHS Region 10,Season peak week,Bin,week,18.0,19.0,0.001190520315839
HHS Region 10,Season peak week,Bin,week,19.0,20.0,0.000765137819772692
HHS Region 10,Season peak week,Bin,week,20.0,21.0,0.00123650979336216
HHS Region 2,1 wk ahead,Bin,percent,0.0,0.1,2.23002434880886e-05
HHS Region 2,1 wk ahead,Bin,percent,0.1,0.2,2.38896985691049e-05
HHS Region 2,1 wk ahead,Bin,percent,0.2,0.3,2.50982122260332e-05
HHS Region 2,1 wk ahead,Bin,percent,0.3,0.4,2.59445868877754e-05
HHS Region 2,1 wk ahead,Bin,percent,0.4,0.5,2.6503085709307e-05
HHS Region 2,1 wk ahead,Bin,percent,0.5,0.6,2.68063138415873e-05
HHS Region 2,1 wk ahead,Bin,percent,0.6,0.7,2.69341350260834e-05
HHS Region 2,1 wk ahead,Bin,percent,0.7,0.8,2.69949762933108e-05
HHS Region 2,1 wk ahead,Bin,percent,0.8,0.9,2.70230913863303e-05
HHS Region 2,1 wk ahead,Bin,percent,0.9,1.0,2.70472469253745e-05
HHS Region 2,1 wk ahead,Bin,percent,1.0,1.1,2.70371493348044e-05
HHS Region 2,1 wk ahead,Bin,percent,1.1,1.2,2.70351247129534e-05
HHS Region 2,1 wk ahead,Bin,percent,1.2,1.3,2.70373149430879e-05
