location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,3 wk ahead,Bin,percent,12.6,12.7,0.00148979461958653
HHS Region 2,3 wk ahead,Bin,percent,12.7,12.8,0.00154741517434016
HHS Region 2,3 wk ahead,Bin,percent,12.8,12.9,0.00172957579976752
HHS Region 2,3 wk ahead,Bin,percent,12.9,13.0,0.00115711159808537
HHS Region 2,3 wk ahead,Bin,percent,13.0,100.0,0.0176492152547491
HHS Region 2,4 wk ahead,Bin,percent,0.0,0.1,3.03685906382086e-05
HHS Region 2,4 wk ahead,Bin,percent,0.1,0.2,3.63935500374958e-05
HHS Region 2,4 wk ahead,Bin,percent,0.2,0.3,4.23665315541513e-05
HHS Region 2,4 wk ahead,Bin,percent,0.3,0.4,4.82120327155764e-05
HHS Region 2,4 wk ahead,Bin,percent,0.4,0.5,5.3421165921112e-05
HHS Region 2,4 wk ahead,Bin,percent,0.5,0.6,5.79449836783169e-05
HHS Region 2,4 wk ahead,Bin,percent,0.6,0.7,6.20139226740486e-05
HHS Region 2,4 wk ahead,Bin,percent,0.7,0.8,6.5844915239615e-05
HHS Region 2,4 wk ahead,Bin,percent,0.8,0.9,6.99614416290965e-05
HHS Region 2,4 wk ahead,Bin,percent,0.9,1.0,7.43901002937866e-05
HHS Region 2,4 wk ahead,Bin,percent,1.0,1.1,7.96807608689054e-05
HHS Region 2,4 wk ahead,Bin,percent,1.1,1.2,8.63286788349321e-05
HHS Region 2,4 wk ahead,Bin,percent,1.2,1.3,9.54450625709389e-05
HHS Region 2,4 wk ahead,Bin,percent,1.3,1.4,0.00010855009675568
HHS Region 2,4 wk ahead,Bin,percent,1.4,1.5,0.000127173912984157
HHS Region 2,4 wk ahead,Bin,percent,1.5,1.6,0.0001768897064968
HHS Region 2,4 wk ahead,Bin,percent,1.6,1.7,0.000590668727760981
HHS Region 2,4 wk ahead,Bin,percent,1.7,1.8,0.000272961835407256
HHS Region 2,4 wk ahead,Bin,percent,1.8,1.9,0.00169843520739686
HHS Region 2,4 wk ahead,Bin,percent,1.9,2.0,0.000958808334384021
HHS Region 2,4 wk ahead,Bin,percent,2.0,2.1,0.00096789000956856
HHS Region 2,4 wk ahead,Bin,percent,2.1,2.2,0.00201540024344746
HHS Region 2,4 wk ahead,Bin,percent,2.2,2.3,0.0023182573829128
HHS Region 2,4 wk ahead,Bin,percent,2.3,2.4,0.00341229441144467
HHS Region 2,4 wk ahead,Bin,percent,2.4,2.5,0.00392001665061293
HHS Region 2,4 wk ahead,Bin,percent,2.5,2.6,0.00416270088470343
HHS Region 2,4 wk ahead,Bin,percent,2.6,2.7,0.00535116191725605
HHS Region 2,4 wk ahead,Bin,percent,2.7,2.8,0.00656021709081253
HHS Region 2,4 wk ahead,Bin,percent,2.8,2.9,0.00737190179265802
HHS Region 2,4 wk ahead,Bin,percent,2.9,3.0,0.00822516058557841
HHS Region 2,4 wk ahead,Bin,percent,3.0,3.1,0.00942540748456058
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,0.00950672588291725
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,0.010733042753761
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,0.0108312583868259
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,0.0120610494745098
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,0.0135335324391088
HHS Region 2,4 wk ahead,Bin,percent,3.6,3.7,0.0131948470912811
HHS Region 2,4 wk ahead,Bin,percent,3.7,3.8,0.0133195166739695
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,0.0158170728122525
HHS Region 2,4 wk ahead,Bin,percent,3.9,4.0,0.0155755583986141
HHS Region 2,4 wk ahead,Bin,percent,4.0,4.1,0.0177599502694596
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,0.0180054481273002
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,0.0183107168526444
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,0.0191469925320394
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,0.017932574704635
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,0.017300961697825
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,0.0181674319129068
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,0.0173075541817151
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,0.0166459012375473
HHS Region 2,4 wk ahead,Bin,percent,4.9,5.0,0.0156884168829689
HHS Region 2,4 wk ahead,Bin,percent,5.0,5.1,0.0167851469526308
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,0.0158892965914239
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,0.0152451997760448
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,0.0145099756335446
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,0.0158606014677572
HHS Region 2,4 wk ahead,Bin,percent,5.5,5.6,0.0157511505783398
HHS Region 2,4 wk ahead,Bin,percent,5.6,5.7,0.0177314101222356
HHS Region 2,4 wk ahead,Bin,percent,5.7,5.8,0.0165637991120237
HHS Region 2,4 wk ahead,Bin,percent,5.8,5.9,0.0165473164176279
HHS Region 2,4 wk ahead,Bin,percent,5.9,6.0,0.0172694801566998
HHS Region 2,4 wk ahead,Bin,percent,6.0,6.1,0.0190856697107753
HHS Region 2,4 wk ahead,Bin,percent,6.1,6.2,0.0165093618071386
HHS Region 2,4 wk ahead,Bin,percent,6.2,6.3,0.0191705480441315
HHS Region 2,4 wk ahead,Bin,percent,6.3,6.4,0.0168758036859851
HHS Region 2,4 wk ahead,Bin,percent,6.4,6.5,0.0161698926899373
HHS Region 2,4 wk ahead,Bin,percent,6.5,6.6,0.0158763687376678
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,0.0163998107197943
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,0.0158515729619258
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,0.0175544874506217
HHS Region 2,4 wk ahead,Bin,percent,6.9,7.0,0.0145969906634453
HHS Region 2,4 wk ahead,Bin,percent,7.0,7.1,0.0140468621093551
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,0.0126967590864887
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,0.0105799565053621
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,0.0115186178294229
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,0.00977214514453814
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,0.0109033316448703
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,0.0104024981549126
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,0.00967594590231466
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,0.01147142797851
HHS Region 2,4 wk ahead,Bin,percent,7.9,8.0,0.00784022942975793
HHS Region 2,4 wk ahead,Bin,percent,8.0,8.1,0.00797724891488015
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,0.00776133994717436
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,0.00857904353314911
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,0.00942690864955475
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,0.00785271778390237
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,0.00746558667583984
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,0.00694489324032688
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,0.00521805681354966
HHS Region 2,4 wk ahead,Bin,percent,8.8,8.9,0.00596266319839835
HHS Region 2,4 wk ahead,Bin,percent,8.9,9.0,0.00594118966296682
HHS Region 2,4 wk ahead,Bin,percent,9.0,9.1,0.00604242656657346
HHS Region 2,4 wk ahead,Bin,percent,9.1,9.2,0.0080918573778914
HHS Region 2,4 wk ahead,Bin,percent,9.2,9.3,0.007053423604347
HHS Region 2,4 wk ahead,Bin,percent,9.3,9.4,0.00563448505822099
HHS Region 2,4 wk ahead,Bin,percent,9.4,9.5,0.00493885730492872
HHS Region 2,4 wk ahead,Bin,percent,9.5,9.6,0.00623559851014534
HHS Region 2,4 wk ahead,Bin,percent,9.6,9.7,0.00336488816494619
HHS Region 2,4 wk ahead,Bin,percent,9.7,9.8,0.00423146492009067
HHS Region 2,4 wk ahead,Bin,percent,9.8,9.9,0.00563324886019496
HHS Region 2,4 wk ahead,Bin,percent,9.9,10.0,0.00574574272590329
HHS Region 2,4 wk ahead,Bin,percent,10.0,10.1,0.00449579320406331
HHS Region 2,4 wk ahead,Bin,percent,10.1,10.2,0.00374918698126272
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,0.00344195123004445
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,0.00377942691376524
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,0.003333947402361
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,0.00291756935173538
HHS Region 2,4 wk ahead,Bin,percent,10.6,10.7,0.00285130156760731
HHS Region 2,4 wk ahead,Bin,percent,10.7,10.8,0.00435541218351064
HHS Region 2,4 wk ahead,Bin,percent,10.8,10.9,0.00296545333277647
HHS Region 2,4 wk ahead,Bin,percent,10.9,11.0,0.00252815951710653
HHS Region 2,4 wk ahead,Bin,percent,11.0,11.1,0.00273286600470458
HHS Region 2,4 wk ahead,Bin,percent,11.1,11.2,0.0026529542434541
HHS Region 2,4 wk ahead,Bin,percent,11.2,11.3,0.0024932364762895
HHS Region 2,4 wk ahead,Bin,percent,11.3,11.4,0.00228273311342303
HHS Region 2,4 wk ahead,Bin,percent,11.4,11.5,0.00302665223777883
HHS Region 2,4 wk ahead,Bin,percent,11.5,11.6,0.00194330291512939
HHS Region 2,4 wk ahead,Bin,percent,11.6,11.7,0.00298212396090178
HHS Region 2,4 wk ahead,Bin,percent,11.7,11.8,0.00173257744855828
HHS Region 2,4 wk ahead,Bin,percent,11.8,11.9,0.002026206136428
HHS Region 2,4 wk ahead,Bin,percent,11.9,12.0,0.00234831535406922
HHS Region 2,4 wk ahead,Bin,percent,12.0,12.1,0.00131621861546041
HHS Region 2,4 wk ahead,Bin,percent,12.1,12.2,0.00123346350989174
HHS Region 2,4 wk ahead,Bin,percent,12.2,12.3,0.00120492765924457
HHS Region 2,4 wk ahead,Bin,percent,12.3,12.4,0.00100987696432953
HHS Region 2,4 wk ahead,Bin,percent,12.4,12.5,0.00126079347722854
HHS Region 2,4 wk ahead,Bin,percent,12.5,12.6,0.000447774905532729
HHS Region 2,4 wk ahead,Bin,percent,12.6,12.7,0.00151039842171643
HHS Region 2,4 wk ahead,Bin,percent,12.7,12.8,0.000940779445486577
HHS Region 2,4 wk ahead,Bin,percent,12.8,12.9,0.00137227380933328
HHS Region 2,4 wk ahead,Bin,percent,12.9,13.0,0.00107172061914419
HHS Region 2,4 wk ahead,Bin,percent,13.0,100.0,0.0114331644782107
HHS Region 2,Season onset,Bin,week,40.0,41.0,0.000282160744373322
HHS Region 2,Season onset,Bin,week,41.0,42.0,0.000294087360336158
HHS Region 2,Season onset,Bin,week,42.0,43.0,0.00029408736033619
HHS Region 2,Season onset,Bin,week,43.0,44.0,0.000294087360336464
HHS Region 2,Season onset,Bin,week,44.0,45.0,0.000294087360335986
HHS Region 2,Season onset,Bin,week,45.0,46.0,0.000294087360335911
HHS Region 2,Season onset,Bin,week,46.0,47.0,0.000294087360336927
HHS Region 2,Season onset,Bin,week,47.0,48.0,0.00029408736033576
HHS Region 2,Season onset,Bin,week,48.0,49.0,0.012298578047615
HHS Region 2,Season onset,Bin,week,49.0,50.0,0.968610020411262
HHS Region 2,Season onset,Bin,week,50.0,51.0,0.00208718284836627
HHS Region 2,Season onset,Bin,week,51.0,52.0,0.00252235922531438
HHS Region 2,Season onset,Bin,week,52.0,53.0,0.00124902084596517
HHS Region 2,Season onset,Bin,week,1.0,2.0,0.000171575262833589
HHS Region 2,Season onset,Bin,week,2.0,3.0,0.000857221738706428
HHS Region 2,Season onset,Bin,week,3.0,4.0,0.00203261688067183
HHS Region 2,Season onset,Bin,week,4.0,5.0,0.00144496152317984
HHS Region 2,Season onset,Bin,week,5.0,6.0,0.00134697062277946
HHS Region 2,Season onset,Bin,week,6.0,7.0,0.000759271961891734
HHS Region 2,Season onset,Bin,week,7.0,8.0,0.000759271961892474
HHS Region 2,Season onset,Bin,week,8.0,9.0,0.000139662621739385
HHS Region 2,Season onset,Bin,week,9.0,10.0,0.000171575262833299
HHS Region 2,Season onset,Bin,week,10.0,11.0,0.000139662621739596
HHS Region 2,Season onset,Bin,week,11.0,12.0,0.000139662621739923
HHS Region 2,Season onset,Bin,week,12.0,13.0,0.000139662621739509
HHS Region 2,Season onset,Bin,week,13.0,14.0,0.000139662621739431
HHS Region 2,Season onset,Bin,week,14.0,15.0,0.000139662621740357
HHS Region 2,Season onset,Bin,week,15.0,16.0,0.000139662621739295
HHS Region 2,Season onset,Bin,week,16.0,17.0,0.000139662621739412
HHS Region 2,Season onset,Bin,week,17.0,18.0,0.000139662621740122
HHS Region 2,Season onset,Bin,week,18.0,19.0,0.000139662621739469
HHS Region 2,Season onset,Bin,week,19.0,20.0,0.00013966262173959
HHS Region 2,Season onset,Bin,week,20.0,21.0,0.000269524694816643
HHS Region 2,Season onset,Bin,week,none,none,0.00154286041167392
HHS Region 2,Season peak percentage,Bin,percent,0.0,0.1,0.000155473664675952
HHS Region 2,Season peak percentage,Bin,percent,0.1,0.2,0.000156532509840418
HHS Region 2,Season peak percentage,Bin,percent,0.2,0.3,0.000156512186017642
HHS Region 2,Season peak percentage,Bin,percent,0.3,0.4,0.00015649763646025
HHS Region 2,Season peak percentage,Bin,percent,0.4,0.5,0.000156488861170887
HHS Region 2,Season peak percentage,Bin,percent,0.5,0.6,0.000156485860149789
HHS Region 2,Season peak percentage,Bin,percent,0.6,0.7,0.00015651642323418
HHS Region 2,Season peak percentage,Bin,percent,0.7,0.8,0.000156516734836001
HHS Region 2,Season peak percentage,Bin,percent,0.8,0.9,0.000156516615795548
HHS Region 2,Season peak percentage,Bin,percent,0.9,1.0,0.000156535429527283
HHS Region 2,Season peak percentage,Bin,percent,1.0,1.1,0.000156499136971217
HHS Region 2,Season peak percentage,Bin,percent,1.1,1.2,0.000156517808906901
HHS Region 2,Season peak percentage,Bin,percent,1.2,1.3,0.00015651762949974
HHS Region 2,Season peak percentage,Bin,percent,1.3,1.4,0.000156517467286608
HHS Region 2,Season peak percentage,Bin,percent,1.4,1.5,0.000156517322267504
HHS Region 2,Season peak percentage,Bin,percent,1.5,1.6,0.000156517194442441
HHS Region 2,Season peak percentage,Bin,percent,1.6,1.7,0.000156517083811395
HHS Region 2,Season peak percentage,Bin,percent,1.7,1.8,0.0001565169903744
HHS Region 2,Season peak percentage,Bin,percent,1.8,1.9,0.000156516914131429
HHS Region 2,Season peak percentage,Bin,percent,1.9,2.0,0.000156570246611544
HHS Region 2,Season peak percentage,Bin,percent,2.0,2.1,0.000156575319167243
HHS Region 2,Season peak percentage,Bin,percent,2.1,2.2,0.000156490764979925
HHS Region 2,Season peak percentage,Bin,percent,2.2,2.3,0.000156432765313932
HHS Region 2,Season peak percentage,Bin,percent,2.3,2.4,0.000156517425287956
HHS Region 2,Season peak percentage,Bin,percent,2.4,2.5,0.000156517323066359
HHS Region 2,Season peak percentage,Bin,percent,2.5,2.6,0.000156517238038793
HHS Region 2,Season peak percentage,Bin,percent,2.6,2.7,0.000156517170205251
HHS Region 2,Season peak percentage,Bin,percent,2.7,2.8,0.000156517119565748
HHS Region 2,Season peak percentage,Bin,percent,2.8,2.9,0.000156517086120269
HHS Region 2,Season peak percentage,Bin,percent,2.9,3.0,0.000156574203023093
HHS Region 2,Season peak percentage,Bin,percent,3.0,3.1,0.0001566356618655
HHS Region 2,Season peak percentage,Bin,percent,3.1,3.2,0.000156565424635157
HHS Region 2,Season peak percentage,Bin,percent,3.2,3.3,0.000156501117883782
HHS Region 2,Season peak percentage,Bin,percent,3.3,3.4,0.000156442585400767
HHS Region 2,Season peak percentage,Bin,percent,3.4,3.5,0.000156389827186159
HHS Region 2,Season peak percentage,Bin,percent,3.5,3.6,0.000156511770563375
HHS Region 2,Season peak percentage,Bin,percent,3.6,3.7,0.000156517130252097
HHS Region 2,Season peak percentage,Bin,percent,3.7,3.8,0.000156517122410058
HHS Region 2,Season peak percentage,Bin,percent,3.8,3.9,0.000156517131762096
HHS Region 2,Season peak percentage,Bin,percent,3.9,4.0,0.00015655919860429
HHS Region 2,Season peak percentage,Bin,percent,4.0,4.1,0.00015665353844696
HHS Region 2,Season peak percentage,Bin,percent,4.1,4.2,0.000156597653190279
HHS Region 2,Season peak percentage,Bin,percent,4.2,4.3,0.000156547719114804
HHS Region 2,Season peak percentage,Bin,percent,4.3,4.4,0.000156503559307697
HHS Region 2,Season peak percentage,Bin,percent,4.4,4.5,0.000156465173768959
HHS Region 2,Season peak percentage,Bin,percent,4.5,4.6,0.0001564325624986
HHS Region 2,Season peak percentage,Bin,percent,4.6,4.7,0.000156405725496604
HHS Region 2,Season peak percentage,Bin,percent,4.7,4.8,0.000156489345608988
HHS Region 2,Season peak percentage,Bin,percent,4.8,4.9,0.000156517051056874
HHS Region 2,Season peak percentage,Bin,percent,4.9,5.0,0.000156537133197166
HHS Region 2,Season peak percentage,Bin,percent,5.0,5.1,0.000156628931168121
HHS Region 2,Season peak percentage,Bin,percent,5.1,5.2,0.000156587450645296
HHS Region 2,Season peak percentage,Bin,percent,5.2,5.3,0.000156551889245686
HHS Region 2,Season peak percentage,Bin,percent,5.3,5.4,0.000156522102114502
HHS Region 2,Season peak percentage,Bin,percent,5.4,5.5,0.000156498089251663
HHS Region 2,Season peak percentage,Bin,percent,5.5,5.6,0.00015647985065721
HHS Region 2,Season peak percentage,Bin,percent,5.6,5.7,0.00015646738633111
HHS Region 2,Season peak percentage,Bin,percent,5.7,5.8,0.000156460696273421
HHS Region 2,Season peak percentage,Bin,percent,5.8,5.9,0.000156459780484084
HHS Region 2,Season peak percentage,Bin,percent,5.9,6.0,0.000156497711968645
HHS Region 2,Season peak percentage,Bin,percent,6.0,6.1,0.000156561822285509
HHS Region 2,Season peak percentage,Bin,percent,6.1,6.2,0.000156534817000105
HHS Region 2,Season peak percentage,Bin,percent,6.2,6.3,0.000156513628276453
HHS Region 2,Season peak percentage,Bin,percent,6.3,6.4,0.000156498213821155
HHS Region 2,Season peak percentage,Bin,percent,6.4,6.5,0.000156488573634262
HHS Region 2,Season peak percentage,Bin,percent,6.5,6.6,0.000156519952515287
HHS Region 2,Season peak percentage,Bin,percent,6.6,6.7,0.000156516995854358
HHS Region 2,Season peak percentage,Bin,percent,6.7,6.8,0.000156516857044413
HHS Region 2,Season peak percentage,Bin,percent,6.8,6.9,0.000156516735428552
HHS Region 2,Season peak percentage,Bin,percent,6.9,7.0,0.000156516631006685
HHS Region 2,Season peak percentage,Bin,percent,7.0,7.1,0.000156545688501316
HHS Region 2,Season peak percentage,Bin,percent,7.1,7.2,0.000156489230231274
HHS Region 2,Season peak percentage,Bin,percent,7.2,7.3,0.00015651771933791
HHS Region 2,Season peak percentage,Bin,percent,7.3,7.4,0.000156517554549393
HHS Region 2,Season peak percentage,Bin,percent,7.4,7.5,0.000156517406954895
HHS Region 2,Season peak percentage,Bin,percent,7.5,7.6,0.000156517276554425
HHS Region 2,Season peak percentage,Bin,percent,7.6,7.7,0.000156517163347979
HHS Region 2,Season peak percentage,Bin,percent,7.7,7.8,0.000156517067335575
HHS Region 2,Season peak percentage,Bin,percent,7.8,7.9,0.000156516988517189
HHS Region 2,Season peak percentage,Bin,percent,7.9,8.0,0.000156516926892876
HHS Region 2,Season peak percentage,Bin,percent,8.0,8.1,0.000156614291747273
HHS Region 2,Season peak percentage,Bin,percent,8.1,8.2,0.000156551838126162
HHS Region 2,Season peak percentage,Bin,percent,8.2,8.3,0.000156472263697938
HHS Region 2,Season peak percentage,Bin,percent,8.3,8.4,0.000156430855858417
HHS Region 2,Season peak percentage,Bin,percent,8.4,8.5,0.00015651736250651
HHS Region 2,Season peak percentage,Bin,percent,8.5,8.6,0.000156517274903547
HHS Region 2,Season peak percentage,Bin,percent,8.6,8.7,0.000156517204494597
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,0.000283173022847987
HHS Region 2,Season peak percentage,Bin,percent,8.8,8.9,0.000283172986827079
HHS Region 2,Season peak percentage,Bin,percent,8.9,9.0,0.000758132486381359
HHS Region 2,Season peak percentage,Bin,percent,9.0,9.1,0.000979898749578937
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,0.00151816195460695
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,0.00265799956413535
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,0.00401949078611401
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,0.00604593110809464
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,0.00759742308931889
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,0.00845247670701767
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,0.00962404350860697
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,0.0116188734925843
HHS Region 2,Season peak percentage,Bin,percent,9.9,10.0,0.0114288897092025
HHS Region 2,Season peak percentage,Bin,percent,10.0,10.1,0.011967281490006
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,0.0111440252495299
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,0.0125055249875716
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,0.0102573382622262
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,0.223096394281247
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,0.467063561177026
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,0.0121376013135654
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,0.0101160348968898
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,0.00996713483196428
HHS Region 2,Season peak percentage,Bin,percent,10.9,11.0,0.010715135076979
HHS Region 2,Season peak percentage,Bin,percent,11.0,11.1,0.00970454332822704
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,0.00937730341550107
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,0.00806092819381228
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,0.00756956655189318
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,0.0072776436259308
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,0.00721806605816939
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,0.00568053649217194
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,0.00612217022812973
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,0.00557022291650901
HHS Region 2,Season peak percentage,Bin,percent,11.9,12.0,0.00451411247843897
HHS Region 2,Season peak percentage,Bin,percent,12.0,12.1,0.00376731754430823
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,0.00456012265109706
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,0.00407788146900633
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,0.00341586817297121
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,0.0028234777377136
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,0.00369891307439972
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,0.00348268298690559
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,0.00282390629874407
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,0.00241961042284158
HHS Region 2,Season peak percentage,Bin,percent,12.9,13.0,0.00264075057088142
HHS Region 2,Season peak percentage,Bin,percent,13.0,100.0,0.0373408044161561
HHS Region 2,Season peak week,Bin,week,40.0,41.0,0.000543284918392923
HHS Region 2,Season peak week,Bin,week,41.0,42.0,0.000548476431136662
HHS Region 2,Season peak week,Bin,week,42.0,43.0,0.000548476431136608
HHS Region 2,Season peak week,Bin,week,43.0,44.0,0.000548476431136869
HHS Region 2,Season peak week,Bin,week,44.0,45.0,0.000548476431136862
HHS Region 2,Season peak week,Bin,week,45.0,46.0,0.000548476431136705
HHS Region 2,Season peak week,Bin,week,46.0,47.0,0.000548476431136696
HHS Region 2,Season peak week,Bin,week,47.0,48.0,0.00054847643113673
HHS Region 2,Season peak week,Bin,week,48.0,49.0,0.000548476431137023
HHS Region 2,Season peak week,Bin,week,49.0,50.0,0.000548476431137094
HHS Region 2,Season peak week,Bin,week,50.0,51.0,0.000548476431137102
HHS Region 2,Season peak week,Bin,week,51.0,52.0,0.000548476431137167
HHS Region 2,Season peak week,Bin,week,52.0,53.0,0.000548476431137201
HHS Region 2,Season peak week,Bin,week,1.0,2.0,0.000548476431137482
HHS Region 2,Season peak week,Bin,week,2.0,3.0,0.00054847643113751
HHS Region 2,Season peak week,Bin,week,3.0,4.0,0.000548476431137413
HHS Region 2,Season peak week,Bin,week,4.0,5.0,0.000608763456451189
HHS Region 2,Season peak week,Bin,week,5.0,6.0,0.0473413289582427
HHS Region 2,Season peak week,Bin,week,6.0,7.0,0.761878209286527
HHS Region 2,Season peak week,Bin,week,7.0,8.0,0.084742726852874
HHS Region 2,Season peak week,Bin,week,8.0,9.0,0.031196095876906
HHS Region 2,Season peak week,Bin,week,9.0,10.0,0.0126797156053
HHS Region 2,Season peak week,Bin,week,10.0,11.0,0.00375084483124251
HHS Region 2,Season peak week,Bin,week,11.0,12.0,0.00525571562041378
HHS Region 2,Season peak week,Bin,week,12.0,13.0,0.00331691091105754
HHS Region 2,Season peak week,Bin,week,13.0,14.0,0.00142119693962197
HHS Region 2,Season peak week,Bin,week,14.0,15.0,0.000915638420913686
HHS Region 2,Season peak week,Bin,week,15.0,16.0,0.00154672892763516
HHS Region 2,Season peak week,Bin,week,16.0,17.0,0.00470319182741308
HHS Region 2,Season peak week,Bin,week,17.0,18.0,0.0037064548795971
HHS Region 2,Season peak week,Bin,week,18.0,19.0,0.0110684921371575
HHS Region 2,Season peak week,Bin,week,19.0,20.0,0.0071407564420627
HHS Region 2,Season peak week,Bin,week,20.0,21.0,0.00995680652842098
HHS Region 3,1 wk ahead,Bin,percent,0.0,0.1,2.27436624265014e-05
HHS Region 3,1 wk ahead,Bin,percent,0.1,0.2,2.51268152067169e-05
HHS Region 3,1 wk ahead,Bin,percent,0.2,0.3,2.63391638644073e-05
HHS Region 3,1 wk ahead,Bin,percent,0.3,0.4,2.69210182136765e-05
HHS Region 3,1 wk ahead,Bin,percent,0.4,0.5,2.71970261117446e-05
HHS Region 3,1 wk ahead,Bin,percent,0.5,0.6,2.73953361406924e-05
HHS Region 3,1 wk ahead,Bin,percent,0.6,0.7,2.75817306325181e-05
HHS Region 3,1 wk ahead,Bin,percent,0.7,0.8,2.77867587212953e-05
HHS Region 3,1 wk ahead,Bin,percent,0.8,0.9,2.80530233782609e-05
HHS Region 3,1 wk ahead,Bin,percent,0.9,1.0,2.83447212957426e-05
HHS Region 3,1 wk ahead,Bin,percent,1.0,1.1,2.86456766518582e-05
HHS Region 3,1 wk ahead,Bin,percent,1.1,1.2,2.9014914433331e-05
HHS Region 3,1 wk ahead,Bin,percent,1.2,1.3,2.94578965239913e-05
HHS Region 3,1 wk ahead,Bin,percent,1.3,1.4,2.99727285004679e-05
HHS Region 3,1 wk ahead,Bin,percent,1.4,1.5,3.05972399324836e-05
HHS Region 3,1 wk ahead,Bin,percent,1.5,1.6,3.13264600135614e-05
HHS Region 3,1 wk ahead,Bin,percent,1.6,1.7,3.21496812433449e-05
HHS Region 3,1 wk ahead,Bin,percent,1.7,1.8,3.3119717817349e-05
HHS Region 3,1 wk ahead,Bin,percent,1.8,1.9,3.42423613248277e-05
HHS Region 3,1 wk ahead,Bin,percent,1.9,2.0,3.55336476449898e-05
