location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 10,1 wk ahead,Bin,percent,0.8,0.9,0.000163097803054756
HHS Region 10,1 wk ahead,Bin,percent,0.9,1.0,0.000294003777481292
HHS Region 10,1 wk ahead,Bin,percent,1.0,1.1,0.000546036935133083
HHS Region 10,1 wk ahead,Bin,percent,1.1,1.2,0.00113110716838117
HHS Region 10,1 wk ahead,Bin,percent,1.2,1.3,0.00230342399485685
HHS Region 10,1 wk ahead,Bin,percent,1.3,1.4,0.00404377061845845
HHS Region 10,1 wk ahead,Bin,percent,1.4,1.5,0.0062082978902647
HHS Region 10,1 wk ahead,Bin,percent,1.5,1.6,0.00880575122509673
HHS Region 10,1 wk ahead,Bin,percent,1.6,1.7,0.0245620444674465
HHS Region 10,1 wk ahead,Bin,percent,1.7,1.8,0.0122068457141496
HHS Region 10,1 wk ahead,Bin,percent,1.8,1.9,0.0182302820689041
HHS Region 10,1 wk ahead,Bin,percent,1.9,2.0,0.0258229622231032
HHS Region 10,1 wk ahead,Bin,percent,2.0,2.1,0.0316570175345652
HHS Region 10,1 wk ahead,Bin,percent,2.1,2.2,0.100767024422437
HHS Region 10,1 wk ahead,Bin,percent,2.2,2.3,0.0645944949297818
HHS Region 10,1 wk ahead,Bin,percent,2.3,2.4,0.104853958875302
HHS Region 10,1 wk ahead,Bin,percent,2.4,2.5,0.0858816187651559
HHS Region 10,1 wk ahead,Bin,percent,2.5,2.6,0.0708992051699978
HHS Region 10,1 wk ahead,Bin,percent,2.6,2.7,0.0781148243477413
HHS Region 10,1 wk ahead,Bin,percent,2.7,2.8,0.0548763827572302
HHS Region 10,1 wk ahead,Bin,percent,2.8,2.9,0.0571535379355931
HHS Region 10,1 wk ahead,Bin,percent,2.9,3.0,0.0474958948319227
HHS Region 10,1 wk ahead,Bin,percent,3.0,3.1,0.0400946288129923
HHS Region 10,1 wk ahead,Bin,percent,3.1,3.2,0.0240143312181457
HHS Region 10,1 wk ahead,Bin,percent,3.2,3.3,0.020425416482212
HHS Region 10,1 wk ahead,Bin,percent,3.3,3.4,0.026388081871581
HHS Region 10,1 wk ahead,Bin,percent,3.4,3.5,0.011561686867301
HHS Region 10,1 wk ahead,Bin,percent,3.5,3.6,0.0155154046565652
HHS Region 10,1 wk ahead,Bin,percent,3.6,3.7,0.00522180405379592
HHS Region 10,1 wk ahead,Bin,percent,3.7,3.8,0.00410440290953535
HHS Region 10,1 wk ahead,Bin,percent,3.8,3.9,0.00386297678159561
HHS Region 10,1 wk ahead,Bin,percent,3.9,4.0,0.0309213177309553
HHS Region 10,1 wk ahead,Bin,percent,4.0,4.1,0.0029583158229258
HHS Region 10,1 wk ahead,Bin,percent,4.1,4.2,0.00189899113860046
HHS Region 10,1 wk ahead,Bin,percent,4.2,4.3,0.00119544089878392
HHS Region 10,1 wk ahead,Bin,percent,4.3,4.4,0.000872664823645257
HHS Region 10,1 wk ahead,Bin,percent,4.4,4.5,0.000646218664755492
HHS Region 10,1 wk ahead,Bin,percent,4.5,4.6,0.000323364640170672
HHS Region 10,1 wk ahead,Bin,percent,4.6,4.7,0.000101323397747495
HHS Region 10,1 wk ahead,Bin,percent,4.7,4.8,0.000105439679659857
HHS Region 10,1 wk ahead,Bin,percent,4.8,4.9,0.000430541095906452
HHS Region 10,1 wk ahead,Bin,percent,4.9,5.0,0.00114588606561975
HHS Region 10,1 wk ahead,Bin,percent,5.0,5.1,0.00162846609101856
HHS Region 10,1 wk ahead,Bin,percent,5.1,5.2,0.0013209329582338
HHS Region 10,1 wk ahead,Bin,percent,5.2,5.3,0.000797382678149993
HHS Region 10,1 wk ahead,Bin,percent,5.3,5.4,0.000420774825569988
HHS Region 10,1 wk ahead,Bin,percent,5.4,5.5,0.000170846484551558
HHS Region 10,1 wk ahead,Bin,percent,5.5,5.6,8.7360981685586e-05
HHS Region 10,1 wk ahead,Bin,percent,5.6,5.7,0.000141084511351607
HHS Region 10,1 wk ahead,Bin,percent,5.7,5.8,0.000178802929806389
HHS Region 10,1 wk ahead,Bin,percent,5.8,5.9,0.000116053711750396
HHS Region 10,1 wk ahead,Bin,percent,5.9,6.0,4.88043672830584e-05
HHS Region 10,1 wk ahead,Bin,percent,6.0,6.1,2.922397916685e-05
HHS Region 10,1 wk ahead,Bin,percent,6.1,6.2,2.71085296526273e-05
HHS Region 10,1 wk ahead,Bin,percent,6.2,6.3,2.70103140894585e-05
HHS Region 10,1 wk ahead,Bin,percent,6.3,6.4,2.70083145107441e-05
HHS Region 10,1 wk ahead,Bin,percent,6.4,6.5,2.70139347008684e-05
HHS Region 10,1 wk ahead,Bin,percent,6.5,6.6,2.70087927922191e-05
HHS Region 10,1 wk ahead,Bin,percent,6.6,6.7,2.70144146071712e-05
HHS Region 10,1 wk ahead,Bin,percent,6.7,6.8,2.70069986352297e-05
HHS Region 10,1 wk ahead,Bin,percent,6.8,6.9,2.70088134906881e-05
HHS Region 10,1 wk ahead,Bin,percent,6.9,7.0,2.70058880460448e-05
HHS Region 10,1 wk ahead,Bin,percent,7.0,7.1,2.70081353440451e-05
HHS Region 10,1 wk ahead,Bin,percent,7.1,7.2,2.70077684609178e-05
HHS Region 10,1 wk ahead,Bin,percent,7.2,7.3,2.70078921144968e-05
HHS Region 10,1 wk ahead,Bin,percent,7.3,7.4,2.70079187138981e-05
HHS Region 10,1 wk ahead,Bin,percent,7.4,7.5,2.70065258300849e-05
HHS Region 10,1 wk ahead,Bin,percent,7.5,7.6,2.7008737347798e-05
HHS Region 10,1 wk ahead,Bin,percent,7.6,7.7,2.70090170615001e-05
HHS Region 10,1 wk ahead,Bin,percent,7.7,7.8,2.70159642861463e-05
HHS Region 10,1 wk ahead,Bin,percent,7.8,7.9,2.70083798837696e-05
HHS Region 10,1 wk ahead,Bin,percent,7.9,8.0,2.70124878397614e-05
HHS Region 10,1 wk ahead,Bin,percent,8.0,8.1,2.70068595523919e-05
HHS Region 10,1 wk ahead,Bin,percent,8.1,8.2,2.70087362321111e-05
HHS Region 10,1 wk ahead,Bin,percent,8.2,8.3,2.70060379083501e-05
HHS Region 10,1 wk ahead,Bin,percent,8.3,8.4,2.70076139630034e-05
HHS Region 10,1 wk ahead,Bin,percent,8.4,8.5,2.70076072487763e-05
HHS Region 10,1 wk ahead,Bin,percent,8.5,8.6,2.70082803230772e-05
HHS Region 10,1 wk ahead,Bin,percent,8.6,8.7,2.70079162376672e-05
HHS Region 10,1 wk ahead,Bin,percent,8.7,8.8,2.70067050364475e-05
HHS Region 10,1 wk ahead,Bin,percent,8.8,8.9,2.70090795980151e-05
HHS Region 10,1 wk ahead,Bin,percent,8.9,9.0,2.70095920456678e-05
HHS Region 10,1 wk ahead,Bin,percent,9.0,9.1,2.70177930877731e-05
HHS Region 10,1 wk ahead,Bin,percent,9.1,9.2,2.70075701287786e-05
HHS Region 10,1 wk ahead,Bin,percent,9.2,9.3,2.70104219906637e-05
HHS Region 10,1 wk ahead,Bin,percent,9.3,9.4,2.70065710256014e-05
HHS Region 10,1 wk ahead,Bin,percent,9.4,9.5,2.70088713001838e-05
HHS Region 10,1 wk ahead,Bin,percent,9.5,9.6,2.7006360652027e-05
HHS Region 10,1 wk ahead,Bin,percent,9.6,9.7,2.70073666428789e-05
HHS Region 10,1 wk ahead,Bin,percent,9.7,9.8,2.70074252399994e-05
HHS Region 10,1 wk ahead,Bin,percent,9.8,9.9,2.7007666837413e-05
HHS Region 10,1 wk ahead,Bin,percent,9.9,10.0,2.70093314911608e-05
HHS Region 10,1 wk ahead,Bin,percent,10.0,10.1,2.70067741505667e-05
HHS Region 10,1 wk ahead,Bin,percent,10.1,10.2,2.70107532408459e-05
HHS Region 10,1 wk ahead,Bin,percent,10.2,10.3,2.70094324130375e-05
HHS Region 10,1 wk ahead,Bin,percent,10.3,10.4,2.70169448998126e-05
HHS Region 10,1 wk ahead,Bin,percent,10.4,10.5,2.70066966870061e-05
HHS Region 10,1 wk ahead,Bin,percent,10.5,10.6,2.70093633108511e-05
HHS Region 10,1 wk ahead,Bin,percent,10.6,10.7,2.70069066764221e-05
HHS Region 10,1 wk ahead,Bin,percent,10.7,10.8,2.70089525272763e-05
HHS Region 10,1 wk ahead,Bin,percent,10.8,10.9,2.70067958866412e-05
HHS Region 10,1 wk ahead,Bin,percent,10.9,11.0,2.70073306267036e-05
HHS Region 10,1 wk ahead,Bin,percent,11.0,11.1,2.70075126925262e-05
HHS Region 10,1 wk ahead,Bin,percent,11.1,11.2,2.70072264494426e-05
HHS Region 10,1 wk ahead,Bin,percent,11.2,11.3,2.70088391214193e-05
HHS Region 10,1 wk ahead,Bin,percent,11.3,11.4,2.70092019037102e-05
HHS Region 10,1 wk ahead,Bin,percent,11.4,11.5,2.70127085133664e-05
HHS Region 10,1 wk ahead,Bin,percent,11.5,11.6,2.70084166997072e-05
HHS Region 10,1 wk ahead,Bin,percent,11.6,11.7,2.70149699060178e-05
HHS Region 10,1 wk ahead,Bin,percent,11.7,11.8,2.70062511244135e-05
HHS Region 10,1 wk ahead,Bin,percent,11.8,11.9,2.70087107245111e-05
HHS Region 10,1 wk ahead,Bin,percent,11.9,12.0,2.70067924564099e-05
HHS Region 10,1 wk ahead,Bin,percent,12.0,12.1,2.70091410650513e-05
HHS Region 10,1 wk ahead,Bin,percent,12.1,12.2,2.70072601166425e-05
HHS Region 10,1 wk ahead,Bin,percent,12.2,12.3,2.7007370189191e-05
HHS Region 10,1 wk ahead,Bin,percent,12.3,12.4,2.70074399786165e-05
HHS Region 10,1 wk ahead,Bin,percent,12.4,12.5,2.70053557150993e-05
HHS Region 10,1 wk ahead,Bin,percent,12.5,12.6,2.70011713636374e-05
HHS Region 10,1 wk ahead,Bin,percent,12.6,12.7,2.69784588242311e-05
HHS Region 10,1 wk ahead,Bin,percent,12.7,12.8,2.69142046572824e-05
HHS Region 10,1 wk ahead,Bin,percent,12.8,12.9,2.66245587297924e-05
HHS Region 10,1 wk ahead,Bin,percent,12.9,13.0,2.54412788161347e-05
HHS Region 10,1 wk ahead,Bin,percent,13.0,100.0,2.73467976092128e-05
HHS Region 10,2 wk ahead,Bin,percent,0.0,0.1,0.000237622920371556
HHS Region 10,2 wk ahead,Bin,percent,0.1,0.2,0.000329024022315415
HHS Region 10,2 wk ahead,Bin,percent,0.2,0.3,0.000442872575845501
HHS Region 10,2 wk ahead,Bin,percent,0.3,0.4,0.000584029043617896
HHS Region 10,2 wk ahead,Bin,percent,0.4,0.5,0.000754664441854607
HHS Region 10,2 wk ahead,Bin,percent,0.5,0.6,0.000954771175676572
HHS Region 10,2 wk ahead,Bin,percent,0.6,0.7,0.00123334171746512
HHS Region 10,2 wk ahead,Bin,percent,0.7,0.8,0.00211687883374639
HHS Region 10,2 wk ahead,Bin,percent,0.8,0.9,0.00268737069522844
HHS Region 10,2 wk ahead,Bin,percent,0.9,1.0,0.00388056747721185
HHS Region 10,2 wk ahead,Bin,percent,1.0,1.1,0.00515801922299075
HHS Region 10,2 wk ahead,Bin,percent,1.1,1.2,0.00763942470754581
HHS Region 10,2 wk ahead,Bin,percent,1.2,1.3,0.0101963941092489
HHS Region 10,2 wk ahead,Bin,percent,1.3,1.4,0.0138252311525575
HHS Region 10,2 wk ahead,Bin,percent,1.4,1.5,0.0193499460159501
HHS Region 10,2 wk ahead,Bin,percent,1.5,1.6,0.0246881969209287
HHS Region 10,2 wk ahead,Bin,percent,1.6,1.7,0.0306707766378477
HHS Region 10,2 wk ahead,Bin,percent,1.7,1.8,0.0384023444351297
HHS Region 10,2 wk ahead,Bin,percent,1.8,1.9,0.0450288525274547
HHS Region 10,2 wk ahead,Bin,percent,1.9,2.0,0.0541263412832407
HHS Region 10,2 wk ahead,Bin,percent,2.0,2.1,0.0682868555494807
HHS Region 10,2 wk ahead,Bin,percent,2.1,2.2,0.0732436708483472
HHS Region 10,2 wk ahead,Bin,percent,2.2,2.3,0.0643246288275413
HHS Region 10,2 wk ahead,Bin,percent,2.3,2.4,0.0691373381882437
HHS Region 10,2 wk ahead,Bin,percent,2.4,2.5,0.0682074600647575
HHS Region 10,2 wk ahead,Bin,percent,2.5,2.6,0.0551185812313945
HHS Region 10,2 wk ahead,Bin,percent,2.6,2.7,0.0528742314367091
HHS Region 10,2 wk ahead,Bin,percent,2.7,2.8,0.0450951489127619
HHS Region 10,2 wk ahead,Bin,percent,2.8,2.9,0.0367457349613472
HHS Region 10,2 wk ahead,Bin,percent,2.9,3.0,0.0313890162394754
HHS Region 10,2 wk ahead,Bin,percent,3.0,3.1,0.0287696710741742
HHS Region 10,2 wk ahead,Bin,percent,3.1,3.2,0.0236677127415832
HHS Region 10,2 wk ahead,Bin,percent,3.2,3.3,0.0193239802168792
HHS Region 10,2 wk ahead,Bin,percent,3.3,3.4,0.0148213014589005
HHS Region 10,2 wk ahead,Bin,percent,3.4,3.5,0.0142976552571986
HHS Region 10,2 wk ahead,Bin,percent,3.5,3.6,0.0107342025762264
HHS Region 10,2 wk ahead,Bin,percent,3.6,3.7,0.0098644466955745
HHS Region 10,2 wk ahead,Bin,percent,3.7,3.8,0.00762762440545275
HHS Region 10,2 wk ahead,Bin,percent,3.8,3.9,0.00646520478031905
HHS Region 10,2 wk ahead,Bin,percent,3.9,4.0,0.00544572043334867
HHS Region 10,2 wk ahead,Bin,percent,4.0,4.1,0.00517836247539591
HHS Region 10,2 wk ahead,Bin,percent,4.1,4.2,0.00387305716112984
HHS Region 10,2 wk ahead,Bin,percent,4.2,4.3,0.00312054212921872
HHS Region 10,2 wk ahead,Bin,percent,4.3,4.4,0.00268570774226702
HHS Region 10,2 wk ahead,Bin,percent,4.4,4.5,0.00186203303135374
HHS Region 10,2 wk ahead,Bin,percent,4.5,4.6,0.00171147732793571
HHS Region 10,2 wk ahead,Bin,percent,4.6,4.7,0.00151415636501631
HHS Region 10,2 wk ahead,Bin,percent,4.7,4.8,0.000778287068634482
HHS Region 10,2 wk ahead,Bin,percent,4.8,4.9,0.00126821593874189
HHS Region 10,2 wk ahead,Bin,percent,4.9,5.0,0.00100471682443462
HHS Region 10,2 wk ahead,Bin,percent,5.0,5.1,0.000576862239327537
HHS Region 10,2 wk ahead,Bin,percent,5.1,5.2,0.000651100039469205
HHS Region 10,2 wk ahead,Bin,percent,5.2,5.3,0.000246264127015034
HHS Region 10,2 wk ahead,Bin,percent,5.3,5.4,0.000499833464018114
HHS Region 10,2 wk ahead,Bin,percent,5.4,5.5,0.000255696579457436
HHS Region 10,2 wk ahead,Bin,percent,5.5,5.6,0.000377200749971322
HHS Region 10,2 wk ahead,Bin,percent,5.6,5.7,0.000516403043516196
HHS Region 10,2 wk ahead,Bin,percent,5.7,5.8,0.000682445468643529
HHS Region 10,2 wk ahead,Bin,percent,5.8,5.9,2.73966184408587e-05
HHS Region 10,2 wk ahead,Bin,percent,5.9,6.0,0.000198266512312759
HHS Region 10,2 wk ahead,Bin,percent,6.0,6.1,4.16055908429583e-05
HHS Region 10,2 wk ahead,Bin,percent,6.1,6.2,0.000184791571618822
HHS Region 10,2 wk ahead,Bin,percent,6.2,6.3,2.9677779733644e-05
HHS Region 10,2 wk ahead,Bin,percent,6.3,6.4,0.000195994215140799
HHS Region 10,2 wk ahead,Bin,percent,6.4,6.5,5.86470741441176e-05
HHS Region 10,2 wk ahead,Bin,percent,6.5,6.6,0.000100104926745274
HHS Region 10,2 wk ahead,Bin,percent,6.6,6.7,0.000161221942210889
HHS Region 10,2 wk ahead,Bin,percent,6.7,6.8,0.000227282068385655
HHS Region 10,2 wk ahead,Bin,percent,6.8,6.9,0.000266057205329899
HHS Region 10,2 wk ahead,Bin,percent,6.9,7.0,0.00025487434793757
HHS Region 10,2 wk ahead,Bin,percent,7.0,7.1,0.000197448474691741
HHS Region 10,2 wk ahead,Bin,percent,7.1,7.2,0.000125698432848633
HHS Region 10,2 wk ahead,Bin,percent,7.2,7.3,7.0846957758177e-05
HHS Region 10,2 wk ahead,Bin,percent,7.3,7.4,4.46478068151292e-05
HHS Region 10,2 wk ahead,Bin,percent,7.4,7.5,4.22931622610546e-05
HHS Region 10,2 wk ahead,Bin,percent,7.5,7.6,6.39893295812726e-05
HHS Region 10,2 wk ahead,Bin,percent,7.6,7.7,0.000266578796993811
HHS Region 10,2 wk ahead,Bin,percent,7.7,7.8,0.000165055378042459
HHS Region 10,2 wk ahead,Bin,percent,7.8,7.9,0.000209304658491944
HHS Region 10,2 wk ahead,Bin,percent,7.9,8.0,0.000219564411893395
HHS Region 10,2 wk ahead,Bin,percent,8.0,8.1,0.00020191762548866
HHS Region 10,2 wk ahead,Bin,percent,8.1,8.2,0.000174875256885141
HHS Region 10,2 wk ahead,Bin,percent,8.2,8.3,0.000145706637105536
HHS Region 10,2 wk ahead,Bin,percent,8.3,8.4,0.000110422711367092
HHS Region 10,2 wk ahead,Bin,percent,8.4,8.5,7.47833442707711e-05
HHS Region 10,2 wk ahead,Bin,percent,8.5,8.6,4.80836810206534e-05
HHS Region 10,2 wk ahead,Bin,percent,8.6,8.7,3.37901060087921e-05
HHS Region 10,2 wk ahead,Bin,percent,8.7,8.8,2.92852195350949e-05
HHS Region 10,2 wk ahead,Bin,percent,8.8,8.9,2.73552992817669e-05
HHS Region 10,2 wk ahead,Bin,percent,8.9,9.0,2.70526311569737e-05
HHS Region 10,2 wk ahead,Bin,percent,9.0,9.1,2.7017989584614e-05
HHS Region 10,2 wk ahead,Bin,percent,9.1,9.2,2.70212077947863e-05
HHS Region 10,2 wk ahead,Bin,percent,9.2,9.3,2.70135946716052e-05
HHS Region 10,2 wk ahead,Bin,percent,9.3,9.4,2.70122404071651e-05
HHS Region 10,2 wk ahead,Bin,percent,9.4,9.5,2.70110482365573e-05
HHS Region 10,2 wk ahead,Bin,percent,9.5,9.6,2.70553994532958e-05
HHS Region 10,2 wk ahead,Bin,percent,9.6,9.7,2.70150481027796e-05
HHS Region 10,2 wk ahead,Bin,percent,9.7,9.8,2.70138187777956e-05
HHS Region 10,2 wk ahead,Bin,percent,9.8,9.9,2.7012879020403e-05
HHS Region 10,2 wk ahead,Bin,percent,9.9,10.0,2.70205938216025e-05
HHS Region 10,2 wk ahead,Bin,percent,10.0,10.1,2.70151642991619e-05
HHS Region 10,2 wk ahead,Bin,percent,10.1,10.2,2.7012460882969e-05
HHS Region 10,2 wk ahead,Bin,percent,10.2,10.3,2.70113980445152e-05
HHS Region 10,2 wk ahead,Bin,percent,10.3,10.4,2.75741082561096e-05
HHS Region 10,2 wk ahead,Bin,percent,10.4,10.5,2.70137906027195e-05
HHS Region 10,2 wk ahead,Bin,percent,10.5,10.6,2.70116606992798e-05
HHS Region 10,2 wk ahead,Bin,percent,10.6,10.7,2.70133065880159e-05
HHS Region 10,2 wk ahead,Bin,percent,10.7,10.8,2.70219417532178e-05
HHS Region 10,2 wk ahead,Bin,percent,10.8,10.9,2.70150919705023e-05
HHS Region 10,2 wk ahead,Bin,percent,10.9,11.0,2.70129309705384e-05
HHS Region 10,2 wk ahead,Bin,percent,11.0,11.1,2.70132951368128e-05
HHS Region 10,2 wk ahead,Bin,percent,11.1,11.2,2.70194881327322e-05
HHS Region 10,2 wk ahead,Bin,percent,11.2,11.3,2.75669703435819e-05
HHS Region 10,2 wk ahead,Bin,percent,11.3,11.4,2.70117326100279e-05
HHS Region 10,2 wk ahead,Bin,percent,11.4,11.5,2.7011459975799e-05
HHS Region 10,2 wk ahead,Bin,percent,11.5,11.6,2.70195196679185e-05
HHS Region 10,2 wk ahead,Bin,percent,11.6,11.7,2.70165337776939e-05
HHS Region 10,2 wk ahead,Bin,percent,11.7,11.8,2.70154920283492e-05
HHS Region 10,2 wk ahead,Bin,percent,11.8,11.9,2.7013605480325e-05
HHS Region 10,2 wk ahead,Bin,percent,11.9,12.0,2.70191153147818e-05
HHS Region 10,2 wk ahead,Bin,percent,12.0,12.1,2.70146548007052e-05
HHS Region 10,2 wk ahead,Bin,percent,12.1,12.2,0.000185536059083707
HHS Region 10,2 wk ahead,Bin,percent,12.2,12.3,2.70105852355875e-05
HHS Region 10,2 wk ahead,Bin,percent,12.3,12.4,2.70188611497885e-05
HHS Region 10,2 wk ahead,Bin,percent,12.4,12.5,2.7012670671658e-05
HHS Region 10,2 wk ahead,Bin,percent,12.5,12.6,2.69957808788623e-05
HHS Region 10,2 wk ahead,Bin,percent,12.6,12.7,2.69224642565194e-05
HHS Region 10,2 wk ahead,Bin,percent,12.7,12.8,2.66464377364511e-05
HHS Region 10,2 wk ahead,Bin,percent,12.8,12.9,2.58597383913254e-05
HHS Region 10,2 wk ahead,Bin,percent,12.9,13.0,2.42172324677147e-05
HHS Region 10,2 wk ahead,Bin,percent,13.0,100.0,0.000188890481458806
HHS Region 10,3 wk ahead,Bin,percent,0.0,0.1,0.000471590477292231
HHS Region 10,3 wk ahead,Bin,percent,0.1,0.2,0.000507346205986374
HHS Region 10,3 wk ahead,Bin,percent,0.2,0.3,0.000575520182273549
HHS Region 10,3 wk ahead,Bin,percent,0.3,0.4,0.000762418308165942
HHS Region 10,3 wk ahead,Bin,percent,0.4,0.5,0.00128006221767605
HHS Region 10,3 wk ahead,Bin,percent,0.5,0.6,0.00190128584718389
HHS Region 10,3 wk ahead,Bin,percent,0.6,0.7,0.00255518077506728
HHS Region 10,3 wk ahead,Bin,percent,0.7,0.8,0.00370489321658217
HHS Region 10,3 wk ahead,Bin,percent,0.8,0.9,0.00604682853700959
HHS Region 10,3 wk ahead,Bin,percent,0.9,1.0,0.00868284281110225
HHS Region 10,3 wk ahead,Bin,percent,1.0,1.1,0.0108300428148604
HHS Region 10,3 wk ahead,Bin,percent,1.1,1.2,0.0137793683087302
HHS Region 10,3 wk ahead,Bin,percent,1.2,1.3,0.019365106821814
HHS Region 10,3 wk ahead,Bin,percent,1.3,1.4,0.0253269123429553
HHS Region 10,3 wk ahead,Bin,percent,1.4,1.5,0.0316066192446578
HHS Region 10,3 wk ahead,Bin,percent,1.5,1.6,0.0372436487955802
HHS Region 10,3 wk ahead,Bin,percent,1.6,1.7,0.0476870325081066
HHS Region 10,3 wk ahead,Bin,percent,1.7,1.8,0.0543021063691671
HHS Region 10,3 wk ahead,Bin,percent,1.8,1.9,0.0543712264470133
HHS Region 10,3 wk ahead,Bin,percent,1.9,2.0,0.0582337597703933
HHS Region 10,3 wk ahead,Bin,percent,2.0,2.1,0.0589149586996052
HHS Region 10,3 wk ahead,Bin,percent,2.1,2.2,0.0541594266697193
HHS Region 10,3 wk ahead,Bin,percent,2.2,2.3,0.0571630616373442
HHS Region 10,3 wk ahead,Bin,percent,2.3,2.4,0.0547137112017206
HHS Region 10,3 wk ahead,Bin,percent,2.4,2.5,0.0508789907238689
HHS Region 10,3 wk ahead,Bin,percent,2.5,2.6,0.041462300280989
HHS Region 10,3 wk ahead,Bin,percent,2.6,2.7,0.0407551910252374
HHS Region 10,3 wk ahead,Bin,percent,2.7,2.8,0.0349530859084834
HHS Region 10,3 wk ahead,Bin,percent,2.8,2.9,0.0301774724655559
HHS Region 10,3 wk ahead,Bin,percent,2.9,3.0,0.0264415748330782
HHS Region 10,3 wk ahead,Bin,percent,3.0,3.1,0.0214712669247255
HHS Region 10,3 wk ahead,Bin,percent,3.1,3.2,0.0178198191433784
HHS Region 10,3 wk ahead,Bin,percent,3.2,3.3,0.0168354026469308
HHS Region 10,3 wk ahead,Bin,percent,3.3,3.4,0.0153561665475977
HHS Region 10,3 wk ahead,Bin,percent,3.4,3.5,0.012270973159859
HHS Region 10,3 wk ahead,Bin,percent,3.5,3.6,0.0134796716237116
HHS Region 10,3 wk ahead,Bin,percent,3.6,3.7,0.00896776257327861
HHS Region 10,3 wk ahead,Bin,percent,3.7,3.8,0.00713389479568141
HHS Region 10,3 wk ahead,Bin,percent,3.8,3.9,0.00602117520931854
HHS Region 10,3 wk ahead,Bin,percent,3.9,4.0,0.00596523053095265
HHS Region 10,3 wk ahead,Bin,percent,4.0,4.1,0.00418788806633247
HHS Region 10,3 wk ahead,Bin,percent,4.1,4.2,0.00414637558906477
HHS Region 10,3 wk ahead,Bin,percent,4.2,4.3,0.00440757460147622
HHS Region 10,3 wk ahead,Bin,percent,4.3,4.4,0.00371938999251824
HHS Region 10,3 wk ahead,Bin,percent,4.4,4.5,0.00327250387095785
HHS Region 10,3 wk ahead,Bin,percent,4.5,4.6,0.00295604160050553
HHS Region 10,3 wk ahead,Bin,percent,4.6,4.7,0.00173586008782082
HHS Region 10,3 wk ahead,Bin,percent,4.7,4.8,0.00237860330127086
HHS Region 10,3 wk ahead,Bin,percent,4.8,4.9,0.00213821298584376
HHS Region 10,3 wk ahead,Bin,percent,4.9,5.0,0.00106407618708954
HHS Region 10,3 wk ahead,Bin,percent,5.0,5.1,0.00132610868597258
HHS Region 10,3 wk ahead,Bin,percent,5.1,5.2,0.000971718332408938
HHS Region 10,3 wk ahead,Bin,percent,5.2,5.3,0.00124160127575717
HHS Region 10,3 wk ahead,Bin,percent,5.3,5.4,0.00113860919811199
HHS Region 10,3 wk ahead,Bin,percent,5.4,5.5,0.000865909064256169
HHS Region 10,3 wk ahead,Bin,percent,5.5,5.6,0.000585947625055653
HHS Region 10,3 wk ahead,Bin,percent,5.6,5.7,0.000513819893641109
HHS Region 10,3 wk ahead,Bin,percent,5.7,5.8,0.000319151952256332
HHS Region 10,3 wk ahead,Bin,percent,5.8,5.9,0.000129122465997706
HHS Region 10,3 wk ahead,Bin,percent,5.9,6.0,0.000307377083528005
HHS Region 10,3 wk ahead,Bin,percent,6.0,6.1,0.000513410406303482
HHS Region 10,3 wk ahead,Bin,percent,6.1,6.2,0.000393928045020799
HHS Region 10,3 wk ahead,Bin,percent,6.2,6.3,0.000266005799428268
HHS Region 10,3 wk ahead,Bin,percent,6.3,6.4,0.000568421562990952
HHS Region 10,3 wk ahead,Bin,percent,6.4,6.5,0.000208837126749256
HHS Region 10,3 wk ahead,Bin,percent,6.5,6.6,0.000177151571668141
HHS Region 10,3 wk ahead,Bin,percent,6.6,6.7,0.000461350713420117
HHS Region 10,3 wk ahead,Bin,percent,6.7,6.8,0.000592851311130603
HHS Region 10,3 wk ahead,Bin,percent,6.8,6.9,8.78867193021457e-05
HHS Region 10,3 wk ahead,Bin,percent,6.9,7.0,0.00023660516263333
HHS Region 10,3 wk ahead,Bin,percent,7.0,7.1,0.000569817966428672
HHS Region 10,3 wk ahead,Bin,percent,7.1,7.2,0.000281167661441649
HHS Region 10,3 wk ahead,Bin,percent,7.2,7.3,0.000273220054055024
HHS Region 10,3 wk ahead,Bin,percent,7.3,7.4,0.000114719341549049
HHS Region 10,3 wk ahead,Bin,percent,7.4,7.5,0.000246604991425724
HHS Region 10,3 wk ahead,Bin,percent,7.5,7.6,4.93372825625493e-05
HHS Region 10,3 wk ahead,Bin,percent,7.6,7.7,0.000193774301427777
HHS Region 10,3 wk ahead,Bin,percent,7.7,7.8,2.9426952141399e-05
HHS Region 10,3 wk ahead,Bin,percent,7.8,7.9,4.33324835521192e-05
HHS Region 10,3 wk ahead,Bin,percent,7.9,8.0,3.03489191322494e-05
HHS Region 10,3 wk ahead,Bin,percent,8.0,8.1,3.82016113950109e-05
HHS Region 10,3 wk ahead,Bin,percent,8.1,8.2,5.51748614993987e-05
HHS Region 10,3 wk ahead,Bin,percent,8.2,8.3,8.1115457452533e-05
HHS Region 10,3 wk ahead,Bin,percent,8.3,8.4,0.000106002425769906
HHS Region 10,3 wk ahead,Bin,percent,8.4,8.5,0.000272780315051002
HHS Region 10,3 wk ahead,Bin,percent,8.5,8.6,0.000114621156711673
HHS Region 10,3 wk ahead,Bin,percent,8.6,8.7,7.34814265676343e-05
HHS Region 10,3 wk ahead,Bin,percent,8.7,8.8,4.95068275773431e-05
