location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 10,2 wk ahead,Bin,percent,4.0,4.1,0.0166455718529307
HHS Region 10,2 wk ahead,Bin,percent,4.1,4.2,0.0165785707373409
HHS Region 10,2 wk ahead,Bin,percent,4.2,4.3,0.0153292477386105
HHS Region 10,2 wk ahead,Bin,percent,4.3,4.4,0.0167819060002386
HHS Region 10,2 wk ahead,Bin,percent,4.4,4.5,0.0134602921957534
HHS Region 10,2 wk ahead,Bin,percent,4.5,4.6,0.0143256160452954
HHS Region 10,2 wk ahead,Bin,percent,4.6,4.7,0.0128540792469973
HHS Region 10,2 wk ahead,Bin,percent,4.7,4.8,0.0120565238063145
HHS Region 10,2 wk ahead,Bin,percent,4.8,4.9,0.013370194714343
HHS Region 10,2 wk ahead,Bin,percent,4.9,5.0,0.0114590945310027
HHS Region 10,2 wk ahead,Bin,percent,5.0,5.1,0.00944061563489525
HHS Region 10,2 wk ahead,Bin,percent,5.1,5.2,0.0130592607313939
HHS Region 10,2 wk ahead,Bin,percent,5.2,5.3,0.00960881469301133
HHS Region 10,2 wk ahead,Bin,percent,5.3,5.4,0.00929254849685098
HHS Region 10,2 wk ahead,Bin,percent,5.4,5.5,0.00899784986787479
HHS Region 10,2 wk ahead,Bin,percent,5.5,5.6,0.00985239291344126
HHS Region 10,2 wk ahead,Bin,percent,5.6,5.7,0.0104427716304969
HHS Region 10,2 wk ahead,Bin,percent,5.7,5.8,0.0102038795752126
HHS Region 10,2 wk ahead,Bin,percent,5.8,5.9,0.00758909979327386
HHS Region 10,2 wk ahead,Bin,percent,5.9,6.0,0.00659072935427277
HHS Region 10,2 wk ahead,Bin,percent,6.0,6.1,0.00543880351394367
HHS Region 10,2 wk ahead,Bin,percent,6.1,6.2,0.00505710551569429
HHS Region 10,2 wk ahead,Bin,percent,6.2,6.3,0.00575794865669801
HHS Region 10,2 wk ahead,Bin,percent,6.3,6.4,0.00458562653738704
HHS Region 10,2 wk ahead,Bin,percent,6.4,6.5,0.00369433955691042
HHS Region 10,2 wk ahead,Bin,percent,6.5,6.6,0.00433138940932246
HHS Region 10,2 wk ahead,Bin,percent,6.6,6.7,0.00508331801191737
HHS Region 10,2 wk ahead,Bin,percent,6.7,6.8,0.00372316611075541
HHS Region 10,2 wk ahead,Bin,percent,6.8,6.9,0.00413007590765789
HHS Region 10,2 wk ahead,Bin,percent,6.9,7.0,0.0043086563241342
HHS Region 10,2 wk ahead,Bin,percent,7.0,7.1,0.00347858631195898
HHS Region 10,2 wk ahead,Bin,percent,7.1,7.2,0.00263364181793589
HHS Region 10,2 wk ahead,Bin,percent,7.2,7.3,0.00319251531482421
HHS Region 10,2 wk ahead,Bin,percent,7.3,7.4,0.00345234092933716
HHS Region 10,2 wk ahead,Bin,percent,7.4,7.5,0.00225809656374765
HHS Region 10,2 wk ahead,Bin,percent,7.5,7.6,0.00263558699186839
HHS Region 10,2 wk ahead,Bin,percent,7.6,7.7,0.0031192570240993
HHS Region 10,2 wk ahead,Bin,percent,7.7,7.8,0.0033789090392997
HHS Region 10,2 wk ahead,Bin,percent,7.8,7.9,0.00237053005393749
HHS Region 10,2 wk ahead,Bin,percent,7.9,8.0,0.0025572207831687
HHS Region 10,2 wk ahead,Bin,percent,8.0,8.1,0.00259785926522539
HHS Region 10,2 wk ahead,Bin,percent,8.1,8.2,0.00193515337798388
HHS Region 10,2 wk ahead,Bin,percent,8.2,8.3,0.0023525633334789
HHS Region 10,2 wk ahead,Bin,percent,8.3,8.4,0.00171042975196097
HHS Region 10,2 wk ahead,Bin,percent,8.4,8.5,0.00128030285228706
HHS Region 10,2 wk ahead,Bin,percent,8.5,8.6,0.00126807577869199
HHS Region 10,2 wk ahead,Bin,percent,8.6,8.7,0.0011417781219895
HHS Region 10,2 wk ahead,Bin,percent,8.7,8.8,0.000833046473488835
HHS Region 10,2 wk ahead,Bin,percent,8.8,8.9,0.000719040390695923
HHS Region 10,2 wk ahead,Bin,percent,8.9,9.0,0.000601016704711775
HHS Region 10,2 wk ahead,Bin,percent,9.0,9.1,0.0008029552334724
HHS Region 10,2 wk ahead,Bin,percent,9.1,9.2,0.000561884484932967
HHS Region 10,2 wk ahead,Bin,percent,9.2,9.3,0.000453190020388169
HHS Region 10,2 wk ahead,Bin,percent,9.3,9.4,0.000228843713680518
HHS Region 10,2 wk ahead,Bin,percent,9.4,9.5,0.00017664871144075
HHS Region 10,2 wk ahead,Bin,percent,9.5,9.6,0.000150645595111882
HHS Region 10,2 wk ahead,Bin,percent,9.6,9.7,0.00010597324134049
HHS Region 10,2 wk ahead,Bin,percent,9.7,9.8,0.000257165403018234
HHS Region 10,2 wk ahead,Bin,percent,9.8,9.9,6.80701034105869e-05
HHS Region 10,2 wk ahead,Bin,percent,9.9,10.0,7.07147981492722e-05
HHS Region 10,2 wk ahead,Bin,percent,10.0,10.1,4.72363762460922e-05
HHS Region 10,2 wk ahead,Bin,percent,10.1,10.2,0.000199082312305553
HHS Region 10,2 wk ahead,Bin,percent,10.2,10.3,3.5615286706386e-05
HHS Region 10,2 wk ahead,Bin,percent,10.3,10.4,3.22219992242532e-05
HHS Region 10,2 wk ahead,Bin,percent,10.4,10.5,2.99808794905919e-05
HHS Region 10,2 wk ahead,Bin,percent,10.5,10.6,0.000187159295633629
HHS Region 10,2 wk ahead,Bin,percent,10.6,10.7,0.000186384831032359
HHS Region 10,2 wk ahead,Bin,percent,10.7,10.8,0.000185967089843943
HHS Region 10,2 wk ahead,Bin,percent,10.8,10.9,2.72230608407077e-05
HHS Region 10,2 wk ahead,Bin,percent,10.9,11.0,2.71189931587409e-05
HHS Region 10,2 wk ahead,Bin,percent,11.0,11.1,2.70693375602388e-05
HHS Region 10,2 wk ahead,Bin,percent,11.1,11.2,2.70458495618191e-05
HHS Region 10,2 wk ahead,Bin,percent,11.2,11.3,4.15485368606995e-05
HHS Region 10,2 wk ahead,Bin,percent,11.3,11.4,2.70287244136606e-05
HHS Region 10,2 wk ahead,Bin,percent,11.4,11.5,2.70263319492961e-05
HHS Region 10,2 wk ahead,Bin,percent,11.5,11.6,4.15350731340472e-05
HHS Region 10,2 wk ahead,Bin,percent,11.6,11.7,2.70179580292258e-05
HHS Region 10,2 wk ahead,Bin,percent,11.7,11.8,2.70128762605306e-05
HHS Region 10,2 wk ahead,Bin,percent,11.8,11.9,2.70068722811883e-05
HHS Region 10,2 wk ahead,Bin,percent,11.9,12.0,2.6997072935295e-05
HHS Region 10,2 wk ahead,Bin,percent,12.0,12.1,4.14997702995449e-05
HHS Region 10,2 wk ahead,Bin,percent,12.1,12.2,2.69660402449514e-05
HHS Region 10,2 wk ahead,Bin,percent,12.2,12.3,2.69408353637684e-05
HHS Region 10,2 wk ahead,Bin,percent,12.3,12.4,2.68999172637886e-05
HHS Region 10,2 wk ahead,Bin,percent,12.4,12.5,2.6843945691116e-05
HHS Region 10,2 wk ahead,Bin,percent,12.5,12.6,0.000185290589677252
HHS Region 10,2 wk ahead,Bin,percent,12.6,12.7,2.66288106662157e-05
HHS Region 10,2 wk ahead,Bin,percent,12.7,12.8,2.64110912269214e-05
HHS Region 10,2 wk ahead,Bin,percent,12.8,12.9,4.04385985611383e-05
HHS Region 10,2 wk ahead,Bin,percent,12.9,13.0,2.45613454061349e-05
HHS Region 10,2 wk ahead,Bin,percent,13.0,100.0,0.000510993524988686
HHS Region 10,3 wk ahead,Bin,percent,0.0,0.1,4.46359163203357e-05
HHS Region 10,3 wk ahead,Bin,percent,0.1,0.2,6.90819901456685e-05
HHS Region 10,3 wk ahead,Bin,percent,0.2,0.3,0.000115324671624478
HHS Region 10,3 wk ahead,Bin,percent,0.3,0.4,0.000181912659333477
HHS Region 10,3 wk ahead,Bin,percent,0.4,0.5,0.000246055335098864
HHS Region 10,3 wk ahead,Bin,percent,0.5,0.6,0.000618101629144928
HHS Region 10,3 wk ahead,Bin,percent,0.6,0.7,0.00110000660605122
HHS Region 10,3 wk ahead,Bin,percent,0.7,0.8,0.00131370008887179
HHS Region 10,3 wk ahead,Bin,percent,0.8,0.9,0.00226868058528357
HHS Region 10,3 wk ahead,Bin,percent,0.9,1.0,0.00311610520008232
HHS Region 10,3 wk ahead,Bin,percent,1.0,1.1,0.00291770438921962
HHS Region 10,3 wk ahead,Bin,percent,1.1,1.2,0.00386523831228292
HHS Region 10,3 wk ahead,Bin,percent,1.2,1.3,0.00482211040803396
HHS Region 10,3 wk ahead,Bin,percent,1.3,1.4,0.00760156503844388
HHS Region 10,3 wk ahead,Bin,percent,1.4,1.5,0.0102375914877307
HHS Region 10,3 wk ahead,Bin,percent,1.5,1.6,0.015347046126665
HHS Region 10,3 wk ahead,Bin,percent,1.6,1.7,0.0215096684480821
HHS Region 10,3 wk ahead,Bin,percent,1.7,1.8,0.0252830885452055
HHS Region 10,3 wk ahead,Bin,percent,1.8,1.9,0.0286339637010228
HHS Region 10,3 wk ahead,Bin,percent,1.9,2.0,0.0315245847245428
HHS Region 10,3 wk ahead,Bin,percent,2.0,2.1,0.0332747055490057
HHS Region 10,3 wk ahead,Bin,percent,2.1,2.2,0.0378041463721103
HHS Region 10,3 wk ahead,Bin,percent,2.2,2.3,0.0384608200425669
HHS Region 10,3 wk ahead,Bin,percent,2.3,2.4,0.0373105335083421
HHS Region 10,3 wk ahead,Bin,percent,2.4,2.5,0.0367509853376762
HHS Region 10,3 wk ahead,Bin,percent,2.5,2.6,0.0346734291206625
HHS Region 10,3 wk ahead,Bin,percent,2.6,2.7,0.0319470904548356
HHS Region 10,3 wk ahead,Bin,percent,2.7,2.8,0.0283497679144739
HHS Region 10,3 wk ahead,Bin,percent,2.8,2.9,0.0268859092157113
HHS Region 10,3 wk ahead,Bin,percent,2.9,3.0,0.0238939083795674
HHS Region 10,3 wk ahead,Bin,percent,3.0,3.1,0.0239806396938925
HHS Region 10,3 wk ahead,Bin,percent,3.1,3.2,0.0232717897157978
HHS Region 10,3 wk ahead,Bin,percent,3.2,3.3,0.0233092431604683
HHS Region 10,3 wk ahead,Bin,percent,3.3,3.4,0.0241977643433996
HHS Region 10,3 wk ahead,Bin,percent,3.4,3.5,0.0231524495154573
HHS Region 10,3 wk ahead,Bin,percent,3.5,3.6,0.0213278109224698
HHS Region 10,3 wk ahead,Bin,percent,3.6,3.7,0.0202159224773502
HHS Region 10,3 wk ahead,Bin,percent,3.7,3.8,0.0196805929016822
HHS Region 10,3 wk ahead,Bin,percent,3.8,3.9,0.0177819657461799
HHS Region 10,3 wk ahead,Bin,percent,3.9,4.0,0.0141212976815926
HHS Region 10,3 wk ahead,Bin,percent,4.0,4.1,0.0152103153826016
HHS Region 10,3 wk ahead,Bin,percent,4.1,4.2,0.0137854103145265
HHS Region 10,3 wk ahead,Bin,percent,4.2,4.3,0.0147643430148838
HHS Region 10,3 wk ahead,Bin,percent,4.3,4.4,0.0129225070742477
HHS Region 10,3 wk ahead,Bin,percent,4.4,4.5,0.0123538175441433
HHS Region 10,3 wk ahead,Bin,percent,4.5,4.6,0.0109739033625221
HHS Region 10,3 wk ahead,Bin,percent,4.6,4.7,0.010368294628509
HHS Region 10,3 wk ahead,Bin,percent,4.7,4.8,0.0115392014219873
HHS Region 10,3 wk ahead,Bin,percent,4.8,4.9,0.011543876257003
HHS Region 10,3 wk ahead,Bin,percent,4.9,5.0,0.00907539341752358
HHS Region 10,3 wk ahead,Bin,percent,5.0,5.1,0.00868101122355056
HHS Region 10,3 wk ahead,Bin,percent,5.1,5.2,0.00676639990424051
HHS Region 10,3 wk ahead,Bin,percent,5.2,5.3,0.00824056041686165
HHS Region 10,3 wk ahead,Bin,percent,5.3,5.4,0.00756937466065987
HHS Region 10,3 wk ahead,Bin,percent,5.4,5.5,0.00718481481121816
HHS Region 10,3 wk ahead,Bin,percent,5.5,5.6,0.00696184578035949
HHS Region 10,3 wk ahead,Bin,percent,5.6,5.7,0.00816044085561623
HHS Region 10,3 wk ahead,Bin,percent,5.7,5.8,0.00838623501114231
HHS Region 10,3 wk ahead,Bin,percent,5.8,5.9,0.00698415899026385
HHS Region 10,3 wk ahead,Bin,percent,5.9,6.0,0.00600239282463226
HHS Region 10,3 wk ahead,Bin,percent,6.0,6.1,0.00723308440931557
HHS Region 10,3 wk ahead,Bin,percent,6.1,6.2,0.00542486841720154
HHS Region 10,3 wk ahead,Bin,percent,6.2,6.3,0.00430847155455502
HHS Region 10,3 wk ahead,Bin,percent,6.3,6.4,0.0037931003762741
HHS Region 10,3 wk ahead,Bin,percent,6.4,6.5,0.00443243253117794
HHS Region 10,3 wk ahead,Bin,percent,6.5,6.6,0.00412157526368461
HHS Region 10,3 wk ahead,Bin,percent,6.6,6.7,0.00360966002426214
HHS Region 10,3 wk ahead,Bin,percent,6.7,6.8,0.00414925650321222
HHS Region 10,3 wk ahead,Bin,percent,6.8,6.9,0.00297149907393201
HHS Region 10,3 wk ahead,Bin,percent,6.9,7.0,0.00294403807807871
HHS Region 10,3 wk ahead,Bin,percent,7.0,7.1,0.00317851569809458
HHS Region 10,3 wk ahead,Bin,percent,7.1,7.2,0.00313784354373828
HHS Region 10,3 wk ahead,Bin,percent,7.2,7.3,0.00305923769068111
HHS Region 10,3 wk ahead,Bin,percent,7.3,7.4,0.0028231847440882
HHS Region 10,3 wk ahead,Bin,percent,7.4,7.5,0.00295724513218453
HHS Region 10,3 wk ahead,Bin,percent,7.5,7.6,0.00204931915515622
HHS Region 10,3 wk ahead,Bin,percent,7.6,7.7,0.00156645520359827
HHS Region 10,3 wk ahead,Bin,percent,7.7,7.8,0.0018672482782169
HHS Region 10,3 wk ahead,Bin,percent,7.8,7.9,0.00273394286365645
HHS Region 10,3 wk ahead,Bin,percent,7.9,8.0,0.00170260925003772
HHS Region 10,3 wk ahead,Bin,percent,8.0,8.1,0.00208432726631375
HHS Region 10,3 wk ahead,Bin,percent,8.1,8.2,0.0013070646463472
HHS Region 10,3 wk ahead,Bin,percent,8.2,8.3,0.00216772201315848
HHS Region 10,3 wk ahead,Bin,percent,8.3,8.4,0.00172057947066524
HHS Region 10,3 wk ahead,Bin,percent,8.4,8.5,0.00197035712292874
HHS Region 10,3 wk ahead,Bin,percent,8.5,8.6,0.00148231123931741
HHS Region 10,3 wk ahead,Bin,percent,8.6,8.7,0.00185573546491219
HHS Region 10,3 wk ahead,Bin,percent,8.7,8.8,0.00216912940048438
HHS Region 10,3 wk ahead,Bin,percent,8.8,8.9,0.00170358761727408
HHS Region 10,3 wk ahead,Bin,percent,8.9,9.0,0.00149093570028207
HHS Region 10,3 wk ahead,Bin,percent,9.0,9.1,0.00151011491109303
HHS Region 10,3 wk ahead,Bin,percent,9.1,9.2,0.00125375536568205
HHS Region 10,3 wk ahead,Bin,percent,9.2,9.3,0.00120168837065622
HHS Region 10,3 wk ahead,Bin,percent,9.3,9.4,0.00126823906144259
HHS Region 10,3 wk ahead,Bin,percent,9.4,9.5,0.00116827021305797
HHS Region 10,3 wk ahead,Bin,percent,9.5,9.6,0.000903922641859686
HHS Region 10,3 wk ahead,Bin,percent,9.6,9.7,0.000982775331593587
HHS Region 10,3 wk ahead,Bin,percent,9.7,9.8,0.00103232109607851
HHS Region 10,3 wk ahead,Bin,percent,9.8,9.9,0.000782497647401717
HHS Region 10,3 wk ahead,Bin,percent,9.9,10.0,0.000555280931384741
HHS Region 10,3 wk ahead,Bin,percent,10.0,10.1,0.000474680181479569
HHS Region 10,3 wk ahead,Bin,percent,10.1,10.2,0.0004336912917671
HHS Region 10,3 wk ahead,Bin,percent,10.2,10.3,0.00042139292947078
HHS Region 10,3 wk ahead,Bin,percent,10.3,10.4,0.000364770413087953
HHS Region 10,3 wk ahead,Bin,percent,10.4,10.5,0.00030681069881751
HHS Region 10,3 wk ahead,Bin,percent,10.5,10.6,0.000212541893196892
HHS Region 10,3 wk ahead,Bin,percent,10.6,10.7,0.000310098576995231
HHS Region 10,3 wk ahead,Bin,percent,10.7,10.8,0.000113538343286663
HHS Region 10,3 wk ahead,Bin,percent,10.8,10.9,8.9367547523176e-05
HHS Region 10,3 wk ahead,Bin,percent,10.9,11.0,8.68386689759081e-05
HHS Region 10,3 wk ahead,Bin,percent,11.0,11.1,5.96340003601229e-05
HHS Region 10,3 wk ahead,Bin,percent,11.1,11.2,5.01671625666212e-05
HHS Region 10,3 wk ahead,Bin,percent,11.2,11.3,4.3198116215704e-05
HHS Region 10,3 wk ahead,Bin,percent,11.3,11.4,3.81619149489285e-05
HHS Region 10,3 wk ahead,Bin,percent,11.4,11.5,0.000193115758160757
HHS Region 10,3 wk ahead,Bin,percent,11.5,11.6,3.20638465627129e-05
HHS Region 10,3 wk ahead,Bin,percent,11.6,11.7,3.03273332401807e-05
HHS Region 10,3 wk ahead,Bin,percent,11.7,11.8,2.9146990253172e-05
HHS Region 10,3 wk ahead,Bin,percent,11.8,11.9,0.000186882583273303
HHS Region 10,3 wk ahead,Bin,percent,11.9,12.0,2.78149706671822e-05
HHS Region 10,3 wk ahead,Bin,percent,12.0,12.1,0.000349331826283673
HHS Region 10,3 wk ahead,Bin,percent,12.1,12.2,2.72240205023245e-05
HHS Region 10,3 wk ahead,Bin,percent,12.2,12.3,2.70554745710866e-05
HHS Region 10,3 wk ahead,Bin,percent,12.3,12.4,2.69252604569194e-05
HHS Region 10,3 wk ahead,Bin,percent,12.4,12.5,2.68104208755508e-05
HHS Region 10,3 wk ahead,Bin,percent,12.5,12.6,2.66821901608908e-05
HHS Region 10,3 wk ahead,Bin,percent,12.6,12.7,2.65009298881754e-05
HHS Region 10,3 wk ahead,Bin,percent,12.7,12.8,2.61756659079515e-05
HHS Region 10,3 wk ahead,Bin,percent,12.8,12.9,2.5443775377498e-05
HHS Region 10,3 wk ahead,Bin,percent,12.9,13.0,0.000182462112050714
HHS Region 10,3 wk ahead,Bin,percent,13.0,100.0,0.000393668950674877
HHS Region 10,4 wk ahead,Bin,percent,0.0,0.1,0.000406067783160796
HHS Region 10,4 wk ahead,Bin,percent,0.1,0.2,0.000441428369791927
HHS Region 10,4 wk ahead,Bin,percent,0.2,0.3,0.000486387304761677
HHS Region 10,4 wk ahead,Bin,percent,0.3,0.4,0.000590603365933653
HHS Region 10,4 wk ahead,Bin,percent,0.4,0.5,0.00123268245796091
HHS Region 10,4 wk ahead,Bin,percent,0.5,0.6,0.00151787984490347
HHS Region 10,4 wk ahead,Bin,percent,0.6,0.7,0.00356701155269229
HHS Region 10,4 wk ahead,Bin,percent,0.7,0.8,0.004010037847951
HHS Region 10,4 wk ahead,Bin,percent,0.8,0.9,0.00498683572975116
HHS Region 10,4 wk ahead,Bin,percent,0.9,1.0,0.00696456493413837
HHS Region 10,4 wk ahead,Bin,percent,1.0,1.1,0.00830246078827314
HHS Region 10,4 wk ahead,Bin,percent,1.1,1.2,0.0112136563624437
HHS Region 10,4 wk ahead,Bin,percent,1.2,1.3,0.0166596229286623
HHS Region 10,4 wk ahead,Bin,percent,1.3,1.4,0.0193452800478495
HHS Region 10,4 wk ahead,Bin,percent,1.4,1.5,0.0241083967038347
HHS Region 10,4 wk ahead,Bin,percent,1.5,1.6,0.0241176559969768
HHS Region 10,4 wk ahead,Bin,percent,1.6,1.7,0.0281390661652086
HHS Region 10,4 wk ahead,Bin,percent,1.7,1.8,0.0310080682320018
HHS Region 10,4 wk ahead,Bin,percent,1.8,1.9,0.0333233320051713
HHS Region 10,4 wk ahead,Bin,percent,1.9,2.0,0.0334196757883396
HHS Region 10,4 wk ahead,Bin,percent,2.0,2.1,0.0337881831584462
HHS Region 10,4 wk ahead,Bin,percent,2.1,2.2,0.0352074877713147
HHS Region 10,4 wk ahead,Bin,percent,2.2,2.3,0.0322140549288066
HHS Region 10,4 wk ahead,Bin,percent,2.3,2.4,0.0317978665881705
HHS Region 10,4 wk ahead,Bin,percent,2.4,2.5,0.0300058767400734
HHS Region 10,4 wk ahead,Bin,percent,2.5,2.6,0.0278374346644
HHS Region 10,4 wk ahead,Bin,percent,2.6,2.7,0.0259552882451674
HHS Region 10,4 wk ahead,Bin,percent,2.7,2.8,0.0234881487827693
HHS Region 10,4 wk ahead,Bin,percent,2.8,2.9,0.0242099844087791
HHS Region 10,4 wk ahead,Bin,percent,2.9,3.0,0.0229202892772188
HHS Region 10,4 wk ahead,Bin,percent,3.0,3.1,0.0226159946265422
HHS Region 10,4 wk ahead,Bin,percent,3.1,3.2,0.0229543322958467
HHS Region 10,4 wk ahead,Bin,percent,3.2,3.3,0.0234765348551074
HHS Region 10,4 wk ahead,Bin,percent,3.3,3.4,0.0224172681420273
HHS Region 10,4 wk ahead,Bin,percent,3.4,3.5,0.0197417111418115
HHS Region 10,4 wk ahead,Bin,percent,3.5,3.6,0.0207938516840427
HHS Region 10,4 wk ahead,Bin,percent,3.6,3.7,0.0186455392421738
HHS Region 10,4 wk ahead,Bin,percent,3.7,3.8,0.0149157136263912
HHS Region 10,4 wk ahead,Bin,percent,3.8,3.9,0.0174951330095472
HHS Region 10,4 wk ahead,Bin,percent,3.9,4.0,0.0164143865545233
HHS Region 10,4 wk ahead,Bin,percent,4.0,4.1,0.0130169406692138
HHS Region 10,4 wk ahead,Bin,percent,4.1,4.2,0.0142611257451973
HHS Region 10,4 wk ahead,Bin,percent,4.2,4.3,0.0147880231128758
HHS Region 10,4 wk ahead,Bin,percent,4.3,4.4,0.0126140990041487
HHS Region 10,4 wk ahead,Bin,percent,4.4,4.5,0.0108774788545004
HHS Region 10,4 wk ahead,Bin,percent,4.5,4.6,0.00964830296543634
HHS Region 10,4 wk ahead,Bin,percent,4.6,4.7,0.0111183881281608
HHS Region 10,4 wk ahead,Bin,percent,4.7,4.8,0.00850724523575366
HHS Region 10,4 wk ahead,Bin,percent,4.8,4.9,0.00959765897865353
HHS Region 10,4 wk ahead,Bin,percent,4.9,5.0,0.00932025698431851
HHS Region 10,4 wk ahead,Bin,percent,5.0,5.1,0.00818965280188256
HHS Region 10,4 wk ahead,Bin,percent,5.1,5.2,0.00860250391007492
HHS Region 10,4 wk ahead,Bin,percent,5.2,5.3,0.00916106902785532
HHS Region 10,4 wk ahead,Bin,percent,5.3,5.4,0.00713781883122233
HHS Region 10,4 wk ahead,Bin,percent,5.4,5.5,0.00754756148414399
HHS Region 10,4 wk ahead,Bin,percent,5.5,5.6,0.00656469897621209
HHS Region 10,4 wk ahead,Bin,percent,5.6,5.7,0.00675654125236259
HHS Region 10,4 wk ahead,Bin,percent,5.7,5.8,0.0055419878251069
HHS Region 10,4 wk ahead,Bin,percent,5.8,5.9,0.00670188118256805
HHS Region 10,4 wk ahead,Bin,percent,5.9,6.0,0.00583913959006633
HHS Region 10,4 wk ahead,Bin,percent,6.0,6.1,0.00645036962964338
HHS Region 10,4 wk ahead,Bin,percent,6.1,6.2,0.00573057803240685
HHS Region 10,4 wk ahead,Bin,percent,6.2,6.3,0.004629092500206
HHS Region 10,4 wk ahead,Bin,percent,6.3,6.4,0.00528227647626876
HHS Region 10,4 wk ahead,Bin,percent,6.4,6.5,0.00518562258880583
HHS Region 10,4 wk ahead,Bin,percent,6.5,6.6,0.00392567195176152
HHS Region 10,4 wk ahead,Bin,percent,6.6,6.7,0.00391620154726791
HHS Region 10,4 wk ahead,Bin,percent,6.7,6.8,0.00428807670204619
HHS Region 10,4 wk ahead,Bin,percent,6.8,6.9,0.00277368444644929
HHS Region 10,4 wk ahead,Bin,percent,6.9,7.0,0.00389591998543041
HHS Region 10,4 wk ahead,Bin,percent,7.0,7.1,0.00232322929468052
HHS Region 10,4 wk ahead,Bin,percent,7.1,7.2,0.00263058967509803
HHS Region 10,4 wk ahead,Bin,percent,7.2,7.3,0.00176718050960902
HHS Region 10,4 wk ahead,Bin,percent,7.3,7.4,0.00207556376903375
HHS Region 10,4 wk ahead,Bin,percent,7.4,7.5,0.00148585751817818
HHS Region 10,4 wk ahead,Bin,percent,7.5,7.6,0.00146770871450475
HHS Region 10,4 wk ahead,Bin,percent,7.6,7.7,0.00204412065851115
HHS Region 10,4 wk ahead,Bin,percent,7.7,7.8,0.00132341264913444
HHS Region 10,4 wk ahead,Bin,percent,7.8,7.9,0.00132863663160321
HHS Region 10,4 wk ahead,Bin,percent,7.9,8.0,0.0011326825743864
HHS Region 10,4 wk ahead,Bin,percent,8.0,8.1,0.00141396482008392
HHS Region 10,4 wk ahead,Bin,percent,8.1,8.2,0.00101296826224189
HHS Region 10,4 wk ahead,Bin,percent,8.2,8.3,0.000978405201903833
HHS Region 10,4 wk ahead,Bin,percent,8.3,8.4,0.000635075286050935
HHS Region 10,4 wk ahead,Bin,percent,8.4,8.5,0.000279752636039815
HHS Region 10,4 wk ahead,Bin,percent,8.5,8.6,0.000122103556858548
HHS Region 10,4 wk ahead,Bin,percent,8.6,8.7,0.000577857258120695
HHS Region 10,4 wk ahead,Bin,percent,8.7,8.8,0.000391378582866053
HHS Region 10,4 wk ahead,Bin,percent,8.8,8.9,0.000254484919723607
HHS Region 10,4 wk ahead,Bin,percent,8.9,9.0,0.000104262828185779
HHS Region 10,4 wk ahead,Bin,percent,9.0,9.1,0.000372572965093551
HHS Region 10,4 wk ahead,Bin,percent,9.1,9.2,0.000238831334116993
HHS Region 10,4 wk ahead,Bin,percent,9.2,9.3,0.000250259725196295
HHS Region 10,4 wk ahead,Bin,percent,9.3,9.4,5.91085995725446e-05
HHS Region 10,4 wk ahead,Bin,percent,9.4,9.5,7.19449322354661e-05
HHS Region 10,4 wk ahead,Bin,percent,9.5,9.6,0.000201269688136708
HHS Region 10,4 wk ahead,Bin,percent,9.6,9.7,4.89255316611473e-05
HHS Region 10,4 wk ahead,Bin,percent,9.7,9.8,0.000394710539524909
HHS Region 10,4 wk ahead,Bin,percent,9.8,9.9,8.39060016484751e-05
HHS Region 10,4 wk ahead,Bin,percent,9.9,10.0,0.000102805557542253
HHS Region 10,4 wk ahead,Bin,percent,10.0,10.1,0.000108490436042582
HHS Region 10,4 wk ahead,Bin,percent,10.1,10.2,9.66026834669629e-05
HHS Region 10,4 wk ahead,Bin,percent,10.2,10.3,7.4412613765328e-05
HHS Region 10,4 wk ahead,Bin,percent,10.3,10.4,5.25516446026632e-05
HHS Region 10,4 wk ahead,Bin,percent,10.4,10.5,5.24104034360996e-05
HHS Region 10,4 wk ahead,Bin,percent,10.5,10.6,3.07478234568233e-05
HHS Region 10,4 wk ahead,Bin,percent,10.6,10.7,0.000186542776503723
HHS Region 10,4 wk ahead,Bin,percent,10.7,10.8,2.72610746634291e-05
HHS Region 10,4 wk ahead,Bin,percent,10.8,10.9,2.7083434227797e-05
HHS Region 10,4 wk ahead,Bin,percent,10.9,11.0,2.70517366514306e-05
HHS Region 10,4 wk ahead,Bin,percent,11.0,11.1,2.70479973183479e-05
HHS Region 10,4 wk ahead,Bin,percent,11.1,11.2,2.70495258599344e-05
HHS Region 10,4 wk ahead,Bin,percent,11.2,11.3,0.000185583877610501
HHS Region 10,4 wk ahead,Bin,percent,11.3,11.4,2.70480408809947e-05
HHS Region 10,4 wk ahead,Bin,percent,11.4,11.5,0.00018558024097923
HHS Region 10,4 wk ahead,Bin,percent,11.5,11.6,2.70490262672188e-05
HHS Region 10,4 wk ahead,Bin,percent,11.6,11.7,0.000185582659813064
HHS Region 10,4 wk ahead,Bin,percent,11.7,11.8,2.70473568591272e-05
HHS Region 10,4 wk ahead,Bin,percent,11.8,11.9,0.000185576137111914
HHS Region 10,4 wk ahead,Bin,percent,11.9,12.0,2.70399944873431e-05
HHS Region 10,4 wk ahead,Bin,percent,12.0,12.1,2.70348510111916e-05
HHS Region 10,4 wk ahead,Bin,percent,12.1,12.2,2.70230263295697e-05
HHS Region 10,4 wk ahead,Bin,percent,12.2,12.3,2.70012302613897e-05
HHS Region 10,4 wk ahead,Bin,percent,12.3,12.4,2.69660883715293e-05
