location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,1 wk ahead,Bin,percent,8.0,8.1,0.0453419404863159
HHS Region 2,1 wk ahead,Bin,percent,8.1,8.2,0.0449877357646295
HHS Region 2,1 wk ahead,Bin,percent,8.2,8.3,0.0462401551631456
HHS Region 2,1 wk ahead,Bin,percent,8.3,8.4,0.0429596097731226
HHS Region 2,1 wk ahead,Bin,percent,8.4,8.5,0.0371643593804507
HHS Region 2,1 wk ahead,Bin,percent,8.5,8.6,0.0344317176007877
HHS Region 2,1 wk ahead,Bin,percent,8.6,8.7,0.0301054784099686
HHS Region 2,1 wk ahead,Bin,percent,8.7,8.8,0.0277555345888536
HHS Region 2,1 wk ahead,Bin,percent,8.8,8.9,0.0219713180837307
HHS Region 2,1 wk ahead,Bin,percent,8.9,9.0,0.0243341576028411
HHS Region 2,1 wk ahead,Bin,percent,9.0,9.1,0.0200208195347552
HHS Region 2,1 wk ahead,Bin,percent,9.1,9.2,0.0165252772764468
HHS Region 2,1 wk ahead,Bin,percent,9.2,9.3,0.0187007995125201
HHS Region 2,1 wk ahead,Bin,percent,9.3,9.4,0.0219968062630911
HHS Region 2,1 wk ahead,Bin,percent,9.4,9.5,0.0108041565588754
HHS Region 2,1 wk ahead,Bin,percent,9.5,9.6,0.0115295894347917
HHS Region 2,1 wk ahead,Bin,percent,9.6,9.7,0.00794636734471614
HHS Region 2,1 wk ahead,Bin,percent,9.7,9.8,0.0110981768716867
HHS Region 2,1 wk ahead,Bin,percent,9.8,9.9,0.00664469885046358
HHS Region 2,1 wk ahead,Bin,percent,9.9,10.0,0.00616533479110693
HHS Region 2,1 wk ahead,Bin,percent,10.0,10.1,0.00390592440228337
HHS Region 2,1 wk ahead,Bin,percent,10.1,10.2,0.00412422227611875
HHS Region 2,1 wk ahead,Bin,percent,10.2,10.3,0.00337194698137469
HHS Region 2,1 wk ahead,Bin,percent,10.3,10.4,0.00261408484501046
HHS Region 2,1 wk ahead,Bin,percent,10.4,10.5,0.00222718779995331
HHS Region 2,1 wk ahead,Bin,percent,10.5,10.6,0.00174523315743406
HHS Region 2,1 wk ahead,Bin,percent,10.6,10.7,0.00189583952067566
HHS Region 2,1 wk ahead,Bin,percent,10.7,10.8,0.00241717304222584
HHS Region 2,1 wk ahead,Bin,percent,10.8,10.9,0.00132946963086133
HHS Region 2,1 wk ahead,Bin,percent,10.9,11.0,0.00204850190007579
HHS Region 2,1 wk ahead,Bin,percent,11.0,11.1,0.00101477731903419
HHS Region 2,1 wk ahead,Bin,percent,11.1,11.2,0.00240801822933163
HHS Region 2,1 wk ahead,Bin,percent,11.2,11.3,0.000547314261522154
HHS Region 2,1 wk ahead,Bin,percent,11.3,11.4,0.00101477728141687
HHS Region 2,1 wk ahead,Bin,percent,11.4,11.5,0.000754059361251863
HHS Region 2,1 wk ahead,Bin,percent,11.5,11.6,0.00116754970120144
HHS Region 2,1 wk ahead,Bin,percent,11.6,11.7,0.000754060302709144
HHS Region 2,1 wk ahead,Bin,percent,11.7,11.8,0.000754061149421504
HHS Region 2,1 wk ahead,Bin,percent,11.8,11.9,0.000133825133717748
HHS Region 2,1 wk ahead,Bin,percent,11.9,12.0,0.000547314503473044
HHS Region 2,1 wk ahead,Bin,percent,12.0,12.1,0.000547313945743321
HHS Region 2,1 wk ahead,Bin,percent,12.1,12.2,0.000340569041767568
HHS Region 2,1 wk ahead,Bin,percent,12.2,12.3,0.000547312924177892
HHS Region 2,1 wk ahead,Bin,percent,12.3,12.4,0.000133821516029165
HHS Region 2,1 wk ahead,Bin,percent,12.4,12.5,0.00013381737301595
HHS Region 2,1 wk ahead,Bin,percent,12.5,12.6,0.000547300199778218
HHS Region 2,1 wk ahead,Bin,percent,12.6,12.7,0.00013379510817769
HHS Region 2,1 wk ahead,Bin,percent,12.7,12.8,0.000133757129088029
HHS Region 2,1 wk ahead,Bin,percent,12.8,12.9,0.000133606145940766
HHS Region 2,1 wk ahead,Bin,percent,12.9,13.0,0.000339818956815566
HHS Region 2,1 wk ahead,Bin,percent,13.0,100.0,0.00447589516814115
HHS Region 2,2 wk ahead,Bin,percent,0.0,0.1,0.000131834717010564
HHS Region 2,2 wk ahead,Bin,percent,0.1,0.2,0.000132486924294784
HHS Region 2,2 wk ahead,Bin,percent,0.2,0.3,0.000132975978722925
HHS Region 2,2 wk ahead,Bin,percent,0.3,0.4,0.000133303303114267
HHS Region 2,2 wk ahead,Bin,percent,0.4,0.5,0.000133524742517815
HHS Region 2,2 wk ahead,Bin,percent,0.5,0.6,0.000133667330873602
HHS Region 2,2 wk ahead,Bin,percent,0.6,0.7,0.00013375127527866
HHS Region 2,2 wk ahead,Bin,percent,0.7,0.8,0.000133798090292543
HHS Region 2,2 wk ahead,Bin,percent,0.8,0.9,0.000133821748257034
HHS Region 2,2 wk ahead,Bin,percent,0.9,1.0,0.000133833695400046
HHS Region 2,2 wk ahead,Bin,percent,1.0,1.1,0.000133839799740218
HHS Region 2,2 wk ahead,Bin,percent,1.1,1.2,0.000133842708250886
HHS Region 2,2 wk ahead,Bin,percent,1.2,1.3,0.000133843852244083
HHS Region 2,2 wk ahead,Bin,percent,1.3,1.4,0.000133844364520401
HHS Region 2,2 wk ahead,Bin,percent,1.4,1.5,0.000133844721412687
HHS Region 2,2 wk ahead,Bin,percent,1.5,1.6,0.000133845589453454
HHS Region 2,2 wk ahead,Bin,percent,1.6,1.7,0.000133847317353029
HHS Region 2,2 wk ahead,Bin,percent,1.7,1.8,0.000133850394765658
HHS Region 2,2 wk ahead,Bin,percent,1.8,1.9,0.000133855287662583
HHS Region 2,2 wk ahead,Bin,percent,1.9,2.0,0.000187765258620644
HHS Region 2,2 wk ahead,Bin,percent,2.0,2.1,0.000187792415946411
HHS Region 2,2 wk ahead,Bin,percent,2.1,2.2,0.000133964261671308
HHS Region 2,2 wk ahead,Bin,percent,2.2,2.3,0.000188040586328
HHS Region 2,2 wk ahead,Bin,percent,2.3,2.4,0.000134535339647388
HHS Region 2,2 wk ahead,Bin,percent,2.4,2.5,0.000602766923411748
HHS Region 2,2 wk ahead,Bin,percent,2.5,2.6,0.000428105796072546
HHS Region 2,2 wk ahead,Bin,percent,2.6,2.7,0.000694352027377097
HHS Region 2,2 wk ahead,Bin,percent,2.7,2.8,0.000304119238217787
HHS Region 2,2 wk ahead,Bin,percent,2.8,2.9,0.000277763635719935
HHS Region 2,2 wk ahead,Bin,percent,2.9,3.0,0.000596252038435495
HHS Region 2,2 wk ahead,Bin,percent,3.0,3.1,0.000406371196110483
HHS Region 2,2 wk ahead,Bin,percent,3.1,3.2,0.000563760124070413
HHS Region 2,2 wk ahead,Bin,percent,3.2,3.3,0.000711121591809033
HHS Region 2,2 wk ahead,Bin,percent,3.3,3.4,0.000673250108735202
HHS Region 2,2 wk ahead,Bin,percent,3.4,3.5,0.00111494176344146
HHS Region 2,2 wk ahead,Bin,percent,3.5,3.6,0.000921864860778794
HHS Region 2,2 wk ahead,Bin,percent,3.6,3.7,0.000911300592882809
HHS Region 2,2 wk ahead,Bin,percent,3.7,3.8,0.00116100526952682
HHS Region 2,2 wk ahead,Bin,percent,3.8,3.9,0.00122834888349553
HHS Region 2,2 wk ahead,Bin,percent,3.9,4.0,0.00111999184799873
HHS Region 2,2 wk ahead,Bin,percent,4.0,4.1,0.00179807892680382
HHS Region 2,2 wk ahead,Bin,percent,4.1,4.2,0.00175879151487819
HHS Region 2,2 wk ahead,Bin,percent,4.2,4.3,0.00169739976320573
HHS Region 2,2 wk ahead,Bin,percent,4.3,4.4,0.00177395710218341
HHS Region 2,2 wk ahead,Bin,percent,4.4,4.5,0.00251875168975875
HHS Region 2,2 wk ahead,Bin,percent,4.5,4.6,0.00275084522285643
HHS Region 2,2 wk ahead,Bin,percent,4.6,4.7,0.00367585598677714
HHS Region 2,2 wk ahead,Bin,percent,4.7,4.8,0.00406260707562823
HHS Region 2,2 wk ahead,Bin,percent,4.8,4.9,0.00443433923233351
HHS Region 2,2 wk ahead,Bin,percent,4.9,5.0,0.00570330443610319
HHS Region 2,2 wk ahead,Bin,percent,5.0,5.1,0.00614803628432136
HHS Region 2,2 wk ahead,Bin,percent,5.1,5.2,0.00676829735007902
HHS Region 2,2 wk ahead,Bin,percent,5.2,5.3,0.00803222022163086
HHS Region 2,2 wk ahead,Bin,percent,5.3,5.4,0.00858979489431395
HHS Region 2,2 wk ahead,Bin,percent,5.4,5.5,0.0085864810902478
HHS Region 2,2 wk ahead,Bin,percent,5.5,5.6,0.00893022417757087
HHS Region 2,2 wk ahead,Bin,percent,5.6,5.7,0.0109373905635702
HHS Region 2,2 wk ahead,Bin,percent,5.7,5.8,0.0112379799336393
HHS Region 2,2 wk ahead,Bin,percent,5.8,5.9,0.0115833406992957
HHS Region 2,2 wk ahead,Bin,percent,5.9,6.0,0.0112335593540352
HHS Region 2,2 wk ahead,Bin,percent,6.0,6.1,0.0127271217217053
HHS Region 2,2 wk ahead,Bin,percent,6.1,6.2,0.013085069289677
HHS Region 2,2 wk ahead,Bin,percent,6.2,6.3,0.0159223256177609
HHS Region 2,2 wk ahead,Bin,percent,6.3,6.4,0.0137943625238728
HHS Region 2,2 wk ahead,Bin,percent,6.4,6.5,0.0152214684305705
HHS Region 2,2 wk ahead,Bin,percent,6.5,6.6,0.0165459504063602
HHS Region 2,2 wk ahead,Bin,percent,6.6,6.7,0.0167865797129467
HHS Region 2,2 wk ahead,Bin,percent,6.7,6.8,0.0153437453585186
HHS Region 2,2 wk ahead,Bin,percent,6.8,6.9,0.0170757902417075
HHS Region 2,2 wk ahead,Bin,percent,6.9,7.0,0.0188762880471001
HHS Region 2,2 wk ahead,Bin,percent,7.0,7.1,0.0153864544914571
HHS Region 2,2 wk ahead,Bin,percent,7.1,7.2,0.0176555445584901
HHS Region 2,2 wk ahead,Bin,percent,7.2,7.3,0.0184938050140451
HHS Region 2,2 wk ahead,Bin,percent,7.3,7.4,0.015512971847062
HHS Region 2,2 wk ahead,Bin,percent,7.4,7.5,0.0166297687715972
HHS Region 2,2 wk ahead,Bin,percent,7.5,7.6,0.0180955318468578
HHS Region 2,2 wk ahead,Bin,percent,7.6,7.7,0.0157407098567966
HHS Region 2,2 wk ahead,Bin,percent,7.7,7.8,0.0178892521188454
HHS Region 2,2 wk ahead,Bin,percent,7.8,7.9,0.0180102573277951
HHS Region 2,2 wk ahead,Bin,percent,7.9,8.0,0.0194743083738187
HHS Region 2,2 wk ahead,Bin,percent,8.0,8.1,0.0205527435348939
HHS Region 2,2 wk ahead,Bin,percent,8.1,8.2,0.021383870311742
HHS Region 2,2 wk ahead,Bin,percent,8.2,8.3,0.0248914486806999
HHS Region 2,2 wk ahead,Bin,percent,8.3,8.4,0.0243475566957913
HHS Region 2,2 wk ahead,Bin,percent,8.4,8.5,0.0271618448244185
HHS Region 2,2 wk ahead,Bin,percent,8.5,8.6,0.0254083736439292
HHS Region 2,2 wk ahead,Bin,percent,8.6,8.7,0.0244642842107781
HHS Region 2,2 wk ahead,Bin,percent,8.7,8.8,0.0257351329834199
HHS Region 2,2 wk ahead,Bin,percent,8.8,8.9,0.0263718352637666
HHS Region 2,2 wk ahead,Bin,percent,8.9,9.0,0.0252583080679076
HHS Region 2,2 wk ahead,Bin,percent,9.0,9.1,0.0250251666339388
HHS Region 2,2 wk ahead,Bin,percent,9.1,9.2,0.0228477249503153
HHS Region 2,2 wk ahead,Bin,percent,9.2,9.3,0.020958262268124
HHS Region 2,2 wk ahead,Bin,percent,9.3,9.4,0.0202435699252224
HHS Region 2,2 wk ahead,Bin,percent,9.4,9.5,0.0189937224111759
HHS Region 2,2 wk ahead,Bin,percent,9.5,9.6,0.0168065331195852
HHS Region 2,2 wk ahead,Bin,percent,9.6,9.7,0.0144103435642535
HHS Region 2,2 wk ahead,Bin,percent,9.7,9.8,0.0150800882787729
HHS Region 2,2 wk ahead,Bin,percent,9.8,9.9,0.0133921839358028
HHS Region 2,2 wk ahead,Bin,percent,9.9,10.0,0.0118856051938109
HHS Region 2,2 wk ahead,Bin,percent,10.0,10.1,0.0103328103107537
HHS Region 2,2 wk ahead,Bin,percent,10.1,10.2,0.0105428242895505
HHS Region 2,2 wk ahead,Bin,percent,10.2,10.3,0.00992455269378121
HHS Region 2,2 wk ahead,Bin,percent,10.3,10.4,0.00673988380586293
HHS Region 2,2 wk ahead,Bin,percent,10.4,10.5,0.00621128736963982
HHS Region 2,2 wk ahead,Bin,percent,10.5,10.6,0.00635963202198342
HHS Region 2,2 wk ahead,Bin,percent,10.6,10.7,0.00506568267790655
HHS Region 2,2 wk ahead,Bin,percent,10.7,10.8,0.00529329478203382
HHS Region 2,2 wk ahead,Bin,percent,10.8,10.9,0.00423573260716108
HHS Region 2,2 wk ahead,Bin,percent,10.9,11.0,0.00406292900288242
HHS Region 2,2 wk ahead,Bin,percent,11.0,11.1,0.00372297527266849
HHS Region 2,2 wk ahead,Bin,percent,11.1,11.2,0.00265103865807121
HHS Region 2,2 wk ahead,Bin,percent,11.2,11.3,0.00343873646468544
HHS Region 2,2 wk ahead,Bin,percent,11.3,11.4,0.00352094013813464
HHS Region 2,2 wk ahead,Bin,percent,11.4,11.5,0.00205861794305716
HHS Region 2,2 wk ahead,Bin,percent,11.5,11.6,0.0018707305137225
HHS Region 2,2 wk ahead,Bin,percent,11.6,11.7,0.00147181897530759
HHS Region 2,2 wk ahead,Bin,percent,11.7,11.8,0.00192695359922658
HHS Region 2,2 wk ahead,Bin,percent,11.8,11.9,0.00125886036595657
HHS Region 2,2 wk ahead,Bin,percent,11.9,12.0,0.00192705299129277
HHS Region 2,2 wk ahead,Bin,percent,12.0,12.1,0.00145073378378633
HHS Region 2,2 wk ahead,Bin,percent,12.1,12.2,0.000933020869640475
HHS Region 2,2 wk ahead,Bin,percent,12.2,12.3,0.00108857177100633
HHS Region 2,2 wk ahead,Bin,percent,12.3,12.4,0.000646783768315269
HHS Region 2,2 wk ahead,Bin,percent,12.4,12.5,0.000859843123779289
HHS Region 2,2 wk ahead,Bin,percent,12.5,12.6,0.000891353216715277
HHS Region 2,2 wk ahead,Bin,percent,12.6,12.7,0.00101502989678886
HHS Region 2,2 wk ahead,Bin,percent,12.7,12.8,0.00082640679987001
HHS Region 2,2 wk ahead,Bin,percent,12.8,12.9,0.000468230880809711
HHS Region 2,2 wk ahead,Bin,percent,12.9,13.0,0.000603780165094701
HHS Region 2,2 wk ahead,Bin,percent,13.0,100.0,0.00780740759954003
HHS Region 2,3 wk ahead,Bin,percent,0.0,0.1,0.000131757173794369
HHS Region 2,3 wk ahead,Bin,percent,0.1,0.2,0.000132368584619579
HHS Region 2,3 wk ahead,Bin,percent,0.2,0.3,0.000132862830592296
HHS Region 2,3 wk ahead,Bin,percent,0.3,0.4,0.000133246639335543
HHS Region 2,3 wk ahead,Bin,percent,0.4,0.5,0.000133512742039818
HHS Region 2,3 wk ahead,Bin,percent,0.5,0.6,0.000133682783274988
HHS Region 2,3 wk ahead,Bin,percent,0.6,0.7,0.00013378614487178
HHS Region 2,3 wk ahead,Bin,percent,0.7,0.8,0.000133843542637366
HHS Region 2,3 wk ahead,Bin,percent,0.8,0.9,0.000133875909225405
HHS Region 2,3 wk ahead,Bin,percent,0.9,1.0,0.000133895184686566
HHS Region 2,3 wk ahead,Bin,percent,1.0,1.1,0.0001339092533406
HHS Region 2,3 wk ahead,Bin,percent,1.1,1.2,0.000133925306879449
HHS Region 2,3 wk ahead,Bin,percent,1.2,1.3,0.000133952788319388
HHS Region 2,3 wk ahead,Bin,percent,1.3,1.4,0.000134014236845451
HHS Region 2,3 wk ahead,Bin,percent,1.4,1.5,0.000134157641382647
HHS Region 2,3 wk ahead,Bin,percent,1.5,1.6,0.00013447544487965
HHS Region 2,3 wk ahead,Bin,percent,1.6,1.7,0.0001351661237959
HHS Region 2,3 wk ahead,Bin,percent,1.7,1.8,0.000450995660144852
HHS Region 2,3 wk ahead,Bin,percent,1.8,1.9,0.000192672573765771
HHS Region 2,3 wk ahead,Bin,percent,1.9,2.0,0.000216273444814677
HHS Region 2,3 wk ahead,Bin,percent,2.0,2.1,0.000311141408816087
HHS Region 2,3 wk ahead,Bin,percent,2.1,2.2,0.000207832387147829
HHS Region 2,3 wk ahead,Bin,percent,2.2,2.3,0.000886980668211954
HHS Region 2,3 wk ahead,Bin,percent,2.3,2.4,0.000387085014326704
HHS Region 2,3 wk ahead,Bin,percent,2.4,2.5,0.000548796103360005
HHS Region 2,3 wk ahead,Bin,percent,2.5,2.6,0.000593405681346128
HHS Region 2,3 wk ahead,Bin,percent,2.6,2.7,0.000668900353094996
HHS Region 2,3 wk ahead,Bin,percent,2.7,2.8,0.000618111950474576
HHS Region 2,3 wk ahead,Bin,percent,2.8,2.9,0.00083795729953829
HHS Region 2,3 wk ahead,Bin,percent,2.9,3.0,0.00145476686659123
HHS Region 2,3 wk ahead,Bin,percent,3.0,3.1,0.00130749493268655
HHS Region 2,3 wk ahead,Bin,percent,3.1,3.2,0.00120007442861436
HHS Region 2,3 wk ahead,Bin,percent,3.2,3.3,0.00179662540250315
HHS Region 2,3 wk ahead,Bin,percent,3.3,3.4,0.00210762244318189
HHS Region 2,3 wk ahead,Bin,percent,3.4,3.5,0.00210966968915452
HHS Region 2,3 wk ahead,Bin,percent,3.5,3.6,0.00194796143510641
HHS Region 2,3 wk ahead,Bin,percent,3.6,3.7,0.00232213481532613
HHS Region 2,3 wk ahead,Bin,percent,3.7,3.8,0.0031436377552747
HHS Region 2,3 wk ahead,Bin,percent,3.8,3.9,0.00387224786022849
HHS Region 2,3 wk ahead,Bin,percent,3.9,4.0,0.00381541430731785
HHS Region 2,3 wk ahead,Bin,percent,4.0,4.1,0.00491569675434674
HHS Region 2,3 wk ahead,Bin,percent,4.1,4.2,0.0053021416465452
HHS Region 2,3 wk ahead,Bin,percent,4.2,4.3,0.00576135985399352
HHS Region 2,3 wk ahead,Bin,percent,4.3,4.4,0.00677497705534477
HHS Region 2,3 wk ahead,Bin,percent,4.4,4.5,0.00735563039993221
HHS Region 2,3 wk ahead,Bin,percent,4.5,4.6,0.0076939915168305
HHS Region 2,3 wk ahead,Bin,percent,4.6,4.7,0.00946992736307639
HHS Region 2,3 wk ahead,Bin,percent,4.7,4.8,0.00907031776131389
HHS Region 2,3 wk ahead,Bin,percent,4.8,4.9,0.00883838986897685
HHS Region 2,3 wk ahead,Bin,percent,4.9,5.0,0.00945442117817193
HHS Region 2,3 wk ahead,Bin,percent,5.0,5.1,0.00907984354239395
HHS Region 2,3 wk ahead,Bin,percent,5.1,5.2,0.0114140384025053
HHS Region 2,3 wk ahead,Bin,percent,5.2,5.3,0.0111963046942118
HHS Region 2,3 wk ahead,Bin,percent,5.3,5.4,0.0105711855706088
HHS Region 2,3 wk ahead,Bin,percent,5.4,5.5,0.0131862570630203
HHS Region 2,3 wk ahead,Bin,percent,5.5,5.6,0.0126779721793887
HHS Region 2,3 wk ahead,Bin,percent,5.6,5.7,0.0135813740065521
HHS Region 2,3 wk ahead,Bin,percent,5.7,5.8,0.0124814608649895
HHS Region 2,3 wk ahead,Bin,percent,5.8,5.9,0.0140889720755635
HHS Region 2,3 wk ahead,Bin,percent,5.9,6.0,0.0132427001304364
HHS Region 2,3 wk ahead,Bin,percent,6.0,6.1,0.0146455005637075
HHS Region 2,3 wk ahead,Bin,percent,6.1,6.2,0.0155834791650602
HHS Region 2,3 wk ahead,Bin,percent,6.2,6.3,0.0143289002769947
HHS Region 2,3 wk ahead,Bin,percent,6.3,6.4,0.0147186123117691
HHS Region 2,3 wk ahead,Bin,percent,6.4,6.5,0.0165603439881245
HHS Region 2,3 wk ahead,Bin,percent,6.5,6.6,0.0156823472585854
HHS Region 2,3 wk ahead,Bin,percent,6.6,6.7,0.0167258239260928
HHS Region 2,3 wk ahead,Bin,percent,6.7,6.8,0.0177959054561004
HHS Region 2,3 wk ahead,Bin,percent,6.8,6.9,0.0164789883829743
HHS Region 2,3 wk ahead,Bin,percent,6.9,7.0,0.017374825854893
HHS Region 2,3 wk ahead,Bin,percent,7.0,7.1,0.0164442326547248
HHS Region 2,3 wk ahead,Bin,percent,7.1,7.2,0.0182964460841808
HHS Region 2,3 wk ahead,Bin,percent,7.2,7.3,0.0170047315245029
HHS Region 2,3 wk ahead,Bin,percent,7.3,7.4,0.0164547790663094
HHS Region 2,3 wk ahead,Bin,percent,7.4,7.5,0.0168653929445476
HHS Region 2,3 wk ahead,Bin,percent,7.5,7.6,0.0141605209668947
HHS Region 2,3 wk ahead,Bin,percent,7.6,7.7,0.0153465694404918
HHS Region 2,3 wk ahead,Bin,percent,7.7,7.8,0.0160766739828812
HHS Region 2,3 wk ahead,Bin,percent,7.8,7.9,0.0150856799458967
HHS Region 2,3 wk ahead,Bin,percent,7.9,8.0,0.014997420893199
HHS Region 2,3 wk ahead,Bin,percent,8.0,8.1,0.0146813474426055
HHS Region 2,3 wk ahead,Bin,percent,8.1,8.2,0.0160128817319597
HHS Region 2,3 wk ahead,Bin,percent,8.2,8.3,0.0134147610388871
HHS Region 2,3 wk ahead,Bin,percent,8.3,8.4,0.013183890237211
HHS Region 2,3 wk ahead,Bin,percent,8.4,8.5,0.0135723462595905
HHS Region 2,3 wk ahead,Bin,percent,8.5,8.6,0.0143637973375171
HHS Region 2,3 wk ahead,Bin,percent,8.6,8.7,0.0156545042327713
HHS Region 2,3 wk ahead,Bin,percent,8.7,8.8,0.01608915798047
HHS Region 2,3 wk ahead,Bin,percent,8.8,8.9,0.0185602925232556
HHS Region 2,3 wk ahead,Bin,percent,8.9,9.0,0.014963847389967
HHS Region 2,3 wk ahead,Bin,percent,9.0,9.1,0.0160017273959413
HHS Region 2,3 wk ahead,Bin,percent,9.1,9.2,0.0174081817521477
HHS Region 2,3 wk ahead,Bin,percent,9.2,9.3,0.0156831132141762
HHS Region 2,3 wk ahead,Bin,percent,9.3,9.4,0.0151458836949064
HHS Region 2,3 wk ahead,Bin,percent,9.4,9.5,0.0142759699362539
HHS Region 2,3 wk ahead,Bin,percent,9.5,9.6,0.0171532846129419
HHS Region 2,3 wk ahead,Bin,percent,9.6,9.7,0.0157294182324385
HHS Region 2,3 wk ahead,Bin,percent,9.7,9.8,0.0138726771954228
HHS Region 2,3 wk ahead,Bin,percent,9.8,9.9,0.0118066006666491
HHS Region 2,3 wk ahead,Bin,percent,9.9,10.0,0.0108828971235772
HHS Region 2,3 wk ahead,Bin,percent,10.0,10.1,0.0121742041932059
HHS Region 2,3 wk ahead,Bin,percent,10.1,10.2,0.00925999562751487
HHS Region 2,3 wk ahead,Bin,percent,10.2,10.3,0.00920587793174029
HHS Region 2,3 wk ahead,Bin,percent,10.3,10.4,0.00911537035874636
HHS Region 2,3 wk ahead,Bin,percent,10.4,10.5,0.00830009154320264
HHS Region 2,3 wk ahead,Bin,percent,10.5,10.6,0.00684822991010707
HHS Region 2,3 wk ahead,Bin,percent,10.6,10.7,0.00830184765808714
HHS Region 2,3 wk ahead,Bin,percent,10.7,10.8,0.00809582824025752
HHS Region 2,3 wk ahead,Bin,percent,10.8,10.9,0.0061576104396359
HHS Region 2,3 wk ahead,Bin,percent,10.9,11.0,0.006555907078986
HHS Region 2,3 wk ahead,Bin,percent,11.0,11.1,0.00580190553693284
HHS Region 2,3 wk ahead,Bin,percent,11.1,11.2,0.0053172814024548
HHS Region 2,3 wk ahead,Bin,percent,11.2,11.3,0.00588126431641062
HHS Region 2,3 wk ahead,Bin,percent,11.3,11.4,0.00466914805896234
HHS Region 2,3 wk ahead,Bin,percent,11.4,11.5,0.00385205385827275
HHS Region 2,3 wk ahead,Bin,percent,11.5,11.6,0.00366730256619995
HHS Region 2,3 wk ahead,Bin,percent,11.6,11.7,0.00362636887151122
HHS Region 2,3 wk ahead,Bin,percent,11.7,11.8,0.00285467410286529
HHS Region 2,3 wk ahead,Bin,percent,11.8,11.9,0.00241027150385058
HHS Region 2,3 wk ahead,Bin,percent,11.9,12.0,0.00242534937906138
HHS Region 2,3 wk ahead,Bin,percent,12.0,12.1,0.0022647731519632
HHS Region 2,3 wk ahead,Bin,percent,12.1,12.2,0.0020707082351011
HHS Region 2,3 wk ahead,Bin,percent,12.2,12.3,0.00219751820169529
HHS Region 2,3 wk ahead,Bin,percent,12.3,12.4,0.00228554621367924
HHS Region 2,3 wk ahead,Bin,percent,12.4,12.5,0.00157537221408057
HHS Region 2,3 wk ahead,Bin,percent,12.5,12.6,0.00162985210851863
HHS Region 2,3 wk ahead,Bin,percent,12.6,12.7,0.00188101688644273
HHS Region 2,3 wk ahead,Bin,percent,12.7,12.8,0.00178113505273129
HHS Region 2,3 wk ahead,Bin,percent,12.8,12.9,0.00194543145646436
HHS Region 2,3 wk ahead,Bin,percent,12.9,13.0,0.00157447482271141
HHS Region 2,3 wk ahead,Bin,percent,13.0,100.0,0.00776191601126961
HHS Region 2,4 wk ahead,Bin,percent,0.0,0.1,0.000131829456077292
HHS Region 2,4 wk ahead,Bin,percent,0.1,0.2,0.000132509855763263
HHS Region 2,4 wk ahead,Bin,percent,0.2,0.3,0.000133010531560006
HHS Region 2,4 wk ahead,Bin,percent,0.3,0.4,0.000133354858435888
HHS Region 2,4 wk ahead,Bin,percent,0.4,0.5,0.000133584748906849
HHS Region 2,4 wk ahead,Bin,percent,0.5,0.6,0.000133728021338773
HHS Region 2,4 wk ahead,Bin,percent,0.6,0.7,0.000133820816452489
HHS Region 2,4 wk ahead,Bin,percent,0.7,0.8,0.000133885071579071
HHS Region 2,4 wk ahead,Bin,percent,0.8,0.9,0.000133955651374107
HHS Region 2,4 wk ahead,Bin,percent,0.9,1.0,0.000134083304697621
HHS Region 2,4 wk ahead,Bin,percent,1.0,1.1,0.000134367569919223
HHS Region 2,4 wk ahead,Bin,percent,1.1,1.2,0.000135023034430416
HHS Region 2,4 wk ahead,Bin,percent,1.2,1.3,0.000136367891573953
HHS Region 2,4 wk ahead,Bin,percent,1.3,1.4,0.000139023340823595
HHS Region 2,4 wk ahead,Bin,percent,1.4,1.5,0.000143684317297587
HHS Region 2,4 wk ahead,Bin,percent,1.5,1.6,0.000205171615190783
HHS Region 2,4 wk ahead,Bin,percent,1.6,1.7,0.00047916267785471
HHS Region 2,4 wk ahead,Bin,percent,1.7,1.8,0.000361286362507021
HHS Region 2,4 wk ahead,Bin,percent,1.8,1.9,0.000362193916022854
HHS Region 2,4 wk ahead,Bin,percent,1.9,2.0,0.000854744282531079
HHS Region 2,4 wk ahead,Bin,percent,2.0,2.1,0.000662940568872201
HHS Region 2,4 wk ahead,Bin,percent,2.1,2.2,0.00112428951731394
HHS Region 2,4 wk ahead,Bin,percent,2.2,2.3,0.001056791992505
HHS Region 2,4 wk ahead,Bin,percent,2.3,2.4,0.00130171432467365
HHS Region 2,4 wk ahead,Bin,percent,2.4,2.5,0.00144844252948121
HHS Region 2,4 wk ahead,Bin,percent,2.5,2.6,0.00184017377261737
HHS Region 2,4 wk ahead,Bin,percent,2.6,2.7,0.00261957403066496
HHS Region 2,4 wk ahead,Bin,percent,2.7,2.8,0.00257249909248508
HHS Region 2,4 wk ahead,Bin,percent,2.8,2.9,0.00312772415546217
HHS Region 2,4 wk ahead,Bin,percent,2.9,3.0,0.00294652952995472
HHS Region 2,4 wk ahead,Bin,percent,3.0,3.1,0.00414278722231456
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,0.00402023248019399
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,0.00453857358925263
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,0.00556475771709354
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,0.00574215606769847
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,0.00617399528523964
