location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 10,1 wk ahead,Bin,percent,9.3,9.4,0.000133823111941957
HHS Region 10,1 wk ahead,Bin,percent,9.4,9.5,0.000133801094157316
HHS Region 10,1 wk ahead,Bin,percent,9.5,9.6,0.000133813210467269
HHS Region 10,1 wk ahead,Bin,percent,9.6,9.7,0.000133865760620869
HHS Region 10,1 wk ahead,Bin,percent,9.7,9.8,0.000133802814351578
HHS Region 10,1 wk ahead,Bin,percent,9.8,9.9,0.000133801529601388
HHS Region 10,1 wk ahead,Bin,percent,9.9,10.0,0.000133833260631332
HHS Region 10,1 wk ahead,Bin,percent,10.0,10.1,0.000133844508904072
HHS Region 10,1 wk ahead,Bin,percent,10.1,10.2,0.00013380138224013
HHS Region 10,1 wk ahead,Bin,percent,10.2,10.3,0.000133806481406904
HHS Region 10,1 wk ahead,Bin,percent,10.3,10.4,0.000133859321265606
HHS Region 10,1 wk ahead,Bin,percent,10.4,10.5,0.000133816174664117
HHS Region 10,1 wk ahead,Bin,percent,10.5,10.6,0.000133800281670926
HHS Region 10,1 wk ahead,Bin,percent,10.6,10.7,0.000133817248016527
HHS Region 10,1 wk ahead,Bin,percent,10.7,10.8,0.000133861404059938
HHS Region 10,1 wk ahead,Bin,percent,10.8,10.9,0.000133802220343924
HHS Region 10,1 wk ahead,Bin,percent,10.9,11.0,0.000133803484870545
HHS Region 10,1 wk ahead,Bin,percent,11.0,11.1,0.000133841184735754
HHS Region 10,1 wk ahead,Bin,percent,11.1,11.2,0.000133835797379913
HHS Region 10,1 wk ahead,Bin,percent,11.2,11.3,0.000133800364480096
HHS Region 10,1 wk ahead,Bin,percent,11.3,11.4,0.000133806923969318
HHS Region 10,1 wk ahead,Bin,percent,11.4,11.5,0.000133865815455102
HHS Region 10,1 wk ahead,Bin,percent,11.5,11.6,0.000133809771807414
HHS Region 10,1 wk ahead,Bin,percent,11.6,11.7,0.00013380075930821
HHS Region 10,1 wk ahead,Bin,percent,11.7,11.8,0.000133821373826417
HHS Region 10,1 wk ahead,Bin,percent,11.8,11.9,0.000133856454437696
HHS Region 10,1 wk ahead,Bin,percent,11.9,12.0,0.000133802228908671
HHS Region 10,1 wk ahead,Bin,percent,12.0,12.1,0.000133805278326937
HHS Region 10,1 wk ahead,Bin,percent,12.1,12.2,0.000133847124461785
HHS Region 10,1 wk ahead,Bin,percent,12.2,12.3,0.000133828918915677
HHS Region 10,1 wk ahead,Bin,percent,12.3,12.4,0.000133799468594631
HHS Region 10,1 wk ahead,Bin,percent,12.4,12.5,0.00013380396269618
HHS Region 10,1 wk ahead,Bin,percent,12.5,12.6,0.000133875854714297
HHS Region 10,1 wk ahead,Bin,percent,12.6,12.7,0.000133804367253098
HHS Region 10,1 wk ahead,Bin,percent,12.7,12.8,0.000133802674956951
HHS Region 10,1 wk ahead,Bin,percent,12.8,12.9,0.000133821216859781
HHS Region 10,1 wk ahead,Bin,percent,12.9,13.0,0.000133771279460808
HHS Region 10,1 wk ahead,Bin,percent,13.0,100.0,0.000133243302684775
HHS Region 10,2 wk ahead,Bin,percent,0.0,0.1,0.000414409256333921
HHS Region 10,2 wk ahead,Bin,percent,0.1,0.2,0.00041290877286854
HHS Region 10,2 wk ahead,Bin,percent,0.2,0.3,0.000733003783196022
HHS Region 10,2 wk ahead,Bin,percent,0.3,0.4,0.00146608655263402
HHS Region 10,2 wk ahead,Bin,percent,0.4,0.5,0.00466051999348002
HHS Region 10,2 wk ahead,Bin,percent,0.5,0.6,0.00931369596276264
HHS Region 10,2 wk ahead,Bin,percent,0.6,0.7,0.0127801792080672
HHS Region 10,2 wk ahead,Bin,percent,0.7,0.8,0.0215656416718369
HHS Region 10,2 wk ahead,Bin,percent,0.8,0.9,0.0299554674402545
HHS Region 10,2 wk ahead,Bin,percent,0.9,1.0,0.043458118964055
HHS Region 10,2 wk ahead,Bin,percent,1.0,1.1,0.054798599782926
HHS Region 10,2 wk ahead,Bin,percent,1.1,1.2,0.0639327149549885
HHS Region 10,2 wk ahead,Bin,percent,1.2,1.3,0.0752483842700982
HHS Region 10,2 wk ahead,Bin,percent,1.3,1.4,0.0775693432449963
HHS Region 10,2 wk ahead,Bin,percent,1.4,1.5,0.0806735410829049
HHS Region 10,2 wk ahead,Bin,percent,1.5,1.6,0.0729305422904682
HHS Region 10,2 wk ahead,Bin,percent,1.6,1.7,0.0708799010009094
HHS Region 10,2 wk ahead,Bin,percent,1.7,1.8,0.0613378265974629
HHS Region 10,2 wk ahead,Bin,percent,1.8,1.9,0.0577820284262924
HHS Region 10,2 wk ahead,Bin,percent,1.9,2.0,0.0468282288503212
HHS Region 10,2 wk ahead,Bin,percent,2.0,2.1,0.0406274499021237
HHS Region 10,2 wk ahead,Bin,percent,2.1,2.2,0.0316275495915911
HHS Region 10,2 wk ahead,Bin,percent,2.2,2.3,0.0290258241541869
HHS Region 10,2 wk ahead,Bin,percent,2.3,2.4,0.0224938596343285
HHS Region 10,2 wk ahead,Bin,percent,2.4,2.5,0.0174113461263445
HHS Region 10,2 wk ahead,Bin,percent,2.5,2.6,0.011395408893863
HHS Region 10,2 wk ahead,Bin,percent,2.6,2.7,0.00798957525300971
HHS Region 10,2 wk ahead,Bin,percent,2.7,2.8,0.00656220386209003
HHS Region 10,2 wk ahead,Bin,percent,2.8,2.9,0.00671186671317513
HHS Region 10,2 wk ahead,Bin,percent,2.9,3.0,0.00427857160172379
HHS Region 10,2 wk ahead,Bin,percent,3.0,3.1,0.00402591648681505
HHS Region 10,2 wk ahead,Bin,percent,3.1,3.2,0.00475504500533934
HHS Region 10,2 wk ahead,Bin,percent,3.2,3.3,0.00273966763807862
HHS Region 10,2 wk ahead,Bin,percent,3.3,3.4,0.00204366901964679
HHS Region 10,2 wk ahead,Bin,percent,3.4,3.5,0.00210941533650242
HHS Region 10,2 wk ahead,Bin,percent,3.5,3.6,0.00141290950850567
HHS Region 10,2 wk ahead,Bin,percent,3.6,3.7,0.00149786095094327
HHS Region 10,2 wk ahead,Bin,percent,3.7,3.8,0.00108267121856855
HHS Region 10,2 wk ahead,Bin,percent,3.8,3.9,0.000565989847886096
HHS Region 10,2 wk ahead,Bin,percent,3.9,4.0,0.000846170854426001
HHS Region 10,2 wk ahead,Bin,percent,4.0,4.1,0.000187824269175714
HHS Region 10,2 wk ahead,Bin,percent,4.1,4.2,0.000414443415367189
HHS Region 10,2 wk ahead,Bin,percent,4.2,4.3,0.000187796860112295
HHS Region 10,2 wk ahead,Bin,percent,4.3,4.4,0.000610385212960817
HHS Region 10,2 wk ahead,Bin,percent,4.4,4.5,0.000187710654605647
HHS Region 10,2 wk ahead,Bin,percent,4.5,4.6,0.000295744206607124
HHS Region 10,2 wk ahead,Bin,percent,4.6,4.7,0.000133847037083923
HHS Region 10,2 wk ahead,Bin,percent,4.7,4.8,0.000187784830025213
HHS Region 10,2 wk ahead,Bin,percent,4.8,4.9,0.000601289541778604
HHS Region 10,2 wk ahead,Bin,percent,4.9,5.0,0.000187743232142087
HHS Region 10,2 wk ahead,Bin,percent,5.0,5.1,0.000187712070003777
HHS Region 10,2 wk ahead,Bin,percent,5.1,5.2,0.00015374274706069
HHS Region 10,2 wk ahead,Bin,percent,5.2,5.3,0.000187815917121855
HHS Region 10,2 wk ahead,Bin,percent,5.3,5.4,0.000133813301554564
HHS Region 10,2 wk ahead,Bin,percent,5.4,5.5,0.000133830113383348
HHS Region 10,2 wk ahead,Bin,percent,5.5,5.6,0.000133840039725745
HHS Region 10,2 wk ahead,Bin,percent,5.6,5.7,0.000133814497138752
HHS Region 10,2 wk ahead,Bin,percent,5.7,5.8,0.000133832525685159
HHS Region 10,2 wk ahead,Bin,percent,5.8,5.9,0.000133839531579053
HHS Region 10,2 wk ahead,Bin,percent,5.9,6.0,0.000133816053115119
HHS Region 10,2 wk ahead,Bin,percent,6.0,6.1,0.000133835352449716
HHS Region 10,2 wk ahead,Bin,percent,6.1,6.2,0.0001338377680241
HHS Region 10,2 wk ahead,Bin,percent,6.2,6.3,0.000133817145635859
HHS Region 10,2 wk ahead,Bin,percent,6.3,6.4,0.000133837344334819
HHS Region 10,2 wk ahead,Bin,percent,6.4,6.5,0.000133835296763571
HHS Region 10,2 wk ahead,Bin,percent,6.5,6.6,0.000133816595135706
HHS Region 10,2 wk ahead,Bin,percent,6.6,6.7,0.000133837876025456
HHS Region 10,2 wk ahead,Bin,percent,6.7,6.8,0.000133831949837249
HHS Region 10,2 wk ahead,Bin,percent,6.8,6.9,0.000133816149806722
HHS Region 10,2 wk ahead,Bin,percent,6.9,7.0,0.000133838578974079
HHS Region 10,2 wk ahead,Bin,percent,7.0,7.1,0.000133828922801701
HHS Region 10,2 wk ahead,Bin,percent,7.1,7.2,0.00013381597437716
HHS Region 10,2 wk ahead,Bin,percent,7.2,7.3,0.000133840603999335
HHS Region 10,2 wk ahead,Bin,percent,7.3,7.4,0.0001338267203968
HHS Region 10,2 wk ahead,Bin,percent,7.4,7.5,0.000133816668645832
HHS Region 10,2 wk ahead,Bin,percent,7.5,7.6,0.000133841704414851
HHS Region 10,2 wk ahead,Bin,percent,7.6,7.7,0.00013382448603595
HHS Region 10,2 wk ahead,Bin,percent,7.7,7.8,0.000133816634469664
HHS Region 10,2 wk ahead,Bin,percent,7.8,7.9,0.000153759301223921
HHS Region 10,2 wk ahead,Bin,percent,7.9,8.0,0.000133822074945038
HHS Region 10,2 wk ahead,Bin,percent,8.0,8.1,0.000133817387887911
HHS Region 10,2 wk ahead,Bin,percent,8.1,8.2,0.000133845322872957
HHS Region 10,2 wk ahead,Bin,percent,8.2,8.3,0.000133820220231702
HHS Region 10,2 wk ahead,Bin,percent,8.3,8.4,0.000133817095628862
HHS Region 10,2 wk ahead,Bin,percent,8.4,8.5,0.000133848227673151
HHS Region 10,2 wk ahead,Bin,percent,8.5,8.6,0.000133817688655212
HHS Region 10,2 wk ahead,Bin,percent,8.6,8.7,0.000133817767546631
HHS Region 10,2 wk ahead,Bin,percent,8.7,8.8,0.000133849308966495
HHS Region 10,2 wk ahead,Bin,percent,8.8,8.9,0.000133815859400435
HHS Region 10,2 wk ahead,Bin,percent,8.9,9.0,0.000133817956569383
HHS Region 10,2 wk ahead,Bin,percent,9.0,9.1,0.000133851461243773
HHS Region 10,2 wk ahead,Bin,percent,9.1,9.2,0.000133813528451753
HHS Region 10,2 wk ahead,Bin,percent,9.2,9.3,0.000133817891904967
HHS Region 10,2 wk ahead,Bin,percent,9.3,9.4,0.000133853920275786
HHS Region 10,2 wk ahead,Bin,percent,9.4,9.5,0.000133811327172698
HHS Region 10,2 wk ahead,Bin,percent,9.5,9.6,0.000133818670905025
HHS Region 10,2 wk ahead,Bin,percent,9.6,9.7,0.000133854972184518
HHS Region 10,2 wk ahead,Bin,percent,9.7,9.8,0.000133809647750589
HHS Region 10,2 wk ahead,Bin,percent,9.8,9.9,0.000133818064787377
HHS Region 10,2 wk ahead,Bin,percent,9.9,10.0,0.00013385805529778
HHS Region 10,2 wk ahead,Bin,percent,10.0,10.1,0.000133808250919587
HHS Region 10,2 wk ahead,Bin,percent,10.1,10.2,0.000133819839229537
HHS Region 10,2 wk ahead,Bin,percent,10.2,10.3,0.000133854068354915
HHS Region 10,2 wk ahead,Bin,percent,10.3,10.4,0.000187709085553372
HHS Region 10,2 wk ahead,Bin,percent,10.4,10.5,0.000133820388917912
HHS Region 10,2 wk ahead,Bin,percent,10.5,10.6,0.000133853752140768
HHS Region 10,2 wk ahead,Bin,percent,10.6,10.7,0.000133809828601083
HHS Region 10,2 wk ahead,Bin,percent,10.7,10.8,0.000133822596597272
HHS Region 10,2 wk ahead,Bin,percent,10.8,10.9,0.000133849825138757
HHS Region 10,2 wk ahead,Bin,percent,10.9,11.0,0.000133811003714338
HHS Region 10,2 wk ahead,Bin,percent,11.0,11.1,0.000133823822979608
HHS Region 10,2 wk ahead,Bin,percent,11.1,11.2,0.000133848435209759
HHS Region 10,2 wk ahead,Bin,percent,11.2,11.3,0.000133811192319046
HHS Region 10,2 wk ahead,Bin,percent,11.3,11.4,0.000133825460203786
HHS Region 10,2 wk ahead,Bin,percent,11.4,11.5,0.000133845843523686
HHS Region 10,2 wk ahead,Bin,percent,11.5,11.6,0.000133812102439634
HHS Region 10,2 wk ahead,Bin,percent,11.6,11.7,0.000133827193237645
HHS Region 10,2 wk ahead,Bin,percent,11.7,11.8,0.000133843512880709
HHS Region 10,2 wk ahead,Bin,percent,11.8,11.9,0.000133812691769433
HHS Region 10,2 wk ahead,Bin,percent,11.9,12.0,0.000133828571717307
HHS Region 10,2 wk ahead,Bin,percent,12.0,12.1,0.000133841956696665
HHS Region 10,2 wk ahead,Bin,percent,12.1,12.2,0.000133813205698937
HHS Region 10,2 wk ahead,Bin,percent,12.2,12.3,0.000133830473541449
HHS Region 10,2 wk ahead,Bin,percent,12.3,12.4,0.000133838989532402
HHS Region 10,2 wk ahead,Bin,percent,12.4,12.5,0.000133813950129318
HHS Region 10,2 wk ahead,Bin,percent,12.5,12.6,0.00013383290557433
HHS Region 10,2 wk ahead,Bin,percent,12.6,12.7,0.000133838396101739
HHS Region 10,2 wk ahead,Bin,percent,12.7,12.8,0.000133814491761417
HHS Region 10,2 wk ahead,Bin,percent,12.8,12.9,0.000133822847090385
HHS Region 10,2 wk ahead,Bin,percent,12.9,13.0,0.000133660856817366
HHS Region 10,2 wk ahead,Bin,percent,13.0,100.0,0.000153257662681581
HHS Region 10,3 wk ahead,Bin,percent,0.0,0.1,0.0002976823366704
HHS Region 10,3 wk ahead,Bin,percent,0.1,0.2,0.000668733121937722
HHS Region 10,3 wk ahead,Bin,percent,0.2,0.3,0.00162301365244814
HHS Region 10,3 wk ahead,Bin,percent,0.3,0.4,0.00295234495754897
HHS Region 10,3 wk ahead,Bin,percent,0.4,0.5,0.00791476833325471
HHS Region 10,3 wk ahead,Bin,percent,0.5,0.6,0.012797406004737
HHS Region 10,3 wk ahead,Bin,percent,0.6,0.7,0.0168863606817145
HHS Region 10,3 wk ahead,Bin,percent,0.7,0.8,0.0247674210946051
HHS Region 10,3 wk ahead,Bin,percent,0.8,0.9,0.0321535153645491
HHS Region 10,3 wk ahead,Bin,percent,0.9,1.0,0.0369794777614255
HHS Region 10,3 wk ahead,Bin,percent,1.0,1.1,0.0464300594526657
HHS Region 10,3 wk ahead,Bin,percent,1.1,1.2,0.0524424197245684
HHS Region 10,3 wk ahead,Bin,percent,1.2,1.3,0.0545047611418085
HHS Region 10,3 wk ahead,Bin,percent,1.3,1.4,0.0570364643525129
HHS Region 10,3 wk ahead,Bin,percent,1.4,1.5,0.0587174011982437
HHS Region 10,3 wk ahead,Bin,percent,1.5,1.6,0.0558733866880474
HHS Region 10,3 wk ahead,Bin,percent,1.6,1.7,0.0585957119816227
HHS Region 10,3 wk ahead,Bin,percent,1.7,1.8,0.0561748291491546
HHS Region 10,3 wk ahead,Bin,percent,1.8,1.9,0.0496066952948686
HHS Region 10,3 wk ahead,Bin,percent,1.9,2.0,0.0477958917976462
HHS Region 10,3 wk ahead,Bin,percent,2.0,2.1,0.0436835091430888
HHS Region 10,3 wk ahead,Bin,percent,2.1,2.2,0.0390607340313343
HHS Region 10,3 wk ahead,Bin,percent,2.2,2.3,0.0341410593743501
HHS Region 10,3 wk ahead,Bin,percent,2.3,2.4,0.0319893618262777
HHS Region 10,3 wk ahead,Bin,percent,2.4,2.5,0.0281892583040764
HHS Region 10,3 wk ahead,Bin,percent,2.5,2.6,0.0220140576941921
HHS Region 10,3 wk ahead,Bin,percent,2.6,2.7,0.0193028612659393
HHS Region 10,3 wk ahead,Bin,percent,2.7,2.8,0.0161494849329345
HHS Region 10,3 wk ahead,Bin,percent,2.8,2.9,0.01466005319234
HHS Region 10,3 wk ahead,Bin,percent,2.9,3.0,0.0124696862543585
HHS Region 10,3 wk ahead,Bin,percent,3.0,3.1,0.00811751007350373
HHS Region 10,3 wk ahead,Bin,percent,3.1,3.2,0.00861740156212977
HHS Region 10,3 wk ahead,Bin,percent,3.2,3.3,0.00651466850720625
HHS Region 10,3 wk ahead,Bin,percent,3.3,3.4,0.00347343930650632
HHS Region 10,3 wk ahead,Bin,percent,3.4,3.5,0.00391980821962884
HHS Region 10,3 wk ahead,Bin,percent,3.5,3.6,0.00285678413005041
HHS Region 10,3 wk ahead,Bin,percent,3.6,3.7,0.00326566179878677
HHS Region 10,3 wk ahead,Bin,percent,3.7,3.8,0.00251987718170957
HHS Region 10,3 wk ahead,Bin,percent,3.8,3.9,0.00207806263605844
HHS Region 10,3 wk ahead,Bin,percent,3.9,4.0,0.00204318736126444
HHS Region 10,3 wk ahead,Bin,percent,4.0,4.1,0.00145243148551115
HHS Region 10,3 wk ahead,Bin,percent,4.1,4.2,0.00133705882664119
HHS Region 10,3 wk ahead,Bin,percent,4.2,4.3,0.000953724074287198
HHS Region 10,3 wk ahead,Bin,percent,4.3,4.4,0.000608545632956558
HHS Region 10,3 wk ahead,Bin,percent,4.4,4.5,0.000976518034361257
HHS Region 10,3 wk ahead,Bin,percent,4.5,4.6,0.00056932071864431
HHS Region 10,3 wk ahead,Bin,percent,4.6,4.7,0.000670581823277434
HHS Region 10,3 wk ahead,Bin,percent,4.7,4.8,0.000522256076031401
HHS Region 10,3 wk ahead,Bin,percent,4.8,4.9,0.000301973395956475
HHS Region 10,3 wk ahead,Bin,percent,4.9,5.0,0.000241626797415968
HHS Region 10,3 wk ahead,Bin,percent,5.0,5.1,0.000295672115942969
HHS Region 10,3 wk ahead,Bin,percent,5.1,5.2,0.000336107660233271
HHS Region 10,3 wk ahead,Bin,percent,5.2,5.3,0.000368497161624195
HHS Region 10,3 wk ahead,Bin,percent,5.3,5.4,0.000240636807440276
HHS Region 10,3 wk ahead,Bin,percent,5.4,5.5,0.000261541834894585
HHS Region 10,3 wk ahead,Bin,percent,5.5,5.6,0.000393479938468448
HHS Region 10,3 wk ahead,Bin,percent,5.6,5.7,0.000133828841325316
HHS Region 10,3 wk ahead,Bin,percent,5.7,5.8,0.000187725340119816
HHS Region 10,3 wk ahead,Bin,percent,5.8,5.9,0.000186737537541814
HHS Region 10,3 wk ahead,Bin,percent,5.9,6.0,0.000133828104465541
HHS Region 10,3 wk ahead,Bin,percent,6.0,6.1,0.000187725890261069
HHS Region 10,3 wk ahead,Bin,percent,6.1,6.2,0.00013382861212094
HHS Region 10,3 wk ahead,Bin,percent,6.2,6.3,0.000133826265835263
HHS Region 10,3 wk ahead,Bin,percent,6.3,6.4,0.000133827029511689
HHS Region 10,3 wk ahead,Bin,percent,6.4,6.5,0.000133829148743241
HHS Region 10,3 wk ahead,Bin,percent,6.5,6.6,0.000186737353933422
HHS Region 10,3 wk ahead,Bin,percent,6.6,6.7,0.000207643563528643
HHS Region 10,3 wk ahead,Bin,percent,6.7,6.8,0.000133826083659531
HHS Region 10,3 wk ahead,Bin,percent,6.8,6.9,0.000133827027319412
HHS Region 10,3 wk ahead,Bin,percent,6.9,7.0,0.000206653742256647
HHS Region 10,3 wk ahead,Bin,percent,7.0,7.1,0.00013382649181312
HHS Region 10,3 wk ahead,Bin,percent,7.1,7.2,0.000133828304078907
HHS Region 10,3 wk ahead,Bin,percent,7.2,7.3,0.000187725598964536
HHS Region 10,3 wk ahead,Bin,percent,7.3,7.4,0.000153741439878199
HHS Region 10,3 wk ahead,Bin,percent,7.4,7.5,0.000187728112830715
HHS Region 10,3 wk ahead,Bin,percent,7.5,7.6,0.00013382616158747
HHS Region 10,3 wk ahead,Bin,percent,7.6,7.7,0.000206653960167187
HHS Region 10,3 wk ahead,Bin,percent,7.7,7.8,0.000133825968073278
HHS Region 10,3 wk ahead,Bin,percent,7.8,7.9,0.000207641054012683
HHS Region 10,3 wk ahead,Bin,percent,7.9,8.0,0.000186739413211389
HHS Region 10,3 wk ahead,Bin,percent,8.0,8.1,0.00013382630510449
HHS Region 10,3 wk ahead,Bin,percent,8.1,8.2,0.000153742992266332
HHS Region 10,3 wk ahead,Bin,percent,8.2,8.3,0.000133826138070671
HHS Region 10,3 wk ahead,Bin,percent,8.3,8.4,0.000133826864789186
HHS Region 10,3 wk ahead,Bin,percent,8.4,8.5,0.000133829652367406
HHS Region 10,3 wk ahead,Bin,percent,8.5,8.6,0.00015374449513805
HHS Region 10,3 wk ahead,Bin,percent,8.6,8.7,0.000133838720283788
HHS Region 10,3 wk ahead,Bin,percent,8.7,8.8,0.000133847967593778
HHS Region 10,3 wk ahead,Bin,percent,8.8,8.9,0.000186767333710324
HHS Region 10,3 wk ahead,Bin,percent,8.9,9.0,0.00013385649152588
HHS Region 10,3 wk ahead,Bin,percent,9.0,9.1,0.000133842779851711
HHS Region 10,3 wk ahead,Bin,percent,9.1,9.2,0.000133834855812918
HHS Region 10,3 wk ahead,Bin,percent,9.2,9.3,0.000133827898318512
HHS Region 10,3 wk ahead,Bin,percent,9.3,9.4,0.000153742083994386
HHS Region 10,3 wk ahead,Bin,percent,9.4,9.5,0.000186740131993526
HHS Region 10,3 wk ahead,Bin,percent,9.5,9.6,0.0001338266252208
HHS Region 10,3 wk ahead,Bin,percent,9.6,9.7,0.000187727436366644
HHS Region 10,3 wk ahead,Bin,percent,9.7,9.8,0.000133826879573593
HHS Region 10,3 wk ahead,Bin,percent,9.8,9.9,0.00013382744424945
HHS Region 10,3 wk ahead,Bin,percent,9.9,10.0,0.000133830979296873
HHS Region 10,3 wk ahead,Bin,percent,10.0,10.1,0.000187725971078523
HHS Region 10,3 wk ahead,Bin,percent,10.1,10.2,0.000133828358406358
HHS Region 10,3 wk ahead,Bin,percent,10.2,10.3,0.000153741185995788
HHS Region 10,3 wk ahead,Bin,percent,10.3,10.4,0.000133827253760376
HHS Region 10,3 wk ahead,Bin,percent,10.4,10.5,0.00013382979910679
HHS Region 10,3 wk ahead,Bin,percent,10.5,10.6,0.00013382653323349
HHS Region 10,3 wk ahead,Bin,percent,10.6,10.7,0.000133827751991728
HHS Region 10,3 wk ahead,Bin,percent,10.7,10.8,0.000133826802597386
HHS Region 10,3 wk ahead,Bin,percent,10.8,10.9,0.000133826948914108
HHS Region 10,3 wk ahead,Bin,percent,10.9,11.0,0.000133830226275491
HHS Region 10,3 wk ahead,Bin,percent,11.0,11.1,0.000133826245046538
HHS Region 10,3 wk ahead,Bin,percent,11.1,11.2,0.000133827883243718
HHS Region 10,3 wk ahead,Bin,percent,11.2,11.3,0.000133826596299366
HHS Region 10,3 wk ahead,Bin,percent,11.3,11.4,0.000133827206614241
HHS Region 10,3 wk ahead,Bin,percent,11.4,11.5,0.000133830310597238
HHS Region 10,3 wk ahead,Bin,percent,11.5,11.6,0.000133826356791932
HHS Region 10,3 wk ahead,Bin,percent,11.6,11.7,0.000133827657344579
HHS Region 10,3 wk ahead,Bin,percent,11.7,11.8,0.000133826636553749
HHS Region 10,3 wk ahead,Bin,percent,11.8,11.9,0.00013382709994327
HHS Region 10,3 wk ahead,Bin,percent,11.9,12.0,0.000186740983927424
HHS Region 10,3 wk ahead,Bin,percent,12.0,12.1,0.000133826253514973
HHS Region 10,3 wk ahead,Bin,percent,12.1,12.2,0.000133827517590296
HHS Region 10,3 wk ahead,Bin,percent,12.2,12.3,0.000133826697749681
HHS Region 10,3 wk ahead,Bin,percent,12.3,12.4,0.000133827051187105
HHS Region 10,3 wk ahead,Bin,percent,12.4,12.5,0.000133830506361769
HHS Region 10,3 wk ahead,Bin,percent,12.5,12.6,0.000133827003776554
HHS Region 10,3 wk ahead,Bin,percent,12.6,12.7,0.000133827937669129
HHS Region 10,3 wk ahead,Bin,percent,12.7,12.8,0.000133817280486095
HHS Region 10,3 wk ahead,Bin,percent,12.8,12.9,0.000133727320155336
HHS Region 10,3 wk ahead,Bin,percent,12.9,13.0,0.000133263439164541
HHS Region 10,3 wk ahead,Bin,percent,13.0,100.0,0.000248081942712729
HHS Region 10,4 wk ahead,Bin,percent,0.0,0.1,0.00043584104483236
HHS Region 10,4 wk ahead,Bin,percent,0.1,0.2,0.000777918173408375
HHS Region 10,4 wk ahead,Bin,percent,0.2,0.3,0.00148261753908045
HHS Region 10,4 wk ahead,Bin,percent,0.3,0.4,0.00435165461107967
HHS Region 10,4 wk ahead,Bin,percent,0.4,0.5,0.00893482294918042
HHS Region 10,4 wk ahead,Bin,percent,0.5,0.6,0.0126483688738354
HHS Region 10,4 wk ahead,Bin,percent,0.6,0.7,0.016539512586817
HHS Region 10,4 wk ahead,Bin,percent,0.7,0.8,0.0226494158917186
HHS Region 10,4 wk ahead,Bin,percent,0.8,0.9,0.02647570330717
HHS Region 10,4 wk ahead,Bin,percent,0.9,1.0,0.0355109771901987
HHS Region 10,4 wk ahead,Bin,percent,1.0,1.1,0.0359722575436018
HHS Region 10,4 wk ahead,Bin,percent,1.1,1.2,0.0423259800734036
HHS Region 10,4 wk ahead,Bin,percent,1.2,1.3,0.0446450465836675
HHS Region 10,4 wk ahead,Bin,percent,1.3,1.4,0.0466849065848977
HHS Region 10,4 wk ahead,Bin,percent,1.4,1.5,0.0517149262162753
HHS Region 10,4 wk ahead,Bin,percent,1.5,1.6,0.0526395545906933
HHS Region 10,4 wk ahead,Bin,percent,1.6,1.7,0.0486459575391092
HHS Region 10,4 wk ahead,Bin,percent,1.7,1.8,0.0486901906291843
HHS Region 10,4 wk ahead,Bin,percent,1.8,1.9,0.0491010753038504
HHS Region 10,4 wk ahead,Bin,percent,1.9,2.0,0.0434319327472982
HHS Region 10,4 wk ahead,Bin,percent,2.0,2.1,0.0415092303934128
HHS Region 10,4 wk ahead,Bin,percent,2.1,2.2,0.0412515022995763
HHS Region 10,4 wk ahead,Bin,percent,2.2,2.3,0.0377524109314021
HHS Region 10,4 wk ahead,Bin,percent,2.3,2.4,0.0306981082573272
HHS Region 10,4 wk ahead,Bin,percent,2.4,2.5,0.0268532315892575
HHS Region 10,4 wk ahead,Bin,percent,2.5,2.6,0.0272566185071512
HHS Region 10,4 wk ahead,Bin,percent,2.6,2.7,0.0211977825002343
HHS Region 10,4 wk ahead,Bin,percent,2.7,2.8,0.0200395902469667
HHS Region 10,4 wk ahead,Bin,percent,2.8,2.9,0.0178010533163076
HHS Region 10,4 wk ahead,Bin,percent,2.9,3.0,0.0165076149654145
HHS Region 10,4 wk ahead,Bin,percent,3.0,3.1,0.0134270771508834
HHS Region 10,4 wk ahead,Bin,percent,3.1,3.2,0.0140307718360779
HHS Region 10,4 wk ahead,Bin,percent,3.2,3.3,0.0103511933606453
HHS Region 10,4 wk ahead,Bin,percent,3.3,3.4,0.00811595148307467
HHS Region 10,4 wk ahead,Bin,percent,3.4,3.5,0.00681342325940984
HHS Region 10,4 wk ahead,Bin,percent,3.5,3.6,0.00504866713471615
HHS Region 10,4 wk ahead,Bin,percent,3.6,3.7,0.00494284399269441
HHS Region 10,4 wk ahead,Bin,percent,3.7,3.8,0.00466525715031342
HHS Region 10,4 wk ahead,Bin,percent,3.8,3.9,0.00422956670344826
HHS Region 10,4 wk ahead,Bin,percent,3.9,4.0,0.00277696703622071
HHS Region 10,4 wk ahead,Bin,percent,4.0,4.1,0.0033710993833481
HHS Region 10,4 wk ahead,Bin,percent,4.1,4.2,0.0035238406887132
HHS Region 10,4 wk ahead,Bin,percent,4.2,4.3,0.00280478663528058
HHS Region 10,4 wk ahead,Bin,percent,4.3,4.4,0.00267204102608323
HHS Region 10,4 wk ahead,Bin,percent,4.4,4.5,0.00280671973130851
HHS Region 10,4 wk ahead,Bin,percent,4.5,4.6,0.00166474246052729
HHS Region 10,4 wk ahead,Bin,percent,4.6,4.7,0.0019804129015223
HHS Region 10,4 wk ahead,Bin,percent,4.7,4.8,0.00135971931781849
HHS Region 10,4 wk ahead,Bin,percent,4.8,4.9,0.00233683963123362
