location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 10,1 wk ahead,Bin,percent,8.5,8.6,0.000133824750187885
HHS Region 10,1 wk ahead,Bin,percent,8.6,8.7,0.000133826905359313
HHS Region 10,1 wk ahead,Bin,percent,8.7,8.8,0.000133830940824899
HHS Region 10,1 wk ahead,Bin,percent,8.8,8.9,0.000133833339943758
HHS Region 10,1 wk ahead,Bin,percent,8.9,9.0,0.000133831875125285
HHS Region 10,1 wk ahead,Bin,percent,9.0,9.1,0.000133828675970967
HHS Region 10,1 wk ahead,Bin,percent,9.1,9.2,0.000133826511173384
HHS Region 10,1 wk ahead,Bin,percent,9.2,9.3,0.000133825184794053
HHS Region 10,1 wk ahead,Bin,percent,9.3,9.4,0.000133823978617938
HHS Region 10,1 wk ahead,Bin,percent,9.4,9.5,0.000133823733483258
HHS Region 10,1 wk ahead,Bin,percent,9.5,9.6,0.000133824558841542
HHS Region 10,1 wk ahead,Bin,percent,9.6,9.7,0.00013382494333947
HHS Region 10,1 wk ahead,Bin,percent,9.7,9.8,0.000133824223423835
HHS Region 10,1 wk ahead,Bin,percent,9.8,9.9,0.000133823873984747
HHS Region 10,1 wk ahead,Bin,percent,9.9,10.0,0.000133824658885902
HHS Region 10,1 wk ahead,Bin,percent,10.0,10.1,0.000133825145265124
HHS Region 10,1 wk ahead,Bin,percent,10.1,10.2,0.000133824401231191
HHS Region 10,1 wk ahead,Bin,percent,10.2,10.3,0.000133823706150716
HHS Region 10,1 wk ahead,Bin,percent,10.3,10.4,0.000133824206939107
HHS Region 10,1 wk ahead,Bin,percent,10.4,10.5,0.000133824799386608
HHS Region 10,1 wk ahead,Bin,percent,10.5,10.6,0.000133824324014856
HHS Region 10,1 wk ahead,Bin,percent,10.6,10.7,0.000133823763313942
HHS Region 10,1 wk ahead,Bin,percent,10.7,10.8,0.000133824260272939
HHS Region 10,1 wk ahead,Bin,percent,10.8,10.9,0.000133824912388221
HHS Region 10,1 wk ahead,Bin,percent,10.9,11.0,0.00013382454233381
HHS Region 10,1 wk ahead,Bin,percent,11.0,11.1,0.000133823854742457
HHS Region 10,1 wk ahead,Bin,percent,11.1,11.2,0.000133824103027187
HHS Region 10,1 wk ahead,Bin,percent,11.2,11.3,0.00013382472980264
HHS Region 10,1 wk ahead,Bin,percent,11.3,11.4,0.000133824451026762
HHS Region 10,1 wk ahead,Bin,percent,11.4,11.5,0.000133823782639856
HHS Region 10,1 wk ahead,Bin,percent,11.5,11.6,0.000133824006997982
HHS Region 10,1 wk ahead,Bin,percent,11.6,11.7,0.000133824751825773
HHS Region 10,1 wk ahead,Bin,percent,11.7,11.8,0.00013382467684753
HHS Region 10,1 wk ahead,Bin,percent,11.8,11.9,0.000133823961667094
HHS Region 10,1 wk ahead,Bin,percent,11.9,12.0,0.000133823907450683
HHS Region 10,1 wk ahead,Bin,percent,12.0,12.1,0.00013382434373717
HHS Region 10,1 wk ahead,Bin,percent,12.1,12.2,0.000133823682970574
HHS Region 10,1 wk ahead,Bin,percent,12.2,12.3,0.000133821402018004
HHS Region 10,1 wk ahead,Bin,percent,12.3,12.4,0.000133817956431791
HHS Region 10,1 wk ahead,Bin,percent,12.4,12.5,0.000133810225948695
HHS Region 10,1 wk ahead,Bin,percent,12.5,12.6,0.00013378736746909
HHS Region 10,1 wk ahead,Bin,percent,12.6,12.7,0.000133723244571201
HHS Region 10,1 wk ahead,Bin,percent,12.7,12.8,0.000133554192873038
HHS Region 10,1 wk ahead,Bin,percent,12.8,12.9,0.000133195918316289
HHS Region 10,1 wk ahead,Bin,percent,12.9,13.0,0.000132569905566073
HHS Region 10,1 wk ahead,Bin,percent,13.0,100.0,0.000135441562314212
HHS Region 10,2 wk ahead,Bin,percent,0.0,0.1,0.000191461796599522
HHS Region 10,2 wk ahead,Bin,percent,0.1,0.2,0.000274709827700077
HHS Region 10,2 wk ahead,Bin,percent,0.2,0.3,0.000268796925679896
HHS Region 10,2 wk ahead,Bin,percent,0.3,0.4,0.000607483179706142
HHS Region 10,2 wk ahead,Bin,percent,0.4,0.5,0.00188269685752142
HHS Region 10,2 wk ahead,Bin,percent,0.5,0.6,0.00188731458732553
HHS Region 10,2 wk ahead,Bin,percent,0.6,0.7,0.00413848132126829
HHS Region 10,2 wk ahead,Bin,percent,0.7,0.8,0.00651233197306344
HHS Region 10,2 wk ahead,Bin,percent,0.8,0.9,0.00918631817659731
HHS Region 10,2 wk ahead,Bin,percent,0.9,1.0,0.0126902528003485
HHS Region 10,2 wk ahead,Bin,percent,1.0,1.1,0.0182719708369628
HHS Region 10,2 wk ahead,Bin,percent,1.1,1.2,0.0239256441158497
HHS Region 10,2 wk ahead,Bin,percent,1.2,1.3,0.0274448951744553
HHS Region 10,2 wk ahead,Bin,percent,1.3,1.4,0.0334644142335826
HHS Region 10,2 wk ahead,Bin,percent,1.4,1.5,0.0362822263172503
HHS Region 10,2 wk ahead,Bin,percent,1.5,1.6,0.0416009623972737
HHS Region 10,2 wk ahead,Bin,percent,1.6,1.7,0.0454560243005267
HHS Region 10,2 wk ahead,Bin,percent,1.7,1.8,0.0559629346141154
HHS Region 10,2 wk ahead,Bin,percent,1.8,1.9,0.056648321179976
HHS Region 10,2 wk ahead,Bin,percent,1.9,2.0,0.0530463075544951
HHS Region 10,2 wk ahead,Bin,percent,2.0,2.1,0.0522999715122362
HHS Region 10,2 wk ahead,Bin,percent,2.1,2.2,0.0494532624413509
HHS Region 10,2 wk ahead,Bin,percent,2.2,2.3,0.0494766231179631
HHS Region 10,2 wk ahead,Bin,percent,2.3,2.4,0.0489836703600506
HHS Region 10,2 wk ahead,Bin,percent,2.4,2.5,0.0426405666232206
HHS Region 10,2 wk ahead,Bin,percent,2.5,2.6,0.0400913560486615
HHS Region 10,2 wk ahead,Bin,percent,2.6,2.7,0.0371284390906995
HHS Region 10,2 wk ahead,Bin,percent,2.7,2.8,0.0338152193299333
HHS Region 10,2 wk ahead,Bin,percent,2.8,2.9,0.0299119989359069
HHS Region 10,2 wk ahead,Bin,percent,2.9,3.0,0.0248667279885736
HHS Region 10,2 wk ahead,Bin,percent,3.0,3.1,0.0204212271436173
HHS Region 10,2 wk ahead,Bin,percent,3.1,3.2,0.0194400249696675
HHS Region 10,2 wk ahead,Bin,percent,3.2,3.3,0.0159946607780663
HHS Region 10,2 wk ahead,Bin,percent,3.3,3.4,0.0119917828898539
HHS Region 10,2 wk ahead,Bin,percent,3.4,3.5,0.0107439645727025
HHS Region 10,2 wk ahead,Bin,percent,3.5,3.6,0.00825439398310032
HHS Region 10,2 wk ahead,Bin,percent,3.6,3.7,0.00757725820438618
HHS Region 10,2 wk ahead,Bin,percent,3.7,3.8,0.00693913782880491
HHS Region 10,2 wk ahead,Bin,percent,3.8,3.9,0.00606674859765149
HHS Region 10,2 wk ahead,Bin,percent,3.9,4.0,0.00465899925371643
HHS Region 10,2 wk ahead,Bin,percent,4.0,4.1,0.0034889199656555
HHS Region 10,2 wk ahead,Bin,percent,4.1,4.2,0.002846957732499
HHS Region 10,2 wk ahead,Bin,percent,4.2,4.3,0.00196223603760014
HHS Region 10,2 wk ahead,Bin,percent,4.3,4.4,0.00146396752733909
HHS Region 10,2 wk ahead,Bin,percent,4.4,4.5,0.00138006402933778
HHS Region 10,2 wk ahead,Bin,percent,4.5,4.6,0.00120542589187501
HHS Region 10,2 wk ahead,Bin,percent,4.6,4.7,0.000676269965806457
HHS Region 10,2 wk ahead,Bin,percent,4.7,4.8,0.00107612626661216
HHS Region 10,2 wk ahead,Bin,percent,4.8,4.9,0.00100937077887463
HHS Region 10,2 wk ahead,Bin,percent,4.9,5.0,0.000675347001296913
HHS Region 10,2 wk ahead,Bin,percent,5.0,5.1,0.00118014137237251
HHS Region 10,2 wk ahead,Bin,percent,5.1,5.2,0.00142240862371413
HHS Region 10,2 wk ahead,Bin,percent,5.2,5.3,0.00195044089953789
HHS Region 10,2 wk ahead,Bin,percent,5.3,5.4,0.00205522643918844
HHS Region 10,2 wk ahead,Bin,percent,5.4,5.5,0.00197925597527842
HHS Region 10,2 wk ahead,Bin,percent,5.5,5.6,0.00193929187208274
HHS Region 10,2 wk ahead,Bin,percent,5.6,5.7,0.00188734295897458
HHS Region 10,2 wk ahead,Bin,percent,5.7,5.8,0.00206666660147702
HHS Region 10,2 wk ahead,Bin,percent,5.8,5.9,0.0019241689087647
HHS Region 10,2 wk ahead,Bin,percent,5.9,6.0,0.00189978345514358
HHS Region 10,2 wk ahead,Bin,percent,6.0,6.1,0.00196586936616866
HHS Region 10,2 wk ahead,Bin,percent,6.1,6.2,0.00139763427580033
HHS Region 10,2 wk ahead,Bin,percent,6.2,6.3,0.00104242697782848
HHS Region 10,2 wk ahead,Bin,percent,6.3,6.4,0.000767519856399125
HHS Region 10,2 wk ahead,Bin,percent,6.4,6.5,0.00080077924037281
HHS Region 10,2 wk ahead,Bin,percent,6.5,6.6,0.000360783509294241
HHS Region 10,2 wk ahead,Bin,percent,6.6,6.7,0.000236343052272127
HHS Region 10,2 wk ahead,Bin,percent,6.7,6.8,0.0001693031720876
HHS Region 10,2 wk ahead,Bin,percent,6.8,6.9,0.00014589755702238
HHS Region 10,2 wk ahead,Bin,percent,6.9,7.0,0.000144725183058758
HHS Region 10,2 wk ahead,Bin,percent,7.0,7.1,0.0001542655080275
HHS Region 10,2 wk ahead,Bin,percent,7.1,7.2,0.00016550397550188
HHS Region 10,2 wk ahead,Bin,percent,7.2,7.3,0.000169558699996297
HHS Region 10,2 wk ahead,Bin,percent,7.3,7.4,0.00018258186671922
HHS Region 10,2 wk ahead,Bin,percent,7.4,7.5,0.000150642535662338
HHS Region 10,2 wk ahead,Bin,percent,7.5,7.6,0.000140776904687124
HHS Region 10,2 wk ahead,Bin,percent,7.6,7.7,0.000135912107384628
HHS Region 10,2 wk ahead,Bin,percent,7.7,7.8,0.000134271960466655
HHS Region 10,2 wk ahead,Bin,percent,7.8,7.9,0.000133892758775425
HHS Region 10,2 wk ahead,Bin,percent,7.9,8.0,0.000133833702539762
HHS Region 10,2 wk ahead,Bin,percent,8.0,8.1,0.000133826191177783
HHS Region 10,2 wk ahead,Bin,percent,8.1,8.2,0.000133826172865021
HHS Region 10,2 wk ahead,Bin,percent,8.2,8.3,0.000133826646535988
HHS Region 10,2 wk ahead,Bin,percent,8.3,8.4,0.000133826139993158
HHS Region 10,2 wk ahead,Bin,percent,8.4,8.5,0.000133825670785769
HHS Region 10,2 wk ahead,Bin,percent,8.5,8.6,0.000133825867809431
HHS Region 10,2 wk ahead,Bin,percent,8.6,8.7,0.000133825816744527
HHS Region 10,2 wk ahead,Bin,percent,8.7,8.8,0.000133825949731875
HHS Region 10,2 wk ahead,Bin,percent,8.8,8.9,0.000133825989653696
HHS Region 10,2 wk ahead,Bin,percent,8.9,9.0,0.0001338255373028
HHS Region 10,2 wk ahead,Bin,percent,9.0,9.1,0.00013382552011117
HHS Region 10,2 wk ahead,Bin,percent,9.1,9.2,0.000133826085044474
HHS Region 10,2 wk ahead,Bin,percent,9.2,9.3,0.000133826025744908
HHS Region 10,2 wk ahead,Bin,percent,9.3,9.4,0.000133825723536065
HHS Region 10,2 wk ahead,Bin,percent,9.4,9.5,0.00013382571608258
HHS Region 10,2 wk ahead,Bin,percent,9.5,9.6,0.000133825632594973
HHS Region 10,2 wk ahead,Bin,percent,9.6,9.7,0.00013382579186103
HHS Region 10,2 wk ahead,Bin,percent,9.7,9.8,0.000133826134546211
HHS Region 10,2 wk ahead,Bin,percent,9.8,9.9,0.000133825851795852
HHS Region 10,2 wk ahead,Bin,percent,9.9,10.0,0.000133825509931569
HHS Region 10,2 wk ahead,Bin,percent,10.0,10.1,0.00013382590095959
HHS Region 10,2 wk ahead,Bin,percent,10.1,10.2,0.000133826063587072
HHS Region 10,2 wk ahead,Bin,percent,10.2,10.3,0.000133825966289662
HHS Region 10,2 wk ahead,Bin,percent,10.3,10.4,0.000133825882420402
HHS Region 10,2 wk ahead,Bin,percent,10.4,10.5,0.000133825680413175
HHS Region 10,2 wk ahead,Bin,percent,10.5,10.6,0.000133825534624893
HHS Region 10,2 wk ahead,Bin,percent,10.6,10.7,0.000133826013871417
HHS Region 10,2 wk ahead,Bin,percent,10.7,10.8,0.000133826070069567
HHS Region 10,2 wk ahead,Bin,percent,10.8,10.9,0.000133825605505709
HHS Region 10,2 wk ahead,Bin,percent,10.9,11.0,0.000133825627456112
HHS Region 10,2 wk ahead,Bin,percent,11.0,11.1,0.000133825850919301
HHS Region 10,2 wk ahead,Bin,percent,11.1,11.2,0.000133825794796424
HHS Region 10,2 wk ahead,Bin,percent,11.2,11.3,0.000133825983645503
HHS Region 10,2 wk ahead,Bin,percent,11.3,11.4,0.000133825897270891
HHS Region 10,2 wk ahead,Bin,percent,11.4,11.5,0.000133825512223878
HHS Region 10,2 wk ahead,Bin,percent,11.5,11.6,0.000133825970627409
HHS Region 10,2 wk ahead,Bin,percent,11.6,11.7,0.000133826463297917
HHS Region 10,2 wk ahead,Bin,percent,11.7,11.8,0.000133826062676646
HHS Region 10,2 wk ahead,Bin,percent,11.8,11.9,0.000133825828547751
HHS Region 10,2 wk ahead,Bin,percent,11.9,12.0,0.000133826037595728
HHS Region 10,2 wk ahead,Bin,percent,12.0,12.1,0.00013382579449131
HHS Region 10,2 wk ahead,Bin,percent,12.1,12.2,0.00013382592364589
HHS Region 10,2 wk ahead,Bin,percent,12.2,12.3,0.000133826029932864
HHS Region 10,2 wk ahead,Bin,percent,12.3,12.4,0.00013382535507528
HHS Region 10,2 wk ahead,Bin,percent,12.4,12.5,0.000133823801447228
HHS Region 10,2 wk ahead,Bin,percent,12.5,12.6,0.000133817353637555
HHS Region 10,2 wk ahead,Bin,percent,12.6,12.7,0.000133787124571518
HHS Region 10,2 wk ahead,Bin,percent,12.7,12.8,0.000133680905930457
HHS Region 10,2 wk ahead,Bin,percent,12.8,12.9,0.000133388775039059
HHS Region 10,2 wk ahead,Bin,percent,12.9,13.0,0.000132747020428038
HHS Region 10,2 wk ahead,Bin,percent,13.0,100.0,0.000188747473300685
HHS Region 10,3 wk ahead,Bin,percent,0.0,0.1,0.000223720755567955
HHS Region 10,3 wk ahead,Bin,percent,0.1,0.2,0.000243085506923882
HHS Region 10,3 wk ahead,Bin,percent,0.2,0.3,0.000728200105046309
HHS Region 10,3 wk ahead,Bin,percent,0.3,0.4,0.000895007154795545
HHS Region 10,3 wk ahead,Bin,percent,0.4,0.5,0.0013252425741609
HHS Region 10,3 wk ahead,Bin,percent,0.5,0.6,0.00242835215213931
HHS Region 10,3 wk ahead,Bin,percent,0.6,0.7,0.00353752217507463
HHS Region 10,3 wk ahead,Bin,percent,0.7,0.8,0.00562829971487782
HHS Region 10,3 wk ahead,Bin,percent,0.8,0.9,0.00729145979696356
HHS Region 10,3 wk ahead,Bin,percent,0.9,1.0,0.0108272405018632
HHS Region 10,3 wk ahead,Bin,percent,1.0,1.1,0.013521551617146
HHS Region 10,3 wk ahead,Bin,percent,1.1,1.2,0.0150789237826118
HHS Region 10,3 wk ahead,Bin,percent,1.2,1.3,0.0220262938602818
HHS Region 10,3 wk ahead,Bin,percent,1.3,1.4,0.0254801785629035
HHS Region 10,3 wk ahead,Bin,percent,1.4,1.5,0.0332999044917464
HHS Region 10,3 wk ahead,Bin,percent,1.5,1.6,0.0375410832167103
HHS Region 10,3 wk ahead,Bin,percent,1.6,1.7,0.0408699114374342
HHS Region 10,3 wk ahead,Bin,percent,1.7,1.8,0.0449103798969851
HHS Region 10,3 wk ahead,Bin,percent,1.8,1.9,0.0473509845252464
HHS Region 10,3 wk ahead,Bin,percent,1.9,2.0,0.0485653025547204
HHS Region 10,3 wk ahead,Bin,percent,2.0,2.1,0.0432038183514127
HHS Region 10,3 wk ahead,Bin,percent,2.1,2.2,0.0428306720968479
HHS Region 10,3 wk ahead,Bin,percent,2.2,2.3,0.0445183274264398
HHS Region 10,3 wk ahead,Bin,percent,2.3,2.4,0.0408060377884537
HHS Region 10,3 wk ahead,Bin,percent,2.4,2.5,0.0418449251789881
HHS Region 10,3 wk ahead,Bin,percent,2.5,2.6,0.0352731700032039
HHS Region 10,3 wk ahead,Bin,percent,2.6,2.7,0.0367120075905244
HHS Region 10,3 wk ahead,Bin,percent,2.7,2.8,0.038338829289822
HHS Region 10,3 wk ahead,Bin,percent,2.8,2.9,0.0327319977009429
HHS Region 10,3 wk ahead,Bin,percent,2.9,3.0,0.0309844839562048
HHS Region 10,3 wk ahead,Bin,percent,3.0,3.1,0.0261949057849127
HHS Region 10,3 wk ahead,Bin,percent,3.1,3.2,0.0229653114483653
HHS Region 10,3 wk ahead,Bin,percent,3.2,3.3,0.0201470767494743
HHS Region 10,3 wk ahead,Bin,percent,3.3,3.4,0.0160163710232379
HHS Region 10,3 wk ahead,Bin,percent,3.4,3.5,0.0156474903369581
HHS Region 10,3 wk ahead,Bin,percent,3.5,3.6,0.0139353087487829
HHS Region 10,3 wk ahead,Bin,percent,3.6,3.7,0.0117063466622095
HHS Region 10,3 wk ahead,Bin,percent,3.7,3.8,0.0120739655294754
HHS Region 10,3 wk ahead,Bin,percent,3.8,3.9,0.0102585432726435
HHS Region 10,3 wk ahead,Bin,percent,3.9,4.0,0.0106901023520282
HHS Region 10,3 wk ahead,Bin,percent,4.0,4.1,0.00960439843867062
HHS Region 10,3 wk ahead,Bin,percent,4.1,4.2,0.00985324628864961
HHS Region 10,3 wk ahead,Bin,percent,4.2,4.3,0.00875222031358317
HHS Region 10,3 wk ahead,Bin,percent,4.3,4.4,0.00741115067987742
HHS Region 10,3 wk ahead,Bin,percent,4.4,4.5,0.00671282203672305
HHS Region 10,3 wk ahead,Bin,percent,4.5,4.6,0.00580348114044573
HHS Region 10,3 wk ahead,Bin,percent,4.6,4.7,0.0049036673701316
HHS Region 10,3 wk ahead,Bin,percent,4.7,4.8,0.0039433282506495
HHS Region 10,3 wk ahead,Bin,percent,4.8,4.9,0.00341545769215585
HHS Region 10,3 wk ahead,Bin,percent,4.9,5.0,0.00253271551539623
HHS Region 10,3 wk ahead,Bin,percent,5.0,5.1,0.00285264856848334
HHS Region 10,3 wk ahead,Bin,percent,5.1,5.2,0.00218739908545399
HHS Region 10,3 wk ahead,Bin,percent,5.2,5.3,0.00201816115307244
HHS Region 10,3 wk ahead,Bin,percent,5.3,5.4,0.00240329060264065
HHS Region 10,3 wk ahead,Bin,percent,5.4,5.5,0.0010338166854839
HHS Region 10,3 wk ahead,Bin,percent,5.5,5.6,0.00135882969935582
HHS Region 10,3 wk ahead,Bin,percent,5.6,5.7,0.00100380790828212
HHS Region 10,3 wk ahead,Bin,percent,5.7,5.8,0.000642574383354664
HHS Region 10,3 wk ahead,Bin,percent,5.8,5.9,0.000597983749877583
HHS Region 10,3 wk ahead,Bin,percent,5.9,6.0,0.000817425515302912
HHS Region 10,3 wk ahead,Bin,percent,6.0,6.1,0.000297950599695849
HHS Region 10,3 wk ahead,Bin,percent,6.1,6.2,0.00124031210873224
HHS Region 10,3 wk ahead,Bin,percent,6.2,6.3,0.000367294750329733
HHS Region 10,3 wk ahead,Bin,percent,6.3,6.4,0.00032727070222767
HHS Region 10,3 wk ahead,Bin,percent,6.4,6.5,0.000347654158124824
HHS Region 10,3 wk ahead,Bin,percent,6.5,6.6,0.000413220785494294
HHS Region 10,3 wk ahead,Bin,percent,6.6,6.7,0.00025081608933271
HHS Region 10,3 wk ahead,Bin,percent,6.7,6.8,0.000190210015701046
HHS Region 10,3 wk ahead,Bin,percent,6.8,6.9,0.000302553370505163
HHS Region 10,3 wk ahead,Bin,percent,6.9,7.0,0.000187801183169158
HHS Region 10,3 wk ahead,Bin,percent,7.0,7.1,0.000360492138636227
HHS Region 10,3 wk ahead,Bin,percent,7.1,7.2,0.00018772825786308
HHS Region 10,3 wk ahead,Bin,percent,7.2,7.3,0.000315530284510485
HHS Region 10,3 wk ahead,Bin,percent,7.3,7.4,0.000394520582170923
HHS Region 10,3 wk ahead,Bin,percent,7.4,7.5,0.000360538448662831
HHS Region 10,3 wk ahead,Bin,percent,7.5,7.6,0.000133846247192815
HHS Region 10,3 wk ahead,Bin,percent,7.6,7.7,0.000133829250279325
HHS Region 10,3 wk ahead,Bin,percent,7.7,7.8,0.000153742228251564
HHS Region 10,3 wk ahead,Bin,percent,7.8,7.9,0.000133827471134204
HHS Region 10,3 wk ahead,Bin,percent,7.9,8.0,0.000187726945796687
HHS Region 10,3 wk ahead,Bin,percent,8.0,8.1,0.000133827167929088
HHS Region 10,3 wk ahead,Bin,percent,8.1,8.2,0.000133827723329626
HHS Region 10,3 wk ahead,Bin,percent,8.2,8.3,0.000186738845723037
HHS Region 10,3 wk ahead,Bin,percent,8.3,8.4,0.00013382741243556
HHS Region 10,3 wk ahead,Bin,percent,8.4,8.5,0.000133827145300318
HHS Region 10,3 wk ahead,Bin,percent,8.5,8.6,0.000133827500111994
HHS Region 10,3 wk ahead,Bin,percent,8.6,8.7,0.00015374244062754
HHS Region 10,3 wk ahead,Bin,percent,8.7,8.8,0.000133827572441005
HHS Region 10,3 wk ahead,Bin,percent,8.8,8.9,0.000133827541189469
HHS Region 10,3 wk ahead,Bin,percent,8.9,9.0,0.00013382705902768
HHS Region 10,3 wk ahead,Bin,percent,9.0,9.1,0.000133827233240198
HHS Region 10,3 wk ahead,Bin,percent,9.1,9.2,0.000133827764989636
HHS Region 10,3 wk ahead,Bin,percent,9.2,9.3,0.000133827507954505
HHS Region 10,3 wk ahead,Bin,percent,9.3,9.4,0.000187726469851031
HHS Region 10,3 wk ahead,Bin,percent,9.4,9.5,0.000133827337846675
HHS Region 10,3 wk ahead,Bin,percent,9.5,9.6,0.000133827519814295
HHS Region 10,3 wk ahead,Bin,percent,9.6,9.7,0.00013382753792303
HHS Region 10,3 wk ahead,Bin,percent,9.7,9.8,0.000133827556876729
HHS Region 10,3 wk ahead,Bin,percent,9.8,9.9,0.000133827170515898
HHS Region 10,3 wk ahead,Bin,percent,9.9,10.0,0.000133827149963177
HHS Region 10,3 wk ahead,Bin,percent,10.0,10.1,0.000133827711834479
HHS Region 10,3 wk ahead,Bin,percent,10.1,10.2,0.00013382762362216
HHS Region 10,3 wk ahead,Bin,percent,10.2,10.3,0.000133827131605885
HHS Region 10,3 wk ahead,Bin,percent,10.3,10.4,0.000340570077841854
HHS Region 10,3 wk ahead,Bin,percent,10.4,10.5,0.000133827531585145
HHS Region 10,3 wk ahead,Bin,percent,10.5,10.6,0.00013382754128787
HHS Region 10,3 wk ahead,Bin,percent,10.6,10.7,0.000133827600797406
HHS Region 10,3 wk ahead,Bin,percent,10.7,10.8,0.000133827314255918
HHS Region 10,3 wk ahead,Bin,percent,10.8,10.9,0.000133827009896581
HHS Region 10,3 wk ahead,Bin,percent,10.9,11.0,0.000133827450739487
HHS Region 10,3 wk ahead,Bin,percent,11.0,11.1,0.000133827798785814
HHS Region 10,3 wk ahead,Bin,percent,11.1,11.2,0.000133827276220118
HHS Region 10,3 wk ahead,Bin,percent,11.2,11.3,0.000133827259747016
HHS Region 10,3 wk ahead,Bin,percent,11.3,11.4,0.000133827450023723
HHS Region 10,3 wk ahead,Bin,percent,11.4,11.5,0.000133827379421448
HHS Region 10,3 wk ahead,Bin,percent,11.5,11.6,0.000133827718621627
HHS Region 10,3 wk ahead,Bin,percent,11.6,11.7,0.000133827789147786
HHS Region 10,3 wk ahead,Bin,percent,11.7,11.8,0.000133827317646679
HHS Region 10,3 wk ahead,Bin,percent,11.8,11.9,0.000133827483034211
HHS Region 10,3 wk ahead,Bin,percent,11.9,12.0,0.000133827848431195
HHS Region 10,3 wk ahead,Bin,percent,12.0,12.1,0.000133827488928294
HHS Region 10,3 wk ahead,Bin,percent,12.1,12.2,0.000133827254821873
HHS Region 10,3 wk ahead,Bin,percent,12.2,12.3,0.000133827375173029
HHS Region 10,3 wk ahead,Bin,percent,12.3,12.4,0.000133827064676888
HHS Region 10,3 wk ahead,Bin,percent,12.4,12.5,0.000133825842130135
HHS Region 10,3 wk ahead,Bin,percent,12.5,12.6,0.000133819227677163
HHS Region 10,3 wk ahead,Bin,percent,12.6,12.7,0.00013378890704355
HHS Region 10,3 wk ahead,Bin,percent,12.7,12.8,0.000133679984770182
HHS Region 10,3 wk ahead,Bin,percent,12.8,12.9,0.000133380508026345
HHS Region 10,3 wk ahead,Bin,percent,12.9,13.0,0.000132733289353275
HHS Region 10,3 wk ahead,Bin,percent,13.0,100.0,0.000188774861498498
HHS Region 10,4 wk ahead,Bin,percent,0.0,0.1,0.000256373510147959
HHS Region 10,4 wk ahead,Bin,percent,0.1,0.2,0.000281178352537951
HHS Region 10,4 wk ahead,Bin,percent,0.2,0.3,0.000312108377020305
HHS Region 10,4 wk ahead,Bin,percent,0.3,0.4,0.000648496302611028
HHS Region 10,4 wk ahead,Bin,percent,0.4,0.5,0.00104735197969029
HHS Region 10,4 wk ahead,Bin,percent,0.5,0.6,0.0025972405203603
HHS Region 10,4 wk ahead,Bin,percent,0.6,0.7,0.00364065174584562
HHS Region 10,4 wk ahead,Bin,percent,0.7,0.8,0.00315688834024563
HHS Region 10,4 wk ahead,Bin,percent,0.8,0.9,0.00698717983815709
HHS Region 10,4 wk ahead,Bin,percent,0.9,1.0,0.00641278651022931
HHS Region 10,4 wk ahead,Bin,percent,1.0,1.1,0.00930460488387214
HHS Region 10,4 wk ahead,Bin,percent,1.1,1.2,0.0127200931330284
HHS Region 10,4 wk ahead,Bin,percent,1.2,1.3,0.0154738213497072
HHS Region 10,4 wk ahead,Bin,percent,1.3,1.4,0.0202643983262785
HHS Region 10,4 wk ahead,Bin,percent,1.4,1.5,0.0246255223484751
HHS Region 10,4 wk ahead,Bin,percent,1.5,1.6,0.0266226860015666
HHS Region 10,4 wk ahead,Bin,percent,1.6,1.7,0.0309115165484219
HHS Region 10,4 wk ahead,Bin,percent,1.7,1.8,0.038682859619112
HHS Region 10,4 wk ahead,Bin,percent,1.8,1.9,0.0398108006828458
HHS Region 10,4 wk ahead,Bin,percent,1.9,2.0,0.0450871377848576
HHS Region 10,4 wk ahead,Bin,percent,2.0,2.1,0.0431933284835125
HHS Region 10,4 wk ahead,Bin,percent,2.1,2.2,0.0427609693063135
HHS Region 10,4 wk ahead,Bin,percent,2.2,2.3,0.0409889956263398
HHS Region 10,4 wk ahead,Bin,percent,2.3,2.4,0.0408169666580425
HHS Region 10,4 wk ahead,Bin,percent,2.4,2.5,0.0385028134258336
HHS Region 10,4 wk ahead,Bin,percent,2.5,2.6,0.0340203723761404
HHS Region 10,4 wk ahead,Bin,percent,2.6,2.7,0.0364189957321189
HHS Region 10,4 wk ahead,Bin,percent,2.7,2.8,0.0311850153418395
HHS Region 10,4 wk ahead,Bin,percent,2.8,2.9,0.0288348451300967
HHS Region 10,4 wk ahead,Bin,percent,2.9,3.0,0.0292533321356735
HHS Region 10,4 wk ahead,Bin,percent,3.0,3.1,0.0269202343786642
HHS Region 10,4 wk ahead,Bin,percent,3.1,3.2,0.0230342030625929
HHS Region 10,4 wk ahead,Bin,percent,3.2,3.3,0.0252102455626058
HHS Region 10,4 wk ahead,Bin,percent,3.3,3.4,0.0234891898550352
HHS Region 10,4 wk ahead,Bin,percent,3.4,3.5,0.0219860615299223
HHS Region 10,4 wk ahead,Bin,percent,3.5,3.6,0.0169717857118634
HHS Region 10,4 wk ahead,Bin,percent,3.6,3.7,0.0188366601649036
HHS Region 10,4 wk ahead,Bin,percent,3.7,3.8,0.0152894074729153
HHS Region 10,4 wk ahead,Bin,percent,3.8,3.9,0.0147026983278677
HHS Region 10,4 wk ahead,Bin,percent,3.9,4.0,0.0133038670395984
HHS Region 10,4 wk ahead,Bin,percent,4.0,4.1,0.0118902857655499
