location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,0.00883464779452206
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,0.0092111500912158
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,0.00801788620568843
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,0.00798260843307719
HHS Region 2,Season peak percentage,Bin,percent,10.9,11.0,0.00624628447953089
HHS Region 2,Season peak percentage,Bin,percent,11.0,11.1,0.00634551054658362
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,0.00578474848929207
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,0.00601890946626688
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,0.00548910665678442
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,0.00594530415324433
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,0.00542493656141409
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,0.00335430595230864
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,0.00426592837683301
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,0.0046087446706227
HHS Region 2,Season peak percentage,Bin,percent,11.9,12.0,0.00344981806684432
HHS Region 2,Season peak percentage,Bin,percent,12.0,12.1,0.00277632324584003
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,0.00249341018951393
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,0.00224220092456785
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,0.00208942899863703
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,0.00215424975580818
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,0.00143133538130985
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,0.00362493999311014
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,0.0016144957560669
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,0.00157367492056377
HHS Region 2,Season peak percentage,Bin,percent,12.9,13.0,0.00178230921017686
HHS Region 2,Season peak percentage,Bin,percent,13.0,100.0,0.0189452712474439
HHS Region 2,Season peak week,Bin,week,40.0,41.0,0.00078059280899161
HHS Region 2,Season peak week,Bin,week,41.0,42.0,0.000781236453013463
HHS Region 2,Season peak week,Bin,week,42.0,43.0,0.00078123621157001
HHS Region 2,Season peak week,Bin,week,43.0,44.0,0.000781236131976517
HHS Region 2,Season peak week,Bin,week,44.0,45.0,0.000781235960681996
HHS Region 2,Season peak week,Bin,week,45.0,46.0,0.000781235790909443
HHS Region 2,Season peak week,Bin,week,46.0,47.0,0.000781235825810321
HHS Region 2,Season peak week,Bin,week,47.0,48.0,0.000781236317244078
HHS Region 2,Season peak week,Bin,week,48.0,49.0,0.000781236140623619
HHS Region 2,Season peak week,Bin,week,49.0,50.0,0.000781236188750328
HHS Region 2,Season peak week,Bin,week,50.0,51.0,0.00078124010134361
HHS Region 2,Season peak week,Bin,week,51.0,52.0,0.000990927581861717
HHS Region 2,Season peak week,Bin,week,52.0,53.0,0.0461303579941709
HHS Region 2,Season peak week,Bin,week,1.0,2.0,0.181294170442128
HHS Region 2,Season peak week,Bin,week,2.0,3.0,0.025844121873822
HHS Region 2,Season peak week,Bin,week,3.0,4.0,0.0811139363007766
HHS Region 2,Season peak week,Bin,week,4.0,5.0,0.0931003782215779
HHS Region 2,Season peak week,Bin,week,5.0,6.0,0.12909874053865
HHS Region 2,Season peak week,Bin,week,6.0,7.0,0.182046139789874
HHS Region 2,Season peak week,Bin,week,7.0,8.0,0.124075249251957
HHS Region 2,Season peak week,Bin,week,8.0,9.0,0.0635103628239041
HHS Region 2,Season peak week,Bin,week,9.0,10.0,0.0221182284903614
HHS Region 2,Season peak week,Bin,week,10.0,11.0,0.0095397734142401
HHS Region 2,Season peak week,Bin,week,11.0,12.0,0.010234649501824
HHS Region 2,Season peak week,Bin,week,12.0,13.0,0.00841905194790658
HHS Region 2,Season peak week,Bin,week,13.0,14.0,0.00537901078339222
HHS Region 2,Season peak week,Bin,week,14.0,15.0,0.0020797658702838
HHS Region 2,Season peak week,Bin,week,15.0,16.0,0.0014407593692911
HHS Region 2,Season peak week,Bin,week,16.0,17.0,0.00096227251176178
HHS Region 2,Season peak week,Bin,week,17.0,18.0,0.00114292704196162
HHS Region 2,Season peak week,Bin,week,18.0,19.0,0.000962081624730128
HHS Region 2,Season peak week,Bin,week,19.0,20.0,0.000781236434630709
HHS Region 2,Season peak week,Bin,week,20.0,21.0,0.00114290025997964
HHS Region 3,1 wk ahead,Bin,percent,0.0,0.1,0.000132833952166931
HHS Region 3,1 wk ahead,Bin,percent,0.1,0.2,0.000133687603504561
HHS Region 3,1 wk ahead,Bin,percent,0.2,0.3,0.000133802742294136
HHS Region 3,1 wk ahead,Bin,percent,0.3,0.4,0.000133822568734229
HHS Region 3,1 wk ahead,Bin,percent,0.4,0.5,0.000133810163816316
HHS Region 3,1 wk ahead,Bin,percent,0.5,0.6,0.000133831960323095
HHS Region 3,1 wk ahead,Bin,percent,0.6,0.7,0.000133825772296066
HHS Region 3,1 wk ahead,Bin,percent,0.7,0.8,0.000133813672679518
HHS Region 3,1 wk ahead,Bin,percent,0.8,0.9,0.000133836701145468
HHS Region 3,1 wk ahead,Bin,percent,0.9,1.0,0.000133822503584817
HHS Region 3,1 wk ahead,Bin,percent,1.0,1.1,0.000133815639657194
HHS Region 3,1 wk ahead,Bin,percent,1.1,1.2,0.000133842557255084
HHS Region 3,1 wk ahead,Bin,percent,1.2,1.3,0.000133819265303266
HHS Region 3,1 wk ahead,Bin,percent,1.3,1.4,0.00013381793474013
HHS Region 3,1 wk ahead,Bin,percent,1.4,1.5,0.000133847651094411
HHS Region 3,1 wk ahead,Bin,percent,1.5,1.6,0.000133816412834388
HHS Region 3,1 wk ahead,Bin,percent,1.6,1.7,0.000133820075886022
HHS Region 3,1 wk ahead,Bin,percent,1.7,1.8,0.000133852964441457
HHS Region 3,1 wk ahead,Bin,percent,1.8,1.9,0.000133930023089534
HHS Region 3,1 wk ahead,Bin,percent,1.9,2.0,0.000136221822236169
HHS Region 3,1 wk ahead,Bin,percent,2.0,2.1,0.000147523892529573
HHS Region 3,1 wk ahead,Bin,percent,2.1,2.2,0.000177324949149997
HHS Region 3,1 wk ahead,Bin,percent,2.2,2.3,0.000441284007903471
HHS Region 3,1 wk ahead,Bin,percent,2.3,2.4,0.000319801697234684
HHS Region 3,1 wk ahead,Bin,percent,2.4,2.5,0.000447572802772425
HHS Region 3,1 wk ahead,Bin,percent,2.5,2.6,0.00101109812246346
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,0.00125094883521949
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,0.0015302962723277
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,0.00214739909233234
HHS Region 3,1 wk ahead,Bin,percent,2.9,3.0,0.00341146954620931
HHS Region 3,1 wk ahead,Bin,percent,3.0,3.1,0.00679877378702857
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,0.0107639328329667
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,0.017191130259213
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,0.0271937380814568
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,0.0204391293698778
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,0.0250352218115845
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,0.0371384316512609
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,0.0486710181535592
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,0.0614553608988711
HHS Region 3,1 wk ahead,Bin,percent,3.9,4.0,0.0582891448324952
HHS Region 3,1 wk ahead,Bin,percent,4.0,4.1,0.0742569699929442
HHS Region 3,1 wk ahead,Bin,percent,4.1,4.2,0.0676160938267214
HHS Region 3,1 wk ahead,Bin,percent,4.2,4.3,0.0572579440144454
HHS Region 3,1 wk ahead,Bin,percent,4.3,4.4,0.0577770452363486
HHS Region 3,1 wk ahead,Bin,percent,4.4,4.5,0.0601582227098382
HHS Region 3,1 wk ahead,Bin,percent,4.5,4.6,0.0487433715019374
HHS Region 3,1 wk ahead,Bin,percent,4.6,4.7,0.0532249231365612
HHS Region 3,1 wk ahead,Bin,percent,4.7,4.8,0.0471646574560065
HHS Region 3,1 wk ahead,Bin,percent,4.8,4.9,0.0382768068944631
HHS Region 3,1 wk ahead,Bin,percent,4.9,5.0,0.0292753479760308
HHS Region 3,1 wk ahead,Bin,percent,5.0,5.1,0.035187091083638
HHS Region 3,1 wk ahead,Bin,percent,5.1,5.2,0.0268494147512048
HHS Region 3,1 wk ahead,Bin,percent,5.2,5.3,0.0159107104855835
HHS Region 3,1 wk ahead,Bin,percent,5.3,5.4,0.0112535129263865
HHS Region 3,1 wk ahead,Bin,percent,5.4,5.5,0.00774219967473072
HHS Region 3,1 wk ahead,Bin,percent,5.5,5.6,0.00625342389337815
HHS Region 3,1 wk ahead,Bin,percent,5.6,5.7,0.005630546668077
HHS Region 3,1 wk ahead,Bin,percent,5.7,5.8,0.00663253504073419
HHS Region 3,1 wk ahead,Bin,percent,5.8,5.9,0.00166520358284056
HHS Region 3,1 wk ahead,Bin,percent,5.9,6.0,0.0016057592638085
HHS Region 3,1 wk ahead,Bin,percent,6.0,6.1,0.00144399174193258
HHS Region 3,1 wk ahead,Bin,percent,6.1,6.2,0.00108576197449247
HHS Region 3,1 wk ahead,Bin,percent,6.2,6.3,0.00289064300832407
HHS Region 3,1 wk ahead,Bin,percent,6.3,6.4,0.000401925673119515
HHS Region 3,1 wk ahead,Bin,percent,6.4,6.5,0.000464554988086542
HHS Region 3,1 wk ahead,Bin,percent,6.5,6.6,0.000286674730887624
HHS Region 3,1 wk ahead,Bin,percent,6.6,6.7,0.000622546839225614
HHS Region 3,1 wk ahead,Bin,percent,6.7,6.8,0.000386627714598921
HHS Region 3,1 wk ahead,Bin,percent,6.8,6.9,0.000167949219650367
HHS Region 3,1 wk ahead,Bin,percent,6.9,7.0,0.000157211344195865
HHS Region 3,1 wk ahead,Bin,percent,7.0,7.1,0.000355259733892176
HHS Region 3,1 wk ahead,Bin,percent,7.1,7.2,0.000349629829427708
HHS Region 3,1 wk ahead,Bin,percent,7.2,7.3,0.000346735626458488
HHS Region 3,1 wk ahead,Bin,percent,7.3,7.4,0.000136832861943117
HHS Region 3,1 wk ahead,Bin,percent,7.4,7.5,0.00205571929463968
HHS Region 3,1 wk ahead,Bin,percent,7.5,7.6,0.000134617828051894
HHS Region 3,1 wk ahead,Bin,percent,7.6,7.7,0.000133808727097702
HHS Region 3,1 wk ahead,Bin,percent,7.7,7.8,0.000340556901980222
HHS Region 3,1 wk ahead,Bin,percent,7.8,7.9,0.000133846937495044
HHS Region 3,1 wk ahead,Bin,percent,7.9,8.0,0.000133804381457938
HHS Region 3,1 wk ahead,Bin,percent,8.0,8.1,0.000340558281432225
HHS Region 3,1 wk ahead,Bin,percent,8.1,8.2,0.000133846827163161
HHS Region 3,1 wk ahead,Bin,percent,8.2,8.3,0.000133804103876223
HHS Region 3,1 wk ahead,Bin,percent,8.3,8.4,0.00205388954692757
HHS Region 3,1 wk ahead,Bin,percent,8.4,8.5,0.000133843431989852
HHS Region 3,1 wk ahead,Bin,percent,8.5,8.6,0.00013380507942624
HHS Region 3,1 wk ahead,Bin,percent,8.6,8.7,0.000133818277903028
HHS Region 3,1 wk ahead,Bin,percent,8.7,8.8,0.000133837963175225
HHS Region 3,1 wk ahead,Bin,percent,8.8,8.9,0.000133806808648149
HHS Region 3,1 wk ahead,Bin,percent,8.9,9.0,0.000133821644739742
HHS Region 3,1 wk ahead,Bin,percent,9.0,9.1,0.000133833479330481
HHS Region 3,1 wk ahead,Bin,percent,9.1,9.2,0.000133807849636956
HHS Region 3,1 wk ahead,Bin,percent,9.2,9.3,0.00013382492533114
HHS Region 3,1 wk ahead,Bin,percent,9.3,9.4,0.000133829028372165
HHS Region 3,1 wk ahead,Bin,percent,9.4,9.5,0.000133809112783367
HHS Region 3,1 wk ahead,Bin,percent,9.5,9.6,0.000133828453757429
HHS Region 3,1 wk ahead,Bin,percent,9.6,9.7,0.00013382412005692
HHS Region 3,1 wk ahead,Bin,percent,9.7,9.8,0.000133810045916658
HHS Region 3,1 wk ahead,Bin,percent,9.8,9.9,0.000133832550177289
HHS Region 3,1 wk ahead,Bin,percent,9.9,10.0,0.000133819595427492
HHS Region 3,1 wk ahead,Bin,percent,10.0,10.1,0.000133811187023906
HHS Region 3,1 wk ahead,Bin,percent,10.1,10.2,0.000133835628644282
HHS Region 3,1 wk ahead,Bin,percent,10.2,10.3,0.000133815101354617
HHS Region 3,1 wk ahead,Bin,percent,10.3,10.4,0.000133811442693777
HHS Region 3,1 wk ahead,Bin,percent,10.4,10.5,0.00013384070844024
HHS Region 3,1 wk ahead,Bin,percent,10.5,10.6,0.000133810153157723
HHS Region 3,1 wk ahead,Bin,percent,10.6,10.7,0.000133812508455547
HHS Region 3,1 wk ahead,Bin,percent,10.7,10.8,0.000133843403753587
HHS Region 3,1 wk ahead,Bin,percent,10.8,10.9,0.000133806165970229
HHS Region 3,1 wk ahead,Bin,percent,10.9,11.0,0.000133812341013992
HHS Region 3,1 wk ahead,Bin,percent,11.0,11.1,0.000133848836089487
HHS Region 3,1 wk ahead,Bin,percent,11.1,11.2,0.000133803210020202
HHS Region 3,1 wk ahead,Bin,percent,11.2,11.3,0.000133814055925626
HHS Region 3,1 wk ahead,Bin,percent,11.3,11.4,0.000133844568307921
HHS Region 3,1 wk ahead,Bin,percent,11.4,11.5,0.000133804743898259
HHS Region 3,1 wk ahead,Bin,percent,11.5,11.6,0.000133817002523932
HHS Region 3,1 wk ahead,Bin,percent,11.6,11.7,0.000133840063656462
HHS Region 3,1 wk ahead,Bin,percent,11.7,11.8,0.000133806035887531
HHS Region 3,1 wk ahead,Bin,percent,11.8,11.9,0.000133820005538064
HHS Region 3,1 wk ahead,Bin,percent,11.9,12.0,0.000133835783222766
HHS Region 3,1 wk ahead,Bin,percent,12.0,12.1,0.000133807361658685
HHS Region 3,1 wk ahead,Bin,percent,12.1,12.2,0.000133823533455741
HHS Region 3,1 wk ahead,Bin,percent,12.2,12.3,0.000133830632851852
HHS Region 3,1 wk ahead,Bin,percent,12.3,12.4,0.000133808665263938
HHS Region 3,1 wk ahead,Bin,percent,12.4,12.5,0.00013382702819224
HHS Region 3,1 wk ahead,Bin,percent,12.5,12.6,0.000133826105564609
HHS Region 3,1 wk ahead,Bin,percent,12.6,12.7,0.000133807755176427
HHS Region 3,1 wk ahead,Bin,percent,12.7,12.8,0.000133820844646132
HHS Region 3,1 wk ahead,Bin,percent,12.8,12.9,0.0001337862696913
HHS Region 3,1 wk ahead,Bin,percent,12.9,13.0,0.00013359465209537
HHS Region 3,1 wk ahead,Bin,percent,13.0,100.0,0.00013343072357923
HHS Region 3,2 wk ahead,Bin,percent,0.0,0.1,0.000132023506947668
HHS Region 3,2 wk ahead,Bin,percent,0.1,0.2,0.000132898814237702
HHS Region 3,2 wk ahead,Bin,percent,0.2,0.3,0.000133444989131679
HHS Region 3,2 wk ahead,Bin,percent,0.3,0.4,0.000133699187980739
HHS Region 3,2 wk ahead,Bin,percent,0.4,0.5,0.000133792777468024
HHS Region 3,2 wk ahead,Bin,percent,0.5,0.6,0.000133835696614016
HHS Region 3,2 wk ahead,Bin,percent,0.6,0.7,0.00013395388040736
HHS Region 3,2 wk ahead,Bin,percent,0.7,0.8,0.000134562760162065
HHS Region 3,2 wk ahead,Bin,percent,0.8,0.9,0.000156908590379563
HHS Region 3,2 wk ahead,Bin,percent,0.9,1.0,0.000217119364078696
HHS Region 3,2 wk ahead,Bin,percent,1.0,1.1,0.000208611079959018
HHS Region 3,2 wk ahead,Bin,percent,1.1,1.2,0.000295506419675218
HHS Region 3,2 wk ahead,Bin,percent,1.2,1.3,0.0005401953166968
HHS Region 3,2 wk ahead,Bin,percent,1.3,1.4,0.000443821191668549
HHS Region 3,2 wk ahead,Bin,percent,1.4,1.5,0.000818930658096238
HHS Region 3,2 wk ahead,Bin,percent,1.5,1.6,0.000790023814810888
HHS Region 3,2 wk ahead,Bin,percent,1.6,1.7,0.00108380637054489
HHS Region 3,2 wk ahead,Bin,percent,1.7,1.8,0.00112702853544671
HHS Region 3,2 wk ahead,Bin,percent,1.8,1.9,0.00187063300777943
HHS Region 3,2 wk ahead,Bin,percent,1.9,2.0,0.00215314448143034
HHS Region 3,2 wk ahead,Bin,percent,2.0,2.1,0.00319911023181153
HHS Region 3,2 wk ahead,Bin,percent,2.1,2.2,0.00414531415579055
HHS Region 3,2 wk ahead,Bin,percent,2.2,2.3,0.00483011232705039
HHS Region 3,2 wk ahead,Bin,percent,2.3,2.4,0.00597734203786948
HHS Region 3,2 wk ahead,Bin,percent,2.4,2.5,0.00755386300188355
HHS Region 3,2 wk ahead,Bin,percent,2.5,2.6,0.00954034932572406
HHS Region 3,2 wk ahead,Bin,percent,2.6,2.7,0.0119423883328122
HHS Region 3,2 wk ahead,Bin,percent,2.7,2.8,0.0151711489266309
HHS Region 3,2 wk ahead,Bin,percent,2.8,2.9,0.0164499082367173
HHS Region 3,2 wk ahead,Bin,percent,2.9,3.0,0.0200978569920479
HHS Region 3,2 wk ahead,Bin,percent,3.0,3.1,0.0219777993299111
HHS Region 3,2 wk ahead,Bin,percent,3.1,3.2,0.0252125340743329
HHS Region 3,2 wk ahead,Bin,percent,3.2,3.3,0.0265147122566635
HHS Region 3,2 wk ahead,Bin,percent,3.3,3.4,0.0295862614131916
HHS Region 3,2 wk ahead,Bin,percent,3.4,3.5,0.0304505844552556
HHS Region 3,2 wk ahead,Bin,percent,3.5,3.6,0.0321872659998615
HHS Region 3,2 wk ahead,Bin,percent,3.6,3.7,0.0333848063168357
HHS Region 3,2 wk ahead,Bin,percent,3.7,3.8,0.0347314854468902
HHS Region 3,2 wk ahead,Bin,percent,3.8,3.9,0.0343501606476967
HHS Region 3,2 wk ahead,Bin,percent,3.9,4.0,0.0353847006693198
HHS Region 3,2 wk ahead,Bin,percent,4.0,4.1,0.0329299942729745
HHS Region 3,2 wk ahead,Bin,percent,4.1,4.2,0.0351147553896011
HHS Region 3,2 wk ahead,Bin,percent,4.2,4.3,0.0345495328946435
HHS Region 3,2 wk ahead,Bin,percent,4.3,4.4,0.0344527066608637
HHS Region 3,2 wk ahead,Bin,percent,4.4,4.5,0.032648236692922
HHS Region 3,2 wk ahead,Bin,percent,4.5,4.6,0.028435082165349
HHS Region 3,2 wk ahead,Bin,percent,4.6,4.7,0.0301160022404105
HHS Region 3,2 wk ahead,Bin,percent,4.7,4.8,0.0310476031884336
HHS Region 3,2 wk ahead,Bin,percent,4.8,4.9,0.0252719294953577
HHS Region 3,2 wk ahead,Bin,percent,4.9,5.0,0.0263236989255727
HHS Region 3,2 wk ahead,Bin,percent,5.0,5.1,0.0260076019224418
HHS Region 3,2 wk ahead,Bin,percent,5.1,5.2,0.0227663509421097
HHS Region 3,2 wk ahead,Bin,percent,5.2,5.3,0.0190966438930138
HHS Region 3,2 wk ahead,Bin,percent,5.3,5.4,0.0202144942201403
HHS Region 3,2 wk ahead,Bin,percent,5.4,5.5,0.0172814682647219
HHS Region 3,2 wk ahead,Bin,percent,5.5,5.6,0.0170729926615861
HHS Region 3,2 wk ahead,Bin,percent,5.6,5.7,0.015969108778784
HHS Region 3,2 wk ahead,Bin,percent,5.7,5.8,0.0123792551504153
HHS Region 3,2 wk ahead,Bin,percent,5.8,5.9,0.0111271542317509
HHS Region 3,2 wk ahead,Bin,percent,5.9,6.0,0.0123112259207381
HHS Region 3,2 wk ahead,Bin,percent,6.0,6.1,0.0105507120848912
HHS Region 3,2 wk ahead,Bin,percent,6.1,6.2,0.00923285489274711
HHS Region 3,2 wk ahead,Bin,percent,6.2,6.3,0.00696074222241005
HHS Region 3,2 wk ahead,Bin,percent,6.3,6.4,0.00690059629310316
HHS Region 3,2 wk ahead,Bin,percent,6.4,6.5,0.00709955853721673
HHS Region 3,2 wk ahead,Bin,percent,6.5,6.6,0.00568612176459921
HHS Region 3,2 wk ahead,Bin,percent,6.6,6.7,0.0045622151480307
HHS Region 3,2 wk ahead,Bin,percent,6.7,6.8,0.00521613658055651
HHS Region 3,2 wk ahead,Bin,percent,6.8,6.9,0.00425484122127919
HHS Region 3,2 wk ahead,Bin,percent,6.9,7.0,0.00392454574140564
HHS Region 3,2 wk ahead,Bin,percent,7.0,7.1,0.00305021766229326
HHS Region 3,2 wk ahead,Bin,percent,7.1,7.2,0.00269020734275265
HHS Region 3,2 wk ahead,Bin,percent,7.2,7.3,0.00287455097050114
HHS Region 3,2 wk ahead,Bin,percent,7.3,7.4,0.00223943457246641
HHS Region 3,2 wk ahead,Bin,percent,7.4,7.5,0.00192970805382777
HHS Region 3,2 wk ahead,Bin,percent,7.5,7.6,0.00207969012984059
HHS Region 3,2 wk ahead,Bin,percent,7.6,7.7,0.00189575622481365
HHS Region 3,2 wk ahead,Bin,percent,7.7,7.8,0.00171055032253794
HHS Region 3,2 wk ahead,Bin,percent,7.8,7.9,0.00177265739912255
HHS Region 3,2 wk ahead,Bin,percent,7.9,8.0,0.00106048819595331
HHS Region 3,2 wk ahead,Bin,percent,8.0,8.1,0.0010823283737982
HHS Region 3,2 wk ahead,Bin,percent,8.1,8.2,0.000791282544190154
HHS Region 3,2 wk ahead,Bin,percent,8.2,8.3,0.000617641693243486
HHS Region 3,2 wk ahead,Bin,percent,8.3,8.4,0.000711613512190435
HHS Region 3,2 wk ahead,Bin,percent,8.4,8.5,0.000722233128283063
HHS Region 3,2 wk ahead,Bin,percent,8.5,8.6,0.000563621925916852
HHS Region 3,2 wk ahead,Bin,percent,8.6,8.7,0.000661137032197436
HHS Region 3,2 wk ahead,Bin,percent,8.7,8.8,0.000450451507334176
HHS Region 3,2 wk ahead,Bin,percent,8.8,8.9,0.000729013352942241
HHS Region 3,2 wk ahead,Bin,percent,8.9,9.0,0.000430826876011996
HHS Region 3,2 wk ahead,Bin,percent,9.0,9.1,0.000321989509965358
HHS Region 3,2 wk ahead,Bin,percent,9.1,9.2,0.00035651481444644
HHS Region 3,2 wk ahead,Bin,percent,9.2,9.3,0.000382263668694638
HHS Region 3,2 wk ahead,Bin,percent,9.3,9.4,0.000395877476295579
HHS Region 3,2 wk ahead,Bin,percent,9.4,9.5,0.000193568861177185
HHS Region 3,2 wk ahead,Bin,percent,9.5,9.6,0.000228156766327514
HHS Region 3,2 wk ahead,Bin,percent,9.6,9.7,0.000248071183682294
HHS Region 3,2 wk ahead,Bin,percent,9.7,9.8,0.000153738951806491
HHS Region 3,2 wk ahead,Bin,percent,9.8,9.9,0.000153739315409688
HHS Region 3,2 wk ahead,Bin,percent,9.9,10.0,0.000207638355870644
HHS Region 3,2 wk ahead,Bin,percent,10.0,10.1,0.000193568640284579
HHS Region 3,2 wk ahead,Bin,percent,10.1,10.2,0.000153738969337632
HHS Region 3,2 wk ahead,Bin,percent,10.2,10.3,0.000454814313832104
HHS Region 3,2 wk ahead,Bin,percent,10.3,10.4,0.000174257585314534
HHS Region 3,2 wk ahead,Bin,percent,10.4,10.5,0.000227553874504303
HHS Region 3,2 wk ahead,Bin,percent,10.5,10.6,0.000248071610865797
HHS Region 3,2 wk ahead,Bin,percent,10.6,10.7,0.000371051380118214
HHS Region 3,2 wk ahead,Bin,percent,10.7,10.8,0.000153739078120734
HHS Region 3,2 wk ahead,Bin,percent,10.8,10.9,0.000297237333309891
HHS Region 3,2 wk ahead,Bin,percent,10.9,11.0,0.000187723761130983
HHS Region 3,2 wk ahead,Bin,percent,11.0,11.1,0.000133824535971387
HHS Region 3,2 wk ahead,Bin,percent,11.1,11.2,0.000153738869103919
HHS Region 3,2 wk ahead,Bin,percent,11.2,11.3,0.000207637920596281
HHS Region 3,2 wk ahead,Bin,percent,11.3,11.4,0.000187723604730658
HHS Region 3,2 wk ahead,Bin,percent,11.4,11.5,0.000133824470796423
HHS Region 3,2 wk ahead,Bin,percent,11.5,11.6,0.000153739228047412
HHS Region 3,2 wk ahead,Bin,percent,11.6,11.7,0.000133824321529474
HHS Region 3,2 wk ahead,Bin,percent,11.7,11.8,0.000133823862381651
HHS Region 3,2 wk ahead,Bin,percent,11.8,11.9,0.000207637938945262
HHS Region 3,2 wk ahead,Bin,percent,11.9,12.0,0.000153739202965265
HHS Region 3,2 wk ahead,Bin,percent,12.0,12.1,0.000187724001221075
HHS Region 3,2 wk ahead,Bin,percent,12.1,12.2,0.000133824208367888
HHS Region 3,2 wk ahead,Bin,percent,12.2,12.3,0.000207638105776251
HHS Region 3,2 wk ahead,Bin,percent,12.3,12.4,0.000133823315091225
HHS Region 3,2 wk ahead,Bin,percent,12.4,12.5,0.000133821046517296
HHS Region 3,2 wk ahead,Bin,percent,12.5,12.6,0.000133811484646854
HHS Region 3,2 wk ahead,Bin,percent,12.6,12.7,0.000133772357195777
HHS Region 3,2 wk ahead,Bin,percent,12.7,12.8,0.000153563347040148
HHS Region 3,2 wk ahead,Bin,percent,12.8,12.9,0.00013332744404375
HHS Region 3,2 wk ahead,Bin,percent,12.9,13.0,0.000206500662141431
HHS Region 3,2 wk ahead,Bin,percent,13.0,100.0,0.00070920806288119
HHS Region 3,3 wk ahead,Bin,percent,0.0,0.1,0.000131936055207542
HHS Region 3,3 wk ahead,Bin,percent,0.1,0.2,0.000132747455895582
HHS Region 3,3 wk ahead,Bin,percent,0.2,0.3,0.000133309877295964
HHS Region 3,3 wk ahead,Bin,percent,0.3,0.4,0.000133669870685928
HHS Region 3,3 wk ahead,Bin,percent,0.4,0.5,0.000133949499416502
HHS Region 3,3 wk ahead,Bin,percent,0.5,0.6,0.000134294296822873
HHS Region 3,3 wk ahead,Bin,percent,0.6,0.7,0.000134877793124387
HHS Region 3,3 wk ahead,Bin,percent,0.7,0.8,0.000209973236932319
HHS Region 3,3 wk ahead,Bin,percent,0.8,0.9,0.000372878484869781
HHS Region 3,3 wk ahead,Bin,percent,0.9,1.0,0.000331544510649495
HHS Region 3,3 wk ahead,Bin,percent,1.0,1.1,0.000563574622773438
HHS Region 3,3 wk ahead,Bin,percent,1.1,1.2,0.000770529507931389
HHS Region 3,3 wk ahead,Bin,percent,1.2,1.3,0.0013253817627185
HHS Region 3,3 wk ahead,Bin,percent,1.3,1.4,0.00165566671473502
HHS Region 3,3 wk ahead,Bin,percent,1.4,1.5,0.0024731121864765
HHS Region 3,3 wk ahead,Bin,percent,1.5,1.6,0.00328883146228685
HHS Region 3,3 wk ahead,Bin,percent,1.6,1.7,0.00441485901247833
HHS Region 3,3 wk ahead,Bin,percent,1.7,1.8,0.00635458336334697
HHS Region 3,3 wk ahead,Bin,percent,1.8,1.9,0.00674529708844498
HHS Region 3,3 wk ahead,Bin,percent,1.9,2.0,0.00785646330765987
HHS Region 3,3 wk ahead,Bin,percent,2.0,2.1,0.010500909208102
HHS Region 3,3 wk ahead,Bin,percent,2.1,2.2,0.0120924026860616
HHS Region 3,3 wk ahead,Bin,percent,2.2,2.3,0.0130957454838454
HHS Region 3,3 wk ahead,Bin,percent,2.3,2.4,0.0155044387693384
HHS Region 3,3 wk ahead,Bin,percent,2.4,2.5,0.0169102229910564
HHS Region 3,3 wk ahead,Bin,percent,2.5,2.6,0.0188648435705303
HHS Region 3,3 wk ahead,Bin,percent,2.6,2.7,0.0204080845694321
HHS Region 3,3 wk ahead,Bin,percent,2.7,2.8,0.0215313177667213
HHS Region 3,3 wk ahead,Bin,percent,2.8,2.9,0.0225707066973748
HHS Region 3,3 wk ahead,Bin,percent,2.9,3.0,0.0236065111637282
HHS Region 3,3 wk ahead,Bin,percent,3.0,3.1,0.0259322946658981
