location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,2 wk ahead,Bin,percent,8.7,8.8,0.00213549433486342
HHS Region 2,2 wk ahead,Bin,percent,8.8,8.9,0.00124633898669343
HHS Region 2,2 wk ahead,Bin,percent,8.9,9.0,0.00153096874816721
HHS Region 2,2 wk ahead,Bin,percent,9.0,9.1,0.00130979074674111
HHS Region 2,2 wk ahead,Bin,percent,9.1,9.2,0.000819192392949913
HHS Region 2,2 wk ahead,Bin,percent,9.2,9.3,0.000942124700885797
HHS Region 2,2 wk ahead,Bin,percent,9.3,9.4,0.000942263916966647
HHS Region 2,2 wk ahead,Bin,percent,9.4,9.5,0.000255737883905698
HHS Region 2,2 wk ahead,Bin,percent,9.5,9.6,0.000760425908997919
HHS Region 2,2 wk ahead,Bin,percent,9.6,9.7,0.000939752662486875
HHS Region 2,2 wk ahead,Bin,percent,9.7,9.8,0.000476184328798185
HHS Region 2,2 wk ahead,Bin,percent,9.8,9.9,0.000955034846184958
HHS Region 2,2 wk ahead,Bin,percent,9.9,10.0,0.000396633483837206
HHS Region 2,2 wk ahead,Bin,percent,10.0,10.1,0.000429490382488638
HHS Region 2,2 wk ahead,Bin,percent,10.1,10.2,0.00032206526325082
HHS Region 2,2 wk ahead,Bin,percent,10.2,10.3,0.000267632467637535
HHS Region 2,2 wk ahead,Bin,percent,10.3,10.4,0.000463400090395202
HHS Region 2,2 wk ahead,Bin,percent,10.4,10.5,0.00022755346729546
HHS Region 2,2 wk ahead,Bin,percent,10.5,10.6,0.000434900860021852
HHS Region 2,2 wk ahead,Bin,percent,10.6,10.7,0.000248070123714904
HHS Region 2,2 wk ahead,Bin,percent,10.7,10.8,0.00026808999210015
HHS Region 2,2 wk ahead,Bin,percent,10.8,10.9,0.000187798356523313
HHS Region 2,2 wk ahead,Bin,percent,10.9,11.0,0.000186736241922504
HHS Region 2,2 wk ahead,Bin,percent,11.0,11.1,0.000414383982278783
HHS Region 2,2 wk ahead,Bin,percent,11.1,11.2,0.000523888557916924
HHS Region 2,2 wk ahead,Bin,percent,11.2,11.3,0.000467907826164561
HHS Region 2,2 wk ahead,Bin,percent,11.3,11.4,0.00013382383209152
HHS Region 2,2 wk ahead,Bin,percent,11.4,11.5,0.000300982924693227
HHS Region 2,2 wk ahead,Bin,percent,11.5,11.6,0.000468357925166659
HHS Region 2,2 wk ahead,Bin,percent,11.6,11.7,0.000394542777998918
HHS Region 2,2 wk ahead,Bin,percent,11.7,11.8,0.00015373817098688
HHS Region 2,2 wk ahead,Bin,percent,11.8,11.9,0.000173652928278864
HHS Region 2,2 wk ahead,Bin,percent,11.9,12.0,0.000587747947556008
HHS Region 2,2 wk ahead,Bin,percent,12.0,12.1,0.000240635371306924
HHS Region 2,2 wk ahead,Bin,percent,12.1,12.2,0.00022815729444751
HHS Region 2,2 wk ahead,Bin,percent,12.2,12.3,0.000394468036159157
HHS Region 2,2 wk ahead,Bin,percent,12.3,12.4,0.000394465593086557
HHS Region 2,2 wk ahead,Bin,percent,12.4,12.5,0.00022814624992097
HHS Region 2,2 wk ahead,Bin,percent,12.5,12.6,0.000261503179983215
HHS Region 2,2 wk ahead,Bin,percent,12.6,12.7,0.000187614730822831
HHS Region 2,2 wk ahead,Bin,percent,12.7,12.8,0.000133529990542869
HHS Region 2,2 wk ahead,Bin,percent,12.8,12.9,0.000133156864950292
HHS Region 2,2 wk ahead,Bin,percent,12.9,13.0,0.000132523750919773
HHS Region 2,2 wk ahead,Bin,percent,13.0,100.0,0.00150170464003286
HHS Region 2,3 wk ahead,Bin,percent,0.0,0.1,0.000131890685765762
HHS Region 2,3 wk ahead,Bin,percent,0.1,0.2,0.000132651955418815
HHS Region 2,3 wk ahead,Bin,percent,0.2,0.3,0.000133211305481692
HHS Region 2,3 wk ahead,Bin,percent,0.3,0.4,0.000133568432631473
HHS Region 2,3 wk ahead,Bin,percent,0.4,0.5,0.000133769268493435
HHS Region 2,3 wk ahead,Bin,percent,0.5,0.6,0.000133873909401295
HHS Region 2,3 wk ahead,Bin,percent,0.6,0.7,0.000133928248599961
HHS Region 2,3 wk ahead,Bin,percent,0.7,0.8,0.000133961027720048
HHS Region 2,3 wk ahead,Bin,percent,0.8,0.9,0.000133984599938128
HHS Region 2,3 wk ahead,Bin,percent,0.9,1.0,0.000134006034807465
HHS Region 2,3 wk ahead,Bin,percent,1.0,1.1,0.000134035932142422
HHS Region 2,3 wk ahead,Bin,percent,1.1,1.2,0.000134112767911744
HHS Region 2,3 wk ahead,Bin,percent,1.2,1.3,0.000341083970991903
HHS Region 2,3 wk ahead,Bin,percent,1.3,1.4,0.000135092242913934
HHS Region 2,3 wk ahead,Bin,percent,1.4,1.5,0.000550515251088468
HHS Region 2,3 wk ahead,Bin,percent,1.5,1.6,0.000249781393312282
HHS Region 2,3 wk ahead,Bin,percent,1.6,1.7,0.000357894879953518
HHS Region 2,3 wk ahead,Bin,percent,1.7,1.8,0.000275673683422036
HHS Region 2,3 wk ahead,Bin,percent,1.8,1.9,0.000300458380156347
HHS Region 2,3 wk ahead,Bin,percent,1.9,2.0,0.000273440202542582
HHS Region 2,3 wk ahead,Bin,percent,2.0,2.1,0.000521366651677656
HHS Region 2,3 wk ahead,Bin,percent,2.1,2.2,0.000772585590210441
HHS Region 2,3 wk ahead,Bin,percent,2.2,2.3,0.000370898658696774
HHS Region 2,3 wk ahead,Bin,percent,2.3,2.4,0.000831182569503607
HHS Region 2,3 wk ahead,Bin,percent,2.4,2.5,0.00109224711721207
HHS Region 2,3 wk ahead,Bin,percent,2.5,2.6,0.00215484024316257
HHS Region 2,3 wk ahead,Bin,percent,2.6,2.7,0.00216746428984792
HHS Region 2,3 wk ahead,Bin,percent,2.7,2.8,0.00195867789883526
HHS Region 2,3 wk ahead,Bin,percent,2.8,2.9,0.00260959086039881
HHS Region 2,3 wk ahead,Bin,percent,2.9,3.0,0.00335614918251452
HHS Region 2,3 wk ahead,Bin,percent,3.0,3.1,0.00457739923744267
HHS Region 2,3 wk ahead,Bin,percent,3.1,3.2,0.00555155198749195
HHS Region 2,3 wk ahead,Bin,percent,3.2,3.3,0.00656626073963179
HHS Region 2,3 wk ahead,Bin,percent,3.3,3.4,0.00719589357765556
HHS Region 2,3 wk ahead,Bin,percent,3.4,3.5,0.0085955829802708
HHS Region 2,3 wk ahead,Bin,percent,3.5,3.6,0.00922343708743403
HHS Region 2,3 wk ahead,Bin,percent,3.6,3.7,0.0125643805226362
HHS Region 2,3 wk ahead,Bin,percent,3.7,3.8,0.0120668592599713
HHS Region 2,3 wk ahead,Bin,percent,3.8,3.9,0.0123718279889645
HHS Region 2,3 wk ahead,Bin,percent,3.9,4.0,0.0174951273157729
HHS Region 2,3 wk ahead,Bin,percent,4.0,4.1,0.0194265826303644
HHS Region 2,3 wk ahead,Bin,percent,4.1,4.2,0.02020747978016
HHS Region 2,3 wk ahead,Bin,percent,4.2,4.3,0.0222821783856481
HHS Region 2,3 wk ahead,Bin,percent,4.3,4.4,0.0255664771267646
HHS Region 2,3 wk ahead,Bin,percent,4.4,4.5,0.0270237444155638
HHS Region 2,3 wk ahead,Bin,percent,4.5,4.6,0.0317765664872496
HHS Region 2,3 wk ahead,Bin,percent,4.6,4.7,0.0300804149033867
HHS Region 2,3 wk ahead,Bin,percent,4.7,4.8,0.0315865836148156
HHS Region 2,3 wk ahead,Bin,percent,4.8,4.9,0.0363635173031335
HHS Region 2,3 wk ahead,Bin,percent,4.9,5.0,0.0347157110328097
HHS Region 2,3 wk ahead,Bin,percent,5.0,5.1,0.0350616969826429
HHS Region 2,3 wk ahead,Bin,percent,5.1,5.2,0.0370989469042165
HHS Region 2,3 wk ahead,Bin,percent,5.2,5.3,0.0346321007860637
HHS Region 2,3 wk ahead,Bin,percent,5.3,5.4,0.035303000699498
HHS Region 2,3 wk ahead,Bin,percent,5.4,5.5,0.0347873806949511
HHS Region 2,3 wk ahead,Bin,percent,5.5,5.6,0.0338976281527283
HHS Region 2,3 wk ahead,Bin,percent,5.6,5.7,0.0329635181069295
HHS Region 2,3 wk ahead,Bin,percent,5.7,5.8,0.0325165592281058
HHS Region 2,3 wk ahead,Bin,percent,5.8,5.9,0.0274532907621524
HHS Region 2,3 wk ahead,Bin,percent,5.9,6.0,0.0289628602993795
HHS Region 2,3 wk ahead,Bin,percent,6.0,6.1,0.027086259275316
HHS Region 2,3 wk ahead,Bin,percent,6.1,6.2,0.0225441930848056
HHS Region 2,3 wk ahead,Bin,percent,6.2,6.3,0.0223714899602854
HHS Region 2,3 wk ahead,Bin,percent,6.3,6.4,0.0216053739965315
HHS Region 2,3 wk ahead,Bin,percent,6.4,6.5,0.0176289353008212
HHS Region 2,3 wk ahead,Bin,percent,6.5,6.6,0.0180629016716888
HHS Region 2,3 wk ahead,Bin,percent,6.6,6.7,0.0159393504835455
HHS Region 2,3 wk ahead,Bin,percent,6.7,6.8,0.0131737018753978
HHS Region 2,3 wk ahead,Bin,percent,6.8,6.9,0.0145079123043619
HHS Region 2,3 wk ahead,Bin,percent,6.9,7.0,0.010832969680062
HHS Region 2,3 wk ahead,Bin,percent,7.0,7.1,0.0103001721853525
HHS Region 2,3 wk ahead,Bin,percent,7.1,7.2,0.00992973250493262
HHS Region 2,3 wk ahead,Bin,percent,7.2,7.3,0.00725007943069778
HHS Region 2,3 wk ahead,Bin,percent,7.3,7.4,0.00699145944515249
HHS Region 2,3 wk ahead,Bin,percent,7.4,7.5,0.00510706147662061
HHS Region 2,3 wk ahead,Bin,percent,7.5,7.6,0.00448117438976234
HHS Region 2,3 wk ahead,Bin,percent,7.6,7.7,0.00425131369734546
HHS Region 2,3 wk ahead,Bin,percent,7.7,7.8,0.00298639382487229
HHS Region 2,3 wk ahead,Bin,percent,7.8,7.9,0.00329301022344631
HHS Region 2,3 wk ahead,Bin,percent,7.9,8.0,0.00186089029675736
HHS Region 2,3 wk ahead,Bin,percent,8.0,8.1,0.00263751386025592
HHS Region 2,3 wk ahead,Bin,percent,8.1,8.2,0.00204266716540956
HHS Region 2,3 wk ahead,Bin,percent,8.2,8.3,0.00215575328976607
HHS Region 2,3 wk ahead,Bin,percent,8.3,8.4,0.00204631730540878
HHS Region 2,3 wk ahead,Bin,percent,8.4,8.5,0.00171654026423067
HHS Region 2,3 wk ahead,Bin,percent,8.5,8.6,0.00146078336198634
HHS Region 2,3 wk ahead,Bin,percent,8.6,8.7,0.000936403085609651
HHS Region 2,3 wk ahead,Bin,percent,8.7,8.8,0.00156046875248494
HHS Region 2,3 wk ahead,Bin,percent,8.8,8.9,0.000438849385323793
HHS Region 2,3 wk ahead,Bin,percent,8.9,9.0,0.000846147340943646
HHS Region 2,3 wk ahead,Bin,percent,9.0,9.1,0.000688499280420724
HHS Region 2,3 wk ahead,Bin,percent,9.1,9.2,0.000687887847106176
HHS Region 2,3 wk ahead,Bin,percent,9.2,9.3,0.000723990817203684
HHS Region 2,3 wk ahead,Bin,percent,9.3,9.4,0.000477742060404342
HHS Region 2,3 wk ahead,Bin,percent,9.4,9.5,0.000935402316846705
HHS Region 2,3 wk ahead,Bin,percent,9.5,9.6,0.000812237403033949
HHS Region 2,3 wk ahead,Bin,percent,9.6,9.7,0.000322292065263451
HHS Region 2,3 wk ahead,Bin,percent,9.7,9.8,0.000236301113584481
HHS Region 2,3 wk ahead,Bin,percent,9.8,9.9,0.000305892513794404
HHS Region 2,3 wk ahead,Bin,percent,9.9,10.0,0.000510298693117204
HHS Region 2,3 wk ahead,Bin,percent,10.0,10.1,0.000762623004909803
HHS Region 2,3 wk ahead,Bin,percent,10.1,10.2,0.000487377887446751
HHS Region 2,3 wk ahead,Bin,percent,10.2,10.3,0.0003004243886401
HHS Region 2,3 wk ahead,Bin,percent,10.3,10.4,0.000414385077582203
HHS Region 2,3 wk ahead,Bin,percent,10.4,10.5,0.00030204687193931
HHS Region 2,3 wk ahead,Bin,percent,10.5,10.6,0.000247469695917778
HHS Region 2,3 wk ahead,Bin,percent,10.6,10.7,0.000488868341484781
HHS Region 2,3 wk ahead,Bin,percent,10.7,10.8,0.000260551617464998
HHS Region 2,3 wk ahead,Bin,percent,10.8,10.9,0.000567214438642298
HHS Region 2,3 wk ahead,Bin,percent,10.9,11.0,0.000468423569659566
HHS Region 2,3 wk ahead,Bin,percent,11.0,11.1,0.000227554039146539
HHS Region 2,3 wk ahead,Bin,percent,11.1,11.2,0.000214116931700417
HHS Region 2,3 wk ahead,Bin,percent,11.2,11.3,0.000187722517570925
HHS Region 2,3 wk ahead,Bin,percent,11.3,11.4,0.000394458296598258
HHS Region 2,3 wk ahead,Bin,percent,11.4,11.5,0.000174255738416975
HHS Region 2,3 wk ahead,Bin,percent,11.5,11.6,0.000393470314077256
HHS Region 2,3 wk ahead,Bin,percent,11.6,11.7,0.000281526108294149
HHS Region 2,3 wk ahead,Bin,percent,11.7,11.8,0.000153739704448556
HHS Region 2,3 wk ahead,Bin,percent,11.8,11.9,0.000153740908976439
HHS Region 2,3 wk ahead,Bin,percent,11.9,12.0,0.000174259948834508
HHS Region 2,3 wk ahead,Bin,percent,12.0,12.1,0.000153741542681596
HHS Region 2,3 wk ahead,Bin,percent,12.1,12.2,0.000207639944565753
HHS Region 2,3 wk ahead,Bin,percent,12.2,12.3,0.000133823191373656
HHS Region 2,3 wk ahead,Bin,percent,12.3,12.4,0.00013381666877448
HHS Region 2,3 wk ahead,Bin,percent,12.4,12.5,0.000133798313575832
HHS Region 2,3 wk ahead,Bin,percent,12.5,12.6,0.000207566707083074
HHS Region 2,3 wk ahead,Bin,percent,12.6,12.7,0.000133643861677472
HHS Region 2,3 wk ahead,Bin,percent,12.7,12.8,0.000153336288264927
HHS Region 2,3 wk ahead,Bin,percent,12.8,12.9,0.000133024438706614
HHS Region 2,3 wk ahead,Bin,percent,12.9,13.0,0.000192767852542962
HHS Region 2,3 wk ahead,Bin,percent,13.0,100.0,0.00217870844046237
HHS Region 2,4 wk ahead,Bin,percent,0.0,0.1,0.000131909984538302
HHS Region 2,4 wk ahead,Bin,percent,0.1,0.2,0.000132679158099109
HHS Region 2,4 wk ahead,Bin,percent,0.2,0.3,0.000133225733967686
HHS Region 2,4 wk ahead,Bin,percent,0.3,0.4,0.000133579344649245
HHS Region 2,4 wk ahead,Bin,percent,0.4,0.5,0.000133791441373605
HHS Region 2,4 wk ahead,Bin,percent,0.5,0.6,0.000133936325454913
HHS Region 2,4 wk ahead,Bin,percent,0.6,0.7,0.000134105753948543
HHS Region 2,4 wk ahead,Bin,percent,0.7,0.8,0.000134463047678619
HHS Region 2,4 wk ahead,Bin,percent,0.8,0.9,0.000135344311694331
HHS Region 2,4 wk ahead,Bin,percent,0.9,1.0,0.000137397512160278
HHS Region 2,4 wk ahead,Bin,percent,1.0,1.1,0.000141704285665512
HHS Region 2,4 wk ahead,Bin,percent,1.1,1.2,0.00035684709998941
HHS Region 2,4 wk ahead,Bin,percent,1.2,1.3,0.000164654192478146
HHS Region 2,4 wk ahead,Bin,percent,1.3,1.4,0.000394045029757925
HHS Region 2,4 wk ahead,Bin,percent,1.4,1.5,0.000217253277831622
HHS Region 2,4 wk ahead,Bin,percent,1.5,1.6,0.000253340350783776
HHS Region 2,4 wk ahead,Bin,percent,1.6,1.7,0.000661298912030375
HHS Region 2,4 wk ahead,Bin,percent,1.7,1.8,0.000812716139141574
HHS Region 2,4 wk ahead,Bin,percent,1.8,1.9,0.000967306219094821
HHS Region 2,4 wk ahead,Bin,percent,1.9,2.0,0.000835068606152335
HHS Region 2,4 wk ahead,Bin,percent,2.0,2.1,0.000956303320675787
HHS Region 2,4 wk ahead,Bin,percent,2.1,2.2,0.00123293331007712
HHS Region 2,4 wk ahead,Bin,percent,2.2,2.3,0.0014256680796291
HHS Region 2,4 wk ahead,Bin,percent,2.3,2.4,0.00242231649515999
HHS Region 2,4 wk ahead,Bin,percent,2.4,2.5,0.0023685458632802
HHS Region 2,4 wk ahead,Bin,percent,2.5,2.6,0.00342252387269792
HHS Region 2,4 wk ahead,Bin,percent,2.6,2.7,0.00351785639424587
HHS Region 2,4 wk ahead,Bin,percent,2.7,2.8,0.00555711462135432
HHS Region 2,4 wk ahead,Bin,percent,2.8,2.9,0.00474469386676649
HHS Region 2,4 wk ahead,Bin,percent,2.9,3.0,0.00602760772185896
HHS Region 2,4 wk ahead,Bin,percent,3.0,3.1,0.0083615215967314
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,0.00866544541110721
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,0.0105634942613239
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,0.0137296397201892
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,0.0152578756056114
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,0.0158163691737768
HHS Region 2,4 wk ahead,Bin,percent,3.6,3.7,0.0190439114256389
HHS Region 2,4 wk ahead,Bin,percent,3.7,3.8,0.0211814428001679
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,0.0231051036870826
HHS Region 2,4 wk ahead,Bin,percent,3.9,4.0,0.0248415477210695
HHS Region 2,4 wk ahead,Bin,percent,4.0,4.1,0.0278233582373006
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,0.0307291457638029
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,0.0325454049828647
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,0.0349514272823137
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,0.0327863353528588
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,0.0325309388807806
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,0.0351791417877095
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,0.0375285509348395
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,0.0336006351203435
HHS Region 2,4 wk ahead,Bin,percent,4.9,5.0,0.033746818461491
HHS Region 2,4 wk ahead,Bin,percent,5.0,5.1,0.0337323039540878
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,0.0328133767966449
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,0.0293781187619592
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,0.0316509653244041
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,0.0262422190672455
HHS Region 2,4 wk ahead,Bin,percent,5.5,5.6,0.026523117464794
HHS Region 2,4 wk ahead,Bin,percent,5.6,5.7,0.0262585137751192
HHS Region 2,4 wk ahead,Bin,percent,5.7,5.8,0.0245193351315536
HHS Region 2,4 wk ahead,Bin,percent,5.8,5.9,0.0222030764421775
HHS Region 2,4 wk ahead,Bin,percent,5.9,6.0,0.0204039276252254
HHS Region 2,4 wk ahead,Bin,percent,6.0,6.1,0.0191007170214716
HHS Region 2,4 wk ahead,Bin,percent,6.1,6.2,0.0179028451899938
HHS Region 2,4 wk ahead,Bin,percent,6.2,6.3,0.0149286060576255
HHS Region 2,4 wk ahead,Bin,percent,6.3,6.4,0.0150620504994512
HHS Region 2,4 wk ahead,Bin,percent,6.4,6.5,0.0136136899442328
HHS Region 2,4 wk ahead,Bin,percent,6.5,6.6,0.0116531826650862
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,0.0101304099037893
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,0.00905944736893866
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,0.00947126066133622
HHS Region 2,4 wk ahead,Bin,percent,6.9,7.0,0.00738641596753489
HHS Region 2,4 wk ahead,Bin,percent,7.0,7.1,0.00684045569955064
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,0.00563086470612221
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,0.00471140954149752
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,0.00386596565901508
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,0.00406241985208841
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,0.00299987386354876
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,0.00366439000104448
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,0.00286307907456519
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,0.00294000947443022
HHS Region 2,4 wk ahead,Bin,percent,7.9,8.0,0.00186077574748468
HHS Region 2,4 wk ahead,Bin,percent,8.0,8.1,0.00251456089692858
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,0.00217032596341346
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,0.0014809715444065
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,0.000819428234196019
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,0.00139807837089108
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,0.000930395906261661
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,0.00146443594158364
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,0.00130968264762877
HHS Region 2,4 wk ahead,Bin,percent,8.8,8.9,0.00115274536095507
HHS Region 2,4 wk ahead,Bin,percent,8.9,9.0,0.000998709374441861
HHS Region 2,4 wk ahead,Bin,percent,9.0,9.1,0.000659514562220571
HHS Region 2,4 wk ahead,Bin,percent,9.1,9.2,0.00034297614352003
HHS Region 2,4 wk ahead,Bin,percent,9.2,9.3,0.000565432281995375
HHS Region 2,4 wk ahead,Bin,percent,9.3,9.4,0.0010513738416341
HHS Region 2,4 wk ahead,Bin,percent,9.4,9.5,0.000676480991628905
HHS Region 2,4 wk ahead,Bin,percent,9.5,9.6,0.000541400226520389
HHS Region 2,4 wk ahead,Bin,percent,9.6,9.7,0.000207671973179455
HHS Region 2,4 wk ahead,Bin,percent,9.7,9.8,0.000676640532711623
HHS Region 2,4 wk ahead,Bin,percent,9.8,9.9,0.000228189577577844
HHS Region 2,4 wk ahead,Bin,percent,9.9,10.0,0.000414370258671181
HHS Region 2,4 wk ahead,Bin,percent,10.0,10.1,0.000381019703619246
HHS Region 2,4 wk ahead,Bin,percent,10.1,10.2,0.000228189420981558
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,0.000153741839425747
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,0.000360472157539859
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,0.000488892875718087
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,0.000194204413745301
HHS Region 2,4 wk ahead,Bin,percent,10.6,10.7,0.00026168699593613
HHS Region 2,4 wk ahead,Bin,percent,10.7,10.8,0.00022765851507126
HHS Region 2,4 wk ahead,Bin,percent,10.8,10.9,0.00026161254282148
HHS Region 2,4 wk ahead,Bin,percent,10.9,11.0,0.000153739614053695
HHS Region 2,4 wk ahead,Bin,percent,11.0,11.1,0.000227584140839643
HHS Region 2,4 wk ahead,Bin,percent,11.1,11.2,0.000226595331765843
HHS Region 2,4 wk ahead,Bin,percent,11.2,11.3,0.000187724266413701
HHS Region 2,4 wk ahead,Bin,percent,11.3,11.4,0.000194202898102204
HHS Region 2,4 wk ahead,Bin,percent,11.4,11.5,0.000654095020350587
HHS Region 2,4 wk ahead,Bin,percent,11.5,11.6,0.000153739534503839
HHS Region 2,4 wk ahead,Bin,percent,11.6,11.7,0.000173684693713849
HHS Region 2,4 wk ahead,Bin,percent,11.7,11.8,0.000380414802841881
HHS Region 2,4 wk ahead,Bin,percent,11.8,11.9,0.000234032545680181
HHS Region 2,4 wk ahead,Bin,percent,11.9,12.0,0.000153739436265392
HHS Region 2,4 wk ahead,Bin,percent,12.0,12.1,0.000133824495885936
HHS Region 2,4 wk ahead,Bin,percent,12.1,12.2,0.000174287119277345
HHS Region 2,4 wk ahead,Bin,percent,12.2,12.3,0.000133821150306816
HHS Region 2,4 wk ahead,Bin,percent,12.3,12.4,0.000187711870888424
HHS Region 2,4 wk ahead,Bin,percent,12.4,12.5,0.000153704182256042
HHS Region 2,4 wk ahead,Bin,percent,12.5,12.6,0.00013373495617683
HHS Region 2,4 wk ahead,Bin,percent,12.6,12.7,0.000187516981904786
HHS Region 2,4 wk ahead,Bin,percent,12.7,12.8,0.000133394856126551
HHS Region 2,4 wk ahead,Bin,percent,12.8,12.9,0.000225777685138145
HHS Region 2,4 wk ahead,Bin,percent,12.9,13.0,0.000619691088631606
HHS Region 2,4 wk ahead,Bin,percent,13.0,100.0,0.00173391034100433
HHS Region 2,Season onset,Bin,week,40.0,41.0,0.000781022411932848
HHS Region 2,Season onset,Bin,week,41.0,42.0,0.000781107097920634
HHS Region 2,Season onset,Bin,week,42.0,43.0,0.000781119421339253
HHS Region 2,Season onset,Bin,week,43.0,44.0,0.000781112777308708
HHS Region 2,Season onset,Bin,week,44.0,45.0,0.00078111487854174
HHS Region 2,Season onset,Bin,week,45.0,46.0,0.000781128790591142
HHS Region 2,Season onset,Bin,week,46.0,47.0,0.000781124837494284
HHS Region 2,Season onset,Bin,week,47.0,48.0,0.0334521541161644
HHS Region 2,Season onset,Bin,week,48.0,49.0,0.671303079545168
HHS Region 2,Season onset,Bin,week,49.0,50.0,0.0341203620547986
HHS Region 2,Season onset,Bin,week,50.0,51.0,0.237403605843529
HHS Region 2,Season onset,Bin,week,51.0,52.0,0.00106862429835576
HHS Region 2,Season onset,Bin,week,52.0,53.0,0.0007811146213345
HHS Region 2,Season onset,Bin,week,1.0,2.0,0.000781112359910623
HHS Region 2,Season onset,Bin,week,2.0,3.0,0.000781121812888587
HHS Region 2,Season onset,Bin,week,3.0,4.0,0.000781125755150489
HHS Region 2,Season onset,Bin,week,4.0,5.0,0.000781123799091452
HHS Region 2,Season onset,Bin,week,5.0,6.0,0.000781125964705361
HHS Region 2,Season onset,Bin,week,6.0,7.0,0.000781122231262696
HHS Region 2,Season onset,Bin,week,7.0,8.0,0.000781111218582189
HHS Region 2,Season onset,Bin,week,8.0,9.0,0.000781111055149062
HHS Region 2,Season onset,Bin,week,9.0,10.0,0.000781117112178955
HHS Region 2,Season onset,Bin,week,10.0,11.0,0.00078111071903521
HHS Region 2,Season onset,Bin,week,11.0,12.0,0.000781114915195076
HHS Region 2,Season onset,Bin,week,12.0,13.0,0.000781125968278346
HHS Region 2,Season onset,Bin,week,13.0,14.0,0.000781123058184219
HHS Region 2,Season onset,Bin,week,14.0,15.0,0.00078112441767604
HHS Region 2,Season onset,Bin,week,15.0,16.0,0.000781129069004949
HHS Region 2,Season onset,Bin,week,16.0,17.0,0.000781114796621748
HHS Region 2,Season onset,Bin,week,17.0,18.0,0.000781109161914641
HHS Region 2,Season onset,Bin,week,18.0,19.0,0.000781119523751035
HHS Region 2,Season onset,Bin,week,19.0,20.0,0.000781110195590865
HHS Region 2,Season onset,Bin,week,20.0,21.0,0.000780956805654329
HHS Region 2,Season onset,Bin,week,none,none,0.000781119365696011
HHS Region 2,Season peak percentage,Bin,percent,0.0,0.1,0.000286859910311833
HHS Region 2,Season peak percentage,Bin,percent,0.1,0.2,0.000286948917003264
HHS Region 2,Season peak percentage,Bin,percent,0.2,0.3,0.000286945105783238
HHS Region 2,Season peak percentage,Bin,percent,0.3,0.4,0.000286936359822542
HHS Region 2,Season peak percentage,Bin,percent,0.4,0.5,0.000286935397277749
HHS Region 2,Season peak percentage,Bin,percent,0.5,0.6,0.000286941074016772
HHS Region 2,Season peak percentage,Bin,percent,0.6,0.7,0.000286952553988266
HHS Region 2,Season peak percentage,Bin,percent,0.7,0.8,0.000286937989088046
HHS Region 2,Season peak percentage,Bin,percent,0.8,0.9,0.000286935043879901
HHS Region 2,Season peak percentage,Bin,percent,0.9,1.0,0.000286934514965115
HHS Region 2,Season peak percentage,Bin,percent,1.0,1.1,0.000286953396785383
HHS Region 2,Season peak percentage,Bin,percent,1.1,1.2,0.0002869417387672
HHS Region 2,Season peak percentage,Bin,percent,1.2,1.3,0.000286937853710655
