location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 10,Season peak percentage,Bin,percent,0.4,0.5,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,0.5,0.6,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,0.6,0.7,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,0.7,0.8,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,0.8,0.9,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,0.9,1.0,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,1.0,1.1,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,1.1,1.2,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,1.2,1.3,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,1.3,1.4,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,1.4,1.5,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,1.5,1.6,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,1.6,1.7,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,1.7,1.8,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,1.8,1.9,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,1.9,2.0,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,2.0,2.1,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,2.1,2.2,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,2.2,2.3,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,2.3,2.4,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,2.4,2.5,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,2.5,2.6,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,2.6,2.7,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,2.7,2.8,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,2.8,2.9,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,2.9,3.0,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,3.0,3.1,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,3.1,3.2,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,3.2,3.3,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,3.3,3.4,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,3.4,3.5,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,3.5,3.6,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,3.6,3.7,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,3.7,3.8,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,3.8,3.9,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,3.9,4.0,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,4.0,4.1,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,4.1,4.2,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,4.2,4.3,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,4.3,4.4,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,4.4,4.5,5.59438363195918e-05
HHS Region 10,Season peak percentage,Bin,percent,4.5,4.6,0.000555135032644116
HHS Region 10,Season peak percentage,Bin,percent,4.6,4.7,0.0199782106714529
HHS Region 10,Season peak percentage,Bin,percent,4.7,4.8,0.151609932176317
HHS Region 10,Season peak percentage,Bin,percent,4.8,4.9,0.469632011394158
HHS Region 10,Season peak percentage,Bin,percent,4.9,5.0,0.138942595358275
HHS Region 10,Season peak percentage,Bin,percent,5.0,5.1,0.0600888562618021
HHS Region 10,Season peak percentage,Bin,percent,5.1,5.2,0.021556723858478
HHS Region 10,Season peak percentage,Bin,percent,5.2,5.3,0.0123405660863411
HHS Region 10,Season peak percentage,Bin,percent,5.3,5.4,0.0091336147411929
HHS Region 10,Season peak percentage,Bin,percent,5.4,5.5,0.00834463162956629
HHS Region 10,Season peak percentage,Bin,percent,5.5,5.6,0.00755605266271041
HHS Region 10,Season peak percentage,Bin,percent,5.6,5.7,0.0067576245529568
HHS Region 10,Season peak percentage,Bin,percent,5.7,5.8,0.00546308409387032
HHS Region 10,Season peak percentage,Bin,percent,5.8,5.9,0.0066679342385114
HHS Region 10,Season peak percentage,Bin,percent,5.9,6.0,0.00542118046943256
HHS Region 10,Season peak percentage,Bin,percent,6.0,6.1,0.0058936571787606
HHS Region 10,Season peak percentage,Bin,percent,6.1,6.2,0.00445258517822415
HHS Region 10,Season peak percentage,Bin,percent,6.2,6.3,0.00522696401758781
HHS Region 10,Season peak percentage,Bin,percent,6.3,6.4,0.00407194373948181
HHS Region 10,Season peak percentage,Bin,percent,6.4,6.5,0.00387783796744802
HHS Region 10,Season peak percentage,Bin,percent,6.5,6.6,0.00318692759771732
HHS Region 10,Season peak percentage,Bin,percent,6.6,6.7,0.00285276113695386
HHS Region 10,Season peak percentage,Bin,percent,6.7,6.8,0.00287225419792356
HHS Region 10,Season peak percentage,Bin,percent,6.8,6.9,0.00349808581452397
HHS Region 10,Season peak percentage,Bin,percent,6.9,7.0,0.00233452579673735
HHS Region 10,Season peak percentage,Bin,percent,7.0,7.1,0.00244015571429439
HHS Region 10,Season peak percentage,Bin,percent,7.1,7.2,0.00248684441024471
HHS Region 10,Season peak percentage,Bin,percent,7.2,7.3,0.00209926613165598
HHS Region 10,Season peak percentage,Bin,percent,7.3,7.4,0.00176030272368404
HHS Region 10,Season peak percentage,Bin,percent,7.4,7.5,0.00177451620559258
HHS Region 10,Season peak percentage,Bin,percent,7.5,7.6,0.0017588227466557
HHS Region 10,Season peak percentage,Bin,percent,7.6,7.7,0.00143020709530211
HHS Region 10,Season peak percentage,Bin,percent,7.7,7.8,0.00186775093117519
HHS Region 10,Season peak percentage,Bin,percent,7.8,7.9,0.00153657015891094
HHS Region 10,Season peak percentage,Bin,percent,7.9,8.0,0.00159106433166829
HHS Region 10,Season peak percentage,Bin,percent,8.0,8.1,0.00126837103614174
HHS Region 10,Season peak percentage,Bin,percent,8.1,8.2,0.00155138662169282
HHS Region 10,Season peak percentage,Bin,percent,8.2,8.3,0.000971501326812892
HHS Region 10,Season peak percentage,Bin,percent,8.3,8.4,0.0012603273918399
HHS Region 10,Season peak percentage,Bin,percent,8.4,8.5,0.00105819875845119
HHS Region 10,Season peak percentage,Bin,percent,8.5,8.6,0.00109878796694778
HHS Region 10,Season peak percentage,Bin,percent,8.6,8.7,0.000893830895899122
HHS Region 10,Season peak percentage,Bin,percent,8.7,8.8,0.00071077331668727
HHS Region 10,Season peak percentage,Bin,percent,8.8,8.9,0.000808902729977622
HHS Region 10,Season peak percentage,Bin,percent,8.9,9.0,0.000658610775492664
HHS Region 10,Season peak percentage,Bin,percent,9.0,9.1,0.000526778893066953
HHS Region 10,Season peak percentage,Bin,percent,9.1,9.2,0.000378343722377518
HHS Region 10,Season peak percentage,Bin,percent,9.2,9.3,0.000450681132545815
HHS Region 10,Season peak percentage,Bin,percent,9.3,9.4,0.000145094538885057
HHS Region 10,Season peak percentage,Bin,percent,9.4,9.5,9.5413959425958e-05
HHS Region 10,Season peak percentage,Bin,percent,9.5,9.6,0.000127697976494106
HHS Region 10,Season peak percentage,Bin,percent,9.6,9.7,0.000124726162053008
HHS Region 10,Season peak percentage,Bin,percent,9.7,9.8,0.000108558310806476
HHS Region 10,Season peak percentage,Bin,percent,9.8,9.9,7.94292150038078e-05
HHS Region 10,Season peak percentage,Bin,percent,9.9,10.0,0.000218531936876538
HHS Region 10,Season peak percentage,Bin,percent,10.0,10.1,0.000153852541124453
HHS Region 10,Season peak percentage,Bin,percent,10.1,10.2,9.2239737669763e-05
HHS Region 10,Season peak percentage,Bin,percent,10.2,10.3,4.68584776649617e-05
HHS Region 10,Season peak percentage,Bin,percent,10.3,10.4,0.000154015408081865
HHS Region 10,Season peak percentage,Bin,percent,10.4,10.5,4.70108032585181e-05
HHS Region 10,Season peak percentage,Bin,percent,10.5,10.6,4.68520388342555e-05
HHS Region 10,Season peak percentage,Bin,percent,10.6,10.7,9.22315046798026e-05
HHS Region 10,Season peak percentage,Bin,percent,10.7,10.8,4.69306450400379e-05
HHS Region 10,Season peak percentage,Bin,percent,10.8,10.9,4.68664805875314e-05
HHS Region 10,Season peak percentage,Bin,percent,10.9,11.0,9.23278988108129e-05
HHS Region 10,Season peak percentage,Bin,percent,11.0,11.1,9.22330561193619e-05
HHS Region 10,Season peak percentage,Bin,percent,11.1,11.2,4.69306456166966e-05
HHS Region 10,Season peak percentage,Bin,percent,11.2,11.3,4.68587198185586e-05
HHS Region 10,Season peak percentage,Bin,percent,11.3,11.4,7.91781984500956e-05
HHS Region 10,Season peak percentage,Bin,percent,11.4,11.5,7.9178198995072e-05
HHS Region 10,Season peak percentage,Bin,percent,11.5,11.6,0.000111513900883315
HHS Region 10,Season peak percentage,Bin,percent,11.6,11.7,0.000111754565449658
HHS Region 10,Season peak percentage,Bin,percent,11.7,11.8,0.000111513901431811
HHS Region 10,Season peak percentage,Bin,percent,11.8,11.9,0.000143849603337655
HHS Region 10,Season peak percentage,Bin,percent,11.9,12.0,0.000176185305781435
HHS Region 10,Season peak percentage,Bin,percent,12.0,12.1,7.92663474802974e-05
HHS Region 10,Season peak percentage,Bin,percent,12.1,12.2,0.000143937752392499
HHS Region 10,Season peak percentage,Bin,percent,12.2,12.3,0.000205398472407229
HHS Region 10,Season peak percentage,Bin,percent,12.3,12.4,9.56026274343977e-05
HHS Region 10,Season peak percentage,Bin,percent,12.4,12.5,0.000127689743493585
HHS Region 10,Season peak percentage,Bin,percent,12.5,12.6,4.68584776367996e-05
HHS Region 10,Season peak percentage,Bin,percent,12.6,12.7,6.31866453026904e-05
HHS Region 10,Season peak percentage,Bin,percent,12.7,12.8,6.30103471965235e-05
HHS Region 10,Season peak percentage,Bin,percent,12.8,12.9,7.91781984254539e-05
HHS Region 10,Season peak percentage,Bin,percent,12.9,13.0,7.91781984324944e-05
HHS Region 10,Season peak percentage,Bin,percent,13.0,100.0,0.00108369802650784
HHS Region 10,Season peak week,Bin,week,40.0,41.0,0.000454944053733008
HHS Region 10,Season peak week,Bin,week,41.0,42.0,0.000454944053733008
HHS Region 10,Season peak week,Bin,week,42.0,43.0,0.000454944053733008
HHS Region 10,Season peak week,Bin,week,43.0,44.0,0.000454944053733008
HHS Region 10,Season peak week,Bin,week,44.0,45.0,0.000454944053733008
HHS Region 10,Season peak week,Bin,week,45.0,46.0,0.000454944053733008
HHS Region 10,Season peak week,Bin,week,46.0,47.0,0.000454944053733008
HHS Region 10,Season peak week,Bin,week,47.0,48.0,0.000454944053733008
HHS Region 10,Season peak week,Bin,week,48.0,49.0,0.000454944053733008
HHS Region 10,Season peak week,Bin,week,49.0,50.0,0.000454944053733008
HHS Region 10,Season peak week,Bin,week,50.0,51.0,0.000454944053733008
HHS Region 10,Season peak week,Bin,week,51.0,52.0,0.000454944053733008
HHS Region 10,Season peak week,Bin,week,52.0,53.0,0.000454944053733008
HHS Region 10,Season peak week,Bin,week,1.0,2.0,0.793732056036143
HHS Region 10,Season peak week,Bin,week,2.0,3.0,0.000454944053733008
HHS Region 10,Season peak week,Bin,week,3.0,4.0,0.000454944053733008
HHS Region 10,Season peak week,Bin,week,4.0,5.0,0.000674502724047922
HHS Region 10,Season peak week,Bin,week,5.0,6.0,0.000542767521858973
HHS Region 10,Season peak week,Bin,week,6.0,7.0,0.00115753179874073
HHS Region 10,Season peak week,Bin,week,7.0,8.0,0.0852901903414406
HHS Region 10,Season peak week,Bin,week,8.0,9.0,0.0418294379983057
HHS Region 10,Season peak week,Bin,week,9.0,10.0,0.0204523449077301
HHS Region 10,Season peak week,Bin,week,10.0,11.0,0.0165053573011297
HHS Region 10,Season peak week,Bin,week,11.0,12.0,0.0103607540132212
HHS Region 10,Season peak week,Bin,week,12.0,13.0,0.00719724096440924
HHS Region 10,Season peak week,Bin,week,13.0,14.0,0.00517230695466068
HHS Region 10,Season peak week,Bin,week,14.0,15.0,0.00215859222709764
HHS Region 10,Season peak week,Bin,week,15.0,16.0,0.00248563969012648
HHS Region 10,Season peak week,Bin,week,16.0,17.0,0.00161796436954605
HHS Region 10,Season peak week,Bin,week,17.0,18.0,0.000681843495962621
HHS Region 10,Season peak week,Bin,week,18.0,19.0,0.00110947787302948
HHS Region 10,Season peak week,Bin,week,19.0,20.0,0.000855014248558547
HHS Region 10,Season peak week,Bin,week,20.0,21.0,0.00135307471806388
HHS Region 2,1 wk ahead,Bin,percent,0.0,0.1,3.41245647969949e-05
HHS Region 2,1 wk ahead,Bin,percent,0.1,0.2,3.47689282293859e-05
HHS Region 2,1 wk ahead,Bin,percent,0.2,0.3,3.54828792361504e-05
HHS Region 2,1 wk ahead,Bin,percent,0.3,0.4,3.6272588790865e-05
HHS Region 2,1 wk ahead,Bin,percent,0.4,0.5,3.71447530563468e-05
HHS Region 2,1 wk ahead,Bin,percent,0.5,0.6,3.81064183215731e-05
HHS Region 2,1 wk ahead,Bin,percent,0.6,0.7,3.91651560647621e-05
HHS Region 2,1 wk ahead,Bin,percent,0.7,0.8,4.03288003587519e-05
HHS Region 2,1 wk ahead,Bin,percent,0.8,0.9,4.16057979971615e-05
HHS Region 2,1 wk ahead,Bin,percent,0.9,1.0,4.30048583682301e-05
HHS Region 2,1 wk ahead,Bin,percent,1.0,1.1,4.45351722836674e-05
HHS Region 2,1 wk ahead,Bin,percent,1.1,1.2,4.62065870417339e-05
HHS Region 2,1 wk ahead,Bin,percent,1.2,1.3,4.80285560487594e-05
HHS Region 2,1 wk ahead,Bin,percent,1.3,1.4,5.00120207472557e-05
HHS Region 2,1 wk ahead,Bin,percent,1.4,1.5,5.21674849220337e-05
HHS Region 2,1 wk ahead,Bin,percent,1.5,1.6,5.45063276733055e-05
HHS Region 2,1 wk ahead,Bin,percent,1.6,1.7,5.70394904435827e-05
HHS Region 2,1 wk ahead,Bin,percent,1.7,1.8,5.97787899907778e-05
HHS Region 2,1 wk ahead,Bin,percent,1.8,1.9,6.27360430728032e-05
HHS Region 2,1 wk ahead,Bin,percent,1.9,2.0,6.59230664475714e-05
HHS Region 2,1 wk ahead,Bin,percent,2.0,2.1,6.93525521883959e-05
HHS Region 2,1 wk ahead,Bin,percent,2.1,2.2,7.30363170531891e-05
HHS Region 2,1 wk ahead,Bin,percent,2.2,2.3,7.6986615457564e-05
HHS Region 2,1 wk ahead,Bin,percent,2.3,2.4,8.12152641594331e-05
HHS Region 2,1 wk ahead,Bin,percent,2.4,2.5,8.57345175744093e-05
HHS Region 2,1 wk ahead,Bin,percent,2.5,2.6,9.05557548027047e-05
HHS Region 2,1 wk ahead,Bin,percent,2.6,2.7,9.56903549445312e-05
HHS Region 2,1 wk ahead,Bin,percent,2.7,2.8,0.000101149259442401
HHS Region 2,1 wk ahead,Bin,percent,2.8,2.9,0.000106942096765723
HHS Region 2,1 wk ahead,Bin,percent,2.9,3.0,0.000113079370699309
HHS Region 2,1 wk ahead,Bin,percent,3.0,3.1,0.000119569396739468
HHS Region 2,1 wk ahead,Bin,percent,3.1,3.2,0.000126420490382509
HHS Region 2,1 wk ahead,Bin,percent,3.2,3.3,0.000133639654151638
HHS Region 2,1 wk ahead,Bin,percent,3.3,3.4,0.000141232139939262
HHS Region 2,1 wk ahead,Bin,percent,3.4,3.5,0.000149203199637787
HHS Region 2,1 wk ahead,Bin,percent,3.5,3.6,0.000157555896851114
HHS Region 2,1 wk ahead,Bin,percent,3.6,3.7,0.000166292419867748
HHS Region 2,1 wk ahead,Bin,percent,3.7,3.8,0.000175412331029986
HHS Region 2,1 wk ahead,Bin,percent,3.8,3.9,0.000184914755022429
HHS Region 2,1 wk ahead,Bin,percent,3.9,4.0,0.000194796628241173
HHS Region 2,1 wk ahead,Bin,percent,4.0,4.1,0.000205052698793812
HHS Region 2,1 wk ahead,Bin,percent,4.1,4.2,0.000215675964157139
HHS Region 2,1 wk ahead,Bin,percent,4.2,4.3,0.000226657233519445
HHS Region 2,1 wk ahead,Bin,percent,4.3,4.4,0.000237985127780517
HHS Region 2,1 wk ahead,Bin,percent,4.4,4.5,0.000249646954867042
HHS Region 2,1 wk ahead,Bin,percent,4.5,4.6,0.000261626521444102
HHS Region 2,1 wk ahead,Bin,percent,4.6,4.7,0.000273906758861381
HHS Region 2,1 wk ahead,Bin,percent,4.7,4.8,0.000286466659549255
HHS Region 2,1 wk ahead,Bin,percent,4.8,4.9,0.000299283902965001
HHS Region 2,1 wk ahead,Bin,percent,4.9,5.0,0.000312334417935093
HHS Region 2,1 wk ahead,Bin,percent,5.0,5.1,0.000325591069682104
HHS Region 2,1 wk ahead,Bin,percent,5.1,5.2,0.000339024972797802
HHS Region 2,1 wk ahead,Bin,percent,5.2,5.3,0.000352604615927753
HHS Region 2,1 wk ahead,Bin,percent,5.3,5.4,0.000366297174744425
HHS Region 2,1 wk ahead,Bin,percent,5.4,5.5,0.000380067198974078
HHS Region 2,1 wk ahead,Bin,percent,5.5,5.6,0.000393877925369873
HHS Region 2,1 wk ahead,Bin,percent,5.6,5.7,0.000407690840054172
HHS Region 2,1 wk ahead,Bin,percent,5.7,5.8,0.00042146611617623
HHS Region 2,1 wk ahead,Bin,percent,5.8,5.9,0.000435162176254505
HHS Region 2,1 wk ahead,Bin,percent,5.9,6.0,0.00044873481686125
HHS Region 2,1 wk ahead,Bin,percent,6.0,6.1,0.000462144648803422
HHS Region 2,1 wk ahead,Bin,percent,6.1,6.2,0.000475344405049372
HHS Region 2,1 wk ahead,Bin,percent,6.2,6.3,0.000488290319829054
HHS Region 2,1 wk ahead,Bin,percent,6.3,6.4,0.000500938627372422
HHS Region 2,1 wk ahead,Bin,percent,6.4,6.5,0.000513241185332424
HHS Region 2,1 wk ahead,Bin,percent,6.5,6.6,0.000525158604516019
HHS Region 2,1 wk ahead,Bin,percent,6.6,6.7,0.000536638365999151
HHS Region 2,1 wk ahead,Bin,percent,6.7,6.8,0.000547649833742789
HHS Region 2,1 wk ahead,Bin,percent,6.8,6.9,0.000558140488822876
HHS Region 2,1 wk ahead,Bin,percent,6.9,7.0,0.0292551022172357
HHS Region 2,1 wk ahead,Bin,percent,7.0,7.1,0.0101397528569117
HHS Region 2,1 wk ahead,Bin,percent,7.1,7.2,0.0101484578685739
HHS Region 2,1 wk ahead,Bin,percent,7.2,7.3,0.000594146587839929
HHS Region 2,1 wk ahead,Bin,percent,7.3,7.4,0.000601481730899682
HHS Region 2,1 wk ahead,Bin,percent,7.4,7.5,0.000608081609022657
HHS Region 2,1 wk ahead,Bin,percent,7.5,7.6,0.000613919962746827
HHS Region 2,1 wk ahead,Bin,percent,7.6,7.7,0.000618979285764174
HHS Region 2,1 wk ahead,Bin,percent,7.7,7.8,0.0101855712415731
HHS Region 2,1 wk ahead,Bin,percent,7.8,7.9,0.0197513447774822
HHS Region 2,1 wk ahead,Bin,percent,7.9,8.0,0.0293162780106064
HHS Region 2,1 wk ahead,Bin,percent,8.0,8.1,0.0101933352891793
HHS Region 2,1 wk ahead,Bin,percent,8.1,8.2,0.00063188143477381
HHS Region 2,1 wk ahead,Bin,percent,8.2,8.3,0.0293189345928482
HHS Region 2,1 wk ahead,Bin,percent,8.3,8.4,0.0197557607436799
HHS Region 2,1 wk ahead,Bin,percent,8.4,8.5,0.0484410982835685
HHS Region 2,1 wk ahead,Bin,percent,8.5,8.6,0.0484385598689058
HHS Region 2,1 wk ahead,Bin,percent,8.6,8.7,0.0388728432284978
HHS Region 2,1 wk ahead,Bin,percent,8.7,8.8,0.20142846080671
HHS Region 2,1 wk ahead,Bin,percent,8.8,8.9,0.124924715606317
HHS Region 2,1 wk ahead,Bin,percent,8.9,9.0,0.0675448672211383
HHS Region 2,1 wk ahead,Bin,percent,9.0,9.1,0.03885128858675
HHS Region 2,1 wk ahead,Bin,percent,9.1,9.2,0.124905082281874
HHS Region 2,1 wk ahead,Bin,percent,9.2,9.3,0.0388360143330038
HHS Region 2,1 wk ahead,Bin,percent,9.3,9.4,0.000577983888961848
HHS Region 2,1 wk ahead,Bin,percent,9.4,9.5,0.000568683662827019
HHS Region 2,1 wk ahead,Bin,percent,9.5,9.6,0.000558788222219561
HHS Region 2,1 wk ahead,Bin,percent,9.6,9.7,0.0196730128022534
HHS Region 2,1 wk ahead,Bin,percent,9.7,9.8,0.0196620363471258
HHS Region 2,1 wk ahead,Bin,percent,9.8,9.9,0.0292129251446422
HHS Region 2,1 wk ahead,Bin,percent,9.9,10.0,0.000514007086308233
HHS Region 2,1 wk ahead,Bin,percent,10.0,10.1,0.000501726411233254
HHS Region 2,1 wk ahead,Bin,percent,10.1,10.2,0.00048909998657491
HHS Region 2,1 wk ahead,Bin,percent,10.2,10.3,0.000476171578103246
HHS Region 2,1 wk ahead,Bin,percent,10.3,10.4,0.000462989328165315
HHS Region 2,1 wk ahead,Bin,percent,10.4,10.5,0.000449592625954156
HHS Region 2,1 wk ahead,Bin,percent,10.5,10.6,0.000436026550212919
HHS Region 2,1 wk ahead,Bin,percent,10.6,10.7,0.000422337055000151
HHS Region 2,1 wk ahead,Bin,percent,10.7,10.8,0.000408565717797396
HHS Region 2,1 wk ahead,Bin,percent,10.8,10.9,0.0003947541160862
HHS Region 2,1 wk ahead,Bin,percent,10.9,11.0,0.000380942076717302
HHS Region 2,1 wk ahead,Bin,percent,11.0,11.1,0.000367168113568345
HHS Region 2,1 wk ahead,Bin,percent,11.1,11.2,0.000353469865201568
HHS Region 2,1 wk ahead,Bin,percent,11.2,11.3,0.000339881906575307
HHS Region 2,1 wk ahead,Bin,percent,11.3,11.4,0.000326437937332499
HHS Region 2,1 wk ahead,Bin,percent,11.4,11.5,0.000313169031169876
HHS Region 2,1 wk ahead,Bin,percent,11.5,11.6,0.000300104511153368
HHS Region 2,1 wk ahead,Bin,percent,11.6,11.7,0.000287271512060406
HHS Region 2,1 wk ahead,Bin,percent,11.7,11.8,0.000274694542722213
HHS Region 2,1 wk ahead,Bin,percent,11.8,11.9,0.000262396361339216
HHS Region 2,1 wk ahead,Bin,percent,11.9,12.0,0.000250397100165634
HHS Region 2,1 wk ahead,Bin,percent,12.0,12.1,0.000238714703167188
HHS Region 2,1 wk ahead,Bin,percent,12.1,12.2,0.000227364926021093
HHS Region 2,1 wk ahead,Bin,percent,12.2,12.3,0.000216361336116063
HHS Region 2,1 wk ahead,Bin,percent,12.3,12.4,0.000205715312552312
HHS Region 2,1 wk ahead,Bin,percent,12.4,12.5,0.000195436046141548
HHS Region 2,1 wk ahead,Bin,percent,12.5,12.6,0.000185530101749279
HHS Region 2,1 wk ahead,Bin,percent,12.6,12.7,0.000176003606583311
HHS Region 2,1 wk ahead,Bin,percent,12.7,12.8,0.000166859186589847
HHS Region 2,1 wk ahead,Bin,percent,12.8,12.9,0.000158098592399688
HHS Region 2,1 wk ahead,Bin,percent,12.9,13.0,0.000149721386355134
HHS Region 2,1 wk ahead,Bin,percent,13.0,100.0,0.00142918435059145
HHS Region 2,2 wk ahead,Bin,percent,0.0,0.1,3.54037069581367e-05
HHS Region 2,2 wk ahead,Bin,percent,0.1,0.2,3.63479972126547e-05
HHS Region 2,2 wk ahead,Bin,percent,0.2,0.3,3.7411768019399e-05
HHS Region 2,2 wk ahead,Bin,percent,0.3,0.4,3.86076676859129e-05
HHS Region 2,2 wk ahead,Bin,percent,0.4,0.5,3.99490447720605e-05
HHS Region 2,2 wk ahead,Bin,percent,0.5,0.6,4.14502982161871e-05
HHS Region 2,2 wk ahead,Bin,percent,0.6,0.7,4.3126833569349e-05
HHS Region 2,2 wk ahead,Bin,percent,0.7,0.8,4.49951505268535e-05
HHS Region 2,2 wk ahead,Bin,percent,0.8,0.9,4.70718363155483e-05
HHS Region 2,2 wk ahead,Bin,percent,0.9,1.0,4.93756664507831e-05
HHS Region 2,2 wk ahead,Bin,percent,1.0,1.1,5.19258978713784e-05
HHS Region 2,2 wk ahead,Bin,percent,1.1,1.2,5.47417875161544e-05
HHS Region 2,2 wk ahead,Bin,percent,1.2,1.3,5.78443429547333e-05
HHS Region 2,2 wk ahead,Bin,percent,1.3,1.4,6.12554470721384e-05
HHS Region 2,2 wk ahead,Bin,percent,1.4,1.5,6.49965450956922e-05
HHS Region 2,2 wk ahead,Bin,percent,1.5,1.6,7.02622446008903e-05
HHS Region 2,2 wk ahead,Bin,percent,1.6,1.7,7.35658569003787e-05
HHS Region 2,2 wk ahead,Bin,percent,1.7,1.8,7.84314850247534e-05
HHS Region 2,2 wk ahead,Bin,percent,1.8,1.9,8.48909532388508e-05
HHS Region 2,2 wk ahead,Bin,percent,1.9,2.0,9.30414110230243e-05
HHS Region 2,2 wk ahead,Bin,percent,2.0,2.1,0.000132262252991819
HHS Region 2,2 wk ahead,Bin,percent,2.1,2.2,0.000817273403861528
HHS Region 2,2 wk ahead,Bin,percent,2.2,2.3,0.000445376042576483
HHS Region 2,2 wk ahead,Bin,percent,2.3,2.4,0.000124468394086591
HHS Region 2,2 wk ahead,Bin,percent,2.4,2.5,0.000130527856490786
HHS Region 2,2 wk ahead,Bin,percent,2.5,2.6,0.000135695680628334
HHS Region 2,2 wk ahead,Bin,percent,2.6,2.7,0.000677943192952913
HHS Region 2,2 wk ahead,Bin,percent,2.7,2.8,0.000715003894999674
HHS Region 2,2 wk ahead,Bin,percent,2.8,2.9,0.00110093743496249
HHS Region 2,2 wk ahead,Bin,percent,2.9,3.0,0.00107667399700944
HHS Region 2,2 wk ahead,Bin,percent,3.0,3.1,0.000485373927760412
HHS Region 2,2 wk ahead,Bin,percent,3.1,3.2,0.00146491867593215
HHS Region 2,2 wk ahead,Bin,percent,3.2,3.3,0.000873478179930013
HHS Region 2,2 wk ahead,Bin,percent,3.3,3.4,0.000829068637580145
HHS Region 2,2 wk ahead,Bin,percent,3.4,3.5,0.00252009049374718
HHS Region 2,2 wk ahead,Bin,percent,3.5,3.6,0.00266572098753025
HHS Region 2,2 wk ahead,Bin,percent,3.6,3.7,0.00116462883442715
HHS Region 2,2 wk ahead,Bin,percent,3.7,3.8,0.000383552947533469
HHS Region 2,2 wk ahead,Bin,percent,3.8,3.9,0.00211468033146982
HHS Region 2,2 wk ahead,Bin,percent,3.9,4.0,0.00275257541690451
HHS Region 2,2 wk ahead,Bin,percent,4.0,4.1,0.00306279364102518
HHS Region 2,2 wk ahead,Bin,percent,4.1,4.2,0.00149091813892319
HHS Region 2,2 wk ahead,Bin,percent,4.2,4.3,0.00137659571980632
HHS Region 2,2 wk ahead,Bin,percent,4.3,4.4,0.00222868920683579
HHS Region 2,2 wk ahead,Bin,percent,4.4,4.5,0.00352126851662777
HHS Region 2,2 wk ahead,Bin,percent,4.5,4.6,0.00298156032586948
HHS Region 2,2 wk ahead,Bin,percent,4.6,4.7,0.0015196155095557
HHS Region 2,2 wk ahead,Bin,percent,4.7,4.8,0.00143825231401606
HHS Region 2,2 wk ahead,Bin,percent,4.8,4.9,0.00141667960116822
HHS Region 2,2 wk ahead,Bin,percent,4.9,5.0,0.00199915617153729
HHS Region 2,2 wk ahead,Bin,percent,5.0,5.1,0.00279514665701437
HHS Region 2,2 wk ahead,Bin,percent,5.1,5.2,0.0029023392187028
HHS Region 2,2 wk ahead,Bin,percent,5.2,5.3,0.00396271983055948
HHS Region 2,2 wk ahead,Bin,percent,5.3,5.4,0.00532192352061735
HHS Region 2,2 wk ahead,Bin,percent,5.4,5.5,0.00277698744567052
