location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 10,4 wk ahead,Bin,percent,0.4,0.5,0.0010855603945148
HHS Region 10,4 wk ahead,Bin,percent,0.5,0.6,0.00155376941666259
HHS Region 10,4 wk ahead,Bin,percent,0.6,0.7,0.00254738491670707
HHS Region 10,4 wk ahead,Bin,percent,0.7,0.8,0.00298918342932461
HHS Region 10,4 wk ahead,Bin,percent,0.8,0.9,0.00382779139859259
HHS Region 10,4 wk ahead,Bin,percent,0.9,1.0,0.0049016052160103
HHS Region 10,4 wk ahead,Bin,percent,1.0,1.1,0.00577223152600256
HHS Region 10,4 wk ahead,Bin,percent,1.1,1.2,0.0090356019157543
HHS Region 10,4 wk ahead,Bin,percent,1.2,1.3,0.00830915848633055
HHS Region 10,4 wk ahead,Bin,percent,1.3,1.4,0.0102806312922333
HHS Region 10,4 wk ahead,Bin,percent,1.4,1.5,0.0109555781870496
HHS Region 10,4 wk ahead,Bin,percent,1.5,1.6,0.0111904994324294
HHS Region 10,4 wk ahead,Bin,percent,1.6,1.7,0.0113880914567949
HHS Region 10,4 wk ahead,Bin,percent,1.7,1.8,0.0127791439544117
HHS Region 10,4 wk ahead,Bin,percent,1.8,1.9,0.0111234102675691
HHS Region 10,4 wk ahead,Bin,percent,1.9,2.0,0.0129647738187082
HHS Region 10,4 wk ahead,Bin,percent,2.0,2.1,0.0136369845941568
HHS Region 10,4 wk ahead,Bin,percent,2.1,2.2,0.0140079920543142
HHS Region 10,4 wk ahead,Bin,percent,2.2,2.3,0.0140091257109139
HHS Region 10,4 wk ahead,Bin,percent,2.3,2.4,0.0159771604394266
HHS Region 10,4 wk ahead,Bin,percent,2.4,2.5,0.01272237043343
HHS Region 10,4 wk ahead,Bin,percent,2.5,2.6,0.0151131693675088
HHS Region 10,4 wk ahead,Bin,percent,2.6,2.7,0.0172529784569132
HHS Region 10,4 wk ahead,Bin,percent,2.7,2.8,0.0186284215547531
HHS Region 10,4 wk ahead,Bin,percent,2.8,2.9,0.0188056417444528
HHS Region 10,4 wk ahead,Bin,percent,2.9,3.0,0.0188801428671856
HHS Region 10,4 wk ahead,Bin,percent,3.0,3.1,0.0201684162695759
HHS Region 10,4 wk ahead,Bin,percent,3.1,3.2,0.0204855277964821
HHS Region 10,4 wk ahead,Bin,percent,3.2,3.3,0.0196232338189043
HHS Region 10,4 wk ahead,Bin,percent,3.3,3.4,0.0209846462029779
HHS Region 10,4 wk ahead,Bin,percent,3.4,3.5,0.0184338863130255
HHS Region 10,4 wk ahead,Bin,percent,3.5,3.6,0.0196027649309249
HHS Region 10,4 wk ahead,Bin,percent,3.6,3.7,0.0203244600521469
HHS Region 10,4 wk ahead,Bin,percent,3.7,3.8,0.0221183276957333
HHS Region 10,4 wk ahead,Bin,percent,3.8,3.9,0.0193254723050651
HHS Region 10,4 wk ahead,Bin,percent,3.9,4.0,0.0181267757467807
HHS Region 10,4 wk ahead,Bin,percent,4.0,4.1,0.0194543081034246
HHS Region 10,4 wk ahead,Bin,percent,4.1,4.2,0.0198034872751863
HHS Region 10,4 wk ahead,Bin,percent,4.2,4.3,0.0149535079472357
HHS Region 10,4 wk ahead,Bin,percent,4.3,4.4,0.0168245435679772
HHS Region 10,4 wk ahead,Bin,percent,4.4,4.5,0.014338660071855
HHS Region 10,4 wk ahead,Bin,percent,4.5,4.6,0.0137341230595592
HHS Region 10,4 wk ahead,Bin,percent,4.6,4.7,0.013962105787992
HHS Region 10,4 wk ahead,Bin,percent,4.7,4.8,0.0131668521332086
HHS Region 10,4 wk ahead,Bin,percent,4.8,4.9,0.0110228591162283
HHS Region 10,4 wk ahead,Bin,percent,4.9,5.0,0.0112226989671866
HHS Region 10,4 wk ahead,Bin,percent,5.0,5.1,0.0122268636205679
HHS Region 10,4 wk ahead,Bin,percent,5.1,5.2,0.0118487154735884
HHS Region 10,4 wk ahead,Bin,percent,5.2,5.3,0.00989089474424477
HHS Region 10,4 wk ahead,Bin,percent,5.3,5.4,0.00798279620485393
HHS Region 10,4 wk ahead,Bin,percent,5.4,5.5,0.0095268604921815
HHS Region 10,4 wk ahead,Bin,percent,5.5,5.6,0.00729534636732178
HHS Region 10,4 wk ahead,Bin,percent,5.6,5.7,0.00956002929522989
HHS Region 10,4 wk ahead,Bin,percent,5.7,5.8,0.00786246026921906
HHS Region 10,4 wk ahead,Bin,percent,5.8,5.9,0.00762705839924262
HHS Region 10,4 wk ahead,Bin,percent,5.9,6.0,0.00616609881584936
HHS Region 10,4 wk ahead,Bin,percent,6.0,6.1,0.00672024708063399
HHS Region 10,4 wk ahead,Bin,percent,6.1,6.2,0.00617100828941722
HHS Region 10,4 wk ahead,Bin,percent,6.2,6.3,0.0060048868920471
HHS Region 10,4 wk ahead,Bin,percent,6.3,6.4,0.00580269215584054
HHS Region 10,4 wk ahead,Bin,percent,6.4,6.5,0.0057107553166559
HHS Region 10,4 wk ahead,Bin,percent,6.5,6.6,0.00544320532686716
HHS Region 10,4 wk ahead,Bin,percent,6.6,6.7,0.00665020990924293
HHS Region 10,4 wk ahead,Bin,percent,6.7,6.8,0.00556765097436743
HHS Region 10,4 wk ahead,Bin,percent,6.8,6.9,0.00665018171958632
HHS Region 10,4 wk ahead,Bin,percent,6.9,7.0,0.00626124058199901
HHS Region 10,4 wk ahead,Bin,percent,7.0,7.1,0.00608724062905415
HHS Region 10,4 wk ahead,Bin,percent,7.1,7.2,0.00574509432955031
HHS Region 10,4 wk ahead,Bin,percent,7.2,7.3,0.00742338408495083
HHS Region 10,4 wk ahead,Bin,percent,7.3,7.4,0.00666997251515743
HHS Region 10,4 wk ahead,Bin,percent,7.4,7.5,0.00659946607789431
HHS Region 10,4 wk ahead,Bin,percent,7.5,7.6,0.0069228761566717
HHS Region 10,4 wk ahead,Bin,percent,7.6,7.7,0.00740732801587632
HHS Region 10,4 wk ahead,Bin,percent,7.7,7.8,0.00732218217864776
HHS Region 10,4 wk ahead,Bin,percent,7.8,7.9,0.00730626358709631
HHS Region 10,4 wk ahead,Bin,percent,7.9,8.0,0.00726889396547152
HHS Region 10,4 wk ahead,Bin,percent,8.0,8.1,0.00632836206335756
HHS Region 10,4 wk ahead,Bin,percent,8.1,8.2,0.00668844574210002
HHS Region 10,4 wk ahead,Bin,percent,8.2,8.3,0.00689687866061695
HHS Region 10,4 wk ahead,Bin,percent,8.3,8.4,0.00637853207090522
HHS Region 10,4 wk ahead,Bin,percent,8.4,8.5,0.00640407218690074
HHS Region 10,4 wk ahead,Bin,percent,8.5,8.6,0.00620903284251698
HHS Region 10,4 wk ahead,Bin,percent,8.6,8.7,0.0062969002435274
HHS Region 10,4 wk ahead,Bin,percent,8.7,8.8,0.00572760017011984
HHS Region 10,4 wk ahead,Bin,percent,8.8,8.9,0.00616448477379073
HHS Region 10,4 wk ahead,Bin,percent,8.9,9.0,0.00567560523365316
HHS Region 10,4 wk ahead,Bin,percent,9.0,9.1,0.00488511539203263
HHS Region 10,4 wk ahead,Bin,percent,9.1,9.2,0.00491963500483816
HHS Region 10,4 wk ahead,Bin,percent,9.2,9.3,0.00470000496770516
HHS Region 10,4 wk ahead,Bin,percent,9.3,9.4,0.00427921250067713
HHS Region 10,4 wk ahead,Bin,percent,9.4,9.5,0.00423794905418433
HHS Region 10,4 wk ahead,Bin,percent,9.5,9.6,0.00417116976346392
HHS Region 10,4 wk ahead,Bin,percent,9.6,9.7,0.00390155265860689
HHS Region 10,4 wk ahead,Bin,percent,9.7,9.8,0.0034780683031205
HHS Region 10,4 wk ahead,Bin,percent,9.8,9.9,0.00340063054166326
HHS Region 10,4 wk ahead,Bin,percent,9.9,10.0,0.00325048734558649
HHS Region 10,4 wk ahead,Bin,percent,10.0,10.1,0.00299194115191414
HHS Region 10,4 wk ahead,Bin,percent,10.1,10.2,0.00315365689306609
HHS Region 10,4 wk ahead,Bin,percent,10.2,10.3,0.0029040102455689
HHS Region 10,4 wk ahead,Bin,percent,10.3,10.4,0.00241639680414092
HHS Region 10,4 wk ahead,Bin,percent,10.4,10.5,0.00227297508860094
HHS Region 10,4 wk ahead,Bin,percent,10.5,10.6,0.00199985423924564
HHS Region 10,4 wk ahead,Bin,percent,10.6,10.7,0.00203398311901142
HHS Region 10,4 wk ahead,Bin,percent,10.7,10.8,0.00169658328613035
HHS Region 10,4 wk ahead,Bin,percent,10.8,10.9,0.00191973863255823
HHS Region 10,4 wk ahead,Bin,percent,10.9,11.0,0.00143629837050611
HHS Region 10,4 wk ahead,Bin,percent,11.0,11.1,0.0017753591570476
HHS Region 10,4 wk ahead,Bin,percent,11.1,11.2,0.00151353998539093
HHS Region 10,4 wk ahead,Bin,percent,11.2,11.3,0.0014185185124837
HHS Region 10,4 wk ahead,Bin,percent,11.3,11.4,0.00154123368020341
HHS Region 10,4 wk ahead,Bin,percent,11.4,11.5,0.00112204689419885
HHS Region 10,4 wk ahead,Bin,percent,11.5,11.6,0.000986525233867448
HHS Region 10,4 wk ahead,Bin,percent,11.6,11.7,0.00110675616362763
HHS Region 10,4 wk ahead,Bin,percent,11.7,11.8,0.0013598703725807
HHS Region 10,4 wk ahead,Bin,percent,11.8,11.9,0.000791437386971586
HHS Region 10,4 wk ahead,Bin,percent,11.9,12.0,0.000754411844696199
HHS Region 10,4 wk ahead,Bin,percent,12.0,12.1,0.000973398611309626
HHS Region 10,4 wk ahead,Bin,percent,12.1,12.2,0.000674367522088091
HHS Region 10,4 wk ahead,Bin,percent,12.2,12.3,0.000893278990468165
HHS Region 10,4 wk ahead,Bin,percent,12.3,12.4,0.000871492913766117
HHS Region 10,4 wk ahead,Bin,percent,12.4,12.5,0.000581474481901439
HHS Region 10,4 wk ahead,Bin,percent,12.5,12.6,0.00116699877740796
HHS Region 10,4 wk ahead,Bin,percent,12.6,12.7,0.000971481171823016
HHS Region 10,4 wk ahead,Bin,percent,12.7,12.8,0.000954416806219073
HHS Region 10,4 wk ahead,Bin,percent,12.8,12.9,0.00104475784890668
HHS Region 10,4 wk ahead,Bin,percent,12.9,13.0,0.00104436179254725
HHS Region 10,4 wk ahead,Bin,percent,13.0,100.0,0.00230760911264515
HHS Region 10,Season onset,Bin,week,40.0,41.0,0.000779123092385656
HHS Region 10,Season onset,Bin,week,41.0,42.0,0.000781119540851271
HHS Region 10,Season onset,Bin,week,42.0,43.0,0.00078111954085127
HHS Region 10,Season onset,Bin,week,43.0,44.0,0.000781119540851265
HHS Region 10,Season onset,Bin,week,44.0,45.0,0.000781119540851271
HHS Region 10,Season onset,Bin,week,45.0,46.0,0.0328315560007163
HHS Region 10,Season onset,Bin,week,46.0,47.0,0.436972055769526
HHS Region 10,Season onset,Bin,week,47.0,48.0,0.505983673511588
HHS Region 10,Season onset,Bin,week,48.0,49.0,0.000781119540851271
HHS Region 10,Season onset,Bin,week,49.0,50.0,0.000781119540851272
HHS Region 10,Season onset,Bin,week,50.0,51.0,0.000781119540851272
HHS Region 10,Season onset,Bin,week,51.0,52.0,0.000781119540851272
HHS Region 10,Season onset,Bin,week,52.0,53.0,0.000781119540851272
HHS Region 10,Season onset,Bin,week,1.0,2.0,0.000781119540851272
HHS Region 10,Season onset,Bin,week,2.0,3.0,0.000781119540851272
HHS Region 10,Season onset,Bin,week,3.0,4.0,0.000781119540851272
HHS Region 10,Season onset,Bin,week,4.0,5.0,0.000781125117281117
HHS Region 10,Season onset,Bin,week,5.0,6.0,0.00078111954085127
HHS Region 10,Season onset,Bin,week,6.0,7.0,0.00078111954085127
HHS Region 10,Season onset,Bin,week,7.0,8.0,0.00078111954085127
HHS Region 10,Season onset,Bin,week,8.0,9.0,0.00078111954085127
HHS Region 10,Season onset,Bin,week,9.0,10.0,0.00078111954085127
HHS Region 10,Season onset,Bin,week,10.0,11.0,0.00078111954085127
HHS Region 10,Season onset,Bin,week,11.0,12.0,0.000781119540851261
HHS Region 10,Season onset,Bin,week,12.0,13.0,0.000781119540851279
HHS Region 10,Season onset,Bin,week,13.0,14.0,0.00078111954085127
HHS Region 10,Season onset,Bin,week,14.0,15.0,0.00078111954085127
HHS Region 10,Season onset,Bin,week,15.0,16.0,0.00078111954085127
HHS Region 10,Season onset,Bin,week,16.0,17.0,0.00078111954085127
HHS Region 10,Season onset,Bin,week,17.0,18.0,0.00078111954085127
HHS Region 10,Season onset,Bin,week,18.0,19.0,0.00078111954085127
HHS Region 10,Season onset,Bin,week,19.0,20.0,0.00078111954085127
HHS Region 10,Season onset,Bin,week,20.0,21.0,0.000781119539822547
HHS Region 10,Season onset,Bin,week,none,none,0.000781119365696011
HHS Region 10,Season peak percentage,Bin,percent,0.0,0.1,0.000286548168315383
HHS Region 10,Season peak percentage,Bin,percent,0.1,0.2,0.000286692806304665
HHS Region 10,Season peak percentage,Bin,percent,0.2,0.3,0.000286795348641336
HHS Region 10,Season peak percentage,Bin,percent,0.3,0.4,0.000286865843101553
HHS Region 10,Season peak percentage,Bin,percent,0.4,0.5,0.000286905799349757
HHS Region 10,Season peak percentage,Bin,percent,0.5,0.6,0.000286926649452454
HHS Region 10,Season peak percentage,Bin,percent,0.6,0.7,0.000286935492496492
HHS Region 10,Season peak percentage,Bin,percent,0.7,0.8,0.000286938857219359
HHS Region 10,Season peak percentage,Bin,percent,0.8,0.9,0.000286940085296725
HHS Region 10,Season peak percentage,Bin,percent,0.9,1.0,0.000286940158525461
HHS Region 10,Season peak percentage,Bin,percent,1.0,1.1,0.000286940323052517
HHS Region 10,Season peak percentage,Bin,percent,1.1,1.2,0.000286940386590998
HHS Region 10,Season peak percentage,Bin,percent,1.2,1.3,0.00028694058219567
HHS Region 10,Season peak percentage,Bin,percent,1.3,1.4,0.000286940929258371
HHS Region 10,Season peak percentage,Bin,percent,1.4,1.5,0.000286941055868027
HHS Region 10,Season peak percentage,Bin,percent,1.5,1.6,0.00028694136217894
HHS Region 10,Season peak percentage,Bin,percent,1.6,1.7,0.000286941334113221
HHS Region 10,Season peak percentage,Bin,percent,1.7,1.8,0.000286941289824702
HHS Region 10,Season peak percentage,Bin,percent,1.8,1.9,0.000286941126745786
HHS Region 10,Season peak percentage,Bin,percent,1.9,2.0,0.000286940826495704
HHS Region 10,Season peak percentage,Bin,percent,2.0,2.1,0.000286940731396426
HHS Region 10,Season peak percentage,Bin,percent,2.1,2.2,0.000286940386761468
HHS Region 10,Season peak percentage,Bin,percent,2.2,2.3,0.000286940330874052
HHS Region 10,Season peak percentage,Bin,percent,2.3,2.4,0.000286940282192198
HHS Region 10,Season peak percentage,Bin,percent,2.4,2.5,0.000286940334832996
HHS Region 10,Season peak percentage,Bin,percent,2.5,2.6,0.000286940593317826
HHS Region 10,Season peak percentage,Bin,percent,2.6,2.7,0.000286940555930122
HHS Region 10,Season peak percentage,Bin,percent,2.7,2.8,0.000286940852898456
HHS Region 10,Season peak percentage,Bin,percent,2.8,2.9,0.000286941061182116
HHS Region 10,Season peak percentage,Bin,percent,2.9,3.0,0.000286941294867457
HHS Region 10,Season peak percentage,Bin,percent,3.0,3.1,0.000286941471973644
HHS Region 10,Season peak percentage,Bin,percent,3.1,3.2,0.000286941269413559
HHS Region 10,Season peak percentage,Bin,percent,3.2,3.3,0.00028694116033593
HHS Region 10,Season peak percentage,Bin,percent,3.3,3.4,0.000286940782220386
HHS Region 10,Season peak percentage,Bin,percent,3.4,3.5,0.000286940579411134
HHS Region 10,Season peak percentage,Bin,percent,3.5,3.6,0.0002869404498191
HHS Region 10,Season peak percentage,Bin,percent,3.6,3.7,0.000286940323389641
HHS Region 10,Season peak percentage,Bin,percent,3.7,3.8,0.000286940446083184
HHS Region 10,Season peak percentage,Bin,percent,3.8,3.9,0.00028694028999227
HHS Region 10,Season peak percentage,Bin,percent,3.9,4.0,0.000286940428272027
HHS Region 10,Season peak percentage,Bin,percent,4.0,4.1,0.0002869405846381
HHS Region 10,Season peak percentage,Bin,percent,4.1,4.2,0.000286940848782651
HHS Region 10,Season peak percentage,Bin,percent,4.2,4.3,0.000286941306434651
HHS Region 10,Season peak percentage,Bin,percent,4.3,4.4,0.000286941492838239
HHS Region 10,Season peak percentage,Bin,percent,4.4,4.5,0.000286942603237092
HHS Region 10,Season peak percentage,Bin,percent,4.5,4.6,0.000286946578566407
HHS Region 10,Season peak percentage,Bin,percent,4.6,4.7,0.000286962306183863
HHS Region 10,Season peak percentage,Bin,percent,4.7,4.8,0.000287011562468268
HHS Region 10,Season peak percentage,Bin,percent,4.8,4.9,0.000287152733080881
HHS Region 10,Season peak percentage,Bin,percent,4.9,5.0,0.000287475785389199
HHS Region 10,Season peak percentage,Bin,percent,5.0,5.1,0.000288157750242814
HHS Region 10,Season peak percentage,Bin,percent,5.1,5.2,0.000289324420464244
HHS Region 10,Season peak percentage,Bin,percent,5.2,5.3,0.000291239714903826
HHS Region 10,Season peak percentage,Bin,percent,5.3,5.4,0.000294567543288873
HHS Region 10,Season peak percentage,Bin,percent,5.4,5.5,0.000301174278139862
HHS Region 10,Season peak percentage,Bin,percent,5.5,5.6,0.000308278979981366
HHS Region 10,Season peak percentage,Bin,percent,5.6,5.7,0.00031436379114185
HHS Region 10,Season peak percentage,Bin,percent,5.7,5.8,0.000329033705973936
HHS Region 10,Season peak percentage,Bin,percent,5.8,5.9,0.000361210985003593
HHS Region 10,Season peak percentage,Bin,percent,5.9,6.0,0.000415397709336787
HHS Region 10,Season peak percentage,Bin,percent,6.0,6.1,0.000499514646702495
HHS Region 10,Season peak percentage,Bin,percent,6.1,6.2,0.00063170731129502
HHS Region 10,Season peak percentage,Bin,percent,6.2,6.3,0.000818323753404387
HHS Region 10,Season peak percentage,Bin,percent,6.3,6.4,0.00103602973335962
HHS Region 10,Season peak percentage,Bin,percent,6.4,6.5,0.00128015538847785
HHS Region 10,Season peak percentage,Bin,percent,6.5,6.6,0.00179838665008272
HHS Region 10,Season peak percentage,Bin,percent,6.6,6.7,0.00377971104305681
HHS Region 10,Season peak percentage,Bin,percent,6.7,6.8,0.0109252368155811
HHS Region 10,Season peak percentage,Bin,percent,6.8,6.9,0.0253419936476917
HHS Region 10,Season peak percentage,Bin,percent,6.9,7.0,0.0418448064522405
HHS Region 10,Season peak percentage,Bin,percent,7.0,7.1,0.0611202053798398
HHS Region 10,Season peak percentage,Bin,percent,7.1,7.2,0.0736450231958017
HHS Region 10,Season peak percentage,Bin,percent,7.2,7.3,0.349514968408597
HHS Region 10,Season peak percentage,Bin,percent,7.3,7.4,0.0590459955277264
HHS Region 10,Season peak percentage,Bin,percent,7.4,7.5,0.0424541135991329
HHS Region 10,Season peak percentage,Bin,percent,7.5,7.6,0.029945015068116
HHS Region 10,Season peak percentage,Bin,percent,7.6,7.7,0.0194757413468034
HHS Region 10,Season peak percentage,Bin,percent,7.7,7.8,0.0148344318572502
HHS Region 10,Season peak percentage,Bin,percent,7.8,7.9,0.0123361573323983
HHS Region 10,Season peak percentage,Bin,percent,7.9,8.0,0.00665597923253662
HHS Region 10,Season peak percentage,Bin,percent,8.0,8.1,0.00733551560742242
HHS Region 10,Season peak percentage,Bin,percent,8.1,8.2,0.007509131420002
HHS Region 10,Season peak percentage,Bin,percent,8.2,8.3,0.00761727465828453
HHS Region 10,Season peak percentage,Bin,percent,8.3,8.4,0.0077699827062565
HHS Region 10,Season peak percentage,Bin,percent,8.4,8.5,0.00683464036715748
HHS Region 10,Season peak percentage,Bin,percent,8.5,8.6,0.00759606888424807
HHS Region 10,Season peak percentage,Bin,percent,8.6,8.7,0.00647234727548085
HHS Region 10,Season peak percentage,Bin,percent,8.7,8.8,0.00724753486517728
HHS Region 10,Season peak percentage,Bin,percent,8.8,8.9,0.00685742575034873
HHS Region 10,Season peak percentage,Bin,percent,8.9,9.0,0.0069113929070258
HHS Region 10,Season peak percentage,Bin,percent,9.0,9.1,0.00588813690491678
HHS Region 10,Season peak percentage,Bin,percent,9.1,9.2,0.00498247400889232
HHS Region 10,Season peak percentage,Bin,percent,9.2,9.3,0.00553779430337428
HHS Region 10,Season peak percentage,Bin,percent,9.3,9.4,0.00507479711778396
HHS Region 10,Season peak percentage,Bin,percent,9.4,9.5,0.00433420079777746
HHS Region 10,Season peak percentage,Bin,percent,9.5,9.6,0.00448479410920753
HHS Region 10,Season peak percentage,Bin,percent,9.6,9.7,0.00489878635167004
HHS Region 10,Season peak percentage,Bin,percent,9.7,9.8,0.00495811485125699
HHS Region 10,Season peak percentage,Bin,percent,9.8,9.9,0.00432246483372712
HHS Region 10,Season peak percentage,Bin,percent,9.9,10.0,0.00459601362882104
HHS Region 10,Season peak percentage,Bin,percent,10.0,10.1,0.00438466924342812
HHS Region 10,Season peak percentage,Bin,percent,10.1,10.2,0.00432623830189916
HHS Region 10,Season peak percentage,Bin,percent,10.2,10.3,0.00373296960924203
HHS Region 10,Season peak percentage,Bin,percent,10.3,10.4,0.00319315129974392
HHS Region 10,Season peak percentage,Bin,percent,10.4,10.5,0.00310174099765073
HHS Region 10,Season peak percentage,Bin,percent,10.5,10.6,0.00353478373478614
HHS Region 10,Season peak percentage,Bin,percent,10.6,10.7,0.00373904589596031
HHS Region 10,Season peak percentage,Bin,percent,10.7,10.8,0.00309419566968766
HHS Region 10,Season peak percentage,Bin,percent,10.8,10.9,0.00296548925354798
HHS Region 10,Season peak percentage,Bin,percent,10.9,11.0,0.00317014368958761
HHS Region 10,Season peak percentage,Bin,percent,11.0,11.1,0.00227553304232808
HHS Region 10,Season peak percentage,Bin,percent,11.1,11.2,0.00288808532619708
HHS Region 10,Season peak percentage,Bin,percent,11.2,11.3,0.00256834757113506
HHS Region 10,Season peak percentage,Bin,percent,11.3,11.4,0.00247707102973308
HHS Region 10,Season peak percentage,Bin,percent,11.4,11.5,0.00246971941613506
HHS Region 10,Season peak percentage,Bin,percent,11.5,11.6,0.00187448797430079
HHS Region 10,Season peak percentage,Bin,percent,11.6,11.7,0.00214893815850162
HHS Region 10,Season peak percentage,Bin,percent,11.7,11.8,0.00184122721983874
HHS Region 10,Season peak percentage,Bin,percent,11.8,11.9,0.0021799117371756
HHS Region 10,Season peak percentage,Bin,percent,11.9,12.0,0.00188325442589285
HHS Region 10,Season peak percentage,Bin,percent,12.0,12.1,0.00303836730808515
HHS Region 10,Season peak percentage,Bin,percent,12.1,12.2,0.001886096161462
HHS Region 10,Season peak percentage,Bin,percent,12.2,12.3,0.00209469535759698
HHS Region 10,Season peak percentage,Bin,percent,12.3,12.4,0.00237875278506393
HHS Region 10,Season peak percentage,Bin,percent,12.4,12.5,0.00191147759778925
HHS Region 10,Season peak percentage,Bin,percent,12.5,12.6,0.00366445904287882
HHS Region 10,Season peak percentage,Bin,percent,12.6,12.7,0.00390477818420405
HHS Region 10,Season peak percentage,Bin,percent,12.7,12.8,0.00438345219065641
HHS Region 10,Season peak percentage,Bin,percent,12.8,12.9,0.00468618893196026
HHS Region 10,Season peak percentage,Bin,percent,12.9,13.0,0.00506942698647692
HHS Region 10,Season peak percentage,Bin,percent,13.0,100.0,0.0133811973878422
HHS Region 10,Season peak week,Bin,week,40.0,41.0,0.000780374112581186
HHS Region 10,Season peak week,Bin,week,41.0,42.0,0.000781194704452257
HHS Region 10,Season peak week,Bin,week,42.0,43.0,0.000781234485776988
HHS Region 10,Season peak week,Bin,week,43.0,44.0,0.000781237905679394
HHS Region 10,Season peak week,Bin,week,44.0,45.0,0.000781235501840898
HHS Region 10,Season peak week,Bin,week,45.0,46.0,0.00078123485734777
HHS Region 10,Season peak week,Bin,week,46.0,47.0,0.00078123857988686
HHS Region 10,Season peak week,Bin,week,47.0,48.0,0.00078123488568724
HHS Region 10,Season peak week,Bin,week,48.0,49.0,0.0007812377312035
HHS Region 10,Season peak week,Bin,week,49.0,50.0,0.000783815926872279
HHS Region 10,Season peak week,Bin,week,50.0,51.0,0.00109178505981318
HHS Region 10,Season peak week,Bin,week,51.0,52.0,0.00572585564149877
HHS Region 10,Season peak week,Bin,week,52.0,53.0,0.672398620690099
HHS Region 10,Season peak week,Bin,week,1.0,2.0,0.00572748727024413
HHS Region 10,Season peak week,Bin,week,2.0,3.0,0.0157569187432969
HHS Region 10,Season peak week,Bin,week,3.0,4.0,0.0353896158085459
HHS Region 10,Season peak week,Bin,week,4.0,5.0,0.0443448041771913
HHS Region 10,Season peak week,Bin,week,5.0,6.0,0.0399989736817658
HHS Region 10,Season peak week,Bin,week,6.0,7.0,0.0333623149995542
HHS Region 10,Season peak week,Bin,week,7.0,8.0,0.0487167845873017
HHS Region 10,Season peak week,Bin,week,8.0,9.0,0.0383505974605376
HHS Region 10,Season peak week,Bin,week,9.0,10.0,0.023298149572573
HHS Region 10,Season peak week,Bin,week,10.0,11.0,0.0130493118408208
HHS Region 10,Season peak week,Bin,week,11.0,12.0,0.00409811126785759
HHS Region 10,Season peak week,Bin,week,12.0,13.0,0.0027874762567445
HHS Region 10,Season peak week,Bin,week,13.0,14.0,0.0019979252859494
HHS Region 10,Season peak week,Bin,week,14.0,15.0,0.00119224094423179
HHS Region 10,Season peak week,Bin,week,15.0,16.0,0.000788488170279814
HHS Region 10,Season peak week,Bin,week,16.0,17.0,0.000978016680085713
HHS Region 10,Season peak week,Bin,week,17.0,18.0,0.000789737026294688
HHS Region 10,Season peak week,Bin,week,18.0,19.0,0.000781234232768265
HHS Region 10,Season peak week,Bin,week,19.0,20.0,0.000781181950473949
HHS Region 10,Season peak week,Bin,week,20.0,21.0,0.000780329960743259
HHS Region 2,1 wk ahead,Bin,percent,0.0,0.1,0.000131878744885286
HHS Region 2,1 wk ahead,Bin,percent,0.1,0.2,0.000132620282037416
HHS Region 2,1 wk ahead,Bin,percent,0.2,0.3,0.000133164237800967
HHS Region 2,1 wk ahead,Bin,percent,0.3,0.4,0.000133501680638289
HHS Region 2,1 wk ahead,Bin,percent,0.4,0.5,0.000133675567705596
HHS Region 2,1 wk ahead,Bin,percent,0.5,0.6,0.000133757618887497
HHS Region 2,1 wk ahead,Bin,percent,0.6,0.7,0.000133793693793236
HHS Region 2,1 wk ahead,Bin,percent,0.7,0.8,0.000133811436560433
HHS Region 2,1 wk ahead,Bin,percent,0.8,0.9,0.00013381991639226
HHS Region 2,1 wk ahead,Bin,percent,0.9,1.0,0.000133823886260668
HHS Region 2,1 wk ahead,Bin,percent,1.0,1.1,0.000133826331852212
HHS Region 2,1 wk ahead,Bin,percent,1.1,1.2,0.000133829279768597
HHS Region 2,1 wk ahead,Bin,percent,1.2,1.3,0.000133833019534463
HHS Region 2,1 wk ahead,Bin,percent,1.3,1.4,0.000133836323720915
HHS Region 2,1 wk ahead,Bin,percent,1.4,1.5,0.000133837966671921
HHS Region 2,1 wk ahead,Bin,percent,1.5,1.6,0.000133837945620581
HHS Region 2,1 wk ahead,Bin,percent,1.6,1.7,0.000340582487192274
HHS Region 2,1 wk ahead,Bin,percent,1.7,1.8,0.000133838315306387
HHS Region 2,1 wk ahead,Bin,percent,1.8,1.9,0.000133840034372233
HHS Region 2,1 wk ahead,Bin,percent,1.9,2.0,0.000133841408719237
HHS Region 2,1 wk ahead,Bin,percent,2.0,2.1,0.000133841031582525
HHS Region 2,1 wk ahead,Bin,percent,2.1,2.2,0.000133838891038661
HHS Region 2,1 wk ahead,Bin,percent,2.2,2.3,0.00013383649957866
HHS Region 2,1 wk ahead,Bin,percent,2.3,2.4,0.000133835317197819
HHS Region 2,1 wk ahead,Bin,percent,2.4,2.5,0.000133835500542147
HHS Region 2,1 wk ahead,Bin,percent,2.5,2.6,0.000133835785664036
HHS Region 2,1 wk ahead,Bin,percent,2.6,2.7,0.000133834747413144
HHS Region 2,1 wk ahead,Bin,percent,2.7,2.8,0.000133832340166187
HHS Region 2,1 wk ahead,Bin,percent,2.8,2.9,0.000340574740797639
HHS Region 2,1 wk ahead,Bin,percent,2.9,3.0,0.000133828877186467
