location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,3 wk ahead,Bin,percent,8.7,8.8,0.000303779996863717
HHS Region 2,3 wk ahead,Bin,percent,8.8,8.9,0.000505602020383315
HHS Region 2,3 wk ahead,Bin,percent,8.9,9.0,0.000746640345899145
HHS Region 2,3 wk ahead,Bin,percent,9.0,9.1,0.000231210617064175
HHS Region 2,3 wk ahead,Bin,percent,9.1,9.2,0.000476301518831484
HHS Region 2,3 wk ahead,Bin,percent,9.2,9.3,0.000316125981713121
HHS Region 2,3 wk ahead,Bin,percent,9.3,9.4,0.00021526619910337
HHS Region 2,3 wk ahead,Bin,percent,9.4,9.5,0.000406440275677201
HHS Region 2,3 wk ahead,Bin,percent,9.5,9.6,0.00045207522076217
HHS Region 2,3 wk ahead,Bin,percent,9.6,9.7,0.000426669795457789
HHS Region 2,3 wk ahead,Bin,percent,9.7,9.8,0.000271994208284049
HHS Region 2,3 wk ahead,Bin,percent,9.8,9.9,0.000459892485882764
HHS Region 2,3 wk ahead,Bin,percent,9.9,10.0,0.000619982998403451
HHS Region 2,3 wk ahead,Bin,percent,10.0,10.1,0.000308954633528215
HHS Region 2,3 wk ahead,Bin,percent,10.1,10.2,0.000204955092789317
HHS Region 2,3 wk ahead,Bin,percent,10.2,10.3,0.000444191282478101
HHS Region 2,3 wk ahead,Bin,percent,10.3,10.4,0.000147660549922214
HHS Region 2,3 wk ahead,Bin,percent,10.4,10.5,0.000191333100130706
HHS Region 2,3 wk ahead,Bin,percent,10.5,10.6,0.000134948014466223
HHS Region 2,3 wk ahead,Bin,percent,10.6,10.7,0.000241830515395088
HHS Region 2,3 wk ahead,Bin,percent,10.7,10.8,0.000133860902819733
HHS Region 2,3 wk ahead,Bin,percent,10.8,10.9,0.000547305860482468
HHS Region 2,3 wk ahead,Bin,percent,10.9,11.0,0.000340564785931257
HHS Region 2,3 wk ahead,Bin,percent,11.0,11.1,0.000133826339480955
HHS Region 2,3 wk ahead,Bin,percent,11.1,11.2,0.00018772427212205
HHS Region 2,3 wk ahead,Bin,percent,11.2,11.3,0.000133824326638083
HHS Region 2,3 wk ahead,Bin,percent,11.3,11.4,0.000133824991774774
HHS Region 2,3 wk ahead,Bin,percent,11.4,11.5,0.000133826917599838
HHS Region 2,3 wk ahead,Bin,percent,11.5,11.6,0.000187727725060022
HHS Region 2,3 wk ahead,Bin,percent,11.6,11.7,0.000133828537595742
HHS Region 2,3 wk ahead,Bin,percent,11.7,11.8,0.000186738297574995
HHS Region 2,3 wk ahead,Bin,percent,11.8,11.9,0.000173655759443497
HHS Region 2,3 wk ahead,Bin,percent,11.9,12.0,0.00013382469600206
HHS Region 2,3 wk ahead,Bin,percent,12.0,12.1,0.000133824228714596
HHS Region 2,3 wk ahead,Bin,percent,12.1,12.2,0.000133824938536169
HHS Region 2,3 wk ahead,Bin,percent,12.2,12.3,0.000187725370864788
HHS Region 2,3 wk ahead,Bin,percent,12.3,12.4,0.000187724013151639
HHS Region 2,3 wk ahead,Bin,percent,12.4,12.5,0.000133814184156556
HHS Region 2,3 wk ahead,Bin,percent,12.5,12.6,0.000133781759935217
HHS Region 2,3 wk ahead,Bin,percent,12.6,12.7,0.000186607744565517
HHS Region 2,3 wk ahead,Bin,percent,12.7,12.8,0.000133508629748655
HHS Region 2,3 wk ahead,Bin,percent,12.8,12.9,0.000133138989908903
HHS Region 2,3 wk ahead,Bin,percent,12.9,13.0,0.000132528291916492
HHS Region 2,3 wk ahead,Bin,percent,13.0,100.0,0.00130294192647634
HHS Region 2,4 wk ahead,Bin,percent,0.0,0.1,0.000160109293153829
HHS Region 2,4 wk ahead,Bin,percent,0.1,0.2,0.000162475559274121
HHS Region 2,4 wk ahead,Bin,percent,0.2,0.3,0.000163632022913582
HHS Region 2,4 wk ahead,Bin,percent,0.3,0.4,0.000164565854444977
HHS Region 2,4 wk ahead,Bin,percent,0.4,0.5,0.000165790124347606
HHS Region 2,4 wk ahead,Bin,percent,0.5,0.6,0.000167471913065566
HHS Region 2,4 wk ahead,Bin,percent,0.6,0.7,0.000170413015237858
HHS Region 2,4 wk ahead,Bin,percent,0.7,0.8,0.000176528192577525
HHS Region 2,4 wk ahead,Bin,percent,0.8,0.9,0.000188519113099725
HHS Region 2,4 wk ahead,Bin,percent,0.9,1.0,0.000208562095543207
HHS Region 2,4 wk ahead,Bin,percent,1.0,1.1,0.000235664139937077
HHS Region 2,4 wk ahead,Bin,percent,1.1,1.2,0.000267250141055706
HHS Region 2,4 wk ahead,Bin,percent,1.2,1.3,0.00112679159653889
HHS Region 2,4 wk ahead,Bin,percent,1.3,1.4,0.000390228757449507
HHS Region 2,4 wk ahead,Bin,percent,1.4,1.5,0.000430806141090224
HHS Region 2,4 wk ahead,Bin,percent,1.5,1.6,0.000474666680595274
HHS Region 2,4 wk ahead,Bin,percent,1.6,1.7,0.000723047136959872
HHS Region 2,4 wk ahead,Bin,percent,1.7,1.8,0.000781712343142698
HHS Region 2,4 wk ahead,Bin,percent,1.8,1.9,0.000909847519430032
HHS Region 2,4 wk ahead,Bin,percent,1.9,2.0,0.00170252346175774
HHS Region 2,4 wk ahead,Bin,percent,2.0,2.1,0.00185707247699628
HHS Region 2,4 wk ahead,Bin,percent,2.1,2.2,0.00239708803306657
HHS Region 2,4 wk ahead,Bin,percent,2.2,2.3,0.0023766483386435
HHS Region 2,4 wk ahead,Bin,percent,2.3,2.4,0.00336241018274594
HHS Region 2,4 wk ahead,Bin,percent,2.4,2.5,0.00430179859664632
HHS Region 2,4 wk ahead,Bin,percent,2.5,2.6,0.00562570823956814
HHS Region 2,4 wk ahead,Bin,percent,2.6,2.7,0.00802584947837134
HHS Region 2,4 wk ahead,Bin,percent,2.7,2.8,0.00930459710431576
HHS Region 2,4 wk ahead,Bin,percent,2.8,2.9,0.0109058887616734
HHS Region 2,4 wk ahead,Bin,percent,2.9,3.0,0.0157735160834079
HHS Region 2,4 wk ahead,Bin,percent,3.0,3.1,0.0178933347545616
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,0.0216272693717249
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,0.0226013383013858
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,0.0284005196996514
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,0.0290714971072007
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,0.0324231608391097
HHS Region 2,4 wk ahead,Bin,percent,3.6,3.7,0.0348793455038266
HHS Region 2,4 wk ahead,Bin,percent,3.7,3.8,0.0363980783355403
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,0.0364460726152762
HHS Region 2,4 wk ahead,Bin,percent,3.9,4.0,0.0409794453021472
HHS Region 2,4 wk ahead,Bin,percent,4.0,4.1,0.0373944855135749
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,0.037047184407981
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,0.0367218020399543
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,0.0324112114813754
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,0.0353015449297402
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,0.0328655746423889
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,0.0302141012606353
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,0.0315244433005791
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,0.0289754834139637
HHS Region 2,4 wk ahead,Bin,percent,4.9,5.0,0.0292851238605324
HHS Region 2,4 wk ahead,Bin,percent,5.0,5.1,0.024564478071068
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,0.0225433958669044
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,0.0249219729227561
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,0.0198296470321042
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,0.0180121976643399
HHS Region 2,4 wk ahead,Bin,percent,5.5,5.6,0.0169821342406222
HHS Region 2,4 wk ahead,Bin,percent,5.6,5.7,0.0152172335347685
HHS Region 2,4 wk ahead,Bin,percent,5.7,5.8,0.0144288191551755
HHS Region 2,4 wk ahead,Bin,percent,5.8,5.9,0.0142104151077416
HHS Region 2,4 wk ahead,Bin,percent,5.9,6.0,0.0134171813136682
HHS Region 2,4 wk ahead,Bin,percent,6.0,6.1,0.0106873677161548
HHS Region 2,4 wk ahead,Bin,percent,6.1,6.2,0.00878229882894462
HHS Region 2,4 wk ahead,Bin,percent,6.2,6.3,0.00847212941042038
HHS Region 2,4 wk ahead,Bin,percent,6.3,6.4,0.0082907047133894
HHS Region 2,4 wk ahead,Bin,percent,6.4,6.5,0.00638711824324716
HHS Region 2,4 wk ahead,Bin,percent,6.5,6.6,0.00648689508381312
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,0.00592365673548501
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,0.00511454804078015
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,0.00517265144561548
HHS Region 2,4 wk ahead,Bin,percent,6.9,7.0,0.00386090109807772
HHS Region 2,4 wk ahead,Bin,percent,7.0,7.1,0.00414038930281933
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,0.00239190471485227
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,0.00352009704107458
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,0.00295529832672352
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,0.00239525903942873
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,0.00126918589355323
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,0.00224828658850866
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,0.00188125546242374
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,0.00089460175583766
HHS Region 2,4 wk ahead,Bin,percent,7.9,8.0,0.00105374145300788
HHS Region 2,4 wk ahead,Bin,percent,8.0,8.1,0.000599245603567466
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,0.00108203488959636
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,0.00104390996747222
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,0.00111008456716681
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,0.000907315875048202
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,0.00058240844531279
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,0.000859050199127048
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,0.000503745617219108
HHS Region 2,4 wk ahead,Bin,percent,8.8,8.9,0.000485636381114503
HHS Region 2,4 wk ahead,Bin,percent,8.9,9.0,0.000699451778138935
HHS Region 2,4 wk ahead,Bin,percent,9.0,9.1,0.000669709960307452
HHS Region 2,4 wk ahead,Bin,percent,9.1,9.2,0.000387529806706731
HHS Region 2,4 wk ahead,Bin,percent,9.2,9.3,0.00032790248313198
HHS Region 2,4 wk ahead,Bin,percent,9.3,9.4,0.00023382972074058
HHS Region 2,4 wk ahead,Bin,percent,9.4,9.5,0.000520637043097098
HHS Region 2,4 wk ahead,Bin,percent,9.5,9.6,0.000251894807059839
HHS Region 2,4 wk ahead,Bin,percent,9.6,9.7,0.000204323388027261
HHS Region 2,4 wk ahead,Bin,percent,9.7,9.8,0.000437814689969888
HHS Region 2,4 wk ahead,Bin,percent,9.8,9.9,0.000246079307738399
HHS Region 2,4 wk ahead,Bin,percent,9.9,10.0,0.0002375772554414
HHS Region 2,4 wk ahead,Bin,percent,10.0,10.1,0.000137839645823208
HHS Region 2,4 wk ahead,Bin,percent,10.1,10.2,0.000243256197798291
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,0.000547819944679117
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,0.000186904438251347
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,0.00018784413365472
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,0.000187738136242553
HHS Region 2,4 wk ahead,Bin,percent,10.6,10.7,0.000394460750732387
HHS Region 2,4 wk ahead,Bin,percent,10.7,10.8,0.000340560088211374
HHS Region 2,4 wk ahead,Bin,percent,10.8,10.9,0.000133828876006005
HHS Region 2,4 wk ahead,Bin,percent,10.9,11.0,0.000133827630361314
HHS Region 2,4 wk ahead,Bin,percent,11.0,11.1,0.000601186108281678
HHS Region 2,4 wk ahead,Bin,percent,11.1,11.2,0.000186736100532368
HHS Region 2,4 wk ahead,Bin,percent,11.2,11.3,0.000187724468549464
HHS Region 2,4 wk ahead,Bin,percent,11.3,11.4,0.00013382500662449
HHS Region 2,4 wk ahead,Bin,percent,11.4,11.5,0.000133825192278806
HHS Region 2,4 wk ahead,Bin,percent,11.5,11.6,0.000133825837544935
HHS Region 2,4 wk ahead,Bin,percent,11.6,11.7,0.000133827014609776
HHS Region 2,4 wk ahead,Bin,percent,11.7,11.8,0.000360473116042263
HHS Region 2,4 wk ahead,Bin,percent,11.8,11.9,0.000282208537354588
HHS Region 2,4 wk ahead,Bin,percent,11.9,12.0,0.000240639407362269
HHS Region 2,4 wk ahead,Bin,percent,12.0,12.1,0.00013382858646425
HHS Region 2,4 wk ahead,Bin,percent,12.1,12.2,0.000133827092402259
HHS Region 2,4 wk ahead,Bin,percent,12.2,12.3,0.000133824377927317
HHS Region 2,4 wk ahead,Bin,percent,12.3,12.4,0.000133818116197267
HHS Region 2,4 wk ahead,Bin,percent,12.4,12.5,0.000187700339131703
HHS Region 2,4 wk ahead,Bin,percent,12.5,12.6,0.000133756803882554
HHS Region 2,4 wk ahead,Bin,percent,12.6,12.7,0.000133653409254656
HHS Region 2,4 wk ahead,Bin,percent,12.7,12.8,0.000187341266081238
HHS Region 2,4 wk ahead,Bin,percent,12.8,12.9,0.000339788741344405
HHS Region 2,4 wk ahead,Bin,percent,12.9,13.0,0.000132454007001829
HHS Region 2,4 wk ahead,Bin,percent,13.0,100.0,0.000852501428470408
HHS Region 2,Season onset,Bin,week,40.0,41.0,0.000779310408793683
HHS Region 2,Season onset,Bin,week,41.0,42.0,0.000781119524325943
HHS Region 2,Season onset,Bin,week,42.0,43.0,0.000781119524325944
HHS Region 2,Season onset,Bin,week,43.0,44.0,0.000781119524325943
HHS Region 2,Season onset,Bin,week,44.0,45.0,0.000781119524325944
HHS Region 2,Season onset,Bin,week,45.0,46.0,0.000781119524325944
HHS Region 2,Season onset,Bin,week,46.0,47.0,0.000781119524325944
HHS Region 2,Season onset,Bin,week,47.0,48.0,0.032085634478531
HHS Region 2,Season onset,Bin,week,48.0,49.0,0.704232039725745
HHS Region 2,Season onset,Bin,week,49.0,50.0,0.0325648222981301
HHS Region 2,Season onset,Bin,week,50.0,51.0,0.20768572096713
HHS Region 2,Season onset,Bin,week,51.0,52.0,0.000781119524325942
HHS Region 2,Season onset,Bin,week,52.0,53.0,0.000781119524325946
HHS Region 2,Season onset,Bin,week,1.0,2.0,0.000781119524325941
HHS Region 2,Season onset,Bin,week,2.0,3.0,0.000781119524325946
HHS Region 2,Season onset,Bin,week,3.0,4.0,0.000781119524325941
HHS Region 2,Season onset,Bin,week,4.0,5.0,0.000781125608695303
HHS Region 2,Season onset,Bin,week,5.0,6.0,0.000781119524325947
HHS Region 2,Season onset,Bin,week,6.0,7.0,0.000781119524325942
HHS Region 2,Season onset,Bin,week,7.0,8.0,0.000781119524325946
HHS Region 2,Season onset,Bin,week,8.0,9.0,0.000781119524325941
HHS Region 2,Season onset,Bin,week,9.0,10.0,0.000781119524325945
HHS Region 2,Season onset,Bin,week,10.0,11.0,0.000781119524325945
HHS Region 2,Season onset,Bin,week,11.0,12.0,0.00078111952432594
HHS Region 2,Season onset,Bin,week,12.0,13.0,0.000781119524325945
HHS Region 2,Season onset,Bin,week,13.0,14.0,0.000781119524325945
HHS Region 2,Season onset,Bin,week,14.0,15.0,0.00078111952432594
HHS Region 2,Season onset,Bin,week,15.0,16.0,0.000781119524325945
HHS Region 2,Season onset,Bin,week,16.0,17.0,0.00078111952432594
HHS Region 2,Season onset,Bin,week,17.0,18.0,0.000781119524325945
HHS Region 2,Season onset,Bin,week,18.0,19.0,0.000781119524325945
HHS Region 2,Season onset,Bin,week,19.0,20.0,0.00078111952432594
HHS Region 2,Season onset,Bin,week,20.0,21.0,0.000781119514804189
HHS Region 2,Season onset,Bin,week,none,none,0.000781119365696011
HHS Region 2,Season peak percentage,Bin,percent,0.0,0.1,0.000286945681377202
HHS Region 2,Season peak percentage,Bin,percent,0.1,0.2,0.000286945428984514
HHS Region 2,Season peak percentage,Bin,percent,0.2,0.3,0.000286937576555018
HHS Region 2,Season peak percentage,Bin,percent,0.3,0.4,0.000286930028740627
HHS Region 2,Season peak percentage,Bin,percent,0.4,0.5,0.000286922785541342
HHS Region 2,Season peak percentage,Bin,percent,0.5,0.6,0.000286916911118753
HHS Region 2,Season peak percentage,Bin,percent,0.6,0.7,0.000286960687783387
HHS Region 2,Season peak percentage,Bin,percent,0.7,0.8,0.000286952963861822
HHS Region 2,Season peak percentage,Bin,percent,0.8,0.9,0.000286947274239261
HHS Region 2,Season peak percentage,Bin,percent,0.9,1.0,0.000286940620136438
HHS Region 2,Season peak percentage,Bin,percent,1.0,1.1,0.00028693592257325
HHS Region 2,Season peak percentage,Bin,percent,1.1,1.2,0.00028693318180481
HHS Region 2,Season peak percentage,Bin,percent,1.2,1.3,0.000286953712598944
HHS Region 2,Season peak percentage,Bin,percent,1.3,1.4,0.000286946961215271
HHS Region 2,Season peak percentage,Bin,percent,1.4,1.5,0.000286936352402812
HHS Region 2,Season peak percentage,Bin,percent,1.5,1.6,0.000286939808518613
HHS Region 2,Season peak percentage,Bin,percent,1.6,1.7,0.000286937740073594
HHS Region 2,Season peak percentage,Bin,percent,1.7,1.8,0.000286936549917306
HHS Region 2,Season peak percentage,Bin,percent,1.8,1.9,0.000286952524550766
HHS Region 2,Season peak percentage,Bin,percent,1.9,2.0,0.000286954866469949
HHS Region 2,Season peak percentage,Bin,percent,2.0,2.1,0.00028694213966822
HHS Region 2,Season peak percentage,Bin,percent,2.1,2.2,0.000286934370680731
HHS Region 2,Season peak percentage,Bin,percent,2.2,2.3,0.000286926906308745
HHS Region 2,Season peak percentage,Bin,percent,2.3,2.4,0.000286919746853975
HHS Region 2,Season peak percentage,Bin,percent,2.4,2.5,0.000286937626147636
HHS Region 2,Season peak percentage,Bin,percent,2.5,2.6,0.000286957905541575
HHS Region 2,Season peak percentage,Bin,percent,2.6,2.7,0.00028694675489061
HHS Region 2,Season peak percentage,Bin,percent,2.7,2.8,0.000286944094434392
HHS Region 2,Season peak percentage,Bin,percent,2.8,2.9,0.000286937976281922
HHS Region 2,Season peak percentage,Bin,percent,2.9,3.0,0.00028693381472703
HHS Region 2,Season peak percentage,Bin,percent,3.0,3.1,0.000286935919408568
HHS Region 2,Season peak percentage,Bin,percent,3.1,3.2,0.000286956579620203
HHS Region 2,Season peak percentage,Bin,percent,3.2,3.3,0.000286941019498057
HHS Region 2,Season peak percentage,Bin,percent,3.3,3.4,0.000286939863490063
HHS Region 2,Season peak percentage,Bin,percent,3.4,3.5,0.000286940021156279
HHS Region 2,Season peak percentage,Bin,percent,3.5,3.6,0.000286937410184582
HHS Region 2,Season peak percentage,Bin,percent,3.6,3.7,0.000286936756097343
HHS Region 2,Season peak percentage,Bin,percent,3.7,3.8,0.000286962307794504
HHS Region 2,Season peak percentage,Bin,percent,3.8,3.9,0.000286947574288321
HHS Region 2,Season peak percentage,Bin,percent,3.9,4.0,0.000286938852003044
HHS Region 2,Season peak percentage,Bin,percent,4.0,4.1,0.000286931166458293
HHS Region 2,Season peak percentage,Bin,percent,4.1,4.2,0.00028692378552871
HHS Region 2,Season peak percentage,Bin,percent,4.2,4.3,0.000286923097421851
HHS Region 2,Season peak percentage,Bin,percent,4.3,4.4,0.000286954155068903
HHS Region 2,Season peak percentage,Bin,percent,4.4,4.5,0.000286952940814074
HHS Region 2,Season peak percentage,Bin,percent,4.5,4.6,0.000286943014108372
HHS Region 2,Season peak percentage,Bin,percent,4.6,4.7,0.000286941646294194
HHS Region 2,Season peak percentage,Bin,percent,4.7,4.8,0.000286935343037563
HHS Region 2,Season peak percentage,Bin,percent,4.8,4.9,0.000286931717543537
HHS Region 2,Season peak percentage,Bin,percent,4.9,5.0,0.00028694517204714
HHS Region 2,Season peak percentage,Bin,percent,5.0,5.1,0.00028694996811796
HHS Region 2,Season peak percentage,Bin,percent,5.1,5.2,0.000286940414487501
HHS Region 2,Season peak percentage,Bin,percent,5.2,5.3,0.00028694319748814
HHS Region 2,Season peak percentage,Bin,percent,5.3,5.4,0.000286939165927158
HHS Region 2,Season peak percentage,Bin,percent,5.4,5.5,0.000286937091044079
HHS Region 2,Season peak percentage,Bin,percent,5.5,5.6,0.000290315774253807
HHS Region 2,Season peak percentage,Bin,percent,5.6,5.7,0.000316914891782927
HHS Region 2,Season peak percentage,Bin,percent,5.7,5.8,0.000948298760813118
HHS Region 2,Season peak percentage,Bin,percent,5.8,5.9,0.00148233707068998
HHS Region 2,Season peak percentage,Bin,percent,5.9,6.0,0.00213029097868958
HHS Region 2,Season peak percentage,Bin,percent,6.0,6.1,0.00336365612297237
HHS Region 2,Season peak percentage,Bin,percent,6.1,6.2,0.0046715571762863
HHS Region 2,Season peak percentage,Bin,percent,6.2,6.3,0.00585355311069223
HHS Region 2,Season peak percentage,Bin,percent,6.3,6.4,0.00687722898953497
HHS Region 2,Season peak percentage,Bin,percent,6.4,6.5,0.00759174236721864
HHS Region 2,Season peak percentage,Bin,percent,6.5,6.6,0.00822598232324261
HHS Region 2,Season peak percentage,Bin,percent,6.6,6.7,0.00857901557243239
HHS Region 2,Season peak percentage,Bin,percent,6.7,6.8,0.00882592504135111
HHS Region 2,Season peak percentage,Bin,percent,6.8,6.9,0.00827085091795556
HHS Region 2,Season peak percentage,Bin,percent,6.9,7.0,0.00775279625408052
HHS Region 2,Season peak percentage,Bin,percent,7.0,7.1,0.0070574849941771
HHS Region 2,Season peak percentage,Bin,percent,7.1,7.2,0.00578986604815493
HHS Region 2,Season peak percentage,Bin,percent,7.2,7.3,0.00452607401354592
HHS Region 2,Season peak percentage,Bin,percent,7.3,7.4,0.00333582431565541
HHS Region 2,Season peak percentage,Bin,percent,7.4,7.5,0.00233035629816663
HHS Region 2,Season peak percentage,Bin,percent,7.5,7.6,0.00162921416908915
HHS Region 2,Season peak percentage,Bin,percent,7.6,7.7,0.00142565378325956
HHS Region 2,Season peak percentage,Bin,percent,7.7,7.8,0.00355015314763069
HHS Region 2,Season peak percentage,Bin,percent,7.8,7.9,0.0199645674057085
HHS Region 2,Season peak percentage,Bin,percent,7.9,8.0,0.0716068632296427
HHS Region 2,Season peak percentage,Bin,percent,8.0,8.1,0.458906063440895
HHS Region 2,Season peak percentage,Bin,percent,8.1,8.2,0.140543002464061
HHS Region 2,Season peak percentage,Bin,percent,8.2,8.3,0.0853725068154204
HHS Region 2,Season peak percentage,Bin,percent,8.3,8.4,0.0399255077481022
HHS Region 2,Season peak percentage,Bin,percent,8.4,8.5,0.0153372416396491
HHS Region 2,Season peak percentage,Bin,percent,8.5,8.6,0.00651671328525235
HHS Region 2,Season peak percentage,Bin,percent,8.6,8.7,0.00316222882801752
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,0.00299593192973906
HHS Region 2,Season peak percentage,Bin,percent,8.8,8.9,0.00234467460311898
HHS Region 2,Season peak percentage,Bin,percent,8.9,9.0,0.00263541946103069
HHS Region 2,Season peak percentage,Bin,percent,9.0,9.1,0.00261618120778231
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,0.00153163573720437
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,0.00101573251867225
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,0.0011516205389942
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,0.00145851926587143
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,0.00100866902372253
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,0.000549451340086719
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,0.00117310258418446
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,0.000546190127280209
HHS Region 2,Season peak percentage,Bin,percent,9.9,10.0,0.00137011075971997
HHS Region 2,Season peak percentage,Bin,percent,10.0,10.1,0.000932147620926697
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,0.000426744441338812
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,0.000479554699784935
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,0.000499989955364958
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,0.000619759585890648
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,0.000479547918364235
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,0.000480250540416815
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,0.000692189149287402
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,0.000479543865424057
HHS Region 2,Season peak percentage,Bin,percent,10.9,11.0,0.000599303887106107
HHS Region 2,Season peak percentage,Bin,percent,11.0,11.1,0.000479885983823362
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,0.000672149019827186
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,0.000335209169727307
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,0.000538198027311668
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,0.00035007930806482
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,0.000286926840203041
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,0.000711516111519822
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,0.000520484239346458
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,0.000526856229355303
HHS Region 2,Season peak percentage,Bin,percent,11.9,12.0,0.000286946223651475
HHS Region 2,Season peak percentage,Bin,percent,12.0,12.1,0.00086473990353668
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,0.00028693108909643
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,0.000691814299364921
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,0.000672480443330544
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,0.000287302328117503
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,0.000479903557315232
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,0.000479565692948183
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,0.000479891078457374
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,0.000286937937001635
HHS Region 2,Season peak percentage,Bin,percent,12.9,13.0,0.000479538932409133
HHS Region 2,Season peak percentage,Bin,percent,13.0,100.0,0.00225484875292827
HHS Region 2,Season peak week,Bin,week,40.0,41.0,0.000781226311948895
HHS Region 2,Season peak week,Bin,week,41.0,42.0,0.000781258131045556
HHS Region 2,Season peak week,Bin,week,42.0,43.0,0.000781235901553257
HHS Region 2,Season peak week,Bin,week,43.0,44.0,0.000781235687922545
HHS Region 2,Season peak week,Bin,week,44.0,45.0,0.000781254380381802
HHS Region 2,Season peak week,Bin,week,45.0,46.0,0.000781236469161106
HHS Region 2,Season peak week,Bin,week,46.0,47.0,0.000781237369576567
HHS Region 2,Season peak week,Bin,week,47.0,48.0,0.000781256917967028
HHS Region 2,Season peak week,Bin,week,48.0,49.0,0.000781231834773163
HHS Region 2,Season peak week,Bin,week,49.0,50.0,0.000781237892306877
HHS Region 2,Season peak week,Bin,week,50.0,51.0,0.000781259019498964
HHS Region 2,Season peak week,Bin,week,51.0,52.0,0.000781233067988693
HHS Region 2,Season peak week,Bin,week,52.0,53.0,0.000793656559896179
HHS Region 2,Season peak week,Bin,week,1.0,2.0,0.000793625736328878
