location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,2 wk ahead,Bin,percent,4.3,4.4,0.00426708600610227
HHS Region 2,2 wk ahead,Bin,percent,4.4,4.5,0.00388544753841017
HHS Region 2,2 wk ahead,Bin,percent,4.5,4.6,0.00263327941227264
HHS Region 2,2 wk ahead,Bin,percent,4.6,4.7,0.00218587616946399
HHS Region 2,2 wk ahead,Bin,percent,4.7,4.8,0.00265287459707203
HHS Region 2,2 wk ahead,Bin,percent,4.8,4.9,0.00163948152735146
HHS Region 2,2 wk ahead,Bin,percent,4.9,5.0,0.00118694124515363
HHS Region 2,2 wk ahead,Bin,percent,5.0,5.1,0.000931349613748696
HHS Region 2,2 wk ahead,Bin,percent,5.1,5.2,0.00156510074086338
HHS Region 2,2 wk ahead,Bin,percent,5.2,5.3,0.000620974073040941
HHS Region 2,2 wk ahead,Bin,percent,5.3,5.4,0.00113837801707484
HHS Region 2,2 wk ahead,Bin,percent,5.4,5.5,0.00086127177729355
HHS Region 2,2 wk ahead,Bin,percent,5.5,5.6,0.000782396859831837
HHS Region 2,2 wk ahead,Bin,percent,5.6,5.7,0.000430518257351854
HHS Region 2,2 wk ahead,Bin,percent,5.7,5.8,0.000616805593634203
HHS Region 2,2 wk ahead,Bin,percent,5.8,5.9,0.000321957158707965
HHS Region 2,2 wk ahead,Bin,percent,5.9,6.0,0.000288583237881349
HHS Region 2,2 wk ahead,Bin,percent,6.0,6.1,0.000153735090043351
HHS Region 2,2 wk ahead,Bin,percent,6.1,6.2,0.000454216847418276
HHS Region 2,2 wk ahead,Bin,percent,6.2,6.3,0.000302113863397325
HHS Region 2,2 wk ahead,Bin,percent,6.3,6.4,0.000261682962010424
HHS Region 2,2 wk ahead,Bin,percent,6.4,6.5,0.0001537429122669
HHS Region 2,2 wk ahead,Bin,percent,6.5,6.6,0.00019416831886354
HHS Region 2,2 wk ahead,Bin,percent,6.6,6.7,0.000340574052735946
HHS Region 2,2 wk ahead,Bin,percent,6.7,6.8,0.000315653416701136
HHS Region 2,2 wk ahead,Bin,percent,6.8,6.9,0.000360481986227758
HHS Region 2,2 wk ahead,Bin,percent,6.9,7.0,0.000153741472803501
HHS Region 2,2 wk ahead,Bin,percent,7.0,7.1,0.000133820622393805
HHS Region 2,2 wk ahead,Bin,percent,7.1,7.2,0.00028213520681919
HHS Region 2,2 wk ahead,Bin,percent,7.2,7.3,0.000360479181409156
HHS Region 2,2 wk ahead,Bin,percent,7.3,7.4,0.000133821952085373
HHS Region 2,2 wk ahead,Bin,percent,7.4,7.5,0.000133825806585335
HHS Region 2,2 wk ahead,Bin,percent,7.5,7.6,0.000153735537403923
HHS Region 2,2 wk ahead,Bin,percent,7.6,7.7,0.000207644472651587
HHS Region 2,2 wk ahead,Bin,percent,7.7,7.8,0.000174251995725665
HHS Region 2,2 wk ahead,Bin,percent,7.8,7.9,0.000194170055016113
HHS Region 2,2 wk ahead,Bin,percent,7.9,8.0,0.000133825116458548
HHS Region 2,2 wk ahead,Bin,percent,8.0,8.1,0.000153735677469251
HHS Region 2,2 wk ahead,Bin,percent,8.1,8.2,0.000133830316652236
HHS Region 2,2 wk ahead,Bin,percent,8.2,8.3,0.000153733789131341
HHS Region 2,2 wk ahead,Bin,percent,8.3,8.4,0.000194170411587579
HHS Region 2,2 wk ahead,Bin,percent,8.4,8.5,0.000153739316641446
HHS Region 2,2 wk ahead,Bin,percent,8.5,8.6,0.000133820960504798
HHS Region 2,2 wk ahead,Bin,percent,8.6,8.7,0.000133830326219002
HHS Region 2,2 wk ahead,Bin,percent,8.7,8.8,0.000133818997716981
HHS Region 2,2 wk ahead,Bin,percent,8.8,8.9,0.000133822890564988
HHS Region 2,2 wk ahead,Bin,percent,8.9,9.0,0.000133823941150923
HHS Region 2,2 wk ahead,Bin,percent,9.0,9.1,0.000133821146646602
HHS Region 2,2 wk ahead,Bin,percent,9.1,9.2,0.000133830547192001
HHS Region 2,2 wk ahead,Bin,percent,9.2,9.3,0.000133818920711555
HHS Region 2,2 wk ahead,Bin,percent,9.3,9.4,0.000153737724599198
HHS Region 2,2 wk ahead,Bin,percent,9.4,9.5,0.000133823552158314
HHS Region 2,2 wk ahead,Bin,percent,9.5,9.6,0.000133821905711246
HHS Region 2,2 wk ahead,Bin,percent,9.6,9.7,0.000133830933890521
HHS Region 2,2 wk ahead,Bin,percent,9.7,9.8,0.000133818981329185
HHS Region 2,2 wk ahead,Bin,percent,9.8,9.9,0.000133822440680919
HHS Region 2,2 wk ahead,Bin,percent,9.9,10.0,0.000153737796172943
HHS Region 2,2 wk ahead,Bin,percent,10.0,10.1,0.000133822065993546
HHS Region 2,2 wk ahead,Bin,percent,10.1,10.2,0.000133831332640495
HHS Region 2,2 wk ahead,Bin,percent,10.2,10.3,0.000133818855944258
HHS Region 2,2 wk ahead,Bin,percent,10.3,10.4,0.000133822064998079
HHS Region 2,2 wk ahead,Bin,percent,10.4,10.5,0.000133822407543614
HHS Region 2,2 wk ahead,Bin,percent,10.5,10.6,0.000133822647081256
HHS Region 2,2 wk ahead,Bin,percent,10.6,10.7,0.000133831743671926
HHS Region 2,2 wk ahead,Bin,percent,10.7,10.8,0.000133818926925716
HHS Region 2,2 wk ahead,Bin,percent,10.8,10.9,0.000133821882888199
HHS Region 2,2 wk ahead,Bin,percent,10.9,11.0,0.000153736648732638
HHS Region 2,2 wk ahead,Bin,percent,11.0,11.1,0.000133822501583493
HHS Region 2,2 wk ahead,Bin,percent,11.1,11.2,0.00013383241550503
HHS Region 2,2 wk ahead,Bin,percent,11.2,11.3,0.000133819109257165
HHS Region 2,2 wk ahead,Bin,percent,11.3,11.4,0.000133821888312584
HHS Region 2,2 wk ahead,Bin,percent,11.4,11.5,0.000133821167155757
HHS Region 2,2 wk ahead,Bin,percent,11.5,11.6,0.000133822112439626
HHS Region 2,2 wk ahead,Bin,percent,11.6,11.7,0.000133833148547752
HHS Region 2,2 wk ahead,Bin,percent,11.7,11.8,0.000133819344224171
HHS Region 2,2 wk ahead,Bin,percent,11.8,11.9,0.000153736725067529
HHS Region 2,2 wk ahead,Bin,percent,11.9,12.0,0.000133820500088618
HHS Region 2,2 wk ahead,Bin,percent,12.0,12.1,0.000153736519631536
HHS Region 2,2 wk ahead,Bin,percent,12.1,12.2,0.000133833886073171
HHS Region 2,2 wk ahead,Bin,percent,12.2,12.3,0.000133819693649924
HHS Region 2,2 wk ahead,Bin,percent,12.3,12.4,0.000133822017762742
HHS Region 2,2 wk ahead,Bin,percent,12.4,12.5,0.000133820612401782
HHS Region 2,2 wk ahead,Bin,percent,12.5,12.6,0.000133821604383913
HHS Region 2,2 wk ahead,Bin,percent,12.6,12.7,0.00015374869190591
HHS Region 2,2 wk ahead,Bin,percent,12.7,12.8,0.000133816441007837
HHS Region 2,2 wk ahead,Bin,percent,12.8,12.9,0.000133783293795725
HHS Region 2,2 wk ahead,Bin,percent,12.9,13.0,0.000133454013323041
HHS Region 2,2 wk ahead,Bin,percent,13.0,100.0,0.000247816560627337
HHS Region 2,3 wk ahead,Bin,percent,0.0,0.1,0.000132317990828934
HHS Region 2,3 wk ahead,Bin,percent,0.1,0.2,0.000133365208194218
HHS Region 2,3 wk ahead,Bin,percent,0.2,0.3,0.000133742101505135
HHS Region 2,3 wk ahead,Bin,percent,0.3,0.4,0.000133815423065383
HHS Region 2,3 wk ahead,Bin,percent,0.4,0.5,0.000133824164224054
HHS Region 2,3 wk ahead,Bin,percent,0.5,0.6,0.000133846970357514
HHS Region 2,3 wk ahead,Bin,percent,0.6,0.7,0.000242193607035007
HHS Region 2,3 wk ahead,Bin,percent,0.7,0.8,0.000299623985333268
HHS Region 2,3 wk ahead,Bin,percent,0.8,0.9,0.000585509614721105
HHS Region 2,3 wk ahead,Bin,percent,0.9,1.0,0.00141542699109112
HHS Region 2,3 wk ahead,Bin,percent,1.0,1.1,0.000828727386381835
HHS Region 2,3 wk ahead,Bin,percent,1.1,1.2,0.00166013539552838
HHS Region 2,3 wk ahead,Bin,percent,1.2,1.3,0.00262553253334424
HHS Region 2,3 wk ahead,Bin,percent,1.3,1.4,0.00279376556587123
HHS Region 2,3 wk ahead,Bin,percent,1.4,1.5,0.00357475088016722
HHS Region 2,3 wk ahead,Bin,percent,1.5,1.6,0.00893966645310225
HHS Region 2,3 wk ahead,Bin,percent,1.6,1.7,0.0140824970911747
HHS Region 2,3 wk ahead,Bin,percent,1.7,1.8,0.0152360357738982
HHS Region 2,3 wk ahead,Bin,percent,1.8,1.9,0.0194364845797014
HHS Region 2,3 wk ahead,Bin,percent,1.9,2.0,0.023012266272547
HHS Region 2,3 wk ahead,Bin,percent,2.0,2.1,0.0271453769023159
HHS Region 2,3 wk ahead,Bin,percent,2.1,2.2,0.0313823756188834
HHS Region 2,3 wk ahead,Bin,percent,2.2,2.3,0.0332434851386305
HHS Region 2,3 wk ahead,Bin,percent,2.3,2.4,0.0354141883053605
HHS Region 2,3 wk ahead,Bin,percent,2.4,2.5,0.0421852394595166
HHS Region 2,3 wk ahead,Bin,percent,2.5,2.6,0.0452028125581209
HHS Region 2,3 wk ahead,Bin,percent,2.6,2.7,0.0478350974240952
HHS Region 2,3 wk ahead,Bin,percent,2.7,2.8,0.048679248726578
HHS Region 2,3 wk ahead,Bin,percent,2.8,2.9,0.0493840147222976
HHS Region 2,3 wk ahead,Bin,percent,2.9,3.0,0.0509120152062087
HHS Region 2,3 wk ahead,Bin,percent,3.0,3.1,0.0511667691623995
HHS Region 2,3 wk ahead,Bin,percent,3.1,3.2,0.0476358784993037
HHS Region 2,3 wk ahead,Bin,percent,3.2,3.3,0.0441350334695001
HHS Region 2,3 wk ahead,Bin,percent,3.3,3.4,0.0442469985514523
HHS Region 2,3 wk ahead,Bin,percent,3.4,3.5,0.0381965761897629
HHS Region 2,3 wk ahead,Bin,percent,3.5,3.6,0.0343296668434182
HHS Region 2,3 wk ahead,Bin,percent,3.6,3.7,0.0295370030291745
HHS Region 2,3 wk ahead,Bin,percent,3.7,3.8,0.024389246600004
HHS Region 2,3 wk ahead,Bin,percent,3.8,3.9,0.023479389858378
HHS Region 2,3 wk ahead,Bin,percent,3.9,4.0,0.0194513441933287
HHS Region 2,3 wk ahead,Bin,percent,4.0,4.1,0.0153878372022763
HHS Region 2,3 wk ahead,Bin,percent,4.1,4.2,0.0115948351390582
HHS Region 2,3 wk ahead,Bin,percent,4.2,4.3,0.00919319660614124
HHS Region 2,3 wk ahead,Bin,percent,4.3,4.4,0.011387427732143
HHS Region 2,3 wk ahead,Bin,percent,4.4,4.5,0.00840702571036364
HHS Region 2,3 wk ahead,Bin,percent,4.5,4.6,0.00872203607479683
HHS Region 2,3 wk ahead,Bin,percent,4.6,4.7,0.00597799577273545
HHS Region 2,3 wk ahead,Bin,percent,4.7,4.8,0.00678975951709825
HHS Region 2,3 wk ahead,Bin,percent,4.8,4.9,0.00496386118604297
HHS Region 2,3 wk ahead,Bin,percent,4.9,5.0,0.00416676853978174
HHS Region 2,3 wk ahead,Bin,percent,5.0,5.1,0.00314833989703332
HHS Region 2,3 wk ahead,Bin,percent,5.1,5.2,0.00376885096522896
HHS Region 2,3 wk ahead,Bin,percent,5.2,5.3,0.00309359962487586
HHS Region 2,3 wk ahead,Bin,percent,5.3,5.4,0.00352706301091844
HHS Region 2,3 wk ahead,Bin,percent,5.4,5.5,0.00272255842046184
HHS Region 2,3 wk ahead,Bin,percent,5.5,5.6,0.00261378110075857
HHS Region 2,3 wk ahead,Bin,percent,5.6,5.7,0.00225935674977133
HHS Region 2,3 wk ahead,Bin,percent,5.7,5.8,0.0023108765562472
HHS Region 2,3 wk ahead,Bin,percent,5.8,5.9,0.0013845018918118
HHS Region 2,3 wk ahead,Bin,percent,5.9,6.0,0.00164417793448172
HHS Region 2,3 wk ahead,Bin,percent,6.0,6.1,0.00180103845332486
HHS Region 2,3 wk ahead,Bin,percent,6.1,6.2,0.00100294331779082
HHS Region 2,3 wk ahead,Bin,percent,6.2,6.3,0.00101312878333805
HHS Region 2,3 wk ahead,Bin,percent,6.3,6.4,0.00163425963686369
HHS Region 2,3 wk ahead,Bin,percent,6.4,6.5,0.000791104309849237
HHS Region 2,3 wk ahead,Bin,percent,6.5,6.6,0.000674396781701188
HHS Region 2,3 wk ahead,Bin,percent,6.6,6.7,0.00116226785575344
HHS Region 2,3 wk ahead,Bin,percent,6.7,6.8,0.00048966084740872
HHS Region 2,3 wk ahead,Bin,percent,6.8,6.9,0.000713677442489887
HHS Region 2,3 wk ahead,Bin,percent,6.9,7.0,0.000427472435463958
HHS Region 2,3 wk ahead,Bin,percent,7.0,7.1,0.00074889477021961
HHS Region 2,3 wk ahead,Bin,percent,7.1,7.2,0.000462745183216575
HHS Region 2,3 wk ahead,Bin,percent,7.2,7.3,0.000408816839059939
HHS Region 2,3 wk ahead,Bin,percent,7.3,7.4,0.000509890446891607
HHS Region 2,3 wk ahead,Bin,percent,7.4,7.5,0.000248366121040755
HHS Region 2,3 wk ahead,Bin,percent,7.5,7.6,0.00035492091104014
HHS Region 2,3 wk ahead,Bin,percent,7.6,7.7,0.000390499328054178
HHS Region 2,3 wk ahead,Bin,percent,7.7,7.8,0.000281452873105909
HHS Region 2,3 wk ahead,Bin,percent,7.8,7.9,0.000234032179968707
HHS Region 2,3 wk ahead,Bin,percent,7.9,8.0,0.000362423175099701
HHS Region 2,3 wk ahead,Bin,percent,8.0,8.1,0.000334978119010582
HHS Region 2,3 wk ahead,Bin,percent,8.1,8.2,0.000260548907583916
HHS Region 2,3 wk ahead,Bin,percent,8.2,8.3,0.000274464729647715
HHS Region 2,3 wk ahead,Bin,percent,8.3,8.4,0.000474761328160541
HHS Region 2,3 wk ahead,Bin,percent,8.4,8.5,0.00023403204677891
HHS Region 2,3 wk ahead,Bin,percent,8.5,8.6,0.000253946885691968
HHS Region 2,3 wk ahead,Bin,percent,8.6,8.7,0.000153739076801938
HHS Region 2,3 wk ahead,Bin,percent,8.7,8.8,0.000268016383888114
HHS Region 2,3 wk ahead,Bin,percent,8.8,8.9,0.000174256879027584
HHS Region 2,3 wk ahead,Bin,percent,8.9,9.0,0.000153738787496588
HHS Region 2,3 wk ahead,Bin,percent,9.0,9.1,0.000173653573253499
HHS Region 2,3 wk ahead,Bin,percent,9.1,9.2,0.000173654025830183
HHS Region 2,3 wk ahead,Bin,percent,9.2,9.3,0.00015373976695548
HHS Region 2,3 wk ahead,Bin,percent,9.3,9.4,0.000133825231781517
HHS Region 2,3 wk ahead,Bin,percent,9.4,9.5,0.000227553513698962
HHS Region 2,3 wk ahead,Bin,percent,9.5,9.6,0.000153739034176301
HHS Region 2,3 wk ahead,Bin,percent,9.6,9.7,0.000248101094095609
HHS Region 2,3 wk ahead,Bin,percent,9.7,9.8,0.000227552946453629
HHS Region 2,3 wk ahead,Bin,percent,9.8,9.9,0.000174257101694285
HHS Region 2,3 wk ahead,Bin,percent,9.9,10.0,0.000153739331858289
HHS Region 2,3 wk ahead,Bin,percent,10.0,10.1,0.000227552977755487
HHS Region 2,3 wk ahead,Bin,percent,10.1,10.2,0.000133824095953784
HHS Region 2,3 wk ahead,Bin,percent,10.2,10.3,0.000133823623143711
HHS Region 2,3 wk ahead,Bin,percent,10.3,10.4,0.000133824089245544
HHS Region 2,3 wk ahead,Bin,percent,10.4,10.5,0.000133823680935125
HHS Region 2,3 wk ahead,Bin,percent,10.5,10.6,0.000153739210210351
HHS Region 2,3 wk ahead,Bin,percent,10.6,10.7,0.000153739116617972
HHS Region 2,3 wk ahead,Bin,percent,10.7,10.8,0.000194202313096702
HHS Region 2,3 wk ahead,Bin,percent,10.8,10.9,0.000133823814779763
HHS Region 2,3 wk ahead,Bin,percent,10.9,11.0,0.000133823709815708
HHS Region 2,3 wk ahead,Bin,percent,11.0,11.1,0.000153738385419853
HHS Region 2,3 wk ahead,Bin,percent,11.1,11.2,0.000153738531338801
HHS Region 2,3 wk ahead,Bin,percent,11.2,11.3,0.000133824191156719
HHS Region 2,3 wk ahead,Bin,percent,11.3,11.4,0.000153739269991001
HHS Region 2,3 wk ahead,Bin,percent,11.4,11.5,0.000153739036618201
HHS Region 2,3 wk ahead,Bin,percent,11.5,11.6,0.000133823828085775
HHS Region 2,3 wk ahead,Bin,percent,11.6,11.7,0.000133824118899604
HHS Region 2,3 wk ahead,Bin,percent,11.7,11.8,0.000133823532534913
HHS Region 2,3 wk ahead,Bin,percent,11.8,11.9,0.000133824068988707
HHS Region 2,3 wk ahead,Bin,percent,11.9,12.0,0.000153738912544203
HHS Region 2,3 wk ahead,Bin,percent,12.0,12.1,0.000153739734465248
HHS Region 2,3 wk ahead,Bin,percent,12.1,12.2,0.00017425767170616
HHS Region 2,3 wk ahead,Bin,percent,12.2,12.3,0.000133825053897064
HHS Region 2,3 wk ahead,Bin,percent,12.3,12.4,0.000133823848112126
HHS Region 2,3 wk ahead,Bin,percent,12.4,12.5,0.000133823831917211
HHS Region 2,3 wk ahead,Bin,percent,12.5,12.6,0.000133823542721326
HHS Region 2,3 wk ahead,Bin,percent,12.6,12.7,0.000153737827063001
HHS Region 2,3 wk ahead,Bin,percent,12.7,12.8,0.00013380710360747
HHS Region 2,3 wk ahead,Bin,percent,12.8,12.9,0.000133686976859746
HHS Region 2,3 wk ahead,Bin,percent,12.9,13.0,0.000153075175785377
HHS Region 2,3 wk ahead,Bin,percent,13.0,100.0,0.000928618992805599
HHS Region 2,4 wk ahead,Bin,percent,0.0,0.1,0.00013227121513961
HHS Region 2,4 wk ahead,Bin,percent,0.1,0.2,0.0001332524730895
HHS Region 2,4 wk ahead,Bin,percent,0.2,0.3,0.00013366183038969
HHS Region 2,4 wk ahead,Bin,percent,0.3,0.4,0.000133790598691626
HHS Region 2,4 wk ahead,Bin,percent,0.4,0.5,0.000133824459003597
HHS Region 2,4 wk ahead,Bin,percent,0.5,0.6,0.000133859757566376
HHS Region 2,4 wk ahead,Bin,percent,0.6,0.7,0.000134161702019934
HHS Region 2,4 wk ahead,Bin,percent,0.7,0.8,0.000765164180816145
HHS Region 2,4 wk ahead,Bin,percent,0.8,0.9,0.000627223757523588
HHS Region 2,4 wk ahead,Bin,percent,0.9,1.0,0.00064208176855659
HHS Region 2,4 wk ahead,Bin,percent,1.0,1.1,0.00168657314261208
HHS Region 2,4 wk ahead,Bin,percent,1.1,1.2,0.00150269904251576
HHS Region 2,4 wk ahead,Bin,percent,1.2,1.3,0.00186545088429591
HHS Region 2,4 wk ahead,Bin,percent,1.3,1.4,0.00290754020289277
HHS Region 2,4 wk ahead,Bin,percent,1.4,1.5,0.00290139721538723
HHS Region 2,4 wk ahead,Bin,percent,1.5,1.6,0.00823004657596773
HHS Region 2,4 wk ahead,Bin,percent,1.6,1.7,0.012363472957882
HHS Region 2,4 wk ahead,Bin,percent,1.7,1.8,0.0135737989304285
HHS Region 2,4 wk ahead,Bin,percent,1.8,1.9,0.0149257167204104
HHS Region 2,4 wk ahead,Bin,percent,1.9,2.0,0.0185233957996746
HHS Region 2,4 wk ahead,Bin,percent,2.0,2.1,0.0208033192491768
HHS Region 2,4 wk ahead,Bin,percent,2.1,2.2,0.0217784264925493
HHS Region 2,4 wk ahead,Bin,percent,2.2,2.3,0.0263263193622388
HHS Region 2,4 wk ahead,Bin,percent,2.3,2.4,0.0280433797652946
HHS Region 2,4 wk ahead,Bin,percent,2.4,2.5,0.0293325044757884
HHS Region 2,4 wk ahead,Bin,percent,2.5,2.6,0.0353716127943561
HHS Region 2,4 wk ahead,Bin,percent,2.6,2.7,0.035425873414597
HHS Region 2,4 wk ahead,Bin,percent,2.7,2.8,0.0370125056412154
HHS Region 2,4 wk ahead,Bin,percent,2.8,2.9,0.0408338941112285
HHS Region 2,4 wk ahead,Bin,percent,2.9,3.0,0.038664020379875
HHS Region 2,4 wk ahead,Bin,percent,3.0,3.1,0.0381754888104121
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,0.0412553020046363
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,0.038911426982966
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,0.0339184572907397
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,0.0311752488700643
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,0.0307335123414183
HHS Region 2,4 wk ahead,Bin,percent,3.6,3.7,0.032255206995012
HHS Region 2,4 wk ahead,Bin,percent,3.7,3.8,0.0270483041504549
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,0.0263722067661549
HHS Region 2,4 wk ahead,Bin,percent,3.9,4.0,0.0242433113293185
HHS Region 2,4 wk ahead,Bin,percent,4.0,4.1,0.0224914465232393
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,0.0219799935554973
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,0.0192764440267941
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,0.0197297250837742
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,0.017173435534528
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,0.015664157951972
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,0.0136725189851854
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,0.0140766030754358
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,0.012010609107502
HHS Region 2,4 wk ahead,Bin,percent,4.9,5.0,0.010851716372551
HHS Region 2,4 wk ahead,Bin,percent,5.0,5.1,0.0104092251241899
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,0.00789660785876118
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,0.00641407479549337
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,0.00635146267311854
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,0.00546688603782384
HHS Region 2,4 wk ahead,Bin,percent,5.5,5.6,0.00444829550419424
HHS Region 2,4 wk ahead,Bin,percent,5.6,5.7,0.00422166554121186
HHS Region 2,4 wk ahead,Bin,percent,5.7,5.8,0.00366479926278695
HHS Region 2,4 wk ahead,Bin,percent,5.8,5.9,0.0044246112463588
HHS Region 2,4 wk ahead,Bin,percent,5.9,6.0,0.00409007494633115
HHS Region 2,4 wk ahead,Bin,percent,6.0,6.1,0.003956102056352
HHS Region 2,4 wk ahead,Bin,percent,6.1,6.2,0.00310510699785464
HHS Region 2,4 wk ahead,Bin,percent,6.2,6.3,0.00238803879842555
HHS Region 2,4 wk ahead,Bin,percent,6.3,6.4,0.00187269459310146
HHS Region 2,4 wk ahead,Bin,percent,6.4,6.5,0.00222415108464825
HHS Region 2,4 wk ahead,Bin,percent,6.5,6.6,0.00200456043402697
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,0.00159304098244584
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,0.0022400916955303
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,0.00208480912625016
HHS Region 2,4 wk ahead,Bin,percent,6.9,7.0,0.0017566229367912
HHS Region 2,4 wk ahead,Bin,percent,7.0,7.1,0.00208994014343327
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,0.0016426684966181
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,0.00199664981074897
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,0.00115619654771359
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,0.000984753413329141
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,0.00130552500882081
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,0.00112581351797365
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,0.000863015751459825
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,0.000856147150776107
HHS Region 2,4 wk ahead,Bin,percent,7.9,8.0,0.00110494478913866
HHS Region 2,4 wk ahead,Bin,percent,8.0,8.1,0.000774416809539354
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,0.000675954937991748
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,0.00064484784061329
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,0.00055724695337927
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,0.000549779507704163
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,0.000602516952310607
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,0.000754263856863255
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,0.000652265538936962
HHS Region 2,4 wk ahead,Bin,percent,8.8,8.9,0.000423053522294085
HHS Region 2,4 wk ahead,Bin,percent,8.9,9.0,0.000441493741046938
HHS Region 2,4 wk ahead,Bin,percent,9.0,9.1,0.000464460348912915
HHS Region 2,4 wk ahead,Bin,percent,9.1,9.2,0.000694800408395381
HHS Region 2,4 wk ahead,Bin,percent,9.2,9.3,0.000354880785403204
HHS Region 2,4 wk ahead,Bin,percent,9.3,9.4,0.00030037952883341
HHS Region 2,4 wk ahead,Bin,percent,9.4,9.5,0.000341445810591689
HHS Region 2,4 wk ahead,Bin,percent,9.5,9.6,0.000388947266163122
HHS Region 2,4 wk ahead,Bin,percent,9.6,9.7,0.000281070285029241
HHS Region 2,4 wk ahead,Bin,percent,9.7,9.8,0.000409100425725158
HHS Region 2,4 wk ahead,Bin,percent,9.8,9.9,0.000313539134798274
HHS Region 2,4 wk ahead,Bin,percent,9.9,10.0,0.0002670268252701
HHS Region 2,4 wk ahead,Bin,percent,10.0,10.1,0.000428431858060024
HHS Region 2,4 wk ahead,Bin,percent,10.1,10.2,0.000300985432983488
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,0.000312550229201579
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,0.000461397850188623
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,0.000586999428946675
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,0.000243255994334359
HHS Region 2,4 wk ahead,Bin,percent,10.6,10.7,0.000408489297008762
HHS Region 2,4 wk ahead,Bin,percent,10.7,10.8,0.000337668873025018
HHS Region 2,4 wk ahead,Bin,percent,10.8,10.9,0.000227552913626793
HHS Region 2,4 wk ahead,Bin,percent,10.9,11.0,0.00020664942000216
HHS Region 2,4 wk ahead,Bin,percent,11.0,11.1,0.000173653240992095
HHS Region 2,4 wk ahead,Bin,percent,11.1,11.2,0.000228159837189517
HHS Region 2,4 wk ahead,Bin,percent,11.2,11.3,0.000288533810338293
HHS Region 2,4 wk ahead,Bin,percent,11.3,11.4,0.000267630835235784
HHS Region 2,4 wk ahead,Bin,percent,11.4,11.5,0.000153737718356099
HHS Region 2,4 wk ahead,Bin,percent,11.5,11.6,0.000391568993774836
HHS Region 2,4 wk ahead,Bin,percent,11.6,11.7,0.000187800082150051
HHS Region 2,4 wk ahead,Bin,percent,11.7,11.8,0.000267026595581508
HHS Region 2,4 wk ahead,Bin,percent,11.8,11.9,0.000194171755272658
HHS Region 2,4 wk ahead,Bin,percent,11.9,12.0,0.000280463131362617
HHS Region 2,4 wk ahead,Bin,percent,12.0,12.1,0.000207638958609483
HHS Region 2,4 wk ahead,Bin,percent,12.1,12.2,0.000261540234290965
HHS Region 2,4 wk ahead,Bin,percent,12.2,12.3,0.000173652223952593
HHS Region 2,4 wk ahead,Bin,percent,12.3,12.4,0.000174256831996728
HHS Region 2,4 wk ahead,Bin,percent,12.4,12.5,0.000206648539133746
HHS Region 2,4 wk ahead,Bin,percent,12.5,12.6,0.000133822821453413
HHS Region 2,4 wk ahead,Bin,percent,12.6,12.7,0.000287924837286489
HHS Region 2,4 wk ahead,Bin,percent,12.7,12.8,0.000227114328282165
HHS Region 2,4 wk ahead,Bin,percent,12.8,12.9,0.000153504388820244
HHS Region 2,4 wk ahead,Bin,percent,12.9,13.0,0.00015296723142568
