location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,0.000848670633047706
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,0.00119361806827892
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,0.00178319526319655
HHS Region 3,1 wk ahead,Bin,percent,2.9,3.0,0.00221527246965313
HHS Region 3,1 wk ahead,Bin,percent,3.0,3.1,0.00238221148307825
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,0.00264374217144158
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,0.00746799716165105
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,0.00773523055986043
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,0.00843906756563543
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,0.0101038573213308
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,0.00783356625413725
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,0.00867473538239389
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,0.0123653697996828
HHS Region 3,1 wk ahead,Bin,percent,3.9,4.0,0.00762955364800795
HHS Region 3,1 wk ahead,Bin,percent,4.0,4.1,0.0190531534686067
HHS Region 3,1 wk ahead,Bin,percent,4.1,4.2,0.0283147782357864
HHS Region 3,1 wk ahead,Bin,percent,4.2,4.3,0.0390397802140604
HHS Region 3,1 wk ahead,Bin,percent,4.3,4.4,0.0280013143312303
HHS Region 3,1 wk ahead,Bin,percent,4.4,4.5,0.0348343093145605
HHS Region 3,1 wk ahead,Bin,percent,4.5,4.6,0.049609854087447
HHS Region 3,1 wk ahead,Bin,percent,4.6,4.7,0.0548822813869302
HHS Region 3,1 wk ahead,Bin,percent,4.7,4.8,0.0587579257684637
HHS Region 3,1 wk ahead,Bin,percent,4.8,4.9,0.0615849038344377
HHS Region 3,1 wk ahead,Bin,percent,4.9,5.0,0.0480807321930334
HHS Region 3,1 wk ahead,Bin,percent,5.0,5.1,0.0367407663327509
HHS Region 3,1 wk ahead,Bin,percent,5.1,5.2,0.0285071934173701
HHS Region 3,1 wk ahead,Bin,percent,5.2,5.3,0.0327288780062813
HHS Region 3,1 wk ahead,Bin,percent,5.3,5.4,0.0390807788457495
HHS Region 3,1 wk ahead,Bin,percent,5.4,5.5,0.0235013659110913
HHS Region 3,1 wk ahead,Bin,percent,5.5,5.6,0.0220916993334066
HHS Region 3,1 wk ahead,Bin,percent,5.6,5.7,0.0394336670517615
HHS Region 3,1 wk ahead,Bin,percent,5.7,5.8,0.0115425677281294
HHS Region 3,1 wk ahead,Bin,percent,5.8,5.9,0.0335468531563736
HHS Region 3,1 wk ahead,Bin,percent,5.9,6.0,0.00619051233040217
HHS Region 3,1 wk ahead,Bin,percent,6.0,6.1,0.0150080066555953
HHS Region 3,1 wk ahead,Bin,percent,6.1,6.2,0.0098541602453794
HHS Region 3,1 wk ahead,Bin,percent,6.2,6.3,0.0131805320617684
HHS Region 3,1 wk ahead,Bin,percent,6.3,6.4,0.00762234097262634
HHS Region 3,1 wk ahead,Bin,percent,6.4,6.5,0.00245253049837119
HHS Region 3,1 wk ahead,Bin,percent,6.5,6.6,0.0110136639259993
HHS Region 3,1 wk ahead,Bin,percent,6.6,6.7,0.0196934512208488
HHS Region 3,1 wk ahead,Bin,percent,6.7,6.8,0.0148900212500338
HHS Region 3,1 wk ahead,Bin,percent,6.8,6.9,0.00560164770990598
HHS Region 3,1 wk ahead,Bin,percent,6.9,7.0,0.0142677095088907
HHS Region 3,1 wk ahead,Bin,percent,7.0,7.1,0.0185365567879118
HHS Region 3,1 wk ahead,Bin,percent,7.1,7.2,0.00493049055912296
HHS Region 3,1 wk ahead,Bin,percent,7.2,7.3,0.027592819220922
HHS Region 3,1 wk ahead,Bin,percent,7.3,7.4,0.00482569980031206
HHS Region 3,1 wk ahead,Bin,percent,7.4,7.5,0.00473465614896407
HHS Region 3,1 wk ahead,Bin,percent,7.5,7.6,0.00017765036766552
HHS Region 3,1 wk ahead,Bin,percent,7.6,7.7,0.00922559762711506
HHS Region 3,1 wk ahead,Bin,percent,7.7,7.8,0.00468619976759249
HHS Region 3,1 wk ahead,Bin,percent,7.8,7.9,0.00467769092063628
HHS Region 3,1 wk ahead,Bin,percent,7.9,8.0,0.00919965244458202
HHS Region 3,1 wk ahead,Bin,percent,8.0,8.1,0.00466229088362112
HHS Region 3,1 wk ahead,Bin,percent,8.1,8.2,0.00918505889355233
HHS Region 3,1 wk ahead,Bin,percent,8.2,8.3,0.000118452791124907
HHS Region 3,1 wk ahead,Bin,percent,8.3,8.4,0.00011196563408109
HHS Region 3,1 wk ahead,Bin,percent,8.4,8.5,0.000105781051165768
HHS Region 3,1 wk ahead,Bin,percent,8.5,8.6,9.992391824743e-05
HHS Region 3,1 wk ahead,Bin,percent,8.6,8.7,9.44039105985159e-05
HHS Region 3,1 wk ahead,Bin,percent,8.7,8.8,8.91434776485696e-05
HHS Region 3,1 wk ahead,Bin,percent,8.8,8.9,8.42341394844567e-05
HHS Region 3,1 wk ahead,Bin,percent,8.9,9.0,7.96042510572004e-05
HHS Region 3,1 wk ahead,Bin,percent,9.0,9.1,7.52865873587869e-05
HHS Region 3,1 wk ahead,Bin,percent,9.1,9.2,7.12692500990974e-05
HHS Region 3,1 wk ahead,Bin,percent,9.2,9.3,6.74900291893532e-05
HHS Region 3,1 wk ahead,Bin,percent,9.3,9.4,6.40166318788591e-05
HHS Region 3,1 wk ahead,Bin,percent,9.4,9.5,6.07666160738939e-05
HHS Region 3,1 wk ahead,Bin,percent,9.5,9.6,5.7784248475388e-05
HHS Region 3,1 wk ahead,Bin,percent,9.6,9.7,5.50418648670722e-05
HHS Region 3,1 wk ahead,Bin,percent,9.7,9.8,5.24955080914813e-05
HHS Region 3,1 wk ahead,Bin,percent,9.8,9.9,5.01929523599359e-05
HHS Region 3,1 wk ahead,Bin,percent,9.9,10.0,4.80447363092237e-05
HHS Region 3,1 wk ahead,Bin,percent,10.0,10.1,4.61117379732161e-05
HHS Region 3,1 wk ahead,Bin,percent,10.1,10.2,4.43519373640609e-05
HHS Region 3,1 wk ahead,Bin,percent,10.2,10.3,4.27404325378093e-05
HHS Region 3,1 wk ahead,Bin,percent,10.3,10.4,4.13112101055982e-05
HHS Region 3,1 wk ahead,Bin,percent,10.4,10.5,3.99675117765893e-05
HHS Region 3,1 wk ahead,Bin,percent,10.5,10.6,3.87893368697964e-05
HHS Region 3,1 wk ahead,Bin,percent,10.6,10.7,3.77234975505876e-05
HHS Region 3,1 wk ahead,Bin,percent,10.7,10.8,3.67662130850321e-05
HHS Region 3,1 wk ahead,Bin,percent,10.8,10.9,3.59381420595772e-05
HHS Region 3,1 wk ahead,Bin,percent,10.9,11.0,3.51365597124811e-05
HHS Region 3,1 wk ahead,Bin,percent,11.0,11.1,3.44625275537036e-05
HHS Region 3,1 wk ahead,Bin,percent,11.1,11.2,3.38517502957823e-05
HHS Region 3,1 wk ahead,Bin,percent,11.2,11.3,3.33162606254462e-05
HHS Region 3,1 wk ahead,Bin,percent,11.3,11.4,3.2867661591172e-05
HHS Region 3,1 wk ahead,Bin,percent,11.4,11.5,3.24108922288118e-05
HHS Region 3,1 wk ahead,Bin,percent,11.5,11.6,3.20499389820787e-05
HHS Region 3,1 wk ahead,Bin,percent,11.6,11.7,3.17162894684724e-05
HHS Region 3,1 wk ahead,Bin,percent,11.7,11.8,3.14348048691819e-05
HHS Region 3,1 wk ahead,Bin,percent,11.8,11.9,3.12068706373474e-05
HHS Region 3,1 wk ahead,Bin,percent,11.9,12.0,3.09605587751968e-05
HHS Region 3,1 wk ahead,Bin,percent,12.0,12.1,3.07835184935919e-05
HHS Region 3,1 wk ahead,Bin,percent,12.1,12.2,3.0604699372591e-05
HHS Region 3,1 wk ahead,Bin,percent,12.2,12.3,3.04653351275011e-05
HHS Region 3,1 wk ahead,Bin,percent,12.3,12.4,3.03544223329643e-05
HHS Region 3,1 wk ahead,Bin,percent,12.4,12.5,3.02202561384955e-05
HHS Region 3,1 wk ahead,Bin,percent,12.5,12.6,3.01251702185752e-05
HHS Region 3,1 wk ahead,Bin,percent,12.6,12.7,2.9978039293738e-05
HHS Region 3,1 wk ahead,Bin,percent,12.7,12.8,2.98038047307764e-05
HHS Region 3,1 wk ahead,Bin,percent,12.8,12.9,2.94856199034609e-05
HHS Region 3,1 wk ahead,Bin,percent,12.9,13.0,2.84333454514986e-05
HHS Region 3,1 wk ahead,Bin,percent,13.0,100.0,3.1439748189976e-05
HHS Region 3,2 wk ahead,Bin,percent,0.0,0.1,0.000107864438629884
HHS Region 3,2 wk ahead,Bin,percent,0.1,0.2,0.000113701381200406
HHS Region 3,2 wk ahead,Bin,percent,0.2,0.3,0.000118517812145337
HHS Region 3,2 wk ahead,Bin,percent,0.3,0.4,0.000122648333091217
HHS Region 3,2 wk ahead,Bin,percent,0.4,0.5,0.00012651327207185
HHS Region 3,2 wk ahead,Bin,percent,0.5,0.6,0.000130370468834072
HHS Region 3,2 wk ahead,Bin,percent,0.6,0.7,0.000134340610658247
HHS Region 3,2 wk ahead,Bin,percent,0.7,0.8,0.000138542401922001
HHS Region 3,2 wk ahead,Bin,percent,0.8,0.9,0.000143734454825909
HHS Region 3,2 wk ahead,Bin,percent,0.9,1.0,0.000148345796789134
HHS Region 3,2 wk ahead,Bin,percent,1.0,1.1,0.000471788431172649
HHS Region 3,2 wk ahead,Bin,percent,1.1,1.2,0.000162730215723403
HHS Region 3,2 wk ahead,Bin,percent,1.2,1.3,0.000173436182575598
HHS Region 3,2 wk ahead,Bin,percent,1.3,1.4,0.000202600193475639
HHS Region 3,2 wk ahead,Bin,percent,1.4,1.5,0.000209289464591034
HHS Region 3,2 wk ahead,Bin,percent,1.5,1.6,0.0005365497006181
HHS Region 3,2 wk ahead,Bin,percent,1.6,1.7,0.000613425162280701
HHS Region 3,2 wk ahead,Bin,percent,1.7,1.8,0.00098429990429764
HHS Region 3,2 wk ahead,Bin,percent,1.8,1.9,0.00104429775507581
HHS Region 3,2 wk ahead,Bin,percent,1.9,2.0,0.00156706473008214
HHS Region 3,2 wk ahead,Bin,percent,2.0,2.1,0.00109640124192768
HHS Region 3,2 wk ahead,Bin,percent,2.1,2.2,0.00213486450636268
HHS Region 3,2 wk ahead,Bin,percent,2.2,2.3,0.0030495745805533
HHS Region 3,2 wk ahead,Bin,percent,2.3,2.4,0.00359222322209037
HHS Region 3,2 wk ahead,Bin,percent,2.4,2.5,0.00389943411527056
HHS Region 3,2 wk ahead,Bin,percent,2.5,2.6,0.00544029997315729
HHS Region 3,2 wk ahead,Bin,percent,2.6,2.7,0.00507260714921369
HHS Region 3,2 wk ahead,Bin,percent,2.7,2.8,0.00485475509372115
HHS Region 3,2 wk ahead,Bin,percent,2.8,2.9,0.00674154371146549
HHS Region 3,2 wk ahead,Bin,percent,2.9,3.0,0.00767093100853698
HHS Region 3,2 wk ahead,Bin,percent,3.0,3.1,0.00956844055742792
HHS Region 3,2 wk ahead,Bin,percent,3.1,3.2,0.0109732667574203
HHS Region 3,2 wk ahead,Bin,percent,3.2,3.3,0.0109267699428511
HHS Region 3,2 wk ahead,Bin,percent,3.3,3.4,0.0128262110889762
HHS Region 3,2 wk ahead,Bin,percent,3.4,3.5,0.0135626830641578
HHS Region 3,2 wk ahead,Bin,percent,3.5,3.6,0.0159415349479667
HHS Region 3,2 wk ahead,Bin,percent,3.6,3.7,0.0193681982010841
HHS Region 3,2 wk ahead,Bin,percent,3.7,3.8,0.0220054347758537
HHS Region 3,2 wk ahead,Bin,percent,3.8,3.9,0.0239370566509172
HHS Region 3,2 wk ahead,Bin,percent,3.9,4.0,0.0264282519661096
HHS Region 3,2 wk ahead,Bin,percent,4.0,4.1,0.028357113641866
HHS Region 3,2 wk ahead,Bin,percent,4.1,4.2,0.0305464002355188
HHS Region 3,2 wk ahead,Bin,percent,4.2,4.3,0.0321913106800613
HHS Region 3,2 wk ahead,Bin,percent,4.3,4.4,0.0369786429448814
HHS Region 3,2 wk ahead,Bin,percent,4.4,4.5,0.039271708724004
HHS Region 3,2 wk ahead,Bin,percent,4.5,4.6,0.0340277416327426
HHS Region 3,2 wk ahead,Bin,percent,4.6,4.7,0.0348387990778544
HHS Region 3,2 wk ahead,Bin,percent,4.7,4.8,0.0338563398475434
HHS Region 3,2 wk ahead,Bin,percent,4.8,4.9,0.0338782254498084
HHS Region 3,2 wk ahead,Bin,percent,4.9,5.0,0.0330533740390307
HHS Region 3,2 wk ahead,Bin,percent,5.0,5.1,0.0319571278276357
HHS Region 3,2 wk ahead,Bin,percent,5.1,5.2,0.0292672578940681
HHS Region 3,2 wk ahead,Bin,percent,5.2,5.3,0.0292788931581726
HHS Region 3,2 wk ahead,Bin,percent,5.3,5.4,0.0277205296456423
HHS Region 3,2 wk ahead,Bin,percent,5.4,5.5,0.0229556349775321
HHS Region 3,2 wk ahead,Bin,percent,5.5,5.6,0.0257528074857063
HHS Region 3,2 wk ahead,Bin,percent,5.6,5.7,0.0255020855869607
HHS Region 3,2 wk ahead,Bin,percent,5.7,5.8,0.0204698477559943
HHS Region 3,2 wk ahead,Bin,percent,5.8,5.9,0.0205829562607511
HHS Region 3,2 wk ahead,Bin,percent,5.9,6.0,0.018538333624136
HHS Region 3,2 wk ahead,Bin,percent,6.0,6.1,0.0160213763892835
HHS Region 3,2 wk ahead,Bin,percent,6.1,6.2,0.0173737430667649
HHS Region 3,2 wk ahead,Bin,percent,6.2,6.3,0.0148794068140228
HHS Region 3,2 wk ahead,Bin,percent,6.3,6.4,0.016649086884784
HHS Region 3,2 wk ahead,Bin,percent,6.4,6.5,0.0156355787196155
HHS Region 3,2 wk ahead,Bin,percent,6.5,6.6,0.0150211076845631
HHS Region 3,2 wk ahead,Bin,percent,6.6,6.7,0.0123387205619447
HHS Region 3,2 wk ahead,Bin,percent,6.7,6.8,0.0106808203800218
HHS Region 3,2 wk ahead,Bin,percent,6.8,6.9,0.00948960699293724
HHS Region 3,2 wk ahead,Bin,percent,6.9,7.0,0.00913021717185352
HHS Region 3,2 wk ahead,Bin,percent,7.0,7.1,0.00746449878770135
HHS Region 3,2 wk ahead,Bin,percent,7.1,7.2,0.00626179777937669
HHS Region 3,2 wk ahead,Bin,percent,7.2,7.3,0.00551151762665068
HHS Region 3,2 wk ahead,Bin,percent,7.3,7.4,0.00478669287563257
HHS Region 3,2 wk ahead,Bin,percent,7.4,7.5,0.00398348354319074
HHS Region 3,2 wk ahead,Bin,percent,7.5,7.6,0.00227696209741463
HHS Region 3,2 wk ahead,Bin,percent,7.6,7.7,0.00287599869273773
HHS Region 3,2 wk ahead,Bin,percent,7.7,7.8,0.00348644196451694
HHS Region 3,2 wk ahead,Bin,percent,7.8,7.9,0.00263601627175373
HHS Region 3,2 wk ahead,Bin,percent,7.9,8.0,0.00181246202953668
HHS Region 3,2 wk ahead,Bin,percent,8.0,8.1,0.00192962460921181
HHS Region 3,2 wk ahead,Bin,percent,8.1,8.2,0.00173877727106331
HHS Region 3,2 wk ahead,Bin,percent,8.2,8.3,0.000956986976423257
HHS Region 3,2 wk ahead,Bin,percent,8.3,8.4,0.000943886350801297
HHS Region 3,2 wk ahead,Bin,percent,8.4,8.5,0.000939179387545668
HHS Region 3,2 wk ahead,Bin,percent,8.5,8.6,0.00071204940689909
HHS Region 3,2 wk ahead,Bin,percent,8.6,8.7,0.000966151235702734
HHS Region 3,2 wk ahead,Bin,percent,8.7,8.8,0.000644773300669632
HHS Region 3,2 wk ahead,Bin,percent,8.8,8.9,0.000435434488809905
HHS Region 3,2 wk ahead,Bin,percent,8.9,9.0,0.000339912261790112
HHS Region 3,2 wk ahead,Bin,percent,9.0,9.1,0.00041025839450467
HHS Region 3,2 wk ahead,Bin,percent,9.1,9.2,0.000431770387073952
HHS Region 3,2 wk ahead,Bin,percent,9.2,9.3,0.00026776318749051
HHS Region 3,2 wk ahead,Bin,percent,9.3,9.4,0.000262806460066881
HHS Region 3,2 wk ahead,Bin,percent,9.4,9.5,0.000416980144321778
HHS Region 3,2 wk ahead,Bin,percent,9.5,9.6,0.000556123040948881
HHS Region 3,2 wk ahead,Bin,percent,9.6,9.7,0.000124780787214714
HHS Region 3,2 wk ahead,Bin,percent,9.7,9.8,0.00045268575464664
HHS Region 3,2 wk ahead,Bin,percent,9.8,9.9,0.00011756360824047
HHS Region 3,2 wk ahead,Bin,percent,9.9,10.0,0.000114640618617723
HHS Region 3,2 wk ahead,Bin,percent,10.0,10.1,0.000111238358679376
HHS Region 3,2 wk ahead,Bin,percent,10.1,10.2,0.00026588134695781
HHS Region 3,2 wk ahead,Bin,percent,10.2,10.3,0.000229450154760838
HHS Region 3,2 wk ahead,Bin,percent,10.3,10.4,0.00010093428022545
HHS Region 3,2 wk ahead,Bin,percent,10.4,10.5,9.78404106499082e-05
HHS Region 3,2 wk ahead,Bin,percent,10.5,10.6,9.48240180869513e-05
HHS Region 3,2 wk ahead,Bin,percent,10.6,10.7,0.000217788131473467
HHS Region 3,2 wk ahead,Bin,percent,10.7,10.8,8.90410086930618e-05
HHS Region 3,2 wk ahead,Bin,percent,10.8,10.9,8.62738642386781e-05
HHS Region 3,2 wk ahead,Bin,percent,10.9,11.0,8.35913298510252e-05
HHS Region 3,2 wk ahead,Bin,percent,11.0,11.1,8.09942601400606e-05
HHS Region 3,2 wk ahead,Bin,percent,11.1,11.2,7.8483108597549e-05
HHS Region 3,2 wk ahead,Bin,percent,11.2,11.3,0.000201399710985126
HHS Region 3,2 wk ahead,Bin,percent,11.3,11.4,7.37104265061534e-05
HHS Region 3,2 wk ahead,Bin,percent,11.4,11.5,7.14509031537105e-05
HHS Region 3,2 wk ahead,Bin,percent,11.5,11.6,6.93102271283073e-05
HHS Region 3,2 wk ahead,Bin,percent,11.6,11.7,6.71783999147572e-05
HHS Region 3,2 wk ahead,Bin,percent,11.7,11.8,6.51637507469613e-05
HHS Region 3,2 wk ahead,Bin,percent,11.8,11.9,0.000188574236186231
HHS Region 3,2 wk ahead,Bin,percent,11.9,12.0,6.13746920331067e-05
HHS Region 3,2 wk ahead,Bin,percent,12.0,12.1,5.95944808557425e-05
HHS Region 3,2 wk ahead,Bin,percent,12.1,12.2,5.78862697060074e-05
HHS Region 3,2 wk ahead,Bin,percent,12.2,12.3,5.62500443846829e-05
HHS Region 3,2 wk ahead,Bin,percent,12.3,12.4,5.46780848500151e-05
HHS Region 3,2 wk ahead,Bin,percent,12.4,12.5,5.31608163130295e-05
HHS Region 3,2 wk ahead,Bin,percent,12.5,12.6,5.16947855494167e-05
HHS Region 3,2 wk ahead,Bin,percent,12.6,12.7,0.000175593833120343
HHS Region 3,2 wk ahead,Bin,percent,12.7,12.8,4.87139402298238e-05
HHS Region 3,2 wk ahead,Bin,percent,12.8,12.9,4.67885578485101e-05
HHS Region 3,2 wk ahead,Bin,percent,12.9,13.0,4.40415877875872e-05
HHS Region 3,2 wk ahead,Bin,percent,13.0,100.0,0.000570441343627588
HHS Region 3,3 wk ahead,Bin,percent,0.0,0.1,0.000100532312417345
HHS Region 3,3 wk ahead,Bin,percent,0.1,0.2,0.000106323195267613
HHS Region 3,3 wk ahead,Bin,percent,0.2,0.3,0.000112356043273948
HHS Region 3,3 wk ahead,Bin,percent,0.3,0.4,0.000120520360674622
HHS Region 3,3 wk ahead,Bin,percent,0.4,0.5,0.000133752509076073
HHS Region 3,3 wk ahead,Bin,percent,0.5,0.6,0.000155098714722466
HHS Region 3,3 wk ahead,Bin,percent,0.6,0.7,0.000183607842517453
HHS Region 3,3 wk ahead,Bin,percent,0.7,0.8,0.000212669619259933
HHS Region 3,3 wk ahead,Bin,percent,0.8,0.9,0.000395042923793898
HHS Region 3,3 wk ahead,Bin,percent,0.9,1.0,0.000411692149353165
HHS Region 3,3 wk ahead,Bin,percent,1.0,1.1,0.000398431989329408
HHS Region 3,3 wk ahead,Bin,percent,1.1,1.2,0.00046566896620146
HHS Region 3,3 wk ahead,Bin,percent,1.2,1.3,0.000782935000679913
HHS Region 3,3 wk ahead,Bin,percent,1.3,1.4,0.000606366830879139
HHS Region 3,3 wk ahead,Bin,percent,1.4,1.5,0.00119420999832868
HHS Region 3,3 wk ahead,Bin,percent,1.5,1.6,0.000944766334346148
HHS Region 3,3 wk ahead,Bin,percent,1.6,1.7,0.00203259742795432
HHS Region 3,3 wk ahead,Bin,percent,1.7,1.8,0.00185870688266468
HHS Region 3,3 wk ahead,Bin,percent,1.8,1.9,0.00196428730167942
HHS Region 3,3 wk ahead,Bin,percent,1.9,2.0,0.00272283804452246
HHS Region 3,3 wk ahead,Bin,percent,2.0,2.1,0.00341378617954185
HHS Region 3,3 wk ahead,Bin,percent,2.1,2.2,0.00357807305565293
HHS Region 3,3 wk ahead,Bin,percent,2.2,2.3,0.00461135330653385
HHS Region 3,3 wk ahead,Bin,percent,2.3,2.4,0.00647374803834394
HHS Region 3,3 wk ahead,Bin,percent,2.4,2.5,0.00694542351394349
HHS Region 3,3 wk ahead,Bin,percent,2.5,2.6,0.00997575340291698
HHS Region 3,3 wk ahead,Bin,percent,2.6,2.7,0.0110685110781977
HHS Region 3,3 wk ahead,Bin,percent,2.7,2.8,0.0128153479181674
HHS Region 3,3 wk ahead,Bin,percent,2.8,2.9,0.0152196930851989
HHS Region 3,3 wk ahead,Bin,percent,2.9,3.0,0.0178525246392203
HHS Region 3,3 wk ahead,Bin,percent,3.0,3.1,0.0185214031862788
HHS Region 3,3 wk ahead,Bin,percent,3.1,3.2,0.0182504457826706
HHS Region 3,3 wk ahead,Bin,percent,3.2,3.3,0.0196486602040873
HHS Region 3,3 wk ahead,Bin,percent,3.3,3.4,0.0214268156382219
HHS Region 3,3 wk ahead,Bin,percent,3.4,3.5,0.02068684226545
HHS Region 3,3 wk ahead,Bin,percent,3.5,3.6,0.0224327522339964
HHS Region 3,3 wk ahead,Bin,percent,3.6,3.7,0.0227685905650678
HHS Region 3,3 wk ahead,Bin,percent,3.7,3.8,0.025168279908198
HHS Region 3,3 wk ahead,Bin,percent,3.8,3.9,0.0251332478568368
HHS Region 3,3 wk ahead,Bin,percent,3.9,4.0,0.0275825502714868
HHS Region 3,3 wk ahead,Bin,percent,4.0,4.1,0.0272007690580777
HHS Region 3,3 wk ahead,Bin,percent,4.1,4.2,0.028074656052017
HHS Region 3,3 wk ahead,Bin,percent,4.2,4.3,0.0290897639508837
HHS Region 3,3 wk ahead,Bin,percent,4.3,4.4,0.0304639885353179
HHS Region 3,3 wk ahead,Bin,percent,4.4,4.5,0.0281496885740156
HHS Region 3,3 wk ahead,Bin,percent,4.5,4.6,0.0254335347350001
HHS Region 3,3 wk ahead,Bin,percent,4.6,4.7,0.0284953168818052
HHS Region 3,3 wk ahead,Bin,percent,4.7,4.8,0.0237153468614973
HHS Region 3,3 wk ahead,Bin,percent,4.8,4.9,0.0262657528080269
HHS Region 3,3 wk ahead,Bin,percent,4.9,5.0,0.0241218931346801
HHS Region 3,3 wk ahead,Bin,percent,5.0,5.1,0.0217568534796743
HHS Region 3,3 wk ahead,Bin,percent,5.1,5.2,0.0221253210013033
HHS Region 3,3 wk ahead,Bin,percent,5.2,5.3,0.0207309003318809
HHS Region 3,3 wk ahead,Bin,percent,5.3,5.4,0.0199231409568128
HHS Region 3,3 wk ahead,Bin,percent,5.4,5.5,0.019557175331593
HHS Region 3,3 wk ahead,Bin,percent,5.5,5.6,0.0202725359836347
HHS Region 3,3 wk ahead,Bin,percent,5.6,5.7,0.0204689911711533
HHS Region 3,3 wk ahead,Bin,percent,5.7,5.8,0.0185955518466248
HHS Region 3,3 wk ahead,Bin,percent,5.8,5.9,0.0189006626551031
HHS Region 3,3 wk ahead,Bin,percent,5.9,6.0,0.0182800934818886
HHS Region 3,3 wk ahead,Bin,percent,6.0,6.1,0.0184653771652866
HHS Region 3,3 wk ahead,Bin,percent,6.1,6.2,0.0155437957508039
HHS Region 3,3 wk ahead,Bin,percent,6.2,6.3,0.0142285318068866
HHS Region 3,3 wk ahead,Bin,percent,6.3,6.4,0.0116708434415464
HHS Region 3,3 wk ahead,Bin,percent,6.4,6.5,0.0125099109612693
HHS Region 3,3 wk ahead,Bin,percent,6.5,6.6,0.0114201917831929
HHS Region 3,3 wk ahead,Bin,percent,6.6,6.7,0.0124267782570305
HHS Region 3,3 wk ahead,Bin,percent,6.7,6.8,0.0102867013947045
HHS Region 3,3 wk ahead,Bin,percent,6.8,6.9,0.00953478278375578
HHS Region 3,3 wk ahead,Bin,percent,6.9,7.0,0.00818319935065707
HHS Region 3,3 wk ahead,Bin,percent,7.0,7.1,0.00847051364413364
HHS Region 3,3 wk ahead,Bin,percent,7.1,7.2,0.00661137798192147
HHS Region 3,3 wk ahead,Bin,percent,7.2,7.3,0.00642740139320609
HHS Region 3,3 wk ahead,Bin,percent,7.3,7.4,0.00583858425804832
HHS Region 3,3 wk ahead,Bin,percent,7.4,7.5,0.00498856872911748
HHS Region 3,3 wk ahead,Bin,percent,7.5,7.6,0.00558614175600811
HHS Region 3,3 wk ahead,Bin,percent,7.6,7.7,0.00381877071319944
HHS Region 3,3 wk ahead,Bin,percent,7.7,7.8,0.00419916133208406
HHS Region 3,3 wk ahead,Bin,percent,7.8,7.9,0.0042337310111572
HHS Region 3,3 wk ahead,Bin,percent,7.9,8.0,0.00175332435603722
HHS Region 3,3 wk ahead,Bin,percent,8.0,8.1,0.00143920601551044
HHS Region 3,3 wk ahead,Bin,percent,8.1,8.2,0.00240317364585981
HHS Region 3,3 wk ahead,Bin,percent,8.2,8.3,0.00168415350107468
HHS Region 3,3 wk ahead,Bin,percent,8.3,8.4,0.00109520175251888
HHS Region 3,3 wk ahead,Bin,percent,8.4,8.5,0.00141437905148817
HHS Region 3,3 wk ahead,Bin,percent,8.5,8.6,0.00183530954614998
HHS Region 3,3 wk ahead,Bin,percent,8.6,8.7,0.000847685515794716
HHS Region 3,3 wk ahead,Bin,percent,8.7,8.8,0.000663500399303689
HHS Region 3,3 wk ahead,Bin,percent,8.8,8.9,0.00105799459319389
HHS Region 3,3 wk ahead,Bin,percent,8.9,9.0,0.000357178817863412
HHS Region 3,3 wk ahead,Bin,percent,9.0,9.1,0.000982940445467004
HHS Region 3,3 wk ahead,Bin,percent,9.1,9.2,0.000612167433451373
HHS Region 3,3 wk ahead,Bin,percent,9.2,9.3,0.000334017366449046
HHS Region 3,3 wk ahead,Bin,percent,9.3,9.4,0.000582799767209529
HHS Region 3,3 wk ahead,Bin,percent,9.4,9.5,0.000706700235155531
HHS Region 3,3 wk ahead,Bin,percent,9.5,9.6,0.000683352500047222
HHS Region 3,3 wk ahead,Bin,percent,9.6,9.7,0.000411550674126082
HHS Region 3,3 wk ahead,Bin,percent,9.7,9.8,0.00012276114394023
HHS Region 3,3 wk ahead,Bin,percent,9.8,9.9,0.000246083264532793
HHS Region 3,3 wk ahead,Bin,percent,9.9,10.0,0.000115999811865761
HHS Region 3,3 wk ahead,Bin,percent,10.0,10.1,0.000270986075101542
HHS Region 3,3 wk ahead,Bin,percent,10.1,10.2,0.000233795115897559
HHS Region 3,3 wk ahead,Bin,percent,10.2,10.3,0.000263601956467738
HHS Region 3,3 wk ahead,Bin,percent,10.3,10.4,0.000116299618659882
HHS Region 3,3 wk ahead,Bin,percent,10.4,10.5,0.000762465909500706
HHS Region 3,3 wk ahead,Bin,percent,10.5,10.6,0.000235308926461296
HHS Region 3,3 wk ahead,Bin,percent,10.6,10.7,0.000217760305692422
HHS Region 3,3 wk ahead,Bin,percent,10.7,10.8,8.94711463532217e-05
HHS Region 3,3 wk ahead,Bin,percent,10.8,10.9,0.000341099844417493
HHS Region 3,3 wk ahead,Bin,percent,10.9,11.0,9.83552081966617e-05
