location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 10,Season onset,Bin,week,50.0,51.0,0.243052870284003
HHS Region 10,Season onset,Bin,week,51.0,52.0,0.461912553990087
HHS Region 10,Season onset,Bin,week,52.0,53.0,0.0444991192347805
HHS Region 10,Season onset,Bin,week,1.0,2.0,0.0195784648508993
HHS Region 10,Season onset,Bin,week,2.0,3.0,0.0257796401239633
HHS Region 10,Season onset,Bin,week,3.0,4.0,0.0249284399167925
HHS Region 10,Season onset,Bin,week,4.0,5.0,0.0184069070912248
HHS Region 10,Season onset,Bin,week,5.0,6.0,0.0120033682844929
HHS Region 10,Season onset,Bin,week,6.0,7.0,0.0112665662048067
HHS Region 10,Season onset,Bin,week,7.0,8.0,0.00739255970093314
HHS Region 10,Season onset,Bin,week,8.0,9.0,0.00331705052031868
HHS Region 10,Season onset,Bin,week,9.0,10.0,0.00250584913363773
HHS Region 10,Season onset,Bin,week,10.0,11.0,0.00287681288460946
HHS Region 10,Season onset,Bin,week,11.0,12.0,0.00262272974483171
HHS Region 10,Season onset,Bin,week,12.0,13.0,0.00175516508557434
HHS Region 10,Season onset,Bin,week,13.0,14.0,0.00159393498690723
HHS Region 10,Season onset,Bin,week,14.0,15.0,0.00125856417736615
HHS Region 10,Season onset,Bin,week,15.0,16.0,0.0012183687560926
HHS Region 10,Season onset,Bin,week,16.0,17.0,0.00109733407869904
HHS Region 10,Season onset,Bin,week,17.0,18.0,0.00114583763238583
HHS Region 10,Season onset,Bin,week,18.0,19.0,0.000741641351736499
HHS Region 10,Season onset,Bin,week,19.0,20.0,0.00080215869043504
HHS Region 10,Season onset,Bin,week,20.0,21.0,0.000741641351736499
HHS Region 10,Season onset,Bin,week,none,none,0.0360011901399262
HHS Region 10,Season peak percentage,Bin,percent,0.0,0.1,0.000221080717684509
HHS Region 10,Season peak percentage,Bin,percent,0.1,0.2,0.000221080717684509
HHS Region 10,Season peak percentage,Bin,percent,0.2,0.3,0.000221080717684509
HHS Region 10,Season peak percentage,Bin,percent,0.3,0.4,0.000221080717684509
HHS Region 10,Season peak percentage,Bin,percent,0.4,0.5,0.000221080717684509
HHS Region 10,Season peak percentage,Bin,percent,0.5,0.6,0.000221080717684509
HHS Region 10,Season peak percentage,Bin,percent,0.6,0.7,0.000221080717684509
HHS Region 10,Season peak percentage,Bin,percent,0.7,0.8,0.000221080717684509
HHS Region 10,Season peak percentage,Bin,percent,0.8,0.9,0.000221080717684509
HHS Region 10,Season peak percentage,Bin,percent,0.9,1.0,0.000221080717684509
HHS Region 10,Season peak percentage,Bin,percent,1.0,1.1,0.000221080717684509
HHS Region 10,Season peak percentage,Bin,percent,1.1,1.2,0.000342076609374337
HHS Region 10,Season peak percentage,Bin,percent,1.2,1.3,0.000402574555219251
HHS Region 10,Season peak percentage,Bin,percent,1.3,1.4,0.00100755401366839
HHS Region 10,Season peak percentage,Bin,percent,1.4,1.5,0.00137054168873787
HHS Region 10,Season peak percentage,Bin,percent,1.5,1.6,0.00197552114718701
HHS Region 10,Season peak percentage,Bin,percent,1.6,1.7,0.00173352936380736
HHS Region 10,Season peak percentage,Bin,percent,1.7,1.8,0.00288299033486072
HHS Region 10,Season peak percentage,Bin,percent,1.8,1.9,0.00348796979330986
HHS Region 10,Season peak percentage,Bin,percent,1.9,2.0,0.00348796979330986
HHS Region 10,Season peak percentage,Bin,percent,2.0,2.1,0.0048794225477429
HHS Region 10,Season peak percentage,Bin,percent,2.1,2.2,0.00554489995203693
HHS Region 10,Season peak percentage,Bin,percent,2.2,2.3,0.00831470568257329
HHS Region 10,Season peak percentage,Bin,percent,2.3,2.4,0.0191983455612823
HHS Region 10,Season peak percentage,Bin,percent,2.4,2.5,0.0120929231480755
HHS Region 10,Season peak percentage,Bin,percent,2.5,2.6,0.0135106784848862
HHS Region 10,Season peak percentage,Bin,percent,2.6,2.7,0.0143941314176035
HHS Region 10,Season peak percentage,Bin,percent,2.7,2.8,0.0172634858046244
HHS Region 10,Season peak percentage,Bin,percent,2.8,2.9,0.0650897353056604
HHS Region 10,Season peak percentage,Bin,percent,2.9,3.0,0.0239026944800456
HHS Region 10,Season peak percentage,Bin,percent,3.0,3.1,0.0243379445290724
HHS Region 10,Season peak percentage,Bin,percent,3.1,3.2,0.0251733652636757
HHS Region 10,Season peak percentage,Bin,percent,3.2,3.3,0.0263845114169804
HHS Region 10,Season peak percentage,Bin,percent,3.3,3.4,0.0291739038603015
HHS Region 10,Season peak percentage,Bin,percent,3.4,3.5,0.0309465516615882
HHS Region 10,Season peak percentage,Bin,percent,3.5,3.6,0.0333417821449207
HHS Region 10,Season peak percentage,Bin,percent,3.6,3.7,0.034049168393587
HHS Region 10,Season peak percentage,Bin,percent,3.7,3.8,0.0316953934242323
HHS Region 10,Season peak percentage,Bin,percent,3.8,3.9,0.0332144312817744
HHS Region 10,Season peak percentage,Bin,percent,3.9,4.0,0.0326623668650163
HHS Region 10,Season peak percentage,Bin,percent,4.0,4.1,0.0323170194597214
HHS Region 10,Season peak percentage,Bin,percent,4.1,4.2,0.0303583468124928
HHS Region 10,Season peak percentage,Bin,percent,4.2,4.3,0.0305393791525076
HHS Region 10,Season peak percentage,Bin,percent,4.3,4.4,0.0281330886742752
HHS Region 10,Season peak percentage,Bin,percent,4.4,4.5,0.0271092116215843
HHS Region 10,Season peak percentage,Bin,percent,4.5,4.6,0.0257268385713003
HHS Region 10,Season peak percentage,Bin,percent,4.6,4.7,0.0248964293709199
HHS Region 10,Season peak percentage,Bin,percent,4.7,4.8,0.0209730285343784
HHS Region 10,Season peak percentage,Bin,percent,4.8,4.9,0.020275187381384
HHS Region 10,Season peak percentage,Bin,percent,4.9,5.0,0.0191570085046039
HHS Region 10,Season peak percentage,Bin,percent,5.0,5.1,0.017982100351726
HHS Region 10,Season peak percentage,Bin,percent,5.1,5.2,0.0143754515386423
HHS Region 10,Season peak percentage,Bin,percent,5.2,5.3,0.014170789342831
HHS Region 10,Season peak percentage,Bin,percent,5.3,5.4,0.0124962402209203
HHS Region 10,Season peak percentage,Bin,percent,5.4,5.5,0.0119831166039009
HHS Region 10,Season peak percentage,Bin,percent,5.5,5.6,0.0103955963000877
HHS Region 10,Season peak percentage,Bin,percent,5.6,5.7,0.00915850485667879
HHS Region 10,Season peak percentage,Bin,percent,5.7,5.8,0.00726575472318894
HHS Region 10,Season peak percentage,Bin,percent,5.8,5.9,0.00797742480758387
HHS Region 10,Season peak percentage,Bin,percent,5.9,6.0,0.00758534608611008
HHS Region 10,Season peak percentage,Bin,percent,6.0,6.1,0.00747218881056543
HHS Region 10,Season peak percentage,Bin,percent,6.1,6.2,0.0055650190304085
HHS Region 10,Season peak percentage,Bin,percent,6.2,6.3,0.00497403495529397
HHS Region 10,Season peak percentage,Bin,percent,6.3,6.4,0.0054627800405876
HHS Region 10,Season peak percentage,Bin,percent,6.4,6.5,0.00440993663538106
HHS Region 10,Season peak percentage,Bin,percent,6.5,6.6,0.00436056837106204
HHS Region 10,Season peak percentage,Bin,percent,6.6,6.7,0.00453560054677788
HHS Region 10,Season peak percentage,Bin,percent,6.7,6.8,0.0043258670849669
HHS Region 10,Season peak percentage,Bin,percent,6.8,6.9,0.00469951876687299
HHS Region 10,Season peak percentage,Bin,percent,6.9,7.0,0.00368500434381511
HHS Region 10,Season peak percentage,Bin,percent,7.0,7.1,0.0031116834818388
HHS Region 10,Season peak percentage,Bin,percent,7.1,7.2,0.00308107305565173
HHS Region 10,Season peak percentage,Bin,percent,7.2,7.3,0.00276115025628187
HHS Region 10,Season peak percentage,Bin,percent,7.3,7.4,0.00269166241316987
HHS Region 10,Season peak percentage,Bin,percent,7.4,7.5,0.00271155853396371
HHS Region 10,Season peak percentage,Bin,percent,7.5,7.6,0.00289095702831891
HHS Region 10,Season peak percentage,Bin,percent,7.6,7.7,0.0027747198867569
HHS Region 10,Season peak percentage,Bin,percent,7.7,7.8,0.00251178110617883
HHS Region 10,Season peak percentage,Bin,percent,7.8,7.9,0.0025287133887768
HHS Region 10,Season peak percentage,Bin,percent,7.9,8.0,0.00261283089605153
HHS Region 10,Season peak percentage,Bin,percent,8.0,8.1,0.00211049475493484
HHS Region 10,Season peak percentage,Bin,percent,8.1,8.2,0.00239036951281965
HHS Region 10,Season peak percentage,Bin,percent,8.2,8.3,0.00230160095586253
HHS Region 10,Season peak percentage,Bin,percent,8.3,8.4,0.0021601804490538
HHS Region 10,Season peak percentage,Bin,percent,8.4,8.5,0.00216090177661786
HHS Region 10,Season peak percentage,Bin,percent,8.5,8.6,0.00186167524459671
HHS Region 10,Season peak percentage,Bin,percent,8.6,8.7,0.00182859178552689
HHS Region 10,Season peak percentage,Bin,percent,8.7,8.8,0.00186504197229866
HHS Region 10,Season peak percentage,Bin,percent,8.8,8.9,0.00122313471477046
HHS Region 10,Season peak percentage,Bin,percent,8.9,9.0,0.00134396676821693
HHS Region 10,Season peak percentage,Bin,percent,9.0,9.1,0.00163470139685686
HHS Region 10,Season peak percentage,Bin,percent,9.1,9.2,0.00163028882639629
HHS Region 10,Season peak percentage,Bin,percent,9.2,9.3,0.00136454892225679
HHS Region 10,Season peak percentage,Bin,percent,9.3,9.4,0.000685938606856031
HHS Region 10,Season peak percentage,Bin,percent,9.4,9.5,0.000823023551899966
HHS Region 10,Season peak percentage,Bin,percent,9.5,9.6,0.00101226945614664
HHS Region 10,Season peak percentage,Bin,percent,9.6,9.7,0.00110926855887625
HHS Region 10,Season peak percentage,Bin,percent,9.7,9.8,0.000588847996264979
HHS Region 10,Season peak percentage,Bin,percent,9.8,9.9,0.000669331368816013
HHS Region 10,Season peak percentage,Bin,percent,9.9,10.0,0.000394756776716522
HHS Region 10,Season peak percentage,Bin,percent,10.0,10.1,0.00077390915074762
HHS Region 10,Season peak percentage,Bin,percent,10.1,10.2,0.000427089326343648
HHS Region 10,Season peak percentage,Bin,percent,10.2,10.3,0.000846404642709226
HHS Region 10,Season peak percentage,Bin,percent,10.3,10.4,0.000584069944320282
HHS Region 10,Season peak percentage,Bin,percent,10.4,10.5,0.000527751896890175
HHS Region 10,Season peak percentage,Bin,percent,10.5,10.6,0.000269585825739992
HHS Region 10,Season peak percentage,Bin,percent,10.6,10.7,0.000297918119528374
HHS Region 10,Season peak percentage,Bin,percent,10.7,10.8,0.000358332609728516
HHS Region 10,Season peak percentage,Bin,percent,10.8,10.9,0.000297749620652819
HHS Region 10,Season peak percentage,Bin,percent,10.9,11.0,0.000346253174863465
HHS Region 10,Season peak percentage,Bin,percent,11.0,11.1,0.000374412311916684
HHS Region 10,Season peak percentage,Bin,percent,11.1,11.2,0.000434910257719355
HHS Region 10,Season peak percentage,Bin,percent,11.2,11.3,0.000451087652387319
HHS Region 10,Season peak percentage,Bin,percent,11.3,11.4,0.00026958582399586
HHS Region 10,Season peak percentage,Bin,percent,11.4,11.5,0.000439099953296953
HHS Region 10,Season peak percentage,Bin,percent,11.5,11.6,0.000677428026128669
HHS Region 10,Season peak percentage,Bin,percent,11.6,11.7,0.000503756674252998
HHS Region 10,Season peak percentage,Bin,percent,11.7,11.8,0.00071341120263824
HHS Region 10,Season peak percentage,Bin,percent,11.8,11.9,0.000350423527526513
HHS Region 10,Season peak percentage,Bin,percent,11.9,12.0,0.000540423239201127
HHS Region 10,Season peak percentage,Bin,percent,12.0,12.1,0.000382759230005496
HHS Region 10,Season peak percentage,Bin,percent,12.1,12.2,0.000584594377797732
HHS Region 10,Season peak percentage,Bin,percent,12.2,12.3,0.000677428026659564
HHS Region 10,Season peak percentage,Bin,percent,12.3,12.4,0.000713940293410993
HHS Region 10,Season peak percentage,Bin,percent,12.4,12.5,0.000500443135977683
HHS Region 10,Season peak percentage,Bin,percent,12.5,12.6,0.000463681796594467
HHS Region 10,Season peak percentage,Bin,percent,12.6,12.7,0.000503763112507045
HHS Region 10,Season peak percentage,Bin,percent,12.7,12.8,0.00051992297346571
HHS Region 10,Season peak percentage,Bin,percent,12.8,12.9,0.000459425027023016
HHS Region 10,Season peak percentage,Bin,percent,12.9,13.0,0.00038276238334945
HHS Region 10,Season peak percentage,Bin,percent,13.0,100.0,0.00183306565101145
HHS Region 10,Season peak week,Bin,week,40.0,41.0,0.000751692010303731
HHS Region 10,Season peak week,Bin,week,41.0,42.0,0.000751692010303731
HHS Region 10,Season peak week,Bin,week,42.0,43.0,0.000751692010303731
HHS Region 10,Season peak week,Bin,week,43.0,44.0,0.000751692010303731
HHS Region 10,Season peak week,Bin,week,44.0,45.0,0.000751692010303731
HHS Region 10,Season peak week,Bin,week,45.0,46.0,0.000751692010303731
HHS Region 10,Season peak week,Bin,week,46.0,47.0,0.000751692010303731
HHS Region 10,Season peak week,Bin,week,47.0,48.0,0.00158152338151757
HHS Region 10,Season peak week,Bin,week,48.0,49.0,0.00130491292444629
HHS Region 10,Season peak week,Bin,week,49.0,50.0,0.00174748965576034
HHS Region 10,Season peak week,Bin,week,50.0,51.0,0.00628390115172933
HHS Region 10,Season peak week,Bin,week,51.0,52.0,0.0182127223852153
HHS Region 10,Season peak week,Bin,week,52.0,53.0,0.087868052434102
HHS Region 10,Season peak week,Bin,week,1.0,2.0,0.0424423721351967
HHS Region 10,Season peak week,Bin,week,2.0,3.0,0.0442790753291004
HHS Region 10,Season peak week,Bin,week,3.0,4.0,0.0745125238836299
HHS Region 10,Season peak week,Bin,week,4.0,5.0,0.0684857496815486
HHS Region 10,Season peak week,Bin,week,5.0,6.0,0.0719008326579754
HHS Region 10,Season peak week,Bin,week,6.0,7.0,0.136167308767245
HHS Region 10,Season peak week,Bin,week,7.0,8.0,0.164110333046961
HHS Region 10,Season peak week,Bin,week,8.0,9.0,0.130854637966202
HHS Region 10,Season peak week,Bin,week,9.0,10.0,0.0297140912649292
HHS Region 10,Season peak week,Bin,week,10.0,11.0,0.026683925858075
HHS Region 10,Season peak week,Bin,week,11.0,12.0,0.0216907559024186
HHS Region 10,Season peak week,Bin,week,12.0,13.0,0.0186763675736402
HHS Region 10,Season peak week,Bin,week,13.0,14.0,0.0175040718022392
HHS Region 10,Season peak week,Bin,week,14.0,15.0,0.00560737369814048
HHS Region 10,Season peak week,Bin,week,15.0,16.0,0.00416450694936292
HHS Region 10,Season peak week,Bin,week,16.0,17.0,0.00379227813366332
HHS Region 10,Season peak week,Bin,week,17.0,18.0,0.00388132528567908
HHS Region 10,Season peak week,Bin,week,18.0,19.0,0.00383536532985954
HHS Region 10,Season peak week,Bin,week,19.0,20.0,0.00521404784664462
HHS Region 10,Season peak week,Bin,week,20.0,21.0,0.00422258865146504
HHS Region 2,1 wk ahead,Bin,percent,0.0,0.1,3.58686307333381e-05
HHS Region 2,1 wk ahead,Bin,percent,0.1,0.2,3.5937605586931e-05
HHS Region 2,1 wk ahead,Bin,percent,0.2,0.3,3.60307829113595e-05
HHS Region 2,1 wk ahead,Bin,percent,0.3,0.4,3.61557779506116e-05
HHS Region 2,1 wk ahead,Bin,percent,0.4,0.5,3.63224817687177e-05
HHS Region 2,1 wk ahead,Bin,percent,0.5,0.6,3.65433676101412e-05
HHS Region 2,1 wk ahead,Bin,percent,0.6,0.7,3.68341036205585e-05
HHS Region 2,1 wk ahead,Bin,percent,0.7,0.8,3.72143843964904e-05
HHS Region 2,1 wk ahead,Bin,percent,0.8,0.9,3.77086312376227e-05
HHS Region 2,1 wk ahead,Bin,percent,0.9,1.0,3.83467361648971e-05
HHS Region 2,1 wk ahead,Bin,percent,1.0,1.1,3.91653311278422e-05
HHS Region 2,1 wk ahead,Bin,percent,1.1,1.2,4.02086195542049e-05
HHS Region 2,1 wk ahead,Bin,percent,1.2,1.3,4.15296017915109e-05
HHS Region 2,1 wk ahead,Bin,percent,1.3,1.4,4.31912567828571e-05
HHS Region 2,1 wk ahead,Bin,percent,1.4,1.5,4.52678112742417e-05
HHS Region 2,1 wk ahead,Bin,percent,1.5,1.6,4.78456151299661e-05
HHS Region 2,1 wk ahead,Bin,percent,1.6,1.7,5.10238853507251e-05
HHS Region 2,1 wk ahead,Bin,percent,1.7,1.8,5.49177259117403e-05
HHS Region 2,1 wk ahead,Bin,percent,1.8,1.9,5.96553705192473e-05
HHS Region 2,1 wk ahead,Bin,percent,1.9,2.0,6.53808085566983e-05
HHS Region 2,1 wk ahead,Bin,percent,2.0,2.1,7.22537850847621e-05
HHS Region 2,1 wk ahead,Bin,percent,2.1,2.2,8.04471748951213e-05
HHS Region 2,1 wk ahead,Bin,percent,2.2,2.3,9.01474201681731e-05
HHS Region 2,1 wk ahead,Bin,percent,2.3,2.4,0.000101552779842227
HHS Region 2,1 wk ahead,Bin,percent,2.4,2.5,0.0001148689530365
HHS Region 2,1 wk ahead,Bin,percent,2.5,2.6,0.000130306453104916
HHS Region 2,1 wk ahead,Bin,percent,2.6,2.7,0.000148075355743695
HHS Region 2,1 wk ahead,Bin,percent,2.7,2.8,0.000168380047098954
HHS Region 2,1 wk ahead,Bin,percent,2.8,2.9,0.000191413971874298
HHS Region 2,1 wk ahead,Bin,percent,2.9,3.0,0.000217349567203708
HHS Region 2,1 wk ahead,Bin,percent,3.0,3.1,0.00024633388607454
HHS Region 2,1 wk ahead,Bin,percent,3.1,3.2,0.000278477218227311
HHS Region 2,1 wk ahead,Bin,percent,3.2,3.3,0.000313846962947892
HHS Region 2,1 wk ahead,Bin,percent,3.3,3.4,0.000352458000598098
HHS Region 2,1 wk ahead,Bin,percent,3.4,3.5,0.019518949413852
HHS Region 2,1 wk ahead,Bin,percent,3.5,3.6,0.000439154489798125
HHS Region 2,1 wk ahead,Bin,percent,3.6,3.7,0.00048694233411163
HHS Region 2,1 wk ahead,Bin,percent,3.7,3.8,0.0100997028007424
HHS Region 2,1 wk ahead,Bin,percent,3.8,3.9,0.0101524055410321
HHS Region 2,1 wk ahead,Bin,percent,3.9,4.0,0.000644634780165288
HHS Region 2,1 wk ahead,Bin,percent,4.0,4.1,0.0102629053572449
HHS Region 2,1 wk ahead,Bin,percent,4.1,4.2,0.0868183554383705
HHS Region 2,1 wk ahead,Bin,percent,4.2,4.3,0.0103764644007839
HHS Region 2,1 wk ahead,Bin,percent,4.3,4.4,0.0486821295089442
HHS Region 2,1 wk ahead,Bin,percent,4.4,4.5,0.0391747788994699
HHS Region 2,1 wk ahead,Bin,percent,4.5,4.6,0.0679147361203762
HHS Region 2,1 wk ahead,Bin,percent,4.6,4.7,0.0297154524694673
HHS Region 2,1 wk ahead,Bin,percent,4.7,4.8,0.0584489542392918
HHS Region 2,1 wk ahead,Bin,percent,4.8,4.9,0.00111702937231354
HHS Region 2,1 wk ahead,Bin,percent,4.9,5.0,0.0298411433844631
HHS Region 2,1 wk ahead,Bin,percent,5.0,5.1,0.0681219320289292
HHS Region 2,1 wk ahead,Bin,percent,5.1,5.2,0.029897771914326
HHS Region 2,1 wk ahead,Bin,percent,5.2,5.3,0.0012293060787902
HHS Region 2,1 wk ahead,Bin,percent,5.3,5.4,0.0108032331776589
HHS Region 2,1 wk ahead,Bin,percent,5.4,5.5,0.0299323118600465
HHS Region 2,1 wk ahead,Bin,percent,5.5,5.6,0.0108047562264565
HHS Region 2,1 wk ahead,Bin,percent,5.6,5.7,0.0777310643132231
HHS Region 2,1 wk ahead,Bin,percent,5.7,5.8,0.0299022360228707
HHS Region 2,1 wk ahead,Bin,percent,5.8,5.9,0.0490030726538474
HHS Region 2,1 wk ahead,Bin,percent,5.9,6.0,0.0202858867630961
HHS Region 2,1 wk ahead,Bin,percent,6.0,6.1,0.00112525733708224
HHS Region 2,1 wk ahead,Bin,percent,6.1,6.2,0.0106464729425072
HHS Region 2,1 wk ahead,Bin,percent,6.2,6.3,0.0488502207019609
HHS Region 2,1 wk ahead,Bin,percent,6.3,6.4,0.0201137997552743
HHS Region 2,1 wk ahead,Bin,percent,6.4,6.5,0.0391860879744498
HHS Region 2,1 wk ahead,Bin,percent,6.5,6.6,0.0391314639168551
HHS Region 2,1 wk ahead,Bin,percent,6.6,6.7,0.0390753824591178
HHS Region 2,1 wk ahead,Bin,percent,6.7,6.8,0.000769218421178956
HHS Region 2,1 wk ahead,Bin,percent,6.8,6.9,0.0198371081804648
HHS Region 2,1 wk ahead,Bin,percent,6.9,7.0,0.0102186231511121
HHS Region 2,1 wk ahead,Bin,percent,7.0,7.1,0.000601381069628575
HHS Region 2,1 wk ahead,Bin,percent,7.1,7.2,0.000548245048215418
HHS Region 2,1 wk ahead,Bin,percent,7.2,7.3,0.01005965712115
HHS Region 2,1 wk ahead,Bin,percent,7.3,7.4,0.000448953645711481
HHS Region 2,1 wk ahead,Bin,percent,7.4,7.5,0.000403438120178777
HHS Region 2,1 wk ahead,Bin,percent,7.5,7.6,0.000360972193502897
HHS Region 2,1 wk ahead,Bin,percent,7.6,7.7,0.000321684537047775
HHS Region 2,1 wk ahead,Bin,percent,7.7,7.8,0.000285633796945275
HHS Region 2,1 wk ahead,Bin,percent,7.8,7.9,0.000252816909591492
HHS Region 2,1 wk ahead,Bin,percent,7.9,8.0,0.000223177417143067
HHS Region 2,1 wk ahead,Bin,percent,8.0,8.1,0.000196612470040392
HHS Region 2,1 wk ahead,Bin,percent,8.1,8.2,0.000172983330792419
HHS Region 2,1 wk ahead,Bin,percent,8.2,8.3,0.000152121063526771
HHS Region 2,1 wk ahead,Bin,percent,8.3,8.4,0.000133836600116846
HHS Region 2,1 wk ahead,Bin,percent,8.4,8.5,0.000117926867389632
HHS Region 2,1 wk ahead,Bin,percent,8.5,8.6,0.000104183102622007
HHS Region 2,1 wk ahead,Bin,percent,8.6,8.7,9.23939171446474e-05
HHS Region 2,1 wk ahead,Bin,percent,8.7,8.8,8.23518612075343e-05
HHS Region 2,1 wk ahead,Bin,percent,8.8,8.9,7.38582382146578e-05
HHS Region 2,1 wk ahead,Bin,percent,8.9,9.0,6.67231047240169e-05
HHS Region 2,1 wk ahead,Bin,percent,9.0,9.1,6.07705223400259e-05
HHS Region 2,1 wk ahead,Bin,percent,9.1,9.2,5.58376823981126e-05
HHS Region 2,1 wk ahead,Bin,percent,9.2,9.3,5.1777969568622e-05
HHS Region 2,1 wk ahead,Bin,percent,9.3,9.4,4.84592112260146e-05
HHS Region 2,1 wk ahead,Bin,percent,9.4,9.5,4.57641151065662e-05
HHS Region 2,1 wk ahead,Bin,percent,9.5,9.6,4.35900942452886e-05
HHS Region 2,1 wk ahead,Bin,percent,9.6,9.7,4.18478664712873e-05
HHS Region 2,1 wk ahead,Bin,percent,9.7,9.8,4.04609292185215e-05
HHS Region 2,1 wk ahead,Bin,percent,9.8,9.9,3.93640714896223e-05
HHS Region 2,1 wk ahead,Bin,percent,9.9,10.0,3.85022797116415e-05
HHS Region 2,1 wk ahead,Bin,percent,10.0,10.1,3.78295122944905e-05
HHS Region 2,1 wk ahead,Bin,percent,10.1,10.2,3.73077805497691e-05
HHS Region 2,1 wk ahead,Bin,percent,10.2,10.3,3.69057919518942e-05
HHS Region 2,1 wk ahead,Bin,percent,10.3,10.4,3.65979872911589e-05
HHS Region 2,1 wk ahead,Bin,percent,10.4,10.5,3.63638841871815e-05
HHS Region 2,1 wk ahead,Bin,percent,10.5,10.6,3.61869391788845e-05
HHS Region 2,1 wk ahead,Bin,percent,10.6,10.7,3.60540663010241e-05
HHS Region 2,1 wk ahead,Bin,percent,10.7,10.8,3.59549368318693e-05
HHS Region 2,1 wk ahead,Bin,percent,10.8,10.9,3.58814103381916e-05
HHS Region 2,1 wk ahead,Bin,percent,10.9,11.0,3.58272720806444e-05
HHS Region 2,1 wk ahead,Bin,percent,11.0,11.1,3.57876202929825e-05
HHS Region 2,1 wk ahead,Bin,percent,11.1,11.2,3.5758778650522e-05
HHS Region 2,1 wk ahead,Bin,percent,11.2,11.3,3.573794614398e-05
HHS Region 2,1 wk ahead,Bin,percent,11.3,11.4,3.57229344848541e-05
HHS Region 2,1 wk ahead,Bin,percent,11.4,11.5,3.57122556369628e-05
HHS Region 2,1 wk ahead,Bin,percent,11.5,11.6,3.57046841587448e-05
HHS Region 2,1 wk ahead,Bin,percent,11.6,11.7,3.56993447347992e-05
HHS Region 2,1 wk ahead,Bin,percent,11.7,11.8,3.56955808785752e-05
HHS Region 2,1 wk ahead,Bin,percent,11.8,11.9,3.56929986981425e-05
HHS Region 2,1 wk ahead,Bin,percent,11.9,12.0,3.56912043015706e-05
HHS Region 2,1 wk ahead,Bin,percent,12.0,12.1,3.56899350942392e-05
HHS Region 2,1 wk ahead,Bin,percent,12.1,12.2,3.56891035446084e-05
HHS Region 2,1 wk ahead,Bin,percent,12.2,12.3,3.56885345895978e-05
HHS Region 2,1 wk ahead,Bin,percent,12.3,12.4,3.56881406976673e-05
HHS Region 2,1 wk ahead,Bin,percent,12.4,12.5,3.56878781030471e-05
HHS Region 2,1 wk ahead,Bin,percent,12.5,12.6,3.56877030399669e-05
HHS Region 2,1 wk ahead,Bin,percent,12.6,12.7,3.56876155084268e-05
HHS Region 2,1 wk ahead,Bin,percent,12.7,12.8,3.56875279768867e-05
HHS Region 2,1 wk ahead,Bin,percent,12.8,12.9,3.56874842111166e-05
HHS Region 2,1 wk ahead,Bin,percent,12.9,13.0,3.56874404453466e-05
HHS Region 2,1 wk ahead,Bin,percent,13.0,100.0,3.56874842111166e-05
HHS Region 2,2 wk ahead,Bin,percent,0.0,0.1,3.56873966795766e-05
HHS Region 2,2 wk ahead,Bin,percent,0.1,0.2,3.56874404453466e-05
HHS Region 2,2 wk ahead,Bin,percent,0.2,0.3,3.56874842111166e-05
HHS Region 2,2 wk ahead,Bin,percent,0.3,0.4,3.56876155084268e-05
HHS Region 2,2 wk ahead,Bin,percent,0.4,0.5,3.56878781030471e-05
HHS Region 2,2 wk ahead,Bin,percent,0.5,0.6,3.56884032922876e-05
HHS Region 2,2 wk ahead,Bin,percent,0.6,0.7,3.56895412023088e-05
HHS Region 2,2 wk ahead,Bin,percent,0.7,0.8,3.56918607881213e-05
HHS Region 2,2 wk ahead,Bin,percent,0.8,0.9,3.5696368662436e-05
HHS Region 2,2 wk ahead,Bin,percent,0.9,1.0,3.57050780506752e-05
HHS Region 2,2 wk ahead,Bin,percent,1.0,1.1,3.57215777459827e-05
HHS Region 2,2 wk ahead,Bin,percent,1.1,1.2,3.57522575507851e-05
HHS Region 2,2 wk ahead,Bin,percent,1.2,1.3,3.58081464391342e-05
HHS Region 2,2 wk ahead,Bin,percent,1.3,1.4,3.59079323948396e-05
HHS Region 2,2 wk ahead,Bin,percent,1.4,1.5,3.60825578173242e-05
HHS Region 2,2 wk ahead,Bin,percent,1.5,1.6,3.64650270448549e-05
HHS Region 2,2 wk ahead,Bin,percent,1.6,1.7,3.93089851752792e-05
HHS Region 2,2 wk ahead,Bin,percent,1.7,1.8,0.000304820804784306
HHS Region 2,2 wk ahead,Bin,percent,1.8,1.9,4.26488877981145e-05
HHS Region 2,2 wk ahead,Bin,percent,1.9,2.0,4.49877450279776e-05
HHS Region 2,2 wk ahead,Bin,percent,2.0,2.1,4.56453777350724e-05
HHS Region 2,2 wk ahead,Bin,percent,2.1,2.2,0.000450595111817489
HHS Region 2,2 wk ahead,Bin,percent,2.2,2.3,0.000423698118754195
HHS Region 2,2 wk ahead,Bin,percent,2.3,2.4,0.00229751341990969
HHS Region 2,2 wk ahead,Bin,percent,2.4,2.5,0.00240966461117706
HHS Region 2,2 wk ahead,Bin,percent,2.5,2.6,0.0010430215683226
HHS Region 2,2 wk ahead,Bin,percent,2.6,2.7,0.00146915354759475
HHS Region 2,2 wk ahead,Bin,percent,2.7,2.8,0.00119806693027156
HHS Region 2,2 wk ahead,Bin,percent,2.8,2.9,0.00418196876042145
HHS Region 2,2 wk ahead,Bin,percent,2.9,3.0,0.00627311225620382
HHS Region 2,2 wk ahead,Bin,percent,3.0,3.1,0.00338830612292049
