location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 10,Season onset,Bin,week,50.0,51.0,0.791876290455426
HHS Region 10,Season onset,Bin,week,51.0,52.0,0.123291825041917
HHS Region 10,Season onset,Bin,week,52.0,53.0,0.0074109669119634
HHS Region 10,Season onset,Bin,week,1.0,2.0,0.00363343887160117
HHS Region 10,Season onset,Bin,week,2.0,3.0,0.00536749986271958
HHS Region 10,Season onset,Bin,week,3.0,4.0,0.00865885871865156
HHS Region 10,Season onset,Bin,week,4.0,5.0,0.00640353532387619
HHS Region 10,Season onset,Bin,week,5.0,6.0,0.00573899571571567
HHS Region 10,Season onset,Bin,week,6.0,7.0,0.00360075652879772
HHS Region 10,Season onset,Bin,week,7.0,8.0,0.00334373359442009
HHS Region 10,Season onset,Bin,week,8.0,9.0,0.000962305140216121
HHS Region 10,Season onset,Bin,week,9.0,10.0,0.00104557773390623
HHS Region 10,Season onset,Bin,week,10.0,11.0,0.000565419559510826
HHS Region 10,Season onset,Bin,week,11.0,12.0,0.000434346034509341
HHS Region 10,Season onset,Bin,week,12.0,13.0,0.000321062750891555
HHS Region 10,Season onset,Bin,week,13.0,14.0,0.000252893324675746
HHS Region 10,Season onset,Bin,week,14.0,15.0,0.000213584810059738
HHS Region 10,Season onset,Bin,week,15.0,16.0,0.000198479363052364
HHS Region 10,Season onset,Bin,week,16.0,17.0,0.00018346064158949
HHS Region 10,Season onset,Bin,week,17.0,18.0,0.000175816341009928
HHS Region 10,Season onset,Bin,week,18.0,19.0,0.000165780057854161
HHS Region 10,Season onset,Bin,week,19.0,20.0,0.000152983190516647
HHS Region 10,Season onset,Bin,week,20.0,21.0,0.000745452428639647
HHS Region 10,Season onset,Bin,week,none,none,0.00671626131223585
HHS Region 10,Season peak percentage,Bin,percent,0.0,0.1,3.07750887265996e-05
HHS Region 10,Season peak percentage,Bin,percent,0.1,0.2,3.15018431542316e-05
HHS Region 10,Season peak percentage,Bin,percent,0.2,0.3,3.16726417153734e-05
HHS Region 10,Season peak percentage,Bin,percent,0.3,0.4,3.1704197218962e-05
HHS Region 10,Season peak percentage,Bin,percent,0.4,0.5,3.17074700852086e-05
HHS Region 10,Season peak percentage,Bin,percent,0.5,0.6,3.17080157459205e-05
HHS Region 10,Season peak percentage,Bin,percent,0.6,0.7,3.17082161355828e-05
HHS Region 10,Season peak percentage,Bin,percent,0.7,0.8,3.1708500698935e-05
HHS Region 10,Season peak percentage,Bin,percent,0.8,0.9,3.17086607851132e-05
HHS Region 10,Season peak percentage,Bin,percent,0.9,1.0,3.17088405647798e-05
HHS Region 10,Season peak percentage,Bin,percent,1.0,1.1,3.17089768456654e-05
HHS Region 10,Season peak percentage,Bin,percent,1.1,1.2,3.17090724587802e-05
HHS Region 10,Season peak percentage,Bin,percent,1.2,1.3,3.17092130020556e-05
HHS Region 10,Season peak percentage,Bin,percent,1.3,1.4,3.17092455789288e-05
HHS Region 10,Season peak percentage,Bin,percent,1.4,1.5,3.17094189050622e-05
HHS Region 10,Season peak percentage,Bin,percent,1.5,1.6,3.17094488525996e-05
HHS Region 10,Season peak percentage,Bin,percent,1.6,1.7,3.17310970879281e-05
HHS Region 10,Season peak percentage,Bin,percent,1.7,1.8,3.27978296507854e-05
HHS Region 10,Season peak percentage,Bin,percent,1.8,1.9,3.6780458873959e-05
HHS Region 10,Season peak percentage,Bin,percent,1.9,2.0,4.65123675957715e-05
HHS Region 10,Season peak percentage,Bin,percent,2.0,2.1,6.46434689140967e-05
HHS Region 10,Season peak percentage,Bin,percent,2.1,2.2,9.0153669675977e-05
HHS Region 10,Season peak percentage,Bin,percent,2.2,2.3,0.000116105437584321
HHS Region 10,Season peak percentage,Bin,percent,2.3,2.4,0.000131595800756653
HHS Region 10,Season peak percentage,Bin,percent,2.4,2.5,0.000128243951150493
HHS Region 10,Season peak percentage,Bin,percent,2.5,2.6,0.000107098526878351
HHS Region 10,Season peak percentage,Bin,percent,2.6,2.7,8.02533807932271e-05
HHS Region 10,Season peak percentage,Bin,percent,2.7,2.8,7.03168635391393e-05
HHS Region 10,Season peak percentage,Bin,percent,2.8,2.9,0.000112422923533209
HHS Region 10,Season peak percentage,Bin,percent,2.9,3.0,0.000205114363835959
HHS Region 10,Season peak percentage,Bin,percent,3.0,3.1,0.0002495428314101
HHS Region 10,Season peak percentage,Bin,percent,3.1,3.2,0.000190775573975479
HHS Region 10,Season peak percentage,Bin,percent,3.2,3.3,0.000159499755505355
HHS Region 10,Season peak percentage,Bin,percent,3.3,3.4,0.000290001879540832
HHS Region 10,Season peak percentage,Bin,percent,3.4,3.5,0.000591012364917698
HHS Region 10,Season peak percentage,Bin,percent,3.5,3.6,0.00100308199238221
HHS Region 10,Season peak percentage,Bin,percent,3.6,3.7,0.00146567018724348
HHS Region 10,Season peak percentage,Bin,percent,3.7,3.8,0.0021290951213093
HHS Region 10,Season peak percentage,Bin,percent,3.8,3.9,0.00334433005903785
HHS Region 10,Season peak percentage,Bin,percent,3.9,4.0,0.00499359397446006
HHS Region 10,Season peak percentage,Bin,percent,4.0,4.1,0.0082715034899328
HHS Region 10,Season peak percentage,Bin,percent,4.1,4.2,0.0162561765607655
HHS Region 10,Season peak percentage,Bin,percent,4.2,4.3,0.0543891364306057
HHS Region 10,Season peak percentage,Bin,percent,4.3,4.4,0.0964845769318446
HHS Region 10,Season peak percentage,Bin,percent,4.4,4.5,0.1376709352716
HHS Region 10,Season peak percentage,Bin,percent,4.5,4.6,0.430374580135373
HHS Region 10,Season peak percentage,Bin,percent,4.6,4.7,0.0844741128942039
HHS Region 10,Season peak percentage,Bin,percent,4.7,4.8,0.0549823810576517
HHS Region 10,Season peak percentage,Bin,percent,4.8,4.9,0.0335986483204955
HHS Region 10,Season peak percentage,Bin,percent,4.9,5.0,0.0175057872331353
HHS Region 10,Season peak percentage,Bin,percent,5.0,5.1,0.0119238787111285
HHS Region 10,Season peak percentage,Bin,percent,5.1,5.2,0.00588597879743238
HHS Region 10,Season peak percentage,Bin,percent,5.2,5.3,0.00397532541963141
HHS Region 10,Season peak percentage,Bin,percent,5.3,5.4,0.00243666822160266
HHS Region 10,Season peak percentage,Bin,percent,5.4,5.5,0.00405683739523405
HHS Region 10,Season peak percentage,Bin,percent,5.5,5.6,0.00166946913607195
HHS Region 10,Season peak percentage,Bin,percent,5.6,5.7,0.00273520705255507
HHS Region 10,Season peak percentage,Bin,percent,5.7,5.8,0.000955440569967963
HHS Region 10,Season peak percentage,Bin,percent,5.8,5.9,0.000333580793943249
HHS Region 10,Season peak percentage,Bin,percent,5.9,6.0,0.000559324095762528
HHS Region 10,Season peak percentage,Bin,percent,6.0,6.1,0.000292622625605534
HHS Region 10,Season peak percentage,Bin,percent,6.1,6.2,0.00100912514646346
HHS Region 10,Season peak percentage,Bin,percent,6.2,6.3,0.000473118503697
HHS Region 10,Season peak percentage,Bin,percent,6.3,6.4,0.000937964085128247
HHS Region 10,Season peak percentage,Bin,percent,6.4,6.5,0.00120205554395072
HHS Region 10,Season peak percentage,Bin,percent,6.5,6.6,0.000866988905779683
HHS Region 10,Season peak percentage,Bin,percent,6.6,6.7,0.0006028927391488
HHS Region 10,Season peak percentage,Bin,percent,6.7,6.8,0.00171370615033863
HHS Region 10,Season peak percentage,Bin,percent,6.8,6.9,0.000444778481115515
HHS Region 10,Season peak percentage,Bin,percent,6.9,7.0,0.000798026434846065
HHS Region 10,Season peak percentage,Bin,percent,7.0,7.1,0.000446217683372296
HHS Region 10,Season peak percentage,Bin,percent,7.1,7.2,0.000411128074792782
HHS Region 10,Season peak percentage,Bin,percent,7.2,7.3,0.000708629693511539
HHS Region 10,Season peak percentage,Bin,percent,7.3,7.4,0.000345229520274774
HHS Region 10,Season peak percentage,Bin,percent,7.4,7.5,0.000296267303043969
HHS Region 10,Season peak percentage,Bin,percent,7.5,7.6,0.000230251015048981
HHS Region 10,Season peak percentage,Bin,percent,7.6,7.7,0.000179122880692145
HHS Region 10,Season peak percentage,Bin,percent,7.7,7.8,0.00049212023418092
HHS Region 10,Season peak percentage,Bin,percent,7.8,7.9,0.000843826822434455
HHS Region 10,Season peak percentage,Bin,percent,7.9,8.0,0.000538450780060656
HHS Region 10,Season peak percentage,Bin,percent,8.0,8.1,0.000228136235917665
HHS Region 10,Season peak percentage,Bin,percent,8.1,8.2,0.00023897984594516
HHS Region 10,Season peak percentage,Bin,percent,8.2,8.3,0.000219167994736085
HHS Region 10,Season peak percentage,Bin,percent,8.3,8.4,0.000167755402782446
HHS Region 10,Season peak percentage,Bin,percent,8.4,8.5,0.000109328019481268
HHS Region 10,Season peak percentage,Bin,percent,8.5,8.6,6.43885689884326e-05
HHS Region 10,Season peak percentage,Bin,percent,8.6,8.7,4.10229169060894e-05
HHS Region 10,Season peak percentage,Bin,percent,8.7,8.8,3.32925041538298e-05
HHS Region 10,Season peak percentage,Bin,percent,8.8,8.9,3.49441460631704e-05
HHS Region 10,Season peak percentage,Bin,percent,8.9,9.0,3.13686937523348e-05
HHS Region 10,Season peak percentage,Bin,percent,9.0,9.1,3.13006600809475e-05
HHS Region 10,Season peak percentage,Bin,percent,9.1,9.2,3.13004582009892e-05
HHS Region 10,Season peak percentage,Bin,percent,9.2,9.3,3.13002275977312e-05
HHS Region 10,Season peak percentage,Bin,percent,9.3,9.4,3.13003917386589e-05
HHS Region 10,Season peak percentage,Bin,percent,9.4,9.5,3.13002301126822e-05
HHS Region 10,Season peak percentage,Bin,percent,9.5,9.6,3.13003625880829e-05
HHS Region 10,Season peak percentage,Bin,percent,9.6,9.7,3.13002367977041e-05
HHS Region 10,Season peak percentage,Bin,percent,9.7,9.8,3.13003396627745e-05
HHS Region 10,Season peak percentage,Bin,percent,9.8,9.9,3.13002467471893e-05
HHS Region 10,Season peak percentage,Bin,percent,9.9,10.0,3.13003142672202e-05
HHS Region 10,Season peak percentage,Bin,percent,10.0,10.1,3.13002578214725e-05
HHS Region 10,Season peak percentage,Bin,percent,10.1,10.2,3.13002924583244e-05
HHS Region 10,Season peak percentage,Bin,percent,10.2,10.3,3.13002734915136e-05
HHS Region 10,Season peak percentage,Bin,percent,10.3,10.4,3.13002698770318e-05
HHS Region 10,Season peak percentage,Bin,percent,10.4,10.5,3.13002872155685e-05
HHS Region 10,Season peak percentage,Bin,percent,10.5,10.6,3.13002496190902e-05
HHS Region 10,Season peak percentage,Bin,percent,10.6,10.7,3.13003089874362e-05
HHS Region 10,Season peak percentage,Bin,percent,10.7,10.8,3.13002303723438e-05
HHS Region 10,Season peak percentage,Bin,percent,10.8,10.9,3.13003500327886e-05
HHS Region 10,Season peak percentage,Bin,percent,10.9,11.0,3.13003417035823e-05
HHS Region 10,Season peak percentage,Bin,percent,11.0,11.1,3.13006457801662e-05
HHS Region 10,Season peak percentage,Bin,percent,11.1,11.2,3.13006574807003e-05
HHS Region 10,Season peak percentage,Bin,percent,11.2,11.3,3.13010129472336e-05
HHS Region 10,Season peak percentage,Bin,percent,11.3,11.4,3.13004262133483e-05
HHS Region 10,Season peak percentage,Bin,percent,11.4,11.5,3.13003816604084e-05
HHS Region 10,Season peak percentage,Bin,percent,11.5,11.6,3.13001188117473e-05
HHS Region 10,Season peak percentage,Bin,percent,11.6,11.7,3.1300250079622e-05
HHS Region 10,Season peak percentage,Bin,percent,11.7,11.8,3.13000480178615e-05
HHS Region 10,Season peak percentage,Bin,percent,11.8,11.9,3.13001348655907e-05
HHS Region 10,Season peak percentage,Bin,percent,11.9,12.0,3.12999231016647e-05
HHS Region 10,Season peak percentage,Bin,percent,12.0,12.1,3.12999227836074e-05
HHS Region 10,Season peak percentage,Bin,percent,12.1,12.2,3.12996957868378e-05
HHS Region 10,Season peak percentage,Bin,percent,12.2,12.3,3.12996066760518e-05
HHS Region 10,Season peak percentage,Bin,percent,12.3,12.4,3.12993445138833e-05
HHS Region 10,Season peak percentage,Bin,percent,12.4,12.5,3.12991432231513e-05
HHS Region 10,Season peak percentage,Bin,percent,12.5,12.6,3.12988315775404e-05
HHS Region 10,Season peak percentage,Bin,percent,12.6,12.7,3.12981581697695e-05
HHS Region 10,Season peak percentage,Bin,percent,12.7,12.8,3.12917178506638e-05
HHS Region 10,Season peak percentage,Bin,percent,12.8,12.9,3.12392782959254e-05
HHS Region 10,Season peak percentage,Bin,percent,12.9,13.0,3.09996553264522e-05
HHS Region 10,Season peak percentage,Bin,percent,13.0,100.0,3.13753499336002e-05
HHS Region 10,Season peak week,Bin,week,40.0,41.0,0.000214152494369756
HHS Region 10,Season peak week,Bin,week,41.0,42.0,0.000215413896777331
HHS Region 10,Season peak week,Bin,week,42.0,43.0,0.000215447316130377
HHS Region 10,Season peak week,Bin,week,43.0,44.0,0.000215467148675403
HHS Region 10,Season peak week,Bin,week,44.0,45.0,0.000215477373989306
HHS Region 10,Season peak week,Bin,week,45.0,46.0,0.000215452096951093
HHS Region 10,Season peak week,Bin,week,46.0,47.0,0.000215439850074769
HHS Region 10,Season peak week,Bin,week,47.0,48.0,0.000215437285959322
HHS Region 10,Season peak week,Bin,week,48.0,49.0,0.00021545822782055
HHS Region 10,Season peak week,Bin,week,49.0,50.0,0.000215473648516182
HHS Region 10,Season peak week,Bin,week,50.0,51.0,0.000215460202211338
HHS Region 10,Season peak week,Bin,week,51.0,52.0,0.00021545296306519
HHS Region 10,Season peak week,Bin,week,52.0,53.0,0.000215441837335438
HHS Region 10,Season peak week,Bin,week,1.0,2.0,0.000215449827040278
HHS Region 10,Season peak week,Bin,week,2.0,3.0,0.000215461300273264
HHS Region 10,Season peak week,Bin,week,3.0,4.0,0.000215456715959752
HHS Region 10,Season peak week,Bin,week,4.0,5.0,0.000215467205457149
HHS Region 10,Season peak week,Bin,week,5.0,6.0,0.000215652440226247
HHS Region 10,Season peak week,Bin,week,6.0,7.0,0.000372789264373813
HHS Region 10,Season peak week,Bin,week,7.0,8.0,0.00153181812000712
HHS Region 10,Season peak week,Bin,week,8.0,9.0,0.000329276674545411
HHS Region 10,Season peak week,Bin,week,9.0,10.0,0.000513665377442314
HHS Region 10,Season peak week,Bin,week,10.0,11.0,0.00710002194943881
HHS Region 10,Season peak week,Bin,week,11.0,12.0,0.209503473847804
HHS Region 10,Season peak week,Bin,week,12.0,13.0,0.671698281597718
HHS Region 10,Season peak week,Bin,week,13.0,14.0,0.0543261580079812
HHS Region 10,Season peak week,Bin,week,14.0,15.0,0.0226666175638833
HHS Region 10,Season peak week,Bin,week,15.0,16.0,0.00757737046373614
HHS Region 10,Season peak week,Bin,week,16.0,17.0,0.00474561475075443
HHS Region 10,Season peak week,Bin,week,17.0,18.0,0.00341950210123067
HHS Region 10,Season peak week,Bin,week,18.0,19.0,0.00227860701183666
HHS Region 10,Season peak week,Bin,week,19.0,20.0,0.00866972780459103
HHS Region 10,Season peak week,Bin,week,20.0,21.0,0.001389856170948
HHS Region 2,1 wk ahead,Bin,percent,0.0,0.1,3.11141523198305e-05
HHS Region 2,1 wk ahead,Bin,percent,0.1,0.2,3.18737908902885e-05
HHS Region 2,1 wk ahead,Bin,percent,0.2,0.3,3.1944012005774e-05
HHS Region 2,1 wk ahead,Bin,percent,0.3,0.4,3.19422606611735e-05
HHS Region 2,1 wk ahead,Bin,percent,0.4,0.5,3.19273503333291e-05
HHS Region 2,1 wk ahead,Bin,percent,0.5,0.6,3.19485632631539e-05
HHS Region 2,1 wk ahead,Bin,percent,0.6,0.7,3.19380097765907e-05
HHS Region 2,1 wk ahead,Bin,percent,0.7,0.8,3.19283529107932e-05
HHS Region 2,1 wk ahead,Bin,percent,0.8,0.9,3.19516178365157e-05
HHS Region 2,1 wk ahead,Bin,percent,0.9,1.0,0.000385356063486725
HHS Region 2,1 wk ahead,Bin,percent,1.0,1.1,3.19287554932838e-05
HHS Region 2,1 wk ahead,Bin,percent,1.1,1.2,3.19559021608184e-05
HHS Region 2,1 wk ahead,Bin,percent,1.2,1.3,3.19291132380861e-05
HHS Region 2,1 wk ahead,Bin,percent,1.3,1.4,3.1929446460548e-05
HHS Region 2,1 wk ahead,Bin,percent,1.4,1.5,3.19593101556576e-05
HHS Region 2,1 wk ahead,Bin,percent,1.5,1.6,0.000503154820188103
HHS Region 2,1 wk ahead,Bin,percent,1.6,1.7,3.19300669066961e-05
HHS Region 2,1 wk ahead,Bin,percent,1.7,1.8,0.000267578044044076
HHS Region 2,1 wk ahead,Bin,percent,1.8,1.9,3.19219050196846e-05
HHS Region 2,1 wk ahead,Bin,percent,1.9,2.0,0.000149738587264356
HHS Region 2,1 wk ahead,Bin,percent,2.0,2.1,0.000150009331909311
HHS Region 2,1 wk ahead,Bin,percent,2.1,2.2,0.000283381703309373
HHS Region 2,1 wk ahead,Bin,percent,2.2,2.3,0.000781828952377119
HHS Region 2,1 wk ahead,Bin,percent,2.3,2.4,0.000678837029361803
HHS Region 2,1 wk ahead,Bin,percent,2.4,2.5,0.000978634838828452
HHS Region 2,1 wk ahead,Bin,percent,2.5,2.6,0.00233607414651669
HHS Region 2,1 wk ahead,Bin,percent,2.6,2.7,0.00202274350745988
HHS Region 2,1 wk ahead,Bin,percent,2.7,2.8,0.00425386205415611
HHS Region 2,1 wk ahead,Bin,percent,2.8,2.9,0.0134077265406287
HHS Region 2,1 wk ahead,Bin,percent,2.9,3.0,0.0135326251215662
HHS Region 2,1 wk ahead,Bin,percent,3.0,3.1,0.0339203874877362
HHS Region 2,1 wk ahead,Bin,percent,3.1,3.2,0.033692847702414
HHS Region 2,1 wk ahead,Bin,percent,3.2,3.3,0.0428481309902094
HHS Region 2,1 wk ahead,Bin,percent,3.3,3.4,0.0582126961748899
HHS Region 2,1 wk ahead,Bin,percent,3.4,3.5,0.0720208064449788
HHS Region 2,1 wk ahead,Bin,percent,3.5,3.6,0.0876579272607517
HHS Region 2,1 wk ahead,Bin,percent,3.6,3.7,0.0805535557624001
HHS Region 2,1 wk ahead,Bin,percent,3.7,3.8,0.0900743139298456
HHS Region 2,1 wk ahead,Bin,percent,3.8,3.9,0.080582893968518
HHS Region 2,1 wk ahead,Bin,percent,3.9,4.0,0.0828414872887675
HHS Region 2,1 wk ahead,Bin,percent,4.0,4.1,0.0638585907119982
HHS Region 2,1 wk ahead,Bin,percent,4.1,4.2,0.0518653279711685
HHS Region 2,1 wk ahead,Bin,percent,4.2,4.3,0.0446655867854397
HHS Region 2,1 wk ahead,Bin,percent,4.3,4.4,0.0311775836866202
HHS Region 2,1 wk ahead,Bin,percent,4.4,4.5,0.0270426878860975
HHS Region 2,1 wk ahead,Bin,percent,4.5,4.6,0.0193815754576197
HHS Region 2,1 wk ahead,Bin,percent,4.6,4.7,0.0145891369910322
HHS Region 2,1 wk ahead,Bin,percent,4.7,4.8,0.0123381711885853
HHS Region 2,1 wk ahead,Bin,percent,4.8,4.9,0.0097146444950276
HHS Region 2,1 wk ahead,Bin,percent,4.9,5.0,0.00697130462144547
HHS Region 2,1 wk ahead,Bin,percent,5.0,5.1,0.0033791925398839
HHS Region 2,1 wk ahead,Bin,percent,5.1,5.2,0.00259672142983682
HHS Region 2,1 wk ahead,Bin,percent,5.2,5.3,0.00108222527465105
HHS Region 2,1 wk ahead,Bin,percent,5.3,5.4,0.00253660701320222
HHS Region 2,1 wk ahead,Bin,percent,5.4,5.5,0.00102806787085394
HHS Region 2,1 wk ahead,Bin,percent,5.5,5.6,0.00057475189835208
HHS Region 2,1 wk ahead,Bin,percent,5.6,5.7,0.000167622631487227
HHS Region 2,1 wk ahead,Bin,percent,5.7,5.8,0.00014974439899757
HHS Region 2,1 wk ahead,Bin,percent,5.8,5.9,0.000521074456059675
HHS Region 2,1 wk ahead,Bin,percent,5.9,6.0,0.000149732233537225
HHS Region 2,1 wk ahead,Bin,percent,6.0,6.1,0.000620977548990972
HHS Region 2,1 wk ahead,Bin,percent,6.1,6.2,0.000149755682248723
HHS Region 2,1 wk ahead,Bin,percent,6.2,6.3,3.19260205098e-05
HHS Region 2,1 wk ahead,Bin,percent,6.3,6.4,3.19437532049681e-05
HHS Region 2,1 wk ahead,Bin,percent,6.4,6.5,3.19439462491374e-05
HHS Region 2,1 wk ahead,Bin,percent,6.5,6.6,3.19268618791015e-05
HHS Region 2,1 wk ahead,Bin,percent,6.6,6.7,3.194706655428e-05
HHS Region 2,1 wk ahead,Bin,percent,6.7,6.8,0.000149747106541176
HHS Region 2,1 wk ahead,Bin,percent,6.8,6.9,0.000267542866275261
HHS Region 2,1 wk ahead,Bin,percent,6.9,7.0,3.19504845124043e-05
HHS Region 2,1 wk ahead,Bin,percent,7.0,7.1,3.19351413992077e-05
HHS Region 2,1 wk ahead,Bin,percent,7.1,7.2,3.19284918243437e-05
HHS Region 2,1 wk ahead,Bin,percent,7.2,7.3,3.19548041581163e-05
HHS Region 2,1 wk ahead,Bin,percent,7.3,7.4,3.1930645667928e-05
HHS Region 2,1 wk ahead,Bin,percent,7.4,7.5,3.19295878111609e-05
HHS Region 2,1 wk ahead,Bin,percent,7.5,7.6,3.19575627799291e-05
HHS Region 2,1 wk ahead,Bin,percent,7.6,7.7,0.000149734088432041
HHS Region 2,1 wk ahead,Bin,percent,7.7,7.8,3.1929440983552e-05
HHS Region 2,1 wk ahead,Bin,percent,7.8,7.9,3.19630948169804e-05
HHS Region 2,1 wk ahead,Bin,percent,7.9,8.0,3.19221827020468e-05
HHS Region 2,1 wk ahead,Bin,percent,8.0,8.1,3.19306442786224e-05
HHS Region 2,1 wk ahead,Bin,percent,8.1,8.2,3.19640096500163e-05
HHS Region 2,1 wk ahead,Bin,percent,8.2,8.3,3.19215130756775e-05
HHS Region 2,1 wk ahead,Bin,percent,8.3,8.4,3.19317601024762e-05
HHS Region 2,1 wk ahead,Bin,percent,8.4,8.5,3.19608305582913e-05
HHS Region 2,1 wk ahead,Bin,percent,8.5,8.6,3.19224125002945e-05
HHS Region 2,1 wk ahead,Bin,percent,8.6,8.7,3.19350646099517e-05
HHS Region 2,1 wk ahead,Bin,percent,8.7,8.8,3.19555666222635e-05
HHS Region 2,1 wk ahead,Bin,percent,8.8,8.9,3.1924094423931e-05
HHS Region 2,1 wk ahead,Bin,percent,8.9,9.0,3.19382375737385e-05
HHS Region 2,1 wk ahead,Bin,percent,9.0,9.1,3.19513281476838e-05
HHS Region 2,1 wk ahead,Bin,percent,9.1,9.2,3.1925125808525e-05
HHS Region 2,1 wk ahead,Bin,percent,9.2,9.3,3.19413364987995e-05
HHS Region 2,1 wk ahead,Bin,percent,9.3,9.4,3.19471043479734e-05
HHS Region 2,1 wk ahead,Bin,percent,9.4,9.5,3.19263488132708e-05
HHS Region 2,1 wk ahead,Bin,percent,9.5,9.6,3.19446958744816e-05
HHS Region 2,1 wk ahead,Bin,percent,9.6,9.7,3.19423962131193e-05
HHS Region 2,1 wk ahead,Bin,percent,9.7,9.8,3.1927293467517e-05
HHS Region 2,1 wk ahead,Bin,percent,9.8,9.9,3.19485109614006e-05
HHS Region 2,1 wk ahead,Bin,percent,9.9,10.0,3.19381377745404e-05
HHS Region 2,1 wk ahead,Bin,percent,10.0,10.1,3.19283888037233e-05
HHS Region 2,1 wk ahead,Bin,percent,10.1,10.2,3.19514730495484e-05
HHS Region 2,1 wk ahead,Bin,percent,10.2,10.3,3.19337923500217e-05
HHS Region 2,1 wk ahead,Bin,percent,10.3,10.4,3.1928708237313e-05
HHS Region 2,1 wk ahead,Bin,percent,10.4,10.5,0.000149763647776623
HHS Region 2,1 wk ahead,Bin,percent,10.5,10.6,3.19291168491938e-05
HHS Region 2,1 wk ahead,Bin,percent,10.6,10.7,3.19297375433654e-05
HHS Region 2,1 wk ahead,Bin,percent,10.7,10.8,3.19588062240593e-05
HHS Region 2,1 wk ahead,Bin,percent,10.8,10.9,3.1925274153924e-05
HHS Region 2,1 wk ahead,Bin,percent,10.9,11.0,3.19296288889246e-05
HHS Region 2,1 wk ahead,Bin,percent,11.0,11.1,3.1963865544929e-05
HHS Region 2,1 wk ahead,Bin,percent,11.1,11.2,3.19215783511575e-05
HHS Region 2,1 wk ahead,Bin,percent,11.2,11.3,3.19308627455305e-05
HHS Region 2,1 wk ahead,Bin,percent,11.3,11.4,3.19629642911664e-05
HHS Region 2,1 wk ahead,Bin,percent,11.4,11.5,3.19217962192689e-05
HHS Region 2,1 wk ahead,Bin,percent,11.5,11.6,3.19331040675056e-05
HHS Region 2,1 wk ahead,Bin,percent,11.6,11.7,3.19586719708205e-05
HHS Region 2,1 wk ahead,Bin,percent,11.7,11.8,3.19230701025737e-05
HHS Region 2,1 wk ahead,Bin,percent,11.8,11.9,3.19358771672217e-05
HHS Region 2,1 wk ahead,Bin,percent,11.9,12.0,3.19546304830627e-05
HHS Region 2,1 wk ahead,Bin,percent,12.0,12.1,3.19243634376069e-05
HHS Region 2,1 wk ahead,Bin,percent,12.1,12.2,3.19392545522442e-05
HHS Region 2,1 wk ahead,Bin,percent,12.2,12.3,3.19496485359696e-05
HHS Region 2,1 wk ahead,Bin,percent,12.3,12.4,3.19257107038089e-05
HHS Region 2,1 wk ahead,Bin,percent,12.4,12.5,3.19424359685733e-05
HHS Region 2,1 wk ahead,Bin,percent,12.5,12.6,3.19457585185068e-05
HHS Region 2,1 wk ahead,Bin,percent,12.6,12.7,3.19267988126765e-05
HHS Region 2,1 wk ahead,Bin,percent,12.7,12.8,3.19456873895943e-05
HHS Region 2,1 wk ahead,Bin,percent,12.8,12.9,3.19384029666203e-05
HHS Region 2,1 wk ahead,Bin,percent,12.9,13.0,3.18006494520169e-05
HHS Region 2,1 wk ahead,Bin,percent,13.0,100.0,3.14836030617247e-05
HHS Region 2,2 wk ahead,Bin,percent,0.0,0.1,1.44134624217893e-05
HHS Region 2,2 wk ahead,Bin,percent,0.1,0.2,1.54015670917608e-05
HHS Region 2,2 wk ahead,Bin,percent,0.2,0.3,1.57560283086799e-05
HHS Region 2,2 wk ahead,Bin,percent,0.3,0.4,1.58190903725555e-05
HHS Region 2,2 wk ahead,Bin,percent,0.4,0.5,1.58252621227433e-05
HHS Region 2,2 wk ahead,Bin,percent,0.5,0.6,1.58255294242922e-05
HHS Region 2,2 wk ahead,Bin,percent,0.6,0.7,1.58256183922092e-05
HHS Region 2,2 wk ahead,Bin,percent,0.7,0.8,0.000203851967302476
HHS Region 2,2 wk ahead,Bin,percent,0.8,0.9,0.000203852130937139
HHS Region 2,2 wk ahead,Bin,percent,0.9,1.0,7.08370214214899e-05
HHS Region 2,2 wk ahead,Bin,percent,1.0,1.1,0.000203852225118372
HHS Region 2,2 wk ahead,Bin,percent,1.1,1.2,0.00031387570048482
HHS Region 2,2 wk ahead,Bin,percent,1.2,1.3,0.000258877495350569
HHS Region 2,2 wk ahead,Bin,percent,1.3,1.4,0.000557151655290158
HHS Region 2,2 wk ahead,Bin,percent,1.4,1.5,0.000613976004824757
HHS Region 2,2 wk ahead,Bin,percent,1.5,1.6,0.00157050612666964
HHS Region 2,2 wk ahead,Bin,percent,1.6,1.7,0.0012192885582757
HHS Region 2,2 wk ahead,Bin,percent,1.7,1.8,0.00208681759403547
HHS Region 2,2 wk ahead,Bin,percent,1.8,1.9,0.00394379218260517
HHS Region 2,2 wk ahead,Bin,percent,1.9,2.0,0.00404310220472348
HHS Region 2,2 wk ahead,Bin,percent,2.0,2.1,0.00562123492489114
HHS Region 2,2 wk ahead,Bin,percent,2.1,2.2,0.0078161360679203
HHS Region 2,2 wk ahead,Bin,percent,2.2,2.3,0.0120273730332305
HHS Region 2,2 wk ahead,Bin,percent,2.3,2.4,0.0120907636050186
HHS Region 2,2 wk ahead,Bin,percent,2.4,2.5,0.0146504421847742
HHS Region 2,2 wk ahead,Bin,percent,2.5,2.6,0.0195306881100715
HHS Region 2,2 wk ahead,Bin,percent,2.6,2.7,0.0262785917349915
