location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,Season peak percentage,Bin,percent,1.0,1.1,0.00039551004991669
HHS Region 2,Season peak percentage,Bin,percent,1.1,1.2,0.000395511190457543
HHS Region 2,Season peak percentage,Bin,percent,1.2,1.3,0.000395512518335009
HHS Region 2,Season peak percentage,Bin,percent,1.3,1.4,0.000395515822929243
HHS Region 2,Season peak percentage,Bin,percent,1.4,1.5,0.000395525514184914
HHS Region 2,Season peak percentage,Bin,percent,1.5,1.6,0.000395553387668655
HHS Region 2,Season peak percentage,Bin,percent,1.6,1.7,0.000395629878244826
HHS Region 2,Season peak percentage,Bin,percent,1.7,1.8,0.000395818275027986
HHS Region 2,Season peak percentage,Bin,percent,1.8,1.9,0.00039628077104568
HHS Region 2,Season peak percentage,Bin,percent,1.9,2.0,0.00039724710009347
HHS Region 2,Season peak percentage,Bin,percent,2.0,2.1,0.000399251777336671
HHS Region 2,Season peak percentage,Bin,percent,2.1,2.2,0.000402892111127739
HHS Region 2,Season peak percentage,Bin,percent,2.2,2.3,0.000570546409626369
HHS Region 2,Season peak percentage,Bin,percent,2.3,2.4,0.000903355218487157
HHS Region 2,Season peak percentage,Bin,percent,2.4,2.5,0.00204758432418076
HHS Region 2,Season peak percentage,Bin,percent,2.5,2.6,0.00384347944158751
HHS Region 2,Season peak percentage,Bin,percent,2.6,2.7,0.00693591882370514
HHS Region 2,Season peak percentage,Bin,percent,2.7,2.8,0.00680792572129671
HHS Region 2,Season peak percentage,Bin,percent,2.8,2.9,0.0095907049477575
HHS Region 2,Season peak percentage,Bin,percent,2.9,3.0,0.00882714788816173
HHS Region 2,Season peak percentage,Bin,percent,3.0,3.1,0.0179555056798874
HHS Region 2,Season peak percentage,Bin,percent,3.1,3.2,0.00981279941990434
HHS Region 2,Season peak percentage,Bin,percent,3.2,3.3,0.00959764206798908
HHS Region 2,Season peak percentage,Bin,percent,3.3,3.4,0.0107073097483609
HHS Region 2,Season peak percentage,Bin,percent,3.4,3.5,0.0121392472148004
HHS Region 2,Season peak percentage,Bin,percent,3.5,3.6,0.0162572682260763
HHS Region 2,Season peak percentage,Bin,percent,3.6,3.7,0.0146554700145472
HHS Region 2,Season peak percentage,Bin,percent,3.7,3.8,0.0146999469181897
HHS Region 2,Season peak percentage,Bin,percent,3.8,3.9,0.0139449572551039
HHS Region 2,Season peak percentage,Bin,percent,3.9,4.0,0.0158181918143446
HHS Region 2,Season peak percentage,Bin,percent,4.0,4.1,0.0157659491521244
HHS Region 2,Season peak percentage,Bin,percent,4.1,4.2,0.016545789180717
HHS Region 2,Season peak percentage,Bin,percent,4.2,4.3,0.015924860689176
HHS Region 2,Season peak percentage,Bin,percent,4.3,4.4,0.0142909597815232
HHS Region 2,Season peak percentage,Bin,percent,4.4,4.5,0.0143309891923023
HHS Region 2,Season peak percentage,Bin,percent,4.5,4.6,0.0153132532903888
HHS Region 2,Season peak percentage,Bin,percent,4.6,4.7,0.0146729296996929
HHS Region 2,Season peak percentage,Bin,percent,4.7,4.8,0.0143623827075932
HHS Region 2,Season peak percentage,Bin,percent,4.8,4.9,0.0157436621021335
HHS Region 2,Season peak percentage,Bin,percent,4.9,5.0,0.0146968295869973
HHS Region 2,Season peak percentage,Bin,percent,5.0,5.1,0.0132903543391983
HHS Region 2,Season peak percentage,Bin,percent,5.1,5.2,0.0135346051433887
HHS Region 2,Season peak percentage,Bin,percent,5.2,5.3,0.0128284873689771
HHS Region 2,Season peak percentage,Bin,percent,5.3,5.4,0.0119771798664911
HHS Region 2,Season peak percentage,Bin,percent,5.4,5.5,0.011323515418668
HHS Region 2,Season peak percentage,Bin,percent,5.5,5.6,0.0114993545563719
HHS Region 2,Season peak percentage,Bin,percent,5.6,5.7,0.0136777200597563
HHS Region 2,Season peak percentage,Bin,percent,5.7,5.8,0.010490642022431
HHS Region 2,Season peak percentage,Bin,percent,5.8,5.9,0.011890193438145
HHS Region 2,Season peak percentage,Bin,percent,5.9,6.0,0.0109087891539159
HHS Region 2,Season peak percentage,Bin,percent,6.0,6.1,0.0132847162957459
HHS Region 2,Season peak percentage,Bin,percent,6.1,6.2,0.011471988693153
HHS Region 2,Season peak percentage,Bin,percent,6.2,6.3,0.00972575372983268
HHS Region 2,Season peak percentage,Bin,percent,6.3,6.4,0.0113566476859434
HHS Region 2,Season peak percentage,Bin,percent,6.4,6.5,0.0108411443429429
HHS Region 2,Season peak percentage,Bin,percent,6.5,6.6,0.00907002491791648
HHS Region 2,Season peak percentage,Bin,percent,6.6,6.7,0.0110454763406567
HHS Region 2,Season peak percentage,Bin,percent,6.7,6.8,0.0102673745165616
HHS Region 2,Season peak percentage,Bin,percent,6.8,6.9,0.0095291732115378
HHS Region 2,Season peak percentage,Bin,percent,6.9,7.0,0.00874066248023034
HHS Region 2,Season peak percentage,Bin,percent,7.0,7.1,0.0113951607376931
HHS Region 2,Season peak percentage,Bin,percent,7.1,7.2,0.00892424187176515
HHS Region 2,Season peak percentage,Bin,percent,7.2,7.3,0.00942365649676774
HHS Region 2,Season peak percentage,Bin,percent,7.3,7.4,0.00943742694771914
HHS Region 2,Season peak percentage,Bin,percent,7.4,7.5,0.00887211111468618
HHS Region 2,Season peak percentage,Bin,percent,7.5,7.6,0.0102967744250465
HHS Region 2,Season peak percentage,Bin,percent,7.6,7.7,0.00761407155265169
HHS Region 2,Season peak percentage,Bin,percent,7.7,7.8,0.0101924856141635
HHS Region 2,Season peak percentage,Bin,percent,7.8,7.9,0.0105437676768906
HHS Region 2,Season peak percentage,Bin,percent,7.9,8.0,0.00919788062435954
HHS Region 2,Season peak percentage,Bin,percent,8.0,8.1,0.00931113885852861
HHS Region 2,Season peak percentage,Bin,percent,8.1,8.2,0.00930177770431981
HHS Region 2,Season peak percentage,Bin,percent,8.2,8.3,0.00865831321853651
HHS Region 2,Season peak percentage,Bin,percent,8.3,8.4,0.00933849037204501
HHS Region 2,Season peak percentage,Bin,percent,8.4,8.5,0.00777909313587199
HHS Region 2,Season peak percentage,Bin,percent,8.5,8.6,0.00815416863358202
HHS Region 2,Season peak percentage,Bin,percent,8.6,8.7,0.00857457224913512
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,0.00710727679487608
HHS Region 2,Season peak percentage,Bin,percent,8.8,8.9,0.00796166518199599
HHS Region 2,Season peak percentage,Bin,percent,8.9,9.0,0.00910334783665374
HHS Region 2,Season peak percentage,Bin,percent,9.0,9.1,0.00807600755360752
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,0.00734274416037531
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,0.00675359162292679
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,0.00841794069704857
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,0.00756148866853162
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,0.00783073394140978
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,0.00666112422975476
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,0.00780956675853898
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,0.00581823735163756
HHS Region 2,Season peak percentage,Bin,percent,9.9,10.0,0.00553659283777465
HHS Region 2,Season peak percentage,Bin,percent,10.0,10.1,0.00504035861707968
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,0.00627868870911433
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,0.0037435651763276
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,0.0054291766737286
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,0.0037627432324721
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,0.00344025309289094
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,0.00331371958466836
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,0.00528000532948277
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,0.00316474025010617
HHS Region 2,Season peak percentage,Bin,percent,10.9,11.0,0.00405939587912678
HHS Region 2,Season peak percentage,Bin,percent,11.0,11.1,0.00576726627507386
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,0.0033488521557475
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,0.00358077584697548
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,0.00233776075152503
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,0.00321677414960935
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,0.00302626917225478
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,0.00299708801644447
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,0.0024723777818112
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,0.00394909981560345
HHS Region 2,Season peak percentage,Bin,percent,11.9,12.0,0.0025250361685742
HHS Region 2,Season peak percentage,Bin,percent,12.0,12.1,0.00277031093612117
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,0.00289642346600415
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,0.00197667531363458
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,0.00301366475991373
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,0.00192882458143539
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,0.00267410097114244
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,0.00175094652848027
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,0.00302349071187223
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,0.0023851269034659
HHS Region 2,Season peak percentage,Bin,percent,12.9,13.0,0.00318255509002975
HHS Region 2,Season peak percentage,Bin,percent,13.0,100.0,0.0824385987058688
HHS Region 2,Season peak week,Bin,week,40.0,41.0,0.000949455745203961
HHS Region 2,Season peak week,Bin,week,41.0,42.0,0.0012328653708446
HHS Region 2,Season peak week,Bin,week,42.0,43.0,0.0140631585114587
HHS Region 2,Season peak week,Bin,week,43.0,44.0,0.0205132477857028
HHS Region 2,Season peak week,Bin,week,44.0,45.0,0.00940814087426176
HHS Region 2,Season peak week,Bin,week,45.0,46.0,0.0092711481173024
HHS Region 2,Season peak week,Bin,week,46.0,47.0,0.0108344304814719
HHS Region 2,Season peak week,Bin,week,47.0,48.0,0.0157164990921173
HHS Region 2,Season peak week,Bin,week,48.0,49.0,0.0126185638963028
HHS Region 2,Season peak week,Bin,week,49.0,50.0,0.0139578078932624
HHS Region 2,Season peak week,Bin,week,50.0,51.0,0.0245942961064727
HHS Region 2,Season peak week,Bin,week,51.0,52.0,0.063614392101599
HHS Region 2,Season peak week,Bin,week,52.0,53.0,0.161497489763715
HHS Region 2,Season peak week,Bin,week,1.0,2.0,0.0515590506406717
HHS Region 2,Season peak week,Bin,week,2.0,3.0,0.0323273718935496
HHS Region 2,Season peak week,Bin,week,3.0,4.0,0.0313762659754916
HHS Region 2,Season peak week,Bin,week,4.0,5.0,0.0462209537499917
HHS Region 2,Season peak week,Bin,week,5.0,6.0,0.115100607630035
HHS Region 2,Season peak week,Bin,week,6.0,7.0,0.135398224469844
HHS Region 2,Season peak week,Bin,week,7.0,8.0,0.0931251100706185
HHS Region 2,Season peak week,Bin,week,8.0,9.0,0.0479895876031289
HHS Region 2,Season peak week,Bin,week,9.0,10.0,0.0246641557761802
HHS Region 2,Season peak week,Bin,week,10.0,11.0,0.0122689353939849
HHS Region 2,Season peak week,Bin,week,11.0,12.0,0.0140380185731422
HHS Region 2,Season peak week,Bin,week,12.0,13.0,0.0134959144443381
HHS Region 2,Season peak week,Bin,week,13.0,14.0,0.00801547355180577
HHS Region 2,Season peak week,Bin,week,14.0,15.0,0.00532405426658611
HHS Region 2,Season peak week,Bin,week,15.0,16.0,0.00427420705726971
HHS Region 2,Season peak week,Bin,week,16.0,17.0,0.00140484493986631
HHS Region 2,Season peak week,Bin,week,17.0,18.0,0.00139685242701083
HHS Region 2,Season peak week,Bin,week,18.0,19.0,0.00156920960840841
HHS Region 2,Season peak week,Bin,week,19.0,20.0,0.00111466321734625
HHS Region 2,Season peak week,Bin,week,20.0,21.0,0.00106490374648547
HHS Region 3,1 wk ahead,Bin,percent,0.0,0.1,0.000264954924704433
HHS Region 3,1 wk ahead,Bin,percent,0.1,0.2,0.000265236359859912
HHS Region 3,1 wk ahead,Bin,percent,0.2,0.3,0.000265220061833098
HHS Region 3,1 wk ahead,Bin,percent,0.3,0.4,0.000265205228242545
HHS Region 3,1 wk ahead,Bin,percent,0.4,0.5,0.000265239890228526
HHS Region 3,1 wk ahead,Bin,percent,0.5,0.6,0.000265276646014247
HHS Region 3,1 wk ahead,Bin,percent,0.6,0.7,0.000265294595892905
HHS Region 3,1 wk ahead,Bin,percent,0.7,0.8,0.000265234070680479
HHS Region 3,1 wk ahead,Bin,percent,0.8,0.9,0.000265225680603212
HHS Region 3,1 wk ahead,Bin,percent,0.9,1.0,0.00100838103198177
HHS Region 3,1 wk ahead,Bin,percent,1.0,1.1,0.00217083207623603
HHS Region 3,1 wk ahead,Bin,percent,1.1,1.2,0.0164075695715373
HHS Region 3,1 wk ahead,Bin,percent,1.2,1.3,0.0362743146487943
HHS Region 3,1 wk ahead,Bin,percent,1.3,1.4,0.0837754532390454
HHS Region 3,1 wk ahead,Bin,percent,1.4,1.5,0.166152589772765
HHS Region 3,1 wk ahead,Bin,percent,1.5,1.6,0.180806667740283
HHS Region 3,1 wk ahead,Bin,percent,1.6,1.7,0.148033015352234
HHS Region 3,1 wk ahead,Bin,percent,1.7,1.8,0.118582044096499
HHS Region 3,1 wk ahead,Bin,percent,1.8,1.9,0.0815689514364219
HHS Region 3,1 wk ahead,Bin,percent,1.9,2.0,0.0521617979417328
HHS Region 3,1 wk ahead,Bin,percent,2.0,2.1,0.0364863244448881
HHS Region 3,1 wk ahead,Bin,percent,2.1,2.2,0.0221308645563359
HHS Region 3,1 wk ahead,Bin,percent,2.2,2.3,0.00980839339511214
HHS Region 3,1 wk ahead,Bin,percent,2.3,2.4,0.0037154539989982
HHS Region 3,1 wk ahead,Bin,percent,2.4,2.5,0.00247103447870373
HHS Region 3,1 wk ahead,Bin,percent,2.5,2.6,0.00171668955827887
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,0.00160894510617948
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,0.00185179419433897
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,0.00185173444984085
HHS Region 3,1 wk ahead,Bin,percent,2.9,3.0,0.00125394491947104
HHS Region 3,1 wk ahead,Bin,percent,3.0,3.1,0.00125391707788862
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,0.000265196126930384
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,0.000265188471656792
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,0.000265262379272691
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,0.000265345803652455
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,0.000265245320026148
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,0.0002652065742885
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,0.000265186430251744
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,0.000265207496839169
HHS Region 3,1 wk ahead,Bin,percent,3.9,4.0,0.000265127375911193
HHS Region 3,1 wk ahead,Bin,percent,4.0,4.1,0.000265163897298028
HHS Region 3,1 wk ahead,Bin,percent,4.1,4.2,0.000265294417093367
HHS Region 3,1 wk ahead,Bin,percent,4.2,4.3,0.000265336034791826
HHS Region 3,1 wk ahead,Bin,percent,4.3,4.4,0.000265245752411903
HHS Region 3,1 wk ahead,Bin,percent,4.4,4.5,0.000265216381641923
HHS Region 3,1 wk ahead,Bin,percent,4.5,4.6,0.000265197284368174
HHS Region 3,1 wk ahead,Bin,percent,4.6,4.7,0.000265242856861867
HHS Region 3,1 wk ahead,Bin,percent,4.7,4.8,0.000265255289809035
HHS Region 3,1 wk ahead,Bin,percent,4.8,4.9,0.000265264852109717
HHS Region 3,1 wk ahead,Bin,percent,4.9,5.0,0.000265207555047591
HHS Region 3,1 wk ahead,Bin,percent,5.0,5.1,0.000265231378938734
HHS Region 3,1 wk ahead,Bin,percent,5.1,5.2,0.000265243927078561
HHS Region 3,1 wk ahead,Bin,percent,5.2,5.3,0.000265204084330488
HHS Region 3,1 wk ahead,Bin,percent,5.3,5.4,0.000265193969686461
HHS Region 3,1 wk ahead,Bin,percent,5.4,5.5,0.000265279750753202
HHS Region 3,1 wk ahead,Bin,percent,5.5,5.6,0.000265334784030153
HHS Region 3,1 wk ahead,Bin,percent,5.6,5.7,0.000265237709262051
HHS Region 3,1 wk ahead,Bin,percent,5.7,5.8,0.000265198254856461
HHS Region 3,1 wk ahead,Bin,percent,5.8,5.9,0.000265183812900836
HHS Region 3,1 wk ahead,Bin,percent,5.9,6.0,0.000265189736435928
HHS Region 3,1 wk ahead,Bin,percent,6.0,6.1,0.000265145665875958
HHS Region 3,1 wk ahead,Bin,percent,6.1,6.2,0.000265237877814614
HHS Region 3,1 wk ahead,Bin,percent,6.2,6.3,0.000265284394610488
HHS Region 3,1 wk ahead,Bin,percent,6.3,6.4,0.000265303120588517
HHS Region 3,1 wk ahead,Bin,percent,6.4,6.5,0.000265211824875416
HHS Region 3,1 wk ahead,Bin,percent,6.5,6.6,0.000265207423391368
HHS Region 3,1 wk ahead,Bin,percent,6.6,6.7,0.000265183058008058
HHS Region 3,1 wk ahead,Bin,percent,6.7,6.8,0.000265234315394193
HHS Region 3,1 wk ahead,Bin,percent,6.8,6.9,0.000265234018682409
HHS Region 3,1 wk ahead,Bin,percent,6.9,7.0,0.000265242630964779
HHS Region 3,1 wk ahead,Bin,percent,7.0,7.1,0.000265230730534777
HHS Region 3,1 wk ahead,Bin,percent,7.1,7.2,0.000265285773593297
HHS Region 3,1 wk ahead,Bin,percent,7.2,7.3,0.000265241503887599
HHS Region 3,1 wk ahead,Bin,percent,7.3,7.4,0.000265205199805413
HHS Region 3,1 wk ahead,Bin,percent,7.4,7.5,0.000265192588713721
HHS Region 3,1 wk ahead,Bin,percent,7.5,7.6,0.00026529128000663
HHS Region 3,1 wk ahead,Bin,percent,7.6,7.7,0.000265317405802395
HHS Region 3,1 wk ahead,Bin,percent,7.7,7.8,0.000265226532893512
HHS Region 3,1 wk ahead,Bin,percent,7.8,7.9,0.000265186352555278
HHS Region 3,1 wk ahead,Bin,percent,7.9,8.0,0.000265177736054815
HHS Region 3,1 wk ahead,Bin,percent,8.0,8.1,0.000265217437702121
HHS Region 3,1 wk ahead,Bin,percent,8.1,8.2,0.000265192357145053
HHS Region 3,1 wk ahead,Bin,percent,8.2,8.3,0.000265256472745026
HHS Region 3,1 wk ahead,Bin,percent,8.3,8.4,0.000265294689195922
HHS Region 3,1 wk ahead,Bin,percent,8.4,8.5,0.000265294452782334
HHS Region 3,1 wk ahead,Bin,percent,8.5,8.6,0.000265207485423246
HHS Region 3,1 wk ahead,Bin,percent,8.6,8.7,0.000265173054340241
HHS Region 3,1 wk ahead,Bin,percent,8.7,8.8,0.000265146724592603
HHS Region 3,1 wk ahead,Bin,percent,8.8,8.9,0.000265192852489226
HHS Region 3,1 wk ahead,Bin,percent,8.9,9.0,0.000265211713228502
HHS Region 3,1 wk ahead,Bin,percent,9.0,9.1,0.000265285385790064
HHS Region 3,1 wk ahead,Bin,percent,9.1,9.2,0.000265263527893122
HHS Region 3,1 wk ahead,Bin,percent,9.2,9.3,0.000265294268342113
HHS Region 3,1 wk ahead,Bin,percent,9.3,9.4,0.000265232097617216
HHS Region 3,1 wk ahead,Bin,percent,9.4,9.5,0.000265199472859976
HHS Region 3,1 wk ahead,Bin,percent,9.5,9.6,0.00026518432940319
HHS Region 3,1 wk ahead,Bin,percent,9.6,9.7,0.000265296893135507
HHS Region 3,1 wk ahead,Bin,percent,9.7,9.8,0.000265294261248209
HHS Region 3,1 wk ahead,Bin,percent,9.8,9.9,0.000265211790678541
HHS Region 3,1 wk ahead,Bin,percent,9.9,10.0,0.000265170867626799
HHS Region 3,1 wk ahead,Bin,percent,10.0,10.1,0.00026523695307285
HHS Region 3,1 wk ahead,Bin,percent,10.1,10.2,0.000265239648533673
HHS Region 3,1 wk ahead,Bin,percent,10.2,10.3,0.000265199916789563
HHS Region 3,1 wk ahead,Bin,percent,10.3,10.4,0.000265268368247488
HHS Region 3,1 wk ahead,Bin,percent,10.4,10.5,0.000265299123582709
HHS Region 3,1 wk ahead,Bin,percent,10.5,10.6,0.000265282060232957
HHS Region 3,1 wk ahead,Bin,percent,10.6,10.7,0.000265199554317567
HHS Region 3,1 wk ahead,Bin,percent,10.7,10.8,0.000265164302542289
HHS Region 3,1 wk ahead,Bin,percent,10.8,10.9,0.000265144044232577
HHS Region 3,1 wk ahead,Bin,percent,10.9,11.0,0.0002651800745418
HHS Region 3,1 wk ahead,Bin,percent,11.0,11.1,0.000265256617006504
HHS Region 3,1 wk ahead,Bin,percent,11.1,11.2,0.000265272232714966
HHS Region 3,1 wk ahead,Bin,percent,11.2,11.3,0.000265233729303461
HHS Region 3,1 wk ahead,Bin,percent,11.3,11.4,0.000265297945001531
HHS Region 3,1 wk ahead,Bin,percent,11.4,11.5,0.000265215709056088
HHS Region 3,1 wk ahead,Bin,percent,11.5,11.6,0.000265186903444993
HHS Region 3,1 wk ahead,Bin,percent,11.6,11.7,0.000265169192419547
HHS Region 3,1 wk ahead,Bin,percent,11.7,11.8,0.000265295697292096
HHS Region 3,1 wk ahead,Bin,percent,11.8,11.9,0.000265266573531741
HHS Region 3,1 wk ahead,Bin,percent,11.9,12.0,0.000265207111687051
HHS Region 3,1 wk ahead,Bin,percent,12.0,12.1,0.000265231156585675
HHS Region 3,1 wk ahead,Bin,percent,12.1,12.2,0.000265255018683479
HHS Region 3,1 wk ahead,Bin,percent,12.2,12.3,0.000265237019256866
HHS Region 3,1 wk ahead,Bin,percent,12.3,12.4,0.000265200635123921
HHS Region 3,1 wk ahead,Bin,percent,12.4,12.5,0.000265273427002763
HHS Region 3,1 wk ahead,Bin,percent,12.5,12.6,0.000265298351226905
HHS Region 3,1 wk ahead,Bin,percent,12.6,12.7,0.000265265943728936
HHS Region 3,1 wk ahead,Bin,percent,12.7,12.8,0.000265188031456858
HHS Region 3,1 wk ahead,Bin,percent,12.8,12.9,0.000265151986426134
HHS Region 3,1 wk ahead,Bin,percent,12.9,13.0,0.00026515512200302
HHS Region 3,1 wk ahead,Bin,percent,13.0,100.0,0.000264579728529328
HHS Region 3,2 wk ahead,Bin,percent,0.0,0.1,0.000379105488076105
HHS Region 3,2 wk ahead,Bin,percent,0.1,0.2,0.000151796119317835
HHS Region 3,2 wk ahead,Bin,percent,0.2,0.3,9.55677989210111e-05
HHS Region 3,2 wk ahead,Bin,percent,0.3,0.4,9.47792514147565e-05
HHS Region 3,2 wk ahead,Bin,percent,0.4,0.5,0.000168169110240275
HHS Region 3,2 wk ahead,Bin,percent,0.5,0.6,0.0002819920229344
HHS Region 3,2 wk ahead,Bin,percent,0.6,0.7,0.000591899288723199
HHS Region 3,2 wk ahead,Bin,percent,0.7,0.8,0.00116415263697646
HHS Region 3,2 wk ahead,Bin,percent,0.8,0.9,0.00326055986722956
HHS Region 3,2 wk ahead,Bin,percent,0.9,1.0,0.00824857132362645
HHS Region 3,2 wk ahead,Bin,percent,1.0,1.1,0.015223872467596
HHS Region 3,2 wk ahead,Bin,percent,1.1,1.2,0.0243442844524479
HHS Region 3,2 wk ahead,Bin,percent,1.2,1.3,0.0403514809387024
HHS Region 3,2 wk ahead,Bin,percent,1.3,1.4,0.0636042189667407
HHS Region 3,2 wk ahead,Bin,percent,1.4,1.5,0.0869433952163603
HHS Region 3,2 wk ahead,Bin,percent,1.5,1.6,0.0995390698869306
HHS Region 3,2 wk ahead,Bin,percent,1.6,1.7,0.102723346788083
HHS Region 3,2 wk ahead,Bin,percent,1.7,1.8,0.0904813946123083
HHS Region 3,2 wk ahead,Bin,percent,1.8,1.9,0.0782331495151116
HHS Region 3,2 wk ahead,Bin,percent,1.9,2.0,0.0610081596777163
HHS Region 3,2 wk ahead,Bin,percent,2.0,2.1,0.0490739993672829
HHS Region 3,2 wk ahead,Bin,percent,2.1,2.2,0.0451466525612717
HHS Region 3,2 wk ahead,Bin,percent,2.2,2.3,0.0381294848960501
HHS Region 3,2 wk ahead,Bin,percent,2.3,2.4,0.0344989318010243
HHS Region 3,2 wk ahead,Bin,percent,2.4,2.5,0.0266519286881331
HHS Region 3,2 wk ahead,Bin,percent,2.5,2.6,0.0205666931151681
HHS Region 3,2 wk ahead,Bin,percent,2.6,2.7,0.0180288801652132
HHS Region 3,2 wk ahead,Bin,percent,2.7,2.8,0.0139513891863738
HHS Region 3,2 wk ahead,Bin,percent,2.8,2.9,0.00968181454137994
HHS Region 3,2 wk ahead,Bin,percent,2.9,3.0,0.0101843560952404
HHS Region 3,2 wk ahead,Bin,percent,3.0,3.1,0.00595739193323671
HHS Region 3,2 wk ahead,Bin,percent,3.1,3.2,0.00635948480613205
HHS Region 3,2 wk ahead,Bin,percent,3.2,3.3,0.00476901542156664
HHS Region 3,2 wk ahead,Bin,percent,3.3,3.4,0.00443682106274855
HHS Region 3,2 wk ahead,Bin,percent,3.4,3.5,0.00470289869671407
HHS Region 3,2 wk ahead,Bin,percent,3.5,3.6,0.00262125968690859
HHS Region 3,2 wk ahead,Bin,percent,3.6,3.7,0.00246658553257897
HHS Region 3,2 wk ahead,Bin,percent,3.7,3.8,0.00295591552251316
HHS Region 3,2 wk ahead,Bin,percent,3.8,3.9,0.00189591934446655
HHS Region 3,2 wk ahead,Bin,percent,3.9,4.0,0.00170449125327841
HHS Region 3,2 wk ahead,Bin,percent,4.0,4.1,0.00134426706447917
HHS Region 3,2 wk ahead,Bin,percent,4.1,4.2,0.00113345357007169
HHS Region 3,2 wk ahead,Bin,percent,4.2,4.3,0.0013709644767521
HHS Region 3,2 wk ahead,Bin,percent,4.3,4.4,0.000770144091742409
HHS Region 3,2 wk ahead,Bin,percent,4.4,4.5,0.00097074764733449
HHS Region 3,2 wk ahead,Bin,percent,4.5,4.6,0.000632552370596506
HHS Region 3,2 wk ahead,Bin,percent,4.6,4.7,0.000487360443671437
HHS Region 3,2 wk ahead,Bin,percent,4.7,4.8,0.000161921401161185
HHS Region 3,2 wk ahead,Bin,percent,4.8,4.9,0.00036165872873479
HHS Region 3,2 wk ahead,Bin,percent,4.9,5.0,0.000632569265321007
HHS Region 3,2 wk ahead,Bin,percent,5.0,5.1,0.000539613571933181
HHS Region 3,2 wk ahead,Bin,percent,5.1,5.2,0.000361602209960563
HHS Region 3,2 wk ahead,Bin,percent,5.2,5.3,0.000361645616425564
HHS Region 3,2 wk ahead,Bin,percent,5.3,5.4,0.000295396695523548
HHS Region 3,2 wk ahead,Bin,percent,5.4,5.5,0.000228224288637168
HHS Region 3,2 wk ahead,Bin,percent,5.5,5.6,0.000228203721876314
HHS Region 3,2 wk ahead,Bin,percent,5.6,5.7,0.000162002381474241
HHS Region 3,2 wk ahead,Bin,percent,5.7,5.8,0.0010369559444664
HHS Region 3,2 wk ahead,Bin,percent,5.8,5.9,9.48173191618368e-05
HHS Region 3,2 wk ahead,Bin,percent,5.9,6.0,0.000228230714731936
HHS Region 3,2 wk ahead,Bin,percent,6.0,6.1,0.000228232176483326
HHS Region 3,2 wk ahead,Bin,percent,6.1,6.2,9.47690569847502e-05
HHS Region 3,2 wk ahead,Bin,percent,6.2,6.3,0.000191240012209448
HHS Region 3,2 wk ahead,Bin,percent,6.3,6.4,9.48746595097714e-05
HHS Region 3,2 wk ahead,Bin,percent,6.4,6.5,9.47980354561517e-05
HHS Region 3,2 wk ahead,Bin,percent,6.5,6.6,9.47760990606189e-05
