location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 3,1 wk ahead,Bin,percent,0.0,0.1,3.08980762502167e-05
HHS Region 3,1 wk ahead,Bin,percent,0.1,0.2,3.17871343964199e-05
HHS Region 3,1 wk ahead,Bin,percent,0.2,0.3,3.19383691837458e-05
HHS Region 3,1 wk ahead,Bin,percent,0.3,0.4,3.19326907425593e-05
HHS Region 3,1 wk ahead,Bin,percent,0.4,0.5,3.19359340376709e-05
HHS Region 3,1 wk ahead,Bin,percent,0.5,0.6,3.19367736803685e-05
HHS Region 3,1 wk ahead,Bin,percent,0.6,0.7,3.19356090932052e-05
HHS Region 3,1 wk ahead,Bin,percent,0.7,0.8,3.19479623357504e-05
HHS Region 3,1 wk ahead,Bin,percent,0.8,0.9,3.19324821552846e-05
HHS Region 3,1 wk ahead,Bin,percent,0.9,1.0,3.19360277816701e-05
HHS Region 3,1 wk ahead,Bin,percent,1.0,1.1,3.19343737732245e-05
HHS Region 3,1 wk ahead,Bin,percent,1.1,1.2,3.19358804467328e-05
HHS Region 3,1 wk ahead,Bin,percent,1.2,1.3,3.19503174292309e-05
HHS Region 3,1 wk ahead,Bin,percent,1.3,1.4,3.19321794217971e-05
HHS Region 3,1 wk ahead,Bin,percent,1.4,1.5,3.19364296771491e-05
HHS Region 3,1 wk ahead,Bin,percent,1.5,1.6,3.19339464267058e-05
HHS Region 3,1 wk ahead,Bin,percent,1.6,1.7,3.19358007993172e-05
HHS Region 3,1 wk ahead,Bin,percent,1.7,1.8,3.19481742379265e-05
HHS Region 3,1 wk ahead,Bin,percent,1.8,1.9,3.19328749114327e-05
HHS Region 3,1 wk ahead,Bin,percent,1.9,2.0,0.0001497457691395
HHS Region 3,1 wk ahead,Bin,percent,2.0,2.1,3.19337210191833e-05
HHS Region 3,1 wk ahead,Bin,percent,2.1,2.2,3.19357610071113e-05
HHS Region 3,1 wk ahead,Bin,percent,2.2,2.3,0.000620983070635707
HHS Region 3,1 wk ahead,Bin,percent,2.3,2.4,3.19336543563359e-05
HHS Region 3,1 wk ahead,Bin,percent,2.4,2.5,3.19402737122665e-05
HHS Region 3,1 wk ahead,Bin,percent,2.5,2.6,0.00144562291982642
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,0.00203466242862148
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,0.00179905515587125
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,0.003443295740961
HHS Region 3,1 wk ahead,Bin,percent,2.9,3.0,0.00203473521485012
HHS Region 3,1 wk ahead,Bin,percent,3.0,3.1,0.00180208553324503
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,0.00812367018076247
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,0.0130870087029938
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,0.0101194853302241
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,0.0240531487285178
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,0.01590892097028
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,0.027036446223576
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,0.0370553656642532
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,0.0501608288381804
HHS Region 3,1 wk ahead,Bin,percent,3.9,4.0,0.0712264489440572
HHS Region 3,1 wk ahead,Bin,percent,4.0,4.1,0.074277032118238
HHS Region 3,1 wk ahead,Bin,percent,4.1,4.2,0.0860330074988277
HHS Region 3,1 wk ahead,Bin,percent,4.2,4.3,0.0962891032349322
HHS Region 3,1 wk ahead,Bin,percent,4.3,4.4,0.0847810920159516
HHS Region 3,1 wk ahead,Bin,percent,4.4,4.5,0.0746900241226646
HHS Region 3,1 wk ahead,Bin,percent,4.5,4.6,0.0644245979261348
HHS Region 3,1 wk ahead,Bin,percent,4.6,4.7,0.0547362951758943
HHS Region 3,1 wk ahead,Bin,percent,4.7,4.8,0.0576776373188631
HHS Region 3,1 wk ahead,Bin,percent,4.8,4.9,0.0319554697173629
HHS Region 3,1 wk ahead,Bin,percent,4.9,5.0,0.0254045933544848
HHS Region 3,1 wk ahead,Bin,percent,5.0,5.1,0.0192504360459297
HHS Region 3,1 wk ahead,Bin,percent,5.1,5.2,0.0150026935272233
HHS Region 3,1 wk ahead,Bin,percent,5.2,5.3,0.0132074197097757
HHS Region 3,1 wk ahead,Bin,percent,5.3,5.4,0.00470803486637359
HHS Region 3,1 wk ahead,Bin,percent,5.4,5.5,0.00159946630248096
HHS Region 3,1 wk ahead,Bin,percent,5.5,5.6,0.000701922904639633
HHS Region 3,1 wk ahead,Bin,percent,5.6,5.7,0.00204056506481727
HHS Region 3,1 wk ahead,Bin,percent,5.7,5.8,0.00160183650930782
HHS Region 3,1 wk ahead,Bin,percent,5.8,5.9,0.00157630085166703
HHS Region 3,1 wk ahead,Bin,percent,5.9,6.0,0.00167619422170644
HHS Region 3,1 wk ahead,Bin,percent,6.0,6.1,0.0014405681996183
HHS Region 3,1 wk ahead,Bin,percent,6.1,6.2,0.00883716959679657
HHS Region 3,1 wk ahead,Bin,percent,6.2,6.3,0.000267548282568643
HHS Region 3,1 wk ahead,Bin,percent,6.3,6.4,0.000385358212586914
HHS Region 3,1 wk ahead,Bin,percent,6.4,6.5,3.1942294535437e-05
HHS Region 3,1 wk ahead,Bin,percent,6.5,6.6,3.19343931121325e-05
HHS Region 3,1 wk ahead,Bin,percent,6.6,6.7,0.00284921189962118
HHS Region 3,1 wk ahead,Bin,percent,6.7,6.8,3.1933068542541e-05
HHS Region 3,1 wk ahead,Bin,percent,6.8,6.9,0.00144057026982184
HHS Region 3,1 wk ahead,Bin,percent,6.9,7.0,3.19398522501118e-05
HHS Region 3,1 wk ahead,Bin,percent,7.0,7.1,3.19349480488258e-05
HHS Region 3,1 wk ahead,Bin,percent,7.1,7.2,3.19454298787191e-05
HHS Region 3,1 wk ahead,Bin,percent,7.2,7.3,3.19327344295081e-05
HHS Region 3,1 wk ahead,Bin,percent,7.3,7.4,3.1935917142664e-05
HHS Region 3,1 wk ahead,Bin,percent,7.4,7.5,3.19374820677368e-05
HHS Region 3,1 wk ahead,Bin,percent,7.5,7.6,3.19354242858625e-05
HHS Region 3,1 wk ahead,Bin,percent,7.6,7.7,3.19477660342965e-05
HHS Region 3,1 wk ahead,Bin,percent,7.7,7.8,3.19324169028758e-05
HHS Region 3,1 wk ahead,Bin,percent,7.8,7.9,3.19359409688507e-05
HHS Region 3,1 wk ahead,Bin,percent,7.9,8.0,3.19351529151481e-05
HHS Region 3,1 wk ahead,Bin,percent,8.0,8.1,3.19357771727604e-05
HHS Region 3,1 wk ahead,Bin,percent,8.1,8.2,0.000267564881574016
HHS Region 3,1 wk ahead,Bin,percent,8.2,8.3,3.19321904552875e-05
HHS Region 3,1 wk ahead,Bin,percent,8.3,8.4,3.19362399525383e-05
HHS Region 3,1 wk ahead,Bin,percent,8.4,8.5,3.19341169252366e-05
HHS Region 3,1 wk ahead,Bin,percent,8.5,8.6,3.19358324040362e-05
HHS Region 3,1 wk ahead,Bin,percent,8.6,8.7,3.19489206820214e-05
HHS Region 3,1 wk ahead,Bin,percent,8.7,8.8,3.19326296745137e-05
HHS Region 3,1 wk ahead,Bin,percent,8.8,8.9,3.19377019302635e-05
HHS Region 3,1 wk ahead,Bin,percent,8.9,9.0,3.19338082734858e-05
HHS Region 3,1 wk ahead,Bin,percent,9.0,9.1,3.19358733868061e-05
HHS Region 3,1 wk ahead,Bin,percent,9.1,9.2,3.19462935911286e-05
HHS Region 3,1 wk ahead,Bin,percent,9.2,9.3,3.1933336354104e-05
HHS Region 3,1 wk ahead,Bin,percent,9.3,9.4,3.19397436361638e-05
HHS Region 3,1 wk ahead,Bin,percent,9.4,9.5,3.19335206248607e-05
HHS Region 3,1 wk ahead,Bin,percent,9.5,9.6,3.19359001872143e-05
HHS Region 3,1 wk ahead,Bin,percent,9.6,9.7,3.19437889410392e-05
HHS Region 3,1 wk ahead,Bin,percent,9.7,9.8,3.19340353958755e-05
HHS Region 3,1 wk ahead,Bin,percent,9.8,9.9,3.19418994970409e-05
HHS Region 3,1 wk ahead,Bin,percent,9.9,10.0,3.19332041353622e-05
HHS Region 3,1 wk ahead,Bin,percent,10.0,10.1,3.19359036595242e-05
HHS Region 3,1 wk ahead,Bin,percent,10.1,10.2,3.19413756504491e-05
HHS Region 3,1 wk ahead,Bin,percent,10.2,10.3,3.19346514446467e-05
HHS Region 3,1 wk ahead,Bin,percent,10.3,10.4,3.19441740952358e-05
HHS Region 3,1 wk ahead,Bin,percent,10.4,10.5,3.19328499086447e-05
HHS Region 3,1 wk ahead,Bin,percent,10.5,10.6,3.19358976364684e-05
HHS Region 3,1 wk ahead,Bin,percent,10.6,10.7,3.19390226461944e-05
HHS Region 3,1 wk ahead,Bin,percent,10.7,10.8,3.19351396017855e-05
HHS Region 3,1 wk ahead,Bin,percent,10.8,10.9,3.19463203741976e-05
HHS Region 3,1 wk ahead,Bin,percent,10.9,11.0,3.1932599200662e-05
HHS Region 3,1 wk ahead,Bin,percent,11.0,11.1,3.19359064507178e-05
HHS Region 3,1 wk ahead,Bin,percent,11.1,11.2,3.19366988552204e-05
HHS Region 3,1 wk ahead,Bin,percent,11.2,11.3,3.19355213652206e-05
HHS Region 3,1 wk ahead,Bin,percent,11.3,11.4,3.19484071053239e-05
HHS Region 3,1 wk ahead,Bin,percent,11.4,11.5,3.19323246923735e-05
HHS Region 3,1 wk ahead,Bin,percent,11.5,11.6,3.19359588395493e-05
HHS Region 3,1 wk ahead,Bin,percent,11.6,11.7,3.19343962893127e-05
HHS Region 3,1 wk ahead,Bin,percent,11.7,11.8,3.19359734655365e-05
HHS Region 3,1 wk ahead,Bin,percent,11.8,11.9,3.19503145006203e-05
HHS Region 3,1 wk ahead,Bin,percent,11.9,12.0,3.1932071688475e-05
HHS Region 3,1 wk ahead,Bin,percent,12.0,12.1,3.1936442758282e-05
HHS Region 3,1 wk ahead,Bin,percent,12.1,12.2,3.19339668873754e-05
HHS Region 3,1 wk ahead,Bin,percent,12.2,12.3,3.19359663299676e-05
HHS Region 3,1 wk ahead,Bin,percent,12.3,12.4,3.194774461036e-05
HHS Region 3,1 wk ahead,Bin,percent,12.4,12.5,3.19329233414126e-05
HHS Region 3,1 wk ahead,Bin,percent,12.5,12.6,3.19384844274598e-05
HHS Region 3,1 wk ahead,Bin,percent,12.6,12.7,3.19336676936839e-05
HHS Region 3,1 wk ahead,Bin,percent,12.7,12.8,3.19355844834143e-05
HHS Region 3,1 wk ahead,Bin,percent,12.8,12.9,3.19270556923739e-05
HHS Region 3,1 wk ahead,Bin,percent,12.9,13.0,3.16592184440367e-05
HHS Region 3,1 wk ahead,Bin,percent,13.0,100.0,3.16481107926172e-05
HHS Region 3,2 wk ahead,Bin,percent,0.0,0.1,1.42633152056795e-05
HHS Region 3,2 wk ahead,Bin,percent,0.1,0.2,1.51985766699931e-05
HHS Region 3,2 wk ahead,Bin,percent,0.2,0.3,1.56482800783375e-05
HHS Region 3,2 wk ahead,Bin,percent,0.3,0.4,1.57929460210972e-05
HHS Region 3,2 wk ahead,Bin,percent,0.4,0.5,1.58245155991984e-05
HHS Region 3,2 wk ahead,Bin,percent,0.5,0.6,1.58306325461024e-05
HHS Region 3,2 wk ahead,Bin,percent,0.6,0.7,1.5833003072614e-05
HHS Region 3,2 wk ahead,Bin,percent,0.7,0.8,1.58352449681709e-05
HHS Region 3,2 wk ahead,Bin,percent,0.8,0.9,1.5837163484466e-05
HHS Region 3,2 wk ahead,Bin,percent,0.9,1.0,1.58404413888586e-05
HHS Region 3,2 wk ahead,Bin,percent,1.0,1.1,1.58454069249128e-05
HHS Region 3,2 wk ahead,Bin,percent,1.1,1.2,1.58506970470123e-05
HHS Region 3,2 wk ahead,Bin,percent,1.2,1.3,6.73231561260222e-05
HHS Region 3,2 wk ahead,Bin,percent,1.3,1.4,0.000305007664660305
HHS Region 3,2 wk ahead,Bin,percent,1.4,1.5,0.00054901291589269
HHS Region 3,2 wk ahead,Bin,percent,1.5,1.6,0.00102427060025311
HHS Region 3,2 wk ahead,Bin,percent,1.6,1.7,0.000531703077559726
HHS Region 3,2 wk ahead,Bin,percent,1.7,1.8,0.000796930841852305
HHS Region 3,2 wk ahead,Bin,percent,1.8,1.9,0.00131506827910273
HHS Region 3,2 wk ahead,Bin,percent,1.9,2.0,7.45066177600745e-05
HHS Region 3,2 wk ahead,Bin,percent,2.0,2.1,0.00173128159029909
HHS Region 3,2 wk ahead,Bin,percent,2.1,2.2,0.00293982375724876
HHS Region 3,2 wk ahead,Bin,percent,2.2,2.3,0.00205283791779055
HHS Region 3,2 wk ahead,Bin,percent,2.3,2.4,0.000840391033103557
HHS Region 3,2 wk ahead,Bin,percent,2.4,2.5,0.00182993299071531
HHS Region 3,2 wk ahead,Bin,percent,2.5,2.6,0.00399046855554655
HHS Region 3,2 wk ahead,Bin,percent,2.6,2.7,0.00337221981320045
HHS Region 3,2 wk ahead,Bin,percent,2.7,2.8,0.00417001524586958
HHS Region 3,2 wk ahead,Bin,percent,2.8,2.9,0.0059325565124613
HHS Region 3,2 wk ahead,Bin,percent,2.9,3.0,0.00722874065474947
HHS Region 3,2 wk ahead,Bin,percent,3.0,3.1,0.00977524221624281
HHS Region 3,2 wk ahead,Bin,percent,3.1,3.2,0.0119458196708443
HHS Region 3,2 wk ahead,Bin,percent,3.2,3.3,0.0124891845743519
HHS Region 3,2 wk ahead,Bin,percent,3.3,3.4,0.0141628981631213
HHS Region 3,2 wk ahead,Bin,percent,3.4,3.5,0.0183807825254759
HHS Region 3,2 wk ahead,Bin,percent,3.5,3.6,0.0223059629642683
HHS Region 3,2 wk ahead,Bin,percent,3.6,3.7,0.0254560127535314
HHS Region 3,2 wk ahead,Bin,percent,3.7,3.8,0.0263763974482577
HHS Region 3,2 wk ahead,Bin,percent,3.8,3.9,0.0321949711725557
HHS Region 3,2 wk ahead,Bin,percent,3.9,4.0,0.0340828761635452
HHS Region 3,2 wk ahead,Bin,percent,4.0,4.1,0.0416695142582027
HHS Region 3,2 wk ahead,Bin,percent,4.1,4.2,0.0437700616687487
HHS Region 3,2 wk ahead,Bin,percent,4.2,4.3,0.0474382767255598
HHS Region 3,2 wk ahead,Bin,percent,4.3,4.4,0.049695397950245
HHS Region 3,2 wk ahead,Bin,percent,4.4,4.5,0.0490553544323178
HHS Region 3,2 wk ahead,Bin,percent,4.5,4.6,0.0572893282828443
HHS Region 3,2 wk ahead,Bin,percent,4.6,4.7,0.0448033990010492
HHS Region 3,2 wk ahead,Bin,percent,4.7,4.8,0.0517551073510747
HHS Region 3,2 wk ahead,Bin,percent,4.8,4.9,0.0393928237666857
HHS Region 3,2 wk ahead,Bin,percent,4.9,5.0,0.0424529920406021
HHS Region 3,2 wk ahead,Bin,percent,5.0,5.1,0.0370393516243724
HHS Region 3,2 wk ahead,Bin,percent,5.1,5.2,0.0322286240786922
HHS Region 3,2 wk ahead,Bin,percent,5.2,5.3,0.0271224158511752
HHS Region 3,2 wk ahead,Bin,percent,5.3,5.4,0.024235127298208
HHS Region 3,2 wk ahead,Bin,percent,5.4,5.5,0.0188343518214576
HHS Region 3,2 wk ahead,Bin,percent,5.5,5.6,0.0173472356001438
HHS Region 3,2 wk ahead,Bin,percent,5.6,5.7,0.0161423379161312
HHS Region 3,2 wk ahead,Bin,percent,5.7,5.8,0.0161020123599571
HHS Region 3,2 wk ahead,Bin,percent,5.8,5.9,0.0147409852492332
HHS Region 3,2 wk ahead,Bin,percent,5.9,6.0,0.0102698942187418
HHS Region 3,2 wk ahead,Bin,percent,6.0,6.1,0.00802994283031209
HHS Region 3,2 wk ahead,Bin,percent,6.1,6.2,0.00961055385531519
HHS Region 3,2 wk ahead,Bin,percent,6.2,6.3,0.00669588371010434
HHS Region 3,2 wk ahead,Bin,percent,6.3,6.4,0.00593968597372144
HHS Region 3,2 wk ahead,Bin,percent,6.4,6.5,0.00380421601633776
HHS Region 3,2 wk ahead,Bin,percent,6.5,6.6,0.00375036431426669
HHS Region 3,2 wk ahead,Bin,percent,6.6,6.7,0.00402678717350294
HHS Region 3,2 wk ahead,Bin,percent,6.7,6.8,0.00295763027752187
HHS Region 3,2 wk ahead,Bin,percent,6.8,6.9,0.00293549860861331
HHS Region 3,2 wk ahead,Bin,percent,6.9,7.0,0.00248009578206784
HHS Region 3,2 wk ahead,Bin,percent,7.0,7.1,0.00239994795652511
HHS Region 3,2 wk ahead,Bin,percent,7.1,7.2,0.00149740045260246
HHS Region 3,2 wk ahead,Bin,percent,7.2,7.3,0.00212570051461472
HHS Region 3,2 wk ahead,Bin,percent,7.3,7.4,0.00142497659901993
HHS Region 3,2 wk ahead,Bin,percent,7.4,7.5,0.00126384968771454
HHS Region 3,2 wk ahead,Bin,percent,7.5,7.6,0.00119338422756302
HHS Region 3,2 wk ahead,Bin,percent,7.6,7.7,0.00126488792523703
HHS Region 3,2 wk ahead,Bin,percent,7.7,7.8,0.000530453831867962
HHS Region 3,2 wk ahead,Bin,percent,7.8,7.9,0.00110459343334428
HHS Region 3,2 wk ahead,Bin,percent,7.9,8.0,0.000973054880839676
HHS Region 3,2 wk ahead,Bin,percent,8.0,8.1,0.00148631046297342
HHS Region 3,2 wk ahead,Bin,percent,8.1,8.2,0.000277200606150419
HHS Region 3,2 wk ahead,Bin,percent,8.2,8.3,0.00124858867404298
HHS Region 3,2 wk ahead,Bin,percent,8.3,8.4,0.000640989079455659
HHS Region 3,2 wk ahead,Bin,percent,8.4,8.5,0.000654738934309665
HHS Region 3,2 wk ahead,Bin,percent,8.5,8.6,0.000453293699374077
HHS Region 3,2 wk ahead,Bin,percent,8.6,8.7,0.000255599791918181
HHS Region 3,2 wk ahead,Bin,percent,8.7,8.8,0.000768361589763599
HHS Region 3,2 wk ahead,Bin,percent,8.8,8.9,0.000203978088012707
HHS Region 3,2 wk ahead,Bin,percent,8.9,9.0,3.28094332942519e-05
HHS Region 3,2 wk ahead,Bin,percent,9.0,9.1,0.000237803507703519
HHS Region 3,2 wk ahead,Bin,percent,9.1,9.2,0.000220828290142303
HHS Region 3,2 wk ahead,Bin,percent,9.2,9.3,3.28075642543708e-05
HHS Region 3,2 wk ahead,Bin,percent,9.3,9.4,0.000458148388356433
HHS Region 3,2 wk ahead,Bin,percent,9.4,9.5,0.000220826579297159
HHS Region 3,2 wk ahead,Bin,percent,9.5,9.6,3.28059927704906e-05
HHS Region 3,2 wk ahead,Bin,percent,9.6,9.7,1.58311447645338e-05
HHS Region 3,2 wk ahead,Bin,percent,9.7,9.8,1.59191756821051e-05
HHS Region 3,2 wk ahead,Bin,percent,9.8,9.9,1.58294580842407e-05
HHS Region 3,2 wk ahead,Bin,percent,9.9,10.0,1.58290597357689e-05
HHS Region 3,2 wk ahead,Bin,percent,10.0,10.1,1.58278265717968e-05
HHS Region 3,2 wk ahead,Bin,percent,10.1,10.2,1.58269940042347e-05
HHS Region 3,2 wk ahead,Bin,percent,10.2,10.3,3.28021179248479e-05
HHS Region 3,2 wk ahead,Bin,percent,10.3,10.4,3.28031919181475e-05
HHS Region 3,2 wk ahead,Bin,percent,10.4,10.5,1.5828537786655e-05
HHS Region 3,2 wk ahead,Bin,percent,10.5,10.6,3.28024313135452e-05
HHS Region 3,2 wk ahead,Bin,percent,10.6,10.7,3.28012923831137e-05
HHS Region 3,2 wk ahead,Bin,percent,10.7,10.8,3.28007334171808e-05
HHS Region 3,2 wk ahead,Bin,percent,10.8,10.9,1.58249190939611e-05
HHS Region 3,2 wk ahead,Bin,percent,10.9,11.0,1.58249821273436e-05
HHS Region 3,2 wk ahead,Bin,percent,11.0,11.1,1.58258912720949e-05
HHS Region 3,2 wk ahead,Bin,percent,11.1,11.2,1.58269667382394e-05
HHS Region 3,2 wk ahead,Bin,percent,11.2,11.3,1.58264967138727e-05
HHS Region 3,2 wk ahead,Bin,percent,11.3,11.4,1.58252213000747e-05
HHS Region 3,2 wk ahead,Bin,percent,11.4,11.5,0.000391866532163381
HHS Region 3,2 wk ahead,Bin,percent,11.5,11.6,1.58251411083351e-05
HHS Region 3,2 wk ahead,Bin,percent,11.6,11.7,0.000203846108572317
HHS Region 3,2 wk ahead,Bin,percent,11.7,11.8,1.58257409819836e-05
HHS Region 3,2 wk ahead,Bin,percent,11.8,11.9,1.58261983991402e-05
HHS Region 3,2 wk ahead,Bin,percent,11.9,12.0,1.58257345000089e-05
HHS Region 3,2 wk ahead,Bin,percent,12.0,12.1,1.59139187748133e-05
HHS Region 3,2 wk ahead,Bin,percent,12.1,12.2,1.58247462696915e-05
HHS Region 3,2 wk ahead,Bin,percent,12.2,12.3,1.58253400800684e-05
HHS Region 3,2 wk ahead,Bin,percent,12.3,12.4,1.58261526687161e-05
HHS Region 3,2 wk ahead,Bin,percent,12.4,12.5,1.58259599840277e-05
HHS Region 3,2 wk ahead,Bin,percent,12.5,12.6,1.58250102725775e-05
HHS Region 3,2 wk ahead,Bin,percent,12.6,12.7,1.5816880183328e-05
HHS Region 3,2 wk ahead,Bin,percent,12.7,12.8,1.58575321710833e-05
HHS Region 3,2 wk ahead,Bin,percent,12.8,12.9,1.55640207012452e-05
HHS Region 3,2 wk ahead,Bin,percent,12.9,13.0,3.20569946722216e-05
HHS Region 3,2 wk ahead,Bin,percent,13.0,100.0,6.75653674534942e-05
HHS Region 3,3 wk ahead,Bin,percent,0.0,0.1,1.81669126723778e-05
HHS Region 3,3 wk ahead,Bin,percent,0.1,0.2,2.12033101297959e-05
HHS Region 3,3 wk ahead,Bin,percent,0.2,0.3,2.2685706395943e-05
HHS Region 3,3 wk ahead,Bin,percent,0.3,0.4,2.32057169256017e-05
HHS Region 3,3 wk ahead,Bin,percent,0.4,0.5,2.35455716906586e-05
HHS Region 3,3 wk ahead,Bin,percent,0.5,0.6,2.44430438674097e-05
HHS Region 3,3 wk ahead,Bin,percent,0.6,0.7,2.70419003484166e-05
HHS Region 3,3 wk ahead,Bin,percent,0.7,0.8,3.27143297004517e-05
HHS Region 3,3 wk ahead,Bin,percent,0.8,0.9,4.12996611468946e-05
HHS Region 3,3 wk ahead,Bin,percent,0.9,1.0,5.02774566864302e-05
HHS Region 3,3 wk ahead,Bin,percent,1.0,1.1,0.000208177154152891
HHS Region 3,3 wk ahead,Bin,percent,1.1,1.2,0.000392013352723586
HHS Region 3,3 wk ahead,Bin,percent,1.2,1.3,0.000793519615947198
HHS Region 3,3 wk ahead,Bin,percent,1.3,1.4,0.000398792612458377
HHS Region 3,3 wk ahead,Bin,percent,1.4,1.5,0.00127746469933181
HHS Region 3,3 wk ahead,Bin,percent,1.5,1.6,0.00105661192810985
HHS Region 3,3 wk ahead,Bin,percent,1.6,1.7,0.00130576649689928
HHS Region 3,3 wk ahead,Bin,percent,1.7,1.8,0.00161457465640121
HHS Region 3,3 wk ahead,Bin,percent,1.8,1.9,0.00155270346693489
HHS Region 3,3 wk ahead,Bin,percent,1.9,2.0,0.00223057135219206
HHS Region 3,3 wk ahead,Bin,percent,2.0,2.1,0.00234268541754014
HHS Region 3,3 wk ahead,Bin,percent,2.1,2.2,0.00344353655253633
HHS Region 3,3 wk ahead,Bin,percent,2.2,2.3,0.00436186145046589
HHS Region 3,3 wk ahead,Bin,percent,2.3,2.4,0.00479559693802833
HHS Region 3,3 wk ahead,Bin,percent,2.4,2.5,0.00759121823437268
HHS Region 3,3 wk ahead,Bin,percent,2.5,2.6,0.00855344142181122
HHS Region 3,3 wk ahead,Bin,percent,2.6,2.7,0.0143004032823465
HHS Region 3,3 wk ahead,Bin,percent,2.7,2.8,0.0121809502503098
HHS Region 3,3 wk ahead,Bin,percent,2.8,2.9,0.0156545566836678
HHS Region 3,3 wk ahead,Bin,percent,2.9,3.0,0.0250067515154551
HHS Region 3,3 wk ahead,Bin,percent,3.0,3.1,0.0236395430907386
HHS Region 3,3 wk ahead,Bin,percent,3.1,3.2,0.0272033282787176
HHS Region 3,3 wk ahead,Bin,percent,3.2,3.3,0.0321927839303172
HHS Region 3,3 wk ahead,Bin,percent,3.3,3.4,0.0388414892699169
HHS Region 3,3 wk ahead,Bin,percent,3.4,3.5,0.0367200021732353
HHS Region 3,3 wk ahead,Bin,percent,3.5,3.6,0.040061094136936
HHS Region 3,3 wk ahead,Bin,percent,3.6,3.7,0.0432737564268906
HHS Region 3,3 wk ahead,Bin,percent,3.7,3.8,0.0469285899033146
HHS Region 3,3 wk ahead,Bin,percent,3.8,3.9,0.0470078103111334
HHS Region 3,3 wk ahead,Bin,percent,3.9,4.0,0.0480564960623061
HHS Region 3,3 wk ahead,Bin,percent,4.0,4.1,0.0458827224018035
HHS Region 3,3 wk ahead,Bin,percent,4.1,4.2,0.0431316278768107
HHS Region 3,3 wk ahead,Bin,percent,4.2,4.3,0.0425629819743553
HHS Region 3,3 wk ahead,Bin,percent,4.3,4.4,0.0348371534181399
HHS Region 3,3 wk ahead,Bin,percent,4.4,4.5,0.0346829498894424
HHS Region 3,3 wk ahead,Bin,percent,4.5,4.6,0.0335761557557402
HHS Region 3,3 wk ahead,Bin,percent,4.6,4.7,0.0322736713459668
HHS Region 3,3 wk ahead,Bin,percent,4.7,4.8,0.0270233475937767
HHS Region 3,3 wk ahead,Bin,percent,4.8,4.9,0.0271366374623587
HHS Region 3,3 wk ahead,Bin,percent,4.9,5.0,0.0238354552516724
HHS Region 3,3 wk ahead,Bin,percent,5.0,5.1,0.019626482655542
HHS Region 3,3 wk ahead,Bin,percent,5.1,5.2,0.0200007166575282
HHS Region 3,3 wk ahead,Bin,percent,5.2,5.3,0.0172602628390233
HHS Region 3,3 wk ahead,Bin,percent,5.3,5.4,0.0159935262380313
HHS Region 3,3 wk ahead,Bin,percent,5.4,5.5,0.0124077850550554
HHS Region 3,3 wk ahead,Bin,percent,5.5,5.6,0.0105523312378904
HHS Region 3,3 wk ahead,Bin,percent,5.6,5.7,0.00768594537928097
HHS Region 3,3 wk ahead,Bin,percent,5.7,5.8,0.00624249516770326
HHS Region 3,3 wk ahead,Bin,percent,5.8,5.9,0.00608828168411878
HHS Region 3,3 wk ahead,Bin,percent,5.9,6.0,0.00501177041016551
HHS Region 3,3 wk ahead,Bin,percent,6.0,6.1,0.00549355391002851
HHS Region 3,3 wk ahead,Bin,percent,6.1,6.2,0.00374350245509275
HHS Region 3,3 wk ahead,Bin,percent,6.2,6.3,0.00302729417910423
HHS Region 3,3 wk ahead,Bin,percent,6.3,6.4,0.0025295207456722
HHS Region 3,3 wk ahead,Bin,percent,6.4,6.5,0.0024747894410511
HHS Region 3,3 wk ahead,Bin,percent,6.5,6.6,0.00243567839964199
HHS Region 3,3 wk ahead,Bin,percent,6.6,6.7,0.00241414588290007
HHS Region 3,3 wk ahead,Bin,percent,6.7,6.8,0.00157591456137223
HHS Region 3,3 wk ahead,Bin,percent,6.8,6.9,0.00175111412688695
HHS Region 3,3 wk ahead,Bin,percent,6.9,7.0,0.00249216909804518
HHS Region 3,3 wk ahead,Bin,percent,7.0,7.1,0.000873860551671997
HHS Region 3,3 wk ahead,Bin,percent,7.1,7.2,0.000855676054532255
HHS Region 3,3 wk ahead,Bin,percent,7.2,7.3,0.00165093588753403
HHS Region 3,3 wk ahead,Bin,percent,7.3,7.4,0.000637804886222889
HHS Region 3,3 wk ahead,Bin,percent,7.4,7.5,0.000471695795821661
HHS Region 3,3 wk ahead,Bin,percent,7.5,7.6,0.000339567675187622
HHS Region 3,3 wk ahead,Bin,percent,7.6,7.7,0.000398452842528917
HHS Region 3,3 wk ahead,Bin,percent,7.7,7.8,0.000603672334058884
HHS Region 3,3 wk ahead,Bin,percent,7.8,7.9,0.000321663542348554
HHS Region 3,3 wk ahead,Bin,percent,7.9,8.0,0.000945029329590411
