location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,Season peak percentage,Bin,percent,8.9,9.0,0.00765991949164034
HHS Region 2,Season peak percentage,Bin,percent,9.0,9.1,0.00777760909869879
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,0.0104019026213129
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,0.00836322062496717
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,0.00758989199575233
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,0.00671932474620698
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,0.00659028780522046
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,0.00954423544928775
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,0.00651670771866996
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,0.00656363442284375
HHS Region 2,Season peak percentage,Bin,percent,9.9,10.0,0.006283981464658
HHS Region 2,Season peak percentage,Bin,percent,10.0,10.1,0.00675943773537263
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,0.00567461372910304
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,0.00647713292747014
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,0.00639935021499881
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,0.00513949053427031
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,0.00560453605636631
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,0.00461716734247961
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,0.00447972820845733
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,0.00552736215340087
HHS Region 2,Season peak percentage,Bin,percent,10.9,11.0,0.00416368331767544
HHS Region 2,Season peak percentage,Bin,percent,11.0,11.1,0.004217224302477
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,0.00603601179658007
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,0.0041882371691943
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,0.00666457943822198
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,0.0064277743370312
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,0.00573128339586133
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,0.00293464256138871
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,0.0027454445126018
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,0.00299826662040553
HHS Region 2,Season peak percentage,Bin,percent,11.9,12.0,0.00407126985926118
HHS Region 2,Season peak percentage,Bin,percent,12.0,12.1,0.00459014217378096
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,0.00480469177745417
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,0.0025677642046573
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,0.0036189659546313
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,0.00322850725367596
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,0.00370877375504657
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,0.0032307628134007
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,0.00262515000315952
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,0.00236185728755123
HHS Region 2,Season peak percentage,Bin,percent,12.9,13.0,0.00221265979502709
HHS Region 2,Season peak percentage,Bin,percent,13.0,100.0,0.105625608608635
HHS Region 2,Season peak week,Bin,week,40.0,41.0,0.0002994779666618
HHS Region 2,Season peak week,Bin,week,41.0,42.0,0.000636692561014516
HHS Region 2,Season peak week,Bin,week,42.0,43.0,0.000948449307593257
HHS Region 2,Season peak week,Bin,week,43.0,44.0,0.0137045325551877
HHS Region 2,Season peak week,Bin,week,44.0,45.0,0.00113503001952222
HHS Region 2,Season peak week,Bin,week,45.0,46.0,0.00404529250669285
HHS Region 2,Season peak week,Bin,week,46.0,47.0,0.00551874833491776
HHS Region 2,Season peak week,Bin,week,47.0,48.0,0.00898970295745143
HHS Region 2,Season peak week,Bin,week,48.0,49.0,0.00966276752172969
HHS Region 2,Season peak week,Bin,week,49.0,50.0,0.0134027119314873
HHS Region 2,Season peak week,Bin,week,50.0,51.0,0.0236785537312146
HHS Region 2,Season peak week,Bin,week,51.0,52.0,0.0682856378266722
HHS Region 2,Season peak week,Bin,week,52.0,53.0,0.14858387073183
HHS Region 2,Season peak week,Bin,week,1.0,2.0,0.0673998420324279
HHS Region 2,Season peak week,Bin,week,2.0,3.0,0.0525705551329867
HHS Region 2,Season peak week,Bin,week,3.0,4.0,0.0552004678109318
HHS Region 2,Season peak week,Bin,week,4.0,5.0,0.0627852457462121
HHS Region 2,Season peak week,Bin,week,5.0,6.0,0.0745510982866398
HHS Region 2,Season peak week,Bin,week,6.0,7.0,0.0927835308731716
HHS Region 2,Season peak week,Bin,week,7.0,8.0,0.132058363013693
HHS Region 2,Season peak week,Bin,week,8.0,9.0,0.0433157655585003
HHS Region 2,Season peak week,Bin,week,9.0,10.0,0.0358275127398779
HHS Region 2,Season peak week,Bin,week,10.0,11.0,0.0196430303821158
HHS Region 2,Season peak week,Bin,week,11.0,12.0,0.0188788045990631
HHS Region 2,Season peak week,Bin,week,12.0,13.0,0.0191444040240268
HHS Region 2,Season peak week,Bin,week,13.0,14.0,0.00818494494415574
HHS Region 2,Season peak week,Bin,week,14.0,15.0,0.00669721874706719
HHS Region 2,Season peak week,Bin,week,15.0,16.0,0.00381095174861463
HHS Region 2,Season peak week,Bin,week,16.0,17.0,0.00268545105370726
HHS Region 2,Season peak week,Bin,week,17.0,18.0,0.00226505296161368
HHS Region 2,Season peak week,Bin,week,18.0,19.0,0.000881060498944432
HHS Region 2,Season peak week,Bin,week,19.0,20.0,0.00144276765332401
HHS Region 2,Season peak week,Bin,week,20.0,21.0,0.000982391212411418
HHS Region 3,1 wk ahead,Bin,percent,0.0,0.1,3.13793415563045e-05
HHS Region 3,1 wk ahead,Bin,percent,0.1,0.2,3.19456506808932e-05
HHS Region 3,1 wk ahead,Bin,percent,0.2,0.3,3.19600862781798e-05
HHS Region 3,1 wk ahead,Bin,percent,0.3,0.4,3.19192278030968e-05
HHS Region 3,1 wk ahead,Bin,percent,0.4,0.5,3.19219764067987e-05
HHS Region 3,1 wk ahead,Bin,percent,0.5,0.6,3.19775069064953e-05
HHS Region 3,1 wk ahead,Bin,percent,0.6,0.7,3.19348425272104e-05
HHS Region 3,1 wk ahead,Bin,percent,0.7,0.8,3.19363556823919e-05
HHS Region 3,1 wk ahead,Bin,percent,0.8,0.9,0.00153945335844233
HHS Region 3,1 wk ahead,Bin,percent,0.9,1.0,0.0123449049827015
HHS Region 3,1 wk ahead,Bin,percent,1.0,1.1,0.0350140549821756
HHS Region 3,1 wk ahead,Bin,percent,1.1,1.2,0.0740388999423473
HHS Region 3,1 wk ahead,Bin,percent,1.2,1.3,0.100493685683828
HHS Region 3,1 wk ahead,Bin,percent,1.3,1.4,0.13922861345911
HHS Region 3,1 wk ahead,Bin,percent,1.4,1.5,0.148827312296256
HHS Region 3,1 wk ahead,Bin,percent,1.5,1.6,0.132845692422662
HHS Region 3,1 wk ahead,Bin,percent,1.6,1.7,0.112936450598913
HHS Region 3,1 wk ahead,Bin,percent,1.7,1.8,0.085867408763187
HHS Region 3,1 wk ahead,Bin,percent,1.8,1.9,0.065049510869492
HHS Region 3,1 wk ahead,Bin,percent,1.9,2.0,0.0278146919994926
HHS Region 3,1 wk ahead,Bin,percent,2.0,2.1,0.0241989354407784
HHS Region 3,1 wk ahead,Bin,percent,2.1,2.2,0.0118848280663672
HHS Region 3,1 wk ahead,Bin,percent,2.2,2.3,0.0153849956650489
HHS Region 3,1 wk ahead,Bin,percent,2.3,2.4,0.003888051440147
HHS Region 3,1 wk ahead,Bin,percent,2.4,2.5,0.00309115367484472
HHS Region 3,1 wk ahead,Bin,percent,2.5,2.6,0.00041008293791319
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,0.000386987891379987
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,0.000503214832824109
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,0.000620958634603718
HHS Region 3,1 wk ahead,Bin,percent,2.9,3.0,3.1920064617673e-05
HHS Region 3,1 wk ahead,Bin,percent,3.0,3.1,3.19500559932311e-05
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,3.19621943808982e-05
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,3.19199250692695e-05
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,3.19250807781573e-05
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,3.19756223737536e-05
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,3.1934571896358e-05
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,3.19189836210636e-05
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,3.1934772935909e-05
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,3.19782959298727e-05
HHS Region 3,1 wk ahead,Bin,percent,3.9,4.0,0.000149728388759356
HHS Region 3,1 wk ahead,Bin,percent,4.0,4.1,3.19224941264545e-05
HHS Region 3,1 wk ahead,Bin,percent,4.1,4.2,3.19595951770292e-05
HHS Region 3,1 wk ahead,Bin,percent,4.2,4.3,3.19518203157921e-05
HHS Region 3,1 wk ahead,Bin,percent,4.3,4.4,3.19185198687166e-05
HHS Region 3,1 wk ahead,Bin,percent,4.4,4.5,3.19251276587021e-05
HHS Region 3,1 wk ahead,Bin,percent,4.5,4.6,3.19846739093295e-05
HHS Region 3,1 wk ahead,Bin,percent,4.6,4.7,3.19259773450058e-05
HHS Region 3,1 wk ahead,Bin,percent,4.7,4.8,3.19194957414369e-05
HHS Region 3,1 wk ahead,Bin,percent,4.8,4.9,3.19431000571566e-05
HHS Region 3,1 wk ahead,Bin,percent,4.9,5.0,3.19698077458123e-05
HHS Region 3,1 wk ahead,Bin,percent,5.0,5.1,3.19202958618269e-05
HHS Region 3,1 wk ahead,Bin,percent,5.1,5.2,3.19240987779078e-05
HHS Region 3,1 wk ahead,Bin,percent,5.2,5.3,3.19675007171472e-05
HHS Region 3,1 wk ahead,Bin,percent,5.3,5.4,3.19431802684816e-05
HHS Region 3,1 wk ahead,Bin,percent,5.4,5.5,3.19184430166823e-05
HHS Region 3,1 wk ahead,Bin,percent,5.5,5.6,3.19256398817185e-05
HHS Region 3,1 wk ahead,Bin,percent,5.6,5.7,3.19881534194234e-05
HHS Region 3,1 wk ahead,Bin,percent,5.7,5.8,3.19214502123329e-05
HHS Region 3,1 wk ahead,Bin,percent,5.8,5.9,3.19218941497257e-05
HHS Region 3,1 wk ahead,Bin,percent,5.9,6.0,3.19517192538771e-05
HHS Region 3,1 wk ahead,Bin,percent,6.0,6.1,3.1960031211507e-05
HHS Region 3,1 wk ahead,Bin,percent,6.1,6.2,3.1919139510911e-05
HHS Region 3,1 wk ahead,Bin,percent,6.2,6.3,3.19231112506729e-05
HHS Region 3,1 wk ahead,Bin,percent,6.3,6.4,3.19767732043351e-05
HHS Region 3,1 wk ahead,Bin,percent,6.4,6.5,3.19348397927251e-05
HHS Region 3,1 wk ahead,Bin,percent,6.5,6.6,3.19196293363913e-05
HHS Region 3,1 wk ahead,Bin,percent,6.6,6.7,3.19358523043205e-05
HHS Region 3,1 wk ahead,Bin,percent,6.7,6.8,3.19773923215931e-05
HHS Region 3,1 wk ahead,Bin,percent,6.8,6.9,3.19205530076226e-05
HHS Region 3,1 wk ahead,Bin,percent,6.9,7.0,3.19227525801151e-05
HHS Region 3,1 wk ahead,Bin,percent,7.0,7.1,3.19596114374011e-05
HHS Region 3,1 wk ahead,Bin,percent,7.1,7.2,3.19517793393701e-05
HHS Region 3,1 wk ahead,Bin,percent,7.2,7.3,3.19184926100994e-05
HHS Region 3,1 wk ahead,Bin,percent,7.3,7.4,3.19219215046945e-05
HHS Region 3,1 wk ahead,Bin,percent,7.4,7.5,3.1987235520299e-05
HHS Region 3,1 wk ahead,Bin,percent,7.5,7.6,3.19262900142269e-05
HHS Region 3,1 wk ahead,Bin,percent,7.6,7.7,3.19211552246695e-05
HHS Region 3,1 wk ahead,Bin,percent,7.7,7.8,3.19442236554378e-05
HHS Region 3,1 wk ahead,Bin,percent,7.8,7.9,3.1968144331615e-05
HHS Region 3,1 wk ahead,Bin,percent,7.9,8.0,3.19199629811719e-05
HHS Region 3,1 wk ahead,Bin,percent,8.0,8.1,3.19210918275223e-05
HHS Region 3,1 wk ahead,Bin,percent,8.1,8.2,3.19684952053525e-05
HHS Region 3,1 wk ahead,Bin,percent,8.2,8.3,3.19442526309468e-05
HHS Region 3,1 wk ahead,Bin,percent,8.3,8.4,3.19191782822119e-05
HHS Region 3,1 wk ahead,Bin,percent,8.4,8.5,3.19291321510268e-05
HHS Region 3,1 wk ahead,Bin,percent,8.5,8.6,3.19847930972418e-05
HHS Region 3,1 wk ahead,Bin,percent,8.6,8.7,3.19211682667188e-05
HHS Region 3,1 wk ahead,Bin,percent,8.7,8.8,3.19209804651919e-05
HHS Region 3,1 wk ahead,Bin,percent,8.8,8.9,3.19516995051106e-05
HHS Region 3,1 wk ahead,Bin,percent,8.9,9.0,3.19605191453685e-05
HHS Region 3,1 wk ahead,Bin,percent,9.0,9.1,3.1919239780478e-05
HHS Region 3,1 wk ahead,Bin,percent,9.1,9.2,3.19227392681375e-05
HHS Region 3,1 wk ahead,Bin,percent,9.2,9.3,3.19768920904297e-05
HHS Region 3,1 wk ahead,Bin,percent,9.3,9.4,3.19349954603167e-05
HHS Region 3,1 wk ahead,Bin,percent,9.4,9.5,3.19202639679076e-05
HHS Region 3,1 wk ahead,Bin,percent,9.5,9.6,3.19368532107994e-05
HHS Region 3,1 wk ahead,Bin,percent,9.6,9.7,3.19763088082301e-05
HHS Region 3,1 wk ahead,Bin,percent,9.7,9.8,3.19207163934792e-05
HHS Region 3,1 wk ahead,Bin,percent,9.8,9.9,3.19206849392179e-05
HHS Region 3,1 wk ahead,Bin,percent,9.9,10.0,3.1958349116356e-05
HHS Region 3,1 wk ahead,Bin,percent,10.0,10.1,3.19538624421434e-05
HHS Region 3,1 wk ahead,Bin,percent,10.1,10.2,3.19193168708387e-05
HHS Region 3,1 wk ahead,Bin,percent,10.2,10.3,3.19257781920762e-05
HHS Region 3,1 wk ahead,Bin,percent,10.3,10.4,3.198380722729e-05
HHS Region 3,1 wk ahead,Bin,percent,10.4,10.5,3.19261305454216e-05
HHS Region 3,1 wk ahead,Bin,percent,10.5,10.6,3.19193225188389e-05
HHS Region 3,1 wk ahead,Bin,percent,10.6,10.7,3.19435100737236e-05
HHS Region 3,1 wk ahead,Bin,percent,10.7,10.8,3.19695457192697e-05
HHS Region 3,1 wk ahead,Bin,percent,10.8,10.9,3.19200197403063e-05
HHS Region 3,1 wk ahead,Bin,percent,10.9,11.0,3.19229500448427e-05
HHS Region 3,1 wk ahead,Bin,percent,11.0,11.1,3.19676871125523e-05
HHS Region 3,1 wk ahead,Bin,percent,11.1,11.2,3.19435950104825e-05
HHS Region 3,1 wk ahead,Bin,percent,11.2,11.3,3.19189462341336e-05
HHS Region 3,1 wk ahead,Bin,percent,11.3,11.4,3.19293522862748e-05
HHS Region 3,1 wk ahead,Bin,percent,11.4,11.5,3.19846737736463e-05
HHS Region 3,1 wk ahead,Bin,percent,11.5,11.6,3.19213790364134e-05
HHS Region 3,1 wk ahead,Bin,percent,11.6,11.7,3.19200346160916e-05
HHS Region 3,1 wk ahead,Bin,percent,11.7,11.8,3.19507200939504e-05
HHS Region 3,1 wk ahead,Bin,percent,11.8,11.9,3.19620525199489e-05
HHS Region 3,1 wk ahead,Bin,percent,11.9,12.0,3.19199177762098e-05
HHS Region 3,1 wk ahead,Bin,percent,12.0,12.1,3.19250795442458e-05
HHS Region 3,1 wk ahead,Bin,percent,12.1,12.2,3.19753297073004e-05
HHS Region 3,1 wk ahead,Bin,percent,12.2,12.3,3.19348738232047e-05
HHS Region 3,1 wk ahead,Bin,percent,12.3,12.4,3.19189980763893e-05
HHS Region 3,1 wk ahead,Bin,percent,12.4,12.5,3.19339007053847e-05
HHS Region 3,1 wk ahead,Bin,percent,12.5,12.6,3.1979008193224e-05
HHS Region 3,1 wk ahead,Bin,percent,12.6,12.7,3.19208612538029e-05
HHS Region 3,1 wk ahead,Bin,percent,12.7,12.8,3.19226637781478e-05
HHS Region 3,1 wk ahead,Bin,percent,12.8,12.9,3.19592726364088e-05
HHS Region 3,1 wk ahead,Bin,percent,12.9,13.0,3.19245965051166e-05
HHS Region 3,1 wk ahead,Bin,percent,13.0,100.0,3.13716949738611e-05
HHS Region 3,2 wk ahead,Bin,percent,0.0,0.1,0.000256751937443485
HHS Region 3,2 wk ahead,Bin,percent,0.1,0.2,0.000100102075157037
HHS Region 3,2 wk ahead,Bin,percent,0.2,0.3,2.13291146973286e-05
HHS Region 3,2 wk ahead,Bin,percent,0.3,0.4,7.39485659306999e-05
HHS Region 3,2 wk ahead,Bin,percent,0.4,0.5,0.00032318743413666
HHS Region 3,2 wk ahead,Bin,percent,0.5,0.6,0.00101277481025636
HHS Region 3,2 wk ahead,Bin,percent,0.6,0.7,0.00152731997991813
HHS Region 3,2 wk ahead,Bin,percent,0.7,0.8,0.00414756130163109
HHS Region 3,2 wk ahead,Bin,percent,0.8,0.9,0.00789239435601443
HHS Region 3,2 wk ahead,Bin,percent,0.9,1.0,0.0121746395109402
HHS Region 3,2 wk ahead,Bin,percent,1.0,1.1,0.0178780532403928
HHS Region 3,2 wk ahead,Bin,percent,1.1,1.2,0.0243311785512989
HHS Region 3,2 wk ahead,Bin,percent,1.2,1.3,0.0296358129743873
HHS Region 3,2 wk ahead,Bin,percent,1.3,1.4,0.0386852130995217
HHS Region 3,2 wk ahead,Bin,percent,1.4,1.5,0.0572572767843263
HHS Region 3,2 wk ahead,Bin,percent,1.5,1.6,0.069899488443386
HHS Region 3,2 wk ahead,Bin,percent,1.6,1.7,0.0787749403220249
HHS Region 3,2 wk ahead,Bin,percent,1.7,1.8,0.0738194913361727
HHS Region 3,2 wk ahead,Bin,percent,1.8,1.9,0.07286781028822
HHS Region 3,2 wk ahead,Bin,percent,1.9,2.0,0.0632658736072491
HHS Region 3,2 wk ahead,Bin,percent,2.0,2.1,0.052231835961358
HHS Region 3,2 wk ahead,Bin,percent,2.1,2.2,0.0473552174749248
HHS Region 3,2 wk ahead,Bin,percent,2.2,2.3,0.0381995480902314
HHS Region 3,2 wk ahead,Bin,percent,2.3,2.4,0.0384948474097374
HHS Region 3,2 wk ahead,Bin,percent,2.4,2.5,0.036144790212018
HHS Region 3,2 wk ahead,Bin,percent,2.5,2.6,0.0283984750026865
HHS Region 3,2 wk ahead,Bin,percent,2.6,2.7,0.0246798116884808
HHS Region 3,2 wk ahead,Bin,percent,2.7,2.8,0.0246618734935502
HHS Region 3,2 wk ahead,Bin,percent,2.8,2.9,0.0194713359231777
HHS Region 3,2 wk ahead,Bin,percent,2.9,3.0,0.0145563886927314
HHS Region 3,2 wk ahead,Bin,percent,3.0,3.1,0.00968544406461972
HHS Region 3,2 wk ahead,Bin,percent,3.1,3.2,0.0123348751481875
HHS Region 3,2 wk ahead,Bin,percent,3.2,3.3,0.0127170301235235
HHS Region 3,2 wk ahead,Bin,percent,3.3,3.4,0.00970443387856839
HHS Region 3,2 wk ahead,Bin,percent,3.4,3.5,0.0143036033926971
HHS Region 3,2 wk ahead,Bin,percent,3.5,3.6,0.00779480029306057
HHS Region 3,2 wk ahead,Bin,percent,3.6,3.7,0.0070655751000434
HHS Region 3,2 wk ahead,Bin,percent,3.7,3.8,0.00899574441383307
HHS Region 3,2 wk ahead,Bin,percent,3.8,3.9,0.00445850365460287
HHS Region 3,2 wk ahead,Bin,percent,3.9,4.0,0.00662504272718486
HHS Region 3,2 wk ahead,Bin,percent,4.0,4.1,0.00304726645619434
HHS Region 3,2 wk ahead,Bin,percent,4.1,4.2,0.00393249533691298
HHS Region 3,2 wk ahead,Bin,percent,4.2,4.3,0.00336944018944644
HHS Region 3,2 wk ahead,Bin,percent,4.3,4.4,0.00255779624250794
HHS Region 3,2 wk ahead,Bin,percent,4.4,4.5,0.00228833237650493
HHS Region 3,2 wk ahead,Bin,percent,4.5,4.6,0.00200762172771031
HHS Region 3,2 wk ahead,Bin,percent,4.6,4.7,0.00155452653322272
HHS Region 3,2 wk ahead,Bin,percent,4.7,4.8,0.00159245981967979
HHS Region 3,2 wk ahead,Bin,percent,4.8,4.9,0.000776943033677517
HHS Region 3,2 wk ahead,Bin,percent,4.9,5.0,0.00055180879165505
HHS Region 3,2 wk ahead,Bin,percent,5.0,5.1,0.00102375507995744
HHS Region 3,2 wk ahead,Bin,percent,5.1,5.2,0.000734982886157113
HHS Region 3,2 wk ahead,Bin,percent,5.2,5.3,0.000996488064563587
HHS Region 3,2 wk ahead,Bin,percent,5.3,5.4,0.000497647706185563
HHS Region 3,2 wk ahead,Bin,percent,5.4,5.5,0.00027012722746451
HHS Region 3,2 wk ahead,Bin,percent,5.5,5.6,3.28180882962191e-05
HHS Region 3,2 wk ahead,Bin,percent,5.6,5.7,1.58152127499245e-05
HHS Region 3,2 wk ahead,Bin,percent,5.7,5.8,1.58327339074632e-05
HHS Region 3,2 wk ahead,Bin,percent,5.8,5.9,0.000490482445101268
HHS Region 3,2 wk ahead,Bin,percent,5.9,6.0,1.58157242432707e-05
HHS Region 3,2 wk ahead,Bin,percent,6.0,6.1,0.000253155548159477
HHS Region 3,2 wk ahead,Bin,percent,6.1,6.2,0.000497670901470606
HHS Region 3,2 wk ahead,Bin,percent,6.2,6.3,0.000253137051366583
HHS Region 3,2 wk ahead,Bin,percent,6.3,6.4,3.28122849439723e-05
HHS Region 3,2 wk ahead,Bin,percent,6.4,6.5,1.58352906210493e-05
HHS Region 3,2 wk ahead,Bin,percent,6.5,6.6,3.27919943564286e-05
HHS Region 3,2 wk ahead,Bin,percent,6.6,6.7,1.58389156314996e-05
HHS Region 3,2 wk ahead,Bin,percent,6.7,6.8,1.58328190290891e-05
HHS Region 3,2 wk ahead,Bin,percent,6.8,6.9,0.000253138219599831
HHS Region 3,2 wk ahead,Bin,percent,6.9,7.0,1.58406499682154e-05
HHS Region 3,2 wk ahead,Bin,percent,7.0,7.1,1.5830082508591e-05
HHS Region 3,2 wk ahead,Bin,percent,7.1,7.2,5.02828612917454e-05
HHS Region 3,2 wk ahead,Bin,percent,7.2,7.3,1.58432218667025e-05
HHS Region 3,2 wk ahead,Bin,percent,7.3,7.4,1.58276492785792e-05
HHS Region 3,2 wk ahead,Bin,percent,7.4,7.5,1.5818453463662e-05
HHS Region 3,2 wk ahead,Bin,percent,7.5,7.6,1.58445795209339e-05
HHS Region 3,2 wk ahead,Bin,percent,7.6,7.7,1.58251236408507e-05
HHS Region 3,2 wk ahead,Bin,percent,7.7,7.8,1.58184339809211e-05
HHS Region 3,2 wk ahead,Bin,percent,7.8,7.9,1.5847776553924e-05
HHS Region 3,2 wk ahead,Bin,percent,7.9,8.0,1.58223748467687e-05
HHS Region 3,2 wk ahead,Bin,percent,8.0,8.1,3.27946546417488e-05
HHS Region 3,2 wk ahead,Bin,percent,8.1,8.2,1.58487816915733e-05
HHS Region 3,2 wk ahead,Bin,percent,8.2,8.3,1.58202028580389e-05
HHS Region 3,2 wk ahead,Bin,percent,8.3,8.4,1.58189465138363e-05
HHS Region 3,2 wk ahead,Bin,percent,8.4,8.5,1.58521020391022e-05
HHS Region 3,2 wk ahead,Bin,percent,8.5,8.6,1.58172452035375e-05
HHS Region 3,2 wk ahead,Bin,percent,8.6,8.7,1.58197287026741e-05
HHS Region 3,2 wk ahead,Bin,percent,8.7,8.8,1.58534072110291e-05
HHS Region 3,2 wk ahead,Bin,percent,8.8,8.9,1.58151694642442e-05
HHS Region 3,2 wk ahead,Bin,percent,8.9,9.0,1.58198526306238e-05
HHS Region 3,2 wk ahead,Bin,percent,9.0,9.1,1.58559268192492e-05
HHS Region 3,2 wk ahead,Bin,percent,9.1,9.2,1.58124399572886e-05
HHS Region 3,2 wk ahead,Bin,percent,9.2,9.3,1.5819718776906e-05
HHS Region 3,2 wk ahead,Bin,percent,9.3,9.4,1.58586383357805e-05
HHS Region 3,2 wk ahead,Bin,percent,9.4,9.5,1.58105101926387e-05
HHS Region 3,2 wk ahead,Bin,percent,9.5,9.6,1.58208562719625e-05
HHS Region 3,2 wk ahead,Bin,percent,9.6,9.7,1.58578507010874e-05
HHS Region 3,2 wk ahead,Bin,percent,9.7,9.8,1.58106659156348e-05
HHS Region 3,2 wk ahead,Bin,percent,9.8,9.9,1.58213069933878e-05
HHS Region 3,2 wk ahead,Bin,percent,9.9,10.0,1.58569519438388e-05
HHS Region 3,2 wk ahead,Bin,percent,10.0,10.1,1.58109302142139e-05
HHS Region 3,2 wk ahead,Bin,percent,10.1,10.2,1.58237954478879e-05
HHS Region 3,2 wk ahead,Bin,percent,10.2,10.3,1.58526850997925e-05
HHS Region 3,2 wk ahead,Bin,percent,10.3,10.4,1.58123599071228e-05
HHS Region 3,2 wk ahead,Bin,percent,10.4,10.5,1.58247840859245e-05
HHS Region 3,2 wk ahead,Bin,percent,10.5,10.6,1.58518729592054e-05
HHS Region 3,2 wk ahead,Bin,percent,10.6,10.7,1.58126831190269e-05
HHS Region 3,2 wk ahead,Bin,percent,10.7,10.8,1.58271539369759e-05
HHS Region 3,2 wk ahead,Bin,percent,10.8,10.9,1.58478193248959e-05
HHS Region 3,2 wk ahead,Bin,percent,10.9,11.0,1.58137545016418e-05
HHS Region 3,2 wk ahead,Bin,percent,11.0,11.1,1.58288142156126e-05
HHS Region 3,2 wk ahead,Bin,percent,11.1,11.2,1.58459405630078e-05
HHS Region 3,2 wk ahead,Bin,percent,11.2,11.3,1.5814065835838e-05
HHS Region 3,2 wk ahead,Bin,percent,11.3,11.4,1.58306858397889e-05
HHS Region 3,2 wk ahead,Bin,percent,11.4,11.5,1.58430912690193e-05
HHS Region 3,2 wk ahead,Bin,percent,11.5,11.6,1.58149742548553e-05
HHS Region 3,2 wk ahead,Bin,percent,11.6,11.7,1.58327014412433e-05
HHS Region 3,2 wk ahead,Bin,percent,11.7,11.8,1.5840443698802e-05
HHS Region 3,2 wk ahead,Bin,percent,11.8,11.9,1.58155180873218e-05
HHS Region 3,2 wk ahead,Bin,percent,11.9,12.0,1.58345483983226e-05
HHS Region 3,2 wk ahead,Bin,percent,12.0,12.1,1.58382811858928e-05
HHS Region 3,2 wk ahead,Bin,percent,12.1,12.2,1.58161786973267e-05
HHS Region 3,2 wk ahead,Bin,percent,12.2,12.3,1.58364496440873e-05
HHS Region 3,2 wk ahead,Bin,percent,12.3,12.4,1.58352886280438e-05
HHS Region 3,2 wk ahead,Bin,percent,12.4,12.5,1.58167515103557e-05
HHS Region 3,2 wk ahead,Bin,percent,12.5,12.6,1.5838711991693e-05
HHS Region 3,2 wk ahead,Bin,percent,12.6,12.7,1.58330551900547e-05
HHS Region 3,2 wk ahead,Bin,percent,12.7,12.8,1.58174415631041e-05
HHS Region 3,2 wk ahead,Bin,percent,12.8,12.9,1.58383349421694e-05
HHS Region 3,2 wk ahead,Bin,percent,12.9,13.0,1.57044010994047e-05
HHS Region 3,2 wk ahead,Bin,percent,13.0,100.0,1.53223997189468e-05
HHS Region 3,3 wk ahead,Bin,percent,0.0,0.1,0.000317681145212316
HHS Region 3,3 wk ahead,Bin,percent,0.1,0.2,0.000200003897842852
HHS Region 3,3 wk ahead,Bin,percent,0.2,0.3,0.00010281171345455
HHS Region 3,3 wk ahead,Bin,percent,0.3,0.4,5.95184610654173e-05
HHS Region 3,3 wk ahead,Bin,percent,0.4,0.5,0.000264117978549505
HHS Region 3,3 wk ahead,Bin,percent,0.5,0.6,0.000374459661106208
