location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,4 wk ahead,Bin,percent,2.4,2.5,0.00933824383330827
HHS Region 2,4 wk ahead,Bin,percent,2.5,2.6,0.0132474423153153
HHS Region 2,4 wk ahead,Bin,percent,2.6,2.7,0.0123956891197403
HHS Region 2,4 wk ahead,Bin,percent,2.7,2.8,0.0165169012721771
HHS Region 2,4 wk ahead,Bin,percent,2.8,2.9,0.0199476289338026
HHS Region 2,4 wk ahead,Bin,percent,2.9,3.0,0.021116646453529
HHS Region 2,4 wk ahead,Bin,percent,3.0,3.1,0.0237034143007946
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,0.0325984987062031
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,0.0333789127383235
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,0.0303112580012608
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,0.0346474296903127
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,0.0281931626570151
HHS Region 2,4 wk ahead,Bin,percent,3.6,3.7,0.0320838308897129
HHS Region 2,4 wk ahead,Bin,percent,3.7,3.8,0.0342201660444352
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,0.0336069343373969
HHS Region 2,4 wk ahead,Bin,percent,3.9,4.0,0.0246263892272729
HHS Region 2,4 wk ahead,Bin,percent,4.0,4.1,0.0271736580345323
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,0.0351197720670538
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,0.0297708111377559
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,0.0278995971956004
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,0.0292057813153072
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,0.0235688486425754
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,0.0273546925446172
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,0.0297344493613439
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,0.0223562522678897
HHS Region 2,4 wk ahead,Bin,percent,4.9,5.0,0.0213984245577553
HHS Region 2,4 wk ahead,Bin,percent,5.0,5.1,0.0241763255391233
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,0.0176347311947844
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,0.019615131712614
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,0.0194062232297277
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,0.0155411061636018
HHS Region 2,4 wk ahead,Bin,percent,5.5,5.6,0.0145996953111456
HHS Region 2,4 wk ahead,Bin,percent,5.6,5.7,0.0127187553778074
HHS Region 2,4 wk ahead,Bin,percent,5.7,5.8,0.0106482927434252
HHS Region 2,4 wk ahead,Bin,percent,5.8,5.9,0.0117996078721416
HHS Region 2,4 wk ahead,Bin,percent,5.9,6.0,0.0116790857361109
HHS Region 2,4 wk ahead,Bin,percent,6.0,6.1,0.0103513060528706
HHS Region 2,4 wk ahead,Bin,percent,6.1,6.2,0.00978842191744773
HHS Region 2,4 wk ahead,Bin,percent,6.2,6.3,0.010530153793328
HHS Region 2,4 wk ahead,Bin,percent,6.3,6.4,0.00921222676301169
HHS Region 2,4 wk ahead,Bin,percent,6.4,6.5,0.0064082877807428
HHS Region 2,4 wk ahead,Bin,percent,6.5,6.6,0.00692586247824122
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,0.0058776112087589
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,0.00475391483110188
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,0.00474732935031009
HHS Region 2,4 wk ahead,Bin,percent,6.9,7.0,0.00609650709637096
HHS Region 2,4 wk ahead,Bin,percent,7.0,7.1,0.00465918032727739
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,0.00302673964637606
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,0.00258629438186163
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,0.00403281942879288
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,0.00221895570434434
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,0.00339194377631269
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,0.0027771436995277
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,0.00164436211013465
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,0.00234399986564542
HHS Region 2,4 wk ahead,Bin,percent,7.9,8.0,0.00124436895107606
HHS Region 2,4 wk ahead,Bin,percent,8.0,8.1,0.00225048069422038
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,0.000455465320288446
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,0.0028062687424611
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,0.00040351742021257
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,0.000461399295504929
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,0.000895221273651882
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,0.000727022492206831
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,0.000642713887988796
HHS Region 2,4 wk ahead,Bin,percent,8.8,8.9,0.000981195772472563
HHS Region 2,4 wk ahead,Bin,percent,8.9,9.0,0.000326139843083033
HHS Region 2,4 wk ahead,Bin,percent,9.0,9.1,0.000888228467456333
HHS Region 2,4 wk ahead,Bin,percent,9.1,9.2,0.000620658913426535
HHS Region 2,4 wk ahead,Bin,percent,9.2,9.3,0.00102732003966615
HHS Region 2,4 wk ahead,Bin,percent,9.3,9.4,0.00148787768274376
HHS Region 2,4 wk ahead,Bin,percent,9.4,9.5,0.000563832531117909
HHS Region 2,4 wk ahead,Bin,percent,9.5,9.6,0.00026475430762226
HHS Region 2,4 wk ahead,Bin,percent,9.6,9.7,0.000132507192144544
HHS Region 2,4 wk ahead,Bin,percent,9.7,9.8,0.000153936350697777
HHS Region 2,4 wk ahead,Bin,percent,9.8,9.9,0.000154591025320437
HHS Region 2,4 wk ahead,Bin,percent,9.9,10.0,0.00051152352568222
HHS Region 2,4 wk ahead,Bin,percent,10.0,10.1,0.000520789833136501
HHS Region 2,4 wk ahead,Bin,percent,10.1,10.2,0.000511513560367476
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,0.000145310456005468
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,0.000341224713713732
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,2.83315790641722e-05
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,0.00060949131269412
HHS Region 2,4 wk ahead,Bin,percent,10.6,10.7,2.83474014814178e-05
HHS Region 2,4 wk ahead,Bin,percent,10.7,10.8,0.000532923829391315
HHS Region 2,4 wk ahead,Bin,percent,10.8,10.9,8.04180611914887e-05
HHS Region 2,4 wk ahead,Bin,percent,10.9,11.0,0.000190522395442391
HHS Region 2,4 wk ahead,Bin,percent,11.0,11.1,4.97353874279943e-05
HHS Region 2,4 wk ahead,Bin,percent,11.1,11.2,4.97375500310332e-05
HHS Region 2,4 wk ahead,Bin,percent,11.2,11.3,9.32376682330045e-05
HHS Region 2,4 wk ahead,Bin,percent,11.3,11.4,4.9752371372673e-05
HHS Region 2,4 wk ahead,Bin,percent,11.4,11.5,4.97458606706616e-05
HHS Region 2,4 wk ahead,Bin,percent,11.5,11.6,2.83350138457425e-05
HHS Region 2,4 wk ahead,Bin,percent,11.6,11.7,2.83316705084745e-05
HHS Region 2,4 wk ahead,Bin,percent,11.7,11.8,4.97361613628737e-05
HHS Region 2,4 wk ahead,Bin,percent,11.8,11.9,4.97386627117674e-05
HHS Region 2,4 wk ahead,Bin,percent,11.9,12.0,2.83416709681323e-05
HHS Region 2,4 wk ahead,Bin,percent,12.0,12.1,2.834747715558e-05
HHS Region 2,4 wk ahead,Bin,percent,12.1,12.2,0.000490110966721653
HHS Region 2,4 wk ahead,Bin,percent,12.2,12.3,2.83324506772218e-05
HHS Region 2,4 wk ahead,Bin,percent,12.3,12.4,4.9733189064325e-05
HHS Region 2,4 wk ahead,Bin,percent,12.4,12.5,2.83206901149931e-05
HHS Region 2,4 wk ahead,Bin,percent,12.5,12.6,4.97057476338623e-05
HHS Region 2,4 wk ahead,Bin,percent,12.6,12.7,0.000270615755133021
HHS Region 2,4 wk ahead,Bin,percent,12.7,12.8,4.94003658181892e-05
HHS Region 2,4 wk ahead,Bin,percent,12.8,12.9,2.70767612806075e-05
HHS Region 2,4 wk ahead,Bin,percent,12.9,13.0,2.44748554970178e-05
HHS Region 2,4 wk ahead,Bin,percent,13.0,100.0,0.00137684830931524
HHS Region 2,Season onset,Bin,week,40.0,41.0,0.00117691863437584
HHS Region 2,Season onset,Bin,week,41.0,42.0,0.00136352921673949
HHS Region 2,Season onset,Bin,week,42.0,43.0,0.0015219484428841
HHS Region 2,Season onset,Bin,week,43.0,44.0,0.00166341616796182
HHS Region 2,Season onset,Bin,week,44.0,45.0,0.00184704055948798
HHS Region 2,Season onset,Bin,week,45.0,46.0,0.00203282949739641
HHS Region 2,Season onset,Bin,week,46.0,47.0,0.00308065087599738
HHS Region 2,Season onset,Bin,week,47.0,48.0,0.0322228553872099
HHS Region 2,Season onset,Bin,week,48.0,49.0,0.011514582148091
HHS Region 2,Season onset,Bin,week,49.0,50.0,0.338261709585842
HHS Region 2,Season onset,Bin,week,50.0,51.0,0.245033621495212
HHS Region 2,Season onset,Bin,week,51.0,52.0,0.0964494803367051
HHS Region 2,Season onset,Bin,week,52.0,53.0,0.0496820616473721
HHS Region 2,Season onset,Bin,week,1.0,2.0,0.0227595763885264
HHS Region 2,Season onset,Bin,week,2.0,3.0,0.0174804534880716
HHS Region 2,Season onset,Bin,week,3.0,4.0,0.0173518831269927
HHS Region 2,Season onset,Bin,week,4.0,5.0,0.0180631675590682
HHS Region 2,Season onset,Bin,week,5.0,6.0,0.0133557690389231
HHS Region 2,Season onset,Bin,week,6.0,7.0,0.00797631681075331
HHS Region 2,Season onset,Bin,week,7.0,8.0,0.00352011313612118
HHS Region 2,Season onset,Bin,week,8.0,9.0,0.00259836004674501
HHS Region 2,Season onset,Bin,week,9.0,10.0,0.00160473859244417
HHS Region 2,Season onset,Bin,week,10.0,11.0,0.00156137975147187
HHS Region 2,Season onset,Bin,week,11.0,12.0,0.000805766428018692
HHS Region 2,Season onset,Bin,week,12.0,13.0,0.000539280943133015
HHS Region 2,Season onset,Bin,week,13.0,14.0,0.000318398676219401
HHS Region 2,Season onset,Bin,week,14.0,15.0,0.00035458245157029
HHS Region 2,Season onset,Bin,week,15.0,16.0,0.000319228974587001
HHS Region 2,Season onset,Bin,week,16.0,17.0,0.000298060628079721
HHS Region 2,Season onset,Bin,week,17.0,18.0,0.000193718988815612
HHS Region 2,Season onset,Bin,week,18.0,19.0,0.000176398413587932
HHS Region 2,Season onset,Bin,week,19.0,20.0,0.000160979979450816
HHS Region 2,Season onset,Bin,week,20.0,21.0,0.000209238180912505
HHS Region 2,Season onset,Bin,week,none,none,0.104501947867061
HHS Region 2,Season peak percentage,Bin,percent,0.0,0.1,3.15556361693448e-05
HHS Region 2,Season peak percentage,Bin,percent,0.1,0.2,3.34358604386211e-05
HHS Region 2,Season peak percentage,Bin,percent,0.2,0.3,3.41768762595559e-05
HHS Region 2,Season peak percentage,Bin,percent,0.3,0.4,3.48772571462373e-05
HHS Region 2,Season peak percentage,Bin,percent,0.4,0.5,3.5551524218054e-05
HHS Region 2,Season peak percentage,Bin,percent,0.5,0.6,3.62232324373622e-05
HHS Region 2,Season peak percentage,Bin,percent,0.6,0.7,3.69129815107382e-05
HHS Region 2,Season peak percentage,Bin,percent,0.7,0.8,3.76326002085754e-05
HHS Region 2,Season peak percentage,Bin,percent,0.8,0.9,3.83883456752078e-05
HHS Region 2,Season peak percentage,Bin,percent,0.9,1.0,3.91843664074902e-05
HHS Region 2,Season peak percentage,Bin,percent,1.0,1.1,4.00254306223241e-05
HHS Region 2,Season peak percentage,Bin,percent,1.1,1.2,4.09184542802152e-05
HHS Region 2,Season peak percentage,Bin,percent,1.2,1.3,4.18733636899561e-05
HHS Region 2,Season peak percentage,Bin,percent,1.3,1.4,4.29037500478355e-05
HHS Region 2,Season peak percentage,Bin,percent,1.4,1.5,4.40270419123085e-05
HHS Region 2,Season peak percentage,Bin,percent,1.5,1.6,4.52663113699585e-05
HHS Region 2,Season peak percentage,Bin,percent,1.6,1.7,4.66547694123772e-05
HHS Region 2,Season peak percentage,Bin,percent,1.7,1.8,4.82555001176017e-05
HHS Region 2,Season peak percentage,Bin,percent,1.8,1.9,5.02043884856426e-05
HHS Region 2,Season peak percentage,Bin,percent,1.9,2.0,5.28122109217247e-05
HHS Region 2,Season peak percentage,Bin,percent,2.0,2.1,5.6645564799858e-05
HHS Region 2,Season peak percentage,Bin,percent,2.1,2.2,6.27872936023365e-05
HHS Region 2,Season peak percentage,Bin,percent,2.2,2.3,7.24413704482967e-05
HHS Region 2,Season peak percentage,Bin,percent,2.3,2.4,8.80165955246223e-05
HHS Region 2,Season peak percentage,Bin,percent,2.4,2.5,0.000110928541905468
HHS Region 2,Season peak percentage,Bin,percent,2.5,2.6,0.000144744143621715
HHS Region 2,Season peak percentage,Bin,percent,2.6,2.7,0.000189575980288095
HHS Region 2,Season peak percentage,Bin,percent,2.7,2.8,0.00024671317473158
HHS Region 2,Season peak percentage,Bin,percent,2.8,2.9,0.000449521108034738
HHS Region 2,Season peak percentage,Bin,percent,2.9,3.0,0.00147554574575859
HHS Region 2,Season peak percentage,Bin,percent,3.0,3.1,0.00366859147713628
HHS Region 2,Season peak percentage,Bin,percent,3.1,3.2,0.0147393118114149
HHS Region 2,Season peak percentage,Bin,percent,3.2,3.3,0.00672260014983742
HHS Region 2,Season peak percentage,Bin,percent,3.3,3.4,0.00874305457495386
HHS Region 2,Season peak percentage,Bin,percent,3.4,3.5,0.010630774155406
HHS Region 2,Season peak percentage,Bin,percent,3.5,3.6,0.0126400795815532
HHS Region 2,Season peak percentage,Bin,percent,3.6,3.7,0.0110928062138083
HHS Region 2,Season peak percentage,Bin,percent,3.7,3.8,0.0141126252320576
HHS Region 2,Season peak percentage,Bin,percent,3.8,3.9,0.0155849958266505
HHS Region 2,Season peak percentage,Bin,percent,3.9,4.0,0.0166324887803984
HHS Region 2,Season peak percentage,Bin,percent,4.0,4.1,0.0158111005395383
HHS Region 2,Season peak percentage,Bin,percent,4.1,4.2,0.0180855639965094
HHS Region 2,Season peak percentage,Bin,percent,4.2,4.3,0.0195798665973943
HHS Region 2,Season peak percentage,Bin,percent,4.3,4.4,0.0253445030696504
HHS Region 2,Season peak percentage,Bin,percent,4.4,4.5,0.0181013662212648
HHS Region 2,Season peak percentage,Bin,percent,4.5,4.6,0.0209897008343792
HHS Region 2,Season peak percentage,Bin,percent,4.6,4.7,0.0260473608746547
HHS Region 2,Season peak percentage,Bin,percent,4.7,4.8,0.0240080723572372
HHS Region 2,Season peak percentage,Bin,percent,4.8,4.9,0.023209505705011
HHS Region 2,Season peak percentage,Bin,percent,4.9,5.0,0.0247266513704889
HHS Region 2,Season peak percentage,Bin,percent,5.0,5.1,0.0291216039133584
HHS Region 2,Season peak percentage,Bin,percent,5.1,5.2,0.0259511037021826
HHS Region 2,Season peak percentage,Bin,percent,5.2,5.3,0.0246632560022963
HHS Region 2,Season peak percentage,Bin,percent,5.3,5.4,0.0271901995825148
HHS Region 2,Season peak percentage,Bin,percent,5.4,5.5,0.0255503263149231
HHS Region 2,Season peak percentage,Bin,percent,5.5,5.6,0.024439455119964
HHS Region 2,Season peak percentage,Bin,percent,5.6,5.7,0.0266373816370275
HHS Region 2,Season peak percentage,Bin,percent,5.7,5.8,0.0276472104180918
HHS Region 2,Season peak percentage,Bin,percent,5.8,5.9,0.0206050821598525
HHS Region 2,Season peak percentage,Bin,percent,5.9,6.0,0.0217205891427601
HHS Region 2,Season peak percentage,Bin,percent,6.0,6.1,0.0198123757745972
HHS Region 2,Season peak percentage,Bin,percent,6.1,6.2,0.0201373050509937
HHS Region 2,Season peak percentage,Bin,percent,6.2,6.3,0.0196494696020271
HHS Region 2,Season peak percentage,Bin,percent,6.3,6.4,0.0173254197501051
HHS Region 2,Season peak percentage,Bin,percent,6.4,6.5,0.0174656342494671
HHS Region 2,Season peak percentage,Bin,percent,6.5,6.6,0.0188605934656047
HHS Region 2,Season peak percentage,Bin,percent,6.6,6.7,0.0131940703854089
HHS Region 2,Season peak percentage,Bin,percent,6.7,6.8,0.0167150189446759
HHS Region 2,Season peak percentage,Bin,percent,6.8,6.9,0.0138681097603849
HHS Region 2,Season peak percentage,Bin,percent,6.9,7.0,0.0138760093162156
HHS Region 2,Season peak percentage,Bin,percent,7.0,7.1,0.0123629235418709
HHS Region 2,Season peak percentage,Bin,percent,7.1,7.2,0.0133600830140358
HHS Region 2,Season peak percentage,Bin,percent,7.2,7.3,0.0126873792523324
HHS Region 2,Season peak percentage,Bin,percent,7.3,7.4,0.00996850996368362
HHS Region 2,Season peak percentage,Bin,percent,7.4,7.5,0.00953266767730597
HHS Region 2,Season peak percentage,Bin,percent,7.5,7.6,0.0107614571253248
HHS Region 2,Season peak percentage,Bin,percent,7.6,7.7,0.00743735932327788
HHS Region 2,Season peak percentage,Bin,percent,7.7,7.8,0.007933694301737
HHS Region 2,Season peak percentage,Bin,percent,7.8,7.9,0.00730609816604246
HHS Region 2,Season peak percentage,Bin,percent,7.9,8.0,0.00825081746045575
HHS Region 2,Season peak percentage,Bin,percent,8.0,8.1,0.00603668401149283
HHS Region 2,Season peak percentage,Bin,percent,8.1,8.2,0.00431004625140476
HHS Region 2,Season peak percentage,Bin,percent,8.2,8.3,0.00714956353988967
HHS Region 2,Season peak percentage,Bin,percent,8.3,8.4,0.00431441408528697
HHS Region 2,Season peak percentage,Bin,percent,8.4,8.5,0.00516729269741881
HHS Region 2,Season peak percentage,Bin,percent,8.5,8.6,0.00507367042344954
HHS Region 2,Season peak percentage,Bin,percent,8.6,8.7,0.00511710154407228
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,0.0037056501635192
HHS Region 2,Season peak percentage,Bin,percent,8.8,8.9,0.00566165046403553
HHS Region 2,Season peak percentage,Bin,percent,8.9,9.0,0.00337170694514171
HHS Region 2,Season peak percentage,Bin,percent,9.0,9.1,0.00406023466508061
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,0.00209215720031885
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,0.00491980229550815
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,0.00363691938205266
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,0.00341009449370133
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,0.00300109363524265
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,0.00390955939508267
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,0.00257062287159925
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,0.00267478272367504
HHS Region 2,Season peak percentage,Bin,percent,9.9,10.0,0.00227499671792389
HHS Region 2,Season peak percentage,Bin,percent,10.0,10.1,0.00226383072214442
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,0.00239135945828883
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,0.00266557543056183
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,0.00326460395319863
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,0.00205845509048618
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,0.00212240650471535
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,0.00165440930614815
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,0.00192250977163842
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,0.00144789651673839
HHS Region 2,Season peak percentage,Bin,percent,10.9,11.0,0.00225765690459388
HHS Region 2,Season peak percentage,Bin,percent,11.0,11.1,0.000912334532184654
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,0.000504899990836945
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,0.00077941434025802
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,0.00131109294485429
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,0.00124686884462859
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,0.00252450151424229
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,0.00103892504049495
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,0.00111373830072556
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,0.000639073753742836
HHS Region 2,Season peak percentage,Bin,percent,11.9,12.0,0.000841894478805548
HHS Region 2,Season peak percentage,Bin,percent,12.0,12.1,0.00150939445118148
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,0.000506141923947208
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,0.00130941914486766
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,0.0010378435877875
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,0.000438581437057402
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,0.00104870389464259
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,0.00111258583070384
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,0.000366490084882852
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,0.000701733910393888
HHS Region 2,Season peak percentage,Bin,percent,12.9,13.0,0.000840442116568359
HHS Region 2,Season peak percentage,Bin,percent,13.0,100.0,0.0174991577966138
HHS Region 2,Season peak week,Bin,week,40.0,41.0,0.000209490535750374
HHS Region 2,Season peak week,Bin,week,41.0,42.0,0.000213108504569609
HHS Region 2,Season peak week,Bin,week,42.0,43.0,0.000213696538339158
HHS Region 2,Season peak week,Bin,week,43.0,44.0,0.000214455461220161
HHS Region 2,Season peak week,Bin,week,44.0,45.0,0.00022314489225435
HHS Region 2,Season peak week,Bin,week,45.0,46.0,0.00030781849037823
HHS Region 2,Season peak week,Bin,week,46.0,47.0,0.000759120721866577
HHS Region 2,Season peak week,Bin,week,47.0,48.0,0.0355372649763288
HHS Region 2,Season peak week,Bin,week,48.0,49.0,0.00281280504593788
HHS Region 2,Season peak week,Bin,week,49.0,50.0,0.00678718572868975
HHS Region 2,Season peak week,Bin,week,50.0,51.0,0.028341831005824
HHS Region 2,Season peak week,Bin,week,51.0,52.0,0.112174452519495
HHS Region 2,Season peak week,Bin,week,52.0,53.0,0.150603767230594
HHS Region 2,Season peak week,Bin,week,1.0,2.0,0.0806555725570964
HHS Region 2,Season peak week,Bin,week,2.0,3.0,0.0798759279322329
HHS Region 2,Season peak week,Bin,week,3.0,4.0,0.0594511136073422
HHS Region 2,Season peak week,Bin,week,4.0,5.0,0.0553123420324953
HHS Region 2,Season peak week,Bin,week,5.0,6.0,0.0772946839116261
HHS Region 2,Season peak week,Bin,week,6.0,7.0,0.0971852755931668
HHS Region 2,Season peak week,Bin,week,7.0,8.0,0.077223055075778
HHS Region 2,Season peak week,Bin,week,8.0,9.0,0.0422120277626083
HHS Region 2,Season peak week,Bin,week,9.0,10.0,0.0263994110600875
HHS Region 2,Season peak week,Bin,week,10.0,11.0,0.0168448240432514
HHS Region 2,Season peak week,Bin,week,11.0,12.0,0.0135164017158683
HHS Region 2,Season peak week,Bin,week,12.0,13.0,0.0116568906140189
HHS Region 2,Season peak week,Bin,week,13.0,14.0,0.00790936516863064
HHS Region 2,Season peak week,Bin,week,14.0,15.0,0.00444284912611075
HHS Region 2,Season peak week,Bin,week,15.0,16.0,0.00376894861444695
HHS Region 2,Season peak week,Bin,week,16.0,17.0,0.00225674095633551
HHS Region 2,Season peak week,Bin,week,17.0,18.0,0.00192718219597138
HHS Region 2,Season peak week,Bin,week,18.0,19.0,0.00121976249375025
HHS Region 2,Season peak week,Bin,week,19.0,20.0,0.00118237345095127
HHS Region 2,Season peak week,Bin,week,20.0,21.0,0.00126726215605957
HHS Region 3,1 wk ahead,Bin,percent,0.0,0.1,3.13751324688546e-05
HHS Region 3,1 wk ahead,Bin,percent,0.1,0.2,3.19355200771303e-05
HHS Region 3,1 wk ahead,Bin,percent,0.2,0.3,3.19722643965605e-05
HHS Region 3,1 wk ahead,Bin,percent,0.3,0.4,3.19209296100579e-05
HHS Region 3,1 wk ahead,Bin,percent,0.4,0.5,3.19218737071321e-05
HHS Region 3,1 wk ahead,Bin,percent,0.5,0.6,3.19662539768993e-05
HHS Region 3,1 wk ahead,Bin,percent,0.6,0.7,3.19473076602271e-05
HHS Region 3,1 wk ahead,Bin,percent,0.7,0.8,3.19199512241091e-05
HHS Region 3,1 wk ahead,Bin,percent,0.8,0.9,3.19290449386721e-05
HHS Region 3,1 wk ahead,Bin,percent,0.9,1.0,0.000385408720263059
HHS Region 3,1 wk ahead,Bin,percent,1.0,1.1,0.000503152024372699
HHS Region 3,1 wk ahead,Bin,percent,1.1,1.2,3.19206900890655e-05
HHS Region 3,1 wk ahead,Bin,percent,1.2,1.3,0.000285511546742791
HHS Region 3,1 wk ahead,Bin,percent,1.3,1.4,0.00522588951583429
HHS Region 3,1 wk ahead,Bin,percent,1.4,1.5,0.0258088745035438
HHS Region 3,1 wk ahead,Bin,percent,1.5,1.6,0.0628954014374152
HHS Region 3,1 wk ahead,Bin,percent,1.6,1.7,0.105823732191582
HHS Region 3,1 wk ahead,Bin,percent,1.7,1.8,0.135489896256513
HHS Region 3,1 wk ahead,Bin,percent,1.8,1.9,0.154733838999246
HHS Region 3,1 wk ahead,Bin,percent,1.9,2.0,0.167277266537692
HHS Region 3,1 wk ahead,Bin,percent,2.0,2.1,0.114257440481216
HHS Region 3,1 wk ahead,Bin,percent,2.1,2.2,0.082158524617463
HHS Region 3,1 wk ahead,Bin,percent,2.2,2.3,0.0530134446941267
HHS Region 3,1 wk ahead,Bin,percent,2.3,2.4,0.0396230586141008
HHS Region 3,1 wk ahead,Bin,percent,2.4,2.5,0.0189443015161882
HHS Region 3,1 wk ahead,Bin,percent,2.5,2.6,0.010804493530707
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,0.00557079391967155
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,0.00398814519938272
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,0.00283356227180331
HHS Region 3,1 wk ahead,Bin,percent,2.9,3.0,0.00107361063838133
HHS Region 3,1 wk ahead,Bin,percent,3.0,3.1,0.00120160476570473
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,0.00241646460845633
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,0.000800479578933984
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,0.0011066165796885
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,0.000156619622546037
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,3.36352956407791e-05
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,3.19201866166104e-05
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,3.19308676158571e-05
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,3.198380003488e-05
HHS Region 3,1 wk ahead,Bin,percent,3.9,4.0,3.19220014467654e-05
HHS Region 3,1 wk ahead,Bin,percent,4.0,4.1,3.19227035403347e-05
HHS Region 3,1 wk ahead,Bin,percent,4.1,4.2,3.19560178423971e-05
HHS Region 3,1 wk ahead,Bin,percent,4.2,4.3,3.19568315547876e-05
HHS Region 3,1 wk ahead,Bin,percent,4.3,4.4,3.19195426278005e-05
HHS Region 3,1 wk ahead,Bin,percent,4.4,4.5,0.000267540477435232
HHS Region 3,1 wk ahead,Bin,percent,4.5,4.6,3.19813489048489e-05
HHS Region 3,1 wk ahead,Bin,percent,4.6,4.7,3.19305167572394e-05
