location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,4 wk ahead,Bin,percent,13.0,100.0,0.000739048864558699
HHS Region 2,Season onset,Bin,week,40.0,41.0,0.000981397726658987
HHS Region 2,Season onset,Bin,week,41.0,42.0,0.00113057523725048
HHS Region 2,Season onset,Bin,week,42.0,43.0,0.00125194386973065
HHS Region 2,Season onset,Bin,week,43.0,44.0,0.00141142904922316
HHS Region 2,Season onset,Bin,week,44.0,45.0,0.00159013237990401
HHS Region 2,Season onset,Bin,week,45.0,46.0,0.0019764128834601
HHS Region 2,Season onset,Bin,week,46.0,47.0,0.00256848394694884
HHS Region 2,Season onset,Bin,week,47.0,48.0,0.00334180308667456
HHS Region 2,Season onset,Bin,week,48.0,49.0,0.00407521683927192
HHS Region 2,Season onset,Bin,week,49.0,50.0,0.952205466791016
HHS Region 2,Season onset,Bin,week,50.0,51.0,0.00432526700164554
HHS Region 2,Season onset,Bin,week,51.0,52.0,0.00377336585028845
HHS Region 2,Season onset,Bin,week,52.0,53.0,0.00273359309267353
HHS Region 2,Season onset,Bin,week,1.0,2.0,0.00196406191826684
HHS Region 2,Season onset,Bin,week,2.0,3.0,0.00189634090148263
HHS Region 2,Season onset,Bin,week,3.0,4.0,0.00207108040854891
HHS Region 2,Season onset,Bin,week,4.0,5.0,0.00187265143692447
HHS Region 2,Season onset,Bin,week,5.0,6.0,0.00176792431555064
HHS Region 2,Season onset,Bin,week,6.0,7.0,0.00146881791192363
HHS Region 2,Season onset,Bin,week,7.0,8.0,0.0012243394081708
HHS Region 2,Season onset,Bin,week,8.0,9.0,0.000836355607324802
HHS Region 2,Season onset,Bin,week,9.0,10.0,0.000623010291157955
HHS Region 2,Season onset,Bin,week,10.0,11.0,0.000418091534948757
HHS Region 2,Season onset,Bin,week,11.0,12.0,0.000315972761206768
HHS Region 2,Season onset,Bin,week,12.0,13.0,0.000246209020396408
HHS Region 2,Season onset,Bin,week,13.0,14.0,0.000215322881333075
HHS Region 2,Season onset,Bin,week,14.0,15.0,0.000195950753441178
HHS Region 2,Season onset,Bin,week,15.0,16.0,0.000191148695129392
HHS Region 2,Season onset,Bin,week,16.0,17.0,0.000186637030035801
HHS Region 2,Season onset,Bin,week,17.0,18.0,0.000181364247407837
HHS Region 2,Season onset,Bin,week,18.0,19.0,0.000173872936369174
HHS Region 2,Season onset,Bin,week,19.0,20.0,0.000159540512779611
HHS Region 2,Season onset,Bin,week,20.0,21.0,0.000174827242055568
HHS Region 2,Season onset,Bin,week,none,none,0.00245140245359882
HHS Region 2,Season peak percentage,Bin,percent,0.0,0.1,3.17520656994476e-05
HHS Region 2,Season peak percentage,Bin,percent,0.1,0.2,3.34465949958431e-05
HHS Region 2,Season peak percentage,Bin,percent,0.2,0.3,3.39598792562065e-05
HHS Region 2,Season peak percentage,Bin,percent,0.3,0.4,3.44013559587003e-05
HHS Region 2,Season peak percentage,Bin,percent,0.4,0.5,3.4867365506273e-05
HHS Region 2,Season peak percentage,Bin,percent,0.5,0.6,3.5365974415228e-05
HHS Region 2,Season peak percentage,Bin,percent,0.6,0.7,3.58999997304491e-05
HHS Region 2,Season peak percentage,Bin,percent,0.7,0.8,3.64633123084296e-05
HHS Region 2,Season peak percentage,Bin,percent,0.8,0.9,3.70599292635443e-05
HHS Region 2,Season peak percentage,Bin,percent,0.9,1.0,3.7687682828907e-05
HHS Region 2,Season peak percentage,Bin,percent,1.0,1.1,3.83514799370822e-05
HHS Region 2,Season peak percentage,Bin,percent,1.1,1.2,3.90547837820317e-05
HHS Region 2,Season peak percentage,Bin,percent,1.2,1.3,3.98068913122143e-05
HHS Region 2,Season peak percentage,Bin,percent,1.3,1.4,4.06180937248021e-05
HHS Region 2,Season peak percentage,Bin,percent,1.4,1.5,4.15022965517397e-05
HHS Region 2,Season peak percentage,Bin,percent,1.5,1.6,4.24758971582525e-05
HHS Region 2,Season peak percentage,Bin,percent,1.6,1.7,4.35560960988735e-05
HHS Region 2,Season peak percentage,Bin,percent,1.7,1.8,4.4762587698599e-05
HHS Region 2,Season peak percentage,Bin,percent,1.8,1.9,4.61130730215532e-05
HHS Region 2,Season peak percentage,Bin,percent,1.9,2.0,4.76259094159637e-05
HHS Region 2,Season peak percentage,Bin,percent,2.0,2.1,4.93120034309893e-05
HHS Region 2,Season peak percentage,Bin,percent,2.1,2.2,5.11843884906841e-05
HHS Region 2,Season peak percentage,Bin,percent,2.2,2.3,5.32423861582097e-05
HHS Region 2,Season peak percentage,Bin,percent,2.3,2.4,5.54871850424006e-05
HHS Region 2,Season peak percentage,Bin,percent,2.4,2.5,5.79052632014581e-05
HHS Region 2,Season peak percentage,Bin,percent,2.5,2.6,6.04794300945277e-05
HHS Region 2,Season peak percentage,Bin,percent,2.6,2.7,6.31804402725116e-05
HHS Region 2,Season peak percentage,Bin,percent,2.7,2.8,6.59740778090203e-05
HHS Region 2,Season peak percentage,Bin,percent,2.8,2.9,6.88168687935616e-05
HHS Region 2,Season peak percentage,Bin,percent,2.9,3.0,7.16602565886718e-05
HHS Region 2,Season peak percentage,Bin,percent,3.0,3.1,7.44506026027432e-05
HHS Region 2,Season peak percentage,Bin,percent,3.1,3.2,7.71301928035892e-05
HHS Region 2,Season peak percentage,Bin,percent,3.2,3.3,7.96425830899586e-05
HHS Region 2,Season peak percentage,Bin,percent,3.3,3.4,8.19292402418378e-05
HHS Region 2,Season peak percentage,Bin,percent,3.4,3.5,8.39378990449697e-05
HHS Region 2,Season peak percentage,Bin,percent,3.5,3.6,8.5615475470993e-05
HHS Region 2,Season peak percentage,Bin,percent,3.6,3.7,8.6923490070279e-05
HHS Region 2,Season peak percentage,Bin,percent,3.7,3.8,8.78235740304711e-05
HHS Region 2,Season peak percentage,Bin,percent,3.8,3.9,8.82959595836505e-05
HHS Region 2,Season peak percentage,Bin,percent,3.9,4.0,8.83246324467504e-05
HHS Region 2,Season peak percentage,Bin,percent,4.0,4.1,8.79161205782525e-05
HHS Region 2,Season peak percentage,Bin,percent,4.1,4.2,8.73809693709902e-05
HHS Region 2,Season peak percentage,Bin,percent,4.2,4.3,9.17686166785939e-05
HHS Region 2,Season peak percentage,Bin,percent,4.3,4.4,0.000143756401734364
HHS Region 2,Season peak percentage,Bin,percent,4.4,4.5,0.000414024500648617
HHS Region 2,Season peak percentage,Bin,percent,4.5,4.6,0.00122193754696277
HHS Region 2,Season peak percentage,Bin,percent,4.6,4.7,0.00281665657537871
HHS Region 2,Season peak percentage,Bin,percent,4.7,4.8,0.00546079384588335
HHS Region 2,Season peak percentage,Bin,percent,4.8,4.9,0.0147387988613764
HHS Region 2,Season peak percentage,Bin,percent,4.9,5.0,0.123380551708447
HHS Region 2,Season peak percentage,Bin,percent,5.0,5.1,0.0636963814027939
HHS Region 2,Season peak percentage,Bin,percent,5.1,5.2,0.0506812645211527
HHS Region 2,Season peak percentage,Bin,percent,5.2,5.3,0.0432227336457501
HHS Region 2,Season peak percentage,Bin,percent,5.3,5.4,0.0454957809035734
HHS Region 2,Season peak percentage,Bin,percent,5.4,5.5,0.0373490236232821
HHS Region 2,Season peak percentage,Bin,percent,5.5,5.6,0.0399372874048892
HHS Region 2,Season peak percentage,Bin,percent,5.6,5.7,0.0406198070548065
HHS Region 2,Season peak percentage,Bin,percent,5.7,5.8,0.0397586994318972
HHS Region 2,Season peak percentage,Bin,percent,5.8,5.9,0.0366251813345388
HHS Region 2,Season peak percentage,Bin,percent,5.9,6.0,0.0327056718894599
HHS Region 2,Season peak percentage,Bin,percent,6.0,6.1,0.0291617004331302
HHS Region 2,Season peak percentage,Bin,percent,6.1,6.2,0.0351425885661304
HHS Region 2,Season peak percentage,Bin,percent,6.2,6.3,0.0272733969482225
HHS Region 2,Season peak percentage,Bin,percent,6.3,6.4,0.0268159970822479
HHS Region 2,Season peak percentage,Bin,percent,6.4,6.5,0.0259145785935955
HHS Region 2,Season peak percentage,Bin,percent,6.5,6.6,0.0271197594241873
HHS Region 2,Season peak percentage,Bin,percent,6.6,6.7,0.0229603979089633
HHS Region 2,Season peak percentage,Bin,percent,6.7,6.8,0.01801151927906
HHS Region 2,Season peak percentage,Bin,percent,6.8,6.9,0.0198853008453431
HHS Region 2,Season peak percentage,Bin,percent,6.9,7.0,0.015169788766148
HHS Region 2,Season peak percentage,Bin,percent,7.0,7.1,0.0159037983047805
HHS Region 2,Season peak percentage,Bin,percent,7.1,7.2,0.0146657564632816
HHS Region 2,Season peak percentage,Bin,percent,7.2,7.3,0.011422164376392
HHS Region 2,Season peak percentage,Bin,percent,7.3,7.4,0.0108410862130946
HHS Region 2,Season peak percentage,Bin,percent,7.4,7.5,0.00962493426088696
HHS Region 2,Season peak percentage,Bin,percent,7.5,7.6,0.0110586272443016
HHS Region 2,Season peak percentage,Bin,percent,7.6,7.7,0.00835975712350958
HHS Region 2,Season peak percentage,Bin,percent,7.7,7.8,0.00859353006098881
HHS Region 2,Season peak percentage,Bin,percent,7.8,7.9,0.00715284547417707
HHS Region 2,Season peak percentage,Bin,percent,7.9,8.0,0.00585643583270243
HHS Region 2,Season peak percentage,Bin,percent,8.0,8.1,0.00768397317094515
HHS Region 2,Season peak percentage,Bin,percent,8.1,8.2,0.00498733271356977
HHS Region 2,Season peak percentage,Bin,percent,8.2,8.3,0.00436330737831975
HHS Region 2,Season peak percentage,Bin,percent,8.3,8.4,0.00311662227821826
HHS Region 2,Season peak percentage,Bin,percent,8.4,8.5,0.00323853657543786
HHS Region 2,Season peak percentage,Bin,percent,8.5,8.6,0.00236043833260705
HHS Region 2,Season peak percentage,Bin,percent,8.6,8.7,0.0024325253523323
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,0.0014743751838258
HHS Region 2,Season peak percentage,Bin,percent,8.8,8.9,0.00335321448176765
HHS Region 2,Season peak percentage,Bin,percent,8.9,9.0,0.00409561020627628
HHS Region 2,Season peak percentage,Bin,percent,9.0,9.1,0.00189318288940007
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,0.00270349951724
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,0.00262154654492967
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,0.0011167816551461
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,0.00104769438616937
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,0.000640059368429266
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,0.00165457712271971
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,0.00158702390867227
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,0.00185523288010114
HHS Region 2,Season peak percentage,Bin,percent,9.9,10.0,0.0013126095740531
HHS Region 2,Season peak percentage,Bin,percent,10.0,10.1,0.00118028125122193
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,0.00151633407481514
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,0.000505328789057155
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,0.000372913011773134
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,0.000172728728238166
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,0.000169440290184898
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,0.000169387620620397
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,0.000711985512480729
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,0.000369389614673594
HHS Region 2,Season peak percentage,Bin,percent,10.9,11.0,0.000369250443547215
HHS Region 2,Season peak percentage,Bin,percent,11.0,11.1,0.000375728674159337
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,3.29725855091394e-05
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,0.000843671972323673
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,0.00104368165304584
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,3.23991502811653e-05
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,0.000368151259161701
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,0.00070718152648327
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,0.000371073534702247
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,3.17080980935375e-05
HHS Region 2,Season peak percentage,Bin,percent,11.9,12.0,3.15678800225757e-05
HHS Region 2,Season peak percentage,Bin,percent,12.0,12.1,0.000709963289371338
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,0.000367273928370861
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,3.45117503454397e-05
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,0.000370371886807309
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,3.10965443904029e-05
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,0.000366980530581296
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,3.09976714357557e-05
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,0.000366898979019159
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,3.0904033037093e-05
HHS Region 2,Season peak percentage,Bin,percent,12.9,13.0,3.06896990674226e-05
HHS Region 2,Season peak percentage,Bin,percent,13.0,100.0,0.00307151594363929
HHS Region 2,Season peak week,Bin,week,40.0,41.0,0.000210454146259652
HHS Region 2,Season peak week,Bin,week,41.0,42.0,0.000213898885574473
HHS Region 2,Season peak week,Bin,week,42.0,43.0,0.000214217261046839
HHS Region 2,Season peak week,Bin,week,43.0,44.0,0.00021423016157575
HHS Region 2,Season peak week,Bin,week,44.0,45.0,0.000214239934283097
HHS Region 2,Season peak week,Bin,week,45.0,46.0,0.000214229533818708
HHS Region 2,Season peak week,Bin,week,46.0,47.0,0.000214245056428644
HHS Region 2,Season peak week,Bin,week,47.0,48.0,0.000214610092202206
HHS Region 2,Season peak week,Bin,week,48.0,49.0,0.000225485274147159
HHS Region 2,Season peak week,Bin,week,49.0,50.0,0.000371674382016091
HHS Region 2,Season peak week,Bin,week,50.0,51.0,0.00166478542335902
HHS Region 2,Season peak week,Bin,week,51.0,52.0,0.0109671768770199
HHS Region 2,Season peak week,Bin,week,52.0,53.0,0.157171298629651
HHS Region 2,Season peak week,Bin,week,1.0,2.0,0.011053124716735
HHS Region 2,Season peak week,Bin,week,2.0,3.0,0.00292444943164393
HHS Region 2,Season peak week,Bin,week,3.0,4.0,0.0157918166637163
HHS Region 2,Season peak week,Bin,week,4.0,5.0,0.0331322530629066
HHS Region 2,Season peak week,Bin,week,5.0,6.0,0.265929809131424
HHS Region 2,Season peak week,Bin,week,6.0,7.0,0.188283156311698
HHS Region 2,Season peak week,Bin,week,7.0,8.0,0.119413227038676
HHS Region 2,Season peak week,Bin,week,8.0,9.0,0.0689149710743613
HHS Region 2,Season peak week,Bin,week,9.0,10.0,0.03711052085419
HHS Region 2,Season peak week,Bin,week,10.0,11.0,0.021418367287884
HHS Region 2,Season peak week,Bin,week,11.0,12.0,0.0213450055975644
HHS Region 2,Season peak week,Bin,week,12.0,13.0,0.0158947563356965
HHS Region 2,Season peak week,Bin,week,13.0,14.0,0.011488978091022
HHS Region 2,Season peak week,Bin,week,14.0,15.0,0.00528661694441778
HHS Region 2,Season peak week,Bin,week,15.0,16.0,0.00371176789752109
HHS Region 2,Season peak week,Bin,week,16.0,17.0,0.00296122841581295
HHS Region 2,Season peak week,Bin,week,17.0,18.0,0.00167873632968602
HHS Region 2,Season peak week,Bin,week,18.0,19.0,0.000694659340439486
HHS Region 2,Season peak week,Bin,week,19.0,20.0,0.00035421846003178
HHS Region 2,Season peak week,Bin,week,20.0,21.0,0.000501880787485788
HHS Region 3,1 wk ahead,Bin,percent,0.0,0.1,3.05456110909057e-05
HHS Region 3,1 wk ahead,Bin,percent,0.1,0.2,3.14746317873163e-05
HHS Region 3,1 wk ahead,Bin,percent,0.2,0.3,3.18466984231211e-05
HHS Region 3,1 wk ahead,Bin,percent,0.3,0.4,3.19280882390041e-05
HHS Region 3,1 wk ahead,Bin,percent,0.4,0.5,3.19378322146374e-05
HHS Region 3,1 wk ahead,Bin,percent,0.5,0.6,3.19381587525075e-05
HHS Region 3,1 wk ahead,Bin,percent,0.6,0.7,3.19382849305843e-05
HHS Region 3,1 wk ahead,Bin,percent,0.7,0.8,3.19381906484101e-05
HHS Region 3,1 wk ahead,Bin,percent,0.8,0.9,3.19382779778012e-05
HHS Region 3,1 wk ahead,Bin,percent,0.9,1.0,3.19384677947794e-05
HHS Region 3,1 wk ahead,Bin,percent,1.0,1.1,3.19390807337279e-05
HHS Region 3,1 wk ahead,Bin,percent,1.1,1.2,3.19398958880485e-05
HHS Region 3,1 wk ahead,Bin,percent,1.2,1.3,3.19402092615641e-05
HHS Region 3,1 wk ahead,Bin,percent,1.3,1.4,3.19406366684595e-05
HHS Region 3,1 wk ahead,Bin,percent,1.4,1.5,3.19392741001257e-05
HHS Region 3,1 wk ahead,Bin,percent,1.5,1.6,3.19385719301823e-05
HHS Region 3,1 wk ahead,Bin,percent,1.6,1.7,3.19381919760021e-05
HHS Region 3,1 wk ahead,Bin,percent,1.7,1.8,3.19382842705618e-05
HHS Region 3,1 wk ahead,Bin,percent,1.8,1.9,0.000149746148943691
HHS Region 3,1 wk ahead,Bin,percent,1.9,2.0,0.000267574779513633
HHS Region 3,1 wk ahead,Bin,percent,2.0,2.1,3.24029155817114e-05
HHS Region 3,1 wk ahead,Bin,percent,2.1,2.2,3.71381076696221e-05
HHS Region 3,1 wk ahead,Bin,percent,2.2,2.3,0.000655750229500622
HHS Region 3,1 wk ahead,Bin,percent,2.3,2.4,0.000169436340877791
HHS Region 3,1 wk ahead,Bin,percent,2.4,2.5,0.000956334456299721
HHS Region 3,1 wk ahead,Bin,percent,2.5,2.6,0.00412151539463163
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,0.00397630910392898
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,0.00765085620694456
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,0.0117992404861974
HHS Region 3,1 wk ahead,Bin,percent,2.9,3.0,0.0209613730597033
HHS Region 3,1 wk ahead,Bin,percent,3.0,3.1,0.0335718448483264
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,0.0453034293455063
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,0.0529443583765898
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,0.0795578959882326
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,0.0820406045177165
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,0.0897367008263787
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,0.0917313353135713
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,0.0868612701313515
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,0.0672782998057822
HHS Region 3,1 wk ahead,Bin,percent,3.9,4.0,0.0614151485255478
HHS Region 3,1 wk ahead,Bin,percent,4.0,4.1,0.0549729803925813
HHS Region 3,1 wk ahead,Bin,percent,4.1,4.2,0.0392391803311817
HHS Region 3,1 wk ahead,Bin,percent,4.2,4.3,0.0364151710378685
HHS Region 3,1 wk ahead,Bin,percent,4.3,4.4,0.0416343734653693
HHS Region 3,1 wk ahead,Bin,percent,4.4,4.5,0.0248522962022301
HHS Region 3,1 wk ahead,Bin,percent,4.5,4.6,0.0159242313105138
HHS Region 3,1 wk ahead,Bin,percent,4.6,4.7,0.0105237976403635
HHS Region 3,1 wk ahead,Bin,percent,4.7,4.8,0.0134677504948792
HHS Region 3,1 wk ahead,Bin,percent,4.8,4.9,0.00524561898701034
HHS Region 3,1 wk ahead,Bin,percent,4.9,5.0,0.00223344900225945
HHS Region 3,1 wk ahead,Bin,percent,5.0,5.1,0.000677927818134961
HHS Region 3,1 wk ahead,Bin,percent,5.1,5.2,3.90326858115172e-05
HHS Region 3,1 wk ahead,Bin,percent,5.2,5.3,0.00203011016425839
HHS Region 3,1 wk ahead,Bin,percent,5.3,5.4,0.000738802406156415
HHS Region 3,1 wk ahead,Bin,percent,5.4,5.5,3.19407024643438e-05
HHS Region 3,1 wk ahead,Bin,percent,5.5,5.6,0.00284920964007534
HHS Region 3,1 wk ahead,Bin,percent,5.6,5.7,0.000149746870704477
HHS Region 3,1 wk ahead,Bin,percent,5.7,5.8,0.00191180278808215
HHS Region 3,1 wk ahead,Bin,percent,5.8,5.9,0.000503168003120963
HHS Region 3,1 wk ahead,Bin,percent,5.9,6.0,0.000149745730436109
HHS Region 3,1 wk ahead,Bin,percent,6.0,6.1,3.19381951906456e-05
HHS Region 3,1 wk ahead,Bin,percent,6.1,6.2,0.000738783001095549
HHS Region 3,1 wk ahead,Bin,percent,6.2,6.3,0.000149746016282233
HHS Region 3,1 wk ahead,Bin,percent,6.3,6.4,3.19393834618679e-05
HHS Region 3,1 wk ahead,Bin,percent,6.4,6.5,3.19402986476236e-05
HHS Region 3,1 wk ahead,Bin,percent,6.5,6.6,3.19401159048139e-05
HHS Region 3,1 wk ahead,Bin,percent,6.6,6.7,3.19402234869563e-05
HHS Region 3,1 wk ahead,Bin,percent,6.7,6.8,3.19390322961221e-05
HHS Region 3,1 wk ahead,Bin,percent,6.8,6.9,3.19385119581982e-05
HHS Region 3,1 wk ahead,Bin,percent,6.9,7.0,3.19381882193767e-05
HHS Region 3,1 wk ahead,Bin,percent,7.0,7.1,3.19382703556643e-05
HHS Region 3,1 wk ahead,Bin,percent,7.1,7.2,3.19382061350993e-05
HHS Region 3,1 wk ahead,Bin,percent,7.2,7.3,3.19382972994083e-05
HHS Region 3,1 wk ahead,Bin,percent,7.3,7.4,0.00144057307967775
HHS Region 3,1 wk ahead,Bin,percent,7.4,7.5,3.19398803461638e-05
HHS Region 3,1 wk ahead,Bin,percent,7.5,7.6,3.19409310260263e-05
HHS Region 3,1 wk ahead,Bin,percent,7.6,7.7,3.19399913361564e-05
HHS Region 3,1 wk ahead,Bin,percent,7.7,7.8,3.19395407346118e-05
HHS Region 3,1 wk ahead,Bin,percent,7.8,7.9,3.19386527852901e-05
HHS Region 3,1 wk ahead,Bin,percent,7.9,8.0,3.19384108776444e-05
HHS Region 3,1 wk ahead,Bin,percent,8.0,8.1,3.19381826870871e-05
HHS Region 3,1 wk ahead,Bin,percent,8.1,8.2,3.19382624558946e-05
HHS Region 3,1 wk ahead,Bin,percent,8.2,8.3,3.19382170879581e-05
HHS Region 3,1 wk ahead,Bin,percent,8.3,8.4,3.19383060933519e-05
HHS Region 3,1 wk ahead,Bin,percent,8.4,8.5,0.000149746310417847
HHS Region 3,1 wk ahead,Bin,percent,8.5,8.6,3.19403597421689e-05
HHS Region 3,1 wk ahead,Bin,percent,8.6,8.7,3.19415761405404e-05
HHS Region 3,1 wk ahead,Bin,percent,8.7,8.8,3.19398830706366e-05
HHS Region 3,1 wk ahead,Bin,percent,8.8,8.9,3.19388462896129e-05
HHS Region 3,1 wk ahead,Bin,percent,8.9,9.0,3.19382682257207e-05
HHS Region 3,1 wk ahead,Bin,percent,9.0,9.1,3.19383075380213e-05
HHS Region 3,1 wk ahead,Bin,percent,9.1,9.2,3.19381836719689e-05
HHS Region 3,1 wk ahead,Bin,percent,9.2,9.3,3.19382708140758e-05
HHS Region 3,1 wk ahead,Bin,percent,9.3,9.4,3.19383494753841e-05
HHS Region 3,1 wk ahead,Bin,percent,9.4,9.5,3.1938709536046e-05
HHS Region 3,1 wk ahead,Bin,percent,9.5,9.6,3.1939416470657e-05
HHS Region 3,1 wk ahead,Bin,percent,9.6,9.7,3.19403132526378e-05
HHS Region 3,1 wk ahead,Bin,percent,9.7,9.8,3.19411613287873e-05
HHS Region 3,1 wk ahead,Bin,percent,9.8,9.9,3.19395495077287e-05
HHS Region 3,1 wk ahead,Bin,percent,9.9,10.0,3.19386449928524e-05
HHS Region 3,1 wk ahead,Bin,percent,10.0,10.1,3.19381907266191e-05
HHS Region 3,1 wk ahead,Bin,percent,10.1,10.2,3.19382825973638e-05
HHS Region 3,1 wk ahead,Bin,percent,10.2,10.3,3.19381924309906e-05
HHS Region 3,1 wk ahead,Bin,percent,10.3,10.4,3.19382822844791e-05
HHS Region 3,1 wk ahead,Bin,percent,10.4,10.5,3.19385021249256e-05
HHS Region 3,1 wk ahead,Bin,percent,10.5,10.6,3.19392086911636e-05
HHS Region 3,1 wk ahead,Bin,percent,10.6,10.7,3.19400510375413e-05
HHS Region 3,1 wk ahead,Bin,percent,10.7,10.8,3.19401686432605e-05
HHS Region 3,1 wk ahead,Bin,percent,10.8,10.9,3.19404898926167e-05
HHS Region 3,1 wk ahead,Bin,percent,10.9,11.0,3.19391730374152e-05
HHS Region 3,1 wk ahead,Bin,percent,11.0,11.1,3.19385490284254e-05
HHS Region 3,1 wk ahead,Bin,percent,11.1,11.2,3.19381859209969e-05
HHS Region 3,1 wk ahead,Bin,percent,11.2,11.3,3.19382751241332e-05
HHS Region 3,1 wk ahead,Bin,percent,11.3,11.4,3.19382035517649e-05
HHS Region 3,1 wk ahead,Bin,percent,11.4,11.5,3.19382919962128e-05
HHS Region 3,1 wk ahead,Bin,percent,11.5,11.6,3.19386521417065e-05
HHS Region 3,1 wk ahead,Bin,percent,11.6,11.7,3.19396975513988e-05
HHS Region 3,1 wk ahead,Bin,percent,11.7,11.8,3.19406897021245e-05
HHS Region 3,1 wk ahead,Bin,percent,11.8,11.9,3.19400391684918e-05
HHS Region 3,1 wk ahead,Bin,percent,11.9,12.0,3.19397978544083e-05
HHS Region 3,1 wk ahead,Bin,percent,12.0,12.1,3.19387978664675e-05
HHS Region 3,1 wk ahead,Bin,percent,12.1,12.2,3.19384494382111e-05
HHS Region 3,1 wk ahead,Bin,percent,12.2,12.3,3.19381859458774e-05
HHS Region 3,1 wk ahead,Bin,percent,12.3,12.4,3.1938267005943e-05
HHS Region 3,1 wk ahead,Bin,percent,12.4,12.5,3.1938211768845e-05
HHS Region 3,1 wk ahead,Bin,percent,12.5,12.6,3.19382193608252e-05
HHS Region 3,1 wk ahead,Bin,percent,12.6,12.7,3.19370210228477e-05
HHS Region 3,1 wk ahead,Bin,percent,12.7,12.8,3.19186110156581e-05
HHS Region 3,1 wk ahead,Bin,percent,12.8,12.9,3.17883684374551e-05
HHS Region 3,1 wk ahead,Bin,percent,12.9,13.0,3.12852896389348e-05
HHS Region 3,1 wk ahead,Bin,percent,13.0,100.0,3.21633400908677e-05
HHS Region 3,2 wk ahead,Bin,percent,0.0,0.1,4.11434410447095e-05
HHS Region 3,2 wk ahead,Bin,percent,0.1,0.2,3.68493764878012e-05
HHS Region 3,2 wk ahead,Bin,percent,0.2,0.3,2.81799549592375e-05
HHS Region 3,2 wk ahead,Bin,percent,0.3,0.4,2.1034734006621e-05
HHS Region 3,2 wk ahead,Bin,percent,0.4,0.5,1.75111214423296e-05
HHS Region 3,2 wk ahead,Bin,percent,0.5,0.6,1.67285690313546e-05
HHS Region 3,2 wk ahead,Bin,percent,0.6,0.7,1.82940226248207e-05
HHS Region 3,2 wk ahead,Bin,percent,0.7,0.8,2.34064341261188e-05
HHS Region 3,2 wk ahead,Bin,percent,0.8,0.9,3.37898692819292e-05
HHS Region 3,2 wk ahead,Bin,percent,0.9,1.0,4.75972690076664e-05
HHS Region 3,2 wk ahead,Bin,percent,1.0,1.1,6.03109098696187e-05
HHS Region 3,2 wk ahead,Bin,percent,1.1,1.2,0.000101298870062545
HHS Region 3,2 wk ahead,Bin,percent,1.2,1.3,8.53571542928721e-05
HHS Region 3,2 wk ahead,Bin,percent,1.3,1.4,0.000874295749193418
HHS Region 3,2 wk ahead,Bin,percent,1.4,1.5,0.00079260519627099
HHS Region 3,2 wk ahead,Bin,percent,1.5,1.6,0.000708613330480294
HHS Region 3,2 wk ahead,Bin,percent,1.6,1.7,0.000656620420873367
