location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 3,1 wk ahead,Bin,percent,0.0,0.1,3.17236761629038e-05
HHS Region 3,1 wk ahead,Bin,percent,0.1,0.2,3.19933614011621e-05
HHS Region 3,1 wk ahead,Bin,percent,0.2,0.3,3.19418228694105e-05
HHS Region 3,1 wk ahead,Bin,percent,0.3,0.4,3.19235813679056e-05
HHS Region 3,1 wk ahead,Bin,percent,0.4,0.5,3.19142387680164e-05
HHS Region 3,1 wk ahead,Bin,percent,0.5,0.6,3.19706639773355e-05
HHS Region 3,1 wk ahead,Bin,percent,0.6,0.7,0.000621005485656647
HHS Region 3,1 wk ahead,Bin,percent,0.7,0.8,0.00179488129268713
HHS Region 3,1 wk ahead,Bin,percent,0.8,0.9,0.00722349752633519
HHS Region 3,1 wk ahead,Bin,percent,0.9,1.0,0.0308648448212718
HHS Region 3,1 wk ahead,Bin,percent,1.0,1.1,0.0812704968197032
HHS Region 3,1 wk ahead,Bin,percent,1.1,1.2,0.163131225933793
HHS Region 3,1 wk ahead,Bin,percent,1.2,1.3,0.200051702143909
HHS Region 3,1 wk ahead,Bin,percent,1.3,1.4,0.152596809617879
HHS Region 3,1 wk ahead,Bin,percent,1.4,1.5,0.139615203314734
HHS Region 3,1 wk ahead,Bin,percent,1.5,1.6,0.105208914643345
HHS Region 3,1 wk ahead,Bin,percent,1.6,1.7,0.0576058700937185
HHS Region 3,1 wk ahead,Bin,percent,1.7,1.8,0.0307441390651133
HHS Region 3,1 wk ahead,Bin,percent,1.8,1.9,0.0140376132514286
HHS Region 3,1 wk ahead,Bin,percent,1.9,2.0,0.00630723888290375
HHS Region 3,1 wk ahead,Bin,percent,2.0,2.1,0.00274598920200595
HHS Region 3,1 wk ahead,Bin,percent,2.1,2.2,0.000574722066869771
HHS Region 3,1 wk ahead,Bin,percent,2.2,2.3,0.00157624110058359
HHS Region 3,1 wk ahead,Bin,percent,2.3,2.4,0.000167600793018079
HHS Region 3,1 wk ahead,Bin,percent,2.4,2.5,3.19648458694804e-05
HHS Region 3,1 wk ahead,Bin,percent,2.5,2.6,0.000167677842659334
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,0.000149734114695879
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,3.19169827706238e-05
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,3.19067675292633e-05
HHS Region 3,1 wk ahead,Bin,percent,2.9,3.0,3.19848509962276e-05
HHS Region 3,1 wk ahead,Bin,percent,3.0,3.1,3.19523030130384e-05
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,3.19310324465319e-05
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,3.19208255619362e-05
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,3.19172984532337e-05
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,3.20150311033597e-05
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,3.19353581482375e-05
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,3.19150725715231e-05
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,3.18963929518547e-05
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,3.19110395105291e-05
HHS Region 3,1 wk ahead,Bin,percent,3.9,4.0,3.20036303629221e-05
HHS Region 3,1 wk ahead,Bin,percent,4.0,4.1,3.19444510559334e-05
HHS Region 3,1 wk ahead,Bin,percent,4.1,4.2,3.19258489097368e-05
HHS Region 3,1 wk ahead,Bin,percent,4.2,4.3,3.19156319753233e-05
HHS Region 3,1 wk ahead,Bin,percent,4.3,4.4,3.19576701082587e-05
HHS Region 3,1 wk ahead,Bin,percent,4.4,4.5,3.19794493344148e-05
HHS Region 3,1 wk ahead,Bin,percent,4.5,4.6,3.19224013739871e-05
HHS Region 3,1 wk ahead,Bin,percent,4.6,4.7,3.19140483838176e-05
HHS Region 3,1 wk ahead,Bin,percent,4.7,4.8,3.19140250302945e-05
HHS Region 3,1 wk ahead,Bin,percent,4.8,4.9,3.19846774217072e-05
HHS Region 3,1 wk ahead,Bin,percent,4.9,5.0,3.19637992142619e-05
HHS Region 3,1 wk ahead,Bin,percent,5.0,5.1,3.1922214488414e-05
HHS Region 3,1 wk ahead,Bin,percent,5.1,5.2,3.19033022435649e-05
HHS Region 3,1 wk ahead,Bin,percent,5.2,5.3,3.1888660802356e-05
HHS Region 3,1 wk ahead,Bin,percent,5.3,5.4,3.20007084920386e-05
HHS Region 3,1 wk ahead,Bin,percent,5.4,5.5,3.19558427024354e-05
HHS Region 3,1 wk ahead,Bin,percent,5.5,5.6,3.19317518939113e-05
HHS Region 3,1 wk ahead,Bin,percent,5.6,5.7,3.19204902911234e-05
HHS Region 3,1 wk ahead,Bin,percent,5.7,5.8,3.19313862318566e-05
HHS Region 3,1 wk ahead,Bin,percent,5.8,5.9,3.20045767685629e-05
HHS Region 3,1 wk ahead,Bin,percent,5.9,6.0,3.19295702408724e-05
HHS Region 3,1 wk ahead,Bin,percent,6.0,6.1,3.19106052365305e-05
HHS Region 3,1 wk ahead,Bin,percent,6.1,6.2,3.18986857605171e-05
HHS Region 3,1 wk ahead,Bin,percent,6.2,6.3,3.19496304732684e-05
HHS Region 3,1 wk ahead,Bin,percent,6.3,6.4,3.19898951352518e-05
HHS Region 3,1 wk ahead,Bin,percent,6.4,6.5,3.19293321410187e-05
HHS Region 3,1 wk ahead,Bin,percent,6.5,6.6,3.19201730269207e-05
HHS Region 3,1 wk ahead,Bin,percent,6.6,6.7,3.19085972503903e-05
HHS Region 3,1 wk ahead,Bin,percent,6.7,6.8,3.19710539317498e-05
HHS Region 3,1 wk ahead,Bin,percent,6.8,6.9,3.1963992420856e-05
HHS Region 3,1 wk ahead,Bin,percent,6.9,7.0,3.19289365705498e-05
HHS Region 3,1 wk ahead,Bin,percent,7.0,7.1,3.19215761563107e-05
HHS Region 3,1 wk ahead,Bin,percent,7.1,7.2,3.19171844934155e-05
HHS Region 3,1 wk ahead,Bin,percent,7.2,7.3,3.20017676244095e-05
HHS Region 3,1 wk ahead,Bin,percent,7.3,7.4,3.19477295112716e-05
HHS Region 3,1 wk ahead,Bin,percent,7.4,7.5,3.19177507942271e-05
HHS Region 3,1 wk ahead,Bin,percent,7.5,7.6,3.18989401431829e-05
HHS Region 3,1 wk ahead,Bin,percent,7.6,7.7,3.18910036658637e-05
HHS Region 3,1 wk ahead,Bin,percent,7.7,7.8,3.20134506806749e-05
HHS Region 3,1 wk ahead,Bin,percent,7.8,7.9,3.19471822187135e-05
HHS Region 3,1 wk ahead,Bin,percent,7.9,8.0,3.19281513089655e-05
HHS Region 3,1 wk ahead,Bin,percent,8.0,8.1,3.19170461043856e-05
HHS Region 3,1 wk ahead,Bin,percent,8.1,8.2,3.1944895739026e-05
HHS Region 3,1 wk ahead,Bin,percent,8.2,8.3,3.19902959744509e-05
HHS Region 3,1 wk ahead,Bin,percent,8.3,8.4,3.19250819722012e-05
HHS Region 3,1 wk ahead,Bin,percent,8.4,8.5,3.19121038346602e-05
HHS Region 3,1 wk ahead,Bin,percent,8.5,8.6,3.19135294700838e-05
HHS Region 3,1 wk ahead,Bin,percent,8.6,8.7,3.19706695050845e-05
HHS Region 3,1 wk ahead,Bin,percent,8.7,8.8,3.19752246767748e-05
HHS Region 3,1 wk ahead,Bin,percent,8.8,8.9,3.19248885899102e-05
HHS Region 3,1 wk ahead,Bin,percent,8.9,9.0,3.19059661284275e-05
HHS Region 3,1 wk ahead,Bin,percent,9.0,9.1,3.18928461180226e-05
HHS Region 3,1 wk ahead,Bin,percent,9.1,9.2,3.19855916212852e-05
HHS Region 3,1 wk ahead,Bin,percent,9.2,9.3,3.19625153681339e-05
HHS Region 3,1 wk ahead,Bin,percent,9.3,9.4,3.19336989420587e-05
HHS Region 3,1 wk ahead,Bin,percent,9.4,9.5,3.19215031745939e-05
HHS Region 3,1 wk ahead,Bin,percent,9.5,9.6,3.1918888728104e-05
HHS Region 3,1 wk ahead,Bin,percent,9.6,9.7,3.20145371129715e-05
HHS Region 3,1 wk ahead,Bin,percent,9.7,9.8,3.19322482825651e-05
HHS Region 3,1 wk ahead,Bin,percent,9.8,9.9,3.1913274740126e-05
HHS Region 3,1 wk ahead,Bin,percent,9.9,10.0,3.1896067791922e-05
HHS Region 3,1 wk ahead,Bin,percent,10.0,10.1,3.19341322892795e-05
HHS Region 3,1 wk ahead,Bin,percent,10.1,10.2,3.20003311693975e-05
HHS Region 3,1 wk ahead,Bin,percent,10.2,10.3,3.1932000976745e-05
HHS Region 3,1 wk ahead,Bin,percent,10.3,10.4,3.19232741845058e-05
HHS Region 3,1 wk ahead,Bin,percent,10.4,10.5,3.19104457896287e-05
HHS Region 3,1 wk ahead,Bin,percent,10.5,10.6,3.19575857385602e-05
HHS Region 3,1 wk ahead,Bin,percent,10.6,10.7,3.19753072806948e-05
HHS Region 3,1 wk ahead,Bin,percent,10.7,10.8,3.19272321322013e-05
HHS Region 3,1 wk ahead,Bin,percent,10.8,10.9,3.19223616080015e-05
HHS Region 3,1 wk ahead,Bin,percent,10.9,11.0,3.19170967081143e-05
HHS Region 3,1 wk ahead,Bin,percent,11.0,11.1,3.19884505763557e-05
HHS Region 3,1 wk ahead,Bin,percent,11.1,11.2,3.1959704006619e-05
HHS Region 3,1 wk ahead,Bin,percent,11.2,11.3,3.19204282368527e-05
HHS Region 3,1 wk ahead,Bin,percent,11.3,11.4,3.19015143331912e-05
HHS Region 3,1 wk ahead,Bin,percent,11.4,11.5,3.18830846792993e-05
HHS Region 3,1 wk ahead,Bin,percent,11.5,11.6,3.20075779349081e-05
HHS Region 3,1 wk ahead,Bin,percent,11.6,11.7,3.1953627502923e-05
HHS Region 3,1 wk ahead,Bin,percent,11.7,11.8,3.19304934021676e-05
HHS Region 3,1 wk ahead,Bin,percent,11.8,11.9,3.19184813568407e-05
HHS Region 3,1 wk ahead,Bin,percent,11.9,12.0,3.19323303937421e-05
HHS Region 3,1 wk ahead,Bin,percent,12.0,12.1,3.20007610720182e-05
HHS Region 3,1 wk ahead,Bin,percent,12.1,12.2,3.19277621926991e-05
HHS Region 3,1 wk ahead,Bin,percent,12.2,12.3,3.19107104947528e-05
HHS Region 3,1 wk ahead,Bin,percent,12.3,12.4,3.19130623896714e-05
HHS Region 3,1 wk ahead,Bin,percent,12.4,12.5,3.19564881720544e-05
HHS Region 3,1 wk ahead,Bin,percent,12.5,12.6,3.19862462770396e-05
HHS Region 3,1 wk ahead,Bin,percent,12.6,12.7,3.19275617273563e-05
HHS Region 3,1 wk ahead,Bin,percent,12.7,12.8,3.19086301394451e-05
HHS Region 3,1 wk ahead,Bin,percent,12.8,12.9,3.18969595171747e-05
HHS Region 3,1 wk ahead,Bin,percent,12.9,13.0,3.19703144648077e-05
HHS Region 3,1 wk ahead,Bin,percent,13.0,100.0,3.14422357228888e-05
HHS Region 3,2 wk ahead,Bin,percent,0.0,0.1,8.9453839073957e-05
HHS Region 3,2 wk ahead,Bin,percent,0.1,0.2,3.18241199577877e-05
HHS Region 3,2 wk ahead,Bin,percent,0.2,0.3,6.90506136738325e-05
HHS Region 3,2 wk ahead,Bin,percent,0.3,0.4,0.000322030888820891
HHS Region 3,2 wk ahead,Bin,percent,0.4,0.5,0.000707392799315423
HHS Region 3,2 wk ahead,Bin,percent,0.5,0.6,0.00217794255197117
HHS Region 3,2 wk ahead,Bin,percent,0.6,0.7,0.00586350926574107
HHS Region 3,2 wk ahead,Bin,percent,0.7,0.8,0.0150068803219868
HHS Region 3,2 wk ahead,Bin,percent,0.8,0.9,0.0426872638316058
HHS Region 3,2 wk ahead,Bin,percent,0.9,1.0,0.0851106930117688
HHS Region 3,2 wk ahead,Bin,percent,1.0,1.1,0.197851802836775
HHS Region 3,2 wk ahead,Bin,percent,1.1,1.2,0.244047600609032
HHS Region 3,2 wk ahead,Bin,percent,1.2,1.3,0.163727295045058
HHS Region 3,2 wk ahead,Bin,percent,1.3,1.4,0.0859102331775844
HHS Region 3,2 wk ahead,Bin,percent,1.4,1.5,0.0508289072483987
HHS Region 3,2 wk ahead,Bin,percent,1.5,1.6,0.0354588097233641
HHS Region 3,2 wk ahead,Bin,percent,1.6,1.7,0.0250947776865832
HHS Region 3,2 wk ahead,Bin,percent,1.7,1.8,0.0171922799043783
HHS Region 3,2 wk ahead,Bin,percent,1.8,1.9,0.0109378864880883
HHS Region 3,2 wk ahead,Bin,percent,1.9,2.0,0.00544741561528151
HHS Region 3,2 wk ahead,Bin,percent,2.0,2.1,0.00390910323240747
HHS Region 3,2 wk ahead,Bin,percent,2.1,2.2,0.00210147650442688
HHS Region 3,2 wk ahead,Bin,percent,2.2,2.3,0.0010861069707246
HHS Region 3,2 wk ahead,Bin,percent,2.3,2.4,0.000708052236811158
HHS Region 3,2 wk ahead,Bin,percent,2.4,2.5,0.000363026131516694
HHS Region 3,2 wk ahead,Bin,percent,2.5,2.6,0.000313853265939659
HHS Region 3,2 wk ahead,Bin,percent,2.6,2.7,7.09231022470461e-05
HHS Region 3,2 wk ahead,Bin,percent,2.7,2.8,7.08728024186833e-05
HHS Region 3,2 wk ahead,Bin,percent,2.8,2.9,0.000203830514005667
HHS Region 3,2 wk ahead,Bin,percent,2.9,3.0,7.09043105872339e-05
HHS Region 3,2 wk ahead,Bin,percent,3.0,3.1,3.28212509329025e-05
HHS Region 3,2 wk ahead,Bin,percent,3.1,3.2,1.58378872198706e-05
HHS Region 3,2 wk ahead,Bin,percent,3.2,3.3,1.58027768390642e-05
HHS Region 3,2 wk ahead,Bin,percent,3.3,3.4,1.58095512475962e-05
HHS Region 3,2 wk ahead,Bin,percent,3.4,3.5,3.28463799720872e-05
HHS Region 3,2 wk ahead,Bin,percent,3.5,3.6,1.58099257056148e-05
HHS Region 3,2 wk ahead,Bin,percent,3.6,3.7,1.58027082161847e-05
HHS Region 3,2 wk ahead,Bin,percent,3.7,3.8,0.000312477285287515
HHS Region 3,2 wk ahead,Bin,percent,3.8,3.9,0.000312508538600786
HHS Region 3,2 wk ahead,Bin,percent,3.9,4.0,1.58038980007876e-05
HHS Region 3,2 wk ahead,Bin,percent,4.0,4.1,1.58954252879023e-05
HHS Region 3,2 wk ahead,Bin,percent,4.1,4.2,1.58517428329512e-05
HHS Region 3,2 wk ahead,Bin,percent,4.2,4.3,1.58303760125383e-05
HHS Region 3,2 wk ahead,Bin,percent,4.3,4.4,1.58016207776948e-05
HHS Region 3,2 wk ahead,Bin,percent,4.4,4.5,1.58101376406958e-05
HHS Region 3,2 wk ahead,Bin,percent,4.5,4.6,1.58752243205387e-05
HHS Region 3,2 wk ahead,Bin,percent,4.6,4.7,1.58051209909873e-05
HHS Region 3,2 wk ahead,Bin,percent,4.7,4.8,1.58029701407568e-05
HHS Region 3,2 wk ahead,Bin,percent,4.8,4.9,1.58322368621531e-05
HHS Region 3,2 wk ahead,Bin,percent,4.9,5.0,1.58514910762107e-05
HHS Region 3,2 wk ahead,Bin,percent,5.0,5.1,1.58035396202568e-05
HHS Region 3,2 wk ahead,Bin,percent,5.1,5.2,1.58080488733058e-05
HHS Region 3,2 wk ahead,Bin,percent,5.2,5.3,3.28325424751129e-05
HHS Region 3,2 wk ahead,Bin,percent,5.3,5.4,1.5824393887664e-05
HHS Region 3,2 wk ahead,Bin,percent,5.4,5.5,1.58018972131869e-05
HHS Region 3,2 wk ahead,Bin,percent,5.5,5.6,1.58113483621049e-05
HHS Region 3,2 wk ahead,Bin,percent,5.6,5.7,1.58733104490015e-05
HHS Region 3,2 wk ahead,Bin,percent,5.7,5.8,1.58049121756317e-05
HHS Region 3,2 wk ahead,Bin,percent,5.8,5.9,1.58055835230284e-05
HHS Region 3,2 wk ahead,Bin,percent,5.9,6.0,1.58383391434067e-05
HHS Region 3,2 wk ahead,Bin,percent,6.0,6.1,1.58443406687232e-05
HHS Region 3,2 wk ahead,Bin,percent,6.1,6.2,1.58024157278288e-05
HHS Region 3,2 wk ahead,Bin,percent,6.2,6.3,1.58066102890468e-05
HHS Region 3,2 wk ahead,Bin,percent,6.3,6.4,1.58640588596628e-05
HHS Region 3,2 wk ahead,Bin,percent,6.4,6.5,1.58186706306469e-05
HHS Region 3,2 wk ahead,Bin,percent,6.5,6.6,1.58029397705166e-05
HHS Region 3,2 wk ahead,Bin,percent,6.6,6.7,1.58195662795221e-05
HHS Region 3,2 wk ahead,Bin,percent,6.7,6.8,1.58647304346283e-05
HHS Region 3,2 wk ahead,Bin,percent,6.8,6.9,1.5804099416417e-05
HHS Region 3,2 wk ahead,Bin,percent,6.9,7.0,1.58060686066921e-05
HHS Region 3,2 wk ahead,Bin,percent,7.0,7.1,1.58438538566958e-05
HHS Region 3,2 wk ahead,Bin,percent,7.1,7.2,0.000312489725929894
HHS Region 3,2 wk ahead,Bin,percent,7.2,7.3,1.58020208121062e-05
HHS Region 3,2 wk ahead,Bin,percent,7.3,7.4,1.58050856536324e-05
HHS Region 3,2 wk ahead,Bin,percent,7.4,7.5,1.58717646200571e-05
HHS Region 3,2 wk ahead,Bin,percent,7.5,7.6,1.58129825401539e-05
HHS Region 3,2 wk ahead,Bin,percent,7.6,7.7,1.58042968106612e-05
HHS Region 3,2 wk ahead,Bin,percent,7.7,7.8,1.58257877478182e-05
HHS Region 3,2 wk ahead,Bin,percent,7.8,7.9,1.58579107388366e-05
HHS Region 3,2 wk ahead,Bin,percent,7.9,8.0,1.58037345148123e-05
HHS Region 3,2 wk ahead,Bin,percent,8.0,8.1,1.58041019118286e-05
HHS Region 3,2 wk ahead,Bin,percent,8.1,8.2,1.58497783370858e-05
HHS Region 3,2 wk ahead,Bin,percent,8.2,8.3,1.58339472336843e-05
HHS Region 3,2 wk ahead,Bin,percent,8.3,8.4,1.58021703875726e-05
HHS Region 3,2 wk ahead,Bin,percent,8.4,8.5,1.5809060768346e-05
HHS Region 3,2 wk ahead,Bin,percent,8.5,8.6,1.58748781944102e-05
HHS Region 3,2 wk ahead,Bin,percent,8.6,8.7,1.580638184679e-05
HHS Region 3,2 wk ahead,Bin,percent,8.7,8.8,1.5803621905963e-05
HHS Region 3,2 wk ahead,Bin,percent,8.8,8.9,1.59193684397058e-05
HHS Region 3,2 wk ahead,Bin,percent,8.9,9.0,1.58529978925503e-05
HHS Region 3,2 wk ahead,Bin,percent,9.0,9.1,1.58032508645313e-05
HHS Region 3,2 wk ahead,Bin,percent,9.1,9.2,1.58052761129213e-05
HHS Region 3,2 wk ahead,Bin,percent,9.2,9.3,1.58555805907091e-05
HHS Region 3,2 wk ahead,Bin,percent,9.3,9.4,1.5827508984129e-05
HHS Region 3,2 wk ahead,Bin,percent,9.4,9.5,1.58027955560409e-05
HHS Region 3,2 wk ahead,Bin,percent,9.5,9.6,1.58137003674894e-05
HHS Region 3,2 wk ahead,Bin,percent,9.6,9.7,1.58713085032943e-05
HHS Region 3,2 wk ahead,Bin,percent,9.7,9.8,1.58049383351771e-05
HHS Region 3,2 wk ahead,Bin,percent,9.8,9.9,1.58032482806901e-05
HHS Region 3,2 wk ahead,Bin,percent,9.9,10.0,1.5833632528231e-05
HHS Region 3,2 wk ahead,Bin,percent,10.0,10.1,1.58500982170738e-05
HHS Region 3,2 wk ahead,Bin,percent,10.1,10.2,1.58034635671402e-05
HHS Region 3,2 wk ahead,Bin,percent,10.2,10.3,1.58082514103225e-05
HHS Region 3,2 wk ahead,Bin,percent,10.3,10.4,1.58603132313798e-05
HHS Region 3,2 wk ahead,Bin,percent,10.4,10.5,1.58210851256056e-05
HHS Region 3,2 wk ahead,Bin,percent,10.5,10.6,1.58019703508894e-05
HHS Region 3,2 wk ahead,Bin,percent,10.6,10.7,1.5817024893675e-05
HHS Region 3,2 wk ahead,Bin,percent,10.7,10.8,1.58675855052401e-05
HHS Region 3,2 wk ahead,Bin,percent,10.8,10.9,1.58043320096822e-05
HHS Region 3,2 wk ahead,Bin,percent,10.9,11.0,1.58049927588956e-05
HHS Region 3,2 wk ahead,Bin,percent,11.0,11.1,1.58412423674516e-05
HHS Region 3,2 wk ahead,Bin,percent,11.1,11.2,1.58416523141521e-05
HHS Region 3,2 wk ahead,Bin,percent,11.2,11.3,1.58025058031839e-05
HHS Region 3,2 wk ahead,Bin,percent,11.3,11.4,1.58086065382646e-05
HHS Region 3,2 wk ahead,Bin,percent,11.4,11.5,1.58662582614506e-05
HHS Region 3,2 wk ahead,Bin,percent,11.5,11.6,1.58152356376268e-05
HHS Region 3,2 wk ahead,Bin,percent,11.6,11.7,1.58024827241097e-05
HHS Region 3,2 wk ahead,Bin,percent,11.7,11.8,1.58202514192537e-05
HHS Region 3,2 wk ahead,Bin,percent,11.8,11.9,1.58634219598616e-05
HHS Region 3,2 wk ahead,Bin,percent,11.9,12.0,1.58043932635158e-05
HHS Region 3,2 wk ahead,Bin,percent,12.0,12.1,1.58068611655924e-05
HHS Region 3,2 wk ahead,Bin,percent,12.1,12.2,1.58467586796107e-05
HHS Region 3,2 wk ahead,Bin,percent,12.2,12.3,1.58352993603217e-05
HHS Region 3,2 wk ahead,Bin,percent,12.3,12.4,1.58016644092388e-05
HHS Region 3,2 wk ahead,Bin,percent,12.4,12.5,1.58055232769774e-05
HHS Region 3,2 wk ahead,Bin,percent,12.5,12.6,1.58747542692871e-05
HHS Region 3,2 wk ahead,Bin,percent,12.6,12.7,1.58096791711586e-05
HHS Region 3,2 wk ahead,Bin,percent,12.7,12.8,1.58041391557835e-05
HHS Region 3,2 wk ahead,Bin,percent,12.8,12.9,1.58282394412134e-05
HHS Region 3,2 wk ahead,Bin,percent,12.9,13.0,1.58263607556248e-05
HHS Region 3,2 wk ahead,Bin,percent,13.0,100.0,1.52225085532331e-05
HHS Region 3,3 wk ahead,Bin,percent,0.0,0.1,0.000106009390607271
HHS Region 3,3 wk ahead,Bin,percent,0.1,0.2,7.56972043134547e-05
HHS Region 3,3 wk ahead,Bin,percent,0.2,0.3,0.000219649093205614
HHS Region 3,3 wk ahead,Bin,percent,0.3,0.4,0.000438879863672866
HHS Region 3,3 wk ahead,Bin,percent,0.4,0.5,0.000953630076604045
HHS Region 3,3 wk ahead,Bin,percent,0.5,0.6,0.00377637768668012
HHS Region 3,3 wk ahead,Bin,percent,0.6,0.7,0.00772893561600589
HHS Region 3,3 wk ahead,Bin,percent,0.7,0.8,0.0300835379090943
HHS Region 3,3 wk ahead,Bin,percent,0.8,0.9,0.0882942747623076
HHS Region 3,3 wk ahead,Bin,percent,0.9,1.0,0.169843108095309
HHS Region 3,3 wk ahead,Bin,percent,1.0,1.1,0.207887055034572
HHS Region 3,3 wk ahead,Bin,percent,1.1,1.2,0.159390286506593
HHS Region 3,3 wk ahead,Bin,percent,1.2,1.3,0.11135402525728
HHS Region 3,3 wk ahead,Bin,percent,1.3,1.4,0.0749384265710339
HHS Region 3,3 wk ahead,Bin,percent,1.4,1.5,0.048223040027397
HHS Region 3,3 wk ahead,Bin,percent,1.5,1.6,0.0362125815134126
HHS Region 3,3 wk ahead,Bin,percent,1.6,1.7,0.0213649472512497
HHS Region 3,3 wk ahead,Bin,percent,1.7,1.8,0.0127930990821176
HHS Region 3,3 wk ahead,Bin,percent,1.8,1.9,0.00807942545600745
HHS Region 3,3 wk ahead,Bin,percent,1.9,2.0,0.0059419977450792
HHS Region 3,3 wk ahead,Bin,percent,2.0,2.1,0.00492951903347819
HHS Region 3,3 wk ahead,Bin,percent,2.1,2.2,0.00247930919465628
HHS Region 3,3 wk ahead,Bin,percent,2.2,2.3,0.000631677249070911
HHS Region 3,3 wk ahead,Bin,percent,2.3,2.4,0.000336482442596532
HHS Region 3,3 wk ahead,Bin,percent,2.4,2.5,0.000903104870624989
HHS Region 3,3 wk ahead,Bin,percent,2.5,2.6,6.31573956698626e-05
HHS Region 3,3 wk ahead,Bin,percent,2.6,2.7,0.000102434914556227
HHS Region 3,3 wk ahead,Bin,percent,2.7,2.8,2.32996624840695e-05
HHS Region 3,3 wk ahead,Bin,percent,2.8,2.9,7.36264742232143e-05
HHS Region 3,3 wk ahead,Bin,percent,2.9,3.0,2.32477466396626e-05
HHS Region 3,3 wk ahead,Bin,percent,3.0,3.1,2.32932499327213e-05
HHS Region 3,3 wk ahead,Bin,percent,3.1,3.2,2.32751515838629e-05
HHS Region 3,3 wk ahead,Bin,percent,3.2,3.3,0.000188344665135561
HHS Region 3,3 wk ahead,Bin,percent,3.3,3.4,2.32633305524883e-05
HHS Region 3,3 wk ahead,Bin,percent,3.4,3.5,2.33068173781169e-05
HHS Region 3,3 wk ahead,Bin,percent,3.5,3.6,2.32797174088954e-05
HHS Region 3,3 wk ahead,Bin,percent,3.6,3.7,2.32452143403394e-05
HHS Region 3,3 wk ahead,Bin,percent,3.7,3.8,2.32709257406516e-05
HHS Region 3,3 wk ahead,Bin,percent,3.8,3.9,2.32927348503791e-05
HHS Region 3,3 wk ahead,Bin,percent,3.9,4.0,2.32577782068484e-05
HHS Region 3,3 wk ahead,Bin,percent,4.0,4.1,2.3275621666708e-05
HHS Region 3,3 wk ahead,Bin,percent,4.1,4.2,2.32877685542865e-05
HHS Region 3,3 wk ahead,Bin,percent,4.2,4.3,2.32836176949727e-05
HHS Region 3,3 wk ahead,Bin,percent,4.3,4.4,2.32451372230356e-05
HHS Region 3,3 wk ahead,Bin,percent,4.4,4.5,2.32563725134489e-05
HHS Region 3,3 wk ahead,Bin,percent,4.5,4.6,2.33138746413152e-05
HHS Region 3,3 wk ahead,Bin,percent,4.6,4.7,2.32539185242613e-05
HHS Region 3,3 wk ahead,Bin,percent,4.7,4.8,2.32766806249449e-05
HHS Region 3,3 wk ahead,Bin,percent,4.8,4.9,2.32694191849605e-05
HHS Region 3,3 wk ahead,Bin,percent,4.9,5.0,2.32923417048155e-05
HHS Region 3,3 wk ahead,Bin,percent,5.0,5.1,2.32479813159062e-05
HHS Region 3,3 wk ahead,Bin,percent,5.1,5.2,2.32558943036603e-05
HHS Region 3,3 wk ahead,Bin,percent,5.2,5.3,2.33129914981976e-05
HHS Region 3,3 wk ahead,Bin,percent,5.3,5.4,2.32663776220365e-05
HHS Region 3,3 wk ahead,Bin,percent,5.4,5.5,2.32637933937287e-05
HHS Region 3,3 wk ahead,Bin,percent,5.5,5.6,2.32526594813553e-05
HHS Region 3,3 wk ahead,Bin,percent,5.6,5.7,2.33080468097548e-05
HHS Region 3,3 wk ahead,Bin,percent,5.7,5.8,2.32528017078104e-05
HHS Region 3,3 wk ahead,Bin,percent,5.8,5.9,2.32544702715696e-05
HHS Region 3,3 wk ahead,Bin,percent,5.9,6.0,2.33096922846704e-05
HHS Region 3,3 wk ahead,Bin,percent,6.0,6.1,2.32788043333049e-05
HHS Region 3,3 wk ahead,Bin,percent,6.1,6.2,2.32523899131768e-05
HHS Region 3,3 wk ahead,Bin,percent,6.2,6.3,7.35992415008529e-05
HHS Region 3,3 wk ahead,Bin,percent,6.3,6.4,2.33013221906018e-05
HHS Region 3,3 wk ahead,Bin,percent,6.4,6.5,2.32785038071933e-05
HHS Region 3,3 wk ahead,Bin,percent,6.5,6.6,2.32494056910588e-05
HHS Region 3,3 wk ahead,Bin,percent,6.6,6.7,2.32807870546138e-05
HHS Region 3,3 wk ahead,Bin,percent,6.7,6.8,2.32963960807678e-05
HHS Region 3,3 wk ahead,Bin,percent,6.8,6.9,2.32516036230122e-05
HHS Region 3,3 wk ahead,Bin,percent,6.9,7.0,2.3251792816414e-05
HHS Region 3,3 wk ahead,Bin,percent,7.0,7.1,2.32858523484825e-05
HHS Region 3,3 wk ahead,Bin,percent,7.1,7.2,2.33098286997609e-05
HHS Region 3,3 wk ahead,Bin,percent,7.2,7.3,2.32446955195916e-05
HHS Region 3,3 wk ahead,Bin,percent,7.3,7.4,2.32562538332851e-05
