location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 10,1 wk ahead,Bin,percent,4.5,4.6,0.035327610701811
HHS Region 10,1 wk ahead,Bin,percent,4.6,4.7,0.0273078959469448
HHS Region 10,1 wk ahead,Bin,percent,4.7,4.8,0.0189065875931935
HHS Region 10,1 wk ahead,Bin,percent,4.8,4.9,0.0169418237868912
HHS Region 10,1 wk ahead,Bin,percent,4.9,5.0,0.0150140809106952
HHS Region 10,1 wk ahead,Bin,percent,5.0,5.1,0.00869015660912643
HHS Region 10,1 wk ahead,Bin,percent,5.1,5.2,0.00961430342601221
HHS Region 10,1 wk ahead,Bin,percent,5.2,5.3,0.00653318708338395
HHS Region 10,1 wk ahead,Bin,percent,5.3,5.4,0.00742840888757551
HHS Region 10,1 wk ahead,Bin,percent,5.4,5.5,0.00569900602117914
HHS Region 10,1 wk ahead,Bin,percent,5.5,5.6,0.00447760019227906
HHS Region 10,1 wk ahead,Bin,percent,5.6,5.7,0.0012532278433683
HHS Region 10,1 wk ahead,Bin,percent,5.7,5.8,0.000303336064058103
HHS Region 10,1 wk ahead,Bin,percent,5.8,5.9,0.0015350845648594
HHS Region 10,1 wk ahead,Bin,percent,5.9,6.0,0.000774565778241439
HHS Region 10,1 wk ahead,Bin,percent,6.0,6.1,0.000439036015147523
HHS Region 10,1 wk ahead,Bin,percent,6.1,6.2,0.00157627369190724
HHS Region 10,1 wk ahead,Bin,percent,6.2,6.3,0.00016763797745107
HHS Region 10,1 wk ahead,Bin,percent,6.3,6.4,0.000149745659910058
HHS Region 10,1 wk ahead,Bin,percent,6.4,6.5,3.19383222200409e-05
HHS Region 10,1 wk ahead,Bin,percent,6.5,6.6,3.19383818442767e-05
HHS Region 10,1 wk ahead,Bin,percent,6.6,6.7,0.000149745721639645
HHS Region 10,1 wk ahead,Bin,percent,6.7,6.8,0.00191180249768974
HHS Region 10,1 wk ahead,Bin,percent,6.8,6.9,3.19396500507358e-05
HHS Region 10,1 wk ahead,Bin,percent,6.9,7.0,0.000385362882637605
HHS Region 10,1 wk ahead,Bin,percent,7.0,7.1,0.000385361534337732
HHS Region 10,1 wk ahead,Bin,percent,7.1,7.2,0.00296701449695752
HHS Region 10,1 wk ahead,Bin,percent,7.2,7.3,3.19384809909588e-05
HHS Region 10,1 wk ahead,Bin,percent,7.3,7.4,0.000149745875930475
HHS Region 10,1 wk ahead,Bin,percent,7.4,7.5,0.00014974570048377
HHS Region 10,1 wk ahead,Bin,percent,7.5,7.6,0.000503168104214066
HHS Region 10,1 wk ahead,Bin,percent,7.6,7.7,3.19394861959992e-05
HHS Region 10,1 wk ahead,Bin,percent,7.7,7.8,3.19402187985731e-05
HHS Region 10,1 wk ahead,Bin,percent,7.8,7.9,3.19390846724753e-05
HHS Region 10,1 wk ahead,Bin,percent,7.9,8.0,3.19384872353615e-05
HHS Region 10,1 wk ahead,Bin,percent,8.0,8.1,3.19387534115166e-05
HHS Region 10,1 wk ahead,Bin,percent,8.1,8.2,0.000267553429384719
HHS Region 10,1 wk ahead,Bin,percent,8.2,8.3,0.000149745691853992
HHS Region 10,1 wk ahead,Bin,percent,8.3,8.4,3.19383107467136e-05
HHS Region 10,1 wk ahead,Bin,percent,8.4,8.5,3.19393064872411e-05
HHS Region 10,1 wk ahead,Bin,percent,8.5,8.6,3.19399574721877e-05
HHS Region 10,1 wk ahead,Bin,percent,8.6,8.7,3.19389791687268e-05
HHS Region 10,1 wk ahead,Bin,percent,8.7,8.8,3.19386804781008e-05
HHS Region 10,1 wk ahead,Bin,percent,8.8,8.9,3.19390404824312e-05
HHS Region 10,1 wk ahead,Bin,percent,8.9,9.0,3.19386217728439e-05
HHS Region 10,1 wk ahead,Bin,percent,9.0,9.1,3.1938237208477e-05
HHS Region 10,1 wk ahead,Bin,percent,9.1,9.2,3.19383014534708e-05
HHS Region 10,1 wk ahead,Bin,percent,9.2,9.3,3.19391508136197e-05
HHS Region 10,1 wk ahead,Bin,percent,9.3,9.4,3.19396558420397e-05
HHS Region 10,1 wk ahead,Bin,percent,9.4,9.5,3.19388675255705e-05
HHS Region 10,1 wk ahead,Bin,percent,9.5,9.6,3.193886678023e-05
HHS Region 10,1 wk ahead,Bin,percent,9.6,9.7,3.19393127848743e-05
HHS Region 10,1 wk ahead,Bin,percent,9.7,9.8,3.19387231741557e-05
HHS Region 10,1 wk ahead,Bin,percent,9.8,9.9,3.19382274355577e-05
HHS Region 10,1 wk ahead,Bin,percent,9.9,10.0,3.19382982446382e-05
HHS Region 10,1 wk ahead,Bin,percent,10.0,10.1,3.19389873417596e-05
HHS Region 10,1 wk ahead,Bin,percent,10.1,10.2,3.19393690534801e-05
HHS Region 10,1 wk ahead,Bin,percent,10.2,10.3,3.19387563205514e-05
HHS Region 10,1 wk ahead,Bin,percent,10.3,10.4,3.19390507452897e-05
HHS Region 10,1 wk ahead,Bin,percent,10.4,10.5,3.19395866853995e-05
HHS Region 10,1 wk ahead,Bin,percent,10.5,10.6,3.19388292028794e-05
HHS Region 10,1 wk ahead,Bin,percent,10.6,10.7,3.19382203367595e-05
HHS Region 10,1 wk ahead,Bin,percent,10.7,10.8,3.1938303202899e-05
HHS Region 10,1 wk ahead,Bin,percent,10.8,10.9,3.19388252585178e-05
HHS Region 10,1 wk ahead,Bin,percent,10.9,11.0,3.19390917114267e-05
HHS Region 10,1 wk ahead,Bin,percent,11.0,11.1,3.19386501716831e-05
HHS Region 10,1 wk ahead,Bin,percent,11.1,11.2,3.19392307274934e-05
HHS Region 10,1 wk ahead,Bin,percent,11.2,11.3,3.19398864788677e-05
HHS Region 10,1 wk ahead,Bin,percent,11.3,11.4,3.19389288799122e-05
HHS Region 10,1 wk ahead,Bin,percent,11.4,11.5,3.19382198112581e-05
HHS Region 10,1 wk ahead,Bin,percent,11.5,11.6,3.19382972456631e-05
HHS Region 10,1 wk ahead,Bin,percent,11.6,11.7,3.19386691874341e-05
HHS Region 10,1 wk ahead,Bin,percent,11.7,11.8,3.1938797143199e-05
HHS Region 10,1 wk ahead,Bin,percent,11.8,11.9,3.19385238510661e-05
HHS Region 10,1 wk ahead,Bin,percent,11.9,12.0,3.1939417202058e-05
HHS Region 10,1 wk ahead,Bin,percent,12.0,12.1,3.19401437720237e-05
HHS Region 10,1 wk ahead,Bin,percent,12.1,12.2,3.19390423985808e-05
HHS Region 10,1 wk ahead,Bin,percent,12.2,12.3,3.19382023874616e-05
HHS Region 10,1 wk ahead,Bin,percent,12.3,12.4,3.19382945593245e-05
HHS Region 10,1 wk ahead,Bin,percent,12.4,12.5,3.19384257259896e-05
HHS Region 10,1 wk ahead,Bin,percent,12.5,12.6,3.19373574835672e-05
HHS Region 10,1 wk ahead,Bin,percent,12.6,12.7,3.19277743861163e-05
HHS Region 10,1 wk ahead,Bin,percent,12.7,12.8,3.18740019404556e-05
HHS Region 10,1 wk ahead,Bin,percent,12.8,12.9,3.16572918976982e-05
HHS Region 10,1 wk ahead,Bin,percent,12.9,13.0,3.11012565949632e-05
HHS Region 10,1 wk ahead,Bin,percent,13.0,100.0,3.25264032851436e-05
HHS Region 10,2 wk ahead,Bin,percent,0.0,0.1,0.000134949810858794
HHS Region 10,2 wk ahead,Bin,percent,0.1,0.2,0.000163885409443655
HHS Region 10,2 wk ahead,Bin,percent,0.2,0.3,0.000169081541128451
HHS Region 10,2 wk ahead,Bin,percent,0.3,0.4,0.000165007136464232
HHS Region 10,2 wk ahead,Bin,percent,0.4,0.5,0.000542795281032824
HHS Region 10,2 wk ahead,Bin,percent,0.5,0.6,0.000173051367381482
HHS Region 10,2 wk ahead,Bin,percent,0.6,0.7,0.000597883416906578
HHS Region 10,2 wk ahead,Bin,percent,0.7,0.8,0.00109699597536114
HHS Region 10,2 wk ahead,Bin,percent,0.8,0.9,0.000698981889497642
HHS Region 10,2 wk ahead,Bin,percent,0.9,1.0,0.000504338045924607
HHS Region 10,2 wk ahead,Bin,percent,1.0,1.1,0.00100556923546591
HHS Region 10,2 wk ahead,Bin,percent,1.1,1.2,0.00195607749481707
HHS Region 10,2 wk ahead,Bin,percent,1.2,1.3,0.00306254739717879
HHS Region 10,2 wk ahead,Bin,percent,1.3,1.4,0.00507182823286298
HHS Region 10,2 wk ahead,Bin,percent,1.4,1.5,0.00567055696667086
HHS Region 10,2 wk ahead,Bin,percent,1.5,1.6,0.00768302578144184
HHS Region 10,2 wk ahead,Bin,percent,1.6,1.7,0.0104514422258844
HHS Region 10,2 wk ahead,Bin,percent,1.7,1.8,0.0123299935099652
HHS Region 10,2 wk ahead,Bin,percent,1.8,1.9,0.0137534252124191
HHS Region 10,2 wk ahead,Bin,percent,1.9,2.0,0.0164039679036953
HHS Region 10,2 wk ahead,Bin,percent,2.0,2.1,0.0174710677171633
HHS Region 10,2 wk ahead,Bin,percent,2.1,2.2,0.0205742502146739
HHS Region 10,2 wk ahead,Bin,percent,2.2,2.3,0.0226992338122242
HHS Region 10,2 wk ahead,Bin,percent,2.3,2.4,0.0225179671773183
HHS Region 10,2 wk ahead,Bin,percent,2.4,2.5,0.0235135310211926
HHS Region 10,2 wk ahead,Bin,percent,2.5,2.6,0.0246100504491722
HHS Region 10,2 wk ahead,Bin,percent,2.6,2.7,0.0304052891738041
HHS Region 10,2 wk ahead,Bin,percent,2.7,2.8,0.0284099461970237
HHS Region 10,2 wk ahead,Bin,percent,2.8,2.9,0.0272439374609683
HHS Region 10,2 wk ahead,Bin,percent,2.9,3.0,0.0284729497008395
HHS Region 10,2 wk ahead,Bin,percent,3.0,3.1,0.0335434200693843
HHS Region 10,2 wk ahead,Bin,percent,3.1,3.2,0.0321624991917207
HHS Region 10,2 wk ahead,Bin,percent,3.2,3.3,0.0385391222989792
HHS Region 10,2 wk ahead,Bin,percent,3.3,3.4,0.0384395305211924
HHS Region 10,2 wk ahead,Bin,percent,3.4,3.5,0.0369546763178392
HHS Region 10,2 wk ahead,Bin,percent,3.5,3.6,0.0393899446283908
HHS Region 10,2 wk ahead,Bin,percent,3.6,3.7,0.037937450920382
HHS Region 10,2 wk ahead,Bin,percent,3.7,3.8,0.0347738029057494
HHS Region 10,2 wk ahead,Bin,percent,3.8,3.9,0.0437195047617869
HHS Region 10,2 wk ahead,Bin,percent,3.9,4.0,0.0367181329283985
HHS Region 10,2 wk ahead,Bin,percent,4.0,4.1,0.0367910818163613
HHS Region 10,2 wk ahead,Bin,percent,4.1,4.2,0.0364505487073399
HHS Region 10,2 wk ahead,Bin,percent,4.2,4.3,0.0350117729169618
HHS Region 10,2 wk ahead,Bin,percent,4.3,4.4,0.0343919957503357
HHS Region 10,2 wk ahead,Bin,percent,4.4,4.5,0.0214045049780755
HHS Region 10,2 wk ahead,Bin,percent,4.5,4.6,0.0222059125477394
HHS Region 10,2 wk ahead,Bin,percent,4.6,4.7,0.0186386970974805
HHS Region 10,2 wk ahead,Bin,percent,4.7,4.8,0.0158573611089048
HHS Region 10,2 wk ahead,Bin,percent,4.8,4.9,0.0119733948690778
HHS Region 10,2 wk ahead,Bin,percent,4.9,5.0,0.0105137507231969
HHS Region 10,2 wk ahead,Bin,percent,5.0,5.1,0.00791147156297818
HHS Region 10,2 wk ahead,Bin,percent,5.1,5.2,0.00885669109812621
HHS Region 10,2 wk ahead,Bin,percent,5.2,5.3,0.00489208033452963
HHS Region 10,2 wk ahead,Bin,percent,5.3,5.4,0.00502600301309455
HHS Region 10,2 wk ahead,Bin,percent,5.4,5.5,0.00429890463118825
HHS Region 10,2 wk ahead,Bin,percent,5.5,5.6,0.00362708401594406
HHS Region 10,2 wk ahead,Bin,percent,5.6,5.7,0.00325670292015277
HHS Region 10,2 wk ahead,Bin,percent,5.7,5.8,0.00362192849475432
HHS Region 10,2 wk ahead,Bin,percent,5.8,5.9,0.00188471557797693
HHS Region 10,2 wk ahead,Bin,percent,5.9,6.0,0.00118494860858517
HHS Region 10,2 wk ahead,Bin,percent,6.0,6.1,0.00204667995077599
HHS Region 10,2 wk ahead,Bin,percent,6.1,6.2,0.00114308181490884
HHS Region 10,2 wk ahead,Bin,percent,6.2,6.3,0.00158590627306855
HHS Region 10,2 wk ahead,Bin,percent,6.3,6.4,0.00070178376439314
HHS Region 10,2 wk ahead,Bin,percent,6.4,6.5,0.000799090714141062
HHS Region 10,2 wk ahead,Bin,percent,6.5,6.6,0.000365166324832654
HHS Region 10,2 wk ahead,Bin,percent,6.6,6.7,0.000853354093843133
HHS Region 10,2 wk ahead,Bin,percent,6.7,6.8,0.000629887591461558
HHS Region 10,2 wk ahead,Bin,percent,6.8,6.9,0.000404498735853116
HHS Region 10,2 wk ahead,Bin,percent,6.9,7.0,0.00043237034606997
HHS Region 10,2 wk ahead,Bin,percent,7.0,7.1,0.000463226541134107
HHS Region 10,2 wk ahead,Bin,percent,7.1,7.2,0.000539365312299069
HHS Region 10,2 wk ahead,Bin,percent,7.2,7.3,0.000269350242661899
HHS Region 10,2 wk ahead,Bin,percent,7.3,7.4,0.000198155755333184
HHS Region 10,2 wk ahead,Bin,percent,7.4,7.5,0.000106714896084844
HHS Region 10,2 wk ahead,Bin,percent,7.5,7.6,0.00011205411721677
HHS Region 10,2 wk ahead,Bin,percent,7.6,7.7,0.000208311715856199
HHS Region 10,2 wk ahead,Bin,percent,7.7,7.8,9.08411066023952e-05
HHS Region 10,2 wk ahead,Bin,percent,7.8,7.9,8.84879698665925e-05
HHS Region 10,2 wk ahead,Bin,percent,7.9,8.0,3.29197098870721e-05
HHS Region 10,2 wk ahead,Bin,percent,8.0,8.1,3.28184792004507e-05
HHS Region 10,2 wk ahead,Bin,percent,8.1,8.2,7.08413480876143e-05
HHS Region 10,2 wk ahead,Bin,percent,8.2,8.3,1.58279085693013e-05
HHS Region 10,2 wk ahead,Bin,percent,8.3,8.4,1.58280936891479e-05
HHS Region 10,2 wk ahead,Bin,percent,8.4,8.5,1.58287960398478e-05
HHS Region 10,2 wk ahead,Bin,percent,8.5,8.6,0.000142827820740543
HHS Region 10,2 wk ahead,Bin,percent,8.6,8.7,3.2804803107873e-05
HHS Region 10,2 wk ahead,Bin,percent,8.7,8.8,1.58293049621502e-05
HHS Region 10,2 wk ahead,Bin,percent,8.8,8.9,0.000253149252560904
HHS Region 10,2 wk ahead,Bin,percent,8.9,9.0,1.58280520565815e-05
HHS Region 10,2 wk ahead,Bin,percent,9.0,9.1,3.28037886664826e-05
HHS Region 10,2 wk ahead,Bin,percent,9.1,9.2,1.58289513585102e-05
HHS Region 10,2 wk ahead,Bin,percent,9.2,9.3,3.280468206907e-05
HHS Region 10,2 wk ahead,Bin,percent,9.3,9.4,1.58289415062702e-05
HHS Region 10,2 wk ahead,Bin,percent,9.4,9.5,3.28039460526547e-05
HHS Region 10,2 wk ahead,Bin,percent,9.5,9.6,1.5828077905188e-05
HHS Region 10,2 wk ahead,Bin,percent,9.6,9.7,1.59171655730591e-05
HHS Region 10,2 wk ahead,Bin,percent,9.7,9.8,1.58290538735804e-05
HHS Region 10,2 wk ahead,Bin,percent,9.8,9.9,3.28048133561575e-05
HHS Region 10,2 wk ahead,Bin,percent,9.9,10.0,1.58295661037807e-05
HHS Region 10,2 wk ahead,Bin,percent,10.0,10.1,3.28043579956397e-05
HHS Region 10,2 wk ahead,Bin,percent,10.1,10.2,1.58282738890515e-05
HHS Region 10,2 wk ahead,Bin,percent,10.2,10.3,1.58277927170115e-05
HHS Region 10,2 wk ahead,Bin,percent,10.3,10.4,1.58280243749832e-05
HHS Region 10,2 wk ahead,Bin,percent,10.4,10.5,1.58284835044609e-05
HHS Region 10,2 wk ahead,Bin,percent,10.5,10.6,1.58292561019794e-05
HHS Region 10,2 wk ahead,Bin,percent,10.6,10.7,1.58301008579765e-05
HHS Region 10,2 wk ahead,Bin,percent,10.7,10.8,3.28049505542962e-05
HHS Region 10,2 wk ahead,Bin,percent,10.8,10.9,1.58284840654176e-05
HHS Region 10,2 wk ahead,Bin,percent,10.9,11.0,1.58277804339195e-05
HHS Region 10,2 wk ahead,Bin,percent,11.0,11.1,3.28032506561972e-05
HHS Region 10,2 wk ahead,Bin,percent,11.1,11.2,1.58281832671499e-05
HHS Region 10,2 wk ahead,Bin,percent,11.2,11.3,1.58291196726927e-05
HHS Region 10,2 wk ahead,Bin,percent,11.3,11.4,1.58301668536683e-05
HHS Region 10,2 wk ahead,Bin,percent,11.4,11.5,1.58294485664701e-05
HHS Region 10,2 wk ahead,Bin,percent,11.5,11.6,1.58283789196323e-05
HHS Region 10,2 wk ahead,Bin,percent,11.6,11.7,1.58280299232649e-05
HHS Region 10,2 wk ahead,Bin,percent,11.7,11.8,1.58282661153692e-05
HHS Region 10,2 wk ahead,Bin,percent,11.8,11.9,1.58284051618614e-05
HHS Region 10,2 wk ahead,Bin,percent,11.9,12.0,1.58290415409923e-05
HHS Region 10,2 wk ahead,Bin,percent,12.0,12.1,1.58297451376845e-05
HHS Region 10,2 wk ahead,Bin,percent,12.1,12.2,1.58288400720691e-05
HHS Region 10,2 wk ahead,Bin,percent,12.2,12.3,1.5828085663674e-05
HHS Region 10,2 wk ahead,Bin,percent,12.3,12.4,1.58282890109843e-05
HHS Region 10,2 wk ahead,Bin,percent,12.4,12.5,1.58282549970449e-05
HHS Region 10,2 wk ahead,Bin,percent,12.5,12.6,3.2888961815727e-05
HHS Region 10,2 wk ahead,Bin,percent,12.6,12.7,1.58070570257948e-05
HHS Region 10,2 wk ahead,Bin,percent,12.7,12.8,1.57314627088998e-05
HHS Region 10,2 wk ahead,Bin,percent,12.8,12.9,1.54896721758041e-05
HHS Region 10,2 wk ahead,Bin,percent,12.9,13.0,1.49025405407043e-05
HHS Region 10,2 wk ahead,Bin,percent,13.0,100.0,1.65719618839831e-05
HHS Region 10,3 wk ahead,Bin,percent,0.0,0.1,0.000130640206607051
HHS Region 10,3 wk ahead,Bin,percent,0.1,0.2,0.000139529000340492
HHS Region 10,3 wk ahead,Bin,percent,0.2,0.3,0.0001385131503936
HHS Region 10,3 wk ahead,Bin,percent,0.3,0.4,0.000483978257512668
HHS Region 10,3 wk ahead,Bin,percent,0.4,0.5,0.000149670731453011
HHS Region 10,3 wk ahead,Bin,percent,0.5,0.6,0.00120890890991275
HHS Region 10,3 wk ahead,Bin,percent,0.6,0.7,0.00107301690330101
HHS Region 10,3 wk ahead,Bin,percent,0.7,0.8,0.00104326281233114
HHS Region 10,3 wk ahead,Bin,percent,0.8,0.9,0.00180811879984628
HHS Region 10,3 wk ahead,Bin,percent,0.9,1.0,0.00610332471943486
HHS Region 10,3 wk ahead,Bin,percent,1.0,1.1,0.00779468058298905
HHS Region 10,3 wk ahead,Bin,percent,1.1,1.2,0.00791721919649982
HHS Region 10,3 wk ahead,Bin,percent,1.2,1.3,0.0167563599853037
HHS Region 10,3 wk ahead,Bin,percent,1.3,1.4,0.0175388109296509
HHS Region 10,3 wk ahead,Bin,percent,1.4,1.5,0.0201685196923072
HHS Region 10,3 wk ahead,Bin,percent,1.5,1.6,0.0246516251810908
HHS Region 10,3 wk ahead,Bin,percent,1.6,1.7,0.0249510229709193
HHS Region 10,3 wk ahead,Bin,percent,1.7,1.8,0.0345730198950052
HHS Region 10,3 wk ahead,Bin,percent,1.8,1.9,0.0359467456701988
HHS Region 10,3 wk ahead,Bin,percent,1.9,2.0,0.0317528343778416
HHS Region 10,3 wk ahead,Bin,percent,2.0,2.1,0.0389470265559931
HHS Region 10,3 wk ahead,Bin,percent,2.1,2.2,0.03811038250401
HHS Region 10,3 wk ahead,Bin,percent,2.2,2.3,0.0341820475638754
HHS Region 10,3 wk ahead,Bin,percent,2.3,2.4,0.0321264614912909
HHS Region 10,3 wk ahead,Bin,percent,2.4,2.5,0.0341882566685783
HHS Region 10,3 wk ahead,Bin,percent,2.5,2.6,0.0272423514599418
HHS Region 10,3 wk ahead,Bin,percent,2.6,2.7,0.0277743598649641
HHS Region 10,3 wk ahead,Bin,percent,2.7,2.8,0.0310987401383969
HHS Region 10,3 wk ahead,Bin,percent,2.8,2.9,0.026882626999532
HHS Region 10,3 wk ahead,Bin,percent,2.9,3.0,0.0242179250817099
HHS Region 10,3 wk ahead,Bin,percent,3.0,3.1,0.0256286176117938
HHS Region 10,3 wk ahead,Bin,percent,3.1,3.2,0.0249053906308028
HHS Region 10,3 wk ahead,Bin,percent,3.2,3.3,0.0243894842394675
HHS Region 10,3 wk ahead,Bin,percent,3.3,3.4,0.0241884059760938
HHS Region 10,3 wk ahead,Bin,percent,3.4,3.5,0.0229386102213834
HHS Region 10,3 wk ahead,Bin,percent,3.5,3.6,0.0208987525253347
HHS Region 10,3 wk ahead,Bin,percent,3.6,3.7,0.0256070987838843
HHS Region 10,3 wk ahead,Bin,percent,3.7,3.8,0.0214728580736169
HHS Region 10,3 wk ahead,Bin,percent,3.8,3.9,0.0212606772057408
HHS Region 10,3 wk ahead,Bin,percent,3.9,4.0,0.0214615917949171
HHS Region 10,3 wk ahead,Bin,percent,4.0,4.1,0.0199315653476066
HHS Region 10,3 wk ahead,Bin,percent,4.1,4.2,0.0191812168850208
HHS Region 10,3 wk ahead,Bin,percent,4.2,4.3,0.0182782036201616
HHS Region 10,3 wk ahead,Bin,percent,4.3,4.4,0.0182945480427972
HHS Region 10,3 wk ahead,Bin,percent,4.4,4.5,0.0176836547526218
HHS Region 10,3 wk ahead,Bin,percent,4.5,4.6,0.0159922174296815
HHS Region 10,3 wk ahead,Bin,percent,4.6,4.7,0.0128025142702782
HHS Region 10,3 wk ahead,Bin,percent,4.7,4.8,0.0114139447753345
HHS Region 10,3 wk ahead,Bin,percent,4.8,4.9,0.0101668943388878
HHS Region 10,3 wk ahead,Bin,percent,4.9,5.0,0.0091976524331042
HHS Region 10,3 wk ahead,Bin,percent,5.0,5.1,0.00609585696455011
HHS Region 10,3 wk ahead,Bin,percent,5.1,5.2,0.00721948293005808
HHS Region 10,3 wk ahead,Bin,percent,5.2,5.3,0.00723397649731929
HHS Region 10,3 wk ahead,Bin,percent,5.3,5.4,0.00643709958943359
HHS Region 10,3 wk ahead,Bin,percent,5.4,5.5,0.00465066768055981
HHS Region 10,3 wk ahead,Bin,percent,5.5,5.6,0.00301682918525403
HHS Region 10,3 wk ahead,Bin,percent,5.6,5.7,0.00279698242087802
HHS Region 10,3 wk ahead,Bin,percent,5.7,5.8,0.00329248456479239
HHS Region 10,3 wk ahead,Bin,percent,5.8,5.9,0.0030945281421746
HHS Region 10,3 wk ahead,Bin,percent,5.9,6.0,0.00223622261834664
HHS Region 10,3 wk ahead,Bin,percent,6.0,6.1,0.00229116603961478
HHS Region 10,3 wk ahead,Bin,percent,6.1,6.2,0.00273787804487745
HHS Region 10,3 wk ahead,Bin,percent,6.2,6.3,0.00106675799035581
HHS Region 10,3 wk ahead,Bin,percent,6.3,6.4,0.001183331183324
HHS Region 10,3 wk ahead,Bin,percent,6.4,6.5,0.00116790046324366
HHS Region 10,3 wk ahead,Bin,percent,6.5,6.6,0.00124615011164701
HHS Region 10,3 wk ahead,Bin,percent,6.6,6.7,0.000769692599033858
HHS Region 10,3 wk ahead,Bin,percent,6.7,6.8,0.000778542785038365
HHS Region 10,3 wk ahead,Bin,percent,6.8,6.9,0.000591488600121362
HHS Region 10,3 wk ahead,Bin,percent,6.9,7.0,0.000857126573043197
HHS Region 10,3 wk ahead,Bin,percent,7.0,7.1,0.00047093353179914
HHS Region 10,3 wk ahead,Bin,percent,7.1,7.2,0.00037752047216514
HHS Region 10,3 wk ahead,Bin,percent,7.2,7.3,0.000452046771905388
HHS Region 10,3 wk ahead,Bin,percent,7.3,7.4,0.000504198750850172
HHS Region 10,3 wk ahead,Bin,percent,7.4,7.5,0.000229305039068096
HHS Region 10,3 wk ahead,Bin,percent,7.5,7.6,0.00037311204877062
HHS Region 10,3 wk ahead,Bin,percent,7.6,7.7,0.000390817914762341
HHS Region 10,3 wk ahead,Bin,percent,7.7,7.8,0.000368185941204429
HHS Region 10,3 wk ahead,Bin,percent,7.8,7.9,0.000125277774468923
HHS Region 10,3 wk ahead,Bin,percent,7.9,8.0,7.81047995731513e-05
HHS Region 10,3 wk ahead,Bin,percent,8.0,8.1,0.000125406372294711
HHS Region 10,3 wk ahead,Bin,percent,8.1,8.2,6.32157038411684e-05
HHS Region 10,3 wk ahead,Bin,percent,8.2,8.3,2.33497941774542e-05
HHS Region 10,3 wk ahead,Bin,percent,8.3,8.4,7.36384502843208e-05
HHS Region 10,3 wk ahead,Bin,percent,8.4,8.5,0.000341781010544813
HHS Region 10,3 wk ahead,Bin,percent,8.5,8.6,0.000123982330688293
HHS Region 10,3 wk ahead,Bin,percent,8.6,8.7,2.32776014810901e-05
HHS Region 10,3 wk ahead,Bin,percent,8.7,8.8,7.36260577062799e-05
HHS Region 10,3 wk ahead,Bin,percent,8.8,8.9,2.32771165597417e-05
HHS Region 10,3 wk ahead,Bin,percent,8.9,9.0,7.36325872506365e-05
HHS Region 10,3 wk ahead,Bin,percent,9.0,9.1,6.28642687404059e-05
HHS Region 10,3 wk ahead,Bin,percent,9.1,9.2,2.32866235803271e-05
HHS Region 10,3 wk ahead,Bin,percent,9.2,9.3,2.32840857699144e-05
HHS Region 10,3 wk ahead,Bin,percent,9.3,9.4,2.32807631635612e-05
HHS Region 10,3 wk ahead,Bin,percent,9.4,9.5,2.32793928722783e-05
HHS Region 10,3 wk ahead,Bin,percent,9.5,9.6,2.32828484826014e-05
HHS Region 10,3 wk ahead,Bin,percent,9.6,9.7,7.36262798925317e-05
HHS Region 10,3 wk ahead,Bin,percent,9.7,9.8,2.32768210052887e-05
HHS Region 10,3 wk ahead,Bin,percent,9.8,9.9,2.32777882091187e-05
HHS Region 10,3 wk ahead,Bin,percent,9.9,10.0,0.000125501572204876
HHS Region 10,3 wk ahead,Bin,percent,10.0,10.1,0.000123975324022706
HHS Region 10,3 wk ahead,Bin,percent,10.1,10.2,2.32770255987911e-05
HHS Region 10,3 wk ahead,Bin,percent,10.2,10.3,7.36272351610243e-05
HHS Region 10,3 wk ahead,Bin,percent,10.3,10.4,0.00015535483113352
HHS Region 10,3 wk ahead,Bin,percent,10.4,10.5,2.32813756391414e-05
HHS Region 10,3 wk ahead,Bin,percent,10.5,10.6,0.000125507487267748
HHS Region 10,3 wk ahead,Bin,percent,10.6,10.7,2.32802944244203e-05
HHS Region 10,3 wk ahead,Bin,percent,10.7,10.8,2.32797485208694e-05
HHS Region 10,3 wk ahead,Bin,percent,10.8,10.9,2.32778315217664e-05
HHS Region 10,3 wk ahead,Bin,percent,10.9,11.0,2.32772438663042e-05
HHS Region 10,3 wk ahead,Bin,percent,11.0,11.1,2.3276793299946e-05
HHS Region 10,3 wk ahead,Bin,percent,11.1,11.2,2.32781234921614e-05
HHS Region 10,3 wk ahead,Bin,percent,11.2,11.3,2.32782298948776e-05
HHS Region 10,3 wk ahead,Bin,percent,11.3,11.4,2.32776555633665e-05
HHS Region 10,3 wk ahead,Bin,percent,11.4,11.5,2.32822252942975e-05
HHS Region 10,3 wk ahead,Bin,percent,11.5,11.6,2.32879480836248e-05
HHS Region 10,3 wk ahead,Bin,percent,11.6,11.7,2.32786141745668e-05
HHS Region 10,3 wk ahead,Bin,percent,11.7,11.8,7.36294907707153e-05
HHS Region 10,3 wk ahead,Bin,percent,11.8,11.9,6.28668558583879e-05
HHS Region 10,3 wk ahead,Bin,percent,11.9,12.0,2.32805224715183e-05
HHS Region 10,3 wk ahead,Bin,percent,12.0,12.1,2.32814381075067e-05
HHS Region 10,3 wk ahead,Bin,percent,12.1,12.2,2.32792911200507e-05
HHS Region 10,3 wk ahead,Bin,percent,12.2,12.3,7.36271726161955e-05
HHS Region 10,3 wk ahead,Bin,percent,12.3,12.4,2.32760315181387e-05
HHS Region 10,3 wk ahead,Bin,percent,12.4,12.5,7.36230245327944e-05
