location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 10,4 wk ahead,Bin,percent,3.8,3.9,0.00517742005776433
HHS Region 10,4 wk ahead,Bin,percent,3.9,4.0,0.0044099446448921
HHS Region 10,4 wk ahead,Bin,percent,4.0,4.1,0.00423555710086597
HHS Region 10,4 wk ahead,Bin,percent,4.1,4.2,0.00372095931015954
HHS Region 10,4 wk ahead,Bin,percent,4.2,4.3,0.00302395085820849
HHS Region 10,4 wk ahead,Bin,percent,4.3,4.4,0.00198539458926664
HHS Region 10,4 wk ahead,Bin,percent,4.4,4.5,0.00202533507748424
HHS Region 10,4 wk ahead,Bin,percent,4.5,4.6,0.00176660248855026
HHS Region 10,4 wk ahead,Bin,percent,4.6,4.7,0.00157975991689573
HHS Region 10,4 wk ahead,Bin,percent,4.7,4.8,0.00104796584769371
HHS Region 10,4 wk ahead,Bin,percent,4.8,4.9,0.000636764660804521
HHS Region 10,4 wk ahead,Bin,percent,4.9,5.0,0.0011796480185622
HHS Region 10,4 wk ahead,Bin,percent,5.0,5.1,0.0008294666636944
HHS Region 10,4 wk ahead,Bin,percent,5.1,5.2,0.00103371259731175
HHS Region 10,4 wk ahead,Bin,percent,5.2,5.3,0.000460162956599893
HHS Region 10,4 wk ahead,Bin,percent,5.3,5.4,0.000902499071244641
HHS Region 10,4 wk ahead,Bin,percent,5.4,5.5,0.00037024702811778
HHS Region 10,4 wk ahead,Bin,percent,5.5,5.6,0.000594565283259393
HHS Region 10,4 wk ahead,Bin,percent,5.6,5.7,0.000540751219796016
HHS Region 10,4 wk ahead,Bin,percent,5.7,5.8,0.000973920300117791
HHS Region 10,4 wk ahead,Bin,percent,5.8,5.9,0.000330994962938848
HHS Region 10,4 wk ahead,Bin,percent,5.9,6.0,0.00020830415015484
HHS Region 10,4 wk ahead,Bin,percent,6.0,6.1,0.000423242731098799
HHS Region 10,4 wk ahead,Bin,percent,6.1,6.2,0.000381362728954508
HHS Region 10,4 wk ahead,Bin,percent,6.2,6.3,0.000638197442434771
HHS Region 10,4 wk ahead,Bin,percent,6.3,6.4,0.000857608190331444
HHS Region 10,4 wk ahead,Bin,percent,6.4,6.5,0.000774230236589865
HHS Region 10,4 wk ahead,Bin,percent,6.5,6.6,0.000691002070073511
HHS Region 10,4 wk ahead,Bin,percent,6.6,6.7,0.000846457029731439
HHS Region 10,4 wk ahead,Bin,percent,6.7,6.8,0.000803879352625075
HHS Region 10,4 wk ahead,Bin,percent,6.8,6.9,0.000718949836904035
HHS Region 10,4 wk ahead,Bin,percent,6.9,7.0,0.000659426203108033
HHS Region 10,4 wk ahead,Bin,percent,7.0,7.1,0.000327248111107065
HHS Region 10,4 wk ahead,Bin,percent,7.1,7.2,0.000391551342673136
HHS Region 10,4 wk ahead,Bin,percent,7.2,7.3,0.000295305927710824
HHS Region 10,4 wk ahead,Bin,percent,7.3,7.4,0.000411892253054022
HHS Region 10,4 wk ahead,Bin,percent,7.4,7.5,0.000238024512906487
HHS Region 10,4 wk ahead,Bin,percent,7.5,7.6,0.000231012269292166
HHS Region 10,4 wk ahead,Bin,percent,7.6,7.7,4.66785331893092e-05
HHS Region 10,4 wk ahead,Bin,percent,7.7,7.8,9.03152412040809e-05
HHS Region 10,4 wk ahead,Bin,percent,7.8,7.9,8.05273150915975e-05
HHS Region 10,4 wk ahead,Bin,percent,7.9,8.0,0.000412110532144506
HHS Region 10,4 wk ahead,Bin,percent,8.0,8.1,0.000260159287767131
HHS Region 10,4 wk ahead,Bin,percent,8.1,8.2,9.25098746483536e-05
HHS Region 10,4 wk ahead,Bin,percent,8.2,8.3,8.93331567902263e-05
HHS Region 10,4 wk ahead,Bin,percent,8.3,8.4,8.36251780716095e-05
HHS Region 10,4 wk ahead,Bin,percent,8.4,8.5,0.000214041045398372
HHS Region 10,4 wk ahead,Bin,percent,8.5,8.6,3.22423163061817e-05
HHS Region 10,4 wk ahead,Bin,percent,8.6,8.7,4.326577134735e-05
HHS Region 10,4 wk ahead,Bin,percent,8.7,8.8,4.2584163358844e-05
HHS Region 10,4 wk ahead,Bin,percent,8.8,8.9,2.71647151114022e-05
HHS Region 10,4 wk ahead,Bin,percent,8.9,9.0,4.21926170131098e-05
HHS Region 10,4 wk ahead,Bin,percent,9.0,9.1,4.15913946863146e-05
HHS Region 10,4 wk ahead,Bin,percent,9.1,9.2,4.16300050401428e-05
HHS Region 10,4 wk ahead,Bin,percent,9.2,9.3,5.653791268362e-05
HHS Region 10,4 wk ahead,Bin,percent,9.3,9.4,0.000186146549592688
HHS Region 10,4 wk ahead,Bin,percent,9.4,9.5,4.15831920818224e-05
HHS Region 10,4 wk ahead,Bin,percent,9.5,9.6,0.000183762081222944
HHS Region 10,4 wk ahead,Bin,percent,9.6,9.7,4.1592421382825e-05
HHS Region 10,4 wk ahead,Bin,percent,9.7,9.8,0.00018559845658974
HHS Region 10,4 wk ahead,Bin,percent,9.8,9.9,2.81773504484098e-05
HHS Region 10,4 wk ahead,Bin,percent,9.9,10.0,2.70763148422299e-05
HHS Region 10,4 wk ahead,Bin,percent,10.0,10.1,2.70750516267327e-05
HHS Region 10,4 wk ahead,Bin,percent,10.1,10.2,4.1587962430445e-05
HHS Region 10,4 wk ahead,Bin,percent,10.2,10.3,2.70735089084891e-05
HHS Region 10,4 wk ahead,Bin,percent,10.3,10.4,2.70772567575557e-05
HHS Region 10,4 wk ahead,Bin,percent,10.4,10.5,2.71066844557866e-05
HHS Region 10,4 wk ahead,Bin,percent,10.5,10.6,2.70708671678066e-05
HHS Region 10,4 wk ahead,Bin,percent,10.6,10.7,0.000186188376844118
HHS Region 10,4 wk ahead,Bin,percent,10.7,10.8,2.70825409610231e-05
HHS Region 10,4 wk ahead,Bin,percent,10.8,10.9,2.7111687109702e-05
HHS Region 10,4 wk ahead,Bin,percent,10.9,11.0,2.70695689979665e-05
HHS Region 10,4 wk ahead,Bin,percent,11.0,11.1,2.70687719005335e-05
HHS Region 10,4 wk ahead,Bin,percent,11.1,11.2,0.000185602103351094
HHS Region 10,4 wk ahead,Bin,percent,11.2,11.3,2.70780146833776e-05
HHS Region 10,4 wk ahead,Bin,percent,11.3,11.4,0.000185599208777579
HHS Region 10,4 wk ahead,Bin,percent,11.4,11.5,4.15843198511801e-05
HHS Region 10,4 wk ahead,Bin,percent,11.5,11.6,2.70749616930294e-05
HHS Region 10,4 wk ahead,Bin,percent,11.6,11.7,2.70736709717524e-05
HHS Region 10,4 wk ahead,Bin,percent,11.7,11.8,2.70735948548315e-05
HHS Region 10,4 wk ahead,Bin,percent,11.8,11.9,0.000348928005054442
HHS Region 10,4 wk ahead,Bin,percent,11.9,12.0,2.70793723570831e-05
HHS Region 10,4 wk ahead,Bin,percent,12.0,12.1,2.70748995195462e-05
HHS Region 10,4 wk ahead,Bin,percent,12.1,12.2,2.70685961846804e-05
HHS Region 10,4 wk ahead,Bin,percent,12.2,12.3,4.15830976080036e-05
HHS Region 10,4 wk ahead,Bin,percent,12.3,12.4,2.71109192412425e-05
HHS Region 10,4 wk ahead,Bin,percent,12.4,12.5,2.70571191641792e-05
HHS Region 10,4 wk ahead,Bin,percent,12.5,12.6,2.69846075278944e-05
HHS Region 10,4 wk ahead,Bin,percent,12.6,12.7,2.67949518475766e-05
HHS Region 10,4 wk ahead,Bin,percent,12.7,12.8,2.63222033183327e-05
HHS Region 10,4 wk ahead,Bin,percent,12.8,12.9,2.53798911497314e-05
HHS Region 10,4 wk ahead,Bin,percent,12.9,13.0,2.37721170868705e-05
HHS Region 10,4 wk ahead,Bin,percent,13.0,100.0,0.00159524718513724
HHS Region 10,Season onset,Bin,week,40.0,41.0,0.000284633114583579
HHS Region 10,Season onset,Bin,week,41.0,42.0,0.000294152542534072
HHS Region 10,Season onset,Bin,week,42.0,43.0,0.000294152542534205
HHS Region 10,Season onset,Bin,week,43.0,44.0,0.000294152542535263
HHS Region 10,Season onset,Bin,week,44.0,45.0,0.000294152542534601
HHS Region 10,Season onset,Bin,week,45.0,46.0,0.000294152542534461
HHS Region 10,Season onset,Bin,week,46.0,47.0,0.000294152542534059
HHS Region 10,Season onset,Bin,week,47.0,48.0,0.000294152542534773
HHS Region 10,Season onset,Bin,week,48.0,49.0,0.000294152542535308
HHS Region 10,Season onset,Bin,week,49.0,50.0,0.000294152542533795
HHS Region 10,Season onset,Bin,week,50.0,51.0,0.0560406000531234
HHS Region 10,Season onset,Bin,week,51.0,52.0,0.931898027128603
HHS Region 10,Season onset,Bin,week,52.0,53.0,0.000887599365519203
HHS Region 10,Season onset,Bin,week,1.0,2.0,0.000141456611504071
HHS Region 10,Season onset,Bin,week,2.0,3.0,0.000616274012853088
HHS Region 10,Season onset,Bin,week,3.0,4.0,0.00143024788420663
HHS Region 10,Season onset,Bin,week,4.0,5.0,0.00102330971840771
HHS Region 10,Season onset,Bin,week,5.0,6.0,0.00095543070083838
HHS Region 10,Season onset,Bin,week,6.0,7.0,0.000548442675256056
HHS Region 10,Season onset,Bin,week,7.0,8.0,0.000548442675256528
HHS Region 10,Season onset,Bin,week,8.0,9.0,0.000139662409629192
HHS Region 10,Season onset,Bin,week,9.0,10.0,0.000141456611503953
HHS Region 10,Season onset,Bin,week,10.0,11.0,0.00013966240962841
HHS Region 10,Season onset,Bin,week,11.0,12.0,0.000139662409627808
HHS Region 10,Season onset,Bin,week,12.0,13.0,0.000139662409629026
HHS Region 10,Season onset,Bin,week,13.0,14.0,0.000139662409628677
HHS Region 10,Season onset,Bin,week,14.0,15.0,0.000139662409627721
HHS Region 10,Season onset,Bin,week,15.0,16.0,0.000139662409628242
HHS Region 10,Season onset,Bin,week,16.0,17.0,0.000139662409628568
HHS Region 10,Season onset,Bin,week,17.0,18.0,0.000139662409629029
HHS Region 10,Season onset,Bin,week,18.0,19.0,0.000139662409627715
HHS Region 10,Season onset,Bin,week,19.0,20.0,0.000139662409628156
HHS Region 10,Season onset,Bin,week,20.0,21.0,0.000209286972499929
HHS Region 10,Season onset,Bin,week,none,none,0.00109109472245979
HHS Region 10,Season peak percentage,Bin,percent,0.0,0.1,4.08015637799701e-05
HHS Region 10,Season peak percentage,Bin,percent,0.1,0.2,4.44956483210797e-05
HHS Region 10,Season peak percentage,Bin,percent,0.2,0.3,4.44516612859136e-05
HHS Region 10,Season peak percentage,Bin,percent,0.3,0.4,4.44097782202118e-05
HHS Region 10,Season peak percentage,Bin,percent,0.4,0.5,4.43699991216482e-05
HHS Region 10,Season peak percentage,Bin,percent,0.5,0.6,4.43773580327299e-05
HHS Region 10,Season peak percentage,Bin,percent,0.6,0.7,4.44643413151287e-05
HHS Region 10,Season peak percentage,Bin,percent,0.7,0.8,4.44643413158249e-05
HHS Region 10,Season peak percentage,Bin,percent,0.8,0.9,4.44643413149813e-05
HHS Region 10,Season peak percentage,Bin,percent,0.9,1.0,4.44643413149397e-05
HHS Region 10,Season peak percentage,Bin,percent,1.0,1.1,4.44757598313631e-05
HHS Region 10,Season peak percentage,Bin,percent,1.1,1.2,4.45909166173577e-05
HHS Region 10,Season peak percentage,Bin,percent,1.2,1.3,4.45500445589438e-05
HHS Region 10,Season peak percentage,Bin,percent,1.3,1.4,4.45112764699504e-05
HHS Region 10,Season peak percentage,Bin,percent,1.4,1.5,4.44746123502225e-05
HHS Region 10,Season peak percentage,Bin,percent,1.5,1.6,4.44400521984106e-05
HHS Region 10,Season peak percentage,Bin,percent,1.6,1.7,4.44075960150952e-05
HHS Region 10,Season peak percentage,Bin,percent,1.7,1.8,4.43772438009603e-05
HHS Region 10,Season peak percentage,Bin,percent,1.8,1.9,4.43515699953231e-05
HHS Region 10,Season peak percentage,Bin,percent,1.9,2.0,4.44643413151237e-05
HHS Region 10,Season peak percentage,Bin,percent,2.0,2.1,4.44643413149503e-05
HHS Region 10,Season peak percentage,Bin,percent,2.1,2.2,4.44643413151171e-05
HHS Region 10,Season peak percentage,Bin,percent,2.2,2.3,4.44723889289069e-05
HHS Region 10,Season peak percentage,Bin,percent,2.3,2.4,4.45811321906617e-05
HHS Region 10,Season peak percentage,Bin,percent,2.4,2.5,4.45475830478811e-05
HHS Region 10,Season peak percentage,Bin,percent,2.5,2.6,4.4516137874198e-05
HHS Region 10,Season peak percentage,Bin,percent,2.6,2.7,4.44867966691014e-05
HHS Region 10,Season peak percentage,Bin,percent,2.7,2.8,4.44595594318199e-05
HHS Region 10,Season peak percentage,Bin,percent,2.8,2.9,4.44344261638746e-05
HHS Region 10,Season peak percentage,Bin,percent,2.9,3.0,4.44113968652855e-05
HHS Region 10,Season peak percentage,Bin,percent,3.0,3.1,4.43904715345744e-05
HHS Region 10,Season peak percentage,Bin,percent,3.1,3.2,4.43716501723482e-05
HHS Region 10,Season peak percentage,Bin,percent,3.2,3.3,4.44362115889688e-05
HHS Region 10,Season peak percentage,Bin,percent,3.3,3.4,4.44643413158187e-05
HHS Region 10,Season peak percentage,Bin,percent,3.4,3.5,4.44690419770493e-05
HHS Region 10,Season peak percentage,Bin,percent,3.5,3.6,4.4560581019731e-05
HHS Region 10,Season peak percentage,Bin,percent,3.6,3.7,4.45343547920642e-05
HHS Region 10,Season peak percentage,Bin,percent,3.7,3.8,4.4510232533749e-05
HHS Region 10,Season peak percentage,Bin,percent,3.8,3.9,4.4488214242474e-05
HHS Region 10,Season peak percentage,Bin,percent,3.9,4.0,4.44682999207737e-05
HHS Region 10,Season peak percentage,Bin,percent,4.0,4.1,4.44504895681728e-05
HHS Region 10,Season peak percentage,Bin,percent,4.1,4.2,4.44347831841613e-05
HHS Region 10,Season peak percentage,Bin,percent,4.2,4.3,4.44211807679692e-05
HHS Region 10,Season peak percentage,Bin,percent,4.3,4.4,4.4409682321129e-05
HHS Region 10,Season peak percentage,Bin,percent,4.4,4.5,4.44002878435708e-05
HHS Region 10,Season peak percentage,Bin,percent,4.5,4.6,4.44249476125316e-05
HHS Region 10,Season peak percentage,Bin,percent,4.6,4.7,0.00555399667600891
HHS Region 10,Season peak percentage,Bin,percent,4.7,4.8,0.342707633860329
HHS Region 10,Season peak percentage,Bin,percent,4.8,4.9,0.583564397637308
HHS Region 10,Season peak percentage,Bin,percent,4.9,5.0,0.0127423696176275
HHS Region 10,Season peak percentage,Bin,percent,5.0,5.1,0.00218712224890998
HHS Region 10,Season peak percentage,Bin,percent,5.1,5.2,0.00254549466210305
HHS Region 10,Season peak percentage,Bin,percent,5.2,5.3,0.00332718071261422
HHS Region 10,Season peak percentage,Bin,percent,5.3,5.4,0.00255956526495611
HHS Region 10,Season peak percentage,Bin,percent,5.4,5.5,0.00289819729233034
HHS Region 10,Season peak percentage,Bin,percent,5.5,5.6,0.00361741589278892
HHS Region 10,Season peak percentage,Bin,percent,5.6,5.7,0.00243202087910772
HHS Region 10,Season peak percentage,Bin,percent,5.7,5.8,0.00287098548091745
HHS Region 10,Season peak percentage,Bin,percent,5.8,5.9,0.00159571146738029
HHS Region 10,Season peak percentage,Bin,percent,5.9,6.0,0.00249878532720706
HHS Region 10,Season peak percentage,Bin,percent,6.0,6.1,0.00195565221597065
HHS Region 10,Season peak percentage,Bin,percent,6.1,6.2,0.00180849741728233
HHS Region 10,Season peak percentage,Bin,percent,6.2,6.3,0.00142696181883342
HHS Region 10,Season peak percentage,Bin,percent,6.3,6.4,0.00187669094379422
HHS Region 10,Season peak percentage,Bin,percent,6.4,6.5,0.00128497368205614
HHS Region 10,Season peak percentage,Bin,percent,6.5,6.6,0.000810756371356074
HHS Region 10,Season peak percentage,Bin,percent,6.6,6.7,0.00126622196446835
HHS Region 10,Season peak percentage,Bin,percent,6.7,6.8,0.00112364715369488
HHS Region 10,Season peak percentage,Bin,percent,6.8,6.9,0.00157918973331814
HHS Region 10,Season peak percentage,Bin,percent,6.9,7.0,0.000880786771039339
HHS Region 10,Season peak percentage,Bin,percent,7.0,7.1,0.000952247670501518
HHS Region 10,Season peak percentage,Bin,percent,7.1,7.2,0.00118543139248505
HHS Region 10,Season peak percentage,Bin,percent,7.2,7.3,0.00067205607407647
HHS Region 10,Season peak percentage,Bin,percent,7.3,7.4,0.000567045535352554
HHS Region 10,Season peak percentage,Bin,percent,7.4,7.5,0.000511030741344609
HHS Region 10,Season peak percentage,Bin,percent,7.5,7.6,0.000477670492810728
HHS Region 10,Season peak percentage,Bin,percent,7.6,7.7,0.000613613476217792
HHS Region 10,Season peak percentage,Bin,percent,7.7,7.8,0.000404388475119766
HHS Region 10,Season peak percentage,Bin,percent,7.8,7.9,0.000525721014537799
HHS Region 10,Season peak percentage,Bin,percent,7.9,8.0,0.000382786758517111
HHS Region 10,Season peak percentage,Bin,percent,8.0,8.1,0.000506168740404755
HHS Region 10,Season peak percentage,Bin,percent,8.1,8.2,0.000646159616479177
HHS Region 10,Season peak percentage,Bin,percent,8.2,8.3,0.000381619794552374
HHS Region 10,Season peak percentage,Bin,percent,8.3,8.4,0.000311064855778163
HHS Region 10,Season peak percentage,Bin,percent,8.4,8.5,0.000225944261640689
HHS Region 10,Season peak percentage,Bin,percent,8.5,8.6,0.000488691128630493
HHS Region 10,Season peak percentage,Bin,percent,8.6,8.7,0.000356505539325843
HHS Region 10,Season peak percentage,Bin,percent,8.7,8.8,0.000205409221643957
HHS Region 10,Season peak percentage,Bin,percent,8.8,8.9,0.000246462090065324
HHS Region 10,Season peak percentage,Bin,percent,8.9,9.0,0.000112914491733321
HHS Region 10,Season peak percentage,Bin,percent,9.0,9.1,7.60064766276229e-05
HHS Region 10,Season peak percentage,Bin,percent,9.1,9.2,8.4748068358653e-05
HHS Region 10,Season peak percentage,Bin,percent,9.2,9.3,8.4692139089898e-05
HHS Region 10,Season peak percentage,Bin,percent,9.3,9.4,0.00013576282305565
HHS Region 10,Season peak percentage,Bin,percent,9.4,9.5,9.60289594971219e-05
HHS Region 10,Season peak percentage,Bin,percent,9.5,9.6,3.97151371775902e-05
HHS Region 10,Season peak percentage,Bin,percent,9.6,9.7,0.000158349606425817
HHS Region 10,Season peak percentage,Bin,percent,9.7,9.8,3.96456750369186e-05
HHS Region 10,Season peak percentage,Bin,percent,9.8,9.9,0.000135838391300706
HHS Region 10,Season peak percentage,Bin,percent,9.9,10.0,0.000262864751790617
HHS Region 10,Season peak percentage,Bin,percent,10.0,10.1,3.9568574532107e-05
HHS Region 10,Season peak percentage,Bin,percent,10.1,10.2,5.08494656682773e-05
HHS Region 10,Season peak percentage,Bin,percent,10.2,10.3,5.08516638658692e-05
HHS Region 10,Season peak percentage,Bin,percent,10.3,10.4,0.000113339675693004
HHS Region 10,Season peak percentage,Bin,percent,10.4,10.5,5.08550415496962e-05
HHS Region 10,Season peak percentage,Bin,percent,10.5,10.6,3.96245037959928e-05
HHS Region 10,Season peak percentage,Bin,percent,10.6,10.7,0.00011325696927169
HHS Region 10,Season peak percentage,Bin,percent,10.7,10.8,0.000113308551798721
HHS Region 10,Season peak percentage,Bin,percent,10.8,10.9,0.000113258122236459
HHS Region 10,Season peak percentage,Bin,percent,10.9,11.0,3.97084445855191e-05
HHS Region 10,Season peak percentage,Bin,percent,11.0,11.1,3.95138999972066e-05
HHS Region 10,Season peak percentage,Bin,percent,11.1,11.2,3.94611775680469e-05
HHS Region 10,Season peak percentage,Bin,percent,11.2,11.3,3.95659012940377e-05
HHS Region 10,Season peak percentage,Bin,percent,11.3,11.4,3.95685745244105e-05
HHS Region 10,Season peak percentage,Bin,percent,11.4,11.5,6.21303568010011e-05
HHS Region 10,Season peak percentage,Bin,percent,11.5,11.6,3.95685749148331e-05
HHS Region 10,Season peak percentage,Bin,percent,11.6,11.7,6.21303568040953e-05
HHS Region 10,Season peak percentage,Bin,percent,11.7,11.8,6.21862860771506e-05
HHS Region 10,Season peak percentage,Bin,percent,11.8,11.9,0.000135768398158533
HHS Region 10,Season peak percentage,Bin,percent,11.9,12.0,5.09687352095195e-05
HHS Region 10,Season peak percentage,Bin,percent,12.0,12.1,5.09289447918891e-05
HHS Region 10,Season peak percentage,Bin,percent,12.1,12.2,5.08849124458688e-05
HHS Region 10,Season peak percentage,Bin,percent,12.2,12.3,5.08318338640533e-05
HHS Region 10,Season peak percentage,Bin,percent,12.3,12.4,3.95111187060408e-05
HHS Region 10,Season peak percentage,Bin,percent,12.4,12.5,3.95181765494886e-05
HHS Region 10,Season peak percentage,Bin,percent,12.5,12.6,5.08078380042765e-05
HHS Region 10,Season peak percentage,Bin,percent,12.6,12.7,3.95685745245068e-05
HHS Region 10,Season peak percentage,Bin,percent,12.7,12.8,5.08494656635881e-05
HHS Region 10,Season peak percentage,Bin,percent,12.8,12.9,5.0849465662717e-05
HHS Region 10,Season peak percentage,Bin,percent,12.9,13.0,3.95741500179885e-05
HHS Region 10,Season peak percentage,Bin,percent,13.0,100.0,0.000198983301567454
HHS Region 10,Season peak week,Bin,week,40.0,41.0,0.000337805969320591
HHS Region 10,Season peak week,Bin,week,41.0,42.0,0.00034360280137377
HHS Region 10,Season peak week,Bin,week,42.0,43.0,0.000343602801374244
HHS Region 10,Season peak week,Bin,week,43.0,44.0,0.000343602801373949
HHS Region 10,Season peak week,Bin,week,44.0,45.0,0.000343602801374768
HHS Region 10,Season peak week,Bin,week,45.0,46.0,0.000343602801374874
HHS Region 10,Season peak week,Bin,week,46.0,47.0,0.000343602801374642
HHS Region 10,Season peak week,Bin,week,47.0,48.0,0.000343602801373966
HHS Region 10,Season peak week,Bin,week,48.0,49.0,0.000343602801373919
HHS Region 10,Season peak week,Bin,week,49.0,50.0,0.000343602801374394
HHS Region 10,Season peak week,Bin,week,50.0,51.0,0.000343602801374816
HHS Region 10,Season peak week,Bin,week,51.0,52.0,0.00034360280137506
HHS Region 10,Season peak week,Bin,week,52.0,53.0,0.000343602807903338
HHS Region 10,Season peak week,Bin,week,1.0,2.0,0.943228564999071
HHS Region 10,Season peak week,Bin,week,2.0,3.0,0.000343602804817929
HHS Region 10,Season peak week,Bin,week,3.0,4.0,0.000343602801374979
HHS Region 10,Season peak week,Bin,week,4.0,5.0,0.000343658389352092
HHS Region 10,Season peak week,Bin,week,5.0,6.0,0.000343602801374984
HHS Region 10,Season peak week,Bin,week,6.0,7.0,0.00034360280137358
HHS Region 10,Season peak week,Bin,week,7.0,8.0,0.000343602801374287
HHS Region 10,Season peak week,Bin,week,8.0,9.0,0.000343602801374126
HHS Region 10,Season peak week,Bin,week,9.0,10.0,0.000343602801375051
HHS Region 10,Season peak week,Bin,week,10.0,11.0,0.00034360280137473
HHS Region 10,Season peak week,Bin,week,11.0,12.0,0.00264301149939857
HHS Region 10,Season peak week,Bin,week,12.0,13.0,0.00461210798230857
HHS Region 10,Season peak week,Bin,week,13.0,14.0,0.0190619016894936
HHS Region 10,Season peak week,Bin,week,14.0,15.0,0.00510536424138734
HHS Region 10,Season peak week,Bin,week,15.0,16.0,0.00613837341853674
HHS Region 10,Season peak week,Bin,week,16.0,17.0,0.00353742123667048
HHS Region 10,Season peak week,Bin,week,17.0,18.0,0.00285485341502555
HHS Region 10,Season peak week,Bin,week,18.0,19.0,0.00238871474073575
HHS Region 10,Season peak week,Bin,week,19.0,20.0,0.00143544978119946
HHS Region 10,Season peak week,Bin,week,20.0,21.0,0.00144098929515838
HHS Region 2,1 wk ahead,Bin,percent,0.0,0.1,2.25445661963429e-05
HHS Region 2,1 wk ahead,Bin,percent,0.1,0.2,2.50049018469684e-05
HHS Region 2,1 wk ahead,Bin,percent,0.2,0.3,2.6188025852827e-05
HHS Region 2,1 wk ahead,Bin,percent,0.3,0.4,2.66994090975471e-05
HHS Region 2,1 wk ahead,Bin,percent,0.4,0.5,2.69013672119698e-05
HHS Region 2,1 wk ahead,Bin,percent,0.5,0.6,2.69661645190783e-05
HHS Region 2,1 wk ahead,Bin,percent,0.6,0.7,2.70029645494389e-05
HHS Region 2,1 wk ahead,Bin,percent,0.7,0.8,2.70260927745656e-05
HHS Region 2,1 wk ahead,Bin,percent,0.8,0.9,2.70795377464631e-05
HHS Region 2,1 wk ahead,Bin,percent,0.9,1.0,2.71317929049787e-05
HHS Region 2,1 wk ahead,Bin,percent,1.0,1.1,2.72963002854362e-05
HHS Region 2,1 wk ahead,Bin,percent,1.1,1.2,2.77080198129001e-05
HHS Region 2,1 wk ahead,Bin,percent,1.2,1.3,2.86202584390506e-05
HHS Region 2,1 wk ahead,Bin,percent,1.3,1.4,3.0569774671924e-05
HHS Region 2,1 wk ahead,Bin,percent,1.4,1.5,3.45096612615626e-05
HHS Region 2,1 wk ahead,Bin,percent,1.5,1.6,4.07990651477005e-05
HHS Region 2,1 wk ahead,Bin,percent,1.6,1.7,5.06550124761105e-05
HHS Region 2,1 wk ahead,Bin,percent,1.7,1.8,6.47365532414081e-05
HHS Region 2,1 wk ahead,Bin,percent,1.8,1.9,8.66805163702559e-05
HHS Region 2,1 wk ahead,Bin,percent,1.9,2.0,0.000122239424123552
HHS Region 2,1 wk ahead,Bin,percent,2.0,2.1,0.000176761857319962
HHS Region 2,1 wk ahead,Bin,percent,2.1,2.2,0.000237448553716588
HHS Region 2,1 wk ahead,Bin,percent,2.2,2.3,0.000278452676258298
HHS Region 2,1 wk ahead,Bin,percent,2.3,2.4,0.000287943237145906
HHS Region 2,1 wk ahead,Bin,percent,2.4,2.5,0.000287236364721618
HHS Region 2,1 wk ahead,Bin,percent,2.5,2.6,0.000302838450768144
HHS Region 2,1 wk ahead,Bin,percent,2.6,2.7,0.000345452543178927
HHS Region 2,1 wk ahead,Bin,percent,2.7,2.8,0.000427105976743146
HHS Region 2,1 wk ahead,Bin,percent,2.8,2.9,0.000615704763696718
HHS Region 2,1 wk ahead,Bin,percent,2.9,3.0,0.00115038372160224
HHS Region 2,1 wk ahead,Bin,percent,3.0,3.1,0.00715014242627008
HHS Region 2,1 wk ahead,Bin,percent,3.1,3.2,0.00602030298748255
HHS Region 2,1 wk ahead,Bin,percent,3.2,3.3,0.0165496461182796
HHS Region 2,1 wk ahead,Bin,percent,3.3,3.4,0.0285809292102389
HHS Region 2,1 wk ahead,Bin,percent,3.4,3.5,0.0392830418103187
HHS Region 2,1 wk ahead,Bin,percent,3.5,3.6,0.0365375153231909
HHS Region 2,1 wk ahead,Bin,percent,3.6,3.7,0.0428406388200359
HHS Region 2,1 wk ahead,Bin,percent,3.7,3.8,0.0381390352406344
HHS Region 2,1 wk ahead,Bin,percent,3.8,3.9,0.0392004126999528
HHS Region 2,1 wk ahead,Bin,percent,3.9,4.0,0.0427216451437283
HHS Region 2,1 wk ahead,Bin,percent,4.0,4.1,0.0525984365729374
HHS Region 2,1 wk ahead,Bin,percent,4.1,4.2,0.045513348580367
HHS Region 2,1 wk ahead,Bin,percent,4.2,4.3,0.091220977793493
HHS Region 2,1 wk ahead,Bin,percent,4.3,4.4,0.0352457281777954
HHS Region 2,1 wk ahead,Bin,percent,4.4,4.5,0.0415048518767567
HHS Region 2,1 wk ahead,Bin,percent,4.5,4.6,0.0879007306100156
HHS Region 2,1 wk ahead,Bin,percent,4.6,4.7,0.0521062028382511
HHS Region 2,1 wk ahead,Bin,percent,4.7,4.8,0.0298249819553095
HHS Region 2,1 wk ahead,Bin,percent,4.8,4.9,0.0316324858820967
HHS Region 2,1 wk ahead,Bin,percent,4.9,5.0,0.0293861728389571
HHS Region 2,1 wk ahead,Bin,percent,5.0,5.1,0.0291162753192842
HHS Region 2,1 wk ahead,Bin,percent,5.1,5.2,0.0326586542498203
HHS Region 2,1 wk ahead,Bin,percent,5.2,5.3,0.0343099585462795
HHS Region 2,1 wk ahead,Bin,percent,5.3,5.4,0.0146681802216695
HHS Region 2,1 wk ahead,Bin,percent,5.4,5.5,0.0105006817521122
HHS Region 2,1 wk ahead,Bin,percent,5.5,5.6,0.00337890606551116
HHS Region 2,1 wk ahead,Bin,percent,5.6,5.7,0.0245987735817358
