location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 10,Season peak percentage,Bin,percent,10.7,10.8,3.94458280867805e-05
HHS Region 10,Season peak percentage,Bin,percent,10.8,10.9,3.97007715936196e-05
HHS Region 10,Season peak percentage,Bin,percent,10.9,11.0,3.97094702397083e-05
HHS Region 10,Season peak percentage,Bin,percent,11.0,11.1,3.96024641346711e-05
HHS Region 10,Season peak percentage,Bin,percent,11.1,11.2,3.95643399781736e-05
HHS Region 10,Season peak percentage,Bin,percent,11.2,11.3,0.00011316838646491
HHS Region 10,Season peak percentage,Bin,percent,11.3,11.4,3.95204548376058e-05
HHS Region 10,Season peak percentage,Bin,percent,11.4,11.5,3.97104266951103e-05
HHS Region 10,Season peak percentage,Bin,percent,11.5,11.6,3.96176306365892e-05
HHS Region 10,Season peak percentage,Bin,percent,11.6,11.7,3.9541190514471e-05
HHS Region 10,Season peak percentage,Bin,percent,11.7,11.8,3.95037992200905e-05
HHS Region 10,Season peak percentage,Bin,percent,11.8,11.9,5.08224935182633e-05
HHS Region 10,Season peak percentage,Bin,percent,11.9,12.0,3.95316982489049e-05
HHS Region 10,Season peak percentage,Bin,percent,12.0,12.1,6.21296379115626e-05
HHS Region 10,Season peak percentage,Bin,percent,12.1,12.2,6.22766254245197e-05
HHS Region 10,Season peak percentage,Bin,percent,12.2,12.3,5.08852368417042e-05
HHS Region 10,Season peak percentage,Bin,percent,12.3,12.4,5.08358406895306e-05
HHS Region 10,Season peak percentage,Bin,percent,12.4,12.5,6.20573731106222e-05
HHS Region 10,Season peak percentage,Bin,percent,12.5,12.6,3.94462435399101e-05
HHS Region 10,Season peak percentage,Bin,percent,12.6,12.7,3.94561794582282e-05
HHS Region 10,Season peak percentage,Bin,percent,12.7,12.8,3.95849760953526e-05
HHS Region 10,Season peak percentage,Bin,percent,12.8,12.9,0.000135857216796059
HHS Region 10,Season peak percentage,Bin,percent,12.9,13.0,3.96405914316857e-05
HHS Region 10,Season peak percentage,Bin,percent,13.0,100.0,0.00011357803741195
HHS Region 10,Season peak week,Bin,week,40.0,41.0,0.00033358709572955
HHS Region 10,Season peak week,Bin,week,41.0,42.0,0.000340163033548097
HHS Region 10,Season peak week,Bin,week,42.0,43.0,0.000340163033548564
HHS Region 10,Season peak week,Bin,week,43.0,44.0,0.000340163033548279
HHS Region 10,Season peak week,Bin,week,44.0,45.0,0.000340163033549087
HHS Region 10,Season peak week,Bin,week,45.0,46.0,0.000340163033549189
HHS Region 10,Season peak week,Bin,week,46.0,47.0,0.000340163033548959
HHS Region 10,Season peak week,Bin,week,47.0,48.0,0.000340163033548301
HHS Region 10,Season peak week,Bin,week,48.0,49.0,0.000340163033548241
HHS Region 10,Season peak week,Bin,week,49.0,50.0,0.000340163033548709
HHS Region 10,Season peak week,Bin,week,50.0,51.0,0.000340163033549141
HHS Region 10,Season peak week,Bin,week,51.0,52.0,0.000340163033549381
HHS Region 10,Season peak week,Bin,week,52.0,53.0,0.000340163040077656
HHS Region 10,Season peak week,Bin,week,1.0,2.0,0.969944105189327
HHS Region 10,Season peak week,Bin,week,2.0,3.0,0.000340163036992253
HHS Region 10,Season peak week,Bin,week,3.0,4.0,0.000340163033549302
HHS Region 10,Season peak week,Bin,week,4.0,5.0,0.000340216888096769
HHS Region 10,Season peak week,Bin,week,5.0,6.0,0.000340163033549309
HHS Region 10,Season peak week,Bin,week,6.0,7.0,0.000340163033547886
HHS Region 10,Season peak week,Bin,week,7.0,8.0,0.000340163033548653
HHS Region 10,Season peak week,Bin,week,8.0,9.0,0.000340163033548406
HHS Region 10,Season peak week,Bin,week,9.0,10.0,0.000340163033549418
HHS Region 10,Season peak week,Bin,week,10.0,11.0,0.000340163033549035
HHS Region 10,Season peak week,Bin,week,11.0,12.0,0.000340163033548672
HHS Region 10,Season peak week,Bin,week,12.0,13.0,0.000340163033548277
HHS Region 10,Season peak week,Bin,week,13.0,14.0,0.00301536200728877
HHS Region 10,Season peak week,Bin,week,14.0,15.0,0.00438032046553109
HHS Region 10,Season peak week,Bin,week,15.0,16.0,0.00435493644171364
HHS Region 10,Season peak week,Bin,week,16.0,17.0,0.00341172376353189
HHS Region 10,Season peak week,Bin,week,17.0,18.0,0.00246639390370776
HHS Region 10,Season peak week,Bin,week,18.0,19.0,0.00173042984918395
HHS Region 10,Season peak week,Bin,week,19.0,20.0,0.00125905099436629
HHS Region 10,Season peak week,Bin,week,20.0,21.0,0.00128029406319356
HHS Region 2,1 wk ahead,Bin,percent,0.0,0.1,2.22685434735438e-05
HHS Region 2,1 wk ahead,Bin,percent,0.1,0.2,2.48658960725037e-05
HHS Region 2,1 wk ahead,Bin,percent,0.2,0.3,2.62339216110668e-05
HHS Region 2,1 wk ahead,Bin,percent,0.3,0.4,2.68598805267512e-05
HHS Region 2,1 wk ahead,Bin,percent,0.4,0.5,2.709892179946e-05
HHS Region 2,1 wk ahead,Bin,percent,0.5,0.6,2.71923381874766e-05
HHS Region 2,1 wk ahead,Bin,percent,0.6,0.7,2.72497763413797e-05
HHS Region 2,1 wk ahead,Bin,percent,0.7,0.8,2.73408280456008e-05
HHS Region 2,1 wk ahead,Bin,percent,0.8,0.9,2.75380509251413e-05
HHS Region 2,1 wk ahead,Bin,percent,0.9,1.0,2.80308823272807e-05
HHS Region 2,1 wk ahead,Bin,percent,1.0,1.1,2.94612086734312e-05
HHS Region 2,1 wk ahead,Bin,percent,1.1,1.2,3.45763926689658e-05
HHS Region 2,1 wk ahead,Bin,percent,1.2,1.3,5.15038709981736e-05
HHS Region 2,1 wk ahead,Bin,percent,1.3,1.4,0.000101245656371907
HHS Region 2,1 wk ahead,Bin,percent,1.4,1.5,0.000225060499613284
HHS Region 2,1 wk ahead,Bin,percent,1.5,1.6,0.000503376380509074
HHS Region 2,1 wk ahead,Bin,percent,1.6,1.7,0.00112079221720124
HHS Region 2,1 wk ahead,Bin,percent,1.7,1.8,0.00220971063563453
HHS Region 2,1 wk ahead,Bin,percent,1.8,1.9,0.00363604675440038
HHS Region 2,1 wk ahead,Bin,percent,1.9,2.0,0.00508017193886547
HHS Region 2,1 wk ahead,Bin,percent,2.0,2.1,0.00635120461590654
HHS Region 2,1 wk ahead,Bin,percent,2.1,2.2,0.00787241694454828
HHS Region 2,1 wk ahead,Bin,percent,2.2,2.3,0.0103005933952174
HHS Region 2,1 wk ahead,Bin,percent,2.3,2.4,0.0681993046538983
HHS Region 2,1 wk ahead,Bin,percent,2.4,2.5,0.0317715904597479
HHS Region 2,1 wk ahead,Bin,percent,2.5,2.6,0.0403503644156389
HHS Region 2,1 wk ahead,Bin,percent,2.6,2.7,0.0518118650459367
HHS Region 2,1 wk ahead,Bin,percent,2.7,2.8,0.0341563500667765
HHS Region 2,1 wk ahead,Bin,percent,2.8,2.9,0.0606385520667274
HHS Region 2,1 wk ahead,Bin,percent,2.9,3.0,0.0329671496995994
HHS Region 2,1 wk ahead,Bin,percent,3.0,3.1,0.0696455000508087
HHS Region 2,1 wk ahead,Bin,percent,3.1,3.2,0.0569654126866399
HHS Region 2,1 wk ahead,Bin,percent,3.2,3.3,0.0803344475514471
HHS Region 2,1 wk ahead,Bin,percent,3.3,3.4,0.0782035617270327
HHS Region 2,1 wk ahead,Bin,percent,3.4,3.5,0.0597545687805103
HHS Region 2,1 wk ahead,Bin,percent,3.5,3.6,0.0681377316145001
HHS Region 2,1 wk ahead,Bin,percent,3.6,3.7,0.040876806408394
HHS Region 2,1 wk ahead,Bin,percent,3.7,3.8,0.0359399653019727
HHS Region 2,1 wk ahead,Bin,percent,3.8,3.9,0.0253988816079029
HHS Region 2,1 wk ahead,Bin,percent,3.9,4.0,0.0229193751834454
HHS Region 2,1 wk ahead,Bin,percent,4.0,4.1,0.0155713000347485
HHS Region 2,1 wk ahead,Bin,percent,4.1,4.2,0.0127939139936065
HHS Region 2,1 wk ahead,Bin,percent,4.2,4.3,0.023871414437456
HHS Region 2,1 wk ahead,Bin,percent,4.3,4.4,0.0127054782156963
HHS Region 2,1 wk ahead,Bin,percent,4.4,4.5,0.011076884247357
HHS Region 2,1 wk ahead,Bin,percent,4.5,4.6,0.00549845611121743
HHS Region 2,1 wk ahead,Bin,percent,4.6,4.7,0.00483924525176325
HHS Region 2,1 wk ahead,Bin,percent,4.7,4.8,0.00423061886450994
HHS Region 2,1 wk ahead,Bin,percent,4.8,4.9,0.00345870651619888
HHS Region 2,1 wk ahead,Bin,percent,4.9,5.0,0.00250725476055205
HHS Region 2,1 wk ahead,Bin,percent,5.0,5.1,0.00150951777798936
HHS Region 2,1 wk ahead,Bin,percent,5.1,5.2,0.000758080093062675
HHS Region 2,1 wk ahead,Bin,percent,5.2,5.3,0.000348716681044368
HHS Region 2,1 wk ahead,Bin,percent,5.3,5.4,0.000270370153082012
HHS Region 2,1 wk ahead,Bin,percent,5.4,5.5,0.000409635260702764
HHS Region 2,1 wk ahead,Bin,percent,5.5,5.6,0.000604074489734216
HHS Region 2,1 wk ahead,Bin,percent,5.6,5.7,0.000674799170682479
HHS Region 2,1 wk ahead,Bin,percent,5.7,5.8,0.000551928045208615
HHS Region 2,1 wk ahead,Bin,percent,5.8,5.9,0.000332511350318548
HHS Region 2,1 wk ahead,Bin,percent,5.9,6.0,0.000154553650217856
HHS Region 2,1 wk ahead,Bin,percent,6.0,6.1,6.62614826972411e-05
HHS Region 2,1 wk ahead,Bin,percent,6.1,6.2,3.54748650344552e-05
HHS Region 2,1 wk ahead,Bin,percent,6.2,6.3,2.85063022612245e-05
HHS Region 2,1 wk ahead,Bin,percent,6.3,6.4,2.73789968363173e-05
HHS Region 2,1 wk ahead,Bin,percent,6.4,6.5,2.72416081535565e-05
HHS Region 2,1 wk ahead,Bin,percent,6.5,6.6,2.72309795123356e-05
HHS Region 2,1 wk ahead,Bin,percent,6.6,6.7,2.72310442941706e-05
HHS Region 2,1 wk ahead,Bin,percent,6.7,6.8,2.72308889837078e-05
HHS Region 2,1 wk ahead,Bin,percent,6.8,6.9,2.72302780860983e-05
HHS Region 2,1 wk ahead,Bin,percent,6.9,7.0,2.72309513428587e-05
HHS Region 2,1 wk ahead,Bin,percent,7.0,7.1,2.72309760383296e-05
HHS Region 2,1 wk ahead,Bin,percent,7.1,7.2,2.72305241108934e-05
HHS Region 2,1 wk ahead,Bin,percent,7.2,7.3,2.7230616745716e-05
HHS Region 2,1 wk ahead,Bin,percent,7.3,7.4,2.7231062121104e-05
HHS Region 2,1 wk ahead,Bin,percent,7.4,7.5,2.72302403802387e-05
HHS Region 2,1 wk ahead,Bin,percent,7.5,7.6,2.72308285577447e-05
HHS Region 2,1 wk ahead,Bin,percent,7.6,7.7,2.72312251028695e-05
HHS Region 2,1 wk ahead,Bin,percent,7.7,7.8,2.7230524993639e-05
HHS Region 2,1 wk ahead,Bin,percent,7.8,7.9,2.72315127193821e-05
HHS Region 2,1 wk ahead,Bin,percent,7.9,8.0,2.72323723010147e-05
HHS Region 2,1 wk ahead,Bin,percent,8.0,8.1,2.72310639793231e-05
HHS Region 2,1 wk ahead,Bin,percent,8.1,8.2,2.72308213060297e-05
HHS Region 2,1 wk ahead,Bin,percent,8.2,8.3,2.72314810921988e-05
HHS Region 2,1 wk ahead,Bin,percent,8.3,8.4,2.72306094983733e-05
HHS Region 2,1 wk ahead,Bin,percent,8.4,8.5,2.72304467200872e-05
HHS Region 2,1 wk ahead,Bin,percent,8.5,8.6,2.72321064686522e-05
HHS Region 2,1 wk ahead,Bin,percent,8.6,8.7,2.72297043904216e-05
HHS Region 2,1 wk ahead,Bin,percent,8.7,8.8,2.72303741903827e-05
HHS Region 2,1 wk ahead,Bin,percent,8.8,8.9,2.72311519843964e-05
HHS Region 2,1 wk ahead,Bin,percent,8.9,9.0,2.72306855648298e-05
HHS Region 2,1 wk ahead,Bin,percent,9.0,9.1,2.72303403768512e-05
HHS Region 2,1 wk ahead,Bin,percent,9.1,9.2,2.72310941462981e-05
HHS Region 2,1 wk ahead,Bin,percent,9.2,9.3,2.72307753316863e-05
HHS Region 2,1 wk ahead,Bin,percent,9.3,9.4,2.72303108830951e-05
HHS Region 2,1 wk ahead,Bin,percent,9.4,9.5,2.7231033171773e-05
HHS Region 2,1 wk ahead,Bin,percent,9.5,9.6,2.72308641768542e-05
HHS Region 2,1 wk ahead,Bin,percent,9.6,9.7,2.72302852602079e-05
HHS Region 2,1 wk ahead,Bin,percent,9.7,9.8,2.72309686499778e-05
HHS Region 2,1 wk ahead,Bin,percent,9.8,9.9,2.72309525944197e-05
HHS Region 2,1 wk ahead,Bin,percent,9.9,10.0,2.72318821609215e-05
HHS Region 2,1 wk ahead,Bin,percent,10.0,10.1,2.7229282747569e-05
HHS Region 2,1 wk ahead,Bin,percent,10.1,10.2,2.72310391798575e-05
HHS Region 2,1 wk ahead,Bin,percent,10.2,10.3,2.7230244479715e-05
HHS Region 2,1 wk ahead,Bin,percent,10.3,10.4,2.72308427578146e-05
HHS Region 2,1 wk ahead,Bin,percent,10.4,10.5,2.72311779007247e-05
HHS Region 2,1 wk ahead,Bin,percent,10.5,10.6,2.72304355151161e-05
HHS Region 2,1 wk ahead,Bin,percent,10.6,10.7,2.72312937520537e-05
HHS Region 2,1 wk ahead,Bin,percent,10.7,10.8,2.72320193073137e-05
HHS Region 2,1 wk ahead,Bin,percent,10.8,10.9,2.72309147958189e-05
HHS Region 2,1 wk ahead,Bin,percent,10.9,11.0,2.72310973985821e-05
HHS Region 2,1 wk ahead,Bin,percent,11.0,11.1,2.72318669323563e-05
HHS Region 2,1 wk ahead,Bin,percent,11.1,11.2,2.7230860957343e-05
HHS Region 2,1 wk ahead,Bin,percent,11.2,11.3,2.7231998324007e-05
HHS Region 2,1 wk ahead,Bin,percent,11.3,11.4,2.7232518724037e-05
HHS Region 2,1 wk ahead,Bin,percent,11.4,11.5,2.72283671660279e-05
HHS Region 2,1 wk ahead,Bin,percent,11.5,11.6,2.72306454697612e-05
HHS Region 2,1 wk ahead,Bin,percent,11.6,11.7,2.72314286832676e-05
HHS Region 2,1 wk ahead,Bin,percent,11.7,11.8,2.72308921043819e-05
HHS Region 2,1 wk ahead,Bin,percent,11.8,11.9,2.72305174572893e-05
HHS Region 2,1 wk ahead,Bin,percent,11.9,12.0,2.72311480857385e-05
HHS Region 2,1 wk ahead,Bin,percent,12.0,12.1,2.72304703564666e-05
HHS Region 2,1 wk ahead,Bin,percent,12.1,12.2,2.72290971206576e-05
HHS Region 2,1 wk ahead,Bin,percent,12.2,12.3,2.72271606506893e-05
HHS Region 2,1 wk ahead,Bin,percent,12.3,12.4,2.72199373692963e-05
HHS Region 2,1 wk ahead,Bin,percent,12.4,12.5,2.72021105054196e-05
HHS Region 2,1 wk ahead,Bin,percent,12.5,12.6,2.7161222532311e-05
HHS Region 2,1 wk ahead,Bin,percent,12.6,12.7,2.70504263074648e-05
HHS Region 2,1 wk ahead,Bin,percent,12.7,12.8,2.67373714291569e-05
HHS Region 2,1 wk ahead,Bin,percent,12.8,12.9,2.59438747082102e-05
HHS Region 2,1 wk ahead,Bin,percent,12.9,13.0,2.43374802388683e-05
HHS Region 2,1 wk ahead,Bin,percent,13.0,100.0,3.03833688499667e-05
HHS Region 2,2 wk ahead,Bin,percent,0.0,0.1,3.38634527448589e-05
HHS Region 2,2 wk ahead,Bin,percent,0.1,0.2,3.80924647241772e-05
HHS Region 2,2 wk ahead,Bin,percent,0.2,0.3,4.17857905992684e-05
HHS Region 2,2 wk ahead,Bin,percent,0.3,0.4,4.56133256252102e-05
HHS Region 2,2 wk ahead,Bin,percent,0.4,0.5,5.10509357322346e-05
HHS Region 2,2 wk ahead,Bin,percent,0.5,0.6,6.02280183322324e-05
HHS Region 2,2 wk ahead,Bin,percent,0.6,0.7,7.73301980700326e-05
HHS Region 2,2 wk ahead,Bin,percent,0.7,0.8,0.000109889627952291
HHS Region 2,2 wk ahead,Bin,percent,0.8,0.9,0.000162857861115553
HHS Region 2,2 wk ahead,Bin,percent,0.9,1.0,0.000232112139824867
HHS Region 2,2 wk ahead,Bin,percent,1.0,1.1,0.000318298559780532
HHS Region 2,2 wk ahead,Bin,percent,1.1,1.2,0.00046173251703948
HHS Region 2,2 wk ahead,Bin,percent,1.2,1.3,0.000734963981046498
HHS Region 2,2 wk ahead,Bin,percent,1.3,1.4,0.00119064451381673
HHS Region 2,2 wk ahead,Bin,percent,1.4,1.5,0.00179101619389941
HHS Region 2,2 wk ahead,Bin,percent,1.5,1.6,0.00249350945041584
HHS Region 2,2 wk ahead,Bin,percent,1.6,1.7,0.00368862700218472
HHS Region 2,2 wk ahead,Bin,percent,1.7,1.8,0.00595471988312235
HHS Region 2,2 wk ahead,Bin,percent,1.8,1.9,0.00890800634546376
HHS Region 2,2 wk ahead,Bin,percent,1.9,2.0,0.0132793694974039
HHS Region 2,2 wk ahead,Bin,percent,2.0,2.1,0.0213553200357391
HHS Region 2,2 wk ahead,Bin,percent,2.1,2.2,0.0278171995079447
HHS Region 2,2 wk ahead,Bin,percent,2.2,2.3,0.0368679711093506
HHS Region 2,2 wk ahead,Bin,percent,2.3,2.4,0.0495946573352496
HHS Region 2,2 wk ahead,Bin,percent,2.4,2.5,0.0583417366606117
HHS Region 2,2 wk ahead,Bin,percent,2.5,2.6,0.0673191896423303
HHS Region 2,2 wk ahead,Bin,percent,2.6,2.7,0.0754947736297008
HHS Region 2,2 wk ahead,Bin,percent,2.7,2.8,0.0753881621392006
HHS Region 2,2 wk ahead,Bin,percent,2.8,2.9,0.0754892714435425
HHS Region 2,2 wk ahead,Bin,percent,2.9,3.0,0.0684765872463556
HHS Region 2,2 wk ahead,Bin,percent,3.0,3.1,0.0595897767648386
HHS Region 2,2 wk ahead,Bin,percent,3.1,3.2,0.0524297298696729
HHS Region 2,2 wk ahead,Bin,percent,3.2,3.3,0.0427747194796229
HHS Region 2,2 wk ahead,Bin,percent,3.3,3.4,0.0348831984650353
HHS Region 2,2 wk ahead,Bin,percent,3.4,3.5,0.0315309631711091
HHS Region 2,2 wk ahead,Bin,percent,3.5,3.6,0.0260829265436643
HHS Region 2,2 wk ahead,Bin,percent,3.6,3.7,0.0241267019379111
HHS Region 2,2 wk ahead,Bin,percent,3.7,3.8,0.0214194723051694
HHS Region 2,2 wk ahead,Bin,percent,3.8,3.9,0.0187948455976402
HHS Region 2,2 wk ahead,Bin,percent,3.9,4.0,0.0162185199000724
HHS Region 2,2 wk ahead,Bin,percent,4.0,4.1,0.0136597316372993
HHS Region 2,2 wk ahead,Bin,percent,4.1,4.2,0.0111600301411935
HHS Region 2,2 wk ahead,Bin,percent,4.2,4.3,0.00913132260764936
HHS Region 2,2 wk ahead,Bin,percent,4.3,4.4,0.00731721964021167
HHS Region 2,2 wk ahead,Bin,percent,4.4,4.5,0.00615601500987896
HHS Region 2,2 wk ahead,Bin,percent,4.5,4.6,0.00497528452603091
HHS Region 2,2 wk ahead,Bin,percent,4.6,4.7,0.00449842023570227
HHS Region 2,2 wk ahead,Bin,percent,4.7,4.8,0.00398033571944431
HHS Region 2,2 wk ahead,Bin,percent,4.8,4.9,0.00272301714442043
HHS Region 2,2 wk ahead,Bin,percent,4.9,5.0,0.00199992013699878
HHS Region 2,2 wk ahead,Bin,percent,5.0,5.1,0.00142329714174751
HHS Region 2,2 wk ahead,Bin,percent,5.1,5.2,0.00107126926491296
HHS Region 2,2 wk ahead,Bin,percent,5.2,5.3,0.000744566064177399
HHS Region 2,2 wk ahead,Bin,percent,5.3,5.4,0.000662085937135986
HHS Region 2,2 wk ahead,Bin,percent,5.4,5.5,0.0008862092339729
HHS Region 2,2 wk ahead,Bin,percent,5.5,5.6,0.00072171373034598
HHS Region 2,2 wk ahead,Bin,percent,5.6,5.7,0.000571428245052045
HHS Region 2,2 wk ahead,Bin,percent,5.7,5.8,0.000484658849558223
HHS Region 2,2 wk ahead,Bin,percent,5.8,5.9,0.000257299788294946
HHS Region 2,2 wk ahead,Bin,percent,5.9,6.0,0.000149887192749138
HHS Region 2,2 wk ahead,Bin,percent,6.0,6.1,7.6491041856021e-05
HHS Region 2,2 wk ahead,Bin,percent,6.1,6.2,4.17350451049807e-05
HHS Region 2,2 wk ahead,Bin,percent,6.2,6.3,5.94693259897887e-05
HHS Region 2,2 wk ahead,Bin,percent,6.3,6.4,0.000153174457526431
HHS Region 2,2 wk ahead,Bin,percent,6.4,6.5,2.73050232325465e-05
HHS Region 2,2 wk ahead,Bin,percent,6.5,6.6,0.000186319425177413
HHS Region 2,2 wk ahead,Bin,percent,6.6,6.7,2.73086564100801e-05
HHS Region 2,2 wk ahead,Bin,percent,6.7,6.8,2.72791514269948e-05
HHS Region 2,2 wk ahead,Bin,percent,6.8,6.9,2.72356961672402e-05
HHS Region 2,2 wk ahead,Bin,percent,6.9,7.0,0.000153132210273662
HHS Region 2,2 wk ahead,Bin,percent,7.0,7.1,0.000200273560035686
HHS Region 2,2 wk ahead,Bin,percent,7.1,7.2,0.000311113054611906
HHS Region 2,2 wk ahead,Bin,percent,7.2,7.3,2.73427283213475e-05
HHS Region 2,2 wk ahead,Bin,percent,7.3,7.4,2.73068052813368e-05
HHS Region 2,2 wk ahead,Bin,percent,7.4,7.5,2.72694198263719e-05
HHS Region 2,2 wk ahead,Bin,percent,7.5,7.6,0.000185804843474367
HHS Region 2,2 wk ahead,Bin,percent,7.6,7.7,2.72734716584618e-05
HHS Region 2,2 wk ahead,Bin,percent,7.7,7.8,2.72704180165436e-05
HHS Region 2,2 wk ahead,Bin,percent,7.8,7.9,0.000152580103319539
HHS Region 2,2 wk ahead,Bin,percent,7.9,8.0,2.73156695279809e-05
HHS Region 2,2 wk ahead,Bin,percent,8.0,8.1,2.72354689161462e-05
HHS Region 2,2 wk ahead,Bin,percent,8.1,8.2,4.23022741522326e-05
HHS Region 2,2 wk ahead,Bin,percent,8.2,8.3,0.00018576061721846
HHS Region 2,2 wk ahead,Bin,percent,8.3,8.4,4.17561455866783e-05
HHS Region 2,2 wk ahead,Bin,percent,8.4,8.5,4.17475765291753e-05
HHS Region 2,2 wk ahead,Bin,percent,8.5,8.6,2.72346015203495e-05
HHS Region 2,2 wk ahead,Bin,percent,8.6,8.7,2.7234286104725e-05
HHS Region 2,2 wk ahead,Bin,percent,8.7,8.8,2.72426034126792e-05
HHS Region 2,2 wk ahead,Bin,percent,8.8,8.9,0.00018631457612935
HHS Region 2,2 wk ahead,Bin,percent,8.9,9.0,4.17473531012648e-05
HHS Region 2,2 wk ahead,Bin,percent,9.0,9.1,2.72346531974334e-05
HHS Region 2,2 wk ahead,Bin,percent,9.1,9.2,2.72433543228213e-05
HHS Region 2,2 wk ahead,Bin,percent,9.2,9.3,2.72351150797982e-05
HHS Region 2,2 wk ahead,Bin,percent,9.3,9.4,2.72355487031155e-05
HHS Region 2,2 wk ahead,Bin,percent,9.4,9.5,2.78242026043337e-05
HHS Region 2,2 wk ahead,Bin,percent,9.5,9.6,2.72796679982e-05
HHS Region 2,2 wk ahead,Bin,percent,9.6,9.7,2.72356213840616e-05
HHS Region 2,2 wk ahead,Bin,percent,9.7,9.8,4.17487406578852e-05
HHS Region 2,2 wk ahead,Bin,percent,9.8,9.9,2.72363596313697e-05
HHS Region 2,2 wk ahead,Bin,percent,9.9,10.0,2.72430737638077e-05
HHS Region 2,2 wk ahead,Bin,percent,10.0,10.1,2.72366130466765e-05
HHS Region 2,2 wk ahead,Bin,percent,10.1,10.2,2.72358699784984e-05
HHS Region 2,2 wk ahead,Bin,percent,10.2,10.3,2.72698779651497e-05
HHS Region 2,2 wk ahead,Bin,percent,10.3,10.4,2.72433089237571e-05
HHS Region 2,2 wk ahead,Bin,percent,10.4,10.5,2.72349759742192e-05
HHS Region 2,2 wk ahead,Bin,percent,10.5,10.6,2.72337525583772e-05
HHS Region 2,2 wk ahead,Bin,percent,10.6,10.7,2.72353374652688e-05
HHS Region 2,2 wk ahead,Bin,percent,10.7,10.8,2.72434837592035e-05
HHS Region 2,2 wk ahead,Bin,percent,10.8,10.9,2.72343362464275e-05
HHS Region 2,2 wk ahead,Bin,percent,10.9,11.0,2.72345609018798e-05
HHS Region 2,2 wk ahead,Bin,percent,11.0,11.1,2.72366041328915e-05
HHS Region 2,2 wk ahead,Bin,percent,11.1,11.2,2.72430948359454e-05
HHS Region 2,2 wk ahead,Bin,percent,11.2,11.3,2.7235955515163e-05
HHS Region 2,2 wk ahead,Bin,percent,11.3,11.4,2.72345199712745e-05
HHS Region 2,2 wk ahead,Bin,percent,11.4,11.5,2.72349528704564e-05
HHS Region 2,2 wk ahead,Bin,percent,11.5,11.6,2.72437569354031e-05
HHS Region 2,2 wk ahead,Bin,percent,11.6,11.7,2.72363961668326e-05
HHS Region 2,2 wk ahead,Bin,percent,11.7,11.8,2.72351789089802e-05
HHS Region 2,2 wk ahead,Bin,percent,11.8,11.9,2.7236123092443e-05
HHS Region 2,2 wk ahead,Bin,percent,11.9,12.0,2.72438709882208e-05
HHS Region 2,2 wk ahead,Bin,percent,12.0,12.1,4.17477628525001e-05
HHS Region 2,2 wk ahead,Bin,percent,12.1,12.2,2.77854866888986e-05
HHS Region 2,2 wk ahead,Bin,percent,12.2,12.3,2.72290691092625e-05
HHS Region 2,2 wk ahead,Bin,percent,12.3,12.4,2.72274997467364e-05
HHS Region 2,2 wk ahead,Bin,percent,12.4,12.5,2.71969972954922e-05
HHS Region 2,2 wk ahead,Bin,percent,12.5,12.6,2.71464362340733e-05
HHS Region 2,2 wk ahead,Bin,percent,12.6,12.7,0.000152364335627271
HHS Region 2,2 wk ahead,Bin,percent,12.7,12.8,2.67295242778623e-05
HHS Region 2,2 wk ahead,Bin,percent,12.8,12.9,2.58848023002597e-05
HHS Region 2,2 wk ahead,Bin,percent,12.9,13.0,2.42723762739002e-05
HHS Region 2,2 wk ahead,Bin,percent,13.0,100.0,7.45329719445223e-05
HHS Region 2,3 wk ahead,Bin,percent,0.0,0.1,2.44350667326263e-05
HHS Region 2,3 wk ahead,Bin,percent,0.1,0.2,2.94375541579906e-05
HHS Region 2,3 wk ahead,Bin,percent,0.2,0.3,3.68805295153985e-05
HHS Region 2,3 wk ahead,Bin,percent,0.3,0.4,5.11683378504915e-05
HHS Region 2,3 wk ahead,Bin,percent,0.4,0.5,8.15679061549236e-05
HHS Region 2,3 wk ahead,Bin,percent,0.5,0.6,0.000135214425810892
HHS Region 2,3 wk ahead,Bin,percent,0.6,0.7,0.000206120366144274
HHS Region 2,3 wk ahead,Bin,percent,0.7,0.8,0.000269524188004356
HHS Region 2,3 wk ahead,Bin,percent,0.8,0.9,0.000323099180360705
HHS Region 2,3 wk ahead,Bin,percent,0.9,1.0,0.000386587062252511
HHS Region 2,3 wk ahead,Bin,percent,1.0,1.1,0.000486842633371993
HHS Region 2,3 wk ahead,Bin,percent,1.1,1.2,0.000676553390674145
HHS Region 2,3 wk ahead,Bin,percent,1.2,1.3,0.00107450344277312
HHS Region 2,3 wk ahead,Bin,percent,1.3,1.4,0.00177100928116854
HHS Region 2,3 wk ahead,Bin,percent,1.4,1.5,0.00273479610924205
HHS Region 2,3 wk ahead,Bin,percent,1.5,1.6,0.00414333408787467
HHS Region 2,3 wk ahead,Bin,percent,1.6,1.7,0.00800808423054247
HHS Region 2,3 wk ahead,Bin,percent,1.7,1.8,0.0138120381678459
HHS Region 2,3 wk ahead,Bin,percent,1.8,1.9,0.0248233849647261
HHS Region 2,3 wk ahead,Bin,percent,1.9,2.0,0.0355249118596068
HHS Region 2,3 wk ahead,Bin,percent,2.0,2.1,0.0421744000051836
HHS Region 2,3 wk ahead,Bin,percent,2.1,2.2,0.0565237921721216
HHS Region 2,3 wk ahead,Bin,percent,2.2,2.3,0.0637871820206783
HHS Region 2,3 wk ahead,Bin,percent,2.3,2.4,0.0741913711066383
